TIMESTAMP_START,TIMESTAMP_END,SW_IN
201102270430,201102270500,0
201102270500,201102270530,0
201102270530,201102270600,0
201102270600,201102270630,0
201102270630,201102270700,0
201102270700,201102270730,0
201102270730,201102270800,26.36413
201102270800,201102270830,69.95879
201102270830,201102270900,123.3489
201102270900,201102270930,185.3687
201102270930,201102271000,264.9473
201102271000,201102271030,252.0093
201102271030,201102271100,251.9678
201102271100,201102271130,362.3701
201102271130,201102271200,354.3096
201102271200,201102271230,366.5862
201102271230,201102271300,391.5826
201102271300,201102271330,353.4332
201102271330,201102271400,386.3348
201102271400,201102271430,408.314
201102271430,201102271500,320.334
201102271500,201102271530,233.8499
201102271530,201102271600,180.0365
201102271600,201102271630,143.9043
201102271630,201102271700,94.86582
201102271700,201102271730,48.413
201102271730,201102271800,25.61354
201102271800,201102271830,0
201102271830,201102271900,0
201102271900,201102271930,0
201102271930,201102272000,0
201102272000,201102272030,0
201102272030,201102272100,0
201102272100,201102272130,0
201102272130,201102272200,0
201102272200,201102272230,0
201102272230,201102272300,0
201102272300,201102272330,0
201102272330,201102280000,0
201102280000,201102280030,0
201102280030,201102280100,0
201102280100,201102280130,0
201102280130,201102280200,0
201102280200,201102280230,0
201102280230,201102280300,0
201102280300,201102280330,0
201102280330,201102280400,0
201102280400,201102280430,0
201102280430,201102280500,0
201102280500,201102280530,0
201102280530,201102280600,0
201102280600,201102280630,0
201102280630,201102280700,0
201102280700,201102280730,0
201102280730,201102280800,11.76711
201102280800,201102280830,14.27634
201102280830,201102280900,32.78678
201102280900,201102280930,51.77834
201102280930,201102281000,54.46393
201102281000,201102281030,127.1387
201102281030,201102281100,300.0392
201102281100,201102281130,312.5767
201102281130,201102281200,209.6809
201102281200,201102281230,196.7741
201102281230,201102281300,356.0481
201102281300,201102281330,450.4891
201102281330,201102281400,392.0882
201102281400,201102281430,455.7713
201102281430,201102281500,427.5045
201102281500,201102281530,452.6043
201102281530,201102281600,408.0722
201102281600,201102281630,364.304
201102281630,201102281700,262.4285
201102281700,201102281730,162.7808
201102281730,201102281800,70.57697
201102281800,201102281830,11.032
201102281830,201102281900,0
201102281900,201102281930,0
201102281930,201102282000,0
201102282000,201102282030,0
201102282030,201102282100,0
201102282100,201102282130,0
201102282130,201102282200,0
201102282200,201102282230,0
201102282230,201102282300,0
201102282300,201102282330,0
201102282330,201103010000,0
201103010000,201103010030,0
201103010030,201103010100,0
201103010100,201103010130,0
201103010130,201103010200,0
201103010200,201103010230,0
201103010230,201103010300,0
201103010300,201103010330,0
201103010330,201103010400,0
201103010400,201103010430,0
201103010430,201103010500,0
201103010500,201103010530,0
201103010530,201103010600,0
201103010600,201103010630,0
201103010630,201103010700,0
201103010700,201103010730,0
201103010730,201103010800,61.17193
201103010800,201103010830,106.0883
201103010830,201103010900,232.7337
201103010900,201103010930,345.8937
201103010930,201103011000,429.6029
201103011000,201103011030,504.9022
201103011030,201103011100,568.8564
201103011100,201103011130,616.6937
201103011130,201103011200,662.5775
201103011200,201103011230,687.0786
201103011230,201103011300,688.5975
201103011300,201103011330,675.061
201103011330,201103011400,641.6207
201103011400,201103011430,635.1428
201103011430,201103011500,573.6542
201103011500,201103011530,514.7861
201103011530,201103011600,434.3224
201103011600,201103011630,347.1146
201103011630,201103011700,253.3327
201103011700,201103011730,157.3719
201103011730,201103011800,51.4992
201103011800,201103011830,6.033469
201103011830,201103011900,0
201103011900,201103011930,0
201103011930,201103012000,0
201103012000,201103012030,0
201103012030,201103012100,0
201103012100,201103012130,0
201103012130,201103012200,0
201103012200,201103012230,0
201103012230,201103012300,0
201103012300,201103012330,0
201103012330,201103020000,0
201103020000,201103020030,0
201103020030,201103020100,0
201103020100,201103020130,0
201103020130,201103020200,0
201103020200,201103020230,0
201103020230,201103020300,0
201103020300,201103020330,0
201103020330,201103020400,0
201103020400,201103020430,0
201103020430,201103020500,0
201103020500,201103020530,0
201103020530,201103020600,0
201103020600,201103020630,0
201103020630,201103020700,0
201103020700,201103020730,11.01095
201103020730,201103020800,71.55842
201103020800,201103020830,150.754
201103020830,201103020900,223.4806
201103020900,201103020930,282.1589
201103020930,201103021000,410.8424
201103021000,201103021030,516.9258
201103021030,201103021100,596.5569
201103021100,201103021130,663.3005
201103021130,201103021200,697.9766
201103021200,201103021230,709.0212
201103021230,201103021300,741.1974
201103021300,201103021330,723.3814
201103021330,201103021400,692.7725
201103021400,201103021430,649.4344
201103021430,201103021500,595.1105
201103021500,201103021530,529.1701
201103021530,201103021600,447.0044
201103021600,201103021630,369.8649
201103021630,201103021700,271.008
201103021700,201103021730,171.0616
201103021730,201103021800,85.28703
201103021800,201103021830,13.54201
201103021830,201103021900,0
201103021900,201103021930,0
201103021930,201103022000,0
201103022000,201103022030,0
201103022030,201103022100,0
201103022100,201103022130,0
201103022130,201103022200,0
201103022200,201103022230,0
201103022230,201103022300,0
201103022300,201103022330,0
201103022330,201103030000,0
201103030000,201103030030,0
201103030030,201103030100,0
201103030100,201103030130,0
201103030130,201103030200,0
201103030200,201103030230,0
201103030230,201103030300,0
201103030300,201103030330,0
201103030330,201103030400,0
201103030400,201103030430,0
201103030430,201103030500,0
201103030500,201103030530,0
201103030530,201103030600,0
201103030600,201103030630,0
201103030630,201103030700,0
201103030700,201103030730,19.60744
201103030730,201103030800,76.20985
201103030800,201103030830,150.8565
201103030830,201103030900,252.7525
201103030900,201103030930,321.2487
201103030930,201103031000,420.6897
201103031000,201103031030,474.1809
201103031030,201103031100,425.6329
201103031100,201103031130,508.4944
201103031130,201103031200,423.7246
201103031200,201103031230,412.2324
201103031230,201103031300,405.9397
201103031300,201103031330,427.2713
201103031330,201103031400,434.2633
201103031400,201103031430,456.7705
201103031430,201103031500,401.7343
201103031500,201103031530,407.103
201103031530,201103031600,266.3883
201103031600,201103031630,210.7884
201103031630,201103031700,171.8043
201103031700,201103031730,100.007
201103031730,201103031800,48.38386
201103031800,201103031830,9.075745
201103031830,201103031900,0
201103031900,201103031930,0
201103031930,201103032000,0
201103032000,201103032030,0
201103032030,201103032100,0
201103032100,201103032130,0
201103032130,201103032200,0
201103032200,201103032230,0
201103032230,201103032300,0
201103032300,201103032330,0
201103032330,201103040000,0
201103040000,201103040030,0
201103040030,201103040100,0
201103040100,201103040130,0
201103040130,201103040200,0
201103040200,201103040230,0
201103040230,201103040300,0
201103040300,201103040330,0
201103040330,201103040400,0
201103040400,201103040430,0
201103040430,201103040500,0
201103040500,201103040530,0
201103040530,201103040600,0
201103040600,201103040630,0
201103040630,201103040700,0
201103040700,201103040730,4.860983
201103040730,201103040800,39.26529
201103040800,201103040830,52.9977
201103040830,201103040900,75.2299
201103040900,201103040930,42.73112
201103040930,201103041000,47.55512
201103041000,201103041030,44.32838
201103041030,201103041100,97.15125
201103041100,201103041130,128.6818
201103041130,201103041200,118.685
201103041200,201103041230,221.4846
201103041230,201103041300,241.6035
201103041300,201103041330,245.4118
201103041330,201103041400,376.5357
201103041400,201103041430,230.3518
201103041430,201103041500,284.1422
201103041500,201103041530,404.9463
201103041530,201103041600,224.4654
201103041600,201103041630,53.2585
201103041630,201103041700,49.75844
201103041700,201103041730,52.98992
201103041730,201103041800,22.48474
201103041800,201103041830,6.343781
201103041830,201103041900,0
201103041900,201103041930,0
201103041930,201103042000,0
201103042000,201103042030,0
201103042030,201103042100,0
201103042100,201103042130,0
201103042130,201103042200,0
201103042200,201103042230,0
201103042230,201103042300,0
201103042300,201103042330,0
201103042330,201103050000,0
201103050000,201103050030,0
201103050030,201103050100,0
201103050100,201103050130,0
201103050130,201103050200,0
201103050200,201103050230,0
201103050230,201103050300,0
201103050300,201103050330,0
201103050330,201103050400,0
201103050400,201103050430,0
201103050430,201103050500,0
201103050500,201103050530,0
201103050530,201103050600,0
201103050600,201103050630,0
201103050630,201103050700,0
201103050700,201103050730,1.901746
201103050730,201103050800,5.342419
201103050800,201103050830,18.35474
201103050830,201103050900,39.42135
201103050900,201103050930,56.02324
201103050930,201103051000,47.39672
201103051000,201103051030,36.81057
201103051030,201103051100,74.13157
201103051100,201103051130,57.24797
201103051130,201103051200,29.53216
201103051200,201103051230,40.43398
201103051230,201103051300,32.50338
201103051300,201103051330,53.52251
201103051330,201103051400,59.95019
201103051400,201103051430,74.75037
201103051430,201103051500,56.5074
201103051500,201103051530,57.60284
201103051530,201103051600,31.01788
201103051600,201103051630,29.73542
201103051630,201103051700,13.08534
201103051700,201103051730,12.29431
201103051730,201103051800,7.348058
201103051800,201103051830,0
201103051830,201103051900,0
201103051900,201103051930,0
201103051930,201103052000,0
201103052000,201103052030,0
201103052030,201103052100,0
201103052100,201103052130,0
201103052130,201103052200,0
201103052200,201103052230,0
201103052230,201103052300,0
201103052300,201103052330,0
201103052330,201103060000,0
201103060000,201103060030,0
201103060030,201103060100,0
201103060100,201103060130,0
201103060130,201103060200,0
201103060200,201103060230,0
201103060230,201103060300,0
201103060300,201103060330,0
201103060330,201103060400,0
201103060400,201103060430,0
201103060430,201103060500,0
201103060500,201103060530,0
201103060530,201103060600,0
201103060600,201103060630,0
201103060630,201103060700,0
201103060700,201103060730,8.373961
201103060730,201103060800,35.4902
201103060800,201103060830,47.76597
201103060830,201103060900,120.4715
201103060900,201103060930,170.5762
201103060930,201103061000,286.7624
201103061000,201103061030,389.6048
201103061030,201103061100,450.5417
201103061100,201103061130,578.1081
201103061130,201103061200,715.2108
201103061200,201103061230,713.7178
201103061230,201103061300,733.2769
201103061300,201103061330,725.3067
201103061330,201103061400,643.8633
201103061400,201103061430,357.6563
201103061430,201103061500,370.5048
201103061500,201103061530,373.6032
201103061530,201103061600,341.7708
201103061600,201103061630,291.8374
201103061630,201103061700,291.5199
201103061700,201103061730,190.6477
201103061730,201103061800,93.72356
201103061800,201103061830,16.96309
201103061830,201103061900,0
201103061900,201103061930,0
201103061930,201103062000,0
201103062000,201103062030,0
201103062030,201103062100,0
201103062100,201103062130,0
201103062130,201103062200,0
201103062200,201103062230,0
201103062230,201103062300,0
201103062300,201103062330,0
201103062330,201103070000,0
201103070000,201103070030,0
201103070030,201103070100,0
201103070100,201103070130,0
201103070130,201103070200,0
201103070200,201103070230,0
201103070230,201103070300,0
201103070300,201103070330,0
201103070330,201103070400,0
201103070400,201103070430,0
201103070430,201103070500,0
201103070500,201103070530,0
201103070530,201103070600,0
201103070600,201103070630,0
201103070630,201103070700,0
201103070700,201103070730,27.36784
201103070730,201103070800,127.0322
201103070800,201103070830,184.0279
201103070830,201103070900,267.2554
201103070900,201103070930,389.488
201103070930,201103071000,476.3568
201103071000,201103071030,553.1533
201103071030,201103071100,618.9844
201103071100,201103071130,668.8877
201103071130,201103071200,705.4315
201103071200,201103071230,729.8824
201103071230,201103071300,733.2617
201103071300,201103071330,728.1752
201103071330,201103071400,709.0554
201103071400,201103071430,672.4103
201103071430,201103071500,580.9254
201103071500,201103071530,489.5166
201103071530,201103071600,440.3296
201103071600,201103071630,315.2853
201103071630,201103071700,200.1266
201103071700,201103071730,120.5312
201103071730,201103071800,61.29588
201103071800,201103071830,14.51371
201103071830,201103071900,0
201103071900,201103071930,0
201103071930,201103072000,0
201103072000,201103072030,0
201103072030,201103072100,0
201103072100,201103072130,0
201103072130,201103072200,0
201103072200,201103072230,0
201103072230,201103072300,0
201103072300,201103072330,0
201103072330,201103080000,0
201103080000,201103080030,0
201103080030,201103080100,0
201103080100,201103080130,0
201103080130,201103080200,0
201103080200,201103080230,0
201103080230,201103080300,0
201103080300,201103080330,0
201103080330,201103080400,0
201103080400,201103080430,0
201103080430,201103080500,0
201103080500,201103080530,0
201103080530,201103080600,0
201103080600,201103080630,0
201103080630,201103080700,0
201103080700,201103080730,16.13573
201103080730,201103080800,51.33771
201103080800,201103080830,97.93607
201103080830,201103080900,163.9977
201103080900,201103080930,276.5356
201103080930,201103081000,335.9792
201103081000,201103081030,368.9338
201103081030,201103081100,430.5266
201103081100,201103081130,519.0259
201103081130,201103081200,598.2923
201103081200,201103081230,666.2122
201103081230,201103081300,703.4572
201103081300,201103081330,619.8682
201103081330,201103081400,693.967
201103081400,201103081430,600.6827
201103081430,201103081500,507.3903
201103081500,201103081530,314.0606
201103081530,201103081600,311.1424
201103081600,201103081630,275.3287
201103081630,201103081700,306.2371
201103081700,201103081730,66.73643
201103081730,201103081800,39.2551
201103081800,201103081830,11.47001
201103081830,201103081900,0
201103081900,201103081930,0
201103081930,201103082000,0
201103082000,201103082030,0
201103082030,201103082100,0
201103082100,201103082130,0
201103082130,201103082200,0
201103082200,201103082230,0
201103082230,201103082300,0
201103082300,201103082330,0
201103082330,201103090000,0
201103090000,201103090030,0
201103090030,201103090100,0
201103090100,201103090130,0
201103090130,201103090200,0
201103090200,201103090230,0
201103090230,201103090300,0
201103090300,201103090330,0
201103090330,201103090400,0
201103090400,201103090430,0
201103090430,201103090500,0
201103090500,201103090530,0
201103090530,201103090600,0
201103090600,201103090630,0
201103090630,201103090700,0
201103090700,201103090730,2.737621
201103090730,201103090800,7.491047
201103090800,201103090830,14.22795
201103090830,201103090900,21.65572
201103090900,201103090930,25.60379
201103090930,201103091000,19.66855
201103091000,201103091030,38.42606
201103091030,201103091100,34.51222
201103091100,201103091130,36.6051
201103091130,201103091200,51.76785
201103091200,201103091230,48.99019
201103091230,201103091300,40.78243
201103091300,201103091330,45.48156
201103091330,201103091400,51.18623
201103091400,201103091430,53.82038
201103091430,201103091500,66.86576
201103091500,201103091530,54.57825
201103091530,201103091600,47.20159
201103091600,201103091630,24.33058
201103091630,201103091700,22.37064
201103091700,201103091730,19.96245
201103091730,201103091800,9.635357
201103091800,201103091830,5.906129
201103091830,201103091900,0
201103091900,201103091930,0
201103091930,201103092000,0
201103092000,201103092030,0
201103092030,201103092100,0
201103092100,201103092130,0
201103092130,201103092200,0
201103092200,201103092230,0
201103092230,201103092300,0
201103092300,201103092330,0
201103092330,201103100000,0
201103100000,201103100030,0
201103100030,201103100100,0
201103100100,201103100130,0
201103100130,201103100200,0
201103100200,201103100230,0
201103100230,201103100300,0
201103100300,201103100330,0
201103100330,201103100400,0
201103100400,201103100430,0
201103100430,201103100500,0
201103100500,201103100530,0
201103100530,201103100600,0
201103100600,201103100630,0
201103100630,201103100700,0
201103100700,201103100730,4.364975
201103100730,201103100800,9.137894
201103100800,201103100830,17.72727
201103100830,201103100900,19.135
201103100900,201103100930,22.47144
201103100930,201103101000,40.38769
201103101000,201103101030,39.41823
201103101030,201103101100,46.74372
201103101100,201103101130,45.14938
201103101130,201103101200,44.39695
201103101200,201103101230,50.80795
201103101230,201103101300,68.16702
201103101300,201103101330,75.07968
201103101330,201103101400,59.07018
201103101400,201103101430,76.31931
201103101430,201103101500,94.04461
201103101500,201103101530,59.40681
201103101530,201103101600,40.82406
201103101600,201103101630,23.18905
201103101630,201103101700,27.45234
201103101700,201103101730,21.79572
201103101730,201103101800,8.069134
201103101800,201103101830,0
201103101830,201103101900,0
201103101900,201103101930,0
201103101930,201103102000,0
201103102000,201103102030,0
201103102030,201103102100,0
201103102100,201103102130,0
201103102130,201103102200,0
201103102200,201103102230,0
201103102230,201103102300,0
201103102300,201103102330,0
201103102330,201103110000,0
201103110000,201103110030,0
201103110030,201103110100,0
201103110100,201103110130,0
201103110130,201103110200,0
201103110200,201103110230,0
201103110230,201103110300,0
201103110300,201103110330,0
201103110330,201103110400,0
201103110400,201103110430,0
201103110430,201103110500,0
201103110500,201103110530,0
201103110530,201103110600,0
201103110600,201103110630,0
201103110630,201103110700,0
201103110700,201103110730,9.795343
201103110730,201103110800,30.52877
201103110800,201103110830,43.98094
201103110830,201103110900,96.22848
201103110900,201103110930,159.1709
201103110930,201103111000,202.2223
201103111000,201103111030,274.2755
201103111030,201103111100,357.9682
201103111100,201103111130,386.3936
201103111130,201103111200,337.7955
201103111200,201103111230,399.8761
201103111230,201103111300,509.8973
201103111300,201103111330,457.0438
201103111330,201103111400,404.2818
201103111400,201103111430,352.3723
201103111430,201103111500,457.3688
201103111500,201103111530,512.5776
201103111530,201103111600,433.6591
201103111600,201103111630,409.0626
201103111630,201103111700,302.1812
201103111700,201103111730,202.8192
201103111730,201103111800,109.0358
201103111800,201103111830,27.30982
201103111830,201103111900,0
201103111900,201103111930,0
201103111930,201103112000,0
201103112000,201103112030,0
201103112030,201103112100,0
201103112100,201103112130,0
201103112130,201103112200,0
201103112200,201103112230,0
201103112230,201103112300,0
201103112300,201103112330,0
201103112330,201103120000,0
201103120000,201103120030,0
201103120030,201103120100,0
201103120100,201103120130,0
201103120130,201103120200,0
201103120200,201103120230,0
201103120230,201103120300,0
201103120300,201103120330,0
201103120330,201103120400,0
201103120400,201103120430,0
201103120430,201103120500,0
201103120500,201103120530,0
201103120530,201103120600,0
201103120600,201103120630,0
201103120630,201103120700,0
201103120700,201103120730,11.20075
201103120730,201103120800,82.56107
201103120800,201103120830,202.0052
201103120830,201103120900,316.0897
201103120900,201103120930,405.9759
201103120930,201103121000,487.2031
201103121000,201103121030,559.6539
201103121030,201103121100,477.7652
201103121100,201103121130,311.0609
201103121130,201103121200,225.8861
201103121200,201103121230,205.1852
201103121230,201103121300,163.2835
201103121300,201103121330,138.2041
201103121330,201103121400,176.6202
201103121400,201103121430,271.4745
201103121430,201103121500,82.35548
201103121500,201103121530,72.78063
201103121530,201103121600,65.8701
201103121600,201103121630,43.55306
201103121630,201103121700,19.40923
201103121700,201103121730,20.36822
201103121730,201103121800,11.60272
201103121800,201103121830,2.739375
201103121830,201103121900,0
201103121900,201103121930,0
201103121930,201103122000,0
201103122000,201103122030,0
201103122030,201103122100,0
201103122100,201103122130,0
201103122130,201103122200,0
201103122200,201103122230,0
201103122230,201103122300,0
201103122300,201103122330,0
201103122330,201103130000,0
201103130000,201103130030,0
201103130030,201103130100,0
201103130100,201103130130,0
201103130130,201103130200,0
201103130200,201103130230,0
201103130230,201103130300,0
201103130300,201103130330,0
201103130330,201103130400,0
201103130400,201103130430,0
201103130430,201103130500,0
201103130500,201103130530,0
201103130530,201103130600,0
201103130600,201103130630,0
201103130630,201103130700,0
201103130700,201103130730,11.75191
201103130730,201103130800,29.12569
201103130800,201103130830,42.92907
201103130830,201103130900,67.68571
201103130900,201103130930,163.2515
201103130930,201103131000,273.2529
201103131000,201103131030,282.5337
201103131030,201103131100,322.3849
201103131100,201103131130,187.45
201103131130,201103131200,157.0123
201103131200,201103131230,368.8336
201103131230,201103131300,175.2195
201103131300,201103131330,175.5587
201103131330,201103131400,152.7816
201103131400,201103131430,108.613
201103131430,201103131500,118.3256
201103131500,201103131530,117.8834
201103131530,201103131600,117.9854
201103131600,201103131630,80.79409
201103131630,201103131700,35.35607
201103131700,201103131730,14.80926
201103131730,201103131800,8.96995
201103131800,201103131830,2.58985
201103131830,201103131900,0
201103131900,201103131930,0
201103131930,201103132000,0
201103132000,201103132030,0
201103132030,201103132100,0
201103132100,201103132130,0
201103132130,201103132200,0
201103132200,201103132230,0
201103132230,201103132300,0
201103132300,201103132330,0
201103132330,201103140000,0
201103140000,201103140030,0
201103140030,201103140100,0
201103140100,201103140130,0
201103140130,201103140200,0
201103140200,201103140230,0
201103140230,201103140300,0
201103140300,201103140330,0
201103140330,201103140400,0
201103140400,201103140430,0
201103140430,201103140500,0
201103140500,201103140530,0
201103140530,201103140600,0
201103140600,201103140630,0
201103140630,201103140700,0
201103140700,201103140730,32.27575
201103140730,201103140800,57.18773
201103140800,201103140830,144.0576
201103140830,201103140900,153.4214
201103140900,201103140930,176.9559
201103140930,201103141000,288.0087
201103141000,201103141030,383.4826
201103141030,201103141100,563.4092
201103141100,201103141130,607.2142
201103141130,201103141200,667.3947
201103141200,201103141230,592.5823
201103141230,201103141300,690.2684
201103141300,201103141330,586.2327
201103141330,201103141400,556.3615
201103141400,201103141430,510.6223
201103141430,201103141500,405.2452
201103141500,201103141530,323.2797
201103141530,201103141600,264.366
201103141600,201103141630,238.7687
201103141630,201103141700,220.3416
201103141700,201103141730,146.9439
201103141730,201103141800,73.67295
201103141800,201103141830,23.08512
201103141830,201103141900,0
201103141900,201103141930,0
201103141930,201103142000,0
201103142000,201103142030,0
201103142030,201103142100,0
201103142100,201103142130,0
201103142130,201103142200,0
201103142200,201103142230,0
201103142230,201103142300,0
201103142300,201103142330,0
201103142330,201103150000,0
201103150000,201103150030,0
201103150030,201103150100,0
201103150100,201103150130,0
201103150130,201103150200,0
201103150200,201103150230,0
201103150230,201103150300,0
201103150300,201103150330,0
201103150330,201103150400,0
201103150400,201103150430,0
201103150430,201103150500,0
201103150500,201103150530,0
201103150530,201103150600,0
201103150600,201103150630,0
201103150630,201103150700,0
201103150700,201103150730,14.45473
201103150730,201103150800,53.0086
201103150800,201103150830,163.4327
201103150830,201103150900,118.7882
201103150900,201103150930,149.4932
201103150930,201103151000,199.1497
201103151000,201103151030,140.7113
201103151030,201103151100,114.3881
201103151100,201103151130,106.8063
201103151130,201103151200,115.6293
201103151200,201103151230,160.487
201103151230,201103151300,90.02109
201103151300,201103151330,62.62663
201103151330,201103151400,48.86712
201103151400,201103151430,129.1405
201103151430,201103151500,64.62679
201103151500,201103151530,42.78663
201103151530,201103151600,43.786
201103151600,201103151630,42.85604
201103151630,201103151700,35.43418
201103151700,201103151730,22.86434
201103151730,201103151800,9.844625
201103151800,201103151830,4.915861
201103151830,201103151900,0
201103151900,201103151930,0
201103151930,201103152000,0
201103152000,201103152030,0
201103152030,201103152100,0
201103152100,201103152130,0
201103152130,201103152200,0
201103152200,201103152230,0
201103152230,201103152300,0
201103152300,201103152330,0
201103152330,201103160000,0
201103160000,201103160030,0
201103160030,201103160100,0
201103160100,201103160130,0
201103160130,201103160200,0
201103160200,201103160230,0
201103160230,201103160300,0
201103160300,201103160330,0
201103160330,201103160400,0
201103160400,201103160430,0
201103160430,201103160500,0
201103160500,201103160530,0
201103160530,201103160600,0
201103160600,201103160630,0
201103160630,201103160700,0
201103160700,201103160730,2.585902
201103160730,201103160800,11.52257
201103160800,201103160830,33.56965
201103160830,201103160900,43.54835
201103160900,201103160930,129.204
201103160930,201103161000,191.5589
201103161000,201103161030,294.4233
201103161030,201103161100,416.5791
201103161100,201103161130,695.24
201103161130,201103161200,745.1915
201103161200,201103161230,751.3973
201103161230,201103161300,762.324
201103161300,201103161330,759.9853
201103161330,201103161400,724.0492
201103161400,201103161430,691.6196
201103161430,201103161500,623.3365
201103161500,201103161530,550.97
201103161530,201103161600,493.9937
201103161600,201103161630,402.8075
201103161630,201103161700,292.2053
201103161700,201103161730,180.5416
201103161730,201103161800,112.9493
201103161800,201103161830,38.79112
201103161830,201103161900,0
201103161900,201103161930,0
201103161930,201103162000,0
201103162000,201103162030,0
201103162030,201103162100,0
201103162100,201103162130,0
201103162130,201103162200,0
201103162200,201103162230,0
201103162230,201103162300,0
201103162300,201103162330,0
201103162330,201103170000,0
201103170000,201103170030,0
201103170030,201103170100,0
201103170100,201103170130,0
201103170130,201103170200,0
201103170200,201103170230,0
201103170230,201103170300,0
201103170300,201103170330,0
201103170330,201103170400,0
201103170400,201103170430,0
201103170430,201103170500,0
201103170500,201103170530,0
201103170530,201103170600,0
201103170600,201103170630,0
201103170630,201103170700,0
201103170700,201103170730,58.30127
201103170730,201103170800,123.8979
201103170800,201103170830,196.1095
201103170830,201103170900,346.8201
201103170900,201103170930,368.5689
201103170930,201103171000,433.0565
201103171000,201103171030,510.5362
201103171030,201103171100,645.8694
201103171100,201103171130,643.8193
201103171130,201103171200,701.7813
201103171200,201103171230,728.7114
201103171230,201103171300,683.8192
201103171300,201103171330,728.6976
201103171330,201103171400,698.9364
201103171400,201103171430,671.0438
201103171430,201103171500,618.9981
201103171500,201103171530,448.518
201103171530,201103171600,485.783
201103171600,201103171630,369.0534
201103171630,201103171700,288.2916
201103171700,201103171730,188.2475
201103171730,201103171800,101.3153
201103171800,201103171830,28.92738
201103171830,201103171900,0
201103171900,201103171930,0
201103171930,201103172000,0
201103172000,201103172030,0
201103172030,201103172100,0
201103172100,201103172130,0
201103172130,201103172200,0
201103172200,201103172230,0
201103172230,201103172300,0
201103172300,201103172330,0
201103172330,201103180000,0
201103180000,201103180030,0
201103180030,201103180100,0
201103180100,201103180130,0
201103180130,201103180200,0
201103180200,201103180230,0
201103180230,201103180300,0
201103180300,201103180330,0
201103180330,201103180400,0
201103180400,201103180430,0
201103180430,201103180500,0
201103180500,201103180530,0
201103180530,201103180600,0
201103180600,201103180630,0
201103180630,201103180700,0
201103180700,201103180730,39.45615
201103180730,201103180800,116.5774
201103180800,201103180830,244.2761
201103180830,201103180900,299.0701
201103180900,201103180930,347.4565
201103180930,201103181000,435.079
201103181000,201103181030,510.5895
201103181030,201103181100,564.4694
201103181100,201103181130,602.3688
201103181130,201103181200,691.8314
201103181200,201103181230,743.3787
201103181230,201103181300,808.8715
201103181300,201103181330,736.9372
201103181330,201103181400,690.997
201103181400,201103181430,352.8638
201103181430,201103181500,212.483
201103181500,201103181530,258.5481
201103181530,201103181600,359.5674
201103181600,201103181630,150.3544
201103181630,201103181700,136.0105
201103181700,201103181730,197.5419
201103181730,201103181800,83.78139
201103181800,201103181830,40.86221
201103181830,201103181900,0
201103181900,201103181930,0
201103181930,201103182000,0
201103182000,201103182030,0
201103182030,201103182100,0
201103182100,201103182130,0
201103182130,201103182200,0
201103182200,201103182230,0
201103182230,201103182300,0
201103182300,201103182330,0
201103182330,201103190000,0
201103190000,201103190030,0
201103190030,201103190100,0
201103190100,201103190130,0
201103190130,201103190200,0
201103190200,201103190230,0
201103190230,201103190300,0
201103190300,201103190330,0
201103190330,201103190400,0
201103190400,201103190430,0
201103190430,201103190500,0
201103190500,201103190530,0
201103190530,201103190600,0
201103190600,201103190630,0
201103190630,201103190700,0
201103190700,201103190730,66.31955
201103190730,201103190800,151.0473
201103190800,201103190830,250.7591
201103190830,201103190900,349.3924
201103190900,201103190930,438.5966
201103190930,201103191000,523.7136
201103191000,201103191030,597.0182
201103191030,201103191100,658.8223
201103191100,201103191130,710.0791
201103191130,201103191200,743.3088
201103191200,201103191230,764.3518
201103191230,201103191300,768.3096
201103191300,201103191330,758.4297
201103191330,201103191400,732.6126
201103191400,201103191430,691.8081
201103191430,201103191500,637.5801
201103191500,201103191530,570.6497
201103191530,201103191600,493.1707
201103191600,201103191630,407.1712
201103191630,201103191700,313.9339
201103191700,201103191730,218.9951
201103191730,201103191800,121.8725
201103191800,201103191830,41.75539
201103191830,201103191900,0
201103191900,201103191930,0
201103191930,201103192000,0
201103192000,201103192030,0
201103192030,201103192100,0
201103192100,201103192130,0
201103192130,201103192200,0
201103192200,201103192230,0
201103192230,201103192300,0
201103192300,201103192330,0
201103192330,201103200000,0
201103200000,201103200030,0
201103200030,201103200100,0
201103200100,201103200130,0
201103200130,201103200200,0
201103200200,201103200230,0
201103200230,201103200300,0
201103200300,201103200330,0
201103200330,201103200400,0
201103200400,201103200430,0
201103200430,201103200500,0
201103200500,201103200530,0
201103200530,201103200600,0
201103200600,201103200630,0
201103200630,201103200700,4.45221
201103200700,201103200730,42.35979
201103200730,201103200800,99.25126
201103200800,201103200830,187.8355
201103200830,201103200900,256.3244
201103200900,201103200930,385.8878
201103200930,201103201000,530.2836
201103201000,201103201030,441.4977
201103201030,201103201100,672.7054
201103201100,201103201130,526.1147
201103201130,201103201200,790.2099
201103201200,201103201230,663.0286
201103201230,201103201300,512.0127
201103201300,201103201330,701.2772
201103201330,201103201400,712.9272
201103201400,201103201430,377.3427
201103201430,201103201500,223.358
201103201500,201103201530,157.4572
201103201530,201103201600,116.8709
201103201600,201103201630,51.17518
201103201630,201103201700,15.89878
201103201700,201103201730,26.87281
201103201730,201103201800,34.21128
201103201800,201103201830,6.225517
201103201830,201103201900,0
201103201900,201103201930,0
201103201930,201103202000,0
201103202000,201103202030,0
201103202030,201103202100,0
