TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201104201630,201104201700,-9999,155.3313
201104201700,201104201730,-9999,70.26643
201104201730,201104201800,-9999,46.39654
201104201800,201104201830,-9999,23.63348
201104201830,201104201900,-9999,11.0747
201104201900,201104201930,-9999,0
201104201930,201104202000,-9999,0
201104202000,201104202030,-9999,0
201104202030,201104202100,-9999,0
201104202100,201104202130,-9999,0
201104202130,201104202200,-9999,0
201104202200,201104202230,-9999,0
201104202230,201104202300,-9999,0
201104202300,201104202330,-9999,0
201104202330,201104210000,-9999,0
201104210000,201104210030,-9999,0
201104210030,201104210100,-9999,0
201104210100,201104210130,-9999,0
201104210130,201104210200,-9999,0
201104210200,201104210230,-9999,0
201104210230,201104210300,-9999,0
201104210300,201104210330,-9999,0
201104210330,201104210400,-9999,0
201104210400,201104210430,-9999,0
201104210430,201104210500,-9999,0
201104210500,201104210530,-9999,0
201104210530,201104210600,-9999,0
201104210600,201104210630,-9999,51.66793
201104210630,201104210700,-9999,96.73151
201104210700,201104210730,-9999,183.6411
201104210730,201104210800,-9999,337.0965
201104210800,201104210830,-9999,439.5222
201104210830,201104210900,-9999,544.0351
201104210900,201104210930,-9999,581.9649
201104210930,201104211000,-9999,520.6448
201104211000,201104211030,-9999,590.1516
201104211030,201104211100,-9999,610.515
201104211100,201104211130,-9999,554.4012
201104211130,201104211200,-9999,709.942
201104211200,201104211230,-9999,857.485
201104211230,201104211300,-9999,877.8224
201104211300,201104211330,-9999,895.5367
201104211330,201104211400,-9999,885.1187
201104211400,201104211430,-9999,841.3299
201104211430,201104211500,-9999,787.2651
201104211500,201104211530,-9999,701.1951
201104211530,201104211600,-9999,539.101
201104211600,201104211630,-9999,495.9474
201104211630,201104211700,-9999,420.2542
201104211700,201104211730,-9999,309.8824
201104211730,201104211800,-9999,226.6575
201104211800,201104211830,-9999,148.2267
201104211830,201104211900,-9999,59.27483
201104211900,201104211930,-9999,0
201104211930,201104212000,-9999,0
201104212000,201104212030,-9999,0
201104212030,201104212100,-9999,0
201104212100,201104212130,-9999,0
201104212130,201104212200,-9999,0
201104212200,201104212230,-9999,0
201104212230,201104212300,-9999,0
201104212300,201104212330,-9999,0
201104212330,201104220000,-9999,0
201104220000,201104220030,-9999,0
201104220030,201104220100,-9999,0
201104220100,201104220130,-9999,0
201104220130,201104220200,-9999,0
201104220200,201104220230,-9999,0
201104220230,201104220300,-9999,0
201104220300,201104220330,-9999,0
201104220330,201104220400,-9999,0
201104220400,201104220430,-9999,0
201104220430,201104220500,-9999,0
201104220500,201104220530,-9999,0
201104220530,201104220600,-9999,0
201104220600,201104220630,-9999,17.81099
201104220630,201104220700,-9999,28.15515
201104220700,201104220730,-9999,25.63983
201104220730,201104220800,-9999,43.57917
201104220800,201104220830,-9999,31.74872
201104220830,201104220900,-9999,71.6315
201104220900,201104220930,-9999,117.3736
201104220930,201104221000,-9999,117.4065
201104221000,201104221030,-9999,127.7541
201104221030,201104221100,-9999,128.6212
201104221100,201104221130,-9999,278.6253
201104221130,201104221200,-9999,292.5506
201104221200,201104221230,-9999,154.6015
201104221230,201104221300,-9999,178.3976
201104221300,201104221330,-9999,91.51785
201104221330,201104221400,-9999,-9999
201104221400,201104221430,-9999,-9999
201104221430,201104221500,-9999,97.36994
201104221500,201104221530,-9999,51.84631
201104221530,201104221600,-9999,42.29067
201104221600,201104221630,-9999,52.94541
201104221630,201104221700,-9999,52.72856
201104221700,201104221730,-9999,56.28026
201104221730,201104221800,-9999,37.15178
201104221800,201104221830,-9999,23.78036
201104221830,201104221900,-9999,12.81252
201104221900,201104221930,-9999,3.102519
201104221930,201104222000,-9999,0
201104222000,201104222030,-9999,0
201104222030,201104222100,-9999,0
201104222100,201104222130,-9999,0
201104222130,201104222200,-9999,0
201104222200,201104222230,-9999,0
201104222230,201104222300,-9999,-9999
201104222300,201104222330,-9999,-9999
201104222330,201104230000,-9999,-9999
201104230000,201104230030,-9999,-9999
201104230030,201104230100,-9999,-9999
201104230100,201104230130,-9999,0
201104230130,201104230200,-9999,0
201104230200,201104230230,-9999,0
201104230230,201104230300,-9999,0
201104230300,201104230330,-9999,0
201104230330,201104230400,-9999,0
201104230400,201104230430,-9999,0
201104230430,201104230500,-9999,0
201104230500,201104230530,-9999,0
201104230530,201104230600,-9999,0
201104230600,201104230630,-9999,20.46918
201104230630,201104230700,-9999,65.36291
201104230700,201104230730,-9999,94.39505
201104230730,201104230800,-9999,129.0742
201104230800,201104230830,-9999,255.89
201104230830,201104230900,-9999,379.2978
201104230900,201104230930,-9999,456.8922
201104230930,201104231000,-9999,557.9014
201104231000,201104231030,-9999,746.908
201104231030,201104231100,-9999,824.6729
201104231100,201104231130,-9999,878.9536
201104231130,201104231200,-9999,893.414
201104231200,201104231230,-9999,873.3782
201104231230,201104231300,-9999,898.2127
201104231300,201104231330,-9999,879.7374
201104231330,201104231400,-9999,846.5423
201104231400,201104231430,-9999,469.1394
201104231430,201104231500,-9999,542.7787
201104231500,201104231530,-9999,563.0048
201104231530,201104231600,-9999,479.3203
201104231600,201104231630,-9999,399.8515
201104231630,201104231700,-9999,343.539
201104231700,201104231730,-9999,226.4541
201104231730,201104231800,-9999,137.0081
201104231800,201104231830,-9999,83.85371
201104231830,201104231900,-9999,37.04701
201104231900,201104231930,-9999,6.682214
201104231930,201104232000,-9999,0
201104232000,201104232030,-9999,0
201104232030,201104232100,-9999,0
201104232100,201104232130,-9999,0
201104232130,201104232200,-9999,0
201104232200,201104232230,-9999,0
201104232230,201104232300,-9999,0
201104232300,201104232330,-9999,0
201104232330,201104240000,-9999,0
201104240000,201104240030,-9999,0
201104240030,201104240100,-9999,0
201104240100,201104240130,-9999,0
201104240130,201104240200,-9999,0
201104240200,201104240230,-9999,0
201104240230,201104240300,-9999,0
201104240300,201104240330,-9999,0
201104240330,201104240400,-9999,0
201104240400,201104240430,-9999,0
201104240430,201104240500,-9999,0
201104240500,201104240530,-9999,0
201104240530,201104240600,-9999,0
201104240600,201104240630,-9999,4.390237
201104240630,201104240700,-9999,13.8252
201104240700,201104240730,-9999,65.6858
201104240730,201104240800,-9999,94.05226
201104240800,201104240830,-9999,114.9802
201104240830,201104240900,-9999,101.3025
201104240900,201104240930,-9999,120.954
201104240930,201104241000,-9999,170.5977
201104241000,201104241030,-9999,189.7288
201104241030,201104241100,-9999,154.909
201104241100,201104241130,-9999,326.563
201104241130,201104241200,-9999,476.9199
201104241200,201104241230,-9999,369.2408
201104241230,201104241300,-9999,372.7619
201104241300,201104241330,-9999,603.5762
201104241330,201104241400,-9999,516.6649
201104241400,201104241430,-9999,522.3313
201104241430,201104241500,-9999,421.6183
201104241500,201104241530,-9999,438.9059
201104241530,201104241600,-9999,582.5805
201104241600,201104241630,-9999,325.679
201104241630,201104241700,-9999,190.0658
201104241700,201104241730,-9999,132.9496
201104241730,201104241800,-9999,90.89887
201104241800,201104241830,-9999,44.9088
201104241830,201104241900,-9999,22.75813
201104241900,201104241930,-9999,3.548416
201104241930,201104242000,-9999,0
201104242000,201104242030,-9999,0
201104242030,201104242100,-9999,0
201104242100,201104242130,-9999,0
201104242130,201104242200,-9999,0
201104242200,201104242230,-9999,0
201104242230,201104242300,-9999,0
201104242300,201104242330,-9999,0
201104242330,201104250000,-9999,0
201104250000,201104250030,-9999,0
201104250030,201104250100,-9999,0
201104250100,201104250130,-9999,0
201104250130,201104250200,-9999,0
201104250200,201104250230,-9999,0
201104250230,201104250300,-9999,0
201104250300,201104250330,-9999,0
201104250330,201104250400,-9999,0
201104250400,201104250430,-9999,0
201104250430,201104250500,-9999,0
201104250500,201104250530,-9999,0
201104250530,201104250600,-9999,1.830865
201104250600,201104250630,-9999,6.156694
201104250630,201104250700,-9999,8.991402
201104250700,201104250730,-9999,13.55715
201104250730,201104250800,-9999,24.03794
201104250800,201104250830,-9999,28.26727
201104250830,201104250900,-9999,39.01067
201104250900,201104250930,-9999,54.27828
201104250930,201104251000,-9999,60.98589
201104251000,201104251030,-9999,68.11596
201104251030,201104251100,-9999,86.04603
201104251100,201104251130,-9999,140.9802
201104251130,201104251200,-9999,112.0318
201104251200,201104251230,-9999,49.00866
201104251230,201104251300,-9999,72.99234
201104251300,201104251330,-9999,45.33334
201104251330,201104251400,-9999,53.53268
201104251400,201104251430,-9999,73.33904
201104251430,201104251500,-9999,61.09974
201104251500,201104251530,-9999,59.89043
201104251530,201104251600,-9999,57.40984
201104251600,201104251630,-9999,56.44625
201104251630,201104251700,-9999,55.36382
201104251700,201104251730,-9999,78.44276
201104251730,201104251800,-9999,60.39877
201104251800,201104251830,-9999,20.96457
201104251830,201104251900,-9999,5.848374
201104251900,201104251930,-9999,0
201104251930,201104252000,-9999,0
201104252000,201104252030,-9999,0
201104252030,201104252100,-9999,0
201104252100,201104252130,-9999,0
201104252130,201104252200,-9999,0
201104252200,201104252230,-9999,0
201104252230,201104252300,-9999,0
201104252300,201104252330,-9999,0
201104252330,201104260000,-9999,0
201104260000,201104260030,-9999,0
201104260030,201104260100,-9999,0
201104260100,201104260130,-9999,0
201104260130,201104260200,-9999,0
201104260200,201104260230,-9999,0
201104260230,201104260300,-9999,0
201104260300,201104260330,-9999,0
201104260330,201104260400,-9999,0
201104260400,201104260430,-9999,0
201104260430,201104260500,-9999,0
201104260500,201104260530,-9999,0
201104260530,201104260600,-9999,4.030259
201104260600,201104260630,-9999,22.02138
201104260630,201104260700,-9999,31.7647
201104260700,201104260730,-9999,73.03265
201104260730,201104260800,-9999,105.1691
201104260800,201104260830,-9999,133.3057
201104260830,201104260900,-9999,-9999
201104260900,201104260930,-9999,-9999
201104260930,201104261000,-9999,-9999
201104261000,201104261030,-9999,502.661
201104261030,201104261100,-9999,233.0882
201104261100,201104261130,-9999,261.5182
201104261130,201104261200,-9999,161.2653
201104261200,201104261230,-9999,-9999
201104261230,201104261300,-9999,-9999
201104261300,201104261330,-9999,754.0922
201104261330,201104261400,-9999,799.7826
201104261400,201104261430,-9999,469.6191
201104261430,201104261500,-9999,469.321
201104261500,201104261530,-9999,291.8479
201104261530,201104261600,-9999,400.2511
201104261600,201104261630,-9999,251.9063
201104261630,201104261700,-9999,393.6627
201104261700,201104261730,-9999,299.4207
201104261730,201104261800,-9999,228.4229
201104261800,201104261830,-9999,146.9712
201104261830,201104261900,-9999,33.013
201104261900,201104261930,-9999,7.470822
201104261930,201104262000,-9999,0
201104262000,201104262030,-9999,0
201104262030,201104262100,-9999,0
201104262100,201104262130,-9999,0
201104262130,201104262200,-9999,0
201104262200,201104262230,-9999,0
201104262230,201104262300,-9999,0
201104262300,201104262330,-9999,0
201104262330,201104270000,-9999,0
201104270000,201104270030,-9999,0
201104270030,201104270100,-9999,0
201104270100,201104270130,-9999,0
201104270130,201104270200,-9999,0
201104270200,201104270230,-9999,0
201104270230,201104270300,-9999,0
201104270300,201104270330,-9999,0
201104270330,201104270400,-9999,0
201104270400,201104270430,-9999,0
201104270430,201104270500,-9999,0
201104270500,201104270530,-9999,0
201104270530,201104270600,-9999,0
201104270600,201104270630,-9999,6.586639
201104270630,201104270700,-9999,22.01767
201104270700,201104270730,-9999,43.7214
201104270730,201104270800,-9999,112.4428
201104270800,201104270830,-9999,69.51685
201104270830,201104270900,-9999,209.6326
201104270900,201104270930,-9999,268.2885
201104270930,201104271000,-9999,216.8103
201104271000,201104271030,-9999,176.4991
201104271030,201104271100,-9999,265.0529
201104271100,201104271130,-9999,561.8982
201104271130,201104271200,-9999,444.0779
201104271200,201104271230,-9999,417.9846
201104271230,201104271300,-9999,460.4588
201104271300,201104271330,-9999,457.7682
201104271330,201104271400,-9999,391.5425
201104271400,201104271430,-9999,428.1172
201104271430,201104271500,-9999,219.361
201104271500,201104271530,-9999,115.4975
201104271530,201104271600,-9999,123.9896
201104271600,201104271630,-9999,186.6317
201104271630,201104271700,-9999,114.4442
201104271700,201104271730,-9999,91.21358
201104271730,201104271800,-9999,40.98938
201104271800,201104271830,-9999,10.49099
201104271830,201104271900,-9999,2.734275
201104271900,201104271930,-9999,0
201104271930,201104272000,-9999,0
201104272000,201104272030,-9999,0
201104272030,201104272100,-9999,0
201104272100,201104272130,-9999,0
201104272130,201104272200,-9999,0
201104272200,201104272230,-9999,0
201104272230,201104272300,-9999,0
201104272300,201104272330,-9999,0
201104272330,201104280000,-9999,0
201104280000,201104280030,-9999,0
201104280030,201104280100,-9999,0
201104280100,201104280130,-9999,0
201104280130,201104280200,-9999,0
201104280200,201104280230,-9999,0
201104280230,201104280300,-9999,0
201104280300,201104280330,-9999,0
201104280330,201104280400,-9999,0
201104280400,201104280430,-9999,0
201104280430,201104280500,-9999,0
201104280500,201104280530,-9999,0
201104280530,201104280600,-9999,7.915003
201104280600,201104280630,-9999,11.05849
201104280630,201104280700,-9999,21.25788
201104280700,201104280730,-9999,86.46612
201104280730,201104280800,-9999,168.0267
201104280800,201104280830,-9999,370.7416
201104280830,201104280900,-9999,570.5309
201104280900,201104280930,-9999,534.145
201104280930,201104281000,-9999,457.8853
201104281000,201104281030,-9999,276.35
201104281030,201104281100,-9999,352.2826
201104281100,201104281130,-9999,430.1105
201104281130,201104281200,-9999,450.606
201104281200,201104281230,-9999,479.3464
201104281230,201104281300,-9999,257.511
201104281300,201104281330,-9999,150.8445
201104281330,201104281400,-9999,267.0518
201104281400,201104281430,-9999,517.8831
201104281430,201104281500,-9999,345.5489
201104281500,201104281530,-9999,267.5639
201104281530,201104281600,-9999,564.0436
201104281600,201104281630,-9999,252.1052
201104281630,201104281700,-9999,174.5464
201104281700,201104281730,-9999,63.31996
201104281730,201104281800,-9999,63.91919
201104281800,201104281830,-9999,84.78362
201104281830,201104281900,-9999,40.54382
201104281900,201104281930,-9999,6.070874
201104281930,201104282000,-9999,0
201104282000,201104282030,-9999,0
201104282030,201104282100,-9999,0
201104282100,201104282130,-9999,0
201104282130,201104282200,-9999,0
201104282200,201104282230,-9999,0
201104282230,201104282300,-9999,0
201104282300,201104282330,-9999,0
201104282330,201104290000,-9999,0
201104290000,201104290030,-9999,0
201104290030,201104290100,-9999,0
201104290100,201104290130,-9999,0
201104290130,201104290200,-9999,0
201104290200,201104290230,-9999,0
201104290230,201104290300,-9999,0
201104290300,201104290330,-9999,0
201104290330,201104290400,-9999,0
201104290400,201104290430,-9999,0
201104290430,201104290500,-9999,0
201104290500,201104290530,-9999,0
201104290530,201104290600,-9999,4.353148
201104290600,201104290630,-9999,9.705284
201104290630,201104290700,-9999,110.1935
201104290700,201104290730,-9999,122.7961
201104290730,201104290800,-9999,220.5922
201104290800,201104290830,-9999,323.7592
201104290830,201104290900,-9999,337.8651
201104290900,201104290930,-9999,424.4633
201104290930,201104291000,-9999,667.7236
201104291000,201104291030,-9999,787.8424
201104291030,201104291100,-9999,849.8903
201104291100,201104291130,-9999,887.5267
201104291130,201104291200,-9999,908.3055
201104291200,201104291230,-9999,906.3104
201104291230,201104291300,-9999,929.3575
201104291300,201104291330,-9999,926.7015
201104291330,201104291400,-9999,902.2808
201104291400,201104291430,-9999,857.5925
201104291430,201104291500,-9999,803.7982
201104291500,201104291530,-9999,736.7302
201104291530,201104291600,-9999,658.3274
201104291600,201104291630,-9999,570.1637
201104291630,201104291700,-9999,473.6478
201104291700,201104291730,-9999,374.1334
201104291730,201104291800,-9999,269.526
201104291800,201104291830,-9999,168.4829
201104291830,201104291900,-9999,79.29595
201104291900,201104291930,-9999,14.84685
201104291930,201104292000,-9999,0
201104292000,201104292030,-9999,0
201104292030,201104292100,-9999,0
201104292100,201104292130,-9999,0
201104292130,201104292200,-9999,0
201104292200,201104292230,-9999,0
201104292230,201104292300,-9999,0
201104292300,201104292330,-9999,0
201104292330,201104300000,-9999,0
201104300000,201104300030,-9999,0
201104300030,201104300100,-9999,0
201104300100,201104300130,-9999,0
201104300130,201104300200,-9999,0
201104300200,201104300230,-9999,0
201104300230,201104300300,-9999,0
201104300300,201104300330,-9999,0
201104300330,201104300400,-9999,0
201104300400,201104300430,-9999,0
201104300430,201104300500,-9999,0
201104300500,201104300530,-9999,0
201104300530,201104300600,-9999,30.92244
201104300600,201104300630,-9999,76.95034
201104300630,201104300700,-9999,106.0038
201104300700,201104300730,-9999,104.1204
201104300730,201104300800,-9999,102.6507
201104300800,201104300830,-9999,184.9908
201104300830,201104300900,-9999,324.4559
201104300900,201104300930,-9999,379.8273
201104300930,201104301000,-9999,570.0978
201104301000,201104301030,-9999,842.6333
201104301030,201104301100,-9999,853.4982
201104301100,201104301130,-9999,699.7584
201104301130,201104301200,-9999,521.361
201104301200,201104301230,-9999,335.5706
201104301230,201104301300,-9999,363.1597
201104301300,201104301330,-9999,433.0361
201104301330,201104301400,-9999,610.1227
201104301400,201104301430,-9999,682.9364
201104301430,201104301500,-9999,454.6173
201104301500,201104301530,-9999,330.8284
201104301530,201104301600,-9999,460.0249
201104301600,201104301630,-9999,516.8215
201104301630,201104301700,-9999,386.0434
201104301700,201104301730,-9999,334.1955
201104301730,201104301800,-9999,237.8541
201104301800,201104301830,-9999,120.6397
201104301830,201104301900,-9999,37.58909
201104301900,201104301930,-9999,6.738383
201104301930,201104302000,-9999,0
201104302000,201104302030,-9999,0
201104302030,201104302100,-9999,0
201104302100,201104302130,-9999,0
201104302130,201104302200,-9999,0
201104302200,201104302230,-9999,0
201104302230,201104302300,-9999,0
201104302300,201104302330,-9999,0
201104302330,201105010000,-9999,0
201105010000,201105010030,-9999,0
201105010030,201105010100,-9999,0
201105010100,201105010130,-9999,0
201105010130,201105010200,-9999,0
201105010200,201105010230,-9999,0
201105010230,201105010300,-9999,0
201105010300,201105010330,-9999,0
201105010330,201105010400,-9999,0
201105010400,201105010430,-9999,0
201105010430,201105010500,-9999,0
201105010500,201105010530,-9999,0
201105010530,201105010600,-9999,0
201105010600,201105010630,-9999,6.956668
201105010630,201105010700,-9999,47.73386
201105010700,201105010730,-9999,77.4472
201105010730,201105010800,-9999,53.73055
201105010800,201105010830,-9999,45.98215
201105010830,201105010900,-9999,40.88907
201105010900,201105010930,-9999,52.0619
201105010930,201105011000,-9999,97.07291
201105011000,201105011030,-9999,399.7292
201105011030,201105011100,-9999,174.865
201105011100,201105011130,-9999,104.3343
201105011130,201105011200,-9999,87.62292
201105011200,201105011230,-9999,91.91822
201105011230,201105011300,-9999,82.9797
201105011300,201105011330,-9999,108.0898
201105011330,201105011400,-9999,71.33085
201105011400,201105011430,-9999,98.8266
201105011430,201105011500,-9999,113.725
201105011500,201105011530,-9999,65.66394
201105011530,201105011600,-9999,122.8978
201105011600,201105011630,-9999,293.6631
201105011630,201105011700,-9999,221.3869
201105011700,201105011730,-9999,124.6352
201105011730,201105011800,-9999,73.07454
201105011800,201105011830,-9999,42.37921
201105011830,201105011900,-9999,26.22191
201105011900,201105011930,-9999,5.682465
201105011930,201105012000,-9999,0
201105012000,201105012030,-9999,0
201105012030,201105012100,-9999,0
201105012100,201105012130,-9999,0
201105012130,201105012200,-9999,0
201105012200,201105012230,-9999,0
201105012230,201105012300,-9999,0
201105012300,201105012330,-9999,0
201105012330,201105020000,-9999,0
201105020000,201105020030,-9999,0
201105020030,201105020100,-9999,0
201105020100,201105020130,-9999,0
201105020130,201105020200,-9999,0
201105020200,201105020230,-9999,0
201105020230,201105020300,-9999,0
201105020300,201105020330,-9999,0
201105020330,201105020400,-9999,0
201105020400,201105020430,-9999,0
201105020430,201105020500,-9999,0
201105020500,201105020530,-9999,0
201105020530,201105020600,-9999,3.058614
201105020600,201105020630,-9999,9.905977
201105020630,201105020700,-9999,15.77911
201105020700,201105020730,-9999,22.0305
201105020730,201105020800,-9999,24.70118
201105020800,201105020830,-9999,45.84666
201105020830,201105020900,-9999,77.95829
201105020900,201105020930,-9999,84.48539
201105020930,201105021000,-9999,172.9435
201105021000,201105021030,-9999,438.3538
201105021030,201105021100,-9999,619.8657
201105021100,201105021130,-9999,338.4646
201105021130,201105021200,-9999,120.0372
201105021200,201105021230,-9999,246.8065
201105021230,201105021300,-9999,363.7996
201105021300,201105021330,-9999,513.0414
201105021330,201105021400,-9999,538.548
201105021400,201105021430,-9999,338.8911
201105021430,201105021500,-9999,372.7838
201105021500,201105021530,-9999,240.837
201105021530,201105021600,-9999,181.6932
201105021600,201105021630,-9999,104.2284
201105021630,201105021700,-9999,72.48433
201105021700,201105021730,-9999,48.65332
201105021730,201105021800,-9999,17.30397
201105021800,201105021830,-9999,10.24154
201105021830,201105021900,-9999,4.337875
201105021900,201105021930,-9999,0
201105021930,201105022000,-9999,0
201105022000,201105022030,-9999,0
201105022030,201105022100,-9999,0
201105022100,201105022130,-9999,0
201105022130,201105022200,-9999,0
201105022200,201105022230,-9999,0
201105022230,201105022300,-9999,0
201105022300,201105022330,-9999,0
201105022330,201105030000,-9999,0
201105030000,201105030030,-9999,0
201105030030,201105030100,-9999,0
201105030100,201105030130,-9999,0
201105030130,201105030200,-9999,0
201105030200,201105030230,-9999,0
201105030230,201105030300,-9999,0
201105030300,201105030330,-9999,0
201105030330,201105030400,-9999,0
201105030400,201105030430,-9999,0
201105030430,201105030500,-9999,0
201105030500,201105030530,-9999,0
201105030530,201105030600,-9999,0
201105030600,201105030630,-9999,4.39724
201105030630,201105030700,-9999,10.6328
201105030700,201105030730,-9999,26.95273
201105030730,201105030800,-9999,43.62569
201105030800,201105030830,-9999,83.75241
201105030830,201105030900,-9999,72.62135
201105030900,201105030930,-9999,90.76855
201105030930,201105031000,-9999,168.4007
201105031000,201105031030,-9999,126.0822
201105031030,201105031100,-9999,105.4047
201105031100,201105031130,-9999,165.7438
201105031130,201105031200,-9999,189.4131
201105031200,201105031230,-9999,213.411
201105031230,201105031300,-9999,214.1848
201105031300,201105031330,-9999,261.2412
201105031330,201105031400,-9999,211.733
201105031400,201105031430,-9999,222.5337
201105031430,201105031500,-9999,319.2904
201105031500,201105031530,-9999,353.2637
201105031530,201105031600,-9999,249.2664
201105031600,201105031630,-9999,125.3804
201105031630,201105031700,-9999,133.3637
201105031700,201105031730,-9999,100.9278
201105031730,201105031800,-9999,57.75416
201105031800,201105031830,-9999,25.2933
201105031830,201105031900,-9999,3.993867
201105031900,201105031930,-9999,4.061425
201105031930,201105032000,-9999,0
201105032000,201105032030,-9999,0
201105032030,201105032100,-9999,0
201105032100,201105032130,-9999,0
201105032130,201105032200,-9999,0
201105032200,201105032230,-9999,0
201105032230,201105032300,-9999,0
201105032300,201105032330,-9999,0
201105032330,201105040000,-9999,0
201105040000,201105040030,-9999,0
201105040030,201105040100,-9999,0
201105040100,201105040130,-9999,0
201105040130,201105040200,-9999,0
201105040200,201105040230,-9999,0
201105040230,201105040300,-9999,0
201105040300,201105040330,-9999,0
201105040330,201105040400,-9999,0
201105040400,201105040430,-9999,0
201105040430,201105040500,-9999,0
201105040500,201105040530,-9999,0
201105040530,201105040600,-9999,16.27809
201105040600,201105040630,-9999,64.71399
201105040630,201105040700,-9999,137.1517
201105040700,201105040730,-9999,173.0485
201105040730,201105040800,-9999,207.3095
201105040800,201105040830,-9999,257.6903
201105040830,201105040900,-9999,428.0578
201105040900,201105040930,-9999,594.7393
201105040930,201105041000,-9999,707.3314
201105041000,201105041030,-9999,723.4083
201105041030,201105041100,-9999,645.3063
201105041100,201105041130,-9999,800.7662
201105041130,201105041200,-9999,555.6202
201105041200,201105041230,-9999,362.1299
201105041230,201105041300,-9999,607.9432
201105041300,201105041330,-9999,636.429
201105041330,201105041400,-9999,453.2805
201105041400,201105041430,-9999,810.584
201105041430,201105041500,-9999,810.862
201105041500,201105041530,-9999,742.0297
201105041530,201105041600,-9999,663.0046
201105041600,201105041630,-9999,537.82
201105041630,201105041700,-9999,471.1777
201105041700,201105041730,-9999,312.3631
201105041730,201105041800,-9999,266.4364
201105041800,201105041830,-9999,179.6593
201105041830,201105041900,-9999,90.82285
201105041900,201105041930,-9999,28.6096
201105041930,201105042000,-9999,0
201105042000,201105042030,-9999,0
201105042030,201105042100,-9999,0
201105042100,201105042130,-9999,0
201105042130,201105042200,-9999,0
201105042200,201105042230,-9999,0
201105042230,201105042300,-9999,0
201105042300,201105042330,-9999,0
201105042330,201105050000,-9999,0
201105050000,201105050030,-9999,0
201105050030,201105050100,-9999,0
201105050100,201105050130,-9999,0
201105050130,201105050200,-9999,0
201105050200,201105050230,-9999,0
201105050230,201105050300,-9999,0
201105050300,201105050330,-9999,0
201105050330,201105050400,-9999,0
201105050400,201105050430,-9999,0
201105050430,201105050500,-9999,0
201105050500,201105050530,-9999,0
201105050530,201105050600,-9999,25.64826
201105050600,201105050630,-9999,61.75848
201105050630,201105050700,-9999,147.6667
201105050700,201105050730,-9999,160.742
201105050730,201105050800,-9999,236.4345
201105050800,201105050830,-9999,488.3035
201105050830,201105050900,-9999,582.9384
201105050900,201105050930,-9999,670.959
201105050930,201105051000,-9999,746.8531
201105051000,201105051030,-9999,814.4562
201105051030,201105051100,-9999,863.6154
201105051100,201105051130,-9999,901.2109
201105051130,201105051200,-9999,926.0685
201105051200,201105051230,-9999,943.785
201105051230,201105051300,-9999,918.6731
201105051300,201105051330,-9999,702.254
201105051330,201105051400,-9999,943.2227
201105051400,201105051430,-9999,884.7217
201105051430,201105051500,-9999,813.986
201105051500,201105051530,-9999,744.6888
201105051530,201105051600,-9999,602.7009
201105051600,201105051630,-9999,450.3489
201105051630,201105051700,-9999,385.7166
201105051700,201105051730,-9999,327.7221
201105051730,201105051800,-9999,247.7438
201105051800,201105051830,-9999,95.32421
201105051830,201105051900,-9999,48.52634
201105051900,201105051930,-9999,10.90856
201105051930,201105052000,-9999,0
201105052000,201105052030,-9999,0
201105052030,201105052100,-9999,0
201105052100,201105052130,-9999,0
201105052130,201105052200,-9999,0
201105052200,201105052230,-9999,0
201105052230,201105052300,-9999,0
201105052300,201105052330,-9999,0
201105052330,201105060000,-9999,0
201105060000,201105060030,-9999,0
201105060030,201105060100,-9999,0
201105060100,201105060130,-9999,0
201105060130,201105060200,-9999,0
201105060200,201105060230,-9999,0
201105060230,201105060300,-9999,0
201105060300,201105060330,-9999,0
201105060330,201105060400,-9999,0
201105060400,201105060430,-9999,0
201105060430,201105060500,-9999,0
201105060500,201105060530,-9999,0
201105060530,201105060600,-9999,7.752866
201105060600,201105060630,-9999,36.8292
201105060630,201105060700,-9999,68.21182
201105060700,201105060730,-9999,139.3568
201105060730,201105060800,-9999,211.7681
201105060800,201105060830,-9999,143.666
201105060830,201105060900,-9999,128.4807
201105060900,201105060930,-9999,127.3187
201105060930,201105061000,-9999,77.69059
201105061000,201105061030,-9999,176.4464
201105061030,201105061100,-9999,305.1075
201105061100,201105061130,-9999,678.6922
201105061130,201105061200,-9999,861.6894
201105061200,201105061230,-9999,646.7344
201105061230,201105061300,-9999,563.6485
201105061300,201105061330,-9999,685.9858
201105061330,201105061400,-9999,890.1539
201105061400,201105061430,-9999,433.5244
201105061430,201105061500,-9999,333.8267
201105061500,201105061530,-9999,695.9811
201105061530,201105061600,-9999,163.9801
201105061600,201105061630,-9999,183.6688
201105061630,201105061700,-9999,229.025
201105061700,201105061730,-9999,325.2703
201105061730,201105061800,-9999,247.7712
201105061800,201105061830,-9999,198.2633
201105061830,201105061900,-9999,95.38412
201105061900,201105061930,-9999,22.51335
201105061930,201105062000,-9999,0
201105062000,201105062030,-9999,0
201105062030,201105062100,-9999,0
201105062100,201105062130,-9999,0
201105062130,201105062200,-9999,0
201105062200,201105062230,-9999,0
201105062230,201105062300,-9999,0
201105062300,201105062330,-9999,0
201105062330,201105070000,-9999,0
201105070000,201105070030,-9999,0
201105070030,201105070100,-9999,0
201105070100,201105070130,-9999,0
201105070130,201105070200,-9999,0
201105070200,201105070230,-9999,0
201105070230,201105070300,-9999,0
201105070300,201105070330,-9999,0
201105070330,201105070400,-9999,0
201105070400,201105070430,-9999,0
