TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201103180600,201103180630,11.05046585,0
201103180630,201103180700,-29.30871894,0
201103180700,201103180730,111.0371305,39.45615
201103180730,201103180800,262.4661108,116.5774
201103180800,201103180830,522.1454921,244.2761
201103180830,201103180900,663.0904417,299.0701
201103180900,201103180930,785.6226921,347.4565
201103180930,201103181000,967.6577039,435.079
201103181000,201103181030,1138.312356,510.5895
201103181030,201103181100,1242.604387,564.4694
201103181100,201103181130,1362.599082,602.3688
201103181130,201103181200,1557.690633,691.8314
201103181200,201103181230,1680.877657,743.3787
201103181230,201103181300,1787.08107,808.8715
201103181300,201103181330,1639.687935,736.9372
201103181330,201103181400,1529.92694,690.997
201103181400,201103181430,805.2571165,352.8638
201103181430,201103181500,471.660757,212.483
201103181500,201103181530,564.4772949,258.5481
201103181530,201103181600,776.9976689,359.5674
201103181600,201103181630,325.0182882,150.3544
201103181630,201103181700,278.8755005,136.0105
201103181700,201103181730,425.7053639,197.5419
201103181730,201103181800,175.2166669,83.78139
201103181800,201103181830,65.38165613,40.86221
201103181830,201103181900,18.61327826,0
201103181900,201103181930,1.065017393,0
201103181930,201103182000,-15.57550855,0
201103182000,201103182030,-1.621902629,0
201103182030,201103182100,-29.68461923,0
201103182100,201103182130,15.19987712,0
201103182130,201103182200,-25.50218221,0
201103182200,201103182230,-5.793973852,0
201103182230,201103182300,-4.303808917,0
201103182300,201103182330,-19.89234968,0
201103182330,201103190000,-23.26776052,0
201103190000,201103190030,-3.754831196,0
201103190030,201103190100,16.81722595,0
201103190100,201103190130,27.3389908,0
201103190130,201103190200,13.41479572,0
201103190200,201103190230,9.741288408,0
201103190230,201103190300,13.87199156,0
201103190300,201103190330,5.806868615,0
201103190330,201103190400,-20.27994501,0
201103190400,201103190430,20.58722273,0
201103190430,201103190500,-12.78354811,0
201103190500,201103190530,27.11738307,0
201103190530,201103190600,-19.05014951,0
201103190600,201103190630,26.69767617,0
201103190630,201103190700,-2.832818396,0
201103190700,201103190730,136.672584,66.31955
201103190730,201103190800,364.6700842,151.0473
201103190800,201103190830,554.6579278,250.7591
201103190830,201103190900,774.3345839,349.3924
201103190900,201103190930,965.4633257,438.5966
201103190930,201103191000,1161.392575,523.7136
201103191000,201103191030,1321.239403,597.0182
201103191030,201103191100,1444.980677,658.8223
201103191100,201103191130,1587.711076,710.0791
201103191130,201103191200,1642.112587,743.3088
201103191200,201103191230,1686.808726,764.3518
201103191230,201103191300,1720.130369,768.3096
201103191300,201103191330,1662.024639,758.4297
201103191330,201103191400,1626.956731,732.6126
201103191400,201103191430,1530.996915,691.8081
201103191430,201103191500,1437.415303,637.5801
201103191500,201103191530,1293.008417,570.6497
201103191530,201103191600,1073.024267,493.1707
201103191600,201103191630,932.2189868,407.1712
201103191630,201103191700,675.3882639,313.9339
201103191700,201103191730,476.5702268,218.9951
201103191730,201103191800,263.5039171,121.8725
201103191800,201103191830,109.8532161,41.75539
201103191830,201103191900,-7.982380979,0
201103191900,201103191930,-3.771361762,0
201103191930,201103192000,27.08553047,0
201103192000,201103192030,-3.590677112,0
201103192030,201103192100,-17.12011207,0
201103192100,201103192130,-15.68476101,0
201103192130,201103192200,-19.07472538,0
201103192200,201103192230,-27.25490921,0
201103192230,201103192300,-15.09099846,0
201103192300,201103192330,27.1651093,0
201103192330,201103200000,9.982591693,0
201103200000,201103200030,16.61919048,0
201103200030,201103200100,-30.42050166,0
201103200100,201103200130,-28.49617149,0
201103200130,201103200200,-21.02633566,0
201103200200,201103200230,-8.840585982,0
201103200230,201103200300,-0.3078911426,0
201103200300,201103200330,25.70783871,0
201103200330,201103200400,-8.212537018,0
201103200400,201103200430,1.855370009,0
201103200430,201103200500,5.831652589,0
201103200500,201103200530,3.890803534,0
201103200530,201103200600,21.34170407,0
201103200600,201103200630,17.43847751,0
201103200630,201103200700,-10.65481842,4.45221
201103200700,201103200730,113.7862981,42.35979
201103200730,201103200800,226.4000951,99.25126
201103200800,201103200830,430.8150033,187.8355
201103200830,201103200900,558.0955882,256.3244
201103200900,201103200930,866.5000304,385.8878
201103200930,201103201000,1206.107957,530.2836
201103201000,201103201030,1006.210244,441.4977
201103201030,201103201100,1466.600816,672.7054
201103201100,201103201130,1195.833983,526.1147
201103201130,201103201200,1728.664452,790.2099
201103201200,201103201230,1478.127,663.0286
201103201230,201103201300,1110.301135,512.0127
201103201300,201103201330,1552.75902,701.2772
201103201330,201103201400,1596.675871,712.9272
201103201400,201103201430,838.1411647,377.3427
201103201430,201103201500,466.4312871,223.358
201103201500,201103201530,357.4195944,157.4572
201103201530,201103201600,269.9331184,116.8709
201103201600,201103201630,97.97364443,51.17518
201103201630,201103201700,16.29221037,15.89878
201103201700,201103201730,73.4058293,26.87281
201103201730,201103201800,96.64913304,34.21128
201103201800,201103201830,-10.93703116,6.225517
201103201830,201103201900,6.563571815,0
201103201900,201103201930,28.530821,0
201103201930,201103202000,-22.76750569,0
201103202000,201103202030,-30.29850587,0
201103202030,201103202100,19.84764971,0
201103202100,201103202130,3.427660412,0
201103202130,201103202200,15.58435533,0
201103202200,201103202230,-2.098035451,0
201103202230,201103202300,25.53838713,0
201103202300,201103202330,11.78906987,0
201103202330,201103210000,11.62782935,0
201103210000,201103210030,-10.24513201,0
201103210030,201103210100,-24.49287841,0
201103210100,201103210130,28.82248105,0
201103210130,201103210200,18.19536908,0
201103210200,201103210230,-4.129108877,0
201103210230,201103210300,3.325122998,0
201103210300,201103210330,-0.128910129,0
201103210330,201103210400,-18.23936315,0
201103210400,201103210430,21.48227217,0
201103210430,201103210500,12.70455607,0
201103210500,201103210530,14.75156403,0
201103210530,201103210600,4.922805203,0
201103210600,201103210630,3.617905265,0
201103210630,201103210700,18.3862807,16.94098
201103210700,201103210730,140.2138972,65.2244
201103210730,201103210800,275.8085485,118.1855
201103210800,201103210830,499.8076965,227.7267
201103210830,201103210900,568.6261274,268.9176
201103210900,201103210930,710.9227445,331.3568
201103210930,201103211000,954.60038,418.5904
201103211000,201103211030,828.4271893,366.74
201103211030,201103211100,477.5457957,213.5795
201103211100,201103211130,876.7207106,390.1725
201103211130,201103211200,1152.458348,507.6121
201103211200,201103211230,1243.138425,569.22
201103211230,201103211300,1427.990614,654.5501
201103211300,201103211330,1308.770213,591.2622
201103211330,201103211400,1042.403265,458.6847
201103211400,201103211430,858.6426567,375.8721
201103211430,201103211500,1092.03777,484.8015
201103211500,201103211530,1201.976195,530.4348
201103211530,201103211600,1150.451972,514.0061
201103211600,201103211630,855.9089699,395.9717
201103211630,201103211700,707.9886625,306.7931
201103211700,201103211730,537.3331246,234.3142
201103211730,201103211800,253.7236143,117.559
201103211800,201103211830,80.34196823,35.10139
201103211830,201103211900,6.068907597,0
201103211900,201103211930,8.382059446,0
201103211930,201103212000,1.663388678,0
201103212000,201103212030,-19.19584812,0
201103212030,201103212100,0.7625823588,0
201103212100,201103212130,-5.610631161,0
201103212130,201103212200,16.00588156,0
201103212200,201103212230,-29.50237298,0
201103212230,201103212300,-3.415605139,0
201103212300,201103212330,-16.89392524,0
201103212330,201103220000,-21.53460418,0
201103220000,201103220030,-7.914958682,0
201103220030,201103220100,17.89439291,0
201103220100,201103220130,23.53814454,0
201103220130,201103220200,-9.992682791,0
201103220200,201103220230,-21.99624743,0
201103220230,201103220300,22.90518766,0
201103220300,201103220330,6.425150105,0
201103220330,201103220400,-28.61405573,0
201103220400,201103220430,1.461855511,0
201103220430,201103220500,7.338330697,0
201103220500,201103220530,-25.50612109,0
201103220530,201103220600,-30.24293222,0
201103220600,201103220630,5.984855967,0
201103220630,201103220700,-17.54632709,4.305098
201103220700,201103220730,60.42510769,15.53958
201103220730,201103220800,69.05852753,33.18049
201103220800,201103220830,180.7370035,72.82881
201103220830,201103220900,282.0092655,132.2144
201103220900,201103220930,298.0646675,124.4204
201103220930,201103221000,288.6697935,136.9753
201103221000,201103221030,271.052415,124.568
201103221030,201103221100,214.9461127,98.47468
201103221100,201103221130,293.7759022,123.5741
201103221130,201103221200,242.1793347,111.1113
201103221200,201103221230,332.1033639,163.0169
201103221230,201103221300,364.2215487,159.8127
201103221300,201103221330,176.9109929,90.58344
201103221330,201103221400,230.9623928,111.7631
201103221400,201103221430,182.354151,84.24318
201103221430,201103221500,224.7549126,91.65498
201103221500,201103221530,159.6128813,70.96926
201103221530,201103221600,196.0998061,84.36739
201103221600,201103221630,65.09473842,24.27299
201103221630,201103221700,1.761873633,11.6269
201103221700,201103221730,34.33265223,8.611704
201103221730,201103221800,27.49698284,4.504013
201103221800,201103221830,-11.32219305,0
201103221830,201103221900,19.1115616,0
201103221900,201103221930,-11.78643123,0
201103221930,201103222000,-29.10711969,0
201103222000,201103222030,-8.882409806,0
201103222030,201103222100,-24.2858414,0
201103222100,201103222130,-13.46062416,0
201103222130,201103222200,-28.65517906,0
201103222200,201103222230,-3.666121324,0
201103222230,201103222300,25.15004667,0
201103222300,201103222330,17.90550966,0
201103222330,201103230000,17.60794058,0
201103230000,201103230030,10.01763966,0
201103230030,201103230100,-9.135436357,0
201103230100,201103230130,-10.87698382,0
201103230130,201103230200,9.325997054,0
201103230200,201103230230,-16.02862987,0
201103230230,201103230300,21.63950042,0
201103230300,201103230330,-3.184587902,0
201103230330,201103230400,0.4641733066,0
201103230400,201103230430,-5.632017755,0
201103230430,201103230500,14.93543478,0
201103230500,201103230530,22.62929634,0
201103230530,201103230600,0.1448416411,0
201103230600,201103230630,-29.99345391,0
201103230630,201103230700,-9.660541231,0
201103230700,201103230730,-9.47062918,5.088784
201103230730,201103230800,37.24331463,7.353186
201103230800,201103230830,77.90465531,29.0825
201103230830,201103230900,118.9062279,41.13627
201103230900,201103230930,153.1797714,62.59365
201103230930,201103231000,208.8692278,89.44069
201103231000,201103231030,240.9480281,115.2834
201103231030,201103231100,305.5940426,149.3538
201103231100,201103231130,244.9198274,112.7561
201103231130,201103231200,235.3481526,112.0508
201103231200,201103231230,280.6917327,114.098
201103231230,201103231300,124.5416984,60.15207
201103231300,201103231330,6.036697398,12.85634
201103231330,201103231400,39.36402625,27.29454
201103231400,201103231430,82.9110799,25.13851
201103231430,201103231500,152.1272269,64.16247
201103231500,201103231530,270.6078711,118.7259
201103231530,201103231600,215.7586202,99.18682
201103231600,201103231630,213.3720577,86.79525
201103231630,201103231700,66.2608843,43.24607
201103231700,201103231730,41.21334946,24.27365
201103231730,201103231800,50.50130111,11.00298
201103231800,201103231830,-14.74153072,3.630898
201103231830,201103231900,18.14447477,0
201103231900,201103231930,8.597943408,0
201103231930,201103232000,13.63052684,0
201103232000,201103232030,9.105179252,0
201103232030,201103232100,-1.847547416,0
201103232100,201103232130,-10.56714865,0
201103232130,201103232200,11.91262153,0
201103232200,201103232230,-19.27414318,0
201103232230,201103232300,22.57511874,0
201103232300,201103232330,23.50304712,0
201103232330,201103240000,16.48189265,0
201103240000,201103240030,-25.25012117,0
201103240030,201103240100,-20.33579963,0
201103240100,201103240130,24.72307395,0
201103240130,201103240200,28.14358365,0
201103240200,201103240230,-14.12743028,0
201103240230,201103240300,21.01626905,0
201103240300,201103240330,-28.89660281,0
201103240330,201103240400,-15.37140091,0
201103240400,201103240430,28.43407894,0
201103240430,201103240500,10.63206414,0
201103240500,201103240530,8.165513382,0
201103240530,201103240600,-10.11055522,0
201103240600,201103240630,-22.14102673,0
201103240630,201103240700,6.769099735,2.879652
201103240700,201103240730,112.3336462,54.80818
201103240730,201103240800,243.2524244,116.6663
201103240800,201103240830,564.0170466,261.8568
201103240830,201103240900,898.2617722,401.4373
201103240900,201103240930,1111.50906,497.1501
201103240930,201103241000,1270.575936,585.3329
201103241000,201103241030,1485.975374,667.5605
201103241030,201103241100,1508.010964,678.1243
201103241100,201103241130,1430.106921,654.4587
201103241130,201103241200,1182.38293,544.8493
201103241200,201103241230,972.354606,435.1369
201103241230,201103241300,1322.96898,604.0751
201103241300,201103241330,1083.829111,494.7795
201103241330,201103241400,1279.978868,574.0341
201103241400,201103241430,1456.219778,649.2178
201103241430,201103241500,1567.382573,708.0428
201103241500,201103241530,1225.658728,545.74
201103241530,201103241600,893.338376,397.9049
201103241600,201103241630,654.4661751,295.1863
201103241630,201103241700,827.0535789,367.3763
201103241700,201103241730,464.4238672,216.9998
201103241730,201103241800,303.4488395,143.1895
201103241800,201103241830,165.4150271,79.63317
201103241830,201103241900,-23.15625537,0
201103241900,201103241930,-21.35447746,0
201103241930,201103242000,-24.94304491,0
201103242000,201103242030,17.17512792,0
201103242030,201103242100,-0.292196015,0
201103242100,201103242130,24.03924505,0
201103242130,201103242200,16.81291024,0
201103242200,201103242230,0.5091776447,0
201103242230,201103242300,12.53651375,0
201103242300,201103242330,7.224907147,0
201103242330,201103250000,-3.566063821,0
201103250000,201103250030,-5.655415447,0
201103250030,201103250100,-7.570035935,0
201103250100,201103250130,4.498989203,0
201103250130,201103250200,19.29887252,0
201103250200,201103250230,27.48102712,0
201103250230,201103250300,20.4212603,0
201103250300,201103250330,5.505033431,0
201103250330,201103250400,-12.60534046,0
201103250400,201103250430,23.85182102,0
201103250430,201103250500,-30.3531184,0
201103250500,201103250530,5.181198309,0
201103250530,201103250600,-30.26820115,0
201103250600,201103250630,-25.62224166,0
201103250630,201103250700,37.33354928,14.83825
201103250700,201103250730,204.8845848,102.8513
201103250730,201103250800,231.5669864,104.6886
201103250800,201103250830,251.745287,122.6384
201103250830,201103250900,634.7426442,280.1365
201103250900,201103250930,571.5340026,258.5717
201103250930,201103251000,721.6651039,321.3206
201103251000,201103251030,947.8367944,428.0269
201103251030,201103251100,1061.373605,465.8484
201103251100,201103251130,1069.206674,471.101
201103251130,201103251200,1418.958431,631.3486
201103251200,201103251230,1774.895903,811.1936
201103251230,201103251300,1671.16387,748.5756
201103251300,201103251330,1020.285995,468.9464
201103251330,201103251400,1203.387368,543.8879
201103251400,201103251430,1449.680289,665.0616
201103251430,201103251500,1384.683234,626.4663
201103251500,201103251530,1407.302217,628.3022
201103251530,201103251600,1180.870604,525.2645
201103251600,201103251630,1022.761519,465.2017
201103251630,201103251700,807.7831695,367.442
201103251700,201103251730,559.4730448,264.6834
201103251730,201103251800,381.3947443,160.9297
201103251800,201103251830,132.5683779,67.89968
201103251830,201103251900,23.29364529,0
201103251900,201103251930,-21.09985833,0
201103251930,201103252000,11.47317857,0
201103252000,201103252030,6.324218384,0
201103252030,201103252100,22.63297424,0
201103252100,201103252130,11.99382418,0
201103252130,201103252200,21.11955926,0
201103252200,201103252230,-24.60193461,0
201103252230,201103252300,-1.104497274,0
201103252300,201103252330,20.15124309,0
201103252330,201103260000,-2.234450813,0
201103260000,201103260030,10.08778979,0
201103260030,201103260100,-23.14432656,0
201103260100,201103260130,4.859659353,0
201103260130,201103260200,-12.71031363,0
201103260200,201103260230,5.567928146,0
201103260230,201103260300,26.1065381,0
201103260300,201103260330,9.348023746,0
201103260330,201103260400,14.18436059,0
201103260400,201103260430,19.39782419,0
201103260430,201103260500,-18.82913281,0
201103260500,201103260530,-12.78876358,0
201103260530,201103260600,-24.21305112,0
201103260600,201103260630,0.4062677248,0
201103260630,201103260700,65.86738543,17.24897
201103260700,201103260730,223.8819969,87.62703
201103260730,201103260800,415.8361862,192.6779
201103260800,201103260830,573.6567394,268.2215
201103260830,201103260900,526.07652,238.2375
201103260900,201103260930,619.9918052,276.1698
201103260930,201103261000,1051.519857,464.8417
201103261000,201103261030,1110.532212,511.5185
201103261030,201103261100,1459.052382,664.5253
201103261100,201103261130,1709.277653,767.207
201103261130,201103261200,1900.611184,843.9355
201103261200,201103261230,1611.272162,716.3318
201103261230,201103261300,1875.039864,833.7702
201103261300,201103261330,1804.775318,825.7078
201103261330,201103261400,1750.78716,791.2138
201103261400,201103261430,1237.77016,563.2618
201103261430,201103261500,1309.516615,602.1921
201103261500,201103261530,1222.280544,537.163
201103261530,201103261600,951.3709965,434.8907
201103261600,201103261630,764.4037726,351.8663
201103261630,201103261700,601.8388881,279.7072
201103261700,201103261730,377.7689449,181.7197
201103261730,201103261800,259.2308977,109.0106
201103261800,201103261830,113.9249007,46.81327
201103261830,201103261900,-12.27633289,6.370751
201103261900,201103261930,-16.5985089,0
201103261930,201103262000,14.03519481,0
201103262000,201103262030,25.17481072,0
201103262030,201103262100,0.04075775194,0
201103262100,201103262130,20.93418683,0
201103262130,201103262200,-24.88172131,0
201103262200,201103262230,16.5955882,0
201103262230,201103262300,12.29108323,0
201103262300,201103262330,-26.0660444,0
201103262330,201103270000,28.95939232,0
201103270000,201103270030,7.727832708,0
201103270030,201103270100,14.5372834,0
201103270100,201103270130,8.219967743,0
201103270130,201103270200,5.325766902,0
201103270200,201103270230,-29.5726057,0
201103270230,201103270300,15.6176615,0
201103270300,201103270330,13.40772846,0
201103270330,201103270400,-13.90757968,0
201103270400,201103270430,6.3998279,0
201103270430,201103270500,14.2736288,0
201103270500,201103270530,-21.99265731,0
201103270530,201103270600,-18.68538886,0
201103270600,201103270630,-5.647231789,0
201103270630,201103270700,46.31261432,27.50203
201103270700,201103270730,353.5740104,146.4659
201103270730,201103270800,483.047772,218.2041
201103270800,201103270830,730.2198423,321.2542
201103270830,201103270900,934.9838027,419.8206
201103270900,201103270930,1118.134972,514.2502
201103270930,201103271000,1328.815936,597.1033
201103271000,201103271030,1498.275067,673.5536
201103271030,201103271100,1626.204142,737.0617
201103271100,201103271130,1782.565853,790.0536
201103271130,201103271200,1825.835422,812.8977
201103271200,201103271230,1874.911768,843.6708
201103271230,201103271300,1881.364774,851.8824
201103271300,201103271330,1841.163221,834.1113
201103271330,201103271400,1797.519148,807.8521
201103271400,201103271430,1721.504398,764.7823
201103271430,201103271500,1576.889411,712.8007
201103271500,201103271530,1422.023097,645.057
201103271530,201103271600,1233.07074,564.8494
201103271600,201103271630,1043.166511,472.1973
201103271630,201103271700,814.3364359,372.7809
201103271700,201103271730,617.6797884,270.0593
201103271730,201103271800,369.8346148,167.0598
201103271800,201103271830,173.1636947,65.74908
201103271830,201103271900,31.7514746,5.774122
201103271900,201103271930,-18.41357764,0
201103271930,201103272000,17.89101971,0
201103272000,201103272030,-6.12002202,0
201103272030,201103272100,-6.096099929,0
201103272100,201103272130,-2.340091362,0
201103272130,201103272200,-4.261263522,0
201103272200,201103272230,18.17355814,0
201103272230,201103272300,-19.34192087,0
201103272300,201103272330,25.60726992,0
201103272330,201103280000,-21.52694772,0
201103280000,201103280030,26.58661742,0
201103280030,201103280100,-14.40819245,0
201103280100,201103280130,-6.081236649,0
201103280130,201103280200,-15.44410635,0
201103280200,201103280230,18.75877755,0
201103280230,201103280300,9.670677034,0
201103280300,201103280330,-19.21884833,0
201103280330,201103280400,27.76621999,0
201103280400,201103280430,-12.96787752,0
201103280430,201103280500,-23.85226106,0
201103280500,201103280530,-23.74903965,0
201103280530,201103280600,27.39209777,0
201103280600,201103280630,-22.55435937,0
201103280630,201103280700,118.9412554,43.46546
201103280700,201103280730,373.113919,162.1953
201103280730,201103280800,586.7093119,277.5788
201103280800,201103280830,818.2529482,361.276
201103280830,201103280900,974.7734993,434.1257
201103280900,201103280930,1141.436017,511.6341
201103280930,201103281000,1325.795667,592.8879
201103281000,201103281030,1472.71419,670.5113
201103281030,201103281100,1648.435901,734.5171
201103281100,201103281130,1745.985564,782.8518
201103281130,201103281200,1795.131866,817.7061
201103281200,201103281230,1834.158616,836.1006
201103281230,201103281300,1865.569001,842.645
201103281300,201103281330,1821.332972,832.3416
201103281330,201103281400,1764.611699,804.5184
201103281400,201103281430,1676.446579,759.9065
201103281430,201103281500,1602.094315,708.6037
201103281500,201103281530,1411.682038,639.8836
201103281530,201103281600,1257.963562,557.9101
201103281600,201103281630,1028.429878,471.9832
201103281630,201103281700,834.2369617,373.7537
201103281700,201103281730,575.8698673,272.3432
201103281730,201103281800,387.9457523,170.1212
201103281800,201103281830,159.2597744,76.41731
201103281830,201103281900,18.80950013,10.70883
201103281900,201103281930,11.48395749,0
201103281930,201103282000,-11.49494182,0
201103282000,201103282030,16.35816736,0
201103282030,201103282100,1.586914121,0
201103282100,201103282130,25.99278984,0
201103282130,201103282200,-17.15692572,0
201103282200,201103282230,0.3107249531,0
201103282230,201103282300,3.867785891,0
201103282300,201103282330,28.62658356,0
201103282330,201103290000,-12.3642246,0
201103290000,201103290030,9.788172597,0
201103290030,201103290100,-1.988926667,0
201103290100,201103290130,-4.429146072,0
201103290130,201103290200,-28.06068752,0
201103290200,201103290230,-29.08075139,0
201103290230,201103290300,6.832221493,0
201103290300,201103290330,28.85865303,0
201103290330,201103290400,-30.2755621,0
201103290400,201103290430,24.561125,0
201103290430,201103290500,22.12960739,0
201103290500,201103290530,13.52267472,0
201103290530,201103290600,21.51610309,0
201103290600,201103290630,21.40992952,0
201103290630,201103290700,68.38687803,39.00379
201103290700,201103290730,333.5068315,140.8883
201103290730,201103290800,566.3658032,248.9684
201103290800,201103290830,751.6770031,330.3327
201103290830,201103290900,855.7651777,389.5581
201103290900,201103290930,1122.899024,496.7893
201103290930,201103291000,1332.64531,594.5101
201103291000,201103291030,1531.298499,679.7847
201103291030,201103291100,1598.855794,730.176
201103291100,201103291130,1391.763626,633.4869
201103291130,201103291200,1690.437776,770.4963
201103291200,201103291230,1844.533005,833.208
201103291230,201103291300,1872.280918,837.6617
201103291300,201103291330,1850.235941,831.6532
201103291330,201103291400,1796.922542,818.5522
201103291400,201103291430,1682.876039,765.8093
201103291430,201103291500,1574.377592,710.2955
201103291500,201103291530,1451.62756,640.4422
201103291530,201103291600,1270.211546,558.7487
201103291600,201103291630,1029.453721,474.5619
201103291630,201103291700,837.5174124,375.4758
201103291700,201103291730,611.1171407,273.7862
201103291730,201103291800,341.6463508,164.517
201103291800,201103291830,149.7349128,75.42864
201103291830,201103291900,37.60625848,12.52755
201103291900,201103291930,1.443989792,0
201103291930,201103292000,15.59035442,0
201103292000,201103292030,3.337414081,0
201103292030,201103292100,-17.90459729,0
201103292100,201103292130,-1.846114082,0
201103292130,201103292200,14.48639463,0
201103292200,201103292230,-30.62977622,0
201103292230,201103292300,-2.549618084,0
201103292300,201103292330,-30.31235041,0
201103292330,201103300000,8.806144714,0
201103300000,201103300030,15.17681624,0
201103300030,201103300100,-12.55322857,0
201103300100,201103300130,-19.51963891,0
201103300130,201103300200,-29.0377212,0
201103300200,201103300230,1.629796008,0
201103300230,201103300300,-3.942066945,0
201103300300,201103300330,16.60030596,0
201103300330,201103300400,17.26483312,0
201103300400,201103300430,-4.698395726,0
201103300430,201103300500,-22.85092279,0
201103300500,201103300530,-16.44076428,0
201103300530,201103300600,-0.257708395,0
201103300600,201103300630,-6.06697709,0
201103300630,201103300700,82.81924386,41.25434
201103300700,201103300730,296.2398307,121.5721
201103300730,201103300800,475.1650688,211.4313
201103300800,201103300830,458.6781364,194.8183
201103300830,201103300900,751.2445187,339.4036
201103300900,201103300930,768.0484589,333.1293
201103300930,201103301000,661.1874988,303.2818
201103301000,201103301030,707.2760918,306.8851
201103301030,201103301100,661.3208336,299.3196
201103301100,201103301130,467.5528127,222.7087
201103301130,201103301200,443.5894969,212.1643
201103301200,201103301230,271.8785411,135.2978
201103301230,201103301300,308.5221394,137.4254
201103301300,201103301330,383.833306,172.3331
201103301330,201103301400,296.814775,144.3398
201103301400,201103301430,279.2467097,127.8753
201103301430,201103301500,291.5348116,118.4049
201103301500,201103301530,267.5191778,132.3107
201103301530,201103301600,265.2076427,124.262
201103301600,201103301630,229.1967139,116.3259
201103301630,201103301700,363.5441392,153.4342
201103301700,201103301730,368.7906839,155.6306
201103301730,201103301800,140.4699521,54.36591
201103301800,201103301830,54.95987107,12.82235
201103301830,201103301900,-4.662340827,7.657215
201103301900,201103301930,5.555937484,0
201103301930,201103302000,28.77167106,0
201103302000,201103302030,3.378428829,0
201103302030,201103302100,9.862545573,0
201103302100,201103302130,-3.60442233,0
201103302130,201103302200,-11.55744835,0
201103302200,201103302230,-12.05875812,0
201103302230,201103302300,-14.04521763,0
201103302300,201103302330,-25.75789421,0
201103302330,201103310000,-6.45827498,0
201103310000,201103310030,-5.559388075,0
201103310030,201103310100,11.74919635,0
201103310100,201103310130,-21.86179908,0
201103310130,201103310200,-2.508452308,0
201103310200,201103310230,3.849384624,0
201103310230,201103310300,-22.77488857,0
201103310300,201103310330,14.93638272,0
201103310330,201103310400,-30.39021632,0
201103310400,201103310430,-7.554244359,0
201103310430,201103310500,2.086585982,0
201103310500,201103310530,25.17681644,0
201103310530,201103310600,-23.43824007,0
201103310600,201103310630,26.49440919,0
201103310630,201103310700,84.00991631,38.81759
201103310700,201103310730,365.3061776,154.1129
201103310730,201103310800,590.0726643,264.9023
201103310800,201103310830,713.6718323,332.83
201103310830,201103310900,818.2821035,356.8735
201103310900,201103310930,1032.226514,476.6496
201103310930,201103311000,1091.288158,493.9941
201103311000,201103311030,912.5686337,410.1379
201103311030,201103311100,1110.190823,501.1127
201103311100,201103311130,1359.151702,610.23
201103311130,201103311200,1439.150469,639.7982
201103311200,201103311230,1541.269174,687.1401
201103311230,201103311300,1064.648142,488.2594
201103311300,201103311330,1347.580205,618.3085
201103311330,201103311400,1355.535322,614.0981
201103311400,201103311430,1251.431776,566.3812
201103311430,201103311500,1206.702778,543.0079
201103311500,201103311530,1159.643513,518.4372
201103311530,201103311600,949.4962816,432.0924
201103311600,201103311630,687.9571505,322.0955
201103311630,201103311700,569.080661,243.5089
201103311700,201103311730,384.6159184,171.3853
201103311730,201103311800,206.5099892,95.21339
201103311800,201103311830,133.7372859,47.76213
201103311830,201103311900,55.22515369,11.86356
201103311900,201103311930,-26.82432043,0
201103311930,201103312000,26.06699603,0
201103312000,201103312030,23.81076638,0
201103312030,201103312100,4.036212594,0
201103312100,201103312130,20.52162475,0
201103312130,201103312200,-1.269156464,0
201103312200,201103312230,20.5700208,0
201103312230,201103312300,10.100415,0
201103312300,201103312330,24.74170267,0
201103312330,201104010000,-5.640567911,0
201104010000,201104010030,-0.1947064205,0
201104010030,201104010100,26.17526243,0
201104010100,201104010130,4.098009544,0
201104010130,201104010200,-20.17749521,0
201104010200,201104010230,-21.0206263,0
201104010230,201104010300,19.78991228,0
201104010300,201104010330,11.18740085,0
201104010330,201104010400,-21.88093424,0
201104010400,201104010430,23.23392866,0
201104010430,201104010500,27.58607194,0
201104010500,201104010530,3.88305892,0
201104010530,201104010600,-13.02865735,0
201104010600,201104010630,22.11330455,0
201104010630,201104010700,53.13246444,27.63417
201104010700,201104010730,170.2014958,66.29091
201104010730,201104010800,252.9093426,116.113
201104010800,201104010830,474.7759439,224.8055
201104010830,201104010900,634.1602295,286.3821
201104010900,201104010930,975.5868951,435.7518
201104010930,201104011000,1112.966788,494.6821
201104011000,201104011030,1391.748789,631.5288
201104011030,201104011100,1676.238415,745.6386
201104011100,201104011130,1164.959118,526.321
201104011130,201104011200,509.0173495,237.5764
201104011200,201104011230,831.3833111,376.2165
201104011230,201104011300,976.5028926,429.0717
201104011300,201104011330,431.9993022,204.6812
201104011330,201104011400,706.8966914,327.8922
201104011400,201104011430,797.3738131,350.3091
201104011430,201104011500,444.8946327,200.0766
201104011500,201104011530,753.5537998,348.0344
201104011530,201104011600,768.1032343,332.7064
201104011600,201104011630,573.3669313,253.2904
201104011630,201104011700,400.9027141,167.7637
201104011700,201104011730,272.1642252,135.3035
201104011730,201104011800,177.7849309,80.05605
201104011800,201104011830,64.14564603,33.06988
201104011830,201104011900,-3.508320018,7.334653
201104011900,201104011930,-5.64796075,0
201104011930,201104012000,-13.16085492,0
201104012000,201104012030,-15.43266969,0
201104012030,201104012100,18.73417872,0
201104012100,201104012130,-4.894123294,0
201104012130,201104012200,-6.706485136,0
201104012200,201104012230,20.30240922,0
201104012230,201104012300,-8.844695293,0
201104012300,201104012330,12.56179423,0
