TIMESTAMP_START,TIMESTAMP_END,T_SONIC,TA
201108150830,201108150900,21.22024059,20.87934
201108150900,201108150930,21.21590695,21.70233
201108150930,201108151000,22.3130963,22.39865
201108151000,201108151030,22.63839857,23.10902
201108151030,201108151100,22.93583351,23.40362
201108151100,201108151130,23.16940772,23.35826
201108151130,201108151200,22.99928116,23.1938
201108151200,201108151230,24.42176965,24.16854
201108151230,201108151300,25.32158103,24.97405
201108151300,201108151330,25.70702975,25.52095
201108151330,201108151400,25.80435666,25.69477
201108151400,201108151430,25.57381014,25.88353
201108151430,201108151500,26.13866126,25.91735
201108151500,201108151530,25.76459628,26.17143
201108151530,201108151600,26.0219426,26.27611
201108151600,201108151630,26.3241059,26.33597
201108151630,201108151700,26.38662267,26.25682
201108151700,201108151730,25.66338649,25.70036
201108151730,201108151800,25.80101459,25.40454
201108151800,201108151830,25.40886337,25.18322
201108151830,201108151900,24.86157069,24.53375
201108151900,201108151930,23.25126017,23.42658
201108151930,201108152000,21.90696237,22.13974
201108152000,201108152030,21.45773925,21.3713
201108152030,201108152100,20.26875505,20.75556
201108152100,201108152130,20.51761079,20.32984
201108152130,201108152200,20.12440823,19.72827
201108152200,201108152230,19.2181337,19.12792
201108152230,201108152300,19.23188909,18.91578
201108152300,201108152330,19.11456196,18.89976
201108152330,201108160000,17.68136487,17.26445
201108160000,201108160030,16.94378795,16.59558
201108160030,201108160100,15.80644357,15.99792
201108160100,201108160130,15.21302233,14.9366
201108160130,201108160200,15.35800661,15.01581
201108160200,201108160230,14.43384668,14.80205
201108160230,201108160300,14.54515436,14.99925
201108160300,201108160330,14.19988777,14.23007
201108160330,201108160400,13.59070068,14.04029
201108160400,201108160430,13.97274172,13.60042
201108160430,201108160500,13.57197039,13.69818
201108160500,201108160530,13.14429832,13.2758
201108160530,201108160600,12.7741903,12.77445
201108160600,201108160630,13.50548568,13.87733
201108160630,201108160700,15.24273877,15.56978
201108160700,201108160730,17.9682365,17.63819
201108160730,201108160800,18.83382201,19.178
201108160800,201108160830,20.22062089,20.67183
201108160830,201108160900,22.32950766,22.26152
201108160900,201108160930,23.31403985,23.70606
201108160930,201108161000,24.916517,24.45578
201108161000,201108161030,25.27712402,25.44478
201108161030,201108161100,25.95670383,25.94082
201108161100,201108161130,26.17544198,25.69227
201108161130,201108161200,26.72393308,26.42938
201108161200,201108161230,27.14628201,26.68829
201108161230,201108161300,26.87282463,26.61398
201108161300,201108161330,26.79843575,27.08172
201108161330,201108161400,27.12860515,27.21628
201108161400,201108161430,27.1571352,27.21687
201108161430,201108161500,26.38928033,26.13496
201108161500,201108161530,26.8859652,26.52816
201108161530,201108161600,27.73173916,27.35312
201108161600,201108161630,27.48325496,27.36867
201108161630,201108161700,25.72709973,25.81095
201108161700,201108161730,26.14212625,26.00216
201108161730,201108161800,26.00594771,25.55053
201108161800,201108161830,24.71223483,25.0524
201108161830,201108161900,24.14912081,23.86207
201108161900,201108161930,21.74081879,21.88823
201108161930,201108162000,19.99207442,20.06911
201108162000,201108162030,19.75887804,20.04059
201108162030,201108162100,19.83751621,19.68163
201108162100,201108162130,19.80687482,19.83971
201108162130,201108162200,19.69573877,19.91089
201108162200,201108162230,18.32321429,18.77106
201108162230,201108162300,17.85888295,18.29789
201108162300,201108162330,18.08870588,18.13098
201108162330,201108170000,17.93426745,17.96793
201108170000,201108170030,17.62828559,17.34581
201108170030,201108170100,16.69408453,16.50189
201108170100,201108170130,16.54130441,16.07048
201108170130,201108170200,16.97967545,17.09513
201108170200,201108170230,16.47227052,16.8369
201108170230,201108170300,16.33568987,16.31699
201108170300,201108170330,16.58446085,16.63755
201108170330,201108170400,16.65720774,16.23817
201108170400,201108170430,16.83781496,16.51908
201108170430,201108170500,15.63828104,16.07877
201108170500,201108170530,15.71705255,15.73987
201108170530,201108170600,15.40158425,15.33107
201108170600,201108170630,16.17613982,15.86241
201108170630,201108170700,16.91682922,16.9317
201108170700,201108170730,18.45978619,18.30388
201108170730,201108170800,20.56097747,20.34693
201108170800,201108170830,22.31078917,21.84165
201108170830,201108170900,23.02028131,23.16732
201108170900,201108170930,24.29601859,24.34933
201108170930,201108171000,25.65918112,25.16537
201108171000,201108171030,25.59347921,25.80205
201108171030,201108171100,26.51314145,26.42018
201108171100,201108171130,26.66082507,27.1328
201108171130,201108171200,27.07122948,27.33105
201108171200,201108171230,27.53733995,27.86562
201108171230,201108171300,28.88082106,28.46515
201108171300,201108171330,28.81672932,28.39905
201108171330,201108171400,28.59485688,28.13065
201108171400,201108171430,28.77176792,28.45886
201108171430,201108171500,28.58919775,28.2198
201108171500,201108171530,28.90948672,28.46853
201108171530,201108171600,29.12554185,28.67957
201108171600,201108171630,28.53964713,28.17615
201108171630,201108171700,27.91359781,28.04517
201108171700,201108171730,28.07895399,27.81102
201108171730,201108171800,27.27834863,27.19279
201108171800,201108171830,26.80717301,27.00737
201108171830,201108171900,26.17655279,26.19408
201108171900,201108171930,24.85781063,24.80192
201108171930,201108172000,23.69284382,23.48502
201108172000,201108172030,22.32430142,22.35026
201108172030,201108172100,22.37488408,22.14651
201108172100,201108172130,22.34420886,21.91981
201108172130,201108172200,20.93110596,20.82821
201108172200,201108172230,20.36131488,20.30356
201108172230,201108172300,20.01020867,19.60489
201108172300,201108172330,19.04210341,19.34521
201108172330,201108180000,19.09711543,18.99906
201108180000,201108180030,18.86465534,19.17012
201108180030,201108180100,18.63271075,18.6797
201108180100,201108180130,19.03349485,18.7788
201108180130,201108180200,17.91785179,18.18093
201108180200,201108180230,17.7804934,18.077
201108180230,201108180300,17.84038131,17.8284
201108180300,201108180330,17.66109422,17.22718
201108180330,201108180400,16.79426479,16.6531
201108180400,201108180430,16.85552071,16.97025
201108180430,201108180500,16.41981824,16.86523
201108180500,201108180530,17.29120127,16.87805
201108180530,201108180600,17.25772803,16.78282
201108180600,201108180630,17.77850751,17.34844
201108180630,201108180700,18.13374754,18.39392
201108180700,201108180730,19.75092234,19.59714
201108180730,201108180800,21.1349129,21.29096
201108180800,201108180830,22.50903296,22.74698
201108180830,201108180900,23.02841516,22.68921
201108180900,201108180930,24.54070356,24.06485
201108180930,201108181000,26.04340389,25.60475
201108181000,201108181030,26.85322116,26.51934
201108181030,201108181100,26.88547932,27.06454
201108181100,201108181130,27.66800964,27.93066
201108181130,201108181200,29.18075811,28.75466
201108181200,201108181230,29.26682355,29.19061
201108181230,201108181300,29.59224162,29.17249
201108181300,201108181330,29.60405997,29.56067
201108181330,201108181400,29.51743364,29.45772
201108181400,201108181430,29.48789819,29.79897
201108181430,201108181500,30.25287461,30.02654
201108181500,201108181530,30.01561258,30.03743
201108181530,201108181600,30.12244124,29.78164
201108181600,201108181630,28.76291468,29.1621
201108181630,201108181700,29.1375863,29.32677
201108181700,201108181730,28.51379808,28.11302
201108181730,201108181800,21.91454121,22.13736
201108181800,201108181830,20.59758643,20.41381
201108181830,201108181900,20.48268513,20.63632
201108181900,201108181930,18.26604579,18.70392
201108181930,201108182000,19.87900999,19.42303
201108182000,201108182030,18.95493973,19.05149
201108182030,201108182100,18.31627128,18.30378
201108182100,201108182130,18.19200935,18.47939
201108182130,201108182200,18.93131018,18.54387
201108182200,201108182230,19.06654133,18.62783
201108182230,201108182300,18.69885501,18.36385
201108182300,201108182330,18.37530489,18.52662
201108182330,201108190000,18.39188082,18.71555
201108190000,201108190030,18.50590014,18.55999
201108190030,201108190100,18.05788611,17.9674
201108190100,201108190130,17.01185437,17.50987
201108190130,201108190200,17.23222604,17.40188
201108190200,201108190230,17.50100959,17.05196
201108190230,201108190300,16.76237489,16.84544
201108190300,201108190330,17.00703371,16.64119
201108190330,201108190400,16.36507147,16.33921
201108190400,201108190430,16.37029277,16.44601
201108190430,201108190500,16.43371435,16.00789
201108190500,201108190530,16.81349909,16.66471
201108190530,201108190600,16.0725369,16.0187
201108190600,201108190630,15.87757925,15.989
201108190630,201108190700,17.74177471,17.27986
201108190700,201108190730,19.05733586,18.64837
201108190730,201108190800,19.70322033,19.60128
201108190800,201108190830,20.6009158,20.80411
201108190830,201108190900,22.11951835,22.13577
201108190900,201108190930,23.31476023,23.49656
201108190930,201108191000,24.62297514,24.3663
201108191000,201108191030,24.89376647,25.12588
201108191030,201108191100,25.80721741,25.54564
201108191100,201108191130,25.94410779,26.05283
201108191130,201108191200,26.63238883,26.39275
201108191200,201108191230,27.09751496,27.17436
201108191230,201108191300,27.44798704,27.02234
201108191300,201108191330,27.82988108,27.33157
201108191330,201108191400,27.5622764,27.29351
201108191400,201108191430,26.91367877,27.33141
201108191430,201108191500,27.16297678,27.32654
201108191500,201108191530,27.8317317,27.33759
201108191530,201108191600,27.11179539,27.44336
201108191600,201108191630,27.02832564,27.48747
201108191630,201108191700,27.73461803,27.35335
201108191700,201108191730,27.47458499,27.07601
201108191730,201108191800,26.36336646,26.52526
201108191800,201108191830,25.97204868,25.9749
201108191830,201108191900,24.62277957,24.8429
201108191900,201108191930,23.80049285,23.54893
201108191930,201108192000,21.43409753,21.25197
201108192000,201108192030,21.10743082,20.83263
201108192030,201108192100,19.77955692,19.71148
201108192100,201108192130,19.72691897,19.51093
201108192130,201108192200,18.36084158,18.74141
201108192200,201108192230,18.40424579,18.69019
201108192230,201108192300,17.9039204,18.31445
201108192300,201108192330,17.48245898,17.93599
201108192330,201108200000,17.79429679,17.68317
201108200000,201108200030,17.97873052,17.78731
201108200030,201108200100,17.5646448,17.85684
201108200100,201108200130,16.78640102,16.94172
201108200130,201108200200,16.30407382,16.36203
201108200200,201108200230,16.93171073,16.44741
201108200230,201108200300,16.29264577,16.55753
201108200300,201108200330,17.39872539,17.05134
201108200330,201108200400,16.72568328,16.65735
201108200400,201108200430,16.40552558,16.30411
201108200430,201108200500,15.89916037,16.18576
201108200500,201108200530,16.30315619,16.7499
201108200530,201108200600,16.1428014,16.6148
201108200600,201108200630,17.32674796,17.13217
201108200630,201108200700,18.46575908,18.7651
201108200700,201108200730,19.26268238,19.58796
201108200730,201108200800,21.65672784,21.19389
201108200800,201108200830,22.51632922,22.73904
201108200830,201108200900,24.6203652,24.43436
201108200900,201108200930,24.9014207,25.25871
201108200930,201108201000,26.46394343,26.37778
201108201000,201108201030,26.80337399,26.93054
201108201030,201108201100,27.6428636,27.85756
201108201100,201108201130,28.40977051,28.3846
201108201130,201108201200,28.88824456,28.42702
201108201200,201108201230,28.19369093,28.10755
201108201230,201108201300,28.31540936,28.03691
201108201300,201108201330,28.16847842,28.13287
201108201330,201108201400,27.73850968,27.38194
201108201400,201108201430,27.13655648,27.31598
201108201430,201108201500,27.55437144,27.55767
201108201500,201108201530,27.62497753,27.28244
201108201530,201108201600,26.78703403,26.96544
201108201600,201108201630,26.7099772,26.47297
201108201630,201108201700,26.35962219,25.95886
201108201700,201108201730,25.64249726,26.02997
201108201730,201108201800,24.88471333,25.17455
201108201800,201108201830,23.80529098,24.28198
201108201830,201108201900,23.56570416,23.3559
201108201900,201108201930,22.98606864,22.72075
201108201930,201108202000,21.15695846,21.55588
201108202000,201108202030,20.92277082,20.96059
201108202030,201108202100,20.883846,20.57252
201108202100,201108202130,19.91946698,20.32357
201108202130,201108202200,19.67595413,19.99871
201108202200,201108202230,19.18000931,19.40124
201108202230,201108202300,19.02903202,19.24436
201108202300,201108202330,18.90553109,19.13108
201108202330,201108210000,18.79990666,19.08745
201108210000,201108210030,19.04033085,19.23666
201108210030,201108210100,18.93394167,19.17265
201108210100,201108210130,19.38938278,19.00428
201108210130,201108210200,19.68596901,19.28844
201108210200,201108210230,19.15288174,19.35213
201108210230,201108210300,20.09900322,19.63578
201108210300,201108210330,20.27215771,19.92158
201108210330,201108210400,20.22602686,19.73896
201108210400,201108210430,19.50361685,19.60294
201108210430,201108210500,19.77540726,19.57681
201108210500,201108210530,19.64627458,19.5647
201108210530,201108210600,19.36116972,19.60235
201108210600,201108210630,19.94710852,19.69897
201108210630,201108210700,20.52623767,20.0312
201108210700,201108210730,20.86493507,20.88776
201108210730,201108210800,21.69188727,21.2308
201108210800,201108210830,21.47650533,21.49613
201108210830,201108210900,21.290112,21.39261
201108210900,201108210930,21.02347366,21.48806
201108210930,201108211000,22.36673499,22.02682
201108211000,201108211030,23.18505824,22.83134
201108211030,201108211100,23.65145706,23.70184
201108211100,201108211130,25.06714455,24.74086
201108211130,201108211200,25.00650241,25.30151
201108211200,201108211230,25.33215383,25.35348
201108211230,201108211300,26.01567936,25.71165
201108211300,201108211330,25.52549345,25.95229
201108211330,201108211400,25.39399021,25.54852
201108211400,201108211430,25.10973582,25.44698
201108211430,201108211500,25.79255314,25.36471
201108211500,201108211530,24.45455755,24.42574
201108211530,201108211600,22.17940451,22.43028
201108211600,201108211630,24.48765648,24.11576
201108211630,201108211700,24.77671171,25.00067
201108211700,201108211730,25.08157868,24.69454
201108211730,201108211800,24.66635303,24.80027
201108211800,201108211830,24.48746518,24.48079
201108211830,201108211900,23.61428314,23.66468
201108211900,201108211930,22.33991889,22.60422
201108211930,201108212000,21.99615891,21.95897
201108212000,201108212030,21.0444009,21.20692
201108212030,201108212100,20.20200563,20.28738
201108212100,201108212130,19.2446804,19.25605
201108212130,201108212200,18.29026484,18.76957
201108212200,201108212230,18.36933661,18.1605
201108212230,201108212300,17.6257545,18.1157
201108212300,201108212330,17.97309508,17.59615
201108212330,201108220000,16.84933293,16.86984
201108220000,201108220030,15.25459754,15.71239
201108220030,201108220100,14.20211938,14.41085
201108220100,201108220130,14.17540367,14.66769
201108220130,201108220200,15.12850206,14.74958
201108220200,201108220230,14.25384554,14.60422
201108220230,201108220300,14.46415288,14.45836
201108220300,201108220330,13.30445182,12.85082
201108220330,201108220400,12.11854544,12.13882
201108220400,201108220430,11.55593485,11.72498
201108220430,201108220500,11.38664839,11.32225
201108220500,201108220530,11.27879273,11.15121
201108220530,201108220600,11.02024007,11.0719
201108220600,201108220630,11.72863936,11.76824
201108220630,201108220700,13.36733192,13.17207
201108220700,201108220730,15.84423006,15.51004
201108220730,201108220800,17.04674394,16.83178
201108220800,201108220830,18.5010954,18.28508
201108220830,201108220900,19.43693849,19.1037
201108220900,201108220930,19.4844049,19.59202
201108220930,201108221000,20.55578155,20.25833
201108221000,201108221030,21.36523099,21.01445
201108221030,201108221100,21.44770943,21.5001
201108221100,201108221130,21.62989603,22.03539
201108221130,201108221200,22.64568657,22.1472
201108221200,201108221230,23.07064354,22.71605
201108221230,201108221300,23.31530977,22.99735
201108221300,201108221330,23.66137464,23.36488
201108221330,201108221400,23.69972316,23.61804
201108221400,201108221430,23.42942192,23.7824
201108221430,201108221500,23.88956283,23.86414
201108221500,201108221530,23.33402403,23.24577
201108221530,201108221600,24.11820425,24.16563
201108221600,201108221630,24.03908565,24.31853
201108221630,201108221700,23.79769427,24.06382
201108221700,201108221730,23.92949951,23.53819
201108221730,201108221800,22.92130033,23.11892
201108221800,201108221830,21.70800706,22.03306
201108221830,201108221900,20.75178642,20.84807
201108221900,201108221930,20.40321241,20.34207
201108221930,201108222000,19.27612694,19.36337
201108222000,201108222030,18.12033401,17.62967
201108222030,201108222100,17.14824041,17.04191
201108222100,201108222130,16.84958651,16.49208
201108222130,201108222200,16.46719727,16.0978
201108222200,201108222230,15.94793829,15.51974
201108222230,201108222300,15.14286683,15.20851
201108222300,201108222330,15.05584689,15.20484
201108222330,201108230000,15.02417064,15.21736
201108230000,201108230030,14.87524409,15.13894
201108230030,201108230100,15.26730763,15.4771
201108230100,201108230130,15.2609586,15.46041
201108230130,201108230200,15.0009942,14.77828
201108230200,201108230230,13.83717522,14.30256
201108230230,201108230300,13.82440103,14.23071
201108230300,201108230330,13.57845603,13.13058
201108230330,201108230400,12.19239888,12.6109
201108230400,201108230430,12.97013131,12.5119
201108230430,201108230500,11.67536482,12.02094
201108230500,201108230530,11.40886501,11.89835
201108230530,201108230600,11.81374604,11.99392
201108230600,201108230630,12.43506628,12.50478
201108230630,201108230700,13.74733782,13.54828
201108230700,201108230730,15.78517628,15.55129
201108230730,201108230800,17.66683546,17.728
201108230800,201108230830,19.12986657,19.0716
201108230830,201108230900,21.51435588,21.38438
201108230900,201108230930,22.89773515,22.82495
201108230930,201108231000,23.15457303,23.45294
201108231000,201108231030,23.98540049,23.96657
201108231030,201108231100,25.16893466,24.69044
201108231100,201108231130,25.01096792,25.17903
201108231130,201108231200,26.30217061,25.92112
201108231200,201108231230,26.70591235,26.36403
201108231230,201108231300,27.1843808,26.74535
201108231300,201108231330,26.61908099,26.69543
201108231330,201108231400,27.27173479,27.04541
201108231400,201108231430,26.79176647,27.09886
201108231430,201108231500,27.4620112,27.05268
201108231500,201108231530,27.49282983,27.35994
201108231530,201108231600,25.88803164,26.24926
201108231600,201108231630,26.32820067,26.06042
201108231630,201108231700,26.36114014,25.94728
201108231700,201108231730,25.05526803,25.54958
201108231730,201108231800,25.44992753,25.3617
201108231800,201108231830,24.86724415,25.0523
201108231830,201108231900,24.19720789,24.43792
201108231900,201108231930,23.4019687,23.29308
201108231930,201108232000,22.99890621,22.61037
201108232000,201108232030,22.85881224,22.37112
201108232030,201108232100,21.42068435,21.8438
201108232100,201108232130,21.88378632,21.70768
201108232130,201108232200,21.52594785,21.16569
201108232200,201108232230,21.49985783,21.14614
201108232230,201108232300,20.77092317,21.17515
201108232300,201108232330,21.69582587,21.28616
201108232330,201108240000,21.14445159,21.29621
201108240000,201108240030,21.87744846,21.71046
201108240030,201108240100,21.32108721,21.72747
201108240100,201108240130,20.86426903,20.61892
201108240130,201108240200,19.81511181,19.42399
201108240200,201108240230,18.31959971,18.72363
201108240230,201108240300,18.80479218,18.4783
201108240300,201108240330,18.54222607,18.46451
201108240330,201108240400,18.41705568,18.62924
201108240400,201108240430,17.94111228,18.42689
201108240430,201108240500,18.48168926,18.35072
201108240500,201108240530,18.6323647,18.30944
201108240530,201108240600,18.82190403,18.6729
201108240600,201108240630,18.74378049,18.89919
201108240630,201108240700,18.98307724,19.0402
201108240700,201108240730,19.41145566,19.43106
201108240730,201108240800,20.14645274,19.75929
201108240800,201108240830,20.18088409,20.2345
201108240830,201108240900,21.68746285,21.22867
201108240900,201108240930,22.26293341,22.05499
201108240930,201108241000,22.32663965,22.69259
201108241000,201108241030,23.40359114,23.57382
201108241030,201108241100,24.35254162,24.18108
201108241100,201108241130,24.40878159,24.84191
201108241130,201108241200,25.18037416,25.59177
201108241200,201108241230,26.22289496,26.48833
201108241230,201108241300,27.77704356,27.53485
201108241300,201108241330,28.7605638,28.48538
201108241330,201108241400,29.85698261,29.45769
201108241400,201108241430,29.77540343,30.21271
201108241430,201108241500,30.80388451,30.6512
201108241500,201108241530,30.79269267,31.00646
201108241530,201108241600,31.18421543,31.22833
201108241600,201108241630,31.22994023,31.42437
201108241630,201108241700,30.90360597,31.39413
201108241700,201108241730,31.04123246,31.29261
201108241730,201108241800,30.89031111,30.69028
201108241800,201108241830,29.98849021,30.27537
201108241830,201108241900,30.05812742,29.92733
201108241900,201108241930,29.44020101,29.46051
201108241930,201108242000,28.57292158,29.05956
201108242000,201108242030,29.06368699,28.81408
201108242030,201108242100,29.03552098,28.82922
201108242100,201108242130,28.63654178,28.4022
201108242130,201108242200,27.42414621,27.27119
201108242200,201108242230,24.00609858,23.95905
201108242230,201108242300,21.62725289,21.46379
201108242300,201108242330,21.58225539,21.84586
201108242330,201108250000,22.2438421,22.1181
201108250000,201108250030,22.38697525,21.93786
201108250030,201108250100,21.30451538,21.67373
201108250100,201108250130,21.2904819,21.34286
201108250130,201108250200,20.88296294,20.76932
201108250200,201108250230,19.84819235,19.8872
201108250230,201108250300,20.25418695,20.28069
201108250300,201108250330,20.15961943,20.04666
201108250330,201108250400,19.33892295,19.55165
201108250400,201108250430,18.84847923,18.885
201108250430,201108250500,18.42299247,18.47983
201108250500,201108250530,18.34951001,18.14122
201108250530,201108250600,17.8972119,17.99987
201108250600,201108250630,18.58792337,18.33661
201108250630,201108250700,18.60608555,18.97751
201108250700,201108250730,20.2295356,19.74195
201108250730,201108250800,20.69741436,20.68026
201108250800,201108250830,21.20853944,21.25088
201108250830,201108250900,22.28157908,21.99158
201108250900,201108250930,23.16891509,22.74443
201108250930,201108251000,23.03536532,23.19966
201108251000,201108251030,23.37865362,23.61725
201108251030,201108251100,23.75381402,24.14282
201108251100,201108251130,24.0703561,24.11922
201108251130,201108251200,23.51997049,23.48054
201108251200,201108251230,23.72602304,23.29554
201108251230,201108251300,23.39823707,23.8836
201108251300,201108251330,24.41740246,24.23851
201108251330,201108251400,24.76902321,24.34479
201108251400,201108251430,24.73084779,24.70353
201108251430,201108251500,25.46701406,25.20782
201108251500,201108251530,24.90460119,25.20654
201108251530,201108251600,25.03982335,24.55285
201108251600,201108251630,24.99871084,24.61042
201108251630,201108251700,24.48482985,24.30805
201108251700,201108251730,24.63104621,24.4369
201108251730,201108251800,23.71167937,23.71432
201108251800,201108251830,22.95593415,23.35143
201108251830,201108251900,21.69934857,22.04177
201108251900,201108251930,21.09641449,20.6769
201108251930,201108252000,20.28437982,19.9549
201108252000,201108252030,19.93778315,19.5515
201108252030,201108252100,19.39810877,19.326
201108252100,201108252130,19.00347608,18.70187
201108252130,201108252200,17.3615961,17.83056
201108252200,201108252230,17.73655779,17.55036
201108252230,201108252300,17.54608555,17.13172
201108252300,201108252330,16.81272174,16.90169
201108252330,201108260000,16.19190397,16.47587
201108260000,201108260030,16.40391916,16.07261
201108260030,201108260100,15.16494149,15.47369
201108260100,201108260130,15.05373549,15.38098
201108260130,201108260200,15.20371809,14.9231
201108260200,201108260230,14.60610214,14.28197
201108260230,201108260300,14.26303102,14.22482
201108260300,201108260330,13.79696315,14.14065
201108260330,201108260400,14.81827351,14.48827
201108260400,201108260430,13.97082799,14.11487
201108260430,201108260500,14.37156451,13.9056
201108260500,201108260530,14.56609723,14.85243
201108260530,201108260600,15.18779926,15.26632
201108260600,201108260630,14.69610872,14.86312
201108260630,201108260700,16.09621801,15.81563
201108260700,201108260730,18.3225595,17.98322
201108260730,201108260800,19.1771006,19.67296
201108260800,201108260830,20.63092196,20.79795
201108260830,201108260900,21.06936932,21.5682
201108260900,201108260930,22.81373497,22.34125
201108260930,201108261000,22.68862598,22.59729
201108261000,201108261030,23.63539734,23.32375
201108261030,201108261100,22.62292811,23.05208
201108261100,201108261130,23.32973386,23.60773
201108261130,201108261200,23.82185426,23.44537
201108261200,201108261230,23.44640676,23.66447
201108261230,201108261300,23.65220845,23.79302
201108261300,201108261330,24.24249141,23.85497
201108261330,201108261400,24.13936697,24.05783
201108261400,201108261430,24.05472917,24.17856
201108261430,201108261500,24.46091994,24.29571
201108261500,201108261530,23.79984582,24.21856
201108261530,201108261600,24.81443609,24.37379
201108261600,201108261630,24.44606109,24.0521
201108261630,201108261700,23.56712519,23.91138
201108261700,201108261730,24.19448037,23.71274
201108261730,201108261800,23.35287214,23.22651
201108261800,201108261830,22.57086364,22.41971
201108261830,201108261900,20.7763734,21.25018
201108261900,201108261930,20.15728391,19.7067
201108261930,201108262000,18.90065635,18.5927
201108262000,201108262030,18.52948702,18.38498
201108262030,201108262100,18.16213951,18.25032
201108262100,201108262130,17.84486606,17.58282
201108262130,201108262200,17.84500739,17.87186
201108262200,201108262230,17.48787276,17.3813
201108262230,201108262300,17.15711379,16.69032
201108262300,201108262330,16.13055314,16.44756
201108262330,201108270000,15.54714634,15.95339
201108270000,201108270030,15.50063509,15.81594
201108270030,201108270100,15.6725697,15.55132
201108270100,201108270130,15.44359353,15.79058
201108270130,201108270200,15.61864781,15.70606
201108270200,201108270230,15.17508132,15.02718
201108270230,201108270300,14.63886793,14.62102
201108270300,201108270330,14.88211426,14.6793
201108270330,201108270400,14.65000977,14.19426
201108270400,201108270430,13.42786912,13.83497
201108270430,201108270500,13.88016386,13.51768
201108270500,201108270530,13.05418553,13.07723
201108270530,201108270600,13.75145424,13.80942
201108270600,201108270630,14.45725939,14.04606
201108270630,201108270700,14.51871574,14.99265
201108270700,201108270730,16.8929065,16.933
201108270730,201108270800,18.29253862,18.59561
201108270800,201108270830,20.10678668,19.99875
201108270830,201108270900,20.95697318,21.17469
201108270900,201108270930,21.76567211,22.20229
201108270930,201108271000,23.08159593,23.20883
201108271000,201108271030,23.56724507,23.85913
201108271030,201108271100,24.38774265,24.38194
201108271100,201108271130,24.61567919,24.88932
201108271130,201108271200,25.51007954,25.34613
201108271200,201108271230,25.90204176,25.46268
201108271230,201108271300,26.14397978,25.77162
201108271300,201108271330,25.8527421,26.00414
201108271330,201108271400,26.16693222,26.09867
201108271400,201108271430,25.56975729,26.00161
201108271430,201108271500,26.47116744,26.16021
201108271500,201108271530,26.41706446,26.2154
201108271530,201108271600,25.21347104,25.56088
201108271600,201108271630,25.66874376,25.83975
201108271630,201108271700,25.86081584,25.89718
201108271700,201108271730,25.83889328,25.72411
201108271730,201108271800,24.78057799,24.59518
201108271800,201108271830,23.03629856,23.15763
201108271830,201108271900,22.27939482,22.24786
201108271900,201108271930,23.28340352,23.27423
201108271930,201108272000,23.01852158,23.27205
201108272000,201108272030,22.77185307,22.45908
201108272030,201108272100,21.99534034,21.74039
201108272100,201108272130,21.35282327,21.22671
201108272130,201108272200,21.61645342,21.32117
201108272200,201108272230,20.5198171,20.79588
201108272230,201108272300,21.01984923,20.61422
201108272300,201108272330,19.82932535,20.22853
201108272330,201108280000,20.01401687,19.84183
201108280000,201108280030,18.94478679,19.27538
201108280030,201108280100,19.46092221,19.03475
201108280100,201108280130,18.77788515,18.53412
201108280130,201108280200,18.78395673,18.29624
201108280200,201108280230,17.97376932,18.10798
201108280230,201108280300,17.96063714,17.79893
201108280300,201108280330,17.55469633,17.55966
201108280330,201108280400,17.57038804,17.09799
201108280400,201108280430,17.15573905,16.91087
201108280430,201108280500,16.30797154,16.61656
201108280500,201108280530,15.94734197,16.16925
201108280530,201108280600,15.3273716,15.62605
201108280600,201108280630,15.26938491,15.49594
201108280630,201108280700,16.70507227,16.20725
201108280700,201108280730,16.68354165,16.87153
201108280730,201108280800,17.95808839,17.62993
201108280800,201108280830,18.60028611,18.68076
201108280830,201108280900,18.62950474,19.0438
201108280900,201108280930,19.01586909,19.45156
201108280930,201108281000,20.9488964,20.69593
201108281000,201108281030,22.19190555,21.95003
201108281030,201108281100,22.60147865,22.7954
201108281100,201108281130,22.9426128,23.10999
201108281130,201108281200,23.53425689,23.59183
201108281200,201108281230,23.9855284,24.00445
201108281230,201108281300,23.99333144,24.33749
201108281300,201108281330,24.82003609,24.61551
201108281330,201108281400,24.66706195,24.72777
201108281400,201108281430,25.31884974,24.85537
201108281430,201108281500,24.65586476,25.06767
201108281500,201108281530,24.80740217,24.48924
201108281530,201108281600,24.33242734,24.46253
201108281600,201108281630,24.46623484,24.79049
201108281630,201108281700,24.08628806,24.42486
201108281700,201108281730,24.11299435,23.80063
201108281730,201108281800,23.09130282,23.31577
201108281800,201108281830,22.41620747,22.33995
201108281830,201108281900,20.5964537,20.92471
201108281900,201108281930,18.94450472,19.01506
201108281930,201108282000,18.10783823,17.64991
201108282000,201108282030,17.91507996,17.93195
201108282030,201108282100,18.66105248,19.08582
201108282100,201108282130,19.02898529,18.72757
201108282130,201108282200,17.84333977,17.48896
201108282200,201108282230,16.86138533,16.75669
201108282230,201108282300,15.90013139,16.22217
201108282300,201108282330,17.27513825,16.82568
201108282330,201108290000,16.31330291,16.31443
201108290000,201108290030,15.00837656,15.26386
201108290030,201108290100,14.16963036,14.34111
201108290100,201108290130,15.1945011,14.70919
201108290130,201108290200,14.81358866,15.16785
201108290200,201108290230,15.27633408,14.98437
201108290230,201108290300,15.05950642,14.81349
201108290300,201108290330,13.63152793,14.12874
201108290330,201108290400,14.38834246,14.36054
201108290400,201108290430,14.28843031,14.34147
201108290430,201108290500,13.53943108,13.55851
