TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC,TA,PPFD_IN,SW_IN
201101072000,201101072030,1.94539,0.3479420588,-7.042279114,-6.930522,8.792107136,0
201101072030,201101072100,1.98882,0.4095400909,-6.66863922,-6.921245,24.53579398,0
201101072100,201101072130,2.49651,0.4825351749,-6.715751001,-6.888863,13.34475487,0
201101072130,201101072200,-9999,-9999,-7.711674183,-7.241273,22.2502674,0
201101072200,201101072230,-9999,-9999,-7.063087812,-7.329379,26.51190298,0
201101072230,201101072300,-9999,-9999,-7.812095837,-7.414815,-18.99479679,0
201101072300,201101072330,-9999,-9999,-7.843968919,-7.45402,-2.331884766,0
201101072330,201101080000,-9999,-9999,-7.66720067,-8.030626,-7.525849531,0
201101080000,201101080030,-9999,-9999,-8.36424983,-8.51351,-8.238937456,0
201101080030,201101080100,-9999,-9999,-9.089183547,-9.027122,-29.01754949,0
201101080100,201101080130,-9999,-9999,-9.022553864,-9.479365,25.07242382,0
201101080130,201101080200,-9999,-9999,-10.5077015,-10.53856,-6.057132349,0
201101080200,201101080230,-9999,-9999,-9.665989363,-10.09363,26.66152407,0
201101080230,201101080300,-9999,-9999,-10.67706161,-11.00165,-14.35971848,0
201101080300,201101080330,0.58599,0.07658621218,-11.9851066,-12.39933,0.3459007413,0
201101080330,201101080400,0.36802,0.1006809384,-13.57174726,-13.34704,28.00970165,0
201101080400,201101080430,-9999,-9999,-13.10734285,-13.3512,-8.507099712,0
201101080430,201101080500,-9999,-9999,-14.13019741,-13.97659,-12.06306254,0
201101080500,201101080530,-9999,-9999,-12.76443253,-12.91034,-28.63631094,0
201101080530,201101080600,-9999,-9999,-11.0082865,-11.44778,9.365061962,0
201101080600,201101080630,-9999,-9999,-12.00055994,-11.90998,24.56609372,0
201101080630,201101080700,-9999,-9999,-12.22811566,-12.11877,-27.98951301,0
201101080700,201101080730,-9999,-9999,-11.20380162,-11.67411,-18.62093098,0
201101080730,201101080800,-9999,-9999,-11.88488225,-11.49987,13.92200417,0
201101080800,201101080830,-9999,-9999,-11.65220347,-11.73145,18.32718765,18.5322
201101080830,201101080900,-9999,-9999,-11.2647326,-11.45895,161.5232601,67.35561
201101080900,201101080930,-9999,-9999,-11.20241245,-11.60733,403.0519087,168.2149
201101080930,201101081000,-9999,-9999,-11.02720333,-10.5925,307.0492272,126.4965
201101081000,201101081030,-9999,-9999,-10.20934602,-10.00136,412.3677895,183.3671
201101081030,201101081100,2.82322,0.5919867048,-9.153240587,-9.335394,632.5370715,278.7067
201101081100,201101081130,3.05686,0.5899609912,-8.98862902,-8.798445,623.0858283,281.0568
201101081130,201101081200,-9999,-9999,-8.784281518,-8.634712,707.1131198,311.2708
201101081200,201101081230,3.5535,0.7142539422,-7.504397873,-7.529018,1047.695172,485.1879
201101081230,201101081300,-9999,-9999,-6.909680165,-6.913159,1183.511811,531.3259
201101081300,201101081330,-9999,-9999,-7.082146374,-6.784726,799.0537618,360.9573
201101081330,201101081400,-9999,-9999,-6.4757566,-6.427265,808.7466865,368.8437
201101081400,201101081430,-9999,-9999,-6.074114298,-6.450581,714.8800932,312.9482
201101081430,201101081500,-9999,-9999,-6.091899026,-5.891764,745.0236553,322.6727
201101081500,201101081530,-9999,-9999,-6.18618456,-5.737628,449.6742302,198.3295
201101081530,201101081600,-9999,-9999,-5.928291306,-5.550477,277.5696027,132.4098
201101081600,201101081630,-9999,-9999,-5.559488184,-5.164664,322.3935808,136.7687
201101081630,201101081700,-9999,-9999,-4.943232128,-5.370671,151.1835159,62.27609
201101081700,201101081730,-9999,-9999,-6.285939166,-5.82515,27.8925403,0
201101081730,201101081800,-9999,-9999,-7.135957006,-7.12086,-14.78210717,0
201101081800,201101081830,-9999,-9999,-8.462830443,-8.841521,22.04031367,0
201101081830,201101081900,-9999,-9999,-9.665835967,-9.551637,-1.415536149,0
201101081900,201101081930,-9999,-9999,-10.21257433,-10.48095,-12.36079176,0
201101081930,201101082000,-9999,-9999,-9.109509034,-8.775147,-6.983068955,0
201101082000,201101082030,-9999,-9999,-8.767048647,-8.891046,14.87149407,0
201101082030,201101082100,-9999,-9999,-10.5321129,-10.42734,-24.64079035,0
201101082100,201101082130,-9999,-9999,-9.765510649,-9.600881,-5.407307467,0
201101082130,201101082200,-9999,-9999,-8.838473028,-8.864857,8.776965968,0
201101082200,201101082230,-9999,-9999,-9.139811737,-8.781226,-12.97304337,0
201101082230,201101082300,-9999,-9999,-8.422136709,-8.383418,-18.3296989,0
201101082300,201101082330,-9999,-9999,-9.228688617,-8.874957,-30.56008618,0
201101082330,201101090000,-9999,-9999,-8.565722905,-8.684562,-24.21832817,0
201101090000,201101090030,-9999,-9999,-9.6081445,-9.266065,-17.79686758,0
201101090030,201101090100,-9999,-9999,-9.302590317,-9.580357,-23.77966846,0
201101090100,201101090130,-9999,-9999,-10.76669511,-10.5991,10.54067701,0
201101090130,201101090200,-9999,-9999,-11.5740699,-11.83976,-19.09255508,0
201101090200,201101090230,-9999,-9999,-12.28584381,-12.09061,28.40642471,0
201101090230,201101090300,-9999,-9999,-13.093381,-12.70185,26.13338966,0
201101090300,201101090330,-9999,-9999,-12.8010015,-12.92106,10.81352926,0
201101090330,201101090400,-9999,-9999,-13.00694358,-13.24862,13.70462772,0
201101090400,201101090430,-9999,-9999,-13.29599199,-13.09357,13.25752902,0
201101090430,201101090500,-9999,-9999,-12.6583658,-12.88155,8.467017746,0
201101090500,201101090530,-9999,-9999,-11.4825739,-11.50245,-20.66611048,0
201101090530,201101090600,-9999,-9999,-12.20941211,-12.53473,24.7019626,0
201101090600,201101090630,-9999,-9999,-12.49161459,-12.87327,3.187401861,0
201101090630,201101090700,-9999,-9999,-13.06159415,-12.7383,1.500849228,0
201101090700,201101090730,-9999,-9999,-11.49547269,-11.61598,-29.55826406,0
201101090730,201101090800,-9999,-9999,-13.2274543,-13.01627,-8.70491123,0
201101090800,201101090830,-9999,-9999,-13.18309117,-13.47513,64.99660314,24.52993
201101090830,201101090900,-9999,-9999,-12.06061642,-12.39122,215.9593901,99.74275
201101090900,201101090930,-9999,-9999,-10.93376698,-11.4297,414.8755748,180.0643
201101090930,201101091000,-9999,-9999,-10.38995855,-10.07808,577.468581,252.7244
201101091000,201101091030,-9999,-9999,-8.334039319,-8.368251,690.4661101,309.0329
201101091030,201101091100,2.24006,0.4868027312,-8.150927917,-7.65379,788.4257053,363.5067
201101091100,201101091130,1.8507,0.3574171834,-6.447402283,-6.595814,925.94192,410.0107
201101091130,201101091200,2.01929,0.3686760369,-5.695151934,-5.556996,961.24143,443.8662
201101091200,201101091230,2.04408,0.3925831543,-4.126856779,-4.597435,1037.991512,464.1025
201101091230,201101091300,1.88208,0.3905703984,-4.187223545,-3.727541,1035.109014,468.3794
201101091300,201101091330,-9999,-9999,-2.882152868,-3.149904,1028.557541,455.6951
201101091330,201101091400,-9999,-9999,-2.776373418,-2.964782,976.9177237,431.6123
201101091400,201101091430,-9999,-9999,-2.96284832,-3.337884,849.4148903,369.9297
201101091430,201101091500,-9999,-9999,-4.272978359,-3.848421,720.4319728,332.175
201101091500,201101091530,-9999,-9999,-3.375886266,-3.455462,686.3807569,299.2721
201101091530,201101091600,-9999,-9999,-2.858275813,-3.108825,439.5353039,200.3441
201101091600,201101091630,-9999,-9999,-3.499462321,-3.016139,209.5782118,94.26842
201101091630,201101091700,-9999,-9999,-3.634453613,-3.43722,90.92188367,33.80154
201101091700,201101091730,-9999,-9999,-4.404873222,-3.988234,-13.02725205,4.369067
201101091730,201101091800,-9999,-9999,-5.391024106,-5.359723,-5.97443036,0
201101091800,201101091830,-9999,-9999,-7.015913426,-6.68532,9.033965513,0
201101091830,201101091900,1.16566,0.2628394099,-8.624629844,-8.243821,23.77429713,0
201101091900,201101091930,0.69447,0.1507463369,-8.052302138,-8.450118,-10.01939065,0
201101091930,201101092000,0.99494,0.1774124048,-9.210273168,-8.911951,-24.37430504,0
201101092000,201101092030,0.97532,0.2362853819,-9.161701151,-9.486431,25.25186642,0
201101092030,201101092100,-9999,-9999,-9.666407988,-9.239215,-18.69289252,0
201101092100,201101092130,-9999,-9999,-8.529816289,-8.855019,-27.44779045,0
201101092130,201101092200,-9999,-9999,-8.912629249,-8.530354,-5.138484339,0
201101092200,201101092230,-9999,-9999,-8.739783613,-8.5729,-10.3611397,0
201101092230,201101092300,-9999,-9999,-8.825035735,-8.952832,-14.15281072,0
201101092300,201101092330,-9999,-9999,-9.787974145,-9.853752,9.120543644,0
201101092330,201101100000,-9999,-9999,-10.65419751,-10.68646,16.34487693,0
201101100000,201101100030,-9999,-9999,-11.77458428,-12.21862,-4.307046888,0
201101100030,201101100100,-9999,-9999,-11.41327402,-11.52318,25.13054317,0
201101100100,201101100130,-9999,-9999,-11.50186624,-11.91414,-14.35645655,0
201101100130,201101100200,-9999,-9999,-12.62649056,-13.06609,8.85285287,0
201101100200,201101100230,0.84271,0.2063213327,-13.57502529,-13.80223,-7.871531245,0
201101100230,201101100300,-9999,-9999,-13.18305445,-13.29288,25.43455776,0
201101100300,201101100330,0.88436,0.1894392116,-13.39689537,-13.05926,13.4411669,0
201101100330,201101100400,1.21229,0.2234862905,-12.74606424,-12.59965,4.716538315,0
201101100400,201101100430,1.2074,0.2493512456,-12.94553974,-12.74254,18.190256,0
201101100430,201101100500,-9999,-9999,-12.43889841,-12.1761,22.25564089,0
201101100500,201101100530,-9999,-9999,-12.33162428,-12.63665,14.03758963,0
201101100530,201101100600,-9999,-9999,-12.64636938,-12.63167,-0.5813952415,0
201101100600,201101100630,0.1611,0.04107649428,-12.96499343,-12.73945,28.62119951,0
201101100630,201101100700,0.10501,0.06134786875,-12.27963538,-12.73531,2.627194163,0
201101100700,201101100730,-9999,-9999,-11.66943677,-11.41148,22.09322109,0
201101100730,201101100800,-9999,-9999,-11.15908526,-11.25893,7.137466937,0
201101100800,201101100830,0.31362,0.08175434288,-11.02819607,-11.27653,30.37575414,10.92227
201101100830,201101100900,0.1797,0.06465269162,-9.961735045,-9.980499,59.5283802,39.69032
201101100900,201101100930,-9999,-9999,-9.594754004,-9.335649,136.3393078,68.28577
201101100930,201101101000,-9999,-9999,-8.730282299,-8.241704,233.6628614,98.00713
201101101000,201101101030,-9999,-9999,-6.257337884,-6.150719,314.1075889,128.2058
201101101030,201101101100,-9999,-9999,-5.267744774,-5.031689,542.1808819,231.8682
201101101100,201101101130,2.4966,0.5326805377,-4.224151232,-4.232083,631.2446177,277.595
201101101130,201101101200,2.64232,0.5137110651,-3.58064817,-3.76407,785.1357872,348.7475
201101101200,201101101230,2.95076,0.5993164562,-4.12706862,-3.727943,705.2382984,324.5013
201101101230,201101101300,2.84936,0.6047207546,-3.287501632,-3.711136,647.3040008,288.7196
201101101300,201101101330,2.72691,0.5527270597,-3.856849645,-3.72282,728.3026783,326.049
201101101330,201101101400,2.69527,0.5501447501,-3.947374031,-3.541912,757.7768056,353.4705
201101101400,201101101430,2.61794,0.4754115832,-3.087771828,-3.348663,803.522542,365.329
201101101430,201101101500,2.37317,0.4293086742,-3.662671843,-3.238561,763.9289718,333.4193
201101101500,201101101530,2.47987,0.5336131791,-3.743618364,-3.574517,381.1987492,174.7716
201101101530,201101101600,-9999,-9999,-4.42017778,-4.232897,233.8947162,105.1051
201101101600,201101101630,-9999,-9999,-4.052127147,-4.222457,161.4513824,81.73056
201101101630,201101101700,-9999,-9999,-4.705653756,-4.409563,78.4988167,43.93412
201101101700,201101101730,-9999,-9999,-4.811028167,-5.057111,18.27017063,7.275842
201101101730,201101101800,-9999,-9999,-5.423169578,-5.122026,-7.101638561,0
201101101800,201101101830,-9999,-9999,-5.490391651,-5.874876,6.822960915,0
201101101830,201101101900,-9999,-9999,-6.959473843,-6.964284,3.643397468,0
201101101900,201101101930,-9999,-9999,-6.575937365,-6.93719,-22.25174466,0
201101101930,201101102000,0.49109,0.07466466238,-7.662130859,-7.589282,-13.33258874,0
201101102000,201101102030,-9999,-9999,-7.053788806,-7.525419,-30.65215954,0
201101102030,201101102100,-9999,-9999,-8.326942268,-7.98734,26.63293414,0
201101102100,201101102130,-9999,-9999,-8.799915483,-8.91097,-6.724291888,0
201101102130,201101102200,-9999,-9999,-7.951004996,-7.922412,27.93432384,0
201101102200,201101102230,-9999,-9999,-7.063236109,-7.199068,0.01756304215,0
201101102230,201101102300,-9999,-9999,-5.993965256,-6.340599,-2.659217573,0
201101102300,201101102330,-9999,-9999,-5.503838524,-5.434601,12.74124073,0
201101102330,201101110000,-9999,-9999,-4.947277665,-5.08835,-22.16447571,0
201101110000,201101110030,-9999,-9999,-4.867592095,-5.073803,0.725777869,0
201101110030,201101110100,-9999,-9999,-5.116355082,-5.255479,2.93637832,0
201101110100,201101110130,-9999,-9999,-5.744646612,-5.268052,8.931679458,0
201101110130,201101110200,-9999,-9999,-5.043191666,-5.131469,-8.352946776,0
201101110200,201101110230,-9999,-9999,-5.123469366,-5.020104,-22.5197693,0
201101110230,201101110300,-9999,-9999,-4.563818689,-4.951234,-26.25603333,0
201101110300,201101110330,-9999,-9999,-5.355829362,-5.095128,15.00184192,0
201101110330,201101110400,-9999,-9999,-5.31541514,-5.251474,11.47880589,0
201101110400,201101110430,-9999,-9999,-4.967102959,-5.4454,15.14482682,0
201101110430,201101110500,-9999,-9999,-5.071029852,-5.470272,-21.26551339,0
201101110500,201101110530,-9999,-9999,-5.005235916,-5.350461,5.271787502,0
201101110530,201101110600,-9999,-9999,-5.428050543,-5.318519,15.11161832,0
201101110600,201101110630,-9999,-9999,-5.791016535,-5.342286,24.0702904,0
201101110630,201101110700,3.93745,0.8041268718,-5.38430955,-5.314461,-12.20763791,0
201101110700,201101110730,4.09795,0.8220956977,-5.099910709,-5.293073,8.735063633,0
201101110730,201101110800,3.7004,0.7310588182,-5.292360049,-5.262778,-10.42061115,0
201101110800,201101110830,-9999,-9999,-5.090397519,-5.165929,33.9055118,12.75272
201101110830,201101110900,3.14164,0.6421951842,-5.417589411,-4.926886,73.51574557,44.6253
201101110900,201101110930,3.60977,0.7141261942,-5.258011931,-4.817407,116.7600786,49.99902
201101110930,201101111000,3.72868,0.7616416708,-4.434962389,-4.627161,209.0667283,91.80043
201101111000,201101111030,3.67253,0.7386561632,-4.82647692,-4.362058,285.1684823,124.075
201101111030,201101111100,4.3672,0.8397785011,-4.327269829,-4.263595,241.8317089,101.0061
201101111100,201101111130,5.04383,1.055875635,-4.784276678,-4.442786,185.7199531,74.28667
201101111130,201101111200,4.50217,0.9379015801,-4.0074809,-4.377583,181.077439,93.94107
201101111200,201101111230,4.54471,0.8946277426,-3.829407503,-4.116531,219.4239562,94.34106
201101111230,201101111300,3.40498,0.7257658318,-4.334397179,-3.892528,311.6393757,131.2086
201101111300,201101111330,3.46815,0.6630697364,-3.508732284,-3.416797,269.1081213,114.7559
201101111330,201101111400,5.11468,1.058200071,-4.457168375,-4.045589,280.0638642,117.4405
201101111400,201101111430,3.88304,0.7984523959,-4.741944992,-4.308231,239.1886742,117.9916
201101111430,201101111500,-9999,-9999,-3.578867648,-4.022494,323.1216174,137.7738
201101111500,201101111530,-9999,-9999,-4.375954726,-4.089772,224.084577,105.0494
201101111530,201101111600,-9999,-9999,-3.891553224,-3.981261,216.5185003,85.64512
201101111600,201101111630,-9999,-9999,-3.622487422,-3.784292,153.5699752,57.80222
201101111630,201101111700,-9999,-9999,-4.192805112,-4.004887,69.07696183,28.89863
201101111700,201101111730,-9999,-9999,-4.284415067,-4.608527,-7.473486372,7.463586
201101111730,201101111800,5.60623,1.086108209,-4.917806121,-4.656212,16.34123918,0
201101111800,201101111830,5.67619,1.127416775,-5.032848418,-4.593095,5.420487563,0
201101111830,201101111900,5.27127,1.033516604,-4.726169927,-4.559638,-25.39242369,0
201101111900,201101111930,5.47978,1.128346427,-4.961337133,-4.639379,8.746847653,0
201101111930,201101112000,-9999,-9999,-4.364219678,-4.743165,-10.76403267,0
201101112000,201101112030,-9999,-9999,-4.668136988,-4.769798,19.43625303,0
201101112030,201101112100,4.50181,0.8609036482,-4.726906697,-4.667509,-15.82248931,0
201101112100,201101112130,-9999,-9999,-4.431005067,-4.617465,-8.873433515,0
201101112130,201101112200,-9999,-9999,-4.491138737,-4.567574,24.79002913,0
201101112200,201101112230,-9999,-9999,-4.820200309,-4.472778,3.092191585,0
201101112230,201101112300,-9999,-9999,-4.141564231,-4.495565,17.72303256,0
201101112300,201101112330,-9999,-9999,-4.601949983,-4.540175,-28.35316446,0
201101112330,201101120000,-9999,-9999,-4.46121577,-4.45356,-28.29936263,0
201101120000,201101120030,4.74144,0.9451168286,-4.232061945,-4.425376,7.263689249,0
201101120030,201101120100,-9999,-9999,-4.426912475,-4.411853,-16.34368251,0
201101120100,201101120130,-9999,-9999,-3.924721485,-4.356833,-15.53738876,0
201101120130,201101120200,-9999,-9999,-4.755687636,-4.31659,6.788581114,0
201101120200,201101120230,-9999,-9999,-4.636206374,-4.266069,-6.347500824,0
201101120230,201101120300,-9999,-9999,-3.807298142,-4.210031,17.2194955,0
201101120300,201101120330,-9999,-9999,-4.364634358,-4.14931,-23.64111242,0
201101120330,201101120400,-9999,-9999,-4.400238729,-4.198688,28.980948,0
201101120400,201101120430,-9999,-9999,-4.001067569,-4.215955,8.302550808,0
201101120430,201101120500,-9999,-9999,-4.059872916,-4.284212,8.647766991,0
201101120500,201101120530,-9999,-9999,-4.120643219,-4.397553,14.15988853,0
201101120530,201101120600,-9999,-9999,-4.153756713,-4.397782,0.1675038626,0
201101120600,201101120630,-9999,-9999,-3.532962832,-3.912065,-7.8690819,0
201101120630,201101120700,-9999,-9999,-4.099661771,-3.946112,5.989607333,0
201101120700,201101120730,-9999,-9999,-4.495756887,-4.158922,27.27113038,0
201101120730,201101120800,-9999,-9999,-4.071498721,-4.323351,-17.73736886,0
201101120800,201101120830,-9999,-9999,-4.576186258,-4.4805,37.32429511,10.3897
201101120830,201101120900,-9999,-9999,-5.091045926,-4.714666,75.13771587,35.94783
201101120900,201101120930,-9999,-9999,-5.076078794,-5.102714,317.7168854,134.4105
201101120930,201101121000,-9999,-9999,-5.096121746,-4.865521,623.6568756,270.6054
201101121000,201101121030,-9999,-9999,-5.339147881,-4.871778,660.8708737,284.7476
201101121030,201101121100,-9999,-9999,-4.610069423,-4.82346,735.5809325,320.1434
201101121100,201101121130,-9999,-9999,-4.36324467,-4.752856,888.8705281,406.8496
201101121130,201101121200,-9999,-9999,-4.067158572,-4.443318,981.517758,449.4599
201101121200,201101121230,-9999,-9999,-3.79002235,-4.182486,859.4886417,379.2328
201101121230,201101121300,-9999,-9999,-3.8533865,-4.202667,711.1752441,329.3813
201101121300,201101121330,-9999,-9999,-4.662012918,-4.342837,589.026996,256.2441
201101121330,201101121400,-9999,-9999,-5.102575746,-4.682158,592.2530041,254.082
201101121400,201101121430,-9999,-9999,-5.014293579,-4.800886,412.9309602,186.1954
201101121430,201101121500,-9999,-9999,-5.342857415,-4.879887,302.5747052,148.8938
201101121500,201101121530,-9999,-9999,-4.645629271,-5.062186,359.2487291,158.5927
201101121530,201101121600,-9999,-9999,-4.527986104,-4.992993,296.4338212,124.7848
201101121600,201101121630,-9999,-9999,-5.110966272,-5.097905,117.113852,62.30432
201101121630,201101121700,-9999,-9999,-4.679724963,-5.137414,119.7895806,40.97981
201101121700,201101121730,-9999,-9999,-5.756132516,-5.457346,35.62994022,11.45965
201101121730,201101121800,-9999,-9999,-5.5215863,-5.530982,21.19298727,0
201101121800,201101121830,-9999,-9999,-5.889941442,-5.671167,-16.18924318,0
201101121830,201101121900,-9999,-9999,-6.010583019,-5.815882,21.06585695,0
201101121900,201101121930,-9999,-9999,-5.777933192,-6.043828,16.83631149,0
201101121930,201101122000,1.26344,0.2922666569,-6.172902012,-6.136634,6.050597106,0
201101122000,201101122030,-9999,-9999,-5.614755052,-6.022932,-18.17533899,0
201101122030,201101122100,-9999,-9999,-6.174329788,-6.361997,-27.12416125,0
201101122100,201101122130,-9999,-9999,-6.621234218,-6.96756,6.828357408,0
201101122130,201101122200,-9999,-9999,-7.394900375,-7.307091,17.54699298,0
201101122200,201101122230,-9999,-9999,-7.46614861,-7.752951,-18.77105151,0
201101122230,201101122300,-9999,-9999,-7.469076466,-7.927531,9.250118521,0
201101122300,201101122330,-9999,-9999,-10.18371572,-10.35357,-6.512922111,0
201101122330,201101130000,-9999,-9999,-11.6343334,-11.49528,-7.471127689,0
201101130000,201101130030,-9999,-9999,-12.65103016,-12.78867,-27.07518408,0
201101130030,201101130100,-9999,-9999,-9.553383751,-9.998818,-5.472064179,0
201101130100,201101130130,-9999,-9999,-8.662413062,-8.837814,2.376946158,0
201101130130,201101130200,-9999,-9999,-9.462542197,-9.157905,18.27565423,0
201101130200,201101130230,-9999,-9999,-8.907530534,-9.030493,19.57892148,0
201101130230,201101130300,-9999,-9999,-8.42281338,-8.903243,-29.96300508,0
201101130300,201101130330,-9999,-9999,-8.837420261,-9.131744,3.672996916,0
201101130330,201101130400,-9999,-9999,-9.710079276,-9.392444,-12.59043716,0
201101130400,201101130430,-9999,-9999,-8.473568863,-8.660343,-28.36816671,0
201101130430,201101130500,-9999,-9999,-8.165569045,-8.523003,-9.188914226,0
201101130500,201101130530,-9999,-9999,-7.987917039,-8.444874,-14.64169478,0
201101130530,201101130600,-9999,-9999,-8.830491897,-8.713023,27.7525354,0
201101130600,201101130630,-9999,-9999,-9.938843049,-9.722271,26.37971789,0
201101130630,201101130700,-9999,-9999,-11.81176063,-11.43917,6.274747958,0
201101130700,201101130730,-9999,-9999,-11.89600884,-11.97364,27.20133156,0
201101130730,201101130800,0.7887,0.1639610784,-12.58768362,-13.00632,21.99318209,0
201101130800,201101130830,0.96548,0.1639671213,-12.96774599,-12.72952,18.12751121,18.72765
201101130830,201101130900,-9999,-9999,-12.55642516,-12.21843,124.6453829,53.80146
201101130900,201101130930,-9999,-9999,-10.87302961,-10.77453,213.6454335,100.3136
201101130930,201101131000,-9999,-9999,-9.6347205,-9.562235,365.8898545,160.2385
201101131000,201101131030,-9999,-9999,-8.61032887,-8.594339,490.6645232,217.3779
201101131030,201101131100,-9999,-9999,-7.403608306,-7.845032,579.9771323,255.9843
201101131100,201101131130,1.90002,0.4068325922,-6.639660309,-6.904318,674.4528696,300.4335
201101131130,201101131200,-9999,-9999,-6.626494351,-6.17095,737.1231031,342.2154
201101131200,201101131230,-9999,-9999,-6.009363687,-5.737875,732.3011978,335.7593
201101131230,201101131300,-9999,-9999,-5.450327611,-5.418993,717.5841782,332.0198
201101131300,201101131330,3.12398,0.6077909621,-4.929744764,-5.114102,689.6747996,319.5676
201101131330,201101131400,2.85255,0.6132955681,-4.679341505,-4.89513,646.928618,289.7932
201101131400,201101131430,-9999,-9999,-5.09559278,-4.636992,574.4287022,260.7253
201101131430,201101131500,-9999,-9999,-4.274771434,-4.448164,467.705206,213.7693
201101131500,201101131530,-9999,-9999,-4.237334665,-4.456513,375.7979403,160.139
201101131530,201101131600,3.38525,0.6598744519,-5.237534715,-4.74703,247.1198868,119.3766
201101131600,201101131630,-9999,-9999,-5.221814719,-5.105442,140.0136423,63.06167
201101131630,201101131700,4.07006,0.7936592783,-5.843794806,-5.522281,58.14720871,29.31218
201101131700,201101131730,-9999,-9999,-6.017931749,-5.617803,4.262621632,8.757858
201101131730,201101131800,2.5398,0.5148760934,-5.946395733,-5.622279,17.48879742,0
201101131800,201101131830,2.2903,0.4701021244,-5.275543525,-5.578328,-12.26893577,0
201101131830,201101131900,2.74459,0.5208754879,-5.276776533,-5.486849,-26.00106856,0
201101131900,201101131930,3.15678,0.6487087086,-5.591413376,-5.621105,26.1178353,0
201101131930,201101132000,3.10705,0.6057697822,-5.776253989,-5.91956,-7.968780014,0
201101132000,201101132030,2.82246,0.5760801412,-5.7930203,-6.154749,-11.04176668,0
201101132030,201101132100,-9999,-9999,-5.884221087,-6.274405,9.20072268,0
201101132100,201101132130,-9999,-9999,-6.975108254,-6.584334,15.95037162,0
201101132130,201101132200,3.67301,0.7294927564,-7.537578786,-7.041362,-1.641591608,0
201101132200,201101132230,-9999,-9999,-7.532777646,-7.142389,25.07820536,0
201101132230,201101132300,-9999,-9999,-6.927173022,-7.203861,-27.69561823,0
201101132300,201101132330,-9999,-9999,-7.488236621,-7.562479,9.592564933,0
201101132330,201101140000,-9999,-9999,-8.206908929,-7.85427,18.84182684,0
201101140000,201101140030,-9999,-9999,-7.800244874,-7.90681,-10.49204775,0
201101140030,201101140100,-9999,-9999,-7.888877767,-7.965148,25.20234661,0
201101140100,201101140130,-9999,-9999,-7.758312939,-8.049162,-1.646134348,0
201101140130,201101140200,-9999,-9999,-8.313731294,-8.276523,26.07393092,0
201101140200,201101140230,-9999,-9999,-8.638911626,-8.600594,-12.01324594,0
201101140230,201101140300,-9999,-9999,-8.537760348,-8.776512,5.254223321,0
201101140300,201101140330,-9999,-9999,-8.737558204,-8.612429,22.72451588,0
201101140330,201101140400,2.30752,0.4740981416,-8.829530436,-8.353567,5.752923943,0
201101140400,201101140430,2.12774,0.4008951671,-7.989143169,-8.373982,-4.255383561,0
201101140430,201101140500,-9999,-9999,-8.583343989,-8.460533,2.91468865,0
201101140500,201101140530,-9999,-9999,-8.232334316,-8.454412,25.67674574,0
201101140530,201101140600,-9999,-9999,-8.718758319,-8.433774,19.38180719,0
201101140600,201101140630,1.96425,0.3697489553,-8.046864391,-8.40186,-13.45748792,0
201101140630,201101140700,2.17024,0.4712544457,-8.418200444,-8.370221,19.92471598,0
201101140700,201101140730,-9999,-9999,-8.69344998,-8.292942,-15.16220709,0
201101140730,201101140800,-9999,-9999,-7.849264759,-8.231335,-10.32861895,0
201101140800,201101140830,-9999,-9999,-8.358533816,-8.223425,27.66602583,11.22322
201101140830,201101140900,-9999,-9999,-7.53205443,-8.031488,60.4111407,35.92236
201101140900,201101140930,-9999,-9999,-7.905950311,-7.723558,145.9565135,65.72991
201101140930,201101141000,2.15812,0.4467965424,-7.084556636,-7.415564,275.0801748,112.5651
201101141000,201101141030,2.21788,0.4796310453,-7.467923995,-7.055959,356.7372124,166.0535
201101141030,201101141100,2.53673,0.4716076094,-7.082202483,-6.719553,490.481883,224.9071
201101141100,201101141130,2.21552,0.4820896142,-6.267287297,-6.220384,563.030509,265.6376
201101141130,201101141200,2.83486,0.5948169345,-5.976351787,-5.917216,670.0118935,291.4276
201101141200,201101141230,2.3528,0.4715858964,-5.071418491,-5.547284,636.062022,286.2141
201101141230,201101141300,-9999,-9999,-5.413945935,-5.273216,624.5758235,273.1419
201101141300,201101141330,-9999,-9999,-4.807162776,-5.001897,594.6901707,275.0265
201101141330,201101141400,-9999,-9999,-4.46408586,-4.823063,609.7623425,269.6585
201101141400,201101141430,-9999,-9999,-4.724182851,-4.675928,595.8805658,258.7225
201101141430,201101141500,-9999,-9999,-4.9090722,-4.511382,492.0476205,223.0773
201101141500,201101141530,-9999,-9999,-4.101677124,-4.396508,361.4311507,171.8539
201101141530,201101141600,-9999,-9999,-4.082400032,-4.309274,254.8604461,114.7624
201101141600,201101141630,-9999,-9999,-4.458226947,-4.259064,173.8196518,68.53832
201101141630,201101141700,-9999,-9999,-3.791655356,-4.257145,57.0425084,38.57985
201101141700,201101141730,-9999,-9999,-4.789617075,-4.384595,5.377607941,9.259731
201101141730,201101141800,-9999,-9999,-4.750215023,-4.575728,25.53628794,0
201101141800,201101141830,-9999,-9999,-4.814934887,-4.738695,6.21329401,0
201101141830,201101141900,-9999,-9999,-4.486112957,-4.846334,26.28225039,0
201101141900,201101141930,-9999,-9999,-5.623376813,-5.149218,18.24678052,0
201101141930,201101142000,-9999,-9999,-5.125244226,-5.591131,-27.7299618,0
201101142000,201101142030,-9999,-9999,-5.561762421,-5.846137,-12.57067638,0
