TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102080800,201102080830,96.76472,48.38236
201102080830,201102080900,170.0845,85.04225
201102080900,201102080930,354.836,177.418
201102080930,201102081000,488.1742,244.0871
201102081000,201102081030,752.9488,376.4744
201102081030,201102081100,747.177,373.5885
201102081100,201102081130,826.5182,413.2591
201102081130,201102081200,1120.8596,560.4298
201102081200,201102081230,938.608,469.304
201102081230,201102081300,1138.7056,569.3528
201102081300,201102081330,1140.0416,570.0208
201102081330,201102081400,1080.1416,540.0708
201102081400,201102081430,744.2928,372.1464
201102081430,201102081500,764.2232,382.1116
201102081500,201102081530,954.2572,477.1286
201102081530,201102081600,405.3084,202.6542
201102081600,201102081630,485.8652,242.9326
201102081630,201102081700,365.4436,182.7218
201102081700,201102081730,185.5608,92.7804
201102081730,201102081800,41.01096,20.50548
201102081800,201102081830,0,0
201102081830,201102081900,0,0
201102081900,201102081930,0,0
201102081930,201102082000,0,0
201102082000,201102082030,0,0
201102082030,201102082100,0,0
201102082100,201102082130,0,0
201102082130,201102082200,0,0
201102082200,201102082230,0,0
201102082230,201102082300,0,0
201102082300,201102082330,0,0
201102082330,201102090000,0,0
201102090000,201102090030,0,0
201102090030,201102090100,0,0
201102090100,201102090130,0,0
201102090130,201102090200,0,0
201102090200,201102090230,0,0
201102090230,201102090300,0,0
201102090300,201102090330,0,0
201102090330,201102090400,0,0
201102090400,201102090430,0,0
201102090430,201102090500,0,0
201102090500,201102090530,0,0
201102090530,201102090600,0,0
201102090600,201102090630,0,0
201102090630,201102090700,0,0
201102090700,201102090730,0,0
201102090730,201102090800,16.995926,8.497963
201102090800,201102090830,108.70818,54.35409
201102090830,201102090900,225.6446,112.8223
201102090900,201102090930,295.9362,147.9681
201102090930,201102091000,415.3404,207.6702
201102091000,201102091030,679.6364,339.8182
201102091030,201102091100,1015.3736,507.6868
201102091100,201102091130,1027.5428,513.7714
201102091130,201102091200,1090.9084,545.4542
201102091200,201102091230,1028.152,514.076
201102091230,201102091300,1205.2308,602.6154
201102091300,201102091330,1073.4456,536.7228
201102091330,201102091400,1043.1698,521.5849
201102091400,201102091430,850.7504,425.3752
201102091430,201102091500,699.3834,349.6917
201102091500,201102091530,630.5256,315.2628
201102091530,201102091600,503.4148,251.7074
201102091600,201102091630,360.284,180.142
201102091630,201102091700,237.87,118.935
201102091700,201102091730,113.56688,56.78344
201102091730,201102091800,28.29082,14.14541
201102091800,201102091830,0,0
201102091830,201102091900,0,0
201102091900,201102091930,0,0
201102091930,201102092000,0,0
201102092000,201102092030,0,0
201102092030,201102092100,0,0
201102092100,201102092130,0,0
201102092130,201102092200,0,0
201102092200,201102092230,0,0
201102092230,201102092300,0,0
201102092300,201102092330,0,0
201102092330,201102100000,0,0
201102100000,201102100030,0,0
201102100030,201102100100,0,0
201102100100,201102100130,0,0
201102100130,201102100200,0,0
201102100200,201102100230,0,0
201102100230,201102100300,0,0
201102100300,201102100330,0,0
201102100330,201102100400,0,0
201102100400,201102100430,0,0
201102100430,201102100500,0,0
201102100500,201102100530,0,0
201102100530,201102100600,0,0
201102100600,201102100630,0,0
201102100630,201102100700,0,0
201102100700,201102100730,0,0
201102100730,201102100800,38.41518,19.20759
201102100800,201102100830,200.9256,100.4628
201102100830,201102100900,405.6884,202.8442
201102100900,201102100930,612.2796,306.1398
201102100930,201102101000,798.6688,399.3344
201102101000,201102101030,952.9974,476.4987
201102101030,201102101100,1064.7314,532.3657
201102101100,201102101130,1137.9848,568.9924
201102101130,201102101200,1203.264,601.632
201102101200,201102101230,1255.5054,627.7527
201102101230,201102101300,1279.144,639.572
201102101300,201102101330,1272.0626,636.0313
201102101330,201102101400,1228.2632,614.1316
201102101400,201102101430,1154.1854,577.0927
201102101430,201102101500,1048.1784,524.0892
201102101500,201102101530,915.973,457.9865
201102101530,201102101600,757.1938,378.5969
201102101600,201102101630,580.8328,290.4164
201102101630,201102101700,387.7208,193.8604
201102101700,201102101730,188.70904,94.35452
201102101730,201102101800,54.13662,27.06831
201102101800,201102101830,0,0
201102101830,201102101900,0,0
201102101900,201102101930,0,0
201102101930,201102102000,0,0
201102102000,201102102030,0,0
201102102030,201102102100,0,0
201102102100,201102102130,0,0
201102102130,201102102200,0,0
201102102200,201102102230,0,0
201102102230,201102102300,0,0
201102102300,201102102330,0,0
201102102330,201102110000,0,0
201102110000,201102110030,0,0
201102110030,201102110100,0,0
201102110100,201102110130,0,0
201102110130,201102110200,0,0
201102110200,201102110230,0,0
201102110230,201102110300,0,0
201102110300,201102110330,0,0
201102110330,201102110400,0,0
201102110400,201102110430,0,0
201102110430,201102110500,0,0
201102110500,201102110530,0,0
201102110530,201102110600,0,0
201102110600,201102110630,0,0
201102110630,201102110700,0,0
201102110700,201102110730,0,0
201102110730,201102110800,18.940706,9.470353
201102110800,201102110830,95.93724,47.96862
201102110830,201102110900,219.741,109.8705
201102110900,201102110930,385.0732,192.5366
201102110930,201102111000,484.24,242.12
201102111000,201102111030,700.1964,350.0982
201102111030,201102111100,1028.5876,514.2938
201102111100,201102111130,793.7374,396.8687
201102111130,201102111200,769.7458,384.8729
201102111200,201102111230,730.693,365.3465
201102111230,201102111300,965.9598,482.9799
201102111300,201102111330,948.7526,474.3763
201102111330,201102111400,972.4836,486.2418
201102111400,201102111430,765.8376,382.9188
201102111430,201102111500,753.2768,376.6384
201102111500,201102111530,591.6026,295.8013
201102111530,201102111600,445.8526,222.9263
201102111600,201102111630,280.9904,140.4952
201102111630,201102111700,183.8057,91.90285
201102111700,201102111730,96.274,48.137
201102111730,201102111800,28.88136,14.44068
201102111800,201102111830,0,0
201102111830,201102111900,0,0
201102111900,201102111930,0,0
201102111930,201102112000,0,0
201102112000,201102112030,0,0
201102112030,201102112100,0,0
201102112100,201102112130,0,0
201102112130,201102112200,0,0
201102112200,201102112230,0,0
201102112230,201102112300,0,0
201102112300,201102112330,0,0
201102112330,201102120000,0,0
201102120000,201102120030,0,0
201102120030,201102120100,0,0
201102120100,201102120130,0,0
201102120130,201102120200,0,0
201102120200,201102120230,0,0
201102120230,201102120300,0,0
201102120300,201102120330,0,0
201102120330,201102120400,0,0
201102120400,201102120430,0,0
201102120430,201102120500,0,0
201102120500,201102120530,0,0
201102120530,201102120600,0,0
201102120600,201102120630,0,0
201102120630,201102120700,0,0
201102120700,201102120730,0,0
201102120730,201102120800,23.2061,11.60305
201102120800,201102120830,159.13398,79.56699
201102120830,201102120900,290.2794,145.1397
201102120900,201102120930,512.3574,256.1787
201102120930,201102121000,619.9506,309.9753
201102121000,201102121030,682.671,341.3355
201102121030,201102121100,760.0482,380.0241
201102121100,201102121130,1010.6322,505.3161
201102121130,201102121200,1080.4626,540.2313
201102121200,201102121230,1016.9422,508.4711
201102121230,201102121300,1217.2708,608.6354
201102121300,201102121330,1294.4656,647.2328
201102121330,201102121400,1220.279,610.1395
201102121400,201102121430,1145.5884,572.7942
201102121430,201102121500,1015.0424,507.5212
201102121500,201102121530,939.9818,469.9909
201102121530,201102121600,578.5258,289.2629
201102121600,201102121630,254.403,127.2015
201102121630,201102121700,228.4172,114.2086
201102121700,201102121730,128.34954,64.17477
201102121730,201102121800,30.61944,15.30972
201102121800,201102121830,0,0
201102121830,201102121900,0,0
201102121900,201102121930,0,0
201102121930,201102122000,0,0
201102122000,201102122030,0,0
201102122030,201102122100,0,0
201102122100,201102122130,0,0
201102122130,201102122200,0,0
201102122200,201102122230,0,0
201102122230,201102122300,0,0
201102122300,201102122330,0,0
201102122330,201102130000,0,0
201102130000,201102130030,0,0
201102130030,201102130100,0,0
201102130100,201102130130,0,0
201102130130,201102130200,0,0
201102130200,201102130230,0,0
201102130230,201102130300,0,0
201102130300,201102130330,0,0
201102130330,201102130400,0,0
201102130400,201102130430,0,0
201102130430,201102130500,0,0
201102130500,201102130530,0,0
201102130530,201102130600,0,0
201102130600,201102130630,0,0
201102130630,201102130700,0,0
201102130700,201102130730,0,0
201102130730,201102130800,30.5969,15.29845
201102130800,201102130830,104.60058,52.30029
201102130830,201102130900,224.5556,112.2778
201102130900,201102130930,407.4908,203.7454
201102130930,201102131000,471.9432,235.9716
201102131000,201102131030,507.3114,253.6557
201102131030,201102131100,572.0338,286.0169
201102131100,201102131130,752.6028,376.3014
201102131130,201102131200,937.2758,468.6379
201102131200,201102131230,1012.643,506.3215
201102131230,201102131300,1150.177,575.0885
201102131300,201102131330,1077.4354,538.7177
201102131330,201102131400,1178.8122,589.4061
201102131400,201102131430,840.9382,420.4691
201102131430,201102131500,796.471,398.2355
201102131500,201102131530,954.6086,477.3043
201102131530,201102131600,552.5354,276.2677
201102131600,201102131630,362.5802,181.2901
201102131630,201102131700,345.081,172.5405
201102131700,201102131730,139.5747,69.78735
201102131730,201102131800,60.40558,30.20279
201102131800,201102131830,0,0
201102131830,201102131900,0,0
201102131900,201102131930,0,0
201102131930,201102132000,0,0
201102132000,201102132030,0,0
201102132030,201102132100,0,0
201102132100,201102132130,0,0
201102132130,201102132200,0,0
201102132200,201102132230,0,0
201102132230,201102132300,0,0
201102132300,201102132330,0,0
201102132330,201102140000,0,0
201102140000,201102140030,0,0
201102140030,201102140100,0,0
201102140100,201102140130,0,0
201102140130,201102140200,0,0
201102140200,201102140230,0,0
201102140230,201102140300,0,0
201102140300,201102140330,0,0
201102140330,201102140400,0,0
201102140400,201102140430,0,0
201102140430,201102140500,0,0
201102140500,201102140530,0,0
201102140530,201102140600,0,0
201102140600,201102140630,0,0
201102140630,201102140700,0,0
201102140700,201102140730,0,0
201102140730,201102140800,15.321236,7.660618
201102140800,201102140830,49.82124,24.91062
201102140830,201102140900,82.17254,41.08627
201102140900,201102140930,122.19204,61.09602
201102140930,201102141000,167.37874,83.68937
201102141000,201102141030,170.95138,85.47569
201102141030,201102141100,363.4978,181.7489
201102141100,201102141130,351.4624,175.7312
201102141130,201102141200,345.5086,172.7543
201102141200,201102141230,651.622,325.811
201102141230,201102141300,1048.6282,524.3141
201102141300,201102141330,952.1504,476.0752
201102141330,201102141400,882.392,441.196
201102141400,201102141430,982.303,491.1515
201102141430,201102141500,904.2612,452.1306
201102141500,201102141530,850.7642,425.3821
201102141530,201102141600,769.8784,384.9392
201102141600,201102141630,584.3602,292.1801
201102141630,201102141700,408.5528,204.2764
201102141700,201102141730,217.234,108.617
201102141730,201102141800,58.83266,29.41633
201102141800,201102141830,0,0
201102141830,201102141900,0,0
201102141900,201102141930,0,0
201102141930,201102142000,0,0
201102142000,201102142030,0,0
201102142030,201102142100,0,0
201102142100,201102142130,0,0
201102142130,201102142200,0,0
201102142200,201102142230,0,0
201102142230,201102142300,0,0
201102142300,201102142330,0,0
201102142330,201102150000,0,0
201102150000,201102150030,0,0
201102150030,201102150100,0,0
201102150100,201102150130,0,0
201102150130,201102150200,0,0
201102150200,201102150230,0,0
201102150230,201102150300,0,0
201102150300,201102150330,0,0
201102150330,201102150400,0,0
201102150400,201102150430,0,0
201102150430,201102150500,0,0
201102150500,201102150530,0,0
201102150530,201102150600,0,0
201102150600,201102150630,0,0
201102150630,201102150700,0,0
201102150700,201102150730,0,0
201102150730,201102150800,104.20322,52.10161
201102150800,201102150830,353.294,176.647
201102150830,201102150900,569.5258,284.7629
201102150900,201102150930,641.7924,320.8962
201102150930,201102151000,747.8684,373.9342
201102151000,201102151030,879.974,439.987
201102151030,201102151100,1005.723,502.8615
201102151100,201102151130,1129.3312,564.6656
201102151130,201102151200,1209.1048,604.5524
201102151200,201102151230,1167.712,583.856
201102151230,201102151300,1333.5404,666.7702
201102151300,201102151330,1317.2208,658.6104
201102151330,201102151400,1259.354,629.677
201102151400,201102151430,1212.8334,606.4167
201102151430,201102151500,1059.2376,529.6188
201102151500,201102151530,911.8924,455.9462
201102151530,201102151600,633.6912,316.8456
201102151600,201102151630,266.1994,133.0997
201102151630,201102151700,196.97938,98.48969
201102151700,201102151730,104.71052,52.35526
201102151730,201102151800,33.35512,16.67756
201102151800,201102151830,0,0
201102151830,201102151900,0,0
201102151900,201102151930,0,0
201102151930,201102152000,0,0
201102152000,201102152030,0,0
201102152030,201102152100,0,0
201102152100,201102152130,0,0
201102152130,201102152200,0,0
201102152200,201102152230,0,0
201102152230,201102152300,0,0
201102152300,201102152330,0,0
201102152330,201102160000,0,0
201102160000,201102160030,0,0
201102160030,201102160100,0,0
201102160100,201102160130,0,0
201102160130,201102160200,0,0
201102160200,201102160230,0,0
201102160230,201102160300,0,0
201102160300,201102160330,0,0
201102160330,201102160400,0,0
201102160400,201102160430,0,0
201102160430,201102160500,0,0
201102160500,201102160530,0,0
201102160530,201102160600,0,0
201102160600,201102160630,0,0
201102160630,201102160700,0,0
201102160700,201102160730,0,0
201102160730,201102160800,34.34286,17.17143
201102160800,201102160830,66.18418,33.09209
201102160830,201102160900,98.74872,49.37436
201102160900,201102160930,143.92328,71.96164
201102160930,201102161000,222.3122,111.1561
201102161000,201102161030,539.4468,269.7234
201102161030,201102161100,965.9946,482.9973
201102161100,201102161130,1076.8226,538.4113
201102161130,201102161200,1153.792,576.896
201102161200,201102161230,1196.6202,598.3101
201102161230,201102161300,1213.7656,606.8828
201102161300,201102161330,1205.1996,602.5998
201102161330,201102161400,1159.8978,579.9489
201102161400,201102161430,1075.0918,537.5459
201102161430,201102161500,975.158,487.579
201102161500,201102161530,859.9852,429.9926
201102161530,201102161600,674.295,337.1475
201102161600,201102161630,254.0122,127.0061
201102161630,201102161700,172.1621,86.08105
201102161700,201102161730,84.00638,42.00319
201102161730,201102161800,26.5405,13.27025
201102161800,201102161830,0,0
201102161830,201102161900,0,0
201102161900,201102161930,0,0
201102161930,201102162000,0,0
201102162000,201102162030,0,0
201102162030,201102162100,0,0
201102162100,201102162130,0,0
201102162130,201102162200,0,0
201102162200,201102162230,0,0
201102162230,201102162300,0,0
201102162300,201102162330,0,0
201102162330,201102170000,0,0
201102170000,201102170030,0,0
201102170030,201102170100,0,0
201102170100,201102170130,0,0
201102170130,201102170200,0,0
201102170200,201102170230,0,0
201102170230,201102170300,0,0
201102170300,201102170330,0,0
201102170330,201102170400,0,0
201102170400,201102170430,0,0
201102170430,201102170500,0,0
201102170500,201102170530,0,0
201102170530,201102170600,0,0
201102170600,201102170630,0,0
201102170630,201102170700,0,0
201102170700,201102170730,0,0
201102170730,201102170800,19.132046,9.566023
201102170800,201102170830,58.22948,29.11474
201102170830,201102170900,155.74006,77.87003
201102170900,201102170930,158.49512,79.24756
201102170930,201102171000,404.3686,202.1843
201102171000,201102171030,480.6058,240.3029
201102171030,201102171100,715.6112,357.8056
201102171100,201102171130,991.8428,495.9214
201102171130,201102171200,770.157,385.0785
201102171200,201102171230,662.2774,331.1387
201102171230,201102171300,811.3824,405.6912
201102171300,201102171330,445.194,222.597
201102171330,201102171400,356.2304,178.1152
201102171400,201102171430,488.2572,244.1286
201102171430,201102171500,690.4292,345.2146
201102171500,201102171530,520.605,260.3025
201102171530,201102171600,305.7436,152.8718
201102171600,201102171630,126.6168,63.3084
201102171630,201102171700,67.33542,33.66771
201102171700,201102171730,31.24552,15.62276
201102171730,201102171800,17.05931,8.529655
201102171800,201102171830,0,0
201102171830,201102171900,0,0
201102171900,201102171930,0,0
201102171930,201102172000,0,0
201102172000,201102172030,0,0
201102172030,201102172100,0,0
201102172100,201102172130,0,0
201102172130,201102172200,0,0
201102172200,201102172230,0,0
201102172230,201102172300,0,0
201102172300,201102172330,0,0
201102172330,201102180000,0,0
201102180000,201102180030,0,0
201102180030,201102180100,0,0
201102180100,201102180130,0,0
201102180130,201102180200,0,0
201102180200,201102180230,0,0
201102180230,201102180300,0,0
201102180300,201102180330,0,0
201102180330,201102180400,0,0
201102180400,201102180430,0,0
201102180430,201102180500,0,0
201102180500,201102180530,0,0
201102180530,201102180600,0,0
201102180600,201102180630,0,0
201102180630,201102180700,0,0
201102180700,201102180730,0,0
201102180730,201102180800,69.91396,34.95698
201102180800,201102180830,117.64546,58.82273
201102180830,201102180900,252.7292,126.3646
201102180900,201102180930,576.8912,288.4456
201102180930,201102181000,540.1336,270.0668
201102181000,201102181030,900.9688,450.4844
201102181030,201102181100,1172.408,586.204
201102181100,201102181130,1142.9738,571.4869
201102181130,201102181200,1279.5778,639.7889
201102181200,201102181230,1147.6136,573.8068
201102181230,201102181300,1057.2118,528.6059
201102181300,201102181330,1368.7994,684.3997
201102181330,201102181400,1283.1346,641.5673
201102181400,201102181430,1167.972,583.986
201102181430,201102181500,1064.1026,532.0513
201102181500,201102181530,915.5914,457.7957
201102181530,201102181600,785.9704,392.9852
201102181600,201102181630,499.8,249.9
201102181630,201102181700,419.5672,209.7836
201102181700,201102181730,241.7592,120.8796
201102181730,201102181800,88.18262,44.09131
201102181800,201102181830,0,0
201102181830,201102181900,0,0
201102181900,201102181930,0,0
201102181930,201102182000,0,0
201102182000,201102182030,0,0
201102182030,201102182100,0,0
201102182100,201102182130,0,0
201102182130,201102182200,0,0
201102182200,201102182230,0,0
201102182230,201102182300,0,0
201102182300,201102182330,0,0
201102182330,201102190000,0,0
201102190000,201102190030,0,0
201102190030,201102190100,0,0
201102190100,201102190130,0,0
201102190130,201102190200,0,0
201102190200,201102190230,0,0
201102190230,201102190300,0,0
201102190300,201102190330,0,0
201102190330,201102190400,0,0
201102190400,201102190430,0,0
201102190430,201102190500,0,0
201102190500,201102190530,0,0
201102190530,201102190600,0,0
201102190600,201102190630,0,0
201102190630,201102190700,0,0
201102190700,201102190730,0,0
201102190730,201102190800,72.53758,36.26879
201102190800,201102190830,229.8696,114.9348
201102190830,201102190900,413.1448,206.5724
201102190900,201102190930,595.7004,297.8502
201102190930,201102191000,766.2898,383.1449
201102191000,201102191030,919.0472,459.5236
201102191030,201102191100,1049.4972,524.7486
201102191100,201102191130,1153.5296,576.7648
201102191130,201102191200,1230.4844,615.2422
201102191200,201102191230,1279.9256,639.9628
201102191230,201102191300,1298.6902,649.3451
201102191300,201102191330,1284.7068,642.3534
201102191330,201102191400,1243.4716,621.7358
201102191400,201102191430,1170.6646,585.3323
201102191430,201102191500,1067.8448,533.9224
201102191500,201102191530,940.7692,470.3846
201102191530,201102191600,789.7856,394.8928
201102191600,201102191630,616.608,308.304
201102191630,201102191700,435.7626,217.8813
201102191700,201102191730,251.401,125.7005
201102191730,201102191800,90.49996,45.24998
201102191800,201102191830,0,0
201102191830,201102191900,0,0
201102191900,201102191930,0,0
201102191930,201102192000,0,0
201102192000,201102192030,0,0
201102192030,201102192100,0,0
201102192100,201102192130,0,0
201102192130,201102192200,0,0
201102192200,201102192230,0,0
201102192230,201102192300,0,0
201102192300,201102192330,0,0
201102192330,201102200000,0,0
201102200000,201102200030,0,0
201102200030,201102200100,0,0
201102200100,201102200130,0,0
201102200130,201102200200,0,0
201102200200,201102200230,0,0
201102200230,201102200300,0,0
201102200300,201102200330,0,0
201102200330,201102200400,0,0
201102200400,201102200430,0,0
201102200430,201102200500,0,0
201102200500,201102200530,0,0
201102200530,201102200600,0,0
201102200600,201102200630,0,0
201102200630,201102200700,0,0
201102200700,201102200730,0,0
201102200730,201102200800,30.82524,15.41262
201102200800,201102200830,82.72368,41.36184
201102200830,201102200900,137.66732,68.83366
201102200900,201102200930,207.1586,103.5793
201102200930,201102201000,286.1994,143.0997
201102201000,201102201030,299.2452,149.6226
201102201030,201102201100,325.4332,162.7166
201102201100,201102201130,304.398,152.199
201102201130,201102201200,330.088,165.044
201102201200,201102201230,342.2896,171.1448
201102201230,201102201300,156.43432,78.21716
201102201300,201102201330,96.8913,48.44565
201102201330,201102201400,113.93148,56.96574
201102201400,201102201430,152.95452,76.47726
201102201430,201102201500,120.7884,60.3942
201102201500,201102201530,137.73952,68.86976
201102201530,201102201600,130.08394,65.04197
201102201600,201102201630,78.20648,39.10324
201102201630,201102201700,44.42352,22.21176
201102201700,201102201730,22.1342,11.0671
201102201730,201102201800,6.015468,3.007734
201102201800,201102201830,0,0
201102201830,201102201900,0,0
201102201900,201102201930,0,0
201102201930,201102202000,0,0
201102202000,201102202030,0,0
201102202030,201102202100,0,0
201102202100,201102202130,0,0
201102202130,201102202200,0,0
201102202200,201102202230,0,0
201102202230,201102202300,0,0
201102202300,201102202330,0,0
201102202330,201102210000,0,0
201102210000,201102210030,0,0
201102210030,201102210100,0,0
201102210100,201102210130,0,0
201102210130,201102210200,0,0
201102210200,201102210230,0,0
201102210230,201102210300,0,0
201102210300,201102210330,0,0
201102210330,201102210400,0,0
201102210400,201102210430,0,0
201102210430,201102210500,0,0
201102210500,201102210530,0,0
201102210530,201102210600,0,0
201102210600,201102210630,0,0
201102210630,201102210700,0,0
201102210700,201102210730,0,0
201102210730,201102210800,5.692694,2.846347
201102210800,201102210830,20.5568,10.2784
201102210830,201102210900,51.54348,25.77174
201102210900,201102210930,101.5655,50.78275
201102210930,201102211000,123.3631,61.68155
201102211000,201102211030,110.25612,55.12806
201102211030,201102211100,105.10986,52.55493
201102211100,201102211130,114.91566,57.45783
201102211130,201102211200,124.74312,62.37156
201102211200,201102211230,200.294,100.147
201102211230,201102211300,148.2607,74.13035
201102211300,201102211330,167.58556,83.79278
201102211330,201102211400,179.05816,89.52908
201102211400,201102211430,162.5155,81.25775
201102211430,201102211500,324.4252,162.2126
201102211500,201102211530,299.2762,149.6381
201102211530,201102211600,166.64844,83.32422
201102211600,201102211630,106.82206,53.41103
201102211630,201102211700,66.41048,33.20524
201102211700,201102211730,44.38306,22.19153
201102211730,201102211800,27.6507,13.82535
201102211800,201102211830,0,0
201102211830,201102211900,0,0
201102211900,201102211930,0,0
201102211930,201102212000,0,0
201102212000,201102212030,0,0
201102212030,201102212100,0,0
201102212100,201102212130,0,0
201102212130,201102212200,0,0
201102212200,201102212230,0,0
201102212230,201102212300,0,0
201102212300,201102212330,0,0
201102212330,201102220000,0,0
201102220000,201102220030,0,0
201102220030,201102220100,0,0
201102220100,201102220130,0,0
201102220130,201102220200,0,0
201102220200,201102220230,0,0
201102220230,201102220300,0,0
201102220300,201102220330,0,0
201102220330,201102220400,0,0
201102220400,201102220430,0,0
201102220430,201102220500,0,0
201102220500,201102220530,0,0
201102220530,201102220600,0,0
201102220600,201102220630,0,0
201102220630,201102220700,0,0
201102220700,201102220730,0,0
201102220730,201102220800,97.6945,48.84725
201102220800,201102220830,260.091,130.0455
201102220830,201102220900,412.4972,206.2486
201102220900,201102220930,395.394,197.697
201102220930,201102221000,361.2374,180.6187
201102221000,201102221030,580.2628,290.1314
201102221030,201102221100,998.9044,499.4522
201102221100,201102221130,931.998,465.999
201102221130,201102221200,919.4032,459.7016
201102221200,201102221230,978.0974,489.0487
201102221230,201102221300,964.7476,482.3738
201102221300,201102221330,977.605,488.8025
201102221330,201102221400,986.1282,493.0641
201102221400,201102221430,1010.7054,505.3527
201102221430,201102221500,782.133,391.0665
201102221500,201102221530,612.6332,306.3166
201102221530,201102221600,478.9164,239.4582
201102221600,201102221630,383.3872,191.6936
201102221630,201102221700,267.4638,133.7319
201102221700,201102221730,151.3922,75.6961
201102221730,201102221800,59.68056,29.84028
201102221800,201102221830,0,0
201102221830,201102221900,0,0
201102221900,201102221930,0,0
201102221930,201102222000,0,0
201102222000,201102222030,0,0
201102222030,201102222100,0,0
201102222100,201102222130,0,0
201102222130,201102222200,0,0
201102222200,201102222230,0,0
201102222230,201102222300,0,0
201102222300,201102222330,0,0
201102222330,201102230000,0,0
201102230000,201102230030,0,0
201102230030,201102230100,0,0
201102230100,201102230130,0,0
201102230130,201102230200,0,0
201102230200,201102230230,0,0
201102230230,201102230300,0,0
201102230300,201102230330,0,0
201102230330,201102230400,0,0
201102230400,201102230430,0,0
201102230430,201102230500,0,0
201102230500,201102230530,0,0
201102230530,201102230600,0,0
201102230600,201102230630,0,0
201102230630,201102230700,0,0
201102230700,201102230730,0,0
201102230730,201102230800,35.53886,17.76943
201102230800,201102230830,107.60734,53.80367
201102230830,201102230900,204.1208,102.0604
201102230900,201102230930,289.445,144.7225
201102230930,201102231000,388.2498,194.1249
201102231000,201102231030,405.283,202.6415
201102231030,201102231100,528.9086,264.4543
201102231100,201102231130,598.0246,299.0123
201102231130,201102231200,661.0426,330.5213
201102231200,201102231230,665.599,332.7995
201102231230,201102231300,603.9742,301.9871
201102231300,201102231330,652.821,326.4105
201102231330,201102231400,709.6038,354.8019
201102231400,201102231430,629.4022,314.7011
201102231430,201102231500,541.7478,270.8739
201102231500,201102231530,454.877,227.4385
201102231530,201102231600,374.6464,187.3232
201102231600,201102231630,288.124,144.062
201102231630,201102231700,210.0936,105.0468
201102231700,201102231730,112.99454,56.49727
201102231730,201102231800,46.42702,23.21351
201102231800,201102231830,0,0
201102231830,201102231900,0,0
201102231900,201102231930,0,0
201102231930,201102232000,0,0
201102232000,201102232030,0,0
201102232030,201102232100,0,0
201102232100,201102232130,0,0
201102232130,201102232200,0,0
201102232200,201102232230,0,0
201102232230,201102232300,0,0
201102232300,201102232330,0,0
201102232330,201102240000,0,0
201102240000,201102240030,0,0
201102240030,201102240100,0,0
201102240100,201102240130,0,0
201102240130,201102240200,0,0
201102240200,201102240230,0,0
201102240230,201102240300,0,0
201102240300,201102240330,0,0
201102240330,201102240400,0,0
201102240400,201102240430,0,0
201102240430,201102240500,0,0
201102240500,201102240530,0,0
201102240530,201102240600,0,0
201102240600,201102240630,0,0
201102240630,201102240700,0,0
201102240700,201102240730,0,0
201102240730,201102240800,35.59662,17.79831
201102240800,201102240830,110.33828,55.16914
201102240830,201102240900,193.93534,96.96767
201102240900,201102240930,313.4144,156.7072
201102240930,201102241000,344.2234,172.1117
201102241000,201102241030,440.5668,220.2834
201102241030,201102241100,560.184,280.092
201102241100,201102241130,680.8934,340.4467
201102241130,201102241200,602.9086,301.4543
201102241200,201102241230,606.721,303.3605
201102241230,201102241300,596.5762,298.2881
201102241300,201102241330,605.05,302.525
201102241330,201102241400,631.9366,315.9683
201102241400,201102241430,447.2308,223.6154
201102241430,201102241500,421.877,210.9385
201102241500,201102241530,406.3526,203.1763
201102241530,201102241600,343.7168,171.8584
201102241600,201102241630,248.1972,124.0986
201102241630,201102241700,161.65992,80.82996
201102241700,201102241730,78.64908,39.32454
201102241730,201102241800,39.97596,19.98798
201102241800,201102241830,0,0
201102241830,201102241900,0,0
201102241900,201102241930,0,0
201102241930,201102242000,0,0
201102242000,201102242030,0,0
201102242030,201102242100,0,0
201102242100,201102242130,0,0
201102242130,201102242200,0,0
201102242200,201102242230,0,0
201102242230,201102242300,0,0
201102242300,201102242330,0,0
201102242330,201102250000,0,0
201102250000,201102250030,0,0
201102250030,201102250100,0,0
201102250100,201102250130,0,0
201102250130,201102250200,0,0
201102250200,201102250230,0,0
201102250230,201102250300,0,0
201102250300,201102250330,0,0
201102250330,201102250400,0,0
201102250400,201102250430,0,0
201102250430,201102250500,0,0
201102250500,201102250530,0,0
201102250530,201102250600,0,0
201102250600,201102250630,0,0
201102250630,201102250700,0,0
201102250700,201102250730,0,0
201102250730,201102250800,27.38916,13.69458
201102250800,201102250830,69.21658,34.60829
201102250830,201102250900,156.48158,78.24079
201102250900,201102250930,296.4306,148.2153
201102250930,201102251000,423.0688,211.5344
201102251000,201102251030,466.0468,233.0234
201102251030,201102251100,608.4072,304.2036
201102251100,201102251130,830.7474,415.3737
201102251130,201102251200,817.8552,408.9276
201102251200,201102251230,1059.244,529.622
201102251230,201102251300,969.8026,484.9013
201102251300,201102251330,1298.8254,649.4127
201102251330,201102251400,1317.6962,658.8481
201102251400,201102251430,1202.5054,601.2527
201102251430,201102251500,1065.7596,532.8798
201102251500,201102251530,1031.4932,515.7466
201102251530,201102251600,873.9974,436.9987
201102251600,201102251630,673.5272,336.7636
201102251630,201102251700,533.1208,266.5604
201102251700,201102251730,241.889,120.9445
201102251730,201102251800,152.84556,76.42278
201102251800,201102251830,0,0
