TIMESTAMP_START,TIMESTAMP_END,WS,USTAR
201103261400,201103261430,2.734818608,0.8668370712
201103261430,201103261500,6.352755448,0.9794821198
201103261500,201103261530,8.763173604,0.8781790586
201103261530,201103261600,4.13755466,0.878871642
201103261600,201103261630,5.930920385,0.8196646333
201103261630,201103261700,8.232851585,0.9188212685
201103261700,201103261730,5.641888042,0.9634899794
201103261730,201103261800,3.961395167,0.9106799031
201103261800,201103261830,1.564759312,0.9290177238
201103261830,201103261900,8.467053857,0.9311080045
201103261900,201103261930,0.7601832063,0.9536650508
201103261930,201103262000,9.159695634,1.032103447
201103262000,201103262030,1.816797161,1.118535299
201103262030,201103262100,6.967976873,1.158355005
201103262100,201103262130,4.763374845,1.080761624
201103262130,201103262200,0.7339646528,1.103156307
201103262200,201103262230,7.380968786,1.001574438
201103262230,201103262300,8.905287562,0.9698635173
201103262300,201103262330,9.703797644,0.9800112461
201103262330,201103270000,1.4013262,0.9435927078
201103270000,201103270030,3.659373554,1.036983277
201103270030,201103270100,-9999,-9999
201103270100,201103270130,4.030867328,0.9083719701
201103270130,201103270200,6.432429818,0.8271224183
201103270200,201103270230,2.652134255,0.8671762626
201103270230,201103270300,8.040752471,0.8953142142
201103270300,201103270330,1.011832277,1.046529979
201103270330,201103270400,2.38470763,1.010413626
201103270400,201103270430,7.12525805,0.972548396
201103270430,201103270500,5.859673053,0.956140831
201103270500,201103270530,1.190269487,0.9086848488
201103270530,201103270600,9.035341237,0.9680714218
201103270600,201103270630,6.9189389,0.8756647136
201103270630,201103270700,2.32839372,0.8515791657
201103270700,201103270730,3.510545038,1.006032457
201103270730,201103270800,2.349740101,1.134719664
201103270800,201103270830,9.997651377,1.074050115
201103270830,201103270900,6.043280473,1.074279994
201103270900,201103270930,3.351339991,1.074626658
201103270930,201103271000,8.284919614,0.9717841523
201103271000,201103271030,9.050146355,0.937307653
201103271030,201103271100,2.637998655,0.9702601668
201103271100,201103271130,1.686285932,0.9020710243
201103271130,201103271200,9.008497144,0.7895435981
201103271200,201103271230,6.844060863,0.7575815356
201103271230,201103271300,5.91491631,0.622923119
201103271300,201103271330,0.89288441,0.4539745532
201103271330,201103271400,2.77488427,0.5763634812
201103271400,201103271430,9.515924191,0.4831835494
201103271430,201103271500,4.279092809,0.5029924507
201103271500,201103271530,4.90540249,0.5203525733
201103271530,201103271600,7.792737572,0.4529374917
201103271600,201103271630,3.950296338,0.4545986019
201103271630,201103271700,8.731865687,0.6052073988
201103271700,201103271730,0.4906533519,0.5523044606
201103271730,201103271800,9.688985471,0.6474629312
201103271800,201103271830,7.345437219,0.5578612693
201103271830,201103271900,-9999,-9999
201103271900,201103271930,-9999,-9999
201103271930,201103272000,-9999,-9999
201103272000,201103272030,-9999,-9999
201103272030,201103272100,-9999,-9999
201103272100,201103272130,-9999,-9999
201103272130,201103272200,-9999,-9999
201103272200,201103272230,-9999,-9999
201103272230,201103272300,-9999,-9999
201103272300,201103272330,1.077058942,0.1164351119
201103272330,201103280000,-9999,-9999
201103280000,201103280030,2.886084397,0.05508637665
201103280030,201103280100,7.904692711,0.05893246402
201103280100,201103280130,-9999,-9999
201103280130,201103280200,-9999,-9999
201103280200,201103280230,4.83520112,0.1334362753
201103280230,201103280300,-9999,-9999
201103280300,201103280330,-9999,-9999
201103280330,201103280400,-9999,-9999
201103280400,201103280430,-9999,-9999
201103280430,201103280500,-9999,-9999
201103280500,201103280530,-9999,-9999
201103280530,201103280600,-9999,-9999
201103280600,201103280630,-9999,-9999
201103280630,201103280700,-9999,-9999
201103280700,201103280730,-9999,-9999
201103280730,201103280800,6.631429712,0.4206063901
201103280800,201103280830,0.4770646244,0.5357245741
201103280830,201103280900,0.3680417617,0.5101739917
201103280900,201103280930,5.497918779,0.4313370045
201103280930,201103281000,0.05967316218,0.3785952339
201103281000,201103281030,5.838917834,0.414696399
201103281030,201103281100,2.298224019,0.5102380196
201103281100,201103281130,2.708617779,0.578207005
201103281130,201103281200,9.865011419,0.6175089703
201103281200,201103281230,8.996771004,0.4799367655
201103281230,201103281300,5.116390237,0.6050111885
201103281300,201103281330,7.126002405,0.4985194785
201103281330,201103281400,7.465576609,0.4139762048
201103281400,201103281430,9.968001812,0.4178036014
201103281430,201103281500,2.526119298,0.5393019449
201103281500,201103281530,5.91298084,0.6051436138
201103281530,201103281600,7.990601817,0.5740519871
201103281600,201103281630,4.475207641,0.7199675913
201103281630,201103281700,2.680920039,0.6496798227
201103281700,201103281730,3.536144819,0.5210757983
201103281730,201103281800,8.741839477,0.5241903522
201103281800,201103281830,4.014156975,0.4525714675
201103281830,201103281900,-9999,-9999
201103281900,201103281930,-9999,-9999
201103281930,201103282000,-9999,-9999
201103282000,201103282030,-9999,-9999
201103282030,201103282100,-9999,-9999
201103282100,201103282130,-9999,-9999
201103282130,201103282200,-9999,-9999
201103282200,201103282230,-9999,-9999
201103282230,201103282300,-9999,-9999
201103282300,201103282330,2.055901249,0.01289188367
201103282330,201103290000,-9999,-9999
201103290000,201103290030,7.59724044,0.1025216431
201103290030,201103290100,-9999,-9999
201103290100,201103290130,0.515884012,0.1214514873
201103290130,201103290200,8.476624598,0.1760969901
201103290200,201103290230,1.159843127,0.2328611722
201103290230,201103290300,0.3526768787,0.2670175247
201103290300,201103290330,-9999,-9999
201103290330,201103290400,-9999,-9999
201103290400,201103290430,-9999,-9999
201103290430,201103290500,-9999,-9999
201103290500,201103290530,2.062810119,0.1954828828
201103290530,201103290600,-9999,-9999
201103290600,201103290630,-9999,-9999
201103290630,201103290700,-9999,-9999
201103290700,201103290730,-9999,-9999
201103290730,201103290800,8.814934862,0.4005749177
201103290800,201103290830,0.3781894734,0.3828790385
201103290830,201103290900,8.188755319,0.4357983454
201103290900,201103290930,1.903772978,0.3118800647
201103290930,201103291000,5.516492068,0.2380612804
201103291000,201103291030,0.4699288518,0.3876104015
201103291030,201103291100,5.856130403,0.4065052017
201103291100,201103291130,6.297532341,0.3212015934
201103291130,201103291200,7.164505213,0.4309814599
201103291200,201103291230,6.110806249,0.2800606623
201103291230,201103291300,4.851512385,0.350702025
201103291300,201103291330,6.504059206,0.4434374211
201103291330,201103291400,7.448191608,0.4619580267
201103291400,201103291430,1.574026432,0.5780970488
201103291430,201103291500,4.854200755,0.6971839994
201103291500,201103291530,9.677534513,0.6522242968
201103291530,201103291600,3.698924447,0.5218339197
201103291600,201103291630,8.548356183,0.6413850827
201103291630,201103291700,5.421345525,0.7246908009
201103291700,201103291730,4.163770762,0.7361691678
201103291730,201103291800,7.803719088,0.6962118802
201103291800,201103291830,4.050316534,0.6525629991
201103291830,201103291900,2.695071937,0.6029695395
201103291900,201103291930,-9999,-9999
201103291930,201103292000,-9999,-9999
201103292000,201103292030,-9999,-9999
201103292030,201103292100,-9999,-9999
201103292100,201103292130,-9999,-9999
201103292130,201103292200,-9999,-9999
201103292200,201103292230,-9999,-9999
201103292230,201103292300,-9999,-9999
201103292300,201103292330,5.726887803,0.1327665228
201103292330,201103300000,-9999,-9999
201103300000,201103300030,-9999,-9999
201103300030,201103300100,-9999,-9999
201103300100,201103300130,1.266759222,0.09072103509
201103300130,201103300200,0.8635661541,0.02978340684
201103300200,201103300230,-9999,-9999
201103300230,201103300300,-9999,-9999
201103300300,201103300330,6.900751698,0.2420425669
201103300330,201103300400,-9999,-9999
201103300400,201103300430,-9999,-9999
201103300430,201103300500,-9999,-9999
201103300500,201103300530,-9999,-9999
201103300530,201103300600,-9999,-9999
201103300600,201103300630,-9999,-9999
201103300630,201103300700,-9999,-9999
201103300700,201103300730,6.312579031,0.634771276
201103300730,201103300800,8.663476231,0.8502629326
201103300800,201103300830,3.125105109,0.9792869054
201103300830,201103300900,9.615151212,1.006745524
201103300900,201103300930,3.35340417,1.170621318
201103300930,201103301000,8.342721786,1.05901184
201103301000,201103301030,7.781747775,1.05144874
201103301030,201103301100,9.208210693,1.070509039
201103301100,201103301130,0.1160968537,0.8521228012
201103301130,201103301200,5.617411584,0.890457529
201103301200,201103301230,6.431313038,0.8504277173
201103301230,201103301300,0.5773038324,0.6576091867
201103301300,201103301330,8.436459855,0.7106876749
201103301330,201103301400,0.899930608,0.7665491678
201103301400,201103301430,6.825760773,0.7168339159
201103301430,201103301500,6.266847008,0.7747277524
201103301500,201103301530,8.232749247,0.7659149677
201103301530,201103301600,3.496950306,0.8500345813
201103301600,201103301630,1.730098897,0.8069926707
201103301630,201103301700,3.93370898,0.8591046635
201103301700,201103301730,4.238038878,0.7991460671
201103301730,201103301800,6.162008084,0.8776959148
201103301800,201103301830,5.971349753,0.5739907995
201103301830,201103301900,6.916773333,0.3653090378
201103301900,201103301930,4.952525685,0.3878939486
201103301930,201103302000,1.572270293,0.3408664267
201103302000,201103302030,3.129230754,0.3596096857
201103302030,201103302100,8.170630073,0.3019174105
201103302100,201103302130,-9999,-9999
201103302130,201103302200,-9999,-9999
201103302200,201103302230,-9999,-9999
201103302230,201103302300,-9999,-9999
201103302300,201103302330,-9999,-9999
201103302330,201103310000,2.213826003,0.2878385405
201103310000,201103310030,-9999,-9999
201103310030,201103310100,-9999,-9999
201103310100,201103310130,-9999,-9999
201103310130,201103310200,-9999,-9999
201103310200,201103310230,-9999,-9999
201103310230,201103310300,-9999,-9999
201103310300,201103310330,-9999,-9999
201103310330,201103310400,-9999,-9999
201103310400,201103310430,-9999,-9999
201103310430,201103310500,-9999,-9999
201103310500,201103310530,-9999,-9999
201103310530,201103310600,0.312116486,0.1271538629
201103310600,201103310630,2.653640888,0.1966985545
201103310630,201103310700,-9999,-9999
201103310700,201103310730,6.747646527,0.228210231
201103310730,201103310800,5.46892402,0.1675831249
201103310800,201103310830,8.34358159,0.1051174048
201103310830,201103310900,2.931416375,0.1845192216
201103310900,201103310930,1.439981163,0.1779163951
201103310930,201103311000,2.678635367,0.1618448463
201103311000,201103311030,-9999,-9999
201103311030,201103311100,5.265055937,0.1109119406
201103311100,201103311130,3.309522024,0.08605821604
201103311130,201103311200,7.735969832,0.2780976973
201103311200,201103311230,1.374376253,0.1779931862
201103311230,201103311300,5.381293416,0.4707941488
201103311300,201103311330,8.980046732,0.2994540146
201103311330,201103311400,9.226927045,0.3917264183
201103311400,201103311430,2.127554023,0.4047462682
201103311430,201103311500,2.327031617,0.4052040508
201103311500,201103311530,3.589977659,0.3827394331
201103311530,201103311600,2.212309802,0.3599894266
201103311600,201103311630,9.090052852,0.4848424581
201103311630,201103311700,7.664226766,0.4327936605
201103311700,201103311730,7.019990163,0.4246009053
201103311730,201103311800,2.759814493,0.4489769184
201103311800,201103311830,4.825739798,0.4371074156
201103311830,201103311900,-9999,-9999
201103311900,201103311930,-9999,-9999
201103311930,201103312000,-9999,-9999
201103312000,201103312030,-9999,-9999
201103312030,201103312100,-9999,-9999
201103312100,201103312130,-9999,-9999
201103312130,201103312200,-9999,-9999
201103312200,201103312230,7.823762929,0.08784887089
201103312230,201103312300,-9999,-9999
201103312300,201103312330,-9999,-9999
201103312330,201104010000,0.7114863,0.1303181847
201104010000,201104010030,-9999,-9999
201104010030,201104010100,-9999,-9999
201104010100,201104010130,-9999,-9999
201104010130,201104010200,-9999,-9999
201104010200,201104010230,0.4628501856,0.04968021965
201104010230,201104010300,-9999,-9999
201104010300,201104010330,-9999,-9999
201104010330,201104010400,-9999,-9999
201104010400,201104010430,-9999,-9999
201104010430,201104010500,-9999,-9999
201104010500,201104010530,-9999,-9999
201104010530,201104010600,-9999,-9999
201104010600,201104010630,-9999,-9999
201104010630,201104010700,9.007395392,0.112261206
201104010700,201104010730,5.243512602,0.1135924504
201104010730,201104010800,-9999,-9999
201104010800,201104010830,0.320762021,0.2332568781
201104010830,201104010900,9.642340015,0.1294009242
201104010900,201104010930,0.4485477484,0.1108359751
201104010930,201104011000,-9999,-9999
201104011000,201104011030,4.159992733,0.1534299235
201104011030,201104011100,6.802205679,0.1733661474
201104011100,201104011130,-9999,-9999
201104011130,201104011200,2.346115762,0.5179062336
201104011200,201104011230,5.427243342,0.5151753078
201104011230,201104011300,9.809861551,0.5933636584
201104011300,201104011330,0.3190256585,0.3705822652
201104011330,201104011400,9.063211214,0.2546435509
201104011400,201104011430,2.595834697,0.2521087298
201104011430,201104011500,6.268540225,0.487213973
201104011500,201104011530,7.802710328,0.3255273159
201104011530,201104011600,1.415710934,0.0720541458
201104011600,201104011630,0.109522196,0.1796933519
201104011630,201104011700,6.593301592,0.7495950751
201104011700,201104011730,5.117374691,0.5952701853
201104011730,201104011800,1.92651622,0.4840983967
201104011800,201104011830,-9999,-9999
201104011830,201104011900,-9999,-9999
201104011900,201104011930,-9999,-9999
201104011930,201104012000,-9999,-9999
201104012000,201104012030,-9999,-9999
201104012030,201104012100,-9999,-9999
201104012100,201104012130,-9999,-9999
201104012130,201104012200,1.21328389,0.4667950378
201104012200,201104012230,-9999,-9999
201104012230,201104012300,-9999,-9999
201104012300,201104012330,4.331956015,0.444646273
201104012330,201104020000,5.593594706,0.3957965018
201104020000,201104020030,4.991756009,0.4632251455
201104020030,201104020100,6.015963322,0.4173010107
201104020100,201104020130,6.061994173,0.4333821228
201104020130,201104020200,9.233241803,0.4624674045
201104020200,201104020230,4.50674989,0.3556201092
201104020230,201104020300,6.194372787,0.3075819689
201104020300,201104020330,-9999,-9999
201104020330,201104020400,-9999,-9999
201104020400,201104020430,-9999,-9999
201104020430,201104020500,-9999,-9999
201104020500,201104020530,-9999,-9999
201104020530,201104020600,-9999,-9999
201104020600,201104020630,-9999,-9999
201104020630,201104020700,-9999,-9999
201104020700,201104020730,2.922880019,0.5301194505
201104020730,201104020800,0.08677369682,0.6868605347
201104020800,201104020830,1.707919703,0.7322965017
201104020830,201104020900,6.038849116,0.8081906855
201104020900,201104020930,9.229071012,0.7959064349
201104020930,201104021000,2.927908693,0.7938704536
201104021000,201104021030,2.191951603,0.8305443327
201104021030,201104021100,2.263341674,0.7634612597
201104021100,201104021130,0.9193203272,0.7840483981
201104021130,201104021200,9.625822539,0.9743997191
201104021200,201104021230,9.416018184,0.8165484682
201104021230,201104021300,3.602750369,0.7732800942
201104021300,201104021330,5.846106517,1.178002081
201104021330,201104021400,3.796401918,1.107309604
201104021400,201104021430,4.523724359,0.9771910198
201104021430,201104021500,5.244290864,0.9862229595
201104021500,201104021530,9.348288917,0.9491796651
201104021530,201104021600,3.136533066,0.9045402959
201104021600,201104021630,8.20112427,0.8841846986
201104021630,201104021700,9.322144471,1.058618627
201104021700,201104021730,4.033092302,0.9314275323
201104021730,201104021800,5.753571414,0.9401711318
201104021800,201104021830,4.619481543,1.105950135
201104021830,201104021900,5.695569399,0.8650581306
201104021900,201104021930,-9999,-9999
201104021930,201104022000,-9999,-9999
201104022000,201104022030,-9999,-9999
201104022030,201104022100,-9999,-9999
201104022100,201104022130,-9999,-9999
201104022130,201104022200,-9999,-9999
201104022200,201104022230,-9999,-9999
201104022230,201104022300,-9999,-9999
201104022300,201104022330,-9999,-9999
201104022330,201104030000,-9999,-9999
201104030000,201104030030,-9999,-9999
201104030030,201104030100,-9999,-9999
201104030100,201104030130,-9999,-9999
201104030130,201104030200,-9999,-9999
201104030200,201104030230,-9999,-9999
201104030230,201104030300,-9999,-9999
201104030300,201104030330,-9999,-9999
201104030330,201104030400,-9999,-9999
201104030400,201104030430,-9999,-9999
201104030430,201104030500,-9999,-9999
201104030500,201104030530,-9999,-9999
201104030530,201104030600,4.551940972,0.2001884289
201104030600,201104030630,-9999,-9999
201104030630,201104030700,-9999,-9999
201104030700,201104030730,1.970591932,0.3136725661
201104030730,201104030800,1.388003705,0.4599654071
201104030800,201104030830,4.273059941,0.4559110618
201104030830,201104030900,8.713629206,0.5519337917
201104030900,201104030930,3.836050625,0.4734694384
201104030930,201104031000,0.7226948836,0.6577931021
201104031000,201104031030,7.441559846,0.6201400164
201104031030,201104031100,8.766112211,0.7415461116
201104031100,201104031130,0.6442417856,0.875283045
201104031130,201104031200,-9999,-9999
201104031200,201104031230,0.500223483,0.9328051141
201104031230,201104031300,1.794533033,0.9637186896
201104031300,201104031330,1.435764625,0.8673538925
201104031330,201104031400,0.4819369339,0.955962832
201104031400,201104031430,4.226165463,1.114643398
201104031430,201104031500,7.792760066,1.293434401
201104031500,201104031530,0.601898341,1.317167854
201104031530,201104031600,7.864975575,1.366116381
201104031600,201104031630,7.988798164,1.138391179
201104031630,201104031700,2.763651528,1.185149912
201104031700,201104031730,6.88961088,1.104544595
201104031730,201104031800,4.819170428,1.130854542
201104031800,201104031830,6.098984457,0.9608286823
201104031830,201104031900,4.362679305,1.040318314
201104031900,201104031930,9.196916125,1.132341114
201104031930,201104032000,7.578425468,1.087009299
201104032000,201104032030,5.779661606,1.212852897
201104032030,201104032100,9.355515447,1.193896366
201104032100,201104032130,0.781161834,1.256682705
201104032130,201104032200,7.73430492,1.08646789
201104032200,201104032230,1.644315687,0.9717053774
201104032230,201104032300,0.4766926123,0.9452258097
201104032300,201104032330,2.243653454,0.8877335766
201104032330,201104040000,-9999,-9999
201104040000,201104040030,-9999,-9999
201104040030,201104040100,-9999,-9999
201104040100,201104040130,-9999,-9999
201104040130,201104040200,4.732638956,1.319325386
201104040200,201104040230,0.5302843521,1.09145821
201104040230,201104040300,-9999,-9999
201104040300,201104040330,0.8334545372,0.9488527571
201104040330,201104040400,1.243568563,1.14804485
201104040400,201104040430,6.727004012,1.180837881
201104040430,201104040500,4.153818653,1.048941988
201104040500,201104040530,2.923136954,0.9434686778
201104040530,201104040600,6.977961094,0.7486769412
201104040600,201104040630,-9999,-9999
201104040630,201104040700,8.13230928,1.005101646
201104040700,201104040730,5.472955322,0.949020213
201104040730,201104040800,2.952767487,0.9654845931
201104040800,201104040830,6.56426036,1.128442804
201104040830,201104040900,7.722232374,1.574624124
201104040900,201104040930,5.103573818,1.551121889
201104040930,201104041000,2.836346314,1.496753335
201104041000,201104041030,7.786709031,1.24578074
201104041030,201104041100,2.839193537,1.046012458
201104041100,201104041130,6.791477161,1.015446979
201104041130,201104041200,2.582597784,0.796558323
201104041200,201104041230,7.069684707,0.7909196606
201104041230,201104041300,1.214635281,0.8119023591
201104041300,201104041330,-9999,-9999
201104041330,201104041400,3.034176705,1.083667508
201104041400,201104041430,5.906483091,1.242953794
201104041430,201104041500,8.898066182,1.151681361
201104041500,201104041530,6.432718828,1.010693265
201104041530,201104041600,1.988029361,0.8436159343
201104041600,201104041630,0.9306506952,1.154139246
201104041630,201104041700,-9999,-9999
201104041700,201104041730,0.6736344099,1.374264324
201104041730,201104041800,-9999,-9999
201104041800,201104041830,6.240543816,1.071580242
201104041830,201104041900,5.281923122,0.8745392978
201104041900,201104041930,2.720884921,0.8757303163
201104041930,201104042000,0.8563604578,0.8953186613
201104042000,201104042030,-9999,-9999
201104042030,201104042100,8.924002431,0.9886366709
201104042100,201104042130,-9999,-9999
201104042130,201104042200,-9999,-9999
201104042200,201104042230,3.582065064,1.165060116
201104042230,201104042300,-9999,-9999
201104042300,201104042330,-9999,-9999
201104042330,201104050000,-9999,-9999
201104050000,201104050030,-9999,-9999
201104050030,201104050100,-9999,-9999
201104050100,201104050130,-9999,-9999
201104050130,201104050200,7.77826752,1.057058536
201104050200,201104050230,9.457774011,1.042724655
201104050230,201104050300,-9999,-9999
201104050300,201104050330,7.146821108,1.104315344
201104050330,201104050400,6.753467636,1.289613283
201104050400,201104050430,-9999,-9999
201104050430,201104050500,1.755145525,1.254824097
201104050500,201104050530,2.758164613,1.362439961
201104050530,201104050600,-9999,-9999
201104050600,201104050630,-9999,-9999
201104050630,201104050700,-9999,-9999
201104050700,201104050730,7.402121299,0.8742148379
201104050730,201104050800,1.961997859,0.7274150614
201104050800,201104050830,-9999,-9999
201104050830,201104050900,-9999,-9999
201104050900,201104050930,6.001909897,1.143470247
201104050930,201104051000,4.863390757,1.038032189
201104051000,201104051030,0.7872790145,1.222696136
201104051030,201104051100,2.573846846,1.326153685
201104051100,201104051130,1.806878864,1.172653372
201104051130,201104051200,4.755082566,1.211195015
201104051200,201104051230,1.41870375,1.387060261
201104051230,201104051300,0.9210684779,1.219710107
201104051300,201104051330,3.327932698,1.146045847
201104051330,201104051400,0.9271169687,0.9621225896
201104051400,201104051430,5.372105269,0.9903668952
201104051430,201104051500,5.972052489,0.9986105684
201104051500,201104051530,5.859609002,1.05938325
201104051530,201104051600,8.053801809,1.072672405
201104051600,201104051630,9.4472808,1.145298177
201104051630,201104051700,1.503997364,1.140220117
201104051700,201104051730,-9999,-9999
201104051730,201104051800,-9999,-9999
201104051800,201104051830,-9999,-9999
201104051830,201104051900,-9999,-9999
201104051900,201104051930,-9999,-9999
201104051930,201104052000,-9999,-9999
201104052000,201104052030,-9999,-9999
201104052030,201104052100,-9999,-9999
201104052100,201104052130,-9999,-9999
201104052130,201104052200,-9999,-9999
201104052200,201104052230,-9999,-9999
201104052230,201104052300,-9999,-9999
201104052300,201104052330,-9999,-9999
201104052330,201104060000,-9999,-9999
201104060000,201104060030,-9999,-9999
201104060030,201104060100,-9999,-9999
201104060100,201104060130,-9999,-9999
201104060130,201104060200,-9999,-9999
201104060200,201104060230,-9999,-9999
201104060230,201104060300,-9999,-9999
201104060300,201104060330,-9999,-9999
201104060330,201104060400,-9999,-9999
201104060400,201104060430,-9999,-9999
201104060430,201104060500,-9999,-9999
201104060500,201104060530,-9999,-9999
201104060530,201104060600,-9999,-9999
201104060600,201104060630,-9999,-9999
201104060630,201104060700,-9999,-9999
201104060700,201104060730,-9999,-9999
201104060730,201104060800,-9999,-9999
201104060800,201104060830,7.609691643,0.6103453103
201104060830,201104060900,0.8197000576,0.6915352626
201104060900,201104060930,-9999,-9999
201104060930,201104061000,7.08111169,0.7640136798
201104061000,201104061030,2.289190835,0.7447334957
201104061030,201104061100,-9999,-9999
201104061100,201104061130,6.207944623,0.5458185565
201104061130,201104061200,4.681616216,0.5424913233
201104061200,201104061230,7.159729884,0.5946780732
201104061230,201104061300,-9999,-9999
201104061300,201104061330,8.352029116,0.3299524184
201104061330,201104061400,0.3398798709,0.3459963856
201104061400,201104061430,2.744238428,0.8022850584
201104061430,201104061500,1.964098429,0.9327185874
201104061500,201104061530,1.932568015,0.9112334093
201104061530,201104061600,1.316530197,0.9144724549
201104061600,201104061630,2.660559167,0.9596678557
201104061630,201104061700,8.532168828,0.95594869
201104061700,201104061730,8.250252157,0.8628582205
201104061730,201104061800,5.389285733,0.8339496633
201104061800,201104061830,4.868976835,0.7428928879
201104061830,201104061900,6.329992046,0.609202991
201104061900,201104061930,7.985513085,0.6842015032
201104061930,201104062000,4.144760275,0.5752875272
201104062000,201104062030,9.06012736,0.5777801229
201104062030,201104062100,3.161451772,0.7074059763
201104062100,201104062130,1.051303796,0.4946498866
201104062130,201104062200,7.845288904,0.4250075997
201104062200,201104062230,6.235549208,0.5579612129
201104062230,201104062300,0.6933188043,0.6650012043
201104062300,201104062330,5.385173433,0.7394284943
201104062330,201104070000,4.460798621,0.6818180083
201104070000,201104070030,0.1795167825,0.6765679448
201104070030,201104070100,-9999,-9999
201104070100,201104070130,3.562146493,0.6864414925
201104070130,201104070200,3.007953137,0.7798639149
201104070200,201104070230,2.65472187,0.8372142241
201104070230,201104070300,-9999,-9999
201104070300,201104070330,6.411872234,0.710948013
201104070330,201104070400,8.525041423,0.7133274479
201104070400,201104070430,8.106637937,0.7215588021
201104070430,201104070500,2.411066156,0.691049185
201104070500,201104070530,9.959622736,0.80458301
201104070530,201104070600,3.626787255,0.8656126276
201104070600,201104070630,8.734697241,0.7605517146
201104070630,201104070700,2.629879911,0.6035894467
201104070700,201104070730,2.991642843,0.5687629398
201104070730,201104070800,3.87228597,0.632131411
201104070800,201104070830,9.00467752,0.699293245
201104070830,201104070900,4.685183591,0.6705012167
201104070900,201104070930,1.887742074,0.4834631325
201104070930,201104071000,0.6973587885,0.5678348296
201104071000,201104071030,5.457045927,0.5661983577
201104071030,201104071100,3.199272035,0.6558234378
201104071100,201104071130,8.590242511,0.688759893
201104071130,201104071200,1.539874768,0.7041910255
201104071200,201104071230,7.113104805,0.6731002453
201104071230,201104071300,6.995239349,0.6607166418
201104071300,201104071330,3.715599284,0.6743041809
201104071330,201104071400,9.192584446,0.6715737949
201104071400,201104071430,0.9412427107,0.726364809
201104071430,201104071500,1.185601847,0.6053560358
201104071500,201104071530,9.41045406,0.6647216586
201104071530,201104071600,8.554152835,0.6439335713
201104071600,201104071630,0.9395192284,0.6612873521
201104071630,201104071700,1.987509558,0.5850133716
201104071700,201104071730,7.964025519,0.6634515252
201104071730,201104071800,1.36644236,0.5819068625
201104071800,201104071830,1.990448784,0.5240245517
201104071830,201104071900,7.922312492,0.496706023
201104071900,201104071930,9.270702002,0.4373393832
201104071930,201104072000,5.245572445,0.1675075165
201104072000,201104072030,7.725548905,0.1447292589
201104072030,201104072100,7.824776082,0.3090333539
201104072100,201104072130,-9999,-9999
201104072130,201104072200,5.593095105,0.1150426181
201104072200,201104072230,9.342507299,0.2930757867
201104072230,201104072300,5.457850688,0.2700316997
201104072300,201104072330,-9999,-9999
201104072330,201104080000,9.774722566,0.5185796464
201104080000,201104080030,5.523567433,0.4745193725
201104080030,201104080100,0.231468447,0.4832396402
201104080100,201104080130,6.341559147,0.5514480463
201104080130,201104080200,3.576516449,0.5799887624
201104080200,201104080230,4.374361711,0.6266994172
201104080230,201104080300,1.473669333,0.7051915022
201104080300,201104080330,6.249623115,0.7400668707
201104080330,201104080400,9.495204734,0.6581058161
201104080400,201104080430,-9999,-9999
201104080430,201104080500,-9999,-9999
201104080500,201104080530,0.1323906123,0.784924964
201104080530,201104080600,2.859620205,0.8314505384
201104080600,201104080630,7.481925557,0.9637656378
201104080630,201104080700,9.375639523,0.888750399
201104080700,201104080730,1.592070211,0.8188518121
201104080730,201104080800,3.922482235,0.7962450931
201104080800,201104080830,7.201680676,0.9592880029
201104080830,201104080900,6.629889391,0.9787357615
201104080900,201104080930,6.422044577,1.168860864
201104080930,201104081000,2.581022116,1.103784412
201104081000,201104081030,3.25183874,1.029930493
201104081030,201104081100,4.979425888,1.233691114
201104081100,201104081130,3.246551424,1.111379976
201104081130,201104081200,6.300716782,1.131771505
201104081200,201104081230,8.045186906,1.13327283
201104081230,201104081300,1.25003404,1.071522393
201104081300,201104081330,3.011979479,1.264156691
201104081330,201104081400,5.916535179,1.189971674
201104081400,201104081430,3.471761979,1.230494764
201104081430,201104081500,3.569643893,1.148363524
201104081500,201104081530,1.85795181,1.08367175
201104081530,201104081600,2.263561143,1.036573594
201104081600,201104081630,1.355019324,0.9978510817
201104081630,201104081700,3.120120622,1.097936296
201104081700,201104081730,1.127056475,1.142371379
201104081730,201104081800,7.967199786,1.296055792
201104081800,201104081830,5.461574076,1.19256975
201104081830,201104081900,8.154686391,0.8973803584
201104081900,201104081930,9.846493609,1.01857474
201104081930,201104082000,6.746945071,1.008618127
201104082000,201104082030,5.701068814,1.13001679
201104082030,201104082100,-9999,-9999
201104082100,201104082130,6.507124142,0.8882835926
201104082130,201104082200,9.571139712,0.9845369811
201104082200,201104082230,2.749482007,0.9525768159
201104082230,201104082300,3.462471624,0.8268663086
201104082300,201104082330,2.385670871,0.6708481628
201104082330,201104090000,6.850008406,0.6500867326
201104090000,201104090030,8.209235081,0.619390927
201104090030,201104090100,5.873727922,0.5365763986
201104090100,201104090130,0.0761507242,0.4022119478
201104090130,201104090200,6.50082692,0.3717210561
201104090200,201104090230,5.614461291,0.3843256108
201104090230,201104090300,2.310130417,0.2101693955
201104090300,201104090330,-9999,-9999
201104090330,201104090400,-9999,-9999
201104090400,201104090430,-9999,-9999
201104090430,201104090500,-9999,-9999
201104090500,201104090530,-9999,-9999
201104090530,201104090600,-9999,-9999
201104090600,201104090630,-9999,-9999
201104090630,201104090700,-9999,-9999
