TIMESTAMP_START,TIMESTAMP_END,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WD,WS,USTAR,ZL,MO_LENGTH,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,WTD,SWC,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT,P,SWP
201101040030,201101040100,392.136685176207,4.90422255440822,0.460922200684051,0.460922200684051,-9999,-9999,-17.8808,10.6413691987343,-7.704349,-12.50762,264.644,2.60616,0.16102,0.09571,20.7919757601087,0.31778,0.68335,0.74968,0.30891,0.18602,99.5835,59.0535168,0.5863708,-0.2460307,1.006054,-1.321235,38.69813,-11.82617,0,0,0,302.8756,313.1664,0,-268.852317
201101040100,201101040130,391.948463429323,4.86202508105755,0.672875647630345,0.672875647630345,-9999,-9999,-18.7098,12.3971278399966,-7.799397,-12.32403,257.588,2.79735,0.16991,0.08528,23.3348968105066,0.312,0.70435,0.7941,0.33168,0.20126,99.5464,58.1008833,0.6370794,-0.2445128,1.001046,-1.322573,38.69742,-12.10649,0,0,0,302.8212,313.3957,0,-270.937911
201101040130,201101040200,391.784547874312,4.88906196439083,0.535127709448507,0.535127709448507,-9999,-9999,-17.3424,10.0520845997856,-8.374079,-12.82798,256.816,2.7996,0.17947,0.0671,29.6572280178838,0.32319,0.68809,0.77583,0.08951,0.18092,99.5078,59.4824438,0.3829478,-0.2434901,0.9974917,-1.323747,38.69002,-12.24028,0,0,0,301.8814,312.5889,0,-275.2963455
201101040200,201101040230,391.687113113763,4.82930822009744,0.795135262886251,0.795135262886251,-9999,-9999,-16.5418,11.7226453046052,-8.995855,-12.96562,257.897,2.61478,0.17667,0.06712,29.6483909415971,0.3095,0.68061,0.76015,0.05076,0.17505,99.4723,58.8279233,0.3274396,-0.2452885,0.9977682,-1.324846,38.68346,-13.31989,0,0,0,300.4961,312.1288,0,-278.864931
201101040230,201101040300,391.273869736721,4.77663610983942,0.45659154313802,0.45659154313802,-9999,-9999,-18.9934,9.63066066651948,-10.33592,-14.06513,257.359,2.69395,0.19351,0.05865,33.9300937766411,0.31174,0.64649,0.76235,-0.04515,0.19554,99.4516,58.2451651,0.259693,-0.2434975,0.9940283,-1.32569,38.67264,-16.0502,0,0,0,297.3983,311.4787,0,-286.889806
201101040300,201101040330,391.074037963205,4.72739767700098,0.628307304407256,0.628307304407256,-9999,-9999,-18.3868,11.3739227385439,-10.38384,-14.79843,263.406,2.4745,0.18524,0.06474,30.7383379672536,0.30308,0.61725,0.65753,-0.10184,0.1774,99.4356,57.9207999,0.1718942,-0.2435858,0.9902608,-1.326811,38.66284,-14.63524,0,0,0,298.4262,311.2203,0,-293.735244
201101040330,201101040400,391.038113755698,4.71200069911842,0.696284047037911,0.696284047037911,-9999,-9999,-19.6212,14.4452249639487,-10.19235,-14.89016,271.452,2.81666,0.17877,0.07689,25.8811288854207,0.30204,0.57427,0.73972,-0.18647,0.19753,99.3971,57.6861919,0.1128311,-0.2469332,0.9885451,-1.328124,38.65559,-13.89283,0,0,0,298.9505,311.1759,0,-297.508607
201101040400,201101040430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-10.47969,-15.21097,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,58.9302119,-0.1114898,-0.2496153,0.98444,-1.328911,38.64449,-14.16974,0,0,0,297.9386,310.4714,0,-303.6937465
201101040430,201101040500,391.427995236435,4.73669867947066,0.750502992567785,0.750502992567785,-9999,-9999,-16.9474,13.9118799337352,-10.19281,-15.07364,269.656,3.06829,0.20673,0.04299,46.2898348453129,0.34184,0.64523,0.84623,-0.54072,0.16056,99.2998,59.4313711,-0.2764564,-0.2496315,0.9811749,-1.329661,38.6332,-11.75971,0,0,0,299.8734,310.234,0,-309.8776785
201101040500,201101040530,391.673657091563,4.75077114488652,0.792702115051119,0.792702115051119,-9999,-9999,-14.1212,11.9869058686423,-10.24056,-15.11939,266.631,2.75382,0.19862,0.0404,49.2574257425743,0.30869,0.65687,0.77414,-0.66645,0.15061,99.2651,60.0648915,-0.383709,-0.2534099,0.9789337,-1.33052,38.62292,-12.14814,0,0,0,299.1201,309.86,0,-313.764412
201101040530,201101040600,391.80853662955,4.75804865406811,0.714589413984641,0.714589413984641,-9999,-9999,-19.0264,12.9997340542478,-11.96321,-15.89855,267.85,2.63404,0.19504,0.05751,34.6026777951661,0.30997,0.58883,0.72235,-0.83438,0.17241,99.2417,60.7313802,-0.5480914,-0.256389,0.9762905,-1.330526,38.6029,-16.75821,0,0,0,293.787,308.654,0,-320.9710925
201101040600,201101040630,391.984298148207,4.76206066951898,0.509124515781587,0.509124515781587,-9999,-9999,-16.704,7.09859957285544,-14.73864,-17.77705,266.816,2.57367,0.16464,0.08393,23.710234719409,0.28971,0.60867,0.6547,-1.01028,0.18596,99.2417,61.5840978,-0.7275102,-0.2600223,0.9730036,-1.330808,38.57816,-22.73639,0,0,0,286.9391,307.1435,0,-332.372458
201101040630,201101040700,392.493967302326,4.75489190031772,0.726878286491381,0.726878286491381,-9999,-9999,-23.7839,6.87804566764639,-21.15124,-21.76321,266.779,2.42498,0.17369,0.10179,19.5500540328127,0.28734,0.54835,0.65739,-1.41912,0.31924,99.2448,62.7896162,-1.088695,-0.2664182,0.9704431,-1.329614,38.53532,-38.40651,0,0,0,269.6268,303.6528,0,-353.6415165
201101040700,201101040730,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-24.78987,-27.17157,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,64.8123222,-1.606988,-0.2746646,0.9663687,-1.330263,38.48952,-40.78779,0,0,0,264.7661,300.5864,0,-384.404
201101040730,201101040800,393.855490816398,4.76908046403117,0.106142669748712,0.106142669748712,-9999,-9999,-21.1314,1.71164666331078,-26.46636,-30.19726,251.349,2.27807,0.16964,0.09706,20.5027817844632,0.25119,0.44472,0.5796,-2.41071,0.32476,99.2591,67.412547,-2.134217,-0.2828555,0.9599804,-1.332282,38.45767,-39.83609,0,0,0,262.5783,298.1066,0,-411.067713
201101040800,201101040830,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-24.93665,-31.34456,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.033825,-2.41546,-0.2927929,0.9571786,-1.334629,38.44585,-26.32159,33.4411880365134,14.58199,4.608071,261.3004,297.5959,0,-430.4475635
201101040830,201101040900,395.022798874138,4.82794548168973,0.751305031511035,0.751305031511035,-9999,-9999,-9.24363,5.36838346577663,-18.18838,-25.66343,270.552,2.23921,0.14428,0.069,28.8405797101449,0.24258,0.44364,0.59025,-2.6179,0.15539,99.2705,69.1858111,-2.188417,-0.3053422,0.9556107,-1.337518,38.4892,19.61708,126.343989437679,72.54981,14.82557,262.6064,300.7136,0,-424.723753
201101040900,201101040930,-9999,-9999,-0.185151428,-0.185151428,-9999,-9999,-9999,11.77189754475,-9.955654,-15.53516,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.0685123,-1.751446,-0.3148675,0.9509255,-1.340802,38.55019,75.76834,272.026604633004,143.2525,26.48193,264.6946,305.6968,0,-391.505844
201101040930,201101041000,396.19298939542,5.11389019610864,1.19816708307057,1.19816708307057,-9999,-9999,22.8044,21.423735222145,-2.393812,-5.682623,278.524,3.43697,0.18537,-0.08027,-24.7913292637349,0.30564,0.58929,0.933,-1.39683,0.30909,99.2542,68.4706881,-0.9549764,-0.321518,0.9466813,-1.344263,38.61148,134.0346,418.752037584972,215.7553,38.03645,267.9328,311.617,0,-341.4000335
201101041000,201101041030,396.584584792838,5.31944570123421,1.46861658952168,1.46861658952168,-9999,-9999,21.3561,16.7880112101212,5.932634,0.9159672,282.763,4.24359,0.20731,-0.05374,-37.0301451432825,0.31517,0.57345,0.94689,-0.27574,0.37952,99.2547,66.5481891,0.1900704,-0.3237696,0.9407396,-1.34692,38.66747,183.9925,543.842946904608,275.4066,46.88024,273.7094,318.2433,0,-282.146678
201101041030,201101041100,394.206256653785,5.44185891641066,0.711440860121301,0.711440860121301,-9999,-9999,35.272,19.491415815283,9.138756,4.305838,281.821,4.12394,0.19942,-0.09972,-19.9558764540714,0.31256,0.57611,0.94375,0.62502,0.46138,99.2533,64.0561885,1.09464,-0.3234225,0.9345742,-1.34867,38.73776,233.0554,672.183767258055,335.1166,55.38984,276.881,323.5524,0,-226.6438235
201101041100,201101041130,392.391031828433,5.50282411095236,1.82768469452725,1.82768469452725,-9999,-9999,35.9314,25.9626282825948,12.58284,6.183939,281.191,4.21908,0.22819,-0.06782,-29.3423768799764,0.34094,0.63478,0.96892,1.29983,0.40648,99.2209,62.2742297,1.80492,-0.3162753,0.9285797,-1.348807,38.84133,248.6282,714.359361623544,350.2677,55.97401,281.9639,327.6294,0,-171.495788
201101041130,201101041200,392.147581332077,5.54923254022433,1.89685396584211,1.89685396584211,-9999,-9999,48.7061,31.5406619373832,11.67357,8.061419,278.102,4.28014,0.19436,-0.14882,-13.3718586211531,0.37601,0.92343,1.21632,1.56351,0.39292,99.1873,61.5358087,2.116676,-0.3075972,0.9232462,-1.350217,38.96565,291.0682,833.417747578728,405.1024,64.40259,281.202,330.8336,0,-104.768
201101041200,201101041230,391.067754674879,5.58889397262187,1.22012285459331,1.22012285459331,-9999,-9999,61.3797,28.6347928114266,25.11049,19.235,281.373,4.97042,0.3121,-0.04531,-43.9196645332156,0.40988,1.16637,1.52648,1.95278,0.4598,99.1595,60.996299,2.444445,-0.2999846,0.919954,-1.351369,39.0626,330.4112,908.501946160302,446.0919,71.17999,288.7462,333.2469,0,-52.81155
201101041230,201101041300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,18.89955,23.36056,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,59.286056,1.744949,-0.2919424,0.9130863,-1.343753,39.10062,160.8984,476.623842096402,229.7975,34.43683,290.6133,325.0757,0,-23.578308
201101041300,201101041330,390.813634950281,5.03125730437423,1.04951666421152,1.04951666421152,-9999,-9999,22.6479,22.8903915443377,19.42436,21.94068,295.161,7.07935,0.33273,-0.0138,-144.202898550725,0.45672,1.19236,1.42962,1.1928,0.45414,99.117,56.8025469,1.660166,-0.2852621,0.9104769,-1.348286,39.1086,184.1228,521.985143647773,257.8509,39.57986,290.7754,324.9236,0,-19.250578
201101041330,201101041400,390.381426462881,4.81366830858779,2.33695171455626,2.33695171455626,-9999,-9999,34.0655,31.38657748632,19.61348,20.65671,301.747,6.9761,0.33292,-0.02073,-95.996140858659,0.45003,1.35738,1.37113,1.21707,0.54236,99.0904,53.9182039,1.624558,-0.2805056,0.9053712,-1.350538,39.10874,247.4766,660.998380796793,338.6349,53.7769,288.4903,325.8717,0,-17.2613865
201101041400,201101041430,389.82715947399,4.57388355974162,0.658520536781065,0.658520536781065,-9999,-9999,19.2162,24.6303695189411,1.822218,17.64034,299.61,7.26262,0.33512,-0.01147,-173.496076721883,0.46003,0.99619,1.37742,0.80788,0.43782,99.0772,51.3721197,1.316209,-0.2747523,0.9048082,-1.347369,39.09877,101.9349,354.478371571116,165.7146,24.13676,281.5537,321.1966,0,-11.38078
201101041430,201101041500,391.255387078172,4.51313270806935,0.525411330412961,0.525411330412961,-9999,-9999,11.0763,53.5758127730791,-1.14843,3.435328,304.4,7.38338,0.37477,-0.00473,-420.718816067653,0.46921,1.11913,1.21707,0.65189,0.39809,99.0923,51.1341269,1.140205,-0.2712254,0.903048,-1.349899,39.04449,125.3386,409.791946660785,199.1276,30.4032,276.4667,319.8525,0,-11.796717
201101041500,201101041530,390.947575125401,4.40822680257002,-0.267153182700682,-0.267153182700682,-9999,-9999,6.57864,25.3094983590827,0.4303019,1.7863,300.587,6.82614,0.34664,-0.00355,-560.56338028169,0.4309,1.0531,1.22178,0.4667,0.15176,99.1407,50.7656152,0.8246041,-0.265785,0.9003866,-1.351992,38.94352,90.46928,269.923318701894,131.9628,20.82912,298.2237,318.8881,0,-13.5121425
201101041530,201101041600,-9999,-9999,-0.5166000356,-0.5166000356,-9999,-9999,-9999,15.4395409405,-0.4781583,1.420153,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,53.1783448,0.4475734,-0.2618762,0.8994303,-1.354947,38.86228,41.35082,138.369719583693,65.47081,9.694912,302.658,317.083,0,-16.733389
201101041600,201101041630,392.93440256163,4.53931010195943,-0.094554927479103,-0.094554927479103,-9999,-9999,-3.44352,20.8418840302414,-5.788772,1.191433,296.636,6.80316,0.34705,0.00185,1075.67567567568,0.43254,1.1557,1.37748,-0.33443,0.13491,99.2485,55.2248214,0.01512751,-0.2582679,0.8978497,-1.355543,38.763,19.11733,82.3643303519205,38.42205,5.918544,301.609,314.9952,0,-22.5746105
201101041630,201101041700,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-11.34022,0.9619447,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,60.4934806,-0.3326404,-0.255193,0.8995487,-1.356908,38.6696,0.6157966,39.5788867316973,17.01274,2.717253,299.5242,313.2039,0,-37.4307905
201101041700,201101041730,392.938529477968,4.87002812925523,-0.971556494003649,-0.971556494003649,-9999,-9999,-8.50274,15.4112033653827,-15.79058,0.5957537,306.726,6.67152,0.30653,0.00661,301.059001512859,0.44179,1.22603,1.48143,-0.93534,0.0961,99.3691,63.2117382,-0.6388021,-0.2549529,0.8969892,-1.357813,38.60659,-11.03669,0,0,0,298.4737,311.3516,0,-87.846564
201101041730,201101041800,-9999,-9999,-9999,-9999,-9999,-9999,-6.50781,-9999,-17.37055,0.0458143,318.939,5.89182,0.35074,0.00338,588.757396449704,0.46705,1.1158,1.28815,-1.22992,0.16068,99.4277,64.6939263,-0.9076938,-0.2503816,0.8948459,-1.360958,38.56986,-10.8045,0,0,0,300.4496,310.2666,0,-160.344637
201101041800,201101041830,-9999,-9999,-0.490381443,-0.490381443,-9999,-9999,-9999,25.27132615,-18.99765,-1.969702,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.108523,-1.540391,-0.2483517,0.8954833,-1.362424,38.53894,-9.628261,0,0,0,299.3187,308.0725,0,-214.644826
201101041830,201101041900,-9999,-9999,-9999,-9999,-9999,-9999,-3.55921,-9999,-19.62079,-7.192951,311.177,6.36688,0.29961,0.00296,672.297297297297,0.4357,1.09965,1.38739,-2.12382,0.09176,99.5261,71.6015039,-1.839236,-0.2469982,0.8936104,-1.366392,38.51562,-10.07838,0,0,0,297.5302,306.6371,0,-247.3700405
201101041900,201101041930,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-22.34834,-11.27128,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.7284437,-2.165411,-0.2448546,0.8939245,-1.369037,38.49571,-15.58522,0,0,0,290.6719,304.7971,0,-276.462925
201101041930,201101042000,-9999,-9999,-9999,-9999,-9999,-9999,-4.88901,-9999,-22.87624,-15.39555,314.969,5.69065,0.28042,0.00495,402.020202020202,0.4072,0.99288,1.14045,-2.68316,0.09082,99.6013,69.4462378,-2.427209,-0.2411328,0.8909475,-1.372065,38.47997,-11.40059,0,0,0,293.5418,303.7701,0,-307.7437765
201101042000,201101042030,393.050772304337,4.71739516143163,0.58428276748462,0.58428276748462,-9999,-9999,-5.27455,11.7312216750713,-22.6371,-17.87072,312.321,5.1753,0.25081,0.00747,266.398929049531,0.35123,0.84733,0.98467,-2.88866,0.09382,99.6003,70.1207737,-2.617427,-0.2415437,0.8913134,-1.374697,38.46672,-14.92832,0,0,0,289.1443,302.5766,0,-329.722459
201101042030,201101042100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-31.29922,-22.40662,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,68.4169968,-3.040171,-0.2405732,0.8915504,-1.376055,38.44148,-38.15388,0,0,0,263.984,298.3618,0,-367.2978535
201101042100,201101042130,393.528737899367,4.32721028106109,-0.298367705029595,-0.298367705029595,-9999,-9999,-25.9415,5.4802055166505,-36.18388,-31.89401,317.425,4.76929,0.2479,0.03803,52.3271101761767,0.35143,0.72285,0.91282,-3.83166,0.21399,99.657,67.4701917,-3.571625,-0.2415457,0.8888916,-1.377819,38.4263,-45.7011,0,0,0,253.7439,294.5787,0,-422.2203505
201101042130,201101042200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-37.33483,-37.1662,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,67.2071985,-4.106497,-0.2421008,0.889155,-1.379572,38.42454,-46.12196,0,0,0,250.8333,291.7934,0,-468.7424105
201101042200,201101042230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-37.14526,-39.59755,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.3019844,-4.527548,-0.2458641,0.8880668,-1.381191,38.4227,-45.59531,0,0,0,249.5994,290.1404,0,-505.1473055
201101042230,201101042300,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-37.1463,-40.24064,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,70.8499524,-4.872447,-0.2502064,0.8866894,-1.382379,38.41681,-44.92139,0,0,0,248.8781,288.9429,0,-540.002631
201101042300,201101042330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-31.26072,-37.90487,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.9839043,-4.956243,-0.2548601,0.8865235,-1.384646,38.40918,-26.50496,0,0,0,266.6839,290.0332,0,-558.9697235
201101042330,201101050000,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-26.23198,-30.98328,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,69.2975684,-4.82121,-0.2642972,0.8853547,-1.386972,38.40561,-21.36184,0,0,0,272.7983,291.8696,0,-544.0379085
201101050000,201101050030,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-35.471,-36.94012,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,71.3727233,-5.305876,-0.2779435,0.8840964,-1.388098,38.3605,-44.9408,0,0,0,247.0755,286.8024,0,-576.837698
201101050030,201101050100,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-35.71219,-40.15102,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,73.0090742,-5.609956,-0.2992737,0.8821826,-1.389794,38.31738,-43.68338,0,0,0,246.4385,284.7864,0,-609.7604025
201101050100,201101050130,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-38.39424,-42.81118,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,76.6648501,-6.784352,-0.3302477,0.8770425,-1.390675,38.23316,-42.49678,0,0,0,242.5678,279.5706,0,-645.8769015
201101050130,201101050200,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-39.49976,-45.7946,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.9898616,-7.187376,-0.3653011,0.8730916,-1.390841,38.12693,-37.38432,0,0,0,243.5634,276.0248,0,-697.8109715
201101050200,201101050230,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-30.11895,-41.44349,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.407685,-6.579035,-0.4037122,0.868271,-1.392129,38.0897,-21.39251,0,0,0,262.0018,280.4221,0,-690.1123965
201101050230,201101050300,-9999,-9999,-9999,-9999,-9999,-9999,-4.44891,-9999,-29.30229,-36.12391,230.907,1.26168,0.09607,0.11192,17.7805575411008,0.10191,0.43391,0.45392,-6.90742,0.23227,99.7996,82.5387517,-6.775,-0.43279,0.8589872,-1.394274,38.06421,-31.76279,0,0,0,253.5985,281.1053,0,-665.676663
201101050300,201101050330,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-19.24809,-31.72361,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,82.8873588,-6.243733,-0.4509971,0.8514096,-1.396317,38.04069,-11.11108,0,0,0,277.0113,286.4146,0,-644.3728065
201101050330,201101050400,398.803518368275,4.43144997104898,1.10120512551568,1.10120512551568,-9999,-9999,-3.85855,3.70219521539817,-16.99617,-25.53253,266.735,1.74679,0.13189,0.03752,53.0383795309168,0.2007,0.38047,0.45517,-5.7182,0.11583,99.7625,81.1362546,-5.613814,-0.4713132,0.8424453,-1.39844,38.01961,-10.02069,0,0,0,281.3212,290.0088,0,-601.406943
201101050400,201101050430,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-19.29248,-24.88905,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.3572017,-5.548409,-0.486409,0.8327361,-1.400196,37.97135,-10.04543,0,0,0,281.7538,290.6517,0,-588.4612185
201101050430,201101050500,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-25.3708,-28.27912,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,78.0921435,-6.374943,-0.5001535,0.8254865,-1.401116,37.90746,-21.65694,0,0,0,267.4925,287.0421,0,-600.4623245
201101050500,201101050530,-9999,-9999,0.164399075,0.164399075,-9999,-9999,-9999,3.0590199765,-31.11789,-35.24761,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,79.4721381,-7.353113,-0.5186355,0.8153061,-1.401949,37.82408,-27.86198,0,0,0,257.321,282.0749,0,-646.334463
201101050530,201101050600,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-28.29368,-35.43266,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,80.5466228,-7.837888,-0.539306,0.8048225,-1.403722,37.76456,-20.64704,0,0,0,262.9868,281.455,0,-669.6576595
201101050600,201101050630,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-37.77475,-40.8427,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.0814397,-8.398661,-0.5599391,0.7959802,-1.404933,37.67854,-41.6217,0,0,0,239.4409,276.1991,0,-724.7198195
201101050630,201101050700,399.917663570068,3.73519520157411,0.384654857697893,0.384654857697893,-9999,-9999,-11.4653,-1.82095402333347,-35.67088,-43.2755,267.589,1.44671,0.1134,0.17536,11.3480839416058,0.15899,0.30102,0.36952,-8.91692,0.20814,99.7957,81.4000181,-8.730206,-0.5742846,0.786835,-1.406173,37.60808,-36.48768,0,0,0,242.8738,274.9833,0,-760.475775
201101050700,201101050730,-9999,-9999,-9999,-9999,-9999,-9999,-2.49702,-9999,-38.20986,-45.6152,249.961,1.39102,0.09142,0.0729,27.2976680384088,0.1256,0.22971,0.413,-9.42796,0.18319,99.7819,81.9210618,-9.267353,-0.5901819,0.7761127,-1.407448,37.53247,-40.37865,0,0,0,236.579,271.6723,0,-801.4372745
201101050730,201101050800,-9999,-9999,-9999,-9999,-9999,-9999,-3.9707,-9999,-39.12161,-47.54306,249.815,1.86292,0.12987,0.04044,49.2087042532146,0.17102,0.36326,0.51942,-9.68949,0.17162,99.8021,82.1303434,-9.552002,-0.603165,0.7678714,-1.408852,37.46925,-40.78357,0,0,0,234.5976,271.0802,0,-845.993838
201101050800,201101050830,-9999,-9999,-9999,-9999,-9999,-9999,-7.81809,-9999,-38.30931,-48.64524,255.405,1.97454,0.13122,0.07717,25.7872230141247,0.22164,0.43101,0.48305,-9.98994,0.11531,99.8133,82.2184299,-9.853971,-0.6230822,0.7587714,-1.409971,37.41002,-32.87022,25.0477245119556,7.399883,2.992342,233.4241,270.7019,0,-873.757268
201101050830,201101050900,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-33.71262,-44.79508,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.9044468,-9.802217,-0.6489698,0.7480305,-1.411293,37.36146,-10.04729,81.8676433326024,36.05594,7.757926,233.4837,271.829,0,-881.1672465
201101050900,201101050930,-9999,-9999,-0.503672506,-0.503672506,-9999,-9999,-9999,2.3089747395,-27.15269,-38.14706,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,-9999,81.3438775,-9.47075,-0.6724746,0.7393312,-1.41264,37.32738,38.71271,195.290047996992,97.2155,18.34423,235.2224,275.381,0,-857.516094
201101050930,201101051000,403.674273357176,3.74274117498467,0.656876668267339,0.656876668267339,-9999,-9999,17.654,10.5836474874396,-15.94579,-23.01582,272.198,2.00309,0.10494,-0.34095,-5.83663293738085,0.21661,0.44309,0.51099,-8.61741,0.34097,99.75,79.4622503,-8.281418,-0.6919948,0.7303947,-1.414583,37.35383,104.9265,341.223455762748,180.9443,32.70723,240.4997,283.8103,0,-758.218368
201101051000,201101051030,404.180910949271,3.92120506090209,1.04905009747853,1.04905009747853,-9999,-9999,40.9874,21.3033952026992,-0.7207953,-12.28733,263.358,1.89673,0.12718,-0.44472,-4.47472567008455,0.22175,0.49091,0.50024,-7.65559,0.51176,99.7337,78.3567305,-7.310452,-0.7018773,0.7203789,-1.416573,37.33894,185.9995,528.472389686085,275.7771,48.34039,250.5633,292.0005,0,-650.4978455
201101051030,201101051100,405.10962027236,4.05910795138856,1.25809010521348,1.25809010521348,-9999,-9999,53.8095,26.773160159647,7.803297,0.2284932,269.769,2.01658,0.12137,-0.67181,-2.96214703562019,0.21513,0.67216,0.57683,-6.70295,0.53627,99.7213,75.8770724,-6.226349,-0.7024081,0.7098095,-1.417946,37.3597,213.6658,622.923013753209,310.433,52.26265,255.3607,299.8651,0,-508.217845
201101051100,201101051130,405.023193232548,4.12426417706782,1.69480039607293,1.69480039607293,-9999,-9999,64.3746,24.0426323767412,9.62055,5.086734,270.491,1.27168,0.10313,-1.3107,-1.51827267872129,0.20396,0.53134,0.68023,-6.02795,0.56958,99.6577,72.8533314,-5.304317,-0.6893905,0.702661,-1.419238,37.3686,257.9306,751.087107778995,373.8892,63.26533,254.3021,306.9953,0,-419.698383
201101051130,201101051200,403.754779822508,4.10830325586769,1.49903175114555,1.49903175114555,-9999,-9999,69.2944,25.8497058178094,15.21985,8.294088,278.934,1.18707,0.07558,-3.58767,-0.554677548380983,0.19104,0.50913,0.59465,-5.36344,0.59228,99.593,68.2329988,-4.429141,-0.672142,0.6930996,-1.420033,37.41053,289.6497,848.806396582131,415.1878,68.76044,257.9925,314.7701,0,-331.800255
201101051200,201101051230,401.063227297883,4.08921564127218,1.2079435251106,1.2079435251106,-9999,-9999,96.4871,37.8269725442187,19.286,10.08033,282.866,1.20458,0.14705,-0.67847,-2.93306999572568,0.21443,0.67744,0.73696,-4.55984,0.6845,99.5537,64.1424283,-3.693838,-0.6555097,0.6833736,-1.420489,37.4463,286.8565,850.668972887916,407.4387,65.79475,264.4502,319.2376,0,-279.7663735
201101051230,201101051300,397.045066047468,4.00242756522453,3.53036122957451,3.53036122957451,-9999,-9999,86.4924,30.6291953941736,20.62497,10.40072,245.53,1.81307,0.08815,-2.82466,-0.704509569293295,0.24793,0.90844,0.90132,-4.43584,0.57109,99.5152,62.002331,-3.617085,-0.6411296,0.676128,-1.420674,37.45945,264.699,784.791752662008,376.3711,60.82827,266.0812,316.925,0,-241.6861225
