DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
2,16.75,396.539453550158,5.62085513966,0.521546207626769,0.521546207626769,2156.442,12.4501997165,15.9178,39.7631579812848,1.66291575,3.19488,5.16357,0.338525,0.4479675,1.0221475,1.1709375,3.7161525,0.22651,100.5,78.7404025,3.72500825,0.757505475,1.25652725,65.648565,376.073842244386,161.70655,70.7734125,311.883325,329.97185
2,17.25,395.561044986212,5.63429853901276,0.702525682410293,0.702525682410293,2145.42025,7.14784519655,4.2665075,31.9368236110711,1.5071835,1.86686975,5.0174625,0.3548775,0.4371225,0.938035,1.140985,3.757825,0.2313225,100.5195,79.98392675,3.36923125,0.829819575,1.3952935,22.766855,193.122060923719,81.66321,36.0410275,311.007375,327.910675
2,17.75,395.333787961171,5.50398884039419,0.940386027572978,0.940386027572978,2148.174,7.6717228218,-4.199225,27.1125390833372,1.30393625,0.733186025,4.8210475,0.3464275,0.4159325,0.931045,1.0834225,1.942475,0.2679025,100.559,80.40841595,2.699569,0.904846725,1.5364705,2.22063,63.3151724185538,25.913375,12.8258275,311.872625,325.43375
2,18.25,396.227683607775,5.48800605694057,0.982999310895735,0.982999310895735,2152.75175,4.57909485015,-3.6784825,23.8453346367838,1.13621575,0.561221225,4.974545,0.3542525,0.460065,0.987695,1.069365,1.91505,0.2391475,100.449,82.24013805,2.1903805,0.8800291,1.617427,-5.18033725,0,0,0,310.899075,322.470725
2,18.75,397.003098802977,5.47560162026158,1.19300279040543,1.19300279040543,2154.03525,5.352156131175,-2.517545,22.5026424677901,1.13647125,1.31697525,4.744715,0.345495,0.4070025,0.906035,1.055515,1.1086575,0.27536,100.46625,84.2423553,2.09092325,0.846987375,1.64742425,-6.3840075,0,0,0,310.525875,321.1114
2,19.25,397.113652563295,5.43097302278215,1.19642429915597,1.19642429915597,2143.0245,5.7179886952,-4.48719,19.8010857345466,0.861439625,1.09975625,5.13664,0.33772,0.39921,0.86133,1.04774,1.19158,0.25486,100.52,84.664768575,1.7313675,0.818924175,1.67009725,-6.29440725,0,0,0,310.86235,319.7707
2,19.75,396.257535620161,5.78252328993697,1.21603682994704,1.21603682994704,2147.88475,3.5988205526,-4.7633,18.4137987746443,1.005036775,1.08826125,4.92748,0.36902,0.43982,0.9316,1.13118,1.5043,0.26578,100.689,84.658014225,1.6422795,0.789837275,1.68918775,-5.72066275,0,0,0,310.773725,319.447225
2,20.25,395.73691997074,5.49450929844499,1.0354764120946,1.0354764120946,2152.745,1.47965241,-1.671735,17.2247941671448,1.0286475,1.054069,4.750845,0.34349,0.422875,0.869685,1.05258,0.861895,0.25302,100.62,84.287291475,1.2100595,0.757720025,1.70144925,-5.062279,0,0,0,309.0909,318.139925
2,20.75,397.132347465557,5.43157346031696,1.00875034286516,1.00875034286516,2149.961,5.4011460132,-1.6347,22.1843136595525,0.93315495,0.69879065,5.1757175,0.34285,0.4290025,0.90786,0.984925,1.22159,0.274975,100.64475,84.728920925,1.294116,0.727637675,1.70887225,-5.1287635,0,0,0,308.010625,317.56875
2,21.25,397.220150567687,6.12168012084049,1.02265487453357,1.02265487453357,2155.92725,5.688962922275,-5.185605,16.8438498351295,0.849167125,0.4239433,4.989695,0.33119,0.39149,0.90084,1.01929,1.254455,0.24561,100.571,85.103948775,1.1415505,0.6955563,1.7132245,-5.313447,0,0,0,309.91725,318.026375
2,21.75,395.535840308565,6.30050715216199,1.2460657853582,1.2460657853582,2156.22925,4.87539475865,-3.28758,19.2695809383854,0.80165335,0.080192335,5.41176,0.32591,0.43074,0.88407,1.08678,1.42195,0.27151,100.604,84.635863825,1.03594305,0.6653915,1.7149815,-5.14033775,0,0,0,310.355625,317.2978
2,22.25,395.191354894339,5.67893916361082,1.4226636632729,1.4226636632729,2155.599375,4.2769855526,-3.8938525,14.9971640327393,0.80165505,-0.045740765,5.036095,0.351035,0.4413225,0.862055,1.1055975,1.3906375,0.2167825,100.5815,85.01941585,0.789458675,0.634426125,1.71124325,-3.86504775,0,0,0,310.1978,316.286925
2,22.75,396.12453965478,5.57823342708591,1.107614763454,1.107614763454,2154.9695,3.67857634655,-3.4758225,12.6038969293652,0.81349235,-0.836163275,4.6499625,0.333185,0.40451,0.850755,1.00104,1.2444925,0.27585,100.69275,85.72510955,0.653646375,0.60472775,1.70324875,-3.03952225,0,0,0,309.6626,316.498025
2,23.25,395.240575779922,5.47997841512854,1.0923316578445,1.0923316578445,2176.981,4.2574915433,-2.644975,15.0821242819232,0.51448245,-1.717774,4.817555,0.33065,0.4672125,0.9749,1.139485,1.556835,0.2424975,100.6165,85.92396425,0.646776475,0.575582625,1.68389675,-4.371007,0,0,0,310.008075,316.633225
2,23.75,395.83811871576,5.88949833684364,1.1582424533145,1.1582424533145,2176.981,4.2574915433,-2.389065,20.7657615793669,0.7058335,-1.626382,4.862065,0.363945,0.4703425,1.0487375,1.143095,1.5104825,0.2276875,100.479,85.260619125,0.5853438,0.54660985,1.662199,-4.610339,0,0,0,310.847975,316.538275
3,0.25,397.411445154307,5.85242213670824,1.22745384519733,1.22745384519733,2196.325,16.06340068375,-0.98769,22.2733145189861,-3.16985,-2.839496,4.66065,0.319905,0.40831,0.86321,0.9506725,4.6525975,0.2694275,100.5715,87.0233443,7.2490585,5.86287275,6.348867,-9.28746775,0,0,0,324.1593,340.1385
3,0.75,397.771873700391,6.66881356373616,1.43094117235,1.43094117235,2188.429,3.146265215,-3.69941,25.95638714078,-3.27765575,-4.13376625,4.587695,0.30556,0.39491,0.86175,0.93518,4.25052,0.25465,100.6345,88.4029898,7.811669,5.8414375,6.3554945,-8.74933225,0,0,0,323.13045,338.79875
3,1.25,397.534448509256,6.59550765251071,1.17556288785592,1.17556288785592,2161.335,0.0147835656,-1.853565,20.6194532502721,-3.587766,-3.5505625,4.3864,0.2832375,0.370805,0.812745,0.9372175,2.8183675,0.311395,100.62075,86.2655429,7.339395,5.76844175,6.36014625,-9.57065925,0,0,0,322.622975,339.70665
3,1.75,397.563698274456,5.74036522678139,1.29980552925278,1.29980552925278,2171.042,1.2786833373,-1.33121,17.8269370850875,-4.28130125,-3.68751875,4.41446,0.3149,0.40422,0.81392,0.99746,3.37736,0.29589,100.69,86.4510984,7.28775225,5.60737475,6.2732955,-9.281659,0,0,0,322.272625,341.47435
3,2.25,397.329908018344,5.71741463051938,1.13713739373824,1.13713739373824,2187.661,2.30306789835,-0.97896,16.3957584102659,-4.354368,-3.3781985,4.21123,0.30734,0.3848675,0.7700975,0.9437575,3.84941,0.2499225,100.564,86.860374275,6.8221185,5.44824375,6.15125075,-8.673058,0,0,0,321.21935,341.16055
3,2.75,398.27013206736,5.64823982714664,1.39690851393664,1.39690851393664,2165.11,2.3442955715,1.2748425,17.296304005475,-4.377321,-3.1846465,4.5158775,0.304255,0.3911975,0.7601725,0.96265,3.561585,0.2390375,100.57,86.9313929,6.33966875,5.30176,6.04014625,-8.21000875,0,0,0,321.0213,338.0592
3,3.25,397.062414800057,5.61045701925147,1.30024133247134,1.30024133247134,2248.3905,6.45638089425,0.2350475,19.7521794737001,-4.84651425,-3.4824685,5.414285,0.35921,0.466025,0.889645,1.04478,2.366825,0.20976,100.48,85.98461955,5.87082875,5.1812785,5.94013525,-7.59414125,0,0,0,323.5479,336.663375
3,3.75,397.087001469892,6.22861436575805,1.63397126760151,1.63397126760151,2195.90875,4.301594337275,-1.7369525,18.1895404537386,-4.520824,-3.73572675,4.98517,0.3192475,0.4182275,0.7749025,0.9974,3.2712,0.2651375,100.5545,85.313170425,5.78534675,5.14125975,5.84498775,-7.54467575,0,0,0,323.019975,337.21715
3,4.25,396.977376723649,5.83759285094878,1.11670447831962,1.11670447831962,2191.26,9.25216695,-0.610405,23.7820932345422,-4.34159675,-3.9397655,4.962085,0.3384,0.430965,0.9233275,1.04517,4.2853875,0.279485,100.63925,86.520313675,5.39970225,5.09094325,5.8087395,-7.07313825,0,0,0,322.355275,337.6426
3,4.75,397.415842856515,5.80322653427731,1.17161602086962,1.17161602086962,2193.55975,8.306023006325,-2.324125,22.7175957797023,-3.26532525,-3.40221225,5.2606675,0.3807275,0.4397825,0.92625,1.00609,3.6272725,0.2529925,100.55975,86.6656603,5.04679725,5.01700025,5.80207525,-6.74834275,0,0,0,328.177825,336.215825
3,5.25,396.65307159867,5.55265343350947,1.44171990071577,1.44171990071577,2195.8595,7.35987906265,-1.5436,22.2578191229452,-2.8469605,-3.0921715,4.89166,0.33888,0.4205,0.85125,0.94735,3.4624,0.25475,100.675,87.4327089,5.56870125,4.98146375,5.82047425,-6.44723875,0,0,0,328.0468,336.59515
3,5.75,397.742287717033,5.9317268532886,1.24901116470554,1.24901116470554,2196.88425,3.067684327525,-1.69446,22.2897307684506,-2.9178405,-2.97916775,4.72018,0.32334,0.39803,0.8899475,1.0479,4.9054975,0.2570225,100.7095,87.6455108,5.39333275,4.997139,5.83705175,-6.37359525,0,0,0,327.92215,337.77865
3,6.25,397.726536387741,5.56550062968202,1.33354822964409,1.33354822964409,2208.945,4.2374644670125,-1.581505,20.3249997631579,-2.76353925,-2.90977875,5.1373625,0.357355,0.4104875,0.85838,1.007875,3.2057175,0.2381675,100.72425,89.47820195,5.69411975,4.93146025,5.85298175,-6.6117625,0,0,0,327.901175,337.5746
3,6.75,400.346706606892,5.74882286061957,1.44722148948574,1.44722148948574,2221.00575,5.4072446065,-1.12086,17.5117536256449,-3.25245525,-1.408419,4.85764,0.36222,0.4127,0.83899,0.98122,3.92512,0.22592,100.625,90.867891775,5.92546475,4.84799125,5.8727285,-4.0182145,20.32788443005,7.447742,3.121252,328.784475,338.0019
3,7.25,398.948525274153,5.68927512655485,1.27737898064419,1.27737898064419,2216.14225,4.062154609,0.54325,22.552747543109,-2.65571175,1.85570775,5.117025,0.33432,0.384885,0.84676,0.908255,4.2135,0.260125,100.71,91.123063375,6.11029925,4.78005975,5.89339175,19.0412975,112.010440514842,53.9400925,11.17216,327.5644,339.564875
3,7.75,401.735727607609,5.84313700033315,1.33577136303751,1.33577136303751,2176.9615,4.98588684225,11.5799,26.5802205748366,-1.112911375,13.584565,4.6621,0.34626,0.39258,0.83993,0.95843,5.07858,0.26882,100.687,89.1263841,6.3322995,4.76460225,5.81592975,77.2005225,257.163447554688,124.505025,26.130875,329.822325,343.85635
3,8.25,400.230216822712,5.82852026333777,1.40354298105668,1.40354298105668,2202.05875,14.3604210195,22.04285,40.7372899064709,3.5504385,23.7945225,5.0436325,0.3331,0.4090425,0.9303275,1.020045,4.5142825,0.28181,100.77825,87.017217975,7.12423525,4.8816575,5.71467425,149.571,464.599027343047,210.38995,38.1323175,331.897925,348.3646
3,8.75,401.326324243965,5.97780369129795,1.26444718860954,1.26444718860954,2204.665,22.0804978625,51.3594,51.2939291839109,13.666115,40.24225,5.27705,0.35941,0.42817,1.00226,1.06018,5.22496,0.38207,100.791,86.546951225,8.16785625,5.0212745,5.622905,237.5037,688.017338474741,318.054925,58.3920875,334.76045,355.0089
3,9.25,401.895435784574,6.22444381428071,1.43460864106252,1.43460864106252,2128.0205,13.14973150525,59.77645,72.1894399529775,21.27638,47.734665,5.29332,0.344885,0.434315,1.023195,1.12316,9.2045,0.43764,100.7795,84.782374525,9.3836835,5.1924385,5.59063275,305.233525,888.44745977513,394.883325,69.729065,336.8853,363.21615
3,9.75,401.724651913278,6.67292023499336,1.33125132388858,1.33125132388858,2130.81575,18.67930013575,77.563025,91.2313489029659,30.8296825,61.3042125,5.3299475,0.3760925,0.438475,1.0540125,1.20116,10.398075,0.5239125,100.75725,84.753227225,9.71715575,5.39273575,5.62787425,374.56505,1098.84291829857,487.575175,79.7240175,338.000975,368.49055
3,10.25,400.471925647365,6.75430517321314,1.57313759440017,1.57313759440017,2157.38975,15.4065584205,92.274,102.608131482895,41.231945,64.6693175,5.42715,0.37087,0.43268,1.14525,1.17623,10.9628,0.55835,100.794,82.275797475,10.15825,5.61300825,5.706144,436.77935,1269.15025717035,557.3735,91.109885,342.17175,370.980175
3,10.75,400.739452056901,6.76130261691894,1.8895550172168,1.8895550172168,2152.93075,15.49696290075,104.44225,124.277978160204,48.211105,83.28708,5.457395,0.3657125,0.440255,1.1311225,1.217825,11.42775,0.631965,100.751,81.2351223,11.2509975,5.787718,5.82402875,484.3496,1381.82640020246,618.2835,101.438575,344.3092,377.058725
3,11.25,399.014158205215,6.69676383096157,1.78461456311963,1.78461456311963,2142.067,22.768483442,117.49225,126.73178341724,51.0681325,87.71198,5.47195,0.363585,0.440365,1.25042,1.242035,11.62675,0.67434,100.77,79.538395625,11.498215,6.157879,5.98000625,524.51145,1473.48326317971,665.254625,102.8502775,349.573,376.502
3,11.75,398.980738318761,7.50918526551684,1.93654128075191,1.93654128075191,2142.78925,23.889154205,128.64325,147.031004725245,60.7439675,91.80668,5.60515,0.35827,0.45728,1.22098,1.29269,11.3574,0.71933,100.74625,77.78956385,10.150812,6.60747125,6.11577625,550.341775,1576.77311937194,701.897775,112.19965,351.0412,382.24335
3,12.25,399.222024202511,7.45291278401096,2.34766265392537,2.34766265392537,2148.0685,26.134981705,122.286,149.271851678783,60.35084,90.3932675,5.51079,0.36328,0.46072,1.28174,1.31914,10.6391,0.69388,100.724,78.7544843,10.295171,7.069267,6.19025725,558.269975,1575.01756374534,719.385925,110.658125,348.38705,388.731675
3,12.75,398.845348902604,7.20117226519418,2.39891396508457,2.39891396508457,2131.14,23.62709222825,137.222,146.479141890594,63.2060075,91.2300225,5.280215,0.37794,0.47679,1.32186,1.3386075,10.892525,0.748415,100.69175,79.83547755,10.932645,7.2233085,6.273886,561.718925,1565.96127252294,732.76285,107.239225,349.151875,388.27945
3,13.25,398.498736777331,7.47369622221649,2.32622525751046,2.32622525751046,2137.1685,22.319016642,139.65725,148.007354131389,62.4361525,93.7611025,5.492465,0.37769,0.46944,1.400575,1.415295,10.78745,0.73247,100.6495,77.342754225,10.8284025,7.339785,6.3506465,573.0441,1622.63244533148,727.70055,107.970375,349.561925,391.659375
3,13.75,397.641763355093,7.05940836841211,2.55866553616897,2.55866553616897,2135.38,18.7253667645,120.8495,147.886467851321,62.559245,82.7223475,5.639025,0.3898,0.47649,1.374905,1.3721925,11.1482,0.6895425,100.61125,76.333123325,11.3771825,7.49245,6.4502725,551.61955,1563.28578710773,707.13245,107.00505,351.43105,391.890425
3,14.25,398.367656536797,7.16415416762835,1.81595835111454,1.81595835111454,2133.158,23.819434128,118.9405,142.561270373646,59.9817475,74.0771925,5.677315,0.38205,0.472625,1.29735,1.34066,12.04275,0.63194,100.576,76.0790182,12.06346,7.7588,6.48181925,498.4315,1427.54305993679,655.953225,99.365495,350.98175,391.821925
3,14.75,398.351995402425,7.17457781761859,1.97438768379792,1.97438768379792,2132.01225,13.800232172,96.7629,129.44325218,57.8137325,55.7931,5.46428,0.3761225,0.47493,1.27717,1.3098475,11.56015,0.576685,100.58525,75.805887275,11.8969325,8.04586725,6.51345925,454.358075,1321.93695619605,600.4217,92.449665,349.5601,387.479525
3,15.25,398.261014477115,6.98170297877932,1.84929092630636,1.84929092630636,2127.402,19.994538944,102.9685,121.13661911929,53.65793,48.79472,5.2482325,0.3512875,0.448495,1.303665,1.31685,11.4777,0.5707475,100.5955,75.69688075,12.185755,8.29350725,6.5706595,401.291325,1211.154315092,535.48095,90.74659,351.20675,386.341525
3,15.75,398.206072777769,7.85369431340123,2.24212259311927,2.24212259311927,2108.981,15.6199407375,74.2055,117.732181304818,48.3622675,36.7720875,5.60131,0.364905,0.4608375,1.27401,1.33014,12.528575,0.490265,100.5595,76.5726105,12.61599,8.392092,6.723445,320.9482,996.694287023828,445.3357,75.9345875,350.3679,387.24445
3,16.25,397.198307382144,7.01323417068228,1.66011509932083,1.66011509932083,2116.81775,16.884516174,63.431325,103.331257353832,35.88802,22.8436775,5.481935,0.36569,0.467645,1.217785,1.28542,12.360625,0.466255,100.4735,77.085821275,12.7922225,8.439944,6.969096,263.2949,837.036161551712,369.662025,66.3623925,350.8929,384.4537
3,16.75,396.946682703379,6.73207912692514,1.27623052873674,1.27623052873674,2130.3025,15.2654458645,49.0606,86.1860818656454,28.51559,17.46595,5.19605,0.3481,0.44629,1.1103,1.2306,12.0922,0.37446,100.533,77.126761175,12.6819225,8.5889375,7.184714,197.3577,656.572943221528,294.16865,54.5535725,349.20675,381.707725
3,17.25,396.570380650773,6.63435788179211,1.28050183708611,1.28050183708611,2167.483,12.22788993375,29.58415,75.9356938793908,23.935205,9.2294085,5.012715,0.3322275,0.4136425,1.162155,1.2410125,11.9517,0.34329,100.54025,77.90092425,12.3558225,8.557982,7.24746525,119.583475,459.332358498772,199.187175,41.74472,343.4942,377.31345
3,17.75,395.949874660727,6.25030262137082,1.18879162415264,1.18879162415264,2136.04,5.193813951,13.8584,50.1088667100069,14.5008275,1.237211,5.28974,0.35546,0.43884,1.01966,1.076635,9.653205,0.283545,100.6225,79.00343275,12.0054475,8.38185825,7.25014575,47.9631525,258.894942085907,108.959125,23.95758,341.6379,374.91845
3,18.25,396.682370025196,5.86973789100014,0.841713179868307,0.841713179868307,2149.4575,9.019765987225,5.14585,37.707294241,5.5486775,-0.6862441,5.0152875,0.3356775,0.422885,0.941735,1.1224875,5.526165,0.262735,100.63475,81.444513625,11.7008175,8.13489425,7.3339505,4.264567,96.1428488362411,41.53472,10.1033525,340.265475,370.74065
3,18.75,396.454804537932,6.11174314764554,1.57641032065456,1.57641032065456,2170.8695,8.3042883073,1.6433375,36.7992129458781,3.15540775,-1.419726,5.2786725,0.3396375,0.434995,1.0237575,1.0817475,4.8923875,0.2797775,100.71525,82.259175,11.4535975,7.8458055,7.40568175,-8.12294425,0,0,2.0919145,336.3102,363.456525
3,19.25,396.694134743517,6.19337533727325,1.24523517945802,1.24523517945802,2164.648,5.5906887236,-0.20138,28.3412974605228,0.741490575,-2.472544,5.1363525,0.3598375,0.4619525,0.93163,1.1001575,5.5605025,0.332295,100.681,83.97801235,10.9498775,7.5268875,7.4608395,-8.7941215,0,0,0,334.884925,359.02015
3,19.75,396.60424000603,6.47930510370632,1.26317596308145,1.26317596308145,2164.137,4.1784534312,-0.863825,25.9764509060793,-0.4060805,-2.58781675,5.031815,0.3278825,0.41656,0.9322875,0.9907975,6.35144,0.2799475,100.71275,85.0378727,10.476735,7.3777395,7.507015,-9.3720045,0,0,0,333.415625,356.0393
3,20.25,396.044174614585,5.74012389882856,1.40388687279499,1.40388687279499,2186.7205,8.729562094,-2.13931,25.4933709443186,-2.44058375,-2.82795225,4.998005,0.32844,0.39445,0.90085,1.024945,4.62491,0.31528,100.7175,84.778535575,10.059529,7.19064675,7.53712775,-9.116727,0,0,0,335.216925,355.34405
3,20.75,395.527242604473,5.64449481202425,1.19166894280662,1.19166894280662,2207.638,2.5863783971,-3.3646825,27.2856825826746,-1.8304855,-1.8774285,4.9584525,0.3252375,0.4038625,0.9782675,1.0052175,5.1232775,0.27702,100.67475,83.947449525,9.43776275,6.84468775,7.56152575,-8.4625835,0,0,0,337.61655,354.1149
3,21.25,398.016450846521,5.92220204029582,1.34049155712876,1.34049155712876,2177.0315,8.9091865354,-4.16813,27.0519249515891,-2.46496325,-1.09956755,5.317355,0.319745,0.43247,1.000695,1.037865,6.219065,0.28159,100.698,84.188912925,9.15685175,6.69732475,7.57595625,-7.3258115,0,0,0,334.960775,351.022925
3,21.75,396.74471446453,6.0784320021573,1.27251254566518,1.27251254566518,2208.392,9.304211421,-1.1667,26.514287628203,-3.253038,-3.00025675,5.27683,0.32324,0.43387,0.93687,1.01507,5.21501,0.29669,100.708,83.89711595,8.88992875,6.6141985,7.49581225,-7.793007,0,0,0,333.789175,349.203325
3,22.25,396.860675668431,5.50747631300719,1.03698040970183,1.03698040970183,2176.621,6.1699759104,-0.62745,25.6456387393908,-3.37294925,-3.37855925,5.09284,0.33515,0.4234,0.95146,1.03981,3.27795,0.25884,100.67,84.55491275,8.2567945,6.5426255,7.36307175,-7.2644955,0,0,0,332.688875,346.9509
3,22.75,396.294889885752,5.93159894580112,1.2192370584526,1.2192370584526,2199.2315,13.09500850955,-3.2751625,25.6952326412241,-3.8995135,-2.897112,5.16034,0.36395,0.43082,0.90245,1.03948,4.38885,0.27044,100.777,84.59694065,8.599988,6.47680825,7.2282675,-9.1206935,0,0,0,327.5104,344.441475
3,23.25,397.121302575864,5.71462540100314,0.996389842409473,0.996389842409473,2229.983,9.17356928965,-1.1515975,23.5836693769527,-4.0790215,-2.79555125,4.9218375,0.3170175,0.411775,0.84376,0.95026,4.1097075,0.2791975,100.633,83.784133175,8.215127,6.4088775,7.0955605,-7.5988785,0,0,0,326.95355,342.807425
3,23.75,398.262222228211,6.33268872465895,1.16912291354422,1.16912291354422,2228.8595,7.7826338131,0.271745,25.1929670285243,-3.768152,-2.600794,4.634205,0.317445,0.41828,0.819495,0.990035,5.316945,0.323015,100.5955,85.91597985,7.966884,6.345004,6.96387525,-8.217997,0,0,0,323.063325,342.073425
4,0.25,398.642406668852,6.99948929633279,1.10311611302828,1.10311611302828,2212.32925,4.53110926315,-6.627285,14.0272013317241,-7.511622,-4.947285,4.6918875,0.32792,0.40603,0.771155,0.9904325,8.45766,0.3781325,100.214,83.861656,8.882871,9.303658,10.844735,-9.916644,0,0,0,341.6722,353.0283
4,0.75,399.004307467204,7.8049347204327,1.58245794051834,1.58245794051834,2212.32925,4.53110926315,-5.26461,18.6719734597895,-7.748923,-4.443147,4.92758,0.34399,0.42568,0.82579,1.00025,7.84145,0.35122,100.177,84.343415,8.700836,9.112857,10.805895,-9.6744015,0,0,0,342.8546,353.6986
4,1.25,398.788173881987,6.96201056697746,0.912182851194504,0.912182851194504,2196.953,-1.1740311945,-4.185415,11.9489631314889,-6.637523,-4.9925295,4.8310775,0.318385,0.4153875,0.81735,0.9717125,7.0367075,0.3162725,100.301,85.5225075,8.6820985,8.92970725,10.80226,-8.7521455,0,0,0,341.254075,353.04415
4,1.75,398.435842499477,7.46622813731273,1.60294543108319,1.60294543108319,2211.1875,6.8021973964,-5.34733,13.9989535477399,-6.923292,-4.9581715,4.58294,0.27444,0.39698,0.81215,1.02693,7.73572,0.38841,100.203,84.285105375,8.3076195,8.76077,10.711575,-7.1799655,0,0,0,346.016225,351.136375
4,2.25,400.831832219882,7.58866648509136,1.44062414477229,1.44062414477229,2239.466,-0.1385158902,-3.58099,14.9820479865495,-6.34992125,-4.373501,4.76277,0.28357,0.42361,0.86694,1.05656,7.26432,0.31198,100.192,84.96947955,7.98175625,8.64237125,10.5839825,-7.4900155,0,0,0,343.84975,352.668375
4,2.75,405.293184831132,9.06887791253638,1.98692778746137,1.98692778746137,2217.1625,1.5461842578,-5.5982775,21.6379319428715,-7.2333865,-2.70094375,5.0720725,0.32136,0.4115725,0.8353625,1.03878,7.33353,0.275095,100.1965,85.3836288,7.88416375,8.564727,10.4623825,-6.69705875,0,0,0,345.39435,351.472125
4,3.25,401.982808538853,7.91481440306888,1.99674981350165,1.99674981350165,2194.859,3.2308844058,-5.10722,13.4493186431006,-6.79057175,-2.9078345,4.67838,0.29319,0.39999,0.89214,1.01523,9.55069,0.32045,100.289,85.708496675,8.46245025,8.510183,10.3091875,-5.5366535,0,0,0,346.083175,351.3739
4,3.75,400.646716452698,8.29091210733933,1.82306977802918,1.82306977802918,2219.962,4.495032037225,-3.57885,14.7989894653782,-7.688727,-4.063432,4.7882,0.33546,0.43542,0.84256,1.03673,6.98311,0.33675,100.181,87.0202744,8.4333035,8.38154825,10.293135,-5.47829075,0,0,0,348.8912,351.7417
4,4.25,398.846911223884,7.81330210426749,1.37560230658057,1.37560230658057,2238.492,4.2667935762,-4.12084,15.1960376626828,-7.95352025,-1.80844425,4.6215975,0.3124975,0.3993925,0.7982775,0.9430575,9.217875,0.2901775,100.1865,88.042405,8.91864675,8.442745,10.2584475,-4.34852325,0,0,0,348.92795,353.31925
4,4.75,398.733834921304,8.06291849816973,1.56277809681264,1.56277809681264,2230.28425,3.75712292095,-4.41379,21.774844168986,-7.45185775,-0.309240825,4.865045,0.33165,0.41957,0.84575,1.077835,6.915845,0.29482,100.2655,88.327785,8.806671,8.61483075,10.28749,-4.84952425,0,0,0,348.300625,355.762875
4,5.25,400.498317951785,8.01150621498545,1.26854531417186,1.26854531417186,2239.3815,2.10430911555,-4.2414825,15.2652080463062,-6.26734,-0.251544035,4.872785,0.334725,0.4292475,0.8540275,1.03759,6.403215,0.2852725,100.198,89.186702875,8.486637,8.514581,10.22045,-4.115508,0,0,0,348.67765,356.572175
4,5.75,401.671077941913,7.65797557099365,1.58724980462936,1.58724980462936,2229.522,9.65100586195,-2.4891,24.7873805688111,-5.93080675,-2.67894025,4.5246,0.32428,0.40085,0.9156,1.02015,6.10226,0.2781,100.226,89.96823,8.369626,8.472347,10.189005,-4.445165,0,0,0,346.750725,356.802
4,6.25,400.012761026922,7.63522271389026,0.968545465076381,0.968545465076381,2220.852,22.10720442,-4.63078,21.9964186653956,-5.17765825,-1.270789,4.80643,0.32953,0.41868,0.88831,1.01433,6.71298,0.30049,100.382,89.67885,8.89538025,8.47525075,10.1400345,3.25522,54.413045657945,26.849955,6.582754,347.611425,356.9022
4,6.75,401.440769293489,7.68402556366056,0.828876518221284,0.828876518221284,2202.17,16.1172414635,-0.63251,24.9495594354531,-1.378344825,3.27476875,5.045945,0.32335,0.42074,0.90279,1.011335,7.48546,0.264045,100.231,88.5575897,9.00296,8.485435,10.0690015,25.85085,188.380010717,71.8293025,17.1175275,347.15715,357.3452
4,7.25,401.101031537488,8.16049164782455,1.39468896439413,1.39468896439413,2194.2645,9.9258583485,9.15214,30.3791353897445,5.19195775,10.212795,5.26194,0.34437,0.42824,0.99857,1.10237,7.68932,0.30015,100.273,86.902986325,9.23421325,8.502946,9.98000425,74.4137725,237.8807758805,140.08145,29.491075,346.902625,358.136425
4,7.75,402.368412866049,7.43995900738296,1.2733561735683,1.2733561735683,2181.019,20.2197679655,24.4474,52.3300916279255,13.350745,26.22933,5.11662,0.339115,0.46895,1.07448,1.151355,7.88709,0.357735,100.4775,85.28838,9.97589375,8.57869175,9.88588075,174.276775,505.93868426066,262.1277,47.7344725,345.16765,363.602
4,8.25,399.628615303223,8.19167947820242,1.88885661432633,1.88885661432633,2192.802,20.495299165,56.0905,75.9940013129008,18.23479,42.6846475,5.30722,0.39096,0.46294,1.07717,1.18869,8.99934,0.45707,100.495,83.5626075,10.5425575,8.7813185,9.795186,253.951625,820.369059283488,371.7214,67.155745,346.2403,370.043
4,8.75,399.275215072969,8.31107395337824,2.25090342807981,2.25090342807981,2164.80575,19.92767378,80.6609,89.4064431448782,25.18053,60.0810225,5.746525,0.42328,0.505695,1.22068,1.356155,10.11194,0.515175,100.4725,82.262184025,10.74608,8.8461555,9.7106235,334.33345,1054.14101583374,470.2843,85.97434,353.4676,372.7016
4,9.25,398.72731132698,8.30344135300183,2.56850962715233,2.56850962715233,2144.08875,19.057773348,111.937,107.413873575637,29.6479575,83.3352525,5.6811975,0.4246175,0.50591,1.30232,1.3228225,10.526025,0.57347,100.4265,81.231904325,11.196485,8.88543375,9.691394,403.03675,1258.61316703121,558.1068,100.5592,353.5385,382.1617
4,9.75,398.636111081905,8.58425413344848,2.18343420873417,2.18343420873417,2146.352,25.9337232225,130.927,111.785821826695,40.01054,94.589875,6.10615,0.423085,0.56161,1.38473,1.46316,11.9192,0.69828,100.38,81.426984725,11.861605,8.884272,9.7811735,460.078925,1444.48431096394,638.0577,111.9794,357.2456,390.0966
