DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
3,23.75,391.847341639071,3.90304473948504,0.53322433675799,0.53322433675799,2102.3955,-2.1848964405,-23.38355,6.98249063919855,-21.671905,-23.4023775,2.46911,0.1712,0.20037,0.44061,0.511325,-2.032305,0.112195,99.6706,70.0168757,-1.90128525,1.145206,2.19250425,-37.4739175,0,0,0,277.139425,304.6303
4,0.25,391.471034732737,4.54698569363709,0.180458153894768,0.180458153894768,2139.94875,-1.7094999816,-33.119775,2.05238964175006,-29.52573,-29.94855,2.37624,0.17909,0.22114,0.468435,0.552125,3.6695325,0.1402025,99.083775,62.501661075,3.889077,5.09482,6.6023485,-37.3169575,0,0,0,299.504,329.1948
4,0.75,391.63302205624,4.79279955941811,0.253354308052103,0.253354308052103,2139.94875,-1.7094999816,-33.5697,4.33554633170739,-30.08461,-30.41423,2.10866,0.15546,0.22429,0.41198,0.56439,3.57744,0.14005,99.0879,62.600682125,3.7093015,4.981894,6.4836695,-38.0427475,0,0,0,297.6954,328.4498
4,1.25,391.557767457986,4.5758790929498,0.046316026721931,0.046316026721931,2148.807,-2.374174868,-29.39585,-0.783222378098335,-29.7024,-29.8061175,1.82208,0.146135,0.185135,0.414795,0.4842675,3.4905325,0.1619875,99.1053,63.545926925,3.59040975,4.9308415,6.3252825,-37.910915,0,0,0,297.7358,328.213425
4,1.75,390.946423889793,4.84911875671552,0.149802278898996,0.149802278898996,2175.336,0.1855059576,-28.6317,0.845481100968524,-28.9237275,-30.3335575,1.84734,0.15138,0.19387,0.44659,0.52704,3.37452,0.15551,98.8204,64.261245725,3.51342025,4.80783875,6.294907,-34.5100775,0,0,0,298.502925,327.553975
4,2.25,391.771144633214,4.6171571122373,0.28037926566922,0.28037926566922,2152.923,-6.22984032,-31.4811,2.64522010862213,-29.0518625,-30.838535,1.95223,0.15969,0.2246,0.4347,0.50812,3.16973,0.16572,99.1045,63.9225275,3.37913575,4.6909545,6.250965,-35.545065,0,0,0,298.518125,324.686675
4,2.75,392.208646368268,4.97482866971742,0.2519850752,0.2519850752,2167.1995,-4.55421881615,-28.063425,2.81787237164688,-27.7534375,-28.598145,1.9846525,0.188555,0.23227,0.39636,0.5094375,3.4237575,0.139495,99.140575,65.610594775,3.25730425,4.6286105,6.133951,-35.4051475,0,0,0,296.7294,323.3055
4,3.25,391.959243571361,4.8697112785281,0.16151381294931,0.16151381294931,2181.476,-2.8785973123,-32.9418,0.0731145859261013,-26.0464125,-29.204985,2.39057,0.20174,0.23574,0.47734,0.60942,3.4471,0.16203,99.1543,66.930185,3.09755175,4.5485025,6.00930075,-34.68076,0,0,0,296.6152,323.1291
4,3.75,390.310487246979,4.62761743908883,0.388727405676516,0.388727405676516,2186.22175,-7.30880869475,-30.3701,1.19303227963281,-27.84235,-26.82162,2.03388,0.15729,0.20507,0.42807,0.5142,2.84301,0.14518,99.1557,66.42814815,2.64982775,4.46925825,5.8908255,-34.4332875,0,0,0,298.001275,322.797825
4,4.25,391.727138491763,4.95186475482614,0.122105900722869,0.122105900722869,2155.726,-2.82522782295,-28.898125,1.92230121012333,-27.2581975,-25.961175,2.12507,0.178025,0.2406,0.4503525,0.6201375,3.2697,0.1283175,99.10775,67.270043075,2.6645655,4.39908525,5.7749865,-32.349625,0,0,0,300.670125,323.107275
4,4.75,392.626056971786,5.56683274493465,0.245519068090984,0.245519068090984,2172.0335,-0.59370216775,-34.6025,3.26576977434342,-29.3747125,-28.23555,2.20143,0.17205,0.21292,0.450835,0.506985,2.40321,0.143915,99.1376,68.2628425,2.6731875,4.320207,5.66654475,-35.2370575,0,0,0,298.89285,325.27145
4,5.25,391.950523668609,4.99228410916284,0.300259839896904,0.300259839896904,2173.4205,-5.891282932125,-32.11605,2.89729234239808,-28.4302625,-29.724145,2.155445,0.1546925,0.1997375,0.493885,0.5813275,2.583165,0.0982175,99.257125,69.2630475,2.75904925,4.2123315,5.56212375,-34.72937,0,0,0,297.032375,323.334975
4,5.75,395.607415615721,4.76549003221728,0.25644627396753,0.25644627396753,2169.618,-0.1619060801,-27.7557,1.64166877794914,-28.1188725,-27.89748,1.80666,0.14588,0.18003,0.47409,0.55234,2.41147,0.12483,99.3607,70.2426899,2.71135225,4.077882,5.5146555,-31.7547775,0,0,0,296.2345,322.910725
4,6.25,391.954019000228,4.79356896621395,-0.588233834169581,-0.588233834169581,2163.481,0.6012764472,-25.9575,-1.0244486588668,-25.6788675,-24.718265,1.99464,0.14329,0.19243,0.45455,0.53827,2.34913,0.11577,99.3676,73.1137661,2.70944225,4.07349275,5.47603425,-12.9327325,4.448314811125,2.27784025,1.195308,296.93115,323.848475
4,6.75,391.849349559559,4.66911877421666,-1.85111979671523,-1.85111979671523,2166.567,-0.9974528985,-17.8189,6.61459057989125,-21.03871,-16.3804825,2.321125,0.17492,0.22217,0.488885,0.53152,3.008735,0.10978,99.33325,71.500270075,3.10880175,4.070795,5.43858825,1.97185175,38.5280999712927,18.9304575,3.37431875,296.683375,327.878525
4,7.25,391.923272843248,5.05532356950481,-1.57523785410132,-1.57523785410132,2154.443,1.15138865,-7.26565,8.66514792149496,-18.0742675,-6.80400925,2.31567,0.17466,0.21682,0.50263,0.50809,3.06006,0.13355,99.3358,69.6487925,3.6381995,4.076651,5.37241475,30.1298075,98.3225190079,45.0461625,5.73978325,301.7083,331.14015
4,7.75,393.001060293153,4.91499753952498,-2.73579098286468,-2.73579098286468,2139.39975,6.07899074975,4.322705,17.9600892801407,-12.90591,1.144603,2.785305,0.185465,0.244635,0.525645,0.60314,3.5393,0.14844,99.44075,66.114748975,4.3958135,4.13617725,5.29562725,64.140545,178.278495213479,84.44615,10.683225,305.221,336.772925
4,8.25,392.362778661332,4.9304662915869,-2.99892034009339,-2.99892034009339,2137.5375,5.268215092425,9.7097,29.4812746585041,-6.05199025,7.56793275,3.08586,0.19871,0.25739,0.59905,0.68615,4.22791,0.19486,99.3971,59.69701,4.6091135,4.2472775,5.3435185,73.388925,192.572353008653,88.7097975,12.0198025,311.51935,339.8385
4,8.75,392.346261345682,4.93566498810093,-3.18349119092356,-3.18349119092356,2114.8875,5.3707681104,11.977,34.5335548837888,-1.9015965,7.76370675,3.29044,0.204525,0.259675,0.690005,0.702575,4.473785,0.27189,99.3201,56.719085,4.89277525,4.5625665,5.419699,92.361535,258.36321982,118.7567,13.48369,314.477,342.6139
4,9.25,391.122914395826,4.65260573051924,-1.6698373787699,-1.6698373787699,2109.34475,5.44266206825,18.490575,36.6451322030693,2.85722075,10.20249975,2.7995275,0.2069625,0.2669925,0.7860825,0.8027475,4.609335,0.263875,99.433175,53.547465,5.24087975,4.62379075,5.467424,98.409585,274.308476973027,120.954,14.66508,319.3907,344.9447
4,9.75,391.444261604699,4.95422064361781,-4.47372162429007,-4.47372162429007,2107.3185,9.301328126625,15.0847,44.5711999988953,6.551744,14.83778,3.245325,0.214955,0.298615,0.819115,0.858735,4.883165,0.231565,99.2858,52.3785137,5.48357025,5.200102,5.49487775,134.0169,350.255635219651,154.1894,19.66568,321.6318,347.4171
4,10.25,391.459999591493,4.60056950372808,-4.27597357582678,-4.27597357582678,2094.10625,8.454187542225,17.83575,55.3846275601779,7.6797155,12.22543,3.30944,0.2127625,0.29501,0.89902,0.86965,4.9720125,0.2583075,99.23235,48.92053,5.8928395,5.17342,5.3280815,131.880525,360.328383016118,156.871475,20.2144075,322.85845,350.580725
4,10.75,390.882134708704,4.61259971316436,-4.23981988794399,-4.23981988794399,2094.55175,8.891642441,27.9271,68.0734823781072,9.9132955,13.68824,3.146595,0.22307,0.309295,0.938615,0.898955,5.380925,0.30722,99.27585,48.5046525,5.8302955,5.43736325,5.60825475,162.4315,464.098112031,203.0159,26.0071775,325.378475,353.070075
4,11.25,391.131020640545,4.62825585910169,-3.25666966234922,-3.25666966234922,2085.252,11.514701734725,30.4043,71.8708810434701,14.4667175,21.8442375,3.1546925,0.2201375,0.3214925,1.00894,1.00015,5.475125,0.27412,99.2835,45.15784175,6.013043,5.7056815,5.72336225,186.028275,528.075973248,245.872675,32.2412625,328.01375,357.788675
4,11.75,391.218980623923,4.83912475944044,-3.63302913234654,-3.63302913234654,2089.876,9.623965608,34.57195,72.3594140360657,17.2092125,23.258195,3.0034,0.229135,0.321835,1.019515,0.964365,5.892385,0.3145,99.2764,43.6088548,6.2194,6.15709,5.98006525,222.079125,592.00337928219,278.787625,38.06924,329.70865,360.735975
4,12.25,391.38777319822,4.29846015325448,-1.96932061542242,-1.96932061542242,2097.205,10.921088290925,34.612,75.7199804283026,17.3623475,20.01076,2.978815,0.2185925,0.316165,0.9648775,0.9425525,5.96702,0.301605,99.300975,43.7643825,6.5733825,6.51796175,6.2465495,215.17235,607.349666772145,252.4751,43.34747,330.0608,359.7719
4,12.75,390.927097532846,4.81485446185849,-2.94406121884429,-2.94406121884429,2060.667,9.704805252,36.58455,71.6032303880465,18.0769125,20.14357,3.358005,0.242045,0.33344,1.084235,1.0234775,5.85116,0.3355025,99.2746,43.243655,6.4701345,6.938528,6.64226775,188.17895,512.505935298278,214.1299,30.64072,328.9767,362.0534
4,13.25,391.028253586336,4.41512313317887,-2.53803968413136,-2.53803968413136,2062.16975,12.387910297,41.4025,74.4150720482415,22.8989375,22.886425,3.6292175,0.2564225,0.3371725,0.990545,1.031345,6.070045,0.3677725,99.276175,42.39386,6.83405225,7.1593085,6.775889,193.5943,557.112170361708,246.957825,36.0669275,328.914325,364.558075
4,13.75,390.789420297686,4.39296959191946,-3.06757796905121,-3.06757796905121,2052.828,7.3780998641,36.0007,63.3079100436023,24.09846,27.334535,3.48559,0.26562,0.34226,1.07332,0.98033,6.79016,0.36589,99.2611,39.738877025,6.9017075,7.308786,6.87925625,220.13595,616.651960121761,279.6171,35.73464,328.8748,370.4667
4,14.25,390.714040073128,4.24798308328625,-2.28070485458758,-2.28070485458758,2047.4685,10.59655573465,31.2888,65.8961837338728,19.45985,23.66715,3.413295,0.249595,0.341135,1.032035,1.01206,6.59889,0.369095,99.25695,44.2906479,6.93401725,7.530093,6.994715,221.10435,608.725366457419,273.6846,35.65486,330.4355,362.7427
4,14.75,390.277229356556,4.36791846976979,-2.27970993635692,-2.27970993635692,2052.378,9.8647919902,32.03135,64.8107378862763,13.44041,20.85956,3.66206,0.26425,0.34748,1.02998,0.96649,6.37428,0.33828,99.3103,43.0616975,6.74593,7.708802,7.2155585,184.585725,528.728269011722,233.600725,36.2211575,331.229775,359.372025
4,15.25,390.502705203896,4.18822756736965,-2.52112990973263,-2.52112990973263,2048.03,9.2706142022,37.362975,63.8694515991243,9.661531,14.36559,3.3239225,0.249605,0.3362625,0.9993125,0.98901,6.431595,0.30402,99.322475,40.5601975,6.900534,7.66034975,7.3205145,162.76255,478.767060399932,212.7368,32.3265425,329.472725,358.824775
4,15.75,389.817831773426,4.20929456531213,-3.20108263170741,-3.20108263170741,2047.392,6.8579272265,24.5298,45.7221006666623,8.993668,8.9986695,3.326525,0.2526875,0.3108575,0.95852,0.9677725,6.29151,0.2834775,99.1482,38.8104,6.960822,7.7590315,7.4166755,145.515725,440.182915800661,197.343625,25.006605,329.68935,357.065875
4,16.25,390.121091271739,4.18781677740021,-3.51105348724025,-3.51105348724025,2054.9985,4.82068329435,11.74755,55.5829092271055,5.44136625,1.397418,3.345145,0.242815,0.311255,0.88715,0.92956,6.6327,0.23756,99.12285,39.95194,7.057872,7.79997125,7.5269275,142.249025,429.990731973,190.0034,24.769515,328.8746,357.281325
4,16.75,390.173635661085,4.09991844106789,-2.99765887937424,-2.99765887937424,2057.839,4.9687247772,9.0967775,45.3362180238863,-1.876757,-4.6241375,3.3422725,0.26821,0.320235,0.900235,0.882475,6.2205375,0.222125,99.164675,42.20571045,7.04219975,7.64935775,7.60985475,105.43775,336.04408445469,157.034675,22.701485,328.375675,354.8378
4,17.25,389.872497627871,4.63507809057874,-2.72287565695701,-2.72287565695701,2067.21125,4.0446278889,2.54931,41.2545522244323,-4.72326025,-10.72327,3.570725,0.2611,0.31289,0.78598,0.809295,6.398925,0.221215,99.20765,41.7021344,7.02021775,7.55958625,7.65051125,67.3168425,220.937123790952,97.27883,14.062835,326.75885,352.2699
4,17.75,390.456052411426,4.47126700209147,-1.41363022964354,-1.41363022964354,2062.2895,-0.2876016096,-4.380635,28.7263513844658,-13.6422575,-22.7501375,3.38031,0.249935,0.298565,0.648145,0.701895,6.32,0.161275,99.2566,42.5323636,6.75084,7.478063,7.6506305,41.431245,151.103030743558,68.4750325,10.216745,324.368275,349.610425
4,18.25,389.987538084981,4.55603194393698,-1.11503019926277,-1.11503019926277,2082.6165,0.18613514475,-16.207275,18.5408334065595,-17.009685,-26.9983625,3.0704075,0.2267225,0.2817025,0.6281475,0.7391725,6.0796075,0.144605,99.290525,43.590985,6.390138,7.360267,7.70989275,14.01002,66.7581925363528,32.7417625,4.5828585,322.23655,346.60405
4,18.75,389.962251807912,4.59399039750765,-0.70707130765006,-0.70707130765006,2099.73225,-1.048438317325,-29.8499,14.0558572619638,-19.3962175,-28.641725,2.93312,0.203635,0.26743,0.603135,0.665155,5.263915,0.137365,99.2694,46.40281,6.53937625,7.2275105,7.75280375,-15.270215,22.0097295953035,10.1640775,1.85735175,319.0804,343.984525
4,19.25,390.22998568161,5.27971971713163,0.321220457305325,0.321220457305325,2110.835,-0.68530859055,-34.84655,8.24617495784396,-23.493485,-32.9422325,2.9831725,0.2233175,0.27239,0.5485425,0.5868175,4.617165,0.1346125,99.200225,50.2326128,5.91973775,7.00324125,7.76584875,-40.209495,0,0,0,314.17975,341.511775
4,19.75,392.709287875557,4.78203084322611,0.239706872361664,0.239706872361664,2106.3715,-1.445728381675,-37.6209,5.30023006698259,-26.5524475,-33.9823925,2.76602,0.19469,0.24383,0.50225,0.59944,4.13482,0.1407,99.2757,51.6220827,5.7900225,6.71851125,7.73951125,-43.470805,0,0,0,311.866125,338.214425
4,20.25,389.966880389542,4.76571456087393,0.0105152815475688,0.0105152815475688,2101.908,-2.2061481728,-35.089775,6.7900772081,-28.071575,-32.8275525,2.7668825,0.2045225,0.25845,0.53718,0.569745,4.03727,0.1340675,99.279375,56.1301311,5.48789575,6.44267525,7.68270375,-42.37594,0,0,0,311.103725,337.154325
4,20.75,390.229079371141,4.71872094709115,0.365276060105449,0.365276060105449,2104.245,-1.6754560596,-32.84635,6.32051497374959,-29.4616525,-33.6229025,2.4341175,0.21652,0.252735,0.586165,0.62044,3.764745,0.1473325,99.0572,58.05495,5.35849475,6.26497825,7.58843125,-41.34213,0,0,0,308.440075,335.28235
4,21.25,392.415036846603,4.75901701150137,-0.380079093935843,-0.380079093935843,2106.2445,-1.2981309449,-35.9778,6.86636027164953,-29.900995,-33.7842725,2.57604,0.215535,0.25277,0.487,0.53475,3.652645,0.1495,99.1556,56.97592,5.2179815,6.08170675,7.54851725,-40.03442,0,0,0,304.590675,334.41815
4,21.75,390.90960197305,4.77465155973075,0.359622769399305,0.359622769399305,2108.244,-0.9208058302,-32.0497,2.68465861178309,-28.49216,-35.757855,2.13172,0.17022,0.23168,0.49197,0.55814,3.64995,0.1488,99.1572,59.30256,5.102787,5.88774825,7.506164,-39.7000625,0,0,0,305.6499,332.4225
4,22.25,391.800066311038,4.58785486321173,0.0484261348876711,0.0484261348876711,2110.2435,-0.5434807155,-29.9554,-2.35023328215081,-28.9491775,-32.59775,1.84577,0.14052,0.18609,0.43643,0.46628,3.48162,0.13382,99.105,61.37392,4.93185325,5.76053825,7.435554,-37.974765,0,0,0,305.953575,332.1968
4,22.75,392.328792247088,4.57665756707851,-0.169755393915769,-0.169755393915769,2112.243,-0.1661556008,-34.60955,2.73733876941019,-29.5479,-32.7074325,2.756585,0.2046,0.245675,0.49114,0.55154,3.444775,0.14012,99.08855,60.91285,4.700863,5.58931525,7.34667525,-37.0657825,0,0,0,302.2214,331.7307
4,23.25,392.053828434112,4.36471958674468,0.1587053091,0.1587053091,2111.5375,-0.583913710275,-34.14965,3.6449236110473,-29.1948,-32.60336,2.35387,0.183655,0.23597,0.496765,0.5406875,3.375245,0.154385,99.036125,63.1759211,4.30658175,5.493174,7.2226275,-36.65639,0,0,0,300.1518,331.5711
4,23.75,391.991467426531,4.3900972056619,0.0172926489748656,0.0172926489748656,2162.84925,-4.6180823834,-29.413,2.96204631081036,-30.05297,-30.68831,1.9363,0.15637,0.20458,0.44971,0.48084,3.49357,0.14782,99.1548,61.80311,3.8966865,5.422417,7.085629,-37.3346375,0,0,0,301.4769,330.3543
5,0.25,389.831280974551,9.69390723807922,1.27001587503076,1.27001587503076,2015.22925,-1.13720853285,-19.64925,2.92436838757925,-27.6165175,-35.2675775,1.2177,0.10446,0.109345,0.331115,0.33568,10.6482,0.14766,99.19,67.3940325,11.4094675,12.5935675,15.0216275,-34.31406,0,0,0,340.578225,364.2979
5,0.75,388.062279619227,8.77015439296592,1.03899157806687,1.03899157806687,2015.22925,-1.13720853285,-25.107275,1.42409596913847,-28.1629475,-33.4671275,1.415545,0.1338075,0.157705,0.324475,0.38289,10.221875,0.116675,99.168325,68.1400175,11.1606125,12.4353875,14.8687775,-33.60313,0,0,0,339.41255,363.367425
5,1.25,389.148217625007,9.26864561560772,0.556062956112838,0.556062956112838,1999.115,-0.6871329654,-19.54335,1.04874320212694,-27.2719325,-33.1098375,1.34769,0.118595,0.157775,0.43687,0.519005,9.99046,0.15725,99.2037,69.91456,10.9158825,12.2065825,14.6941725,-32.5999725,0,0,0,338.416925,362.9789
5,1.75,388.40851376702,9.20998772312946,0.425011920525123,0.425011920525123,2028.832,-1.63177046925,-20.2341,2.4760976988,-26.6666575,-34.045315,1.38648,0.13504,0.17869,0.37298,0.44513,10.083,0.136,99.1954,71.51769415,10.4913225,12.0914875,14.5463775,-32.05187,0,0,0,337.999125,360.960275
5,2.25,391.067951818389,9.21886913362833,1.15533446136701,1.15533446136701,2057.22036111111,-1.91773337696389,-21.24745,2.5840722070003,-27.2951575,-33.4526875,1.281785,0.11053,0.132295,0.31525,0.372085,9.66341,0.135905,99.15695,71.613433125,10.06895,11.996185,14.44381,-31.69399,0,0,0,337.15985,359.89935
5,2.75,393.597613640813,10.5951700750352,1.16518356330165,1.16518356330165,2085.60872222222,-2.20369628467778,-23.67685,-1.15558423629829,-26.9724775,-32.54834,1.461005,0.11345,0.141135,0.345125,0.428085,9.76499,0.146115,99.20925,72.508935,10.33778,11.8740775,14.2412375,-31.5269925,0,0,0,337.712925,359.258475
5,3.25,391.801379503765,9.15781711839947,0.50299158110109,0.50299158110109,2113.99708333333,-2.48965919239167,-24.1267,4.23351996315215,-26.8989725,-31.4347,1.38247,0.11233,0.13294,0.30142,0.37821,9.62982,0.14477,99.1202,72.039014775,10.25733,11.781955,14.0439575,-30.1555925,0,0,0,340.215775,358.387225
5,3.75,390.624693131783,9.4815517516937,1.03542259510079,1.03542259510079,2029.7585,-1.04189881259583,-21.75135,3.79761157289622,-26.625485,-30.49941,1.197485,0.09164,0.11692,0.34269,0.370925,9.719095,0.14041,99.1931,73.4800975,9.963626,11.6369175,13.88956,-28.255485,0,0,0,343.037075,358.1417
5,4.25,395.146242052083,9.96796800189158,1.33504346649835,1.33504346649835,2067.896,0.4058615672,-21.441525,1.14821017878592,-26.0069075,-29.4188075,0.8116875,0.089955,0.08557,0.2372975,0.2575525,9.501125,0.1596575,99.295925,74.8750225,10.07887,11.4919625,13.761735,-27.121865,0,0,0,345.020475,358.184525
5,4.75,393.551463073097,9.86460574071288,0.994941063428892,0.994941063428892,2081.29183333333,-1.69373825125625,-19.0021,3.9637836354802,-25.1435475,-29.16956,0.902755,0.08311,0.07829,0.356555,0.31583,9.61767,0.13823,99.20945,75.7652375,10.18156,11.36587,13.637905,-27.4460475,0,0,0,341.648925,358.5254
5,5.25,393.84501870881,9.11072161107683,1.0844225618906,1.0844225618906,2094.68766666667,-3.7933380697125,-19.5945,2.38132337184278,-25.0582775,-29.1962325,0.91042,0.09835,0.08548,0.33182,0.33342,8.88569,0.12925,99.267,76.82065,9.91770575,11.25862,13.5158875,-20.7358825,0,0,0,342.28345,356.217
5,5.75,392.791333529422,9.70829858714955,0.447439769113432,0.447439769113432,2108.0835,-0.5333930095,-17.56015,2.96206574843728,-24.905605,-24.0074225,1.596625,0.121615,0.14599,0.329515,0.35657,10.25435,0.14987,99.2548,77.436675,9.979235,11.16422,13.39575,-6.256446,24.7806515160329,10.980615,2.05559425,343.4673,358.054975
5,6.25,390.822206790811,9.80952641198653,-1.09108907564007,-1.09108907564007,2053.17775,-1.986974060025,-12.63165,7.2041497839429,-19.30876,-16.8850125,0.9236575,0.0751375,0.083545,0.251055,0.2928975,10.152625,0.1196225,99.264825,74.817195225,10.5889475,11.100355,13.28424,13.7554525,77.3990316525868,35.562645,5.25135625,344.7003,364.2384
5,6.75,390.653450584469,10.7049511635559,-2.75409230403804,-2.75409230403804,2066.2365,0.21632307075,-13.633425,14.9243147950216,-14.9653725,-5.65346475,1.6717875,0.1162025,0.1532425,0.3370925,0.3898225,11.471275,0.16976,99.3062,71.96578805,11.234415,11.1211525,13.187315,38.0109175,113.786874973778,56.375735,8.6871015,347.983825,369.166575
5,7.25,391.917921643355,10.246927990785,-7.40902187193005,-7.40902187193005,2055.215,0.2673277425,-8.44007,29.6678637878436,-9.94682525,0.70947715,1.72833,0.13401,0.18923,0.49453,0.50379,11.8472,0.16612,99.3757,67.2787,12.1546625,11.2100025,13.098765,62.7823825,189.7104293485,95.7482375,14.722235,352.71165,375.5689
5,7.75,389.956450627007,9.36357525621771,-10.576415819181,-10.576415819181,2042.527,0.5548364999,-1.30894,45.4732221834128,-4.1959325,6.53352475,1.79844,0.15363,0.20667,0.53495,0.5329,11.9514,0.18345,99.4073,63.487425875,12.663695,11.3453275,12.99724,52.8929175,286.593545890368,120.0162,20.94767,355.966925,378.468975
5,8.25,389.806945127924,9.71316579882291,-14.6731701799204,-14.6731701799204,2030.67,1.349150072,9.564645,61.1327985749722,0.0715965475,15.47097,2.03687,0.169035,0.232945,0.652615,0.636195,12.6585,0.208555,99.3995,60.0469575,13.32494,11.5329825,12.9032125,154.220975,403.081034601901,185.403325,29.95738,357.09415,384.745725
5,8.75,388.421228145893,9.64829531083391,-17.0876539895924,-17.0876539895924,2024.649,7.4122268352,12.76975,76.1964392349096,5.0789785,16.430125,2.19727,0.1711125,0.2543075,0.6889775,0.6865025,13.397375,0.266585,99.48475,56.4115725,13.8298225,11.97727,12.8495675,188.757575,502.782738183178,236.302025,39.590325,360.437325,390.574975
5,9.25,387.404955966754,9.42946526349186,-20.6194553710301,-20.6194553710301,2025.389,2.56633324045,17.26525,80.7585921774426,8.7839545,16.7615525,2.28522,0.190115,0.264065,0.72786,0.727775,13.6643,0.27313,99.39835,54.390475,13.7526925,12.51926,12.860435,244.832925,689.791230684937,323.463825,48.8815475,360.227075,397.120825
5,9.75,385.307269320475,9.32739862312066,-25.9871652598254,-25.9871652598254,1992.034,7.36721877,24.7431,98.4405438990755,11.8556725,24.1443525,2.214415,0.18894,0.27275,0.805165,0.7730175,14.3028,0.286595,99.406325,52.12897,14.5331175,12.7398675,12.9248575,272.294925,729.152054782648,364.379525,53.58606,362.468025,401.9734
5,10.25,384.605896006545,9.50268015602057,-27.7910388165828,-27.7910388165828,2003.979,3.0127579178,29.989425,120.983048135642,15.2967225,32.90677,2.19748,0.209815,0.283,0.858525,0.86139,14.67925,0.331445,99.3901,50.10284,15.193245,13.118105,13.042645,365.689425,1010.1750172545,482.1074,61.6755225,367.1581,409.2883
5,10.75,384.061975682769,9.73129429455632,-31.515896748814,-31.515896748814,2015.2685,6.345152424025,29.63825,136.387277870622,17.460245,44.07539,2.152,0.198035,0.280625,0.84822,0.860585,14.8557,0.324405,99.38665,49.796835,15.613805,13.4448525,13.450325,363.3382,1035.4982368215,469.83225,76.568765,367.981675,411.128725
5,11.25,383.900027935317,9.85425739842742,-23.9003757525355,-23.9003757525355,1993.95175,4.1253204484,35.928675,105.320990859859,18.4484725,53.8264025,2.3898,0.20331,0.28673,0.90581,0.88758,15.01,0.36428,99.3626,47.8701975,15.574335,13.9860225,13.679505,408.496075,1146.8409745235,532.18025,80.218735,368.641925,415.688175
5,11.75,383.632628334291,10.130015415336,-26.6510775849787,-26.6510775849787,1988.8515,6.0229221195,36.6581,104.792628614435,21.974805,63.29399,2.34697,0.214055,0.2962075,0.9792575,0.966155,15.40895,0.379,99.32395,46.766585,15.86664,14.334185,13.776935,409.161625,1192.51268076167,546.58015,83.790095,368.384275,423.057975
5,12.25,382.732680534988,10.5778965359669,-27.3909677565977,-27.3909677565977,1998.605,5.8321693554,30.60475,121.358749290515,26.0390225,49.439305,2.304395,0.213685,0.31694,0.985335,0.946245,15.6542,0.37226,99.3085,47.02049,16.2546275,14.733395,14.06056,402.188325,1160.797950783,515.9702,82.367615,369.402925,421.586325
5,12.75,383.922424249669,10.0149555503699,-25.8972085744709,-25.8972085744709,1992.815,7.7937597904,38.54145,106.066411851404,27.5411475,42.70789,2.864585,0.23614,0.318335,0.968955,0.942085,15.6633,0.40565,99.28965,45.182650775,15.96571,15.110065,14.38649,384.753275,1046.08182620083,476.096,72.6356275,370.458125,419.21665
5,13.25,384.263660246956,9.98411116097888,-26.4259235328081,-26.4259235328081,1997.003,6.0470239758,35.00205,115.202719615131,27.5730675,48.72395,2.78376,0.2315,0.31172,0.91964,0.96975,15.6185,0.40597,99.2804,43.83423,16.2162075,15.6064275,14.698665,428.721525,1243.04112945992,552.94175,80.005795,372.52995,418.2737
5,13.75,384.158393305874,9.28911022276115,-23.1739675977737,-23.1739675977737,1999.95125,7.9103134915,34.38605,112.85464561979,30.579845,37.33117,2.93124,0.23761,0.31983,0.97302,0.97895,15.9197,0.45045,99.2648,43.084135,16.188985,15.929375,15.03723,394.730775,1116.4739964305,511.3746,70.27289,370.87405,418.312
5,14.25,383.391355712275,10.1231042951677,-25.8362026689329,-25.8362026689329,1995.89075,5.30528418,27.1194,110.299435033476,31.4180725,34.68095,3.077945,0.24392,0.31635,0.96357,0.95942,15.9154,0.39389,99.2658,43.32605465,16.3795125,16.1421225,15.369035,371.883075,1046.567804799,466.1278,72.306705,370.362625,416.52905
5,14.75,383.805823476072,8.97817518139446,-24.5843553188882,-24.5843553188882,1989.6835,3.6618842524,31.761475,109.749369541115,33.02155,28.7167175,3.03339,0.23015,0.32307,0.94764,0.92309,15.739,0.36204,99.2844,43.002585,16.2504,16.4014575,15.70536,346.055975,967.406344113436,420.90975,63.4612225,370.420275,418.07315
5,15.25,383.383999571419,9.41460627521237,-21.8084447384639,-21.8084447384639,1984.85325,4.4194240021,22.6242,101.309993474321,33.61672,22.4721375,2.9190225,0.234035,0.3122525,0.8977975,0.87868,15.7951,0.339865,99.292425,43.0079825,16.2909425,16.6609325,16.032595,281.6303,802.566589069,356.2616,53.5758475,371.903575,415.65755
5,15.75,382.638527915085,9.76599631933072,-16.260983681492,-16.260983681492,1981.6485,4.80638982585,23.95725,79.6309801334658,29.3529325,11.1925525,2.790435,0.235705,0.289665,0.860455,0.87144,15.89075,0.32711,99.3802,41.916652925,16.1761525,16.720855,16.22479,241.472625,745.673627201403,329.250125,49.72353,368.2976,409.6117
