DOY2,HR2,CO2,H2O,FC,NEE,CH4,FCH4,H,LE,G_1_1_1,G_2_1_1,WS,USTAR,W_SIGMA,V_SIGMA,U_SIGMA,T_SONIC,T_SONIC_SIGMA,PA,RH,TA,TS_1_1_1,TS_2_1_1,NETRAD,PPFD_IN,SW_IN,SW_OUT,LW_IN,LW_OUT
3,18.75,384.591710644022,1.54218753115323,0.0213520695488478,0.0213520695488478,2027.664,-8.1102798456,-67.520655,-7.38178998180053,-68.267278,-64.777694,1.63561425,0.09491675,0.133133,0.284284,0.29724575,-3.012387,0.048878,98.6115025,38.4506727,-2.382116,-0.224165455,0.4669878875,-47.20189175,0,0,0,262.5252375,301.5042
3,19.25,383.008841423491,2.60462049132932,-0.7438255821,-0.7438255821,2025.1405,-8.81114399151,-61.72174,1.73614461106477,-56.228269,-58.50302,1.0674765,0.09171475,0.08456925,0.283065,0.258703,-2.858917,0.0500255,98.5020275,41.86406775,-2.6393824,-0.2233121975,0.4709879125,-50.82677875,0,0,0,258.89848,299.1267075
3,19.75,387.720679420946,2.15773880206789,-1.09072083586937,-1.09072083586937,2030.5844,-4.7726479543,-56.745775,-5.06514176337814,-52.67526275,-48.57271175,1.06670625,0.07802125,0.073095,0.27603375,0.24680375,-3.0315,0.0466575,98.54385,45.62231975,-2.922150875,-0.224604045,0.47094417,-51.29196825,0,0,0,255.97713,296.6501175
3,20.25,387.240158681608,1.97771119699331,-1.01765319729008,-1.01765319729008,2033.995825,-6.8039357067525,-52.28609,-0.399965231774902,-51.222141,-45.89444175,0.989512,0.0652855,0.04783,0.2348795,0.244672,-3.275034,0.054673,98.55819,47.747873945,-3.14964425,-0.22354791,0.46959138,-50.40488225,0,0,0,254.45437,294.65978
3,20.75,383.236958342028,2.77005389390564,0.0771065500396246,0.0771065500396246,2033.19675,-8.366555606025,-59.168215,-5.64649027726047,-49.61694075,-44.12404625,1.0352535,0.07795525,0.112218,0.3105615,0.31655625,-3.53704625,0.0399505,98.5662925,49.9505918675,-3.55186885,-0.226139345,0.47184152,-49.84536775,0,0,0,253.21361,293.0054175
3,21.25,384.62492778002,2.57957520445333,-1.15620273183546,-1.15620273183546,2026.58375,-11.969596011575,-61.253795,-3.76635096380402,-45.192172,-45.7934655,1.4859175,0.090825,0.119898,0.259965,0.3141715,-3.6572475,0.04498,98.5748,50.0823687425,-4.0537015,-0.227962975,0.470767615,-49.3973925,0,0,0,253.45172,290.032235
3,21.75,386.394500980718,2.53116051569774,-0.703168104190977,-0.703168104190977,2054.794325,-7.52140639776,-55.41262,-10.1617146304754,-44.8144845,-45.64024075,0.993706,0.057804,0.06139,0.210848,0.256148,-4.404984,0.052758,98.59604,49.640291835,-4.256024825,-0.2304895825,0.4701847,-49.6791645,0,0,0,254.06029,288.0833775
3,22.25,386.2428320447,2.31545760262213,-1.467587570945,-1.467587570945,2039.7716,-15.539470672,-52.7026,-10.1248511160082,-44.778967,-47.7823305,0.950343,0.069843,0.06477,0.260981,0.264157,-4.451917,0.052496,98.59786,50.191467405,-4.2020287,-0.2326221025,0.4695288,-49.89712575,0,0,0,252.77057,288.099465
3,22.75,386.244582493966,2.42155441119758,-2.40799841547908,-2.40799841547908,2035.003,-7.0783721852775,-54.50756,-67.1752418547517,-43.394837,-50.63869275,0.945652,0.051892,0.067566,0.270536,0.27735,-4.449848,0.055964,98.62058,50.0440687125,-4.33030275,-0.2348052,0.46972367,-49.4993685,0,0,0,250.6606275,287.7536
3,23.25,386.341609661793,2.30195338463605,-1.08276788673218,-1.08276788673218,2044.898,-6.00973636475,-48.020875,-0.182819994039914,-46.609161,-57.304929,0.4829325,0.0288825,0.04370125,0.26169875,0.26836375,-4.56211125,0.052625,98.66575,50.8652676225,-4.523712275,-0.23818143,0.46768983,-49.148426,0,0,0,249.99221,289.8542125
3,23.75,386.447510715973,2.99742873287364,-0.286985144331694,-0.286985144331694,2042.47375,-8.0414448129,-52.5085,-1.11438669891239,-49.023591,-59.14843575,0.6486125,0.0307625,0.032665,0.183875,0.20486,-4.81577,0.058145,98.6728,50.62363842,-4.62554465,-0.241771045,0.469065215,-49.4700635,0,0,0,249.3308925,288.73364
4,0.25,387.377056316615,3.47094740532735,-2.26119521214391,-2.26119521214391,2090.73975,-23.06241319525,-62.21765,-1.70697826769998,-48.195876,-45.305938,0.904877,0.0550695,0.03497325,0.27168775,0.3580985,0.73776775,0.0409905,98.2957175,36.13434925,-1.32421353,2.4049238,4.1332735,-46.4800715,0,0,0,260.4348,300.4973
4,0.75,388.100467810154,3.47838556468409,-2.56196081917631,-2.56196081917631,2090.73975,-23.06241319525,-54.822,-38.328255316884,-48.844368,-44.931202,0.89523,0.06754,0.04061,0.26102,0.29542,0.82612,0.05131,98.2159,37.63457125,-1.66576681,2.2667238,4.07854885,-46.01994475,0,0,0,259.64206,298.69586
4,1.25,388.426243809718,3.38928895384468,-2.37612428014837,-2.37612428014837,2115.847,-18.3268066162,-56.3186125,-12.935927444316,-47.619909,-46.29665025,0.46680125,0.06380125,0.03043125,0.182765,0.23115625,-0.70085,0.05715,98.1876375,39.69415,-2.0643716125,2.158833525,4.00892175,-45.9417945,0,0,0,258.62436,295.062005
4,1.75,388.114729600444,3.61257623485027,-1.9501088685848,-1.9501088685848,2153.855,-0.0903197722,-57.04978,-8.1536765707097,-47.4903865,-46.060306,0.590799,0.061494,0.03558,0.224618,0.153223,0.913486,0.050671,97.89932,43.53490325,-2.15346915,2.0437068,3.9394405,-45.647242,0,0,0,258.0022975,293.5182275
4,2.25,388.681339870805,3.31172983498016,-0.569716668695656,-0.569716668695656,2077.5198,-18.73019730122,-51.20612,-9.01929525360142,-46.92784375,-43.742486,0.276336,0.031909,0.027123,0.176085,0.253843,-0.721942,0.042876,97.87232,43.5698025,-2.429826925,1.933432725,3.869600625,-45.420793,0,0,0,257.9655675,292.353965
4,2.75,389.401241167365,3.86609414697264,-1.18561437021846,-1.18561437021846,2086.8537,-15.22479336871,-52.9506725,-10.9066867853327,-46.5155745,-45.78218575,0.235806,0.04012875,0.03506175,0.22664225,0.1953735,0.59410175,0.0517455,98.00504,45.5811155,-2.72401021,1.832921075,3.80432225,-45.10849225,0,0,0,257.7821825,291.720165
4,3.25,388.008176803817,3.69014360909001,-3.39351489813,-3.39351489813,2096.1876,-11.7193894362,-51.65763,-51.14411519685,-44.75825475,-44.221516,0.516958,0.055118,0.052143,0.185173,0.173802,-0.397788,0.049365,97.68407,47.20504,-3.20415427,1.7347346,3.719137625,-44.947835,0,0,0,257.8854875,291.1039825
4,3.75,388.098398866567,3.65009304028762,-1.58082996440113,-1.58082996440113,2142.550975,-18.6497009699,-55.25422,-7.87984060866673,-46.66005975,-45.72569625,0.347312,0.042412,0.03491,0.149478,0.174742,-0.0948319999999998,0.050942,97.67796,48.63015975,-3.0099390825,1.643672825,3.620192125,-45.070442,0,0,0,258.68913,292.9498575
4,4.25,387.278016563026,3.24777438532362,-2.1389536370075,-2.1389536370075,2103.7525,-11.8043973181875,-46.8329375,-12.6067434992701,-46.52369625,-47.41604675,0.8470725,0.044625,0.032725,0.1865275,0.18979,-0.24463375,0.04168125,97.6068125,48.33432943,-3.315357525,1.53768625,3.525012375,-45.027341,0,0,0,259.3797725,291.171595
4,4.75,388.147555593284,4.19526439569666,-2.63508820024,-2.63508820024,2141.569175,-2.080884964765,-46.108,-7.72567470601387,-46.11169475,-48.119836,0.567284,0.0347875,0.0232535,0.1526025,0.1641365,-5.1965695,0.047384,97.586155,50.38201175,-3.503276425,1.4289254,3.4291,-44.965566,0,0,0,258.9858975,290.389385
4,5.25,386.668934334919,3.6695216096843,-1.9876588408,-1.9876588408,2122.108,-19.05926690395,-50.030075,-4.92948510251,-42.97582875,-46.6391085,0.45347125,0.059275,0.04032125,0.25026,0.27889625,0.14671,0.03620375,97.6282125,52.8414265,-3.533681825,1.329443575,3.336209,-44.9960335,0,0,0,259.4154525,290.241475
4,5.75,386.785003076984,3.7073928076464,-2.01403716740656,-2.01403716740656,2126.621,-9.437249524875,-49.3201,-13.1777696982739,-43.163116,-40.5450415,0.35447,0.04503,0.02274,0.22275,0.22434,-4.80264,0.05825,97.9462,53.0816835,-3.776021225,1.240913375,3.245388,-42.3728525,0,0,0,265.0802975,291.264375
4,6.25,385.3475630759,3.51825443226891,-4.84305722388199,-4.84305722388199,2122.3922,-6.42666660008,-43.99128,-11.0098567484399,-40.25276375,-37.40634425,0.4299,0.042281,0.03574,0.18993,0.156683,-1.534772,0.065474,97.9505,54.6408455,-4.0281941,1.15889118,3.1580105,-34.7968925,0,0,0,260.44718,290.2246725
4,6.75,388.597218778737,3.45458529130132,-5.14735160450051,-5.14735160450051,2060.0872,-5.482057257725,-43.41449,-9.20719899675017,-36.905813,-33.52201175,0.710613,0.036148,0.0471175,0.166525,0.208652,-3.7999925,0.065795,97.83678,50.27486825,-3.650903125,1.08807011,3.07280075,-20.71420925,12.3861380894595,4.7438713,0.2517858,261.1377775,294.667935
4,7.25,386.539308431092,3.5083268747946,-8.64980505427842,-8.64980505427842,2120.786975,-5.54315651549,-33.80325,-23.4873327983826,-30.43190825,-31.47602825,0.4935,0.048325,0.076605,0.16728,0.232685,-0.973335,0.06891,98.19435,51.37241675,-2.5088082,1.0343893,3.00033625,6.952252775,32.7080710418045,13.80880575,2.113730425,264.2344925,302.035875
4,7.75,388.0421536483,3.1466408131585,-8.70180042727757,-8.70180042727757,2097.62285,-4.150391153625,-31.950325,-14.3668210729565,-24.2299155,-27.8477205,0.396775,0.073255,0.1082675,0.2713275,0.2794325,-1.80576,0.06831,97.90745,44.54379,-1.078695115,1.0019545975,2.928444625,12.04931875,57.3409636384449,18.58938,2.96361145,266.7057325,311.816835
4,8.25,387.045201962474,3.44066880194665,-15.2006933054382,-15.2006933054382,2083.060875,-4.3955102935375,-29.16944,10.3005191264524,-24.533812,-22.459013,0.849328,0.08635,0.12994,0.350204,0.329922,-0.535796,0.078822,97.9295,37.72788,0.11968942025,0.9907773075,2.856770875,17.567198,54.3807102781223,21.16987775,3.098920575,271.0511075,322.01063
4,8.75,387.17960175108,3.07633270562695,-16.6437541500226,-16.6437541500226,2078.911575,-6.76777586652,-27.927615,14.8100247968198,-25.12193375,-22.050807,1.1171525,0.1012115,0.158536,0.379821,0.383282,0.1532375,0.1030405,97.956715,35.596728,0.9891689425,1.01505614,2.792033375,14.729637,60.7076433260914,19.828024,3.4816342,277.12686,326.8625
4,9.25,387.369146647036,2.86453829166293,-17.4404520914452,-17.4404520914452,2078.67185,-12.4646617618575,-23.3682825,-11.4675573418363,-26.06076275,-26.257366,1.1639055,0.105596,0.20520725,0.54203325,0.53083575,0.34506175,0.106877,97.9906925,34.85545225,0.9824256325,1.0800628525,2.73584275,20.18716725,59.6508163603147,24.492072,2.9344466,280.85354,331.29566
4,9.75,386.963759818495,2.83792173889998,-17.6267817385016,-17.6267817385016,2065.868475,-0.628453767575,1.712995,19.368978173321,-21.02944,-13.1082591,1.7671485,0.1322095,0.217356,0.4716155,0.468719,0.996972,0.099704,98.04502,30.111865,1.518473775,1.13664408,2.690139,35.43337525,103.13894016153,44.250672,6.1270446,280.6279,335.06106
4,10.25,387.115396360986,2.72416532609522,-21.9110484757072,-21.9110484757072,2055.327,-2.14823251638,-5.028122,18.726958134885,-19.7301205,-13.7995209,1.2382575,0.13053625,0.222015,0.573255,0.6013775,1.4097425,0.1001825,98.265825,27.131499,1.92822495,1.494774125,2.647923375,38.54077,126.224693099425,50.1336885,6.4576991,282.992375,336.3100775
4,10.75,386.581499902659,2.70683418723785,-24.2091594839568,-24.2091594839568,2026.427375,0.12723327885,-9.328584,27.0932294781708,-16.7126125,-17.511491,1.4259,0.1213215,0.2193275,0.648647,0.6628825,1.876113,0.1109235,98.23173,26.546706,2.167836,1.990797975,2.615036625,53.90025275,171.561799456736,71.933856,9.61790115,285.8122275,336.307055
4,11.25,386.547381490267,2.7192727315436,-21.1768514409644,-21.1768514409644,2026.486325,1.198053479445,-8.066284,19.9265423075772,-17.110966,-21.64244375,1.41963825,0.10901125,0.224952,0.58454225,0.635881,2.4046445,0.17806725,98.26507,25.87116425,2.677182275,2.549874675,2.602977125,56.797009,181.852222777594,70.88334275,9.503345675,292.7338425,334.1261025
4,11.75,386.787596963302,2.66735921094846,-22.1173122242909,-22.1173122242909,2028.50985,4.31503029494,-3.8465775,33.4677253612853,-17.11782,-15.85585825,1.2159725,0.1348085,0.1997545,0.565765,0.5666795,2.718085,0.119677,98.263915,25.57995,3.089059075,3.064902625,2.625380625,68.87490075,196.8522382896,82.58140875,11.25579025,297.72492,334.6382175
4,12.25,387.253046756199,2.63199905646705,-26.1777647168731,-26.1777647168731,2038.6038,6.43711459125,-10.061903,24.2024611402267,-17.722573,-17.815137,1.4275125,0.11707125,0.22280125,0.67301,0.68746625,2.74977875,0.12620375,98.33985,27.850365485,3.197831525,3.287982725,2.696545,58.4491485,185.363091838836,79.548628,8.7094056,298.33488,336.44136
4,12.75,386.005629487317,2.39189343185408,-25.0092834273268,-25.0092834273268,2022.1424,6.08145570772,-9.03860325,19.0262044347335,-16.18062575,-17.97400625,1.643681,0.174335,0.25732,0.6532065,0.6712005,3.3211515,0.1204105,98.313515,26.60473822,3.65340235,3.7238236,2.80406425,44.06465775,147.833065693995,56.205608,6.6962224,301.02004,335.24956
4,13.25,384.812941973304,2.20731021306373,-25.689972960976,-25.689972960976,2018.779,2.88389268968,-13.3613575,30.8846302002558,-16.1609762,-12.299386,1.19976875,0.14788625,0.2248475,0.61986625,0.605845,3.5576875,0.12302625,98.3585,25.2752022925,3.647805075,4.16862485,3.023833375,67.037973,200.254138819885,82.37415725,9.3396322,306.5565475,335.88159
4,13.75,383.633321561784,2.26192065439055,-26.2954873262188,-26.2954873262188,2022.5194,1.0964197013475,-17.492545,32.7001654236389,-9.1843644,-9.2876448,1.394652,0.164536,0.236212,0.708809,0.612518,3.454592,0.099038,98.30583,23.483591665,3.649709625,4.5536834,3.273108,49.70781846325,159.16818383837,64.10557,8.6722902,306.6286,336.15908
4,14.25,384.076624260962,2.16819393896462,-26.3503290876948,-26.3503290876948,2017.479825,1.581834267315,-21.91275,27.5650888188674,-12.496556,-11.94787,1.715931,0.162794,0.2477365,0.6838535,0.590877,3.2416845,0.12696,98.25242,23.55098,3.547482725,4.8303386,3.534793125,47.39929675,148.192722122649,57.793224,7.7209644,305.3409,336.31426
4,14.75,384.049678790241,2.1697711891686,-21.0937158821161,-21.0937158821161,2014.3902,2.64929618372,-26.2417,19.794617866949,-16.636362,-14.638354,1.22564,0.129793,0.232537,0.649386,0.698802,3.357892,0.118635,98.26031,23.8209575,3.643065125,4.9987358,3.7082737,46.95661175,149.693923156948,61.06014525,8.32205565,304.92288,336.29835
4,15.25,384.814063070721,2.35948981913747,-20.6472758214978,-20.6472758214978,2017.88885,-10.17110981354,-6.75419725,21.1572502641583,-15.8505595,-20.32262,1.76852375,0.11391,0.2328075,0.6642825,0.71287875,3.45810625,0.1222575,98.2295,23.9317975,3.643243175,4.98557305,3.7882434,41.7453195,124.259650242558,51.15097225,5.209860675,305.499085,337.132535
4,15.75,384.63497809726,2.30026172355483,-15.9290920729518,-15.9290920729518,2020.5048,0.42855523368,-18.149945,8.93299096098624,-10.534374175,-13.88176325,1.15992,0.14484,0.217035,0.6307225,0.6200875,3.39232625,0.1307975,98.2097375,23.278081,3.67112355,4.98927235,3.87099615,35.1769335,107.697746423375,42.824577,4.406919875,303.5477925,336.80129
4,16.25,385.335967048609,2.14873203936064,-17.2883579317038,-17.2883579317038,2021.13195,-2.59217250749,-29.444165,16.2621644186947,-14.813064,-17.45082075,1.3742745,0.1079595,0.2266895,0.521029,0.518079,3.5268725,0.0939895,98.239495,21.67155,3.8911516,4.993383025,4.076307375,36.5885955,127.263935467033,53.41330425,6.070883625,302.1444675,339.5494675
4,16.75,386.193067417978,1.90125683206497,-12.8990968498321,-12.8990968498321,2023.0962,-1.5457550764,-26.2559275,17.3005002066035,-21.74865175,-33.4107435,1.3578115,0.12965575,0.190294,0.4463025,0.45506675,3.56452775,0.090967,98.419695,23.4000675,3.880258,5.009274625,4.289538625,25.3203245,80.231983092655,33.0965405,4.482611975,301.61316,339.1829425
4,17.25,386.394334825964,2.39258119545793,-11.4656300921754,-11.4656300921754,2029.993175,-2.352077134575,-27.13077,10.214393857525,-44.65530075,-41.9019695,1.689275,0.108403,0.172847,0.5126165,0.4546045,3.486377,0.082519,98.216625,22.85491,3.882932725,4.969191575,4.475828125,15.28850175,59.2091247798025,21.86270775,3.043202875,300.60197,335.60559
4,17.75,385.147795563844,2.27876183261882,-8.70990992490988,-8.70990992490988,2026.16195,-9.621428284815,-32.975875,12.9920191996627,-60.22733975,-46.069762,1.7084175,0.1192675,0.155525,0.429275,0.3838225,3.398375,0.07777,98.37775,23.119611,3.688445825,4.830711275,4.6272695,5.749181525,33.7741594087476,12.27855075,1.921600925,298.7803225,334.966455
4,18.25,384.530433537153,2.79215027392142,-6.38105414283325,-6.38105414283325,2032.64355,-3.19781174649,-44.772315,-0.268033736647866,-44.470458,-51.00014825,1.10943325,0.11151075,0.1220705,0.33439575,0.321335,3.54516025,0.0750615,98.2324575,22.583896625,3.4096845,4.735212775,4.745013875,0.6237647375,20.6299406015028,8.0955306,1.4667343,292.5689325,332.5086875
4,18.75,384.933631607671,2.69527091861978,-2.31428906846229,-2.31428906846229,2079.054025,-7.31122131576,-55.8981,-17.2279448767038,-53.113321,-48.6466855,1.573501,0.1141475,0.1559785,0.3686845,0.4158425,3.338591,0.05521,98.09696,23.9573435,3.458580475,4.67202325,4.81834125,-29.730775,3.99199819825802,1.4589939,0,286.19377,329.62577
4,19.25,385.593130176893,3.55376152846268,-1.18292869853245,-1.18292869853245,2065.0385,-8.349021175875,-60.4411,0.20324072028434,-59.0998505,-50.50227175,1.5046175,0.1179275,0.12625775,0.27754025,0.3082755,2.823848,0.049432,98.05281,22.36468,3.139327175,4.601610625,4.849339375,-48.6543305,0,0,0,279.8931225,323.14291
4,19.75,387.582950008226,2.99776703968453,-1.77696667860972,-1.77696667860972,2058.8031,-8.1864661890375,-62.11738,-2.58385724767752,-59.6097525,-53.39354625,0.732394,0.095822,0.086956,0.26314,0.262982,2.18456,0.042278,98.04874,23.56531,2.572660625,4.368408075,4.8421255,-50.84178125,0,0,0,276.5585825,319.369425
4,20.25,387.810970757269,3.02330363558811,-1.60116114267454,-1.60116114267454,2052.5677,-8.0239112022,-75.4752675,-1.70268849829112,-48.59167875,-49.82335925,0.42440775,0.0604535,0.04240025,0.16776225,0.14581025,1.60364,0.058623,98.4304225,25.49616,1.92668715,4.04804945,4.80223675,-49.477018,0,0,0,273.720335,315.8526775
4,20.75,387.848387224497,3.03201360087381,-2.28243477044339,-2.28243477044339,2057.2066,-7.60253960704,-57.43923,-4.0998115670552,-53.11843325,-48.84419275,0.3401565,0.03618275,0.031904,0.184974,0.20362075,0.97629025,0.044499,98.0989225,25.32364,1.513465725,3.925806125,4.7406765,-48.9250865,0,0,0,271.7205575,314.259565
4,21.25,388.708151809083,3.06913482440414,-1.94509078863964,-1.94509078863964,2062.2785125,-8.1513490429675,-57.610435,-8.17389373650075,-50.00751875,-49.0201475,0.75473,0.078395,0.0424735,0.289082,0.310682,0.39909,0.041712,98.38546,26.63426,0.9849700525,3.67063005,4.655047375,-48.6649785,0,0,0,269.542115,311.7036825
4,21.75,385.310370966444,3.08409309446119,-2.0730356707192,-2.0730356707192,2067.350425,-8.700158478895,-54.551715,-2.40998162757685,-49.33630925,-49.7756535,0.429985,0.0595075,0.025652,0.272537,0.237189,-0.0226360000000001,0.050249,98.38025,28.21229,0.4741648475,3.41686635,4.55475325,-48.1598505,0,0,0,267.3589975,309.3035
4,22.25,387.473882520278,3.05484821647172,-2.85249224946187,-2.85249224946187,2072.4223375,-9.2489679148225,-54.91897,-14.5583630906234,-48.29283625,-48.8323265,0.600554,0.045851,0.034819,0.198974,0.17652,-0.401707,0.048685,98.10216,30.1172,-0.00240751574999997,3.1818322,4.44051375,-47.94813575,0,0,0,265.62805,307.38875
4,22.75,389.181157188377,3.07611479261393,-3.83581794641848,-3.83581794641848,2077.49425,-9.79777735075,-49.354385,-31.3619384169031,-48.9713615,-47.739119,0.9861,0.0652005,0.0954145,0.2973135,0.3155525,-0.976269,0.08102,98.212345,31.19271,-0.4503826635,2.9590675,4.31192625,-47.7950565,0,0,0,264.08016,304.85642
4,23.25,388.072958007918,3.15830307228423,-0.879703587519282,-0.879703587519282,2096.760625,-8.930123192565,-54.4321825,-10.0935092333728,-49.069872,-46.487856,0.47754625,0.05697475,0.04834025,0.2015745,0.16211025,-1.06122725,0.07699275,98.1199725,32.09251,-0.7647157425,2.7382346,4.2844955,-47.490986,0,0,0,263.03644,302.104
4,23.75,387.892443100616,2.65872059795574,-2.03599304035065,-2.03599304035065,2132.8452,-15.76854672167,-49.75626,-2.03798283808828,-51.73818,-45.073196,0.385037,0.062007,0.047198,0.180266,0.277977,-1.454187,0.06856,98.31857,33.81959,-1.0893808375,2.5567052,4.2762396,-47.1242675,0,0,0,261.55358,301.14368
5,0.25,381.704104612945,6.88948516808061,-0.385016003475234,-0.385016003475234,1974.457825,-4.148138297565,-63.251505,-31.4621307144143,-43.5694675,-44.209837,0.324595,0.0497585,0.026915,0.164601,0.2158345,3.563777,0.0563875,98.571645,47.22079325,5.099341,8.496107075,10.95845625,-43.30392775,0,0,0,296.3443225,331.78324
5,0.75,377.773068627231,6.49234187938143,-4.89644948018582,-4.89644948018582,1974.457825,-4.148138297565,-63.88631,-33.2559264207268,-44.19928525,-44.88809625,0.426733,0.04076325,0.03035075,0.17922875,0.139853,4.50476425,0.04771725,98.3526875,49.38340675,4.9878168,8.360980175,10.826835,-42.81214275,0,0,0,297.106165,330.176435
5,1.25,381.380430797448,7.2176982686459,-8.13060830829,-8.13060830829,1971.8628,-3.31663328504,-66.270365,-13.7662838301171,-38.71754075,-44.627067,0.296736,0.0355445,0.026846,0.17032,0.1822095,3.8552425,0.0634835,98.30074,51.653227,4.565515275,8.2442687,10.6957286,-42.587667,0,0,0,297.1186125,328.798595
5,1.75,380.542356156491,6.57459065402105,-3.7365074518475,-3.7365074518475,2011.680025,-9.5054534220425,-55.9845,-10.7898240166402,-38.7361845,-42.38555375,0.25599,0.03517,0.02873,0.18316,0.2182,2.50938,0.0597,98.3979,51.05055325,3.975314525,8.1330143,10.57124725,-43.73096325,0,0,0,299.7659425,327.3448675
5,2.25,382.444469400185,6.71518632235527,-1.45488380814,-1.45488380814,2024.27976458333,-9.68881601093153,-57.414965,-7.09136151937256,-39.0776395,-41.979733,0.3475125,0.038807,0.0251715,0.148251,0.224648,2.9126795,0.072025,98.296485,52.81130125,3.558124425,8.065867425,10.489188475,-42.7897025,0,0,0,298.3822925,324.990815
5,2.75,381.744697883189,6.91794931187746,-4.05381766604,-4.05381766604,2036.87950416667,-9.87217859982055,-62.237565,-10.54841941856,-39.79704075,-41.177364,0.4074305,0.04277,0.028305,0.160001,0.1691325,2.5793365,0.04561,98.26131,54.2511255,3.620058775,8.012316875,10.410481225,-42.976752,0,0,0,297.8145325,325.7300025
5,3.25,381.961105681372,7.37495151689776,-1.51734384014141,-1.51734384014141,2049.47924375,-10.0555411887096,-59.93748,-3.78964099081554,-41.78938425,-42.054358,0.411848,0.042646,0.023892,0.127532,0.147546,2.380732,0.044568,98.29824,54.93787875,3.40910885,7.9280778,10.347163925,-40.860189,0,0,0,296.982895,324.562785
5,3.75,387.183715384745,7.45215052813387,-0.306775592300543,-0.306775592300543,1987.337,-5.94270292692479,-53.613695,-13.0640525961547,-38.49403425,-42.5258675,0.2941015,0.0484415,0.021764,0.171585,0.164446,2.80056,0.0458685,98.29783,55.08921625,3.380381125,7.812931475,10.289071875,-40.539041,0,0,0,296.275355,324.9928675
5,4.25,387.302291500429,7.14619566913896,-4.25643875944,-4.25643875944,2025.2732,-1.82986466514,-57.900425,-5.89671580551077,-47.20526825,-41.26286,0.33523625,0.03893,0.03020875,0.144385,0.1553275,2.23185125,0.05628625,98.3587125,55.95168875,3.343644475,7.703634375,10.2225272,-41.126836,0,0,0,295.0596525,325.02387
5,4.75,386.1717216031,7.03441284236266,-2.42036869981572,-2.42036869981572,2028.3741,-7.8717151674375,-55.1048,-3.94901299791523,-45.1462155,-42.013142,0.270385,0.0327275,0.031545,0.1657725,0.1236925,3.26956,0.0500975,98.453825,56.89116525,3.1102218,7.5829401,10.1609679,-42.0179285,0,0,0,294.1370625,323.973355
5,5.25,385.965940463373,6.98106460710071,-0.0692578822899979,-0.0692578822899979,2031.475,-13.913565669735,-46.5702,-13.3803682520661,-38.14938275,-41.24266625,0.22445,0.053818,0.021204,0.168789,0.14019,3.190097,0.044396,98.49066,58.88448275,3.11616985,7.43948405,10.111766775,-39.8724165,0,0,0,292.8095925,324.4848475
5,5.75,386.570912442892,7.47697323697675,-0.353277836111711,-0.353277836111711,2034.5759,-7.7191493486575,-53.120175,-7.00721609671446,-36.353495,-35.92948925,0.3861925,0.038185,0.02669,0.152185,0.1624825,2.82951,0.042315,98.462925,57.6073745,3.445751475,7.301839125,10.058450825,-24.5447125,0,0,0,291.6842275,325.22485
5,6.25,384.90629939699,7.63019394679075,-12.409125982854,-12.409125982854,1982.299575,-6.3557189015225,-46.7255625,-5.0283681651207,-30.876209,-30.568515,0.20081525,0.02643725,0.05370075,0.1246485,0.138132,5.0126885,0.05114225,98.4908825,57.38370675,4.9676211,7.1954087,10.00392185,-2.987698925,9.98165987963423,2.022681925,0,294.0961725,331.526365
5,6.75,382.656228325886,6.57040141544812,-14.195449553646,-14.195449553646,2018.4762,-3.091036666695,-32.5046875,5.98181127757226,-27.43049175,-24.7598565,0.6011525,0.0490275,0.09081375,0.2021725,0.19895625,5.3153325,0.06906375,98.505975,57.53337925,6.450385525,7.135782525,9.94146955,0.8704427725,18.580945616502,5.682271275,1.264697125,300.2975025,341.148465
5,7.25,382.215285052465,6.10778910678263,-17.4415090619024,-17.4415090619024,1981.3922,-3.63327313838,-31.00657,17.6571191903186,-23.66787525,-19.02989625,0.79446,0.045688,0.117014,0.338989,0.292781,6.40498,0.063533,98.52626,54.81252075,6.852199075,7.15996195,9.87012255,12.4092495,34.3618629085017,15.39502775,2.3846616,308.8965075,348.239525
5,7.75,383.225755614,5.88339923127049,-23.311468672044,-23.311468672044,1967.7071,-0.44322886212,-25.4024,17.4051198398362,-21.77905475,-15.8470035,0.654,0.10101,0.1476,0.3801,0.37746,5.70177,0.07547,98.5479,49.8363395,6.326708075,7.26659735,9.815992725,-21.01236615,63.1191919430042,26.08924775,3.53499085,311.048985,348.4699625
5,8.25,380.335207790458,5.70264964329358,-31.2714918098909,-31.2714918098909,1974.140125,-1.537297253535,-27.03066,24.5658907061324,-20.6175825,-12.7886325,0.813311,0.0948535,0.1631365,0.453249,0.4785785,5.7560835,0.09397,98.566965,45.39673475,6.45493445,7.449338375,9.7715715,29.60614875,82.5483353377296,37.746558,4.7177211,313.715835,350.00519
5,8.75,378.756354258832,5.86350000785522,-34.6638328617928,-34.6638328617928,1975.2308,-0.29552429608,-21.151075,25.1187925964141,-18.951433,-17.86686,0.7993215,0.07376875,0.16741525,0.47923125,0.44950375,6.32525475,0.0885045,98.5873775,40.66682275,6.8229208,7.718228125,9.758943,40.89948,115.515756165344,52.943134,6.316687,320.74265,357.24079
5,9.25,376.986679611511,6.27018624836573,-35.1571447104957,-35.1571447104957,1952.886925,-3.164062579135,-9.957745,42.0359251894403,-14.016379,-5.537836025,1.027395,0.108308,0.171964,0.474661,0.4669745,6.2017705,0.1076555,98.60129,37.21489125,6.633062275,8.2837836,9.76196935,52.53303925,159.437556147888,69.85040725,7.88204615,327.70803,356.55636
