TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201108030930,201108031000,575.7536105,256.801
201108031000,201108031030,1081.612685,480.6655
201108031030,201108031100,1135.14763,505.9202
201108031100,201108031130,604.236207,271.7863
201108031130,201108031200,1106.095631,496.6289
201108031200,201108031230,934.6796671,407.448
201108031230,201108031300,1295.714104,589.4343
201108031300,201108031330,1076.144132,483.2672
201108031330,201108031400,547.4709489,244.5597
201108031400,201108031430,419.5203175,199.9135
201108031430,201108031500,813.0936705,377.2102
201108031500,201108031530,639.2352084,287.642
201108031530,201108031600,622.2554198,278.238
201108031600,201108031630,774.3484878,350.014
201108031630,201108031700,830.7455882,386.663
201108031700,201108031730,827.0164038,378.9718
201108031730,201108031800,666.2240698,300.3505
201108031800,201108031830,617.5296108,271.9273
201108031830,201108031900,385.6843442,183.6165
201108031900,201108031930,142.4702332,61.6754
201108031930,201108032000,18.57713588,0
201108032000,201108032030,-29.92656452,0
201108032030,201108032100,14.60503001,0
201108032100,201108032130,18.8634242,0
201108032130,201108032200,-26.18995061,0
201108032200,201108032230,-11.09772783,0
201108032230,201108032300,-26.98897456,0
201108032300,201108032330,-13.5939455,0
201108032330,201108040000,-13.07166455,0
201108040000,201108040030,-2.189124331,0
201108040030,201108040100,29.161213,0
201108040100,201108040130,-21.57601159,0
201108040130,201108040200,1.663501736,0
201108040200,201108040230,11.78872163,0
201108040230,201108040300,8.293953182,0
201108040300,201108040330,16.81438989,0
201108040330,201108040400,5.665390066,0
201108040400,201108040430,-19.62994389,0
201108040430,201108040500,16.97697643,0
201108040500,201108040530,5.880402031,0
201108040530,201108040600,31.4633529,5.577925
201108040600,201108040630,61.73289962,20.70615
201108040630,201108040700,256.0464251,109.2854
201108040700,201108040730,471.0060027,212.7699
201108040730,201108040800,265.421286,110.4131
201108040800,201108040830,780.8809213,340.0716
201108040830,201108040900,515.3699377,244.1797
201108040900,201108040930,801.689936,373.3806
201108040930,201108041000,618.6621266,266.7261
201108041000,201108041030,1205.282063,529.5823
201108041030,201108041100,800.7018782,348.1173
201108041100,201108041130,823.6110531,377.9359
201108041130,201108041200,849.3042974,371.3791
201108041200,201108041230,1053.370033,486.0802
201108041230,201108041300,1272.323871,561.5265
201108041300,201108041330,876.9030132,403.2032
201108041330,201108041400,730.6554235,335.3373
201108041400,201108041430,1051.351914,484.5168
201108041430,201108041500,1463.578135,660.9261
201108041500,201108041530,1446.611773,647.4447
201108041530,201108041600,1312.07874,598.7318
201108041600,201108041630,1112.459096,505.6701
201108041630,201108041700,1039.114516,467.0964
201108041700,201108041730,693.792549,310.4408
201108041730,201108041800,551.1283269,244.1476
201108041800,201108041830,432.013617,190.2428
201108041830,201108041900,277.5902651,112.1899
201108041900,201108041930,93.7482672,46.40603
201108041930,201108042000,-6.883441598,0
201108042000,201108042030,-0.0001014835098,0
201108042030,201108042100,-22.60057258,0
201108042100,201108042130,1.121830268,0
201108042130,201108042200,-2.355844576,0
201108042200,201108042230,26.67530494,0
201108042230,201108042300,-30.26572137,0
201108042300,201108042330,14.7661805,0
201108042330,201108050000,24.42907053,0
201108050000,201108050030,-30.45948765,0
201108050030,201108050100,13.46352391,0
201108050100,201108050130,21.22403017,0
201108050130,201108050200,-24.397601,0
201108050200,201108050230,19.69598891,0
201108050230,201108050300,-7.391124351,0
201108050300,201108050330,-20.28526054,0
201108050330,201108050400,-19.83778936,0
201108050400,201108050430,-28.76271984,0
201108050430,201108050500,-26.35246237,0
201108050500,201108050530,11.19759466,0
201108050530,201108050600,14.16584029,13.42474
201108050600,201108050630,103.2045459,54.10256
201108050630,201108050700,261.9094961,108.6997
201108050700,201108050730,318.7716253,149.544
201108050730,201108050800,298.9011146,141.5727
201108050800,201108050830,678.040167,311.9699
201108050830,201108050900,616.5767867,276.8961
201108050900,201108050930,590.8975415,270.8739
201108050930,201108051000,1052.043149,478.892
201108051000,201108051030,1183.231924,543.6072
201108051030,201108051100,1322.144337,607.2017
201108051100,201108051130,1201.727403,534.3486
201108051130,201108051200,1625.082009,718.7967
201108051200,201108051230,1774.854353,808.9644
201108051230,201108051300,1973.611633,888.0698
201108051300,201108051330,1903.309108,861.8987
201108051330,201108051400,1723.313748,773.636
201108051400,201108051430,1878.357713,835.4824
201108051430,201108051500,1406.997042,640.1121
201108051500,201108051530,1413.031638,636.9387
201108051530,201108051600,1465.569344,662.8925
201108051600,201108051630,1387.996207,621.4968
201108051630,201108051700,903.5716089,411.145
201108051700,201108051730,669.8964848,298.3395
201108051730,201108051800,769.1500583,344.379
201108051800,201108051830,311.352115,128.3444
201108051830,201108051900,123.6040516,46.94937
201108051900,201108051930,75.24363513,26.92385
201108051930,201108052000,21.87353501,0
201108052000,201108052030,-10.91407206,0
201108052030,201108052100,-24.71569746,0
201108052100,201108052130,6.157162541,0
201108052130,201108052200,-8.784613811,0
201108052200,201108052230,6.383235685,0
201108052230,201108052300,-1.628315721,0
201108052300,201108052330,12.8832814,0
201108052330,201108060000,-27.61887901,0
201108060000,201108060030,0.235604437,0
201108060030,201108060100,7.179512324,0
201108060100,201108060130,23.9238648,0
201108060130,201108060200,2.312187923,0
201108060200,201108060230,-8.194269721,0
201108060230,201108060300,21.52382223,0
201108060300,201108060330,19.22594829,0
201108060330,201108060400,-26.37514906,0
201108060400,201108060430,-19.46151721,0
201108060430,201108060500,-3.250032405,0
201108060500,201108060530,-5.321574036,0
201108060530,201108060600,2.441678017,9.176107
201108060600,201108060630,119.4982191,46.65623
201108060630,201108060700,160.4217165,74.53747
201108060700,201108060730,360.3378206,162.218
201108060730,201108060800,351.5103924,155.9389
201108060800,201108060830,781.5508841,357.1578
201108060830,201108060900,951.1704527,434.9716
201108060900,201108060930,1083.256847,482.0546
201108060930,201108061000,1438.58699,651.9019
201108061000,201108061030,1467.934669,674.1804
201108061030,201108061100,1670.228694,741.3475
201108061100,201108061130,1606.460557,711.1764
201108061130,201108061200,1486.139053,679.7205
201108061200,201108061230,1319.539898,600.3592
201108061230,201108061300,639.277452,282.7519
201108061300,201108061330,454.2770947,207.9448
201108061330,201108061400,352.789116,168.7257
201108061400,201108061430,291.4046487,119.7744
201108061430,201108061500,1443.334129,640.9214
201108061500,201108061530,1540.186517,685.5171
201108061530,201108061600,1163.669984,533.3129
201108061600,201108061630,730.2957857,342.0693
201108061630,201108061700,495.1661235,235.101
201108061700,201108061730,633.7965183,273.353
201108061730,201108061800,178.2084889,88.74067
201108061800,201108061830,114.023549,41.41666
201108061830,201108061900,-0.8498604982,12.29146
201108061900,201108061930,42.66467294,26.22253
201108061930,201108062000,3.66644481,0
201108062000,201108062030,-25.29151593,0
201108062030,201108062100,0.4889250807,0
201108062100,201108062130,5.209713278,0
201108062130,201108062200,-19.54142415,0
201108062200,201108062230,3.11558116,0
201108062230,201108062300,9.447951832,0
201108062300,201108062330,11.75147947,0
201108062330,201108070000,18.00570142,0
201108070000,201108070030,12.29548541,0
201108070030,201108070100,29.28857843,0
201108070100,201108070130,-16.85578206,0
201108070130,201108070200,11.57459114,0
201108070200,201108070230,3.322579272,0
201108070230,201108070300,19.88555758,0
201108070300,201108070330,28.64216666,0
201108070330,201108070400,17.33675855,0
201108070400,201108070430,-20.66586018,0
201108070430,201108070500,24.94602151,0
201108070500,201108070530,10.68947999,0
201108070530,201108070600,42.52449109,8.106543
201108070600,201108070630,88.60343215,43.18491
201108070630,201108070700,201.9938736,94.02073
201108070700,201108070730,433.4372026,186.6497
201108070730,201108070800,350.7494499,167.9375
201108070800,201108070830,850.8164703,396.4226
201108070830,201108070900,1069.429203,486.6551
201108070900,201108070930,1283.158234,577.6588
201108070930,201108071000,1441.069881,649.035
201108071000,201108071030,1581.784234,714.3898
201108071030,201108071100,1349.601243,607.394
201108071100,201108071130,1326.695179,606.9874
201108071130,201108071200,1899.250393,865.2285
201108071200,201108071230,1813.65944,821.2061
201108071230,201108071300,1959.960191,876.2404
201108071300,201108071330,2005.075895,910.9814
201108071330,201108071400,1688.174899,748.0411
201108071400,201108071430,971.7948917,429.1448
201108071430,201108071500,618.2616562,287.25
201108071500,201108071530,193.6447019,91.63606
201108071530,201108071600,176.0577612,90.77882
201108071600,201108071630,649.1686145,295.2539
201108071630,201108071700,951.3805975,431.2169
201108071700,201108071730,853.2015666,379.2684
201108071730,201108071800,691.4056041,303.037
201108071800,201108071830,479.3236744,207.5905
201108071830,201108071900,270.3111164,117.9808
201108071900,201108071930,54.90379579,36.51736
201108071930,201108072000,-24.74289121,0
201108072000,201108072030,-4.036984525,0
201108072030,201108072100,26.06555545,0
201108072100,201108072130,-21.28722112,0
201108072130,201108072200,-0.5654039952,0
201108072200,201108072230,6.431901979,0
201108072230,201108072300,3.077773929,0
201108072300,201108072330,20.11392497,0
201108072330,201108080000,7.78578291,0
201108080000,201108080030,-29.78329969,0
201108080030,201108080100,14.57989058,0
201108080100,201108080130,28.27663829,0
201108080130,201108080200,3.267212038,0
201108080200,201108080230,1.530226639,0
201108080230,201108080300,3.419903589,0
201108080300,201108080330,-4.019507279,0
201108080330,201108080400,-8.258918405,0
201108080400,201108080430,-15.38488429,0
201108080430,201108080500,-3.788652022,0
201108080500,201108080530,29.18821854,0
201108080530,201108080600,-1.085548072,6.364669
201108080600,201108080630,47.76710471,31.11084
201108080630,201108080700,219.1519893,92.61059
201108080700,201108080730,359.0765607,162.9075
201108080730,201108080800,381.8199154,168.2007
201108080800,201108080830,520.507669,222.6837
201108080830,201108080900,597.575367,282.0435
201108080900,201108080930,841.1812377,380.3555
201108080930,201108081000,1158.411309,530.5654
201108081000,201108081030,1654.092743,736.3282
201108081030,201108081100,1566.671151,694.5426
201108081100,201108081130,1517.249676,689.7716
201108081130,201108081200,1549.681314,688.4748
201108081200,201108081230,1953.117539,889.6602
201108081230,201108081300,1409.289729,641.4079
201108081300,201108081330,1413.893347,634.05
201108081330,201108081400,1048.883822,471.2376
201108081400,201108081430,1230.239646,558.4578
201108081430,201108081500,1326.917485,599.7741
201108081500,201108081530,1084.810244,493.9064
201108081530,201108081600,814.3975859,378.0328
201108081600,201108081630,1268.64196,565.1852
201108081630,201108081700,935.1800431,416.5248
201108081700,201108081730,677.2508744,294.136
201108081730,201108081800,263.8151335,109.4757
201108081800,201108081830,139.6986339,67.46297
201108081830,201108081900,161.8868456,61.03471
201108081900,201108081930,47.06402083,19.09783
201108081930,201108082000,27.22443478,0
201108082000,201108082030,-15.58821801,0
201108082030,201108082100,-4.831189813,0
201108082100,201108082130,11.83696829,0
201108082130,201108082200,21.89866823,0
201108082200,201108082230,-9.36370834,0
201108082230,201108082300,22.9635479,0
201108082300,201108082330,19.73171381,0
201108082330,201108090000,3.36328266,0
201108090000,201108090030,-5.371146302,0
201108090030,201108090100,-15.83971336,0
201108090100,201108090130,-19.32884586,0
201108090130,201108090200,12.59152809,0
201108090200,201108090230,-1.664389588,0
201108090230,201108090300,-17.06935641,0
201108090300,201108090330,-0.4121747865,0
201108090330,201108090400,20.39628637,0
201108090400,201108090430,5.799270098,0
201108090430,201108090500,-11.61013872,0
201108090500,201108090530,-4.571348482,0
201108090530,201108090600,16.1971277,2.0949
201108090600,201108090630,25.17745647,17.77151
201108090630,201108090700,104.8787333,55.85709
201108090700,201108090730,252.0025161,103.3835
201108090730,201108090800,395.3226596,180.3185
201108090800,201108090830,872.4305509,386.1906
201108090830,201108090900,1124.713469,501.0701
201108090900,201108090930,1121.642937,505.8302
201108090930,201108091000,1425.193572,635.7995
201108091000,201108091030,1507.931875,678.2995
201108091030,201108091100,1395.25759,618.6074
201108091100,201108091130,1821.04647,825.5013
201108091130,201108091200,1847.369838,829.6807
201108091200,201108091230,1655.350947,758.1555
201108091230,201108091300,1681.406969,763.0011
201108091300,201108091330,1746.52662,784.8221
201108091330,201108091400,2014.338358,894.3724
201108091400,201108091430,1766.886155,797.892
201108091430,201108091500,1639.242663,749.3829
201108091500,201108091530,1368.687625,603.2645
201108091530,201108091600,1091.403969,496.8971
201108091600,201108091630,805.3324777,376.0396
201108091630,201108091700,248.4571843,103.3741
201108091700,201108091730,366.7470146,159.7801
201108091730,201108091800,119.4853051,62.38229
201108091800,201108091830,168.639229,84.0161
201108091830,201108091900,295.102064,135.3277
201108091900,201108091930,169.59974,67.44521
201108091930,201108092000,8.405626396,0
201108092000,201108092030,-25.84002757,0
201108092030,201108092100,2.53319802,0
201108092100,201108092130,-15.6631276,0
201108092130,201108092200,19.55020883,0
201108092200,201108092230,-17.77717767,0
201108092230,201108092300,8.155327693,0
201108092300,201108092330,26.28239207,0
201108092330,201108100000,-26.28568096,0
201108100000,201108100030,8.567063611,0
201108100030,201108100100,-23.86969552,0
201108100100,201108100130,-9.725639366,0
201108100130,201108100200,3.693696752,0
201108100200,201108100230,-24.26376753,0
201108100230,201108100300,-0.6673860523,0
201108100300,201108100330,-28.92109085,0
201108100330,201108100400,9.734223818,0
201108100400,201108100430,19.27192835,0
201108100430,201108100500,9.859852747,0
201108100500,201108100530,22.47189774,0
201108100530,201108100600,0.9903194738,3.892475
201108100600,201108100630,114.535131,41.99652
201108100630,201108100700,192.7628925,88.63464
201108100700,201108100730,378.6345151,161.5461
201108100730,201108100800,404.4046388,193.6172
201108100800,201108100830,900.9644088,413.9945
201108100830,201108100900,1158.957079,517.3292
201108100900,201108100930,1296.333987,596.6096
201108100930,201108101000,1566.969936,700.284
201108101000,201108101030,1667.779948,738.7532
201108101030,201108101100,1465.387794,666.6852
201108101100,201108101130,1477.049526,656.8855
201108101130,201108101200,1948.837899,874.0194
201108101200,201108101230,1950.734011,875.5772
201108101230,201108101300,1720.488646,784.0652
201108101300,201108101330,1485.720577,662.9105
201108101330,201108101400,1754.564064,799.9417
201108101400,201108101430,1740.69499,787.2625
201108101430,201108101500,1435.450567,633.6749
201108101500,201108101530,1396.024187,629.1674
201108101530,201108101600,1190.395498,530.3296
201108101600,201108101630,1377.035626,612.176
201108101630,201108101700,1073.650185,493.0832
201108101700,201108101730,746.8866062,333.6731
201108101730,201108101800,599.2058841,268.3304
201108101800,201108101830,455.3413038,201.5924
201108101830,201108101900,248.8673873,118.2324
201108101900,201108101930,102.4774548,35.21392
201108101930,201108102000,-25.69131586,0
201108102000,201108102030,24.91590129,0
201108102030,201108102100,-3.01641985,0
201108102100,201108102130,-3.984938382,0
201108102130,201108102200,-21.07881474,0
201108102200,201108102230,29.30370402,0
201108102230,201108102300,10.63095174,0
201108102300,201108102330,9.597245052,0
201108102330,201108110000,24.68005711,0
201108110000,201108110030,-9.368597895,0
201108110030,201108110100,-21.98708312,0
201108110100,201108110130,26.19515924,0
201108110130,201108110200,22.77289763,0
201108110200,201108110230,22.41277696,0
201108110230,201108110300,-28.86809589,0
201108110300,201108110330,21.1208501,0
201108110330,201108110400,26.3063315,0
201108110400,201108110430,29.04863159,0
201108110430,201108110500,3.161013772,0
201108110500,201108110530,27.72995982,0
201108110530,201108110600,-2.465242442,8.079632
201108110600,201108110630,102.2737856,46.04239
201108110630,201108110700,196.2967065,89.95671
201108110700,201108110730,363.7751318,163.4508
201108110730,201108110800,446.9789535,198.9538
201108110800,201108110830,940.1611635,419.3179
201108110830,201108110900,1115.231127,508.9129
201108110900,201108110930,1295.65069,591.8708
201108110930,201108111000,1513.359514,669.3801
201108111000,201108111030,1600.678736,732.8914
201108111030,201108111100,1751.885128,795.187
201108111100,201108111130,1910.293972,850.1008
201108111130,201108111200,1519.762973,682.8006
201108111200,201108111230,1301.916866,585.1038
201108111230,201108111300,1969.168727,891.575
201108111300,201108111330,2019.394919,912.7634
201108111330,201108111400,1961.634452,893.9271
201108111400,201108111430,1890.866026,842.8336
201108111430,201108111500,1771.613175,796.9198
201108111500,201108111530,1565.690689,697.2451
201108111530,201108111600,1522.045471,676.1619
201108111600,201108111630,1253.765961,556.8397
201108111630,201108111700,945.7154297,427.7932
201108111700,201108111730,897.4993345,399.4843
201108111730,201108111800,651.9037495,290.5107
201108111800,201108111830,336.4896118,153.5226
201108111830,201108111900,167.9143629,82.96255
201108111900,201108111930,66.46542417,36.00565
201108111930,201108112000,26.7713967,0
201108112000,201108112030,-6.346246625,0
201108112030,201108112100,-4.894152924,0
201108112100,201108112130,4.454579617,0
201108112130,201108112200,-1.380071158,0
201108112200,201108112230,6.669213244,0
201108112230,201108112300,-13.15669475,0
201108112300,201108112330,19.12173164,0
201108112330,201108120000,22.98785426,0
201108120000,201108120030,20.25542431,0
201108120030,201108120100,11.92313199,0
201108120100,201108120130,-13.05659475,0
201108120130,201108120200,11.46653576,0
201108120200,201108120230,27.53234883,0
201108120230,201108120300,-5.122040917,0
201108120300,201108120330,-4.657396751,0
201108120330,201108120400,11.69021244,0
201108120400,201108120430,3.569481515,0
201108120430,201108120500,27.9496332,0
201108120500,201108120530,-15.65729249,0
201108120530,201108120600,18.67497196,6.210496
201108120600,201108120630,95.71751278,43.63039
201108120630,201108120700,180.5794436,90.9421
201108120700,201108120730,378.2278139,159.8105
201108120730,201108120800,436.0809785,197.6091
201108120800,201108120830,890.2716565,400.0485
201108120830,201108120900,1086.597862,495.8264
201108120900,201108120930,1300.532413,578.6691
201108120930,201108121000,1419.441764,651.2244
201108121000,201108121030,1614.755119,714.982
201108121030,201108121100,1660.241063,760.3674
201108121100,201108121130,1576.700193,700.2179
201108121130,201108121200,1533.976216,680.275
201108121200,201108121230,1729.095313,775.8874
201108121230,201108121300,1646.906999,738.3203
201108121300,201108121330,1791.299057,794.4595
201108121330,201108121400,1368.715636,609.7738
201108121400,201108121430,1843.498122,819.9956
201108121430,201108121500,1490.636669,683.4968
201108121500,201108121530,1454.094066,664.4694
201108121530,201108121600,1046.091337,469.5565
201108121600,201108121630,1039.105587,478.4808
201108121630,201108121700,922.9822275,415.9595
201108121700,201108121730,646.799173,280.925
201108121730,201108121800,610.8455677,275.5033
201108121800,201108121830,277.1485685,135.3198
201108121830,201108121900,134.3344679,60.96613
201108121900,201108121930,42.57865816,32.75973
201108121930,201108122000,-1.23930827,0
201108122000,201108122030,21.57988968,0
201108122030,201108122100,8.247015418,0
201108122100,201108122130,-8.44431631,0
201108122130,201108122200,-21.18677695,0
201108122200,201108122230,24.86585676,0
201108122230,201108122300,-11.29099914,0
201108122300,201108122330,-29.8587686,0
201108122330,201108130000,-6.587232363,0
201108130000,201108130030,24.91654298,0
201108130030,201108130100,-30.62379785,0
201108130100,201108130130,-9.486626854,0
201108130130,201108130200,-3.645100419,0
201108130200,201108130230,20.68120957,0
201108130230,201108130300,20.32873214,0
201108130300,201108130330,2.373138022,0
201108130330,201108130400,24.97262121,0
201108130400,201108130430,-21.31083204,0
201108130430,201108130500,-22.80262094,0
201108130500,201108130530,25.62960021,0
201108130530,201108130600,2.193207674,0
201108130600,201108130630,73.74232118,31.12147
201108130630,201108130700,200.6103732,93.01643
201108130700,201108130730,272.3124262,114.5403
201108130730,201108130800,456.4479248,208.1315
201108130800,201108130830,908.3641642,409.6038
201108130830,201108130900,1089.681744,485.002
201108130900,201108130930,1224.37538,563.9827
201108130930,201108131000,1366.942966,627.9054
201108131000,201108131030,1559.164254,702.2192
201108131030,201108131100,1654.497321,755.8908
201108131100,201108131130,1783.196269,809.5334
201108131130,201108131200,1311.695769,598.4719
201108131200,201108131230,1412.839651,638.3707
201108131230,201108131300,1755.700929,784.0579
201108131300,201108131330,2030.733179,905.5302
201108131330,201108131400,1689.529602,769.9578
201108131400,201108131430,1429.974938,635.8558
201108131430,201108131500,1418.085704,651.3691
201108131500,201108131530,1285.389607,590.4833
201108131530,201108131600,1204.146651,554.8
201108131600,201108131630,1010.745244,448.0201
201108131630,201108131700,769.0353533,335.2477
201108131700,201108131730,692.720232,311.7384
201108131730,201108131800,517.6955773,229.9522
201108131800,201108131830,268.505354,109.2276
201108131830,201108131900,34.41883078,18.42649
201108131900,201108131930,34.87408364,4.916861
201108131930,201108132000,23.50870701,0
201108132000,201108132030,26.04882068,0
201108132030,201108132100,-2.312967705,0
201108132100,201108132130,-0.4447141449,0
201108132130,201108132200,26.16972512,0
201108132200,201108132230,-23.04324565,0
201108132230,201108132300,-2.529040568,0
201108132300,201108132330,4.460727016,0
201108132330,201108140000,8.126144743,0
201108140000,201108140030,2.366183291,0
201108140030,201108140100,-26.39510275,0
201108140100,201108140130,-13.75506535,0
201108140130,201108140200,-22.56400055,0
201108140200,201108140230,8.990247951,0
201108140230,201108140300,-12.74089253,0
201108140300,201108140330,14.92203446,0
201108140330,201108140400,-23.96037147,0
201108140400,201108140430,-11.14031166,0
201108140430,201108140500,-0.6998425136,0
201108140500,201108140530,-13.59736514,0
201108140530,201108140600,-19.8830458,0
201108140600,201108140630,73.66934498,20.15501
201108140630,201108140700,90.27712624,42.69671
201108140700,201108140730,218.9610158,101.5116
201108140730,201108140800,447.6131328,188.3926
201108140800,201108140830,492.2514551,227.6653
201108140830,201108140900,586.3455029,275.5762
201108140900,201108140930,871.4145443,399.941
201108140930,201108141000,810.4359552,367.4737
201108141000,201108141030,920.6396783,425.0941
201108141030,201108141100,1052.976908,481.6253
201108141100,201108141130,1055.183638,481.6832
201108141130,201108141200,1208.005473,543.2315
201108141200,201108141230,971.4914846,438.2294
201108141230,201108141300,775.0976966,348.2279
201108141300,201108141330,620.7948371,271.4379
201108141330,201108141400,389.8611136,178.7247
201108141400,201108141430,469.1141699,207.4887
201108141430,201108141500,517.0696171,238.3453
201108141500,201108141530,450.4064326,206.7542
201108141530,201108141600,532.8125112,226.8694
201108141600,201108141630,339.4789421,158.5628
201108141630,201108141700,401.4379909,173.4041
201108141700,201108141730,291.4040978,128.3345
201108141730,201108141800,256.9786581,116.2637
201108141800,201108141830,154.721601,68.43541
201108141830,201108141900,98.08698081,40.45229
201108141900,201108141930,31.99861519,13.36617
201108141930,201108142000,0.525226321,0
201108142000,201108142030,-20.26828157,0
201108142030,201108142100,3.39792765,0
201108142100,201108142130,14.9846839,0
201108142130,201108142200,-26.5980792,0
201108142200,201108142230,-17.20628624,0
201108142230,201108142300,18.25287812,0
201108142300,201108142330,-5.910859953,0
201108142330,201108150000,-22.6124192,0
201108150000,201108150030,-28.96955356,0
201108150030,201108150100,-11.79195218,0
201108150100,201108150130,15.14424611,0
201108150130,201108150200,5.258601441,0
201108150200,201108150230,27.57034269,0
201108150230,201108150300,9.207775633,0
201108150300,201108150330,27.58257002,0
201108150330,201108150400,-14.75999812,0
201108150400,201108150430,-9.728750155,0
201108150430,201108150500,-19.87287056,0
201108150500,201108150530,-14.48956425,0
201108150530,201108150600,-29.5633618,0
201108150600,201108150630,34.08255905,27.4984
201108150630,201108150700,135.3634227,71.74829
201108150700,201108150730,186.9018684,92.2744
201108150730,201108150800,575.6901975,247.0096
201108150800,201108150830,854.6179697,392.943
201108150830,201108150900,1075.30259,487.795
201108150900,201108150930,1256.7312,573.9393
201108150930,201108151000,1472.87645,652.824
201108151000,201108151030,1603.538917,721.8625
201108151030,201108151100,1554.025822,709.5411
201108151100,201108151130,1159.235235,531.4094
201108151130,201108151200,922.7549648,425.7204
201108151200,201108151230,1515.83221,674.2755
201108151230,201108151300,1895.376819,859.3381
201108151300,201108151330,2026.157553,915.356
201108151330,201108151400,1696.066874,773.0406
201108151400,201108151430,1759.076004,802.34
201108151430,201108151500,1568.990713,708.0684
201108151500,201108151530,1544.811918,699.5451
201108151530,201108151600,1458.13697,650.7965
201108151600,201108151630,1258.623058,563.6239
201108151630,201108151700,1107.989752,486.6926
201108151700,201108151730,636.8144545,294.5426
201108151730,201108151800,508.747662,235.4969
201108151800,201108151830,451.5921502,198.0121
201108151830,201108151900,228.7789446,97.83553
201108151900,201108151930,59.01775948,29.13307
201108151930,201108152000,8.936366898,0
201108152000,201108152030,-1.578953771,0
201108152030,201108152100,16.00388838,0
201108152100,201108152130,0.8474318058,0
201108152130,201108152200,6.833934978,0
201108152200,201108152230,-28.77623962,0
201108152230,201108152300,7.58714903,0
201108152300,201108152330,4.530950489,0
201108152330,201108160000,-19.59431397,0
201108160000,201108160030,-0.4084198057,0
201108160030,201108160100,7.666494025,0
201108160100,201108160130,-1.911801758,0
201108160130,201108160200,12.68934306,0
201108160200,201108160230,-1.944144016,0
201108160230,201108160300,28.17659748,0
201108160300,201108160330,15.06087151,0
201108160330,201108160400,-2.619903304,0
201108160400,201108160430,11.97677463,0
201108160430,201108160500,-0.4421007932,0
201108160500,201108160530,-24.48312305,0
201108160530,201108160600,-9.996350293,0
201108160600,201108160630,68.50340731,40.75956
201108160630,201108160700,205.295554,89.71687
201108160700,201108160730,312.3282458,141.6779
201108160730,201108160800,604.8746773,276.0464
201108160800,201108160830,871.9131098,402.2108
201108160830,201108160900,1060.025473,487.7078
201108160900,201108160930,1274.885249,579.0594
201108160930,201108161000,1439.323914,659.3462
201108161000,201108161030,1614.244233,730.1116
201108161030,201108161100,1729.813777,785.4244
201108161100,201108161130,1841.984509,834.7333
201108161130,201108161200,1917.912874,866.356
201108161200,201108161230,1979.269075,882.7352
201108161230,201108161300,1974.838696,890.748
201108161300,201108161330,1993.315178,896.3749
201108161330,201108161400,1819.404587,829.9306
201108161400,201108161430,1467.91097,668.0272
201108161430,201108161500,1215.429775,559.2308
201108161500,201108161530,1316.043404,588.7545
201108161530,201108161600,1418.688681,637.6027
201108161600,201108161630,1148.821316,526.4497
201108161630,201108161700,697.6304194,319.1376
201108161700,201108161730,834.5821354,368.4503
201108161730,201108161800,582.0897947,269.0416
201108161800,201108161830,407.6283478,175.4459
201108161830,201108161900,163.3611156,86.98802
201108161900,201108161930,19.767695,20.97469
201108161930,201108162000,9.459657509,0
201108162000,201108162030,-26.62579286,0
201108162030,201108162100,-27.81323014,0
201108162100,201108162130,24.55718725,0
201108162130,201108162200,-0.7843865939,0
201108162200,201108162230,21.14244487,0
201108162230,201108162300,-4.799966456,0
201108162300,201108162330,-17.37580423,0
201108162330,201108170000,-8.187114566,0
201108170000,201108170030,27.4871349,0
201108170030,201108170100,-15.27820058,0
201108170100,201108170130,-13.56125342,0
201108170130,201108170200,-27.35290907,0
201108170200,201108170230,-23.485,0
201108170230,201108170300,-8.923211444,0
201108170300,201108170330,17.57695841,0
201108170330,201108170400,4.88809936,0
201108170400,201108170430,27.18783002,0
201108170430,201108170500,14.25150842,0
201108170500,201108170530,-26.25594757,0
201108170530,201108170600,21.90131879,0
201108170600,201108170630,92.19631046,37.13764
201108170630,201108170700,202.3591803,85.37533
201108170700,201108170730,253.2769973,125.2483
201108170730,201108170800,606.0315508,278.1208
201108170800,201108170830,889.5225828,392.5277
201108170830,201108170900,1059.919378,480.4154
201108170900,201108170930,1272.041837,564.0991
201108170930,201108171000,1443.575725,639.1191
201108171000,201108171030,1573.848243,710.1584
201108171030,201108171100,1710.777383,769.1219
201108171100,201108171130,1730.16301,774.8935
201108171130,201108171200,1591.530118,717.8343
201108171200,201108171230,1925.973128,865.8423
201108171230,201108171300,1969.33033,873.329
201108171300,201108171330,1721.814466,765.7162
201108171330,201108171400,1757.909616,777.9647
201108171400,201108171430,1549.105507,691.8495
201108171430,201108171500,1357.387923,610.0203
201108171500,201108171530,1358.916052,599.2015
201108171530,201108171600,1391.425353,621.0845
201108171600,201108171630,1082.081317,478.2925
201108171630,201108171700,998.5654053,451.8475
201108171700,201108171730,692.6225062,308.4147
201108171730,201108171800,482.5935481,218.8743
201108171800,201108171830,262.6504431,123.3018
201108171830,201108171900,102.8640026,57.04622
201108171900,201108171930,25.69737917,12.49089
201108171930,201108172000,-8.642107041,0
201108172000,201108172030,-14.36136439,0
201108172030,201108172100,24.71309599,0
201108172100,201108172130,6.129253221,0
201108172130,201108172200,18.35973347,0
201108172200,201108172230,-28.26801356,0
201108172230,201108172300,-5.828118485,0
201108172300,201108172330,13.7067654,0
201108172330,201108180000,20.98721416,0
201108180000,201108180030,-10.82049855,0
