TIMESTAMP_START,TIMESTAMP_END,WS,USTAR,T_SONIC_1_1_1,TA_1_1_1,TA_1_1_2,TA_1_2_1,PPFD_IN,SW_IN
201102182130,201102182200,-9999,-9999,4.914334124,4.82359,4.82359,4.2929951,-5.824832848,0
201102182200,201102182230,-9999,-9999,4.813339384,4.843718,4.89215518,4.3593462,5.233924685,0
201102182230,201102182300,-9999,-9999,4.30160135,4.493726,4.44878874,3.99941614,-1.071977459,0
201102182300,201102182330,-9999,-9999,4.212080702,4.141063,4.09965237,3.7269567,20.10231581,0
201102182330,201102190000,-9999,-9999,3.200774344,3.623854,3.623854,3.22523006,-21.20960893,0
201102190000,201102190030,-9999,-9999,2.74109238,3.221306,3.18909294,2.93138846,20.66201805,0
201102190030,201102190100,6.89624,1.334691137,2.621026568,2.941733,2.91231567,2.61814237,-5.341552302,0
201102190100,201102190130,-9999,-9999,2.605391939,2.851625,2.851625,2.5664625,9.012299606,0
201102190130,201102190200,8.10616,1.642420073,3.234973312,2.810488,2.83859288,2.50133432,-26.59409743,0
201102190200,201102190230,-9999,-9999,2.530146322,2.616344,2.64250744,2.32854616,-23.33628572,0
201102190230,201102190300,-9999,-9999,1.950414893,2.438613,2.438613,2.21913783,-2.061113559,0
201102190300,201102190330,-9999,-9999,2.452471422,2.098077,2.07709623,1.86728853,-18.34094869,0
201102190330,201102190400,-9999,-9999,2.298942069,1.862966,1.862966,1.6766694,11.20343196,0
201102190400,201102190430,6.7564,1.3943549,1.213232558,1.499264,1.499264,1.36433024,-16.55215645,0
201102190430,201102190500,5.63221,1.115635989,1.35727719,1.029102,1.01881098,0.93648282,28.00604996,0
201102190500,201102190530,5.74646,1.100704277,0.6456489851,0.6451495,0.6451495,0.58063455,-26.22057251,0
201102190530,201102190600,5.57638,1.154955922,-0.1135784867,0.2623625,0.259738875,0.238749875,-23.96435457,0
201102190600,201102190630,5.42538,1.104477395,0.4097289854,-0.08403603,-0.08403603,-0.075632427,0.2688033533,0
201102190630,201102190700,5.81032,1.15774252,-0.8021794012,-0.4597499,-0.464347399,-0.409177411,28.55396069,0
201102190700,201102190730,5.27449,1.011189841,-0.9462942905,-0.8482575,-0.839774925,-0.754949175,22.6706163,0
201102190730,201102190800,4.34395,0.8311363362,-0.7317645756,-1.061804,-1.061804,-0.94500556,53.91172279,36.26879
201102190800,201102190830,5.8508,1.215903815,-0.5131964572,-0.997862,-1.00784062,-0.88809718,225.1542975,114.9348
201102190830,201102190900,6.17477,1.225660078,-0.607529238,-0.9271681,-0.9271681,-0.825179609,433.5795841,206.5724
201102190900,201102190930,6.38124,1.275963339,-0.6700639085,-0.8557183,-0.8557183,-0.77014647,677.7538803,297.8502
201102190930,201102191000,6.23888,1.238447517,-0.752595385,-0.5964236,-0.5964236,-0.542745476,834.2554135,383.1449
201102191000,201102191030,5.57426,1.095945769,-0.5946261721,-0.2543254,-0.256868654,-0.231436114,1015.656652,459.5236
201102191030,201102191100,4.97906,1.016914383,-0.3087070788,0.1822357,0.180413343,0.162189773,1175.536298,524.7486
201102191100,201102191130,4.80414,0.9867581028,0.6333261938,0.6604036,0.653799564,0.59436324,1264.265083,576.7648
201102191130,201102191200,4.83985,0.9353877984,0.8853708115,1.163056,1.163056,1.03511984,1338.076924,615.2422
201102191200,201102191230,5.14065,0.9793233908,1.530942888,1.55552,1.55552,1.4155232,1438.211827,639.9628
201102191230,201102191300,5.55453,1.143488256,1.895642912,1.980611,1.980611,1.7825499,1429.365831,649.3451
201102191300,201102191330,4.93076,1.027076805,2.533476909,2.26653,2.2891953,2.039877,1441.261035,642.3534
201102191330,201102191400,5.25428,1.064897315,2.707000746,2.604384,2.57834016,2.36998944,1409.954822,621.7358
201102191400,201102191430,5.29708,1.075462283,3.265794834,2.970163,2.970163,2.6731467,1302.349118,585.3323
201102191430,201102191500,4.64301,0.882375482,3.25040656,3.082027,3.05120673,2.80464457,1181.458217,533.9224
201102191500,201102191530,4.83056,1.00825912,3.381678485,3.278451,3.31123551,2.91782139,1025.342997,470.3846
201102191530,201102191600,4.20936,0.8883076504,3.360206773,3.414189,3.38004711,3.10691199,850.4061183,394.8928
201102191600,201102191630,4.15,0.8160590939,3.456319528,3.873072,3.91180272,3.4857648,668.8579988,308.304
201102191630,201102191700,3.78838,0.7929593974,4.04509941,3.651083,3.61457217,3.32248553,491.629337,217.8813
201102191700,201102191730,-9999,-9999,3.151093895,3.37542,3.37542,3.0716322,251.8203887,125.7005
201102191730,201102191800,2.55375,0.5424646821,2.311195172,2.441458,2.46587258,2.1973122,80.52405915,45.24998
201102191800,201102191830,-9999,-9999,1.395728213,1.279444,1.26664956,1.13870516,27.51152068,0
201102191830,201102191900,-9999,-9999,1.081459358,0.6600736,0.653472864,0.587465504,-27.1536853,0
201102191900,201102191930,-9999,-9999,0.9352139008,0.7785477,0.770762223,0.692907453,-4.398306172,0
201102191930,201102192000,-9999,-9999,0.4240721386,0.2423863,0.244810163,0.21814767,21.58162796,0
201102192000,201102192030,-9999,-9999,-0.2536660652,0.0507904,0.050282496,0.045203456,-17.17266546,0
201102192030,201102192100,-9999,-9999,-0.4093470444,-0.4856319,-0.480775581,-0.43706871,16.95197221,0
201102192100,201102192130,-9999,-9999,-0.2812494419,-0.7024337,-0.7024337,-0.625165993,-29.7679186,0
201102192130,201102192200,-9999,-9999,-0.8386830507,-0.8206307,-0.812424393,-0.73856763,23.14362874,0
201102192200,201102192230,-9999,-9999,-0.6543151163,-0.9713649,-0.981078549,-0.864514761,-10.66127089,0
201102192230,201102192300,-9999,-9999,-0.6721353961,-1.164664,-1.164664,-1.03655096,7.633025421,0
201102192300,201102192330,-9999,-9999,-1.52736243,-1.310264,-1.29716136,-1.1792376,-13.2013585,0
201102192330,201102200000,-9999,-9999,-1.660151144,-1.296442,-1.296442,-1.1667978,-26.29248364,0
201102200000,201102200030,-9999,-9999,-1.184385431,-1.510248,-1.510248,-1.37432568,-25.86426077,0
201102200030,201102200100,-9999,-9999,-1.387552286,-1.729282,-1.71198918,-1.5563538,3.034167372,0
201102200100,201102200130,1.99197,0.3602723447,-2.038907368,-2.414554,-2.414554,-2.19724414,28.79730359,0
201102200130,201102200200,1.85937,0.4185670698,-3.085538316,-2.83413,-2.8624713,-2.5223757,-13.88758578,0
201102200200,201102200230,-9999,-9999,-3.053859606,-2.925022,-2.925022,-2.66177002,17.83030863,0
201102200230,201102200300,1.55637,0.333304991,-2.771074571,-2.921834,-2.89261566,-2.60043226,26.49026971,0
201102200300,201102200330,-9999,-9999,-3.759521328,-3.261273,-3.22866027,-2.9351457,-26.95027888,0
201102200330,201102200400,1.18992,0.2364946173,-2.659996367,-3.11623,-3.1473923,-2.804607,18.96331666,0
201102200400,201102200430,-9999,-9999,-2.831062701,-3.314903,-3.314903,-3.01656173,21.60696322,0
201102200430,201102200500,-9999,-9999,-4.111504738,-3.745778,-3.70832022,-3.3712002,24.44606354,0
201102200500,201102200530,-9999,-9999,-3.249017894,-3.409097,-3.37500603,-3.0681873,20.42820551,0
201102200530,201102200600,-9999,-9999,-3.195330177,-3.560349,-3.52474551,-3.16871061,14.9161841,0
201102200600,201102200630,1.70444,0.3149553237,-2.899110665,-3.351551,-3.38506651,-3.04991141,12.65198624,0
201102200630,201102200700,2.17264,0.4478698265,-3.091520252,-3.10333,-3.10333,-2.7619637,-15.6128195,0
201102200700,201102200730,1.89367,0.3870139758,-3.304703809,-2.967198,-2.99686998,-2.6704782,8.616608119,0
201102200730,201102200800,1.67032,0.358385854,-3.116614704,-2.785065,-2.75721435,-2.53440915,13.82660115,15.41262
201102200800,201102200830,-9999,-9999,-2.069546102,-2.524817,-2.55006517,-2.2723353,94.68378096,41.36184
201102200830,201102200900,2.84942,0.5911413969,-2.768829358,-2.311215,-2.28810285,-2.05698135,179.6056559,68.83366
201102200900,201102200930,2.89093,0.5655462311,-2.011773235,-2.096486,-2.07552114,-1.8868374,243.4130285,103.5793
201102200930,201102201000,2.88445,0.5675880521,-1.46519435,-1.881721,-1.90053821,-1.67473169,346.2909087,143.0997
201102201000,201102201030,3.29722,0.697968755,-1.187841326,-1.601227,-1.58521473,-1.45711657,310.8592433,149.6226
201102201030,201102201100,3.06214,0.5682937844,-1.502768018,-1.223256,-1.223256,-1.1009304,360.9497848,162.7166
201102201100,201102201130,2.93553,0.5397753406,-0.5690347764,-0.9788982,-0.969109218,-0.890797362,323.0143575,152.199
201102201130,201102201200,3.23445,0.640782424,-0.9642795864,-0.5507199,-0.545212701,-0.49564791,367.2847459,165.044
201102201200,201102201230,2.92187,0.5772212698,-0.07181714959,-0.0542512,-0.0542512,-0.04882608,359.1230912,171.1448
201102201230,201102201300,2.4824,0.4793715129,0.2953622021,0.1737224,0.171985176,0.15635016,197.0891078,78.21716
201102201300,201102201330,1.81822,0.397964869,0.4558641658,0.3757389,0.371981511,0.334407621,103.0156302,48.44565
201102201330,201102201400,-9999,-9999,0.1968769014,0.1020227,0.1020227,0.09182043,129.2270014,56.96574
201102201400,201102201430,0.5257,0.1399741088,-0.9215824744,-0.7738053,-0.781543353,-0.688686717,172.7584781,76.47726
201102201430,201102201500,2.69686,0.5817746548,-0.5192522345,-1.002741,-0.99271359,-0.89243949,160.2745169,60.3942
201102201500,201102201530,3.69079,0.7640318202,-1.184293357,-1.124148,-1.124148,-1.0117332,165.940927,68.86976
201102201530,201102201600,4.93584,1.003894714,-1.778260839,-1.290329,-1.30323229,-1.17419939,124.1587705,65.04197
201102201600,201102201630,-9999,-9999,-1.115807695,-1.395432,-1.40938632,-1.26984312,98.30419207,39.10324
201102201630,201102201700,5.17944,1.018334133,-1.139396866,-0.9783179,-0.988101079,-0.88048611,24.8393167,22.21176
201102201700,201102201730,-9999,-9999,-1.154125286,-0.7488906,-0.756379506,-0.67400154,49.4567906,11.0671
201102201730,201102201800,-9999,-9999,-1.001694247,-0.6200052,-0.626205252,-0.551804628,32.39343385,3.007734
201102201800,201102201830,-9999,-9999,-0.454484596,-0.456628,-0.46119428,-0.4109652,12.80208403,0
201102201830,201102201900,-9999,-9999,-0.7152180061,-0.3659703,-0.369630003,-0.32937327,-5.783131036,0
201102201900,201102201930,-9999,-9999,-0.4314316287,-0.3179933,-0.314813367,-0.283014037,23.04107855,0
201102201930,201102202000,-9999,-9999,-0.7377681555,-0.2597747,-0.257176953,-0.231199483,-11.29674996,0
201102202000,201102202030,-9999,-9999,0.2182905156,-0.2482937,-0.250776637,-0.225947267,21.1376651,0
201102202030,201102202100,-9999,-9999,-0.2412237273,0.01476395,0.0149115895,0.013287555,4.311196281,0
201102202100,201102202130,-9999,-9999,-0.2489073023,0.1646602,0.1646602,0.14819418,-14.00219016,0
201102202130,201102202200,-9999,-9999,-0.1456678149,-0.1256575,-0.126914075,-0.11309175,7.796011416,0
201102202200,201102202230,-9999,-9999,0.1916676535,-0.1902628,-0.1902628,-0.169333892,15.73697063,0
201102202230,201102202300,-9999,-9999,-0.1487305055,-0.2396149,-0.237218751,-0.213257261,-20.97605117,0
201102202300,201102202330,-9999,-9999,-0.5358632174,-0.2124039,-0.214527939,-0.19116351,9.805758291,0
201102202330,201102210000,-9999,-9999,-0.4515233468,-0.2741743,-0.2741743,-0.244015127,23.24311065,0
201102210000,201102210030,-9999,-9999,-0.4756086817,-0.326243,-0.326243,-0.2936187,2.15708656,0
201102210030,201102210100,-9999,-9999,-0.3406319564,-0.5367908,-0.5367908,-0.477743812,-6.553349176,0
201102210100,201102210130,-9999,-9999,-1.193812275,-0.7774615,-0.7774615,-0.707489965,-19.69928414,0
201102210130,201102210200,-9999,-9999,-1.595164156,-1.118822,-1.13001022,-0.99575158,22.38655113,0
201102210200,201102210230,-9999,-9999,-1.440352795,-1.344649,-1.344649,-1.19673761,12.61478906,0
201102210230,201102210300,-9999,-9999,-1.956864313,-1.640474,-1.62406926,-1.46002186,18.16431902,0
201102210300,201102210330,-9999,-9999,-1.72365665,-1.8451,-1.8451,-1.66059,0.8355248933,0
201102210330,201102210400,-9999,-9999,-1.927533395,-1.76753,-1.7498547,-1.6084523,-1.39434702,0
201102210400,201102210430,-9999,-9999,-1.31068231,-1.317065,-1.317065,-1.19852915,-9.007512002,0
201102210430,201102210500,-9999,-9999,-2.194908259,-1.818317,-1.83650017,-1.65466847,-14.1774,0
201102210500,201102210530,-9999,-9999,-2.683110761,-2.344223,-2.32078077,-2.13324293,18.62300937,0
201102210530,201102210600,-9999,-9999,-3.009593985,-2.669907,-2.69660607,-2.37621723,13.11388636,0
201102210600,201102210630,-9999,-9999,-2.831268503,-3.078666,-3.078666,-2.7707994,19.67994585,0
201102210630,201102210700,-9999,-9999,-3.711140516,-3.458218,-3.458218,-3.1123962,10.25290211,0
201102210700,201102210730,-9999,-9999,-3.124998949,-3.495604,-3.46064796,-3.18099964,17.84043752,0
201102210730,201102210800,-9999,-9999,-3.63845981,-3.442428,-3.40800372,-3.06376092,-14.96984733,2.846347
201102210800,201102210830,-9999,-9999,-3.872623634,-3.428967,-3.39467733,-3.05178063,-7.577200895,10.2784
201102210830,201102210900,-9999,-9999,-3.494661004,-3.517548,-3.48237252,-3.13061772,68.55839579,25.77174
201102210900,201102210930,-9999,-9999,-3.164814178,-3.438568,-3.47295368,-3.12909688,93.24816321,50.78275
201102210930,201102211000,-9999,-9999,-3.395088922,-3.430984,-3.46529384,-3.0878856,132.3039346,61.68155
201102211000,201102211030,-9999,-9999,-3.942266486,-3.462463,-3.42783837,-3.1162167,141.3587854,55.12806
201102211030,201102211100,-9999,-9999,-3.87443094,-3.835011,-3.79666089,-3.4515099,127.0180638,52.55493
201102211100,201102211130,-9999,-9999,-4.408173531,-3.986792,-4.02665992,-3.54824488,110.6772304,57.45783
201102211130,201102211200,-9999,-9999,-4.410551115,-4.214273,-4.17213027,-3.75070297,145.7078532,62.37156
201102211200,201102211230,-9999,-9999,-4.767176431,-4.483469,-4.483469,-3.99028741,231.3736736,100.147
201102211230,201102211300,-9999,-9999,-4.831851108,-4.624706,-4.57845894,-4.1622354,188.3493561,74.13035
201102211300,201102211330,-9999,-9999,-3.946721042,-4.2705,-4.313205,-3.84345,189.8712925,83.79278
201102211330,201102211400,-9999,-9999,-4.031698155,-4.338527,-4.38191227,-3.9046743,208.7439253,89.52908
201102211400,201102211430,-9999,-9999,-4.592634031,-4.560434,-4.51482966,-4.1043906,201.8402877,81.25775
201102211430,201102211500,-9999,-9999,-4.49655389,-4.686098,-4.686098,-4.26434918,388.8017702,162.2126
201102211500,201102211530,-9999,-9999,-4.688465181,-4.720751,-4.67354349,-4.20146839,316.1644327,149.6381
201102211530,201102211600,-9999,-9999,-4.987369147,-5.134665,-5.134665,-4.67254515,194.5023931,83.32422
201102211600,201102211630,-9999,-9999,-5.707741994,-5.64379,-5.64379,-5.1358489,116.6194706,53.41103
201102211630,201102211700,-9999,-9999,-6.408795447,-6.13224,-6.13224,-5.4576936,69.25575105,33.20524
201102211700,201102211730,-9999,-9999,-6.592614547,-6.741673,-6.67425627,-6.00008897,56.7210641,22.19153
201102211730,201102211800,-9999,-9999,-6.665140501,-7.042873,-7.042873,-6.40901443,22.55806943,13.82535
201102211800,201102211830,-9999,-9999,-7.390988006,-7.204401,-7.13235699,-6.55600491,23.2168908,0
201102211830,201102211900,-9999,-9999,-7.263508549,-7.442898,-7.36846902,-6.62417922,-21.60495201,0
201102211900,201102211930,-9999,-9999,-7.312383651,-7.586254,-7.586254,-6.8276286,-4.912611257,0
201102211930,201102212000,-9999,-9999,-7.395636826,-7.661607,-7.58499093,-6.8954463,-8.574804242,0
201102212000,201102212030,-9999,-9999,-7.552599245,-7.853161,-7.77462939,-6.98931329,6.165941328,0
201102212030,201102212100,-9999,-9999,-7.870741536,-7.944794,-7.86534606,-7.1503146,19.17610119,0
201102212100,201102212130,-9999,-9999,-8.245307004,-8.078404,-8.078404,-7.18977956,-25.30925483,0
201102212130,201102212200,-9999,-9999,-8.515918053,-8.201087,-8.28309787,-7.3809783,-9.509166798,0
201102212200,201102212230,-9999,-9999,-8.760453077,-8.417231,-8.33305869,-7.65968021,13.5100822,0
201102212230,201102212300,-9999,-9999,-9.096227738,-8.633518,-8.633518,-7.68383102,-26.90546391,0
201102212300,201102212330,-9999,-9999,-9.078517967,-8.879296,-8.879296,-7.90257344,4.226591152,0
201102212330,201102220000,-9999,-9999,-8.665041692,-9.067561,-9.15823661,-8.1608049,11.05634186,0
201102220000,201102220030,-9999,-9999,-9.223875109,-8.976477,-9.06624177,-8.0788293,13.63242073,0
201102220030,201102220100,-9999,-9999,-8.732775105,-8.418934,-8.418934,-7.5770406,-12.04550408,0
201102220100,201102220130,-9999,-9999,-8.041616627,-8.046954,-8.046954,-7.16178906,-10.2494654,0
201102220130,201102220200,-9999,-9999,-7.950841459,-8.158675,-8.24026175,-7.42439425,-20.3339741,0
201102220200,201102220230,-9999,-9999,-8.924304425,-8.585228,-8.67108028,-7.64085292,26.55351755,0
201102220230,201102220300,-9999,-9999,-8.753447941,-8.664536,-8.664536,-7.88472776,-2.101519431,0
201102220300,201102220330,-9999,-9999,-9.091802779,-8.718725,-8.80591225,-7.75966525,-4.024967223,0
201102220330,201102220400,-9999,-9999,-8.824924851,-8.854965,-8.94351465,-7.9694685,-29.79158175,0
201102220400,201102220430,-9999,-9999,-8.711072586,-8.883444,-8.79460956,-7.90626516,2.203676894,0
201102220430,201102220500,-9999,-9999,-8.840466442,-9.086297,-8.99543403,-8.26853027,-12.92378759,0
201102220500,201102220530,-9999,-9999,-9.421048095,-9.691145,-9.78805645,-8.81894195,-3.213781595,0
201102220530,201102220600,-9999,-9999,-10.3029851,-9.965014,-9.965014,-8.9685126,-21.62626219,0
201102220600,201102220630,-9999,-9999,-9.829911722,-10.01268,-10.01268,-9.1115388,17.38963052,0
201102220630,201102220700,-9999,-9999,-10.36844228,-10.12666,-10.12666,-9.113994,15.9788854,0
201102220700,201102220730,-9999,-9999,-10.11561952,-10.5906,-10.5906,-9.53154,-17.42227496,0
201102220730,201102220800,-9999,-9999,-10.28142377,-10.37516,-10.4789116,-9.337644,79.04619437,48.84725
201102220800,201102220830,-9999,-9999,-9.571579603,-9.471621,-9.37690479,-8.61917511,293.0910007,130.0455
201102220830,201102220900,-9999,-9999,-8.617180586,-8.764869,-8.67722031,-7.97603079,428.2813186,206.2486
201102220900,201102220930,-9999,-9999,-8.745920948,-8.927032,-8.83776168,-7.94505848,451.6703051,197.697
201102220930,201102221000,-9999,-9999,-8.557443622,-9.034678,-9.12502478,-8.22155698,397.1443595,180.6187
201102221000,201102221030,-9999,-9999,-8.382431079,-7.928373,-7.928373,-7.05625197,620.438863,290.1314
201102221030,201102221100,-9999,-9999,-6.488866629,-6.085389,-6.085389,-5.4768501,1135.327903,499.4522
201102221100,201102221130,-9999,-9999,-6.510764051,-6.404292,-6.404292,-5.69981988,1040.268499,465.999
201102221130,201102221200,-9999,-9999,-6.935649689,-6.599742,-6.53374458,-5.9397678,1008.76599,459.7016
201102221200,201102221230,-9999,-9999,-5.561379074,-5.974544,-5.974544,-5.43683504,1072.665336,489.0487
201102221230,201102221300,-9999,-9999,-6.387502628,-5.896553,-5.896553,-5.36586323,1055.232951,482.3738
201102221300,201102221330,-9999,-9999,-5.716108004,-5.516619,-5.46145281,-4.90979091,1110.94713,488.8025
201102221330,201102221400,-9999,-9999,-4.620537977,-5.001487,-5.05150187,-4.55135317,1099.335347,493.0641
201102221400,201102221430,-9999,-9999,-4.553936548,-4.480325,-4.480325,-4.0322925,1137.890901,505.3527
201102221430,201102221500,-9999,-9999,-5.138155629,-5.157421,-5.10584679,-4.69325311,847.2019372,391.0665
201102221500,201102221530,-9999,-9999,-5.429250919,-5.459709,-5.459709,-4.9137381,652.5497671,306.3166
201102221530,201102221600,-9999,-9999,-6.150708311,-5.774932,-5.774932,-5.13968948,521.8114292,239.4582
201102221600,201102221630,-9999,-9999,-6.003940475,-6.012691,-6.07281791,-5.47154881,444.5584895,191.6936
201102221630,201102221700,-9999,-9999,-5.685590043,-6.149447,-6.21094147,-5.5345023,321.4082566,133.7319
201102221700,201102221730,-9999,-9999,-6.253675456,-6.530527,-6.59583227,-5.94277957,172.6957375,75.6961
201102221730,201102221800,-9999,-9999,-7.032177732,-6.836422,-6.76805778,-6.22114402,68.28828933,29.84028
201102221800,201102221830,-9999,-9999,-6.710087874,-7.034647,-7.034647,-6.40152877,-13.45160398,0
201102221830,201102221900,-9999,-9999,-7.236289443,-7.067381,-7.13805481,-6.3606429,8.664255899,0
201102221900,201102221930,-9999,-9999,-7.115040319,-7.03012,-6.9598188,-6.3974092,-9.02436143,0
201102221930,201102222000,-9999,-9999,-6.917052105,-7.071673,-7.00095627,-6.29378897,-24.60336738,0
201102222000,201102222030,-9999,-9999,-6.693701517,-7.114822,-7.18597022,-6.47448802,-24.58921063,0
201102222030,201102222100,-9999,-9999,-6.862174457,-7.155282,-7.08372918,-6.4397538,-1.437149474,0
201102222100,201102222130,-9999,-9999,-7.64803051,-7.34047,-7.34047,-6.5330183,8.330584446,0
201102222130,201102222200,-9999,-9999,-8.166909439,-7.978555,-8.05834055,-7.10091395,2.546573764,0
201102222200,201102222230,-9999,-9999,-9.17315286,-8.724714,-8.724714,-7.8522426,-27.64951033,0
201102222230,201102222300,-9999,-9999,-9.422270467,-9.340447,-9.43385147,-8.49980677,-15.13731233,0
201102222300,201102222330,-9999,-9999,-9.619290382,-10.06758,-10.06758,-8.9601462,-4.035317658,0
201102222330,201102230000,-9999,-9999,-10.37651433,-10.22033,-10.1181267,-9.198297,-2.590506293,0
201102230000,201102230030,-9999,-9999,-10.44167293,-10.05694,-10.05694,-9.1518154,9.841623798,0
201102230030,201102230100,-9999,-9999,-9.335611904,-9.783671,-9.783671,-8.8053039,-10.64322758,0
201102230100,201102230130,-9999,-9999,-9.645792081,-9.338792,-9.43217992,-8.49830072,1.304709621,0
201102230130,201102230200,-9999,-9999,-8.583799502,-8.580753,-8.49494547,-7.63687017,-13.40024303,0
201102230200,201102230230,-9999,-9999,-7.86853333,-8.00429,-8.00429,-7.1238181,17.60376449,0
201102230230,201102230300,-9999,-9999,-7.953726238,-7.538105,-7.61348605,-6.85967555,-23.47269964,0
201102230300,201102230330,-9999,-9999,-7.674603798,-7.297329,-7.297329,-6.49462281,0.5205424297,0
201102230330,201102230400,-9999,-9999,-6.913019939,-7.122384,-7.05116016,-6.4101456,-1.839943814,0
201102230400,201102230430,-9999,-9999,-7.335283076,-6.931267,-6.931267,-6.2381403,28.68271032,0
201102230430,201102230500,-9999,-9999,-6.98856802,-7.158484,-7.158484,-6.4426356,22.61229865,0
201102230500,201102230530,-9999,-9999,-7.329626407,-7.319005,-7.24581495,-6.5871045,-18.98633774,0
201102230530,201102230600,-9999,-9999,-7.442837249,-7.309568,-7.23647232,-6.50551552,-23.18902381,0
201102230600,201102230630,-9999,-9999,-6.956499579,-7.154429,-7.154429,-6.51053039,25.59783314,0
201102230630,201102230700,-9999,-9999,-6.611945783,-7.038201,-7.038201,-6.40476291,-7.88755778,0
201102230700,201102230730,-9999,-9999,-6.693405555,-7.03338,-6.9630462,-6.330042,-27.49609834,0
201102230730,201102230800,-9999,-9999,-6.694985164,-6.984908,-6.984908,-6.2864172,25.50540047,17.76943
201102230800,201102230830,-9999,-9999,-6.345824492,-6.833642,-6.833642,-6.21861422,97.31498962,53.80367
201102230830,201102230900,-9999,-9999,-5.650680521,-6.146641,-6.08517459,-5.47051049,243.0970044,102.0604
201102230900,201102230930,-9999,-9999,-5.335597469,-5.022445,-4.97222055,-4.57042495,301.9385662,144.7225
201102230930,201102231000,-9999,-9999,-3.674730949,-3.721564,-3.68434836,-3.38662324,453.9629629,194.1249
201102231000,201102231030,-9999,-9999,-3.936254657,-4.426536,-4.426536,-3.93961704,423.4725046,202.6415
201102231030,201102231100,-9999,-9999,-4.340978549,-4.30902,-4.3521102,-3.8350278,610.3632079,264.4543
201102231100,201102231130,-9999,-9999,-3.846559098,-3.480273,-3.480273,-3.1322457,689.6541405,299.0123
201102231130,201102231200,-9999,-9999,-4.768405747,-4.344,-4.30056,-3.95304,729.2102026,330.5213
201102231200,201102231230,-9999,-9999,-4.363030571,-4.194194,-4.15225206,-3.73283266,759.8273091,332.7995
201102231230,201102231300,-9999,-9999,-3.471090231,-3.935657,-3.97501357,-3.58144787,641.529252,301.9871
201102231300,201102231330,-9999,-9999,-3.535864515,-3.71774,-3.6805626,-3.3831434,749.559021,326.4105
201102231330,201102231400,-9999,-9999,-2.9221367,-3.226117,-3.19385583,-2.9035053,779.802667,354.8019
201102231400,201102231430,-9999,-9999,-3.584031434,-3.509063,-3.54415363,-3.12306607,684.9241845,314.7011
201102231430,201102231500,-9999,-9999,-3.49552511,-3.280258,-3.24745542,-2.98503478,589.8649482,270.8739
201102231500,201102231530,-9999,-9999,-3.400721956,-3.045403,-3.07585703,-2.71040867,506.7763986,227.4385
201102231530,201102231600,-9999,-9999,-2.465026035,-2.924825,-2.924825,-2.6323425,412.9670437,187.3232
201102231600,201102231630,-9999,-9999,-2.325191501,-2.768829,-2.74114071,-2.51963439,341.5483796,144.062
201102231630,201102231700,-9999,-9999,-2.522953137,-2.665503,-2.63884797,-2.3989527,258.7569641,105.0468
201102231700,201102231730,-9999,-9999,-2.338972495,-2.750543,-2.72303757,-2.44798327,146.1934907,56.49727
201102231730,201102231800,-9999,-9999,-3.341683545,-2.961241,-2.961241,-2.6651169,53.3209312,23.21351
201102231800,201102231830,-9999,-9999,-2.952057274,-3.007559,-3.03763459,-2.67672751,12.04952676,0
201102231830,201102231900,-9999,-9999,-2.905250217,-3.00389,-3.0339289,-2.7335399,-20.61441211,0
201102231900,201102231930,-9999,-9999,-3.335663083,-2.95351,-2.95351,-2.6876941,3.080894819,0
201102231930,201102232000,-9999,-9999,-2.527085253,-2.895903,-2.92486203,-2.6063127,7.123881115,0
201102232000,201102232030,-9999,-9999,-2.579506401,-2.749647,-2.749647,-2.44718583,-23.35827437,0
201102232030,201102232100,-9999,-9999,-3.218613609,-2.743189,-2.77062089,-2.49630199,-15.52421523,0
201102232100,201102232130,-9999,-9999,-2.236601653,-2.637804,-2.66418204,-2.3740236,6.607123192,0
201102232130,201102232200,-9999,-9999,-3.038307526,-2.562548,-2.562548,-2.28066772,-0.27970758,0
201102232200,201102232230,-9999,-9999,-3.010844789,-2.931692,-2.931692,-2.60920588,-4.938833846,0
201102232230,201102232300,-9999,-9999,-3.099025954,-3.351402,-3.351402,-3.04977582,13.79580738,0
201102232300,201102232330,-9999,-9999,-2.996943245,-3.471245,-3.43653255,-3.08940805,-15.30567142,0
201102232330,201102240000,-9999,-9999,-3.311506242,-3.431769,-3.46608669,-3.0885921,-29.08044615,0
201102240000,201102240030,-9999,-9999,-2.693166172,-3.147593,-3.17906893,-2.8328337,25.86142382,0
201102240030,201102240100,-9999,-9999,-3.232380585,-3.036506,-3.06687106,-2.7328554,25.81032927,0
201102240100,201102240130,-9999,-9999,-2.637004824,-2.979113,-3.00890413,-2.6812017,-16.19735654,0
201102240130,201102240200,-9999,-9999,-2.885138596,-2.854314,-2.82577086,-2.5688826,24.58224614,0
201102240200,201102240230,-9999,-9999,-2.761425194,-2.723433,-2.723433,-2.47832403,5.068076465,0
201102240230,201102240300,-9999,-9999,-2.707031253,-2.324613,-2.30136687,-2.0921517,-7.492271431,0
201102240300,201102240330,-9999,-9999,-1.449169557,-1.700255,-1.700255,-1.54723205,11.13622805,0
201102240330,201102240400,-9999,-9999,-1.911352242,-1.48902,-1.48902,-1.340118,15.48650951,0
201102240400,201102240430,-9999,-9999,-1.553309432,-1.239987,-1.239987,-1.10358843,20.51548561,0
201102240430,201102240500,-9999,-9999,-0.6557231911,-0.9749838,-0.9749838,-0.867735582,19.97015582,0
