TIMESTAMP_START,TIMESTAMP_END,TS_3_1_1
201203281530,201203281600,12.52931167
201203281600,201203281630,14.2074532
201203281630,201203281700,11.05393339
201203281700,201203281730,13.12533674
201203281730,201203281800,14.0749313
201203281800,201203281830,12.29341263
201203281830,201203281900,11.37496517
201203281900,201203281930,13.11342369
201203281930,201203282000,11.66095745
201203282000,201203282030,13.24176025
201203282030,201203282100,11.71591213
201203282100,201203282130,11.8319824
201203282130,201203282200,11.30680936
201203282200,201203282230,11.3168877
201203282230,201203282300,10.60110417
201203282300,201203282330,9.618302721
201203282330,201203290000,10.05024045
201203290000,201203290030,11.89958424
201203290030,201203290100,8.819133094
201203290100,201203290130,8.714038947
201203290130,201203290200,10.23497654
201203290200,201203290230,8.47395866
201203290230,201203290300,9.619606827
201203290300,201203290330,8.283998327
201203290330,201203290400,8.257924567
201203290400,201203290430,8.502488465
201203290430,201203290500,8.219969407
201203290500,201203290530,9.631186483
201203290530,201203290600,7.945348415
201203290600,201203290630,8.182262409
201203290630,201203290700,8.3727268
201203290700,201203290730,7.829466988
201203290730,201203290800,6.516464065
201203290800,201203290830,6.343206438
201203290830,201203290900,6.01711646
201203290900,201203290930,8.549045302
201203290930,201203291000,6.749383042
201203291000,201203291030,6.329858256
201203291030,201203291100,7.254086396
201203291100,201203291130,7.999698552
201203291130,201203291200,7.333159234
201203291200,201203291230,8.187453792
201203291230,201203291300,9.40357778
201203291300,201203291330,8.404610456
201203291330,201203291400,8.327974261
201203291400,201203291430,8.328682953
201203291430,201203291500,9.569533012
201203291500,201203291530,9.0965457
201203291530,201203291600,8.885435953
201203291600,201203291630,8.137808701
201203291630,201203291700,9.773215593
201203291700,201203291730,9.242950181
201203291730,201203291800,10.10659288
201203291800,201203291830,12.19447426
201203291830,201203291900,8.886847217
201203291900,201203291930,6.727674142
201203291930,201203292000,10.68986694
201203292000,201203292030,8.08196027
201203292030,201203292100,8.081624561
201203292100,201203292130,6.997342847
201203292130,201203292200,8.652733827
201203292200,201203292230,6.443263888
201203292230,201203292300,6.316074677
201203292300,201203292330,8.201942917
201203292330,201203300000,7.060487951
201203300000,201203300030,7.036369988
201203300030,201203300100,8.563746512
201203300100,201203300130,5.272191762
201203300130,201203300200,6.549000776
201203300200,201203300230,5.305687576
201203300230,201203300300,8.632820678
201203300300,201203300330,4.975914901
201203300330,201203300400,6.588827105
201203300400,201203300430,4.876797665
201203300430,201203300500,6.389073879
201203300500,201203300530,5.990087896
201203300530,201203300600,6.00612993
201203300600,201203300630,4.245463742
201203300630,201203300700,5.429614989
201203300700,201203300730,6.590579694
201203300730,201203300800,4.120250661
201203300800,201203300830,6.367502177
201203300830,201203300900,5.371407811
201203300900,201203300930,5.768825257
201203300930,201203301000,5.428770027
201203301000,201203301030,6.538416732
201203301030,201203301100,6.456047349
201203301100,201203301130,6.328867458
201203301130,201203301200,7.307536327
201203301200,201203301230,6.931246483
201203301230,201203301300,5.096734382
201203301300,201203301330,6.130783516
201203301330,201203301400,7.956036323
201203301400,201203301430,6.754643812
201203301430,201203301500,8.873084704
201203301500,201203301530,7.188453194
201203301530,201203301600,9.12734555
201203301600,201203301630,6.935478523
201203301630,201203301700,7.651749256
201203301700,201203301730,9.620850212
201203301730,201203301800,6.652457932
201203301800,201203301830,8.899957893
201203301830,201203301900,7.302341512
201203301900,201203301930,6.74322998
201203301930,201203302000,6.257298881
201203302000,201203302030,8.512289754
201203302030,201203302100,7.055684467
201203302100,201203302130,6.01990997
201203302130,201203302200,7.373741041
201203302200,201203302230,7.092851456
201203302230,201203302300,6.320794587
201203302300,201203302330,6.534387945
201203302330,201203310000,7.301784555
201203310000,201203310030,6.063685776
201203310030,201203310100,6.481466065
201203310100,201203310130,5.321281502
201203310130,201203310200,4.9815987
201203310200,201203310230,6.192162477
201203310230,201203310300,4.524765055
201203310300,201203310330,4.737615343
201203310330,201203310400,6.60662933
201203310400,201203310430,6.699646202
201203310430,201203310500,6.193901296
201203310500,201203310530,6.472048762
201203310530,201203310600,5.307347498
201203310600,201203310630,6.42751133
201203310630,201203310700,6.37213146
201203310700,201203310730,5.491450453
201203310730,201203310800,4.358458943
201203310800,201203310830,5.909774532
201203310830,201203310900,5.483104331
201203310900,201203310930,5.673406713
201203310930,201203311000,5.692982518
201203311000,201203311030,5.879795441
201203311030,201203311100,4.229705576
201203311100,201203311130,5.938160073
201203311130,201203311200,5.492846981
201203311200,201203311230,4.425092369
201203311230,201203311300,5.972193119
201203311300,201203311330,5.620082269
201203311330,201203311400,6.016152592
201203311400,201203311430,7.552477782
201203311430,201203311500,6.2523662
201203311500,201203311530,7.186541248
201203311530,201203311600,6.220831234
201203311600,201203311630,6.232486451
201203311630,201203311700,7.239576633
201203311700,201203311730,7.572213793
201203311730,201203311800,7.945730435
201203311800,201203311830,6.371796082
201203311830,201203311900,6.560036185
201203311900,201203311930,8.564394002
201203311930,201203312000,6.368994001
201203312000,201203312030,6.64771856
201203312030,201203312100,5.243208387
201203312100,201203312130,6.684250219
201203312130,201203312200,6.73789446
201203312200,201203312230,6.985614264
201203312230,201203312300,5.651984768
201203312300,201203312330,6.934779816
201203312330,201204010000,4.608554793
201204010000,201204010030,5.109737668
201204010030,201204010100,5.493068972
201204010100,201204010130,6.39617896
201204010130,201204010200,4.110862857
201204010200,201204010230,5.376764859
201204010230,201204010300,5.664283108
201204010300,201204010330,6.316006224
201204010330,201204010400,6.977575875
201204010400,201204010430,3.045696125
201204010430,201204010500,3.275542843
201204010500,201204010530,5.210022991
201204010530,201204010600,4.226273932
201204010600,201204010630,3.661790549
201204010630,201204010700,4.412965648
201204010700,201204010730,4.317143853
201204010730,201204010800,8.135832779
201204010800,201204010830,3.599150711
201204010830,201204010900,3.29278268
201204010900,201204010930,4.304532865
201204010930,201204011000,5.891374622
201204011000,201204011030,4.112663305
201204011030,201204011100,6.326173358
201204011100,201204011130,6.954994964
201204011130,201204011200,5.402001401
201204011200,201204011230,8.353682399
201204011230,201204011300,6.237342766
201204011300,201204011330,6.570042671
201204011330,201204011400,9.59532082
201204011400,201204011430,8.923916849
201204011430,201204011500,9.608774087
201204011500,201204011530,7.599260554
201204011530,201204011600,9.062512592
201204011600,201204011630,8.633203202
201204011630,201204011700,9.683995772
201204011700,201204011730,9.953381132
201204011730,201204011800,7.671610782
201204011800,201204011830,10.5378609
201204011830,201204011900,9.558778915
201204011900,201204011930,9.355482795
201204011930,201204012000,10.3573097
201204012000,201204012030,9.727221403
201204012030,201204012100,9.248321458
201204012100,201204012130,10.39799739
201204012130,201204012200,9.81199016
201204012200,201204012230,8.964147899
201204012230,201204012300,7.808403917
201204012300,201204012330,8.916931151
201204012330,201204020000,9.682732656
201204020000,201204020030,8.802428429
201204020030,201204020100,6.780899595
201204020100,201204020130,6.870884013
201204020130,201204020200,9.751929985
201204020200,201204020230,7.701384532
201204020230,201204020300,8.436508288
201204020300,201204020330,5.839118485
201204020330,201204020400,6.061340361
201204020400,201204020430,6.908753504
201204020430,201204020500,7.662684954
201204020500,201204020530,5.304016336
201204020530,201204020600,7.181966387
201204020600,201204020630,5.390266927
201204020630,201204020700,6.075886417
201204020700,201204020730,6.484647798
201204020730,201204020800,4.106985601
201204020800,201204020830,5.34613932
201204020830,201204020900,4.633864424
201204020900,201204020930,3.945053856
201204020930,201204021000,5.515283971
201204021000,201204021030,4.72935275
201204021030,201204021100,7.319405924
201204021100,201204021130,8.101245077
201204021130,201204021200,7.40575522
201204021200,201204021230,9.7121339
201204021230,201204021300,8.366922897
201204021300,201204021330,8.641027385
201204021330,201204021400,7.984664524
201204021400,201204021430,9.105111627
201204021430,201204021500,10.10603927
201204021500,201204021530,9.909486815
201204021530,201204021600,11.08676309
201204021600,201204021630,12.60524793
201204021630,201204021700,9.187105402
201204021700,201204021730,9.388678453
201204021730,201204021800,8.523440282
201204021800,201204021830,10.34085401
201204021830,201204021900,10.09391292
201204021900,201204021930,10.40072677
201204021930,201204022000,8.294716381
201204022000,201204022030,7.792465276
201204022030,201204022100,7.494486191
201204022100,201204022130,7.669182191
201204022130,201204022200,7.948817375
201204022200,201204022230,8.480193817
201204022230,201204022300,7.19266851
201204022300,201204022330,6.85772069
201204022330,201204030000,7.655610594
201204030000,201204030030,6.695749567
201204030030,201204030100,6.305842432
201204030100,201204030130,8.421671438
201204030130,201204030200,5.660250166
201204030200,201204030230,5.511561229
201204030230,201204030300,7.755392938
201204030300,201204030330,5.447835974
201204030330,201204030400,7.205318655
201204030400,201204030430,5.486552078
201204030430,201204030500,4.713454243
201204030500,201204030530,5.611969994
201204030530,201204030600,5.80625432
201204030600,201204030630,3.303831947
201204030630,201204030700,6.257896026
201204030700,201204030730,6.326677565
201204030730,201204030800,5.229660885
201204030800,201204030830,4.148012004
201204030830,201204030900,5.043670823
201204030900,201204030930,6.735602167
201204030930,201204031000,7.568278703
201204031000,201204031030,5.464007577
201204031030,201204031100,5.864974357
201204031100,201204031130,5.887054536
201204031130,201204031200,6.66535553
201204031200,201204031230,6.072387853
201204031230,201204031300,6.744013139
201204031300,201204031330,7.879092319
201204031330,201204031400,9.140132417
201204031400,201204031430,9.389042953
201204031430,201204031500,8.667180731
201204031500,201204031530,9.716821814
201204031530,201204031600,10.73548413
201204031600,201204031630,10.51548759
201204031630,201204031700,9.746671479
201204031700,201204031730,10.09813368
201204031730,201204031800,10.58347326
201204031800,201204031830,9.979023565
201204031830,201204031900,9.554253686
201204031900,201204031930,12.15002304
201204031930,201204032000,10.85973464
201204032000,201204032030,10.71464048
201204032030,201204032100,11.82241359
201204032100,201204032130,10.28177926
201204032130,201204032200,9.56995002
201204032200,201204032230,8.013246121
201204032230,201204032300,9.844024662
201204032300,201204032330,8.887825132
201204032330,201204040000,9.608619484
201204040000,201204040030,9.548631278
201204040030,201204040100,8.979778583
201204040100,201204040130,8.123204144
201204040130,201204040200,6.844132302
201204040200,201204040230,8.871700271
201204040230,201204040300,9.769141627
201204040300,201204040330,7.275205397
201204040330,201204040400,7.097509042
201204040400,201204040430,7.477861278
201204040430,201204040500,7.07881997
201204040500,201204040530,7.407286995
201204040530,201204040600,7.742298818
201204040600,201204040630,6.899334615
201204040630,201204040700,7.946679357
201204040700,201204040730,9.378743534
201204040730,201204040800,7.836450785
201204040800,201204040830,5.988828339
201204040830,201204040900,7.12795203
201204040900,201204040930,9.81799506
201204040930,201204041000,8.01164114
201204041000,201204041030,8.524417993
201204041030,201204041100,7.816924168
201204041100,201204041130,8.961053144
201204041130,201204041200,8.121847586
201204041200,201204041230,11.16411668
201204041230,201204041300,12.1959661
201204041300,201204041330,11.40408502
201204041330,201204041400,10.79911725
201204041400,201204041430,12.04905153
201204041430,201204041500,13.56577334
201204041500,201204041530,11.72534811
201204041530,201204041600,12.76897865
201204041600,201204041630,14.28964404
201204041630,201204041700,13.43518977
201204041700,201204041730,12.40370363
201204041730,201204041800,13.15286894
201204041800,201204041830,12.9113703
201204041830,201204041900,12.04133876
201204041900,201204041930,12.01119503
201204041930,201204042000,10.99168501
201204042000,201204042030,10.74626983
201204042030,201204042100,10.89249776
201204042100,201204042130,10.94559555
201204042130,201204042200,8.670295048
201204042200,201204042230,10.53178881
201204042230,201204042300,7.311797297
201204042300,201204042330,10.26721429
201204042330,201204050000,9.892473763
201204050000,201204050030,8.653748112
201204050030,201204050100,9.327597022
201204050100,201204050130,8.862297737
201204050130,201204050200,10.43780533
201204050200,201204050230,7.15255836
201204050230,201204050300,8.808908361
201204050300,201204050330,7.530643221
201204050330,201204050400,8.407530556
201204050400,201204050430,7.168908586
201204050430,201204050500,7.665047591
201204050500,201204050530,4.819437927
201204050530,201204050600,5.517117644
201204050600,201204050630,7.766157106
201204050630,201204050700,5.516962486
201204050700,201204050730,9.430766537
201204050730,201204050800,7.850272597
201204050800,201204050830,8.158518036
201204050830,201204050900,7.871833018
201204050900,201204050930,6.365571156
201204050930,201204051000,6.377354996
201204051000,201204051030,6.092807496
201204051030,201204051100,8.357999971
201204051100,201204051130,7.250469847
201204051130,201204051200,6.630405657
201204051200,201204051230,8.495093845
201204051230,201204051300,6.269813707
201204051300,201204051330,7.662269349
201204051330,201204051400,8.748249443
201204051400,201204051430,8.280783537
201204051430,201204051500,10.51894666
201204051500,201204051530,8.101735138
201204051530,201204051600,8.237265269
201204051600,201204051630,10.66100686
201204051630,201204051700,7.641546403
201204051700,201204051730,11.438841
201204051730,201204051800,7.725146336
201204051800,201204051830,7.960540041
201204051830,201204051900,8.133502743
201204051900,201204051930,9.598665724
201204051930,201204052000,10.17748517
201204052000,201204052030,7.500936929
201204052030,201204052100,8.813957755
201204052100,201204052130,7.316240406
201204052130,201204052200,6.261647042
201204052200,201204052230,6.790298933
201204052230,201204052300,7.392579023
201204052300,201204052330,6.086923255
201204052330,201204060000,7.071531245
201204060000,201204060030,7.111116537
201204060030,201204060100,4.818994811
201204060100,201204060130,5.488254477
201204060130,201204060200,7.396457906
201204060200,201204060230,5.924172398
201204060230,201204060300,4.723855601
201204060300,201204060330,4.755851629
201204060330,201204060400,5.745404494
201204060400,201204060430,4.596524725
201204060430,201204060500,5.106908788
201204060500,201204060530,5.488450946
201204060530,201204060600,2.956346369
201204060600,201204060630,3.263570427
201204060630,201204060700,3.632815053
201204060700,201204060730,4.586347914
201204060730,201204060800,4.160474079
201204060800,201204060830,5.256419879
201204060830,201204060900,5.960384149
201204060900,201204060930,5.502044948
201204060930,201204061000,7.308860664
201204061000,201204061030,5.76752566
201204061030,201204061100,5.847736456
201204061100,201204061130,7.539709866
201204061130,201204061200,7.677729976
201204061200,201204061230,7.691692053
201204061230,201204061300,7.515097782
201204061300,201204061330,9.894064652
201204061330,201204061400,7.700680609
201204061400,201204061430,10.13444421
201204061430,201204061500,8.404093729
201204061500,201204061530,11.31901398
201204061530,201204061600,9.720213917
201204061600,201204061630,9.633466575
201204061630,201204061700,11.94827311
201204061700,201204061730,11.14507099
201204061730,201204061800,11.96513703
201204061800,201204061830,10.27822276
201204061830,201204061900,11.08397423
201204061900,201204061930,9.512401338
201204061930,201204062000,8.151325016
201204062000,201204062030,9.644240981
201204062030,201204062100,10.16792668
201204062100,201204062130,7.837289476
201204062130,201204062200,6.468079994
201204062200,201204062230,4.869021197
201204062230,201204062300,7.418994679
201204062300,201204062330,6.772965491
201204062330,201204070000,7.276916011
201204070000,201204070030,8.083868622
201204070030,201204070100,6.696164713
201204070100,201204070130,6.870587055
201204070130,201204070200,5.04461358
201204070200,201204070230,8.494141346
201204070230,201204070300,5.33014098
201204070300,201204070330,5.913019082
201204070330,201204070400,3.993924042
201204070400,201204070430,4.115778932
201204070430,201204070500,5.295470779
201204070500,201204070530,4.567735577
201204070530,201204070600,4.454634461
201204070600,201204070630,4.630251962
201204070630,201204070700,3.18522184
201204070700,201204070730,2.237709418
201204070730,201204070800,4.849911845
201204070800,201204070830,4.948969928
201204070830,201204070900,4.448451453
201204070900,201204070930,6.769250386
201204070930,201204071000,5.548228303
201204071000,201204071030,5.105758251
201204071030,201204071100,6.594267262
201204071100,201204071130,7.882466079
201204071130,201204071200,9.44512675
201204071200,201204071230,8.865587435
201204071230,201204071300,10.65747779
201204071300,201204071330,11.52462653
201204071330,201204071400,11.28773168
201204071400,201204071430,12.27001531
201204071430,201204071500,13.1973791
201204071500,201204071530,14.3646132
201204071530,201204071600,11.43579435
201204071600,201204071630,13.46065601
201204071630,201204071700,11.69530618
201204071700,201204071730,12.24746624
201204071730,201204071800,13.89030885
201204071800,201204071830,11.81977395
201204071830,201204071900,10.9972691
201204071900,201204071930,12.31095184
201204071930,201204072000,11.08899436
201204072000,201204072030,9.4026059
201204072030,201204072100,10.08813729
201204072100,201204072130,11.36040245
201204072130,201204072200,8.975716571
201204072200,201204072230,9.468087493
201204072230,201204072300,9.830869044
201204072300,201204072330,8.653534392
201204072330,201204080000,9.35707
201204080000,201204080030,7.783707146
201204080030,201204080100,7.655084136
201204080100,201204080130,7.778669597
201204080130,201204080200,8.952731847
201204080200,201204080230,10.79601929
201204080230,201204080300,8.255105495
201204080300,201204080330,6.425244061
201204080330,201204080400,7.560073758
201204080400,201204080430,7.297317985
201204080430,201204080500,8.519831442
201204080500,201204080530,7.651274339
201204080530,201204080600,7.659476022
201204080600,201204080630,7.385508737
201204080630,201204080700,6.422108046
201204080700,201204080730,7.738174252
201204080730,201204080800,10.39541348
201204080800,201204080830,7.848471498
201204080830,201204080900,8.920308676
201204080900,201204080930,7.620999999
201204080930,201204081000,6.990217722
201204081000,201204081030,7.998383881
201204081030,201204081100,11.26202422
201204081100,201204081130,8.062376673
201204081130,201204081200,10.34330157
201204081200,201204081230,9.331171181
201204081230,201204081300,10.94001846
201204081300,201204081330,11.56149447
201204081330,201204081400,12.16476627
201204081400,201204081430,11.83715662
201204081430,201204081500,12.13644522
201204081500,201204081530,9.785661535
201204081530,201204081600,10.93151104
201204081600,201204081630,12.96976791
201204081630,201204081700,11.83901364
201204081700,201204081730,13.22442326
201204081730,201204081800,11.46877875
201204081800,201204081830,9.815969972
201204081830,201204081900,10.35198964
201204081900,201204081930,12.43019803
201204081930,201204082000,12.23116607
201204082000,201204082030,8.962036995
201204082030,201204082100,8.682307543
201204082100,201204082130,8.96219116
201204082130,201204082200,10.26389229
201204082200,201204082230,8.962949714
201204082230,201204082300,8.402581494
201204082300,201204082330,9.132138049
201204082330,201204090000,8.213455326
201204090000,201204090030,9.113767458
201204090030,201204090100,9.739766253
201204090100,201204090130,6.970799316
201204090130,201204090200,9.09152173
201204090200,201204090230,6.624840927
201204090230,201204090300,6.078904826
201204090300,201204090330,7.586827086
201204090330,201204090400,8.518100777
201204090400,201204090430,6.11682874
201204090430,201204090500,6.480631997
201204090500,201204090530,6.159850288
201204090530,201204090600,4.607450998
201204090600,201204090630,6.973180565
201204090630,201204090700,7.520286832
201204090700,201204090730,6.943107181
201204090730,201204090800,7.559809814
201204090800,201204090830,6.773569332
201204090830,201204090900,6.616399585
201204090900,201204090930,8.020170721
201204090930,201204091000,8.096136976
201204091000,201204091030,7.611580647
201204091030,201204091100,10.64235742
201204091100,201204091130,7.274790855
201204091130,201204091200,11.23866484
201204091200,201204091230,11.38604452
201204091230,201204091300,9.998876581
201204091300,201204091330,9.029727381
201204091330,201204091400,11.74339399
201204091400,201204091430,11.80588836
201204091430,201204091500,11.31032213
201204091500,201204091530,10.45125305
201204091530,201204091600,9.99433827
201204091600,201204091630,11.08437074
201204091630,201204091700,10.76824393
201204091700,201204091730,10.0243773
201204091730,201204091800,9.580623879
201204091800,201204091830,10.32342679
201204091830,201204091900,9.618846543
201204091900,201204091930,10.09879738
201204091930,201204092000,9.151326831
201204092000,201204092030,9.244323327
201204092030,201204092100,9.857921586
201204092100,201204092130,7.570298426
201204092130,201204092200,7.8637731
201204092200,201204092230,8.172526735
201204092230,201204092300,8.21218738
201204092300,201204092330,7.089423336
201204092330,201204100000,7.70160835
201204100000,201204100030,8.363621136
201204100030,201204100100,7.463858163
201204100100,201204100130,9.507226394
201204100130,201204100200,7.153237047
201204100200,201204100230,7.432076604
201204100230,201204100300,6.234645455
201204100300,201204100330,7.339971498
201204100330,201204100400,6.090494231
201204100400,201204100430,5.92151948
201204100430,201204100500,6.532787387
201204100500,201204100530,5.721899692
201204100530,201204100600,6.070155103
201204100600,201204100630,6.068027861
201204100630,201204100700,5.693234591
201204100700,201204100730,5.54591741
201204100730,201204100800,4.589836135
201204100800,201204100830,6.442388069
201204100830,201204100900,6.158279172
201204100900,201204100930,6.114202061
201204100930,201204101000,5.344861515
201204101000,201204101030,6.174549743
201204101030,201204101100,7.157100426
201204101100,201204101130,7.230215921
201204101130,201204101200,5.275859647
201204101200,201204101230,5.528924041
201204101230,201204101300,5.725593422
201204101300,201204101330,7.583401994
201204101330,201204101400,7.129817168
201204101400,201204101430,5.146703918
201204101430,201204101500,5.457611237
201204101500,201204101530,6.167783579
201204101530,201204101600,5.919407561
201204101600,201204101630,5.238959669
201204101630,201204101700,7.270000042
201204101700,201204101730,5.846808631
201204101730,201204101800,4.658959459
201204101800,201204101830,6.660697434
201204101830,201204101900,5.549358582
201204101900,201204101930,5.526845562
201204101930,201204102000,4.743883426
201204102000,201204102030,5.97219385
201204102030,201204102100,6.666247109
201204102100,201204102130,6.367174356
201204102130,201204102200,5.478495529
201204102200,201204102230,3.855658299
201204102230,201204102300,3.838972239
201204102300,201204102330,5.743298708
201204102330,201204110000,4.563292334
201204110000,201204110030,4.541502389
201204110030,201204110100,4.618589055
201204110100,201204110130,4.803566748
201204110130,201204110200,3.779265554
201204110200,201204110230,4.39206569
201204110230,201204110300,5.443062827
201204110300,201204110330,3.912245009
201204110330,201204110400,5.668945307
201204110400,201204110430,3.746734985
201204110430,201204110500,4.808175831
201204110500,201204110530,3.058242441
201204110530,201204110600,4.702916505
201204110600,201204110630,3.0806308
201204110630,201204110700,3.593649459
201204110700,201204110730,5.106109278
201204110730,201204110800,3.660286083
201204110800,201204110830,5.264918628
201204110830,201204110900,3.879829031
201204110900,201204110930,2.953591183
201204110930,201204111000,2.922822849
201204111000,201204111030,4.514012189
201204111030,201204111100,5.185949948
201204111100,201204111130,5.107371831
201204111130,201204111200,4.925140479
201204111200,201204111230,5.296154681
201204111230,201204111300,6.087373449
201204111300,201204111330,7.569372545
201204111330,201204111400,8.416775925
201204111400,201204111430,9.305319054
201204111430,201204111500,8.793310984
201204111500,201204111530,9.251365533
201204111530,201204111600,11.19814719
201204111600,201204111630,10.01279116
201204111630,201204111700,10.92219769
201204111700,201204111730,9.871343571
201204111730,201204111800,8.122916474
201204111800,201204111830,8.663914514
201204111830,201204111900,10.87240597
201204111900,201204111930,7.395106645
201204111930,201204112000,8.688308991
201204112000,201204112030,8.962846957
201204112030,201204112100,5.912351185
201204112100,201204112130,8.498349553
201204112130,201204112200,8.516815892
201204112200,201204112230,7.618659574
201204112230,201204112300,7.894656825
201204112300,201204112330,7.555451775
201204112330,201204120000,7.509279064
201204120000,201204120030,4.778837277
201204120030,201204120100,5.827738566
201204120100,201204120130,7.151436421
201204120130,201204120200,5.25377452
201204120200,201204120230,5.797567556
201204120230,201204120300,4.853404744
201204120300,201204120330,5.091312993
201204120330,201204120400,3.677586337
201204120400,201204120430,3.413497293
201204120430,201204120500,5.613152981
201204120500,201204120530,4.998227441
201204120530,201204120600,5.153150897
201204120600,201204120630,4.603634258
201204120630,201204120700,4.766214982
201204120700,201204120730,4.114402626
201204120730,201204120800,3.219144382
201204120800,201204120830,4.694831014
201204120830,201204120900,5.98119699
201204120900,201204120930,4.858946644
201204120930,201204121000,3.290697749
201204121000,201204121030,5.53460753
201204121030,201204121100,4.917596543
201204121100,201204121130,9.218208945
201204121130,201204121200,7.983846353
201204121200,201204121230,10.58217433
201204121230,201204121300,10.17793398
201204121300,201204121330,9.739659895
201204121330,201204121400,12.09361367
201204121400,201204121430,12.37762957
201204121430,201204121500,12.89157631
201204121500,201204121530,12.04910125
201204121530,201204121600,12.39037874
201204121600,201204121630,14.41909254
201204121630,201204121700,14.41267958
201204121700,201204121730,14.38786844
201204121730,201204121800,12.44561948
201204121800,201204121830,11.60964838
201204121830,201204121900,12.02781147
201204121900,201204121930,10.23890528
201204121930,201204122000,12.47760082
201204122000,201204122030,10.31704864
201204122030,201204122100,8.408449244
201204122100,201204122130,8.6084401
201204122130,201204122200,9.66203045
201204122200,201204122230,9.824045071
201204122230,201204122300,9.835627045
201204122300,201204122330,9.423354072
201204122330,201204130000,7.865234566
201204130000,201204130030,7.562689082
201204130030,201204130100,6.834926542
201204130100,201204130130,8.414194586
201204130130,201204130200,6.598088258
201204130200,201204130230,7.100962394
201204130230,201204130300,5.229761382
201204130300,201204130330,8.413149678
201204130330,201204130400,6.693018363
201204130400,201204130430,6.874433593
201204130430,201204130500,6.412383082
201204130500,201204130530,6.032975958
201204130530,201204130600,5.344464278
201204130600,201204130630,5.546859634
201204130630,201204130700,5.277029641
201204130700,201204130730,4.822886904
201204130730,201204130800,4.140943479
201204130800,201204130830,5.518471482
201204130830,201204130900,6.676858998
201204130900,201204130930,6.815690274
201204130930,201204131000,7.675509586
201204131000,201204131030,6.484261723
201204131030,201204131100,8.465651787
201204131100,201204131130,9.368997199
201204131130,201204131200,10.70891773
201204131200,201204131230,10.51479491
201204131230,201204131300,11.695597
201204131300,201204131330,11.55482624
201204131330,201204131400,13.19196776
201204131400,201204131430,13.91998646
201204131430,201204131500,11.25466133
201204131500,201204131530,11.94451756
201204131530,201204131600,12.7375671
201204131600,201204131630,14.75912187
201204131630,201204131700,11.34470988
201204131700,201204131730,14.81202883
201204131730,201204131800,14.00019931
201204131800,201204131830,13.36706117
201204131830,201204131900,10.59240794
201204131900,201204131930,11.75081023
201204131930,201204132000,13.12995417
201204132000,201204132030,11.72649696
201204132030,201204132100,10.22807381
201204132100,201204132130,8.750582753
201204132130,201204132200,10.53035632
201204132200,201204132230,8.364124072
201204132230,201204132300,9.375613803
201204132300,201204132330,10.12700205
201204132330,201204140000,10.68234697
201204140000,201204140030,10.41429811
201204140030,201204140100,8.605924631
201204140100,201204140130,10.04987951
201204140130,201204140200,7.992317568
201204140200,201204140230,10.00106096
201204140230,201204140300,7.804932982
201204140300,201204140330,7.858536225
201204140330,201204140400,9.606980333
201204140400,201204140430,7.072106089
201204140430,201204140500,8.223995662
201204140500,201204140530,7.457793199
201204140530,201204140600,8.519148881
201204140600,201204140630,7.933029022
201204140630,201204140700,9.313866064
201204140700,201204140730,9.222391834
201204140730,201204140800,9.985549806
201204140800,201204140830,9.699094563
201204140830,201204140900,10.16956635
201204140900,201204140930,7.314474905
201204140930,201204141000,7.422591411
201204141000,201204141030,8.613205617
201204141030,201204141100,9.066000993
201204141100,201204141130,7.251660493
201204141130,201204141200,10.64106534
201204141200,201204141230,11.42154445
201204141230,201204141300,9.515692505
201204141300,201204141330,11.05857732
201204141330,201204141400,9.343792729
201204141400,201204141430,8.673111784
201204141430,201204141500,10.8857746
201204141500,201204141530,11.68639844
201204141530,201204141600,10.27379186
201204141600,201204141630,10.5258886
201204141630,201204141700,10.38147002
201204141700,201204141730,8.846296719
201204141730,201204141800,11.83064769
201204141800,201204141830,10.93878319
201204141830,201204141900,11.14550491
201204141900,201204141930,12.12922577
201204141930,201204142000,11.10041478
201204142000,201204142030,10.62179943
201204142030,201204142100,10.66530323
201204142100,201204142130,10.91081068
201204142130,201204142200,11.0410657
201204142200,201204142230,9.346470945
201204142230,201204142300,11.4764566
201204142300,201204142330,11.36614436
201204142330,201204150000,12.20131822
201204150000,201204150030,9.667007593
201204150030,201204150100,10.45291426
201204150100,201204150130,11.84916557
201204150130,201204150200,11.47493865
201204150200,201204150230,11.00113825
201204150230,201204150300,10.64924598
201204150300,201204150330,12.17702284
201204150330,201204150400,10.58097272
201204150400,201204150430,12.38004331
201204150430,201204150500,11.09871461
201204150500,201204150530,10.17865089
201204150530,201204150600,12.94299854
201204150600,201204150630,10.27205664
201204150630,201204150700,10.93473784
201204150700,201204150730,12.35661038
201204150730,201204150800,10.6906018
201204150800,201204150830,10.6649953
201204150830,201204150900,10.16086471
201204150900,201204150930,11.85017515
201204150930,201204151000,11.67208685
201204151000,201204151030,11.35876111
201204151030,201204151100,14.48334926
201204151100,201204151130,12.35704494
201204151130,201204151200,13.88913134
201204151200,201204151230,12.38868932
201204151230,201204151300,13.44563348
201204151300,201204151330,14.73528285
201204151330,201204151400,16.72800732
201204151400,201204151430,16.32222815
201204151430,201204151500,15.85438937
201204151500,201204151530,13.28507107
201204151530,201204151600,14.99488538
201204151600,201204151630,13.81932477
201204151630,201204151700,16.76129879
201204151700,201204151730,15.7129492
201204151730,201204151800,15.06691784
201204151800,201204151830,14.5798859
201204151830,201204151900,16.92412596
201204151900,201204151930,14.79811183
201204151930,201204152000,14.78082904
