TIMESTAMP_START,TIMESTAMP_END,TA
201202291400,201202291430,22.936438
201202291430,201202291500,23.813863
201202291500,201202291530,24.381706
201202291530,201202291600,23.357317
201202291600,201202291630,23.152233
201202291630,201202291700,23.665577
201202291700,201202291730,21.882743
201202291730,201202291800,21.305622
201202291800,201202291830,-9.484552
201202291830,201202291900,-9.966441
201202291900,201202291930,-10.227231
201202291930,201202292000,-3.96303
201202292000,201202292030,-3.58686
201202292030,201202292100,-10.393335
201202292100,201202292130,-7.318532
201202292130,201202292200,-8.362003
201202292200,201202292230,-5.753495
201202292230,201202292300,-4.7854
201202292300,201202292330,-6.578376
201202292330,201203010000,-7.86464
201203010000,201203010030,-8.986883
201203010030,201203010100,-9.835756
201203010100,201203010130,-10.145881
201203010130,201203010200,-10.491451
201203010200,201203010230,-10.655306
201203010230,201203010300,-10.935304
201203010300,201203010330,-11.412174
201203010330,201203010400,-11.752413
201203010400,201203010430,-12.047015
201203010430,201203010500,-12.059217
201203010500,201203010530,-12.102727
201203010530,201203010600,-12.112884
201203010600,201203010630,17.908046
201203010630,201203010700,17.795046
201203010700,201203010730,17.520242
201203010730,201203010800,17.426735
201203010800,201203010830,17.442308
201203010830,201203010900,17.495671
201203010900,201203010930,17.748281
201203010930,201203011000,18.230676
201203011000,201203011030,17.992525
201203011030,201203011100,17.991344
201203011100,201203011130,17.988543
201203011130,201203011200,18.345134
201203011200,201203011230,18.652333
201203011230,201203011300,19.178219
201203011300,201203011330,19.707265
201203011330,201203011400,19.734674
201203011400,201203011430,19.781958
201203011430,201203011500,19.858055
201203011500,201203011530,19.734669
201203011530,201203011600,19.731234
201203011600,201203011630,19.563704
201203011630,201203011700,19.349006
201203011700,201203011730,19.310949
201203011730,201203011800,19.05448
201203011800,201203011830,-11.057428
201203011830,201203011900,-11.141706
201203011900,201203011930,-11.199018
201203011930,201203012000,-11.261672
201203012000,201203012030,-11.34726
201203012030,201203012100,-11.404648
201203012100,201203012130,-11.482368
201203012130,201203012200,-11.569213
201203012200,201203012230,-11.638996
201203012230,201203012300,-11.754223
201203012300,201203012330,-12.008943
201203012330,201203020000,-12.61974
201203020000,201203020030,-13.377046
201203020030,201203020100,-14.0220976
201203020100,201203020130,-14.4184128
201203020130,201203020200,-14.5245441
201203020200,201203020230,-14.4795632
201203020230,201203020300,-14.0417019
201203020300,201203020330,-13.710546
201203020330,201203020400,-13.914258
201203020400,201203020430,-14.0196029
201203020430,201203020500,-14.0399598
201203020500,201203020530,-14.1318783
201203020530,201203020600,-14.0750202
201203020600,201203020630,16.232089
201203020630,201203020700,16.240837
201203020700,201203020730,16.060214
201203020730,201203020800,16.088209
201203020800,201203020830,16.553929
201203020830,201203020900,17.382492
201203020900,201203020930,18.119161
201203020930,201203021000,18.335042
201203021000,201203021030,18.776029
201203021030,201203021100,19.350821
201203021100,201203021130,20.117157
201203021130,201203021200,20.012449
201203021200,201203021230,19.567694
201203021230,201203021300,19.496146
201203021300,201203021330,18.936743
201203021330,201203021400,18.774617
201203021400,201203021430,19.449412
201203021430,201203021500,19.515135
201203021500,201203021530,19.74858
201203021530,201203021600,19.72827
201203021600,201203021630,20.646379
201203021630,201203021700,19.761045
201203021700,201203021730,19.045379
201203021730,201203021800,19.958254
201203021800,201203021830,-9.16095
201203021830,201203021900,-8.88604
201203021900,201203021930,-6.66256
201203021930,201203022000,-3.82076
201203022000,201203022030,-2.84974
201203022030,201203022100,-2.17612
201203022100,201203022130,-3.52672
201203022130,201203022200,-6.004604
201203022200,201203022230,-7.801163
201203022230,201203022300,-9.474942
201203022300,201203022330,-10.044945
201203022330,201203030000,-10.858032
201203030000,201203030030,-11.257763
201203030030,201203030100,-11.617695
201203030100,201203030130,-11.784956
201203030130,201203030200,-11.917231
201203030200,201203030230,-12.158823
201203030230,201203030300,-12.279086
201203030300,201203030330,-12.075952
201203030330,201203030400,-11.972891
201203030400,201203030430,-11.961779
201203030430,201203030500,-12.23835
201203030500,201203030530,-12.597911
201203030530,201203030600,-12.840132
201203030600,201203030630,17.007917
201203030630,201203030700,16.85615
201203030700,201203030730,16.545272
201203030730,201203030800,16.486371
201203030800,201203030830,16.085337
201203030830,201203030900,15.6639071
201203030900,201203030930,15.8016787
201203030930,201203031000,15.9319183
201203031000,201203031030,15.5776567
201203031030,201203031100,15.8591344
201203031100,201203031130,15.7961704
201203031130,201203031200,16.437034
201203031200,201203031230,16.940607
201203031230,201203031300,17.140913
201203031300,201203031330,16.950219
201203031330,201203031400,17.172571
201203031400,201203031430,16.970583
201203031430,201203031500,17.186447
201203031500,201203031530,17.138429
201203031530,201203031600,17.032187
201203031600,201203031630,16.773061
201203031630,201203031700,16.50136
201203031700,201203031730,16.330651
201203031730,201203031800,16.171589
201203031800,201203031830,-13.988307
201203031830,201203031900,-14.0749196
201203031900,201203031930,-14.569725
201203031930,201203032000,-14.5620359
201203032000,201203032030,-15.317812
201203032030,201203032100,-15.9838362
201203032100,201203032130,-15.5217717
201203032130,201203032200,-15.2298365
201203032200,201203032230,-15.3008517
201203032230,201203032300,-15.3766787
201203032300,201203032330,-16.050059
201203032330,201203040000,-15.6584675
201203040000,201203040030,-15.6357024
201203040030,201203040100,-15.7829559
201203040100,201203040130,-15.8573493
201203040130,201203040200,-15.9297004
201203040200,201203040230,-15.950888
201203040230,201203040300,-15.9652426
201203040300,201203040330,-16.097572
201203040330,201203040400,-16.13286
201203040400,201203040430,-16.081665
201203040430,201203040500,-15.9897008
201203040500,201203040530,-16.04742
201203040530,201203040600,-16.057911
201203040600,201203040630,13.992446
201203040630,201203040700,13.751347
201203040700,201203040730,13.651179
201203040730,201203040800,13.80943
201203040800,201203040830,13.758414
201203040830,201203040900,13.44595
201203040900,201203040930,13.395847
201203040930,201203041000,13.234345
201203041000,201203041030,13.280855
201203041030,201203041100,14.0743183
201203041100,201203041130,14.95646874
201203041130,201203041200,15.4338049
201203041200,201203041230,16.133872
201203041230,201203041300,16.034724
201203041300,201203041330,16.340403
201203041330,201203041400,16.647354
201203041400,201203041430,16.93714
201203041430,201203041500,17.320325
201203041500,201203041530,16.385795
201203041530,201203041600,15.8674732
201203041600,201203041630,15.552321
201203041630,201203041700,15.3725874
201203041700,201203041730,14.7211895
201203041730,201203041800,15.2154942
201203041800,201203041830,-14.98246131
201203041830,201203041900,-14.95727703
201203041900,201203041930,-15.3043106
201203041930,201203042000,-15.7266518
201203042000,201203042030,-16.074219
201203042030,201203042100,-16.090003
201203042100,201203042130,-16.074468
201203042130,201203042200,-16.198376
201203042200,201203042230,-16.63768
201203042230,201203042300,-16.663954
201203042300,201203042330,-16.892264
201203042330,201203050000,-17.247472
201203050000,201203050030,-17.284911
201203050030,201203050100,-17.352751
201203050100,201203050130,-17.585458
201203050130,201203050200,-17.868975
201203050200,201203050230,-18.389518
201203050230,201203050300,-18.866762
201203050300,201203050330,-18.968896
201203050330,201203050400,-19.100174
201203050400,201203050430,-19.146393
201203050430,201203050500,-19.082928
201203050500,201203050530,-19.012548
201203050530,201203050600,-18.990665
201203050600,201203050630,10.95158
201203050630,201203050700,10.964091
201203050700,201203050730,10.924684
201203050730,201203050800,10.885032
201203050800,201203050830,10.880899
201203050830,201203050900,10.971684
201203050900,201203050930,10.998345
201203050930,201203051000,11.037533
201203051000,201203051030,10.716872
201203051030,201203051100,10.852524
201203051100,201203051130,11.117398
201203051130,201203051200,11.207558
201203051200,201203051230,11.479842
201203051230,201203051300,11.555838
201203051300,201203051330,12.058042
201203051330,201203051400,12.645854
201203051400,201203051430,13.129759
201203051430,201203051500,13.41795
201203051500,201203051530,13.56837
201203051530,201203051600,13.362062
201203051600,201203051630,13.477787
201203051630,201203051700,13.460258
201203051700,201203051730,13.585983
201203051730,201203051800,13.499189
201203051800,201203051830,-16.811873
201203051830,201203051900,-17.275166
201203051900,201203051930,-17.465119
201203051930,201203052000,-17.739099
201203052000,201203052030,-18.117598
201203052030,201203052100,-18.910378
201203052100,201203052130,-19.227568
201203052130,201203052200,-19.446524
201203052200,201203052230,-19.321861
201203052230,201203052300,-19.334814
201203052300,201203052330,-19.456116
201203052330,201203060000,-19.15756
201203060000,201203060030,-18.647804
201203060030,201203060100,-18.13914
201203060100,201203060130,-17.878306
201203060130,201203060200,-17.717979
201203060200,201203060230,-17.629502
201203060230,201203060300,-17.232014
201203060300,201203060330,-16.9942
201203060330,201203060400,-16.781124
201203060400,201203060430,-16.487797
201203060430,201203060500,-16.207217
201203060500,201203060530,-16.138556
201203060530,201203060600,-16.079618
201203060600,201203060630,14.0678546
201203060630,201203060700,14.1105174
201203060700,201203060730,14.2351564
201203060730,201203060800,14.3883309
201203060800,201203060830,14.6854679
201203060830,201203060900,15.2590522
201203060900,201203060930,15.6044213
201203060930,201203061000,16.055713
201203061000,201203061030,16.644993
201203061030,201203061100,17.087461
201203061100,201203061130,17.196961
201203061130,201203061200,18.438514
201203061200,201203061230,19.538377
201203061230,201203061300,20.932017
201203061300,201203061330,22.490667
201203061330,201203061400,23.619277
201203061400,201203061430,24.974872
201203061430,201203061500,26.2885
201203061500,201203061530,27.24506
201203061530,201203061600,28.32129
201203061600,201203061630,29.02449
201203061630,201203061700,29.1928
201203061700,201203061730,29.08115
201203061730,201203061800,28.24822
201203061800,201203061830,-2.70533
201203061830,201203061900,-3.38343
201203061900,201203061930,-3.93438
201203061930,201203062000,-4.20262
201203062000,201203062030,-4.35509
201203062030,201203062100,-4.2779
201203062100,201203062130,-4.19287
201203062130,201203062200,-4.40574
201203062200,201203062230,-4.48115
201203062230,201203062300,-4.47845
201203062300,201203062330,-4.48628
201203062330,201203070000,-4.44723
201203070000,201203070030,-4.73774
201203070030,201203070100,-5.340413
201203070100,201203070130,-6.092913
201203070130,201203070200,-6.496997
201203070200,201203070230,-6.838432
201203070230,201203070300,-6.773069
201203070300,201203070330,-6.745065
201203070330,201203070400,-6.499845
201203070400,201203070430,-6.150117
201203070430,201203070500,-6.208513
201203070500,201203070530,-6.211598
201203070530,201203070600,-6.456344
201203070600,201203070630,23.097043
201203070630,201203070700,22.842412
201203070700,201203070730,22.768402
201203070730,201203070800,23.191757
201203070800,201203070830,24.338165
201203070830,201203070900,25.67405
201203070900,201203070930,26.51241
201203070930,201203071000,27.26263
201203071000,201203071030,28.00283
201203071030,201203071100,28.97381
201203071100,201203071130,30.1183
201203071130,201203071200,30.82832
201203071200,201203071230,31.36192
201203071230,201203071300,32.14593
201203071300,201203071330,32.70247
201203071330,201203071400,32.69594
201203071400,201203071430,33.47556
201203071430,201203071500,33.79582
201203071500,201203071530,33.9172
201203071530,201203071600,33.7755
201203071600,201203071630,33.41108
201203071630,201203071700,32.78535
201203071700,201203071730,32.82149
201203071730,201203071800,32.4868
201203071800,201203071830,2.30881
201203071830,201203071900,2.09115
201203071900,201203071930,1.51092
201203071930,201203072000,0.96746
201203072000,201203072030,0.47935
201203072030,201203072100,0.49636
201203072100,201203072130,0.65848
201203072130,201203072200,0.70088
201203072200,201203072230,0.50945
201203072230,201203072300,0.46217
201203072300,201203072330,0.06752
201203072330,201203080000,-0.51071
201203080000,201203080030,-0.75845
201203080030,201203080100,-0.12807
201203080100,201203080130,0.45687
201203080130,201203080200,0.69362
201203080200,201203080230,0.85939
201203080230,201203080300,0.98154
201203080300,201203080330,0.90533
201203080330,201203080400,0.80439
201203080400,201203080430,0.63393
201203080430,201203080500,0.61727
201203080500,201203080530,0.42408
201203080530,201203080600,0.39765
201203080600,201203080630,29.58114
201203080630,201203080700,29.95932
201203080700,201203080730,30.15979
201203080730,201203080800,29.40483
201203080800,201203080830,28.55449
201203080830,201203080900,28.50358
201203080900,201203080930,28.55265
201203080930,201203081000,28.67114
201203081000,201203081030,28.90833
201203081030,201203081100,28.74599
201203081100,201203081130,27.07346
201203081130,201203081200,24.883848
201203081200,201203081230,23.506411
201203081230,201203081300,22.854635
201203081300,201203081330,22.416868
201203081330,201203081400,22.105311
201203081400,201203081430,22.114905
201203081430,201203081500,21.877236
201203081500,201203081530,21.523839
201203081530,201203081600,21.144281
201203081600,201203081630,21.101611
201203081630,201203081700,21.210428
201203081700,201203081730,20.871909
201203081730,201203081800,20.291327
201203081800,201203081830,-10.119199
201203081830,201203081900,-10.619945
201203081900,201203081930,-11.166941
201203081930,201203082000,-11.661034
201203082000,201203082030,-11.96708
201203082030,201203082100,-12.301916
201203082100,201203082130,-13.024423
201203082130,201203082200,-13.664433
201203082200,201203082230,-13.667189
201203082230,201203082300,-14.3161683
201203082300,201203082330,-14.3743121
201203082330,201203090000,-14.6059882
201203090000,201203090030,-14.6510334
201203090030,201203090100,-14.7584555
201203090100,201203090130,-14.8238119
201203090130,201203090200,-14.8193713
201203090200,201203090230,-14.4582988
201203090230,201203090300,-14.7987342
201203090300,201203090330,-15.09567769
201203090330,201203090400,-15.09353452
201203090400,201203090430,-14.8278644
201203090430,201203090500,-14.4670058
201203090500,201203090530,-14.1745571
201203090530,201203090600,-14.1345978
201203090600,201203090630,15.9096725
201203090630,201203090700,16.004247
201203090700,201203090730,15.4564311
201203090730,201203090800,15.6675153
201203090800,201203090830,15.9415842
201203090830,201203090900,16.016211
201203090900,201203090930,15.9951518
201203090930,201203091000,16.136703
201203091000,201203091030,16.674921
201203091030,201203091100,17.128314
201203091100,201203091130,17.256587
201203091130,201203091200,17.592
201203091200,201203091230,17.633548
201203091230,201203091300,16.826162
201203091300,201203091330,17.286767
201203091330,201203091400,17.022571
201203091400,201203091430,17.739264
201203091430,201203091500,17.443421
201203091500,201203091530,17.786959
201203091530,201203091600,17.494945
201203091600,201203091630,17.318098
201203091630,201203091700,17.326712
201203091700,201203091730,17.365581
201203091730,201203091800,16.705003
201203091800,201203091830,-13.868885
201203091830,201203091900,-14.515718
201203091900,201203091930,-14.8745236
201203091930,201203092000,-15.1211458
201203092000,201203092030,-15.558254
201203092030,201203092100,-15.9231
201203092100,201203092130,-16.221129
201203092130,201203092200,-16.406561
201203092200,201203092230,-16.637349
201203092230,201203092300,-16.926383
201203092300,201203092330,-17.213503
201203092330,201203100000,-17.412138
201203100000,201203100030,-17.693495
201203100030,201203100100,-17.882024
201203100100,201203100130,-18.051354
201203100130,201203100200,-18.232383
201203100200,201203100230,-18.275909
201203100230,201203100300,-18.647814
201203100300,201203100330,-18.714663
201203100330,201203100400,-18.947634
201203100400,201203100430,-19.212624
201203100430,201203100500,-19.180227
201203100500,201203100530,-19.062086
201203100530,201203100600,-19.371523
201203100600,201203100630,10.580246
201203100630,201203100700,10.773031
201203100700,201203100730,11.23123
201203100730,201203100800,11.869003
201203100800,201203100830,12.679552
201203100830,201203100900,13.301527
201203100900,201203100930,13.761335
201203100930,201203101000,14.1873765
201203101000,201203101030,14.7330782
201203101030,201203101100,15.2433497
201203101100,201203101130,15.48067
201203101130,201203101200,16.539368
201203101200,201203101230,17.598753
201203101230,201203101300,18.74355
201203101300,201203101330,19.667828
201203101330,201203101400,20.622473
201203101400,201203101430,21.458503
201203101430,201203101500,22.085479
201203101500,201203101530,23.079821
201203101530,201203101600,23.647099
201203101600,201203101630,24.12886
201203101630,201203101700,24.235538
201203101700,201203101730,23.847432
201203101730,201203101800,23.65664
201203101800,201203101830,-6.543777
201203101830,201203101900,-7.35863
201203101900,201203101930,-8.093957
201203101930,201203102000,-8.765387
201203102000,201203102030,-8.900224
201203102030,201203102100,-9.000773
201203102100,201203102130,-9.175191
201203102130,201203102200,-9.417034
201203102200,201203102230,-9.80406
201203102230,201203102300,-9.973989
201203102300,201203102330,-9.928442
201203102330,201203110000,-9.939444
201203110000,201203110030,-10.371653
201203110030,201203110100,-10.636768
201203110100,201203110130,-11.128597
201203110130,201203110200,-11.61572
201203110200,201203110230,-12.234319
201203110230,201203110300,-12.961073
201203110300,201203110330,-13.028428
201203110330,201203110400,-13.939875
201203110400,201203110430,-14.1153592
201203110430,201203110500,-13.884014
201203110500,201203110530,-14.0893773
201203110530,201203110600,-14.5162028
201203110600,201203110630,15.758391
201203110630,201203110700,15.756663
201203110700,201203110730,15.9860507
201203110730,201203110800,16.871733
201203110800,201203110830,18.456532
201203110830,201203110900,20.045506
201203110900,201203110930,21.783797
201203110930,201203111000,23.868225
201203111000,201203111030,25.21505
201203111030,201203111100,26.95871
201203111100,201203111130,27.70415
201203111130,201203111200,28.73267
201203111200,201203111230,29.64776
201203111230,201203111300,30.45667
201203111300,201203111330,31.3984
201203111330,201203111400,32.05576
201203111400,201203111430,32.60467
201203111430,201203111500,32.83741
201203111500,201203111530,33.32389
201203111530,201203111600,33.5056
201203111600,201203111630,33.53781
201203111630,201203111700,32.99768
201203111700,201203111730,33.23311
201203111730,201203111800,33.01988
201203111800,201203111830,1.31775
201203111830,201203111900,-0.16513
201203111900,201203111930,-1.44401
201203111930,201203112000,-2.08466
201203112000,201203112030,-2.80994
201203112030,201203112100,-3.14322
201203112100,201203112130,-3.96141
201203112130,201203112200,-3.63181
201203112200,201203112230,-3.99406
201203112230,201203112300,-4.74985
201203112300,201203112330,-5.550604
201203112330,201203120000,-6.02381
201203120000,201203120030,-7.572855
201203120030,201203120100,-6.363798
201203120100,201203120130,-6.053273
201203120130,201203120200,-6.168005
201203120200,201203120230,-5.553832
201203120230,201203120300,-5.762575
201203120300,201203120330,-5.219485
201203120330,201203120400,-4.84078
201203120400,201203120430,-4.19914
201203120430,201203120500,-3.42676
201203120500,201203120530,-3.63863
201203120530,201203120600,-3.47653
201203120600,201203120630,24.904978
201203120630,201203120700,24.417156
201203120700,201203120730,24.868421
201203120730,201203120800,24.802575
201203120800,201203120830,25.13777
201203120830,201203120900,25.68421
201203120900,201203120930,26.12237
201203120930,201203121000,26.39392
201203121000,201203121030,26.39883
201203121030,201203121100,26.61227
201203121100,201203121130,27.21476
201203121130,201203121200,27.95714
201203121200,201203121230,29.03475
201203121230,201203121300,29.95018
201203121300,201203121330,30.19111
201203121330,201203121400,30.39378
201203121400,201203121430,30.43065
201203121430,201203121500,30.30331
201203121500,201203121530,30.54187
201203121530,201203121600,31.11761
201203121600,201203121630,31.34504
201203121630,201203121700,31.3793
201203121700,201203121730,31.47178
201203121730,201203121800,30.99268
201203121800,201203121830,1.12035
201203121830,201203121900,1.3091
201203121900,201203121930,1.53498
201203121930,201203122000,1.58693
201203122000,201203122030,1.4135
201203122030,201203122100,1.42666
201203122100,201203122130,1.33243
201203122130,201203122200,1.30355
201203122200,201203122230,1.33636
201203122230,201203122300,1.56595
201203122300,201203122330,1.65226
201203122330,201203130000,-0.48002
201203130000,201203130030,-1.41297
201203130030,201203130100,-1.50402
201203130100,201203130130,-1.71488
201203130130,201203130200,-1.76413
201203130200,201203130230,-1.51315
201203130230,201203130300,-1.52813
201203130300,201203130330,-1.72531
201203130330,201203130400,-1.93476
201203130400,201203130430,-2.67618
201203130430,201203130500,-3.05525
201203130500,201203130530,-4.10984
201203130530,201203130600,-3.88126
201203130600,201203130630,26.22169
201203130630,201203130700,25.73452
201203130700,201203130730,25.75454
201203130730,201203130800,26.42355
201203130800,201203130830,27.06284
201203130830,201203130900,27.96657
201203130900,201203130930,29.06278
201203130930,201203131000,29.7689
201203131000,201203131030,30.43634
201203131030,201203131100,30.97145
201203131100,201203131130,31.61328
201203131130,201203131200,32.18496
201203131200,201203131230,32.62607
201203131230,201203131300,33.02117
201203131300,201203131330,33.65088
201203131330,201203131400,34.03329
201203131400,201203131430,34.01045
201203131430,201203131500,33.75541
201203131500,201203131530,33.60188
201203131530,201203131600,33.30292
201203131600,201203131630,33.14161
201203131630,201203131700,33.0197
201203131700,201203131730,32.37204
201203131730,201203131800,31.66336
201203131800,201203131830,0.83699
201203131830,201203131900,-1.11869
201203131900,201203131930,-2.19081
201203131930,201203132000,-2.70559
201203132000,201203132030,-2.79355
201203132030,201203132100,-3.51093
201203132100,201203132130,-3.5794
201203132130,201203132200,-3.7666
201203132200,201203132230,-5.228239
201203132230,201203132300,-5.080709
201203132300,201203132330,-5.639893
201203132330,201203140000,-6.275599
201203140000,201203140030,-7.399586
201203140030,201203140100,-6.653131
201203140100,201203140130,-7.966278
201203140130,201203140200,-8.754638
201203140200,201203140230,-9.442677
201203140230,201203140300,-9.844156
201203140300,201203140330,-10.065066
201203140330,201203140400,-10.385941
201203140400,201203140430,-10.221394
201203140430,201203140500,-10.457666
201203140500,201203140530,-10.227555
201203140530,201203140600,-10.205485
201203140600,201203140630,19.661869
201203140630,201203140700,21.03456
201203140700,201203140730,21.229803
201203140730,201203140800,22.828572
201203140800,201203140830,24.707835
201203140830,201203140900,26.66913
201203140900,201203140930,27.99595
201203140930,201203141000,29.29143
201203141000,201203141030,30.64409
201203141030,201203141100,32.31841
201203141100,201203141130,33.51557
201203141130,201203141200,34.8665
201203141200,201203141230,36.09898
201203141230,201203141300,37.1067
201203141300,201203141330,38.0465
201203141330,201203141400,38.5753
201203141400,201203141430,39.05279
201203141430,201203141500,39.34569
201203141500,201203141530,39.78471
201203141530,201203141600,39.91685
201203141600,201203141630,39.66361
201203141630,201203141700,39.49496
201203141700,201203141730,39.26101
201203141730,201203141800,38.6483
201203141800,201203141830,7.79762
201203141830,201203141900,6.50954
201203141900,201203141930,5.38097
201203141930,201203142000,4.3701
201203142000,201203142030,3.79521
201203142030,201203142100,3.28805
201203142100,201203142130,2.84674
201203142130,201203142200,2.51546
201203142200,201203142230,2.52627
201203142230,201203142300,2.83518
201203142300,201203142330,2.83477
201203142330,201203150000,2.31286
201203150000,201203150030,1.98578
201203150030,201203150100,1.89086
201203150100,201203150130,1.83821
201203150130,201203150200,1.44091
201203150200,201203150230,0.76825
201203150230,201203150300,1.70471
201203150300,201203150330,2.65383
201203150330,201203150400,2.20002
201203150400,201203150430,1.97465
201203150430,201203150500,1.85866
201203150500,201203150530,1.12889
201203150530,201203150600,0.51022
201203150600,201203150630,30.03066
201203150630,201203150700,29.93202
201203150700,201203150730,30.30068
201203150730,201203150800,30.6955
201203150800,201203150830,31.40256
201203150830,201203150900,31.7799
201203150900,201203150930,31.74731
201203150930,201203151000,31.56156
201203151000,201203151030,31.73917
201203151030,201203151100,32.87834
201203151100,201203151130,34.48945
201203151130,201203151200,35.43211
201203151200,201203151230,36.18253
201203151230,201203151300,36.82388
201203151300,201203151330,37.37547
201203151330,201203151400,38.05063
201203151400,201203151430,38.3496
201203151430,201203151500,38.72538
201203151500,201203151530,38.61003
201203151530,201203151600,38.36834
201203151600,201203151630,37.94968
201203151630,201203151700,37.94445
201203151700,201203151730,38.1018
201203151730,201203151800,37.89025
201203151800,201203151830,6.99727
201203151830,201203151900,6.11646
201203151900,201203151930,4.37826
201203151930,201203152000,2.48791
201203152000,201203152030,0.83388
201203152030,201203152100,1.28486
201203152100,201203152130,1.18929
201203152130,201203152200,0.43925
201203152200,201203152230,0.23133
201203152230,201203152300,0.271
201203152300,201203152330,0.19826
201203152330,201203160000,0.2755
201203160000,201203160030,0.82296
201203160030,201203160100,2.01889
201203160100,201203160130,1.86603
201203160130,201203160200,1.76537
201203160200,201203160230,1.32749
201203160230,201203160300,1.15457
201203160300,201203160330,0.88501
201203160330,201203160400,0.63143
201203160400,201203160430,0.32514
201203160430,201203160500,0.23405
201203160500,201203160530,0.05637
201203160530,201203160600,-0.20453
201203160600,201203160630,29.55611
201203160630,201203160700,29.41125
201203160700,201203160730,29.64109
201203160730,201203160800,30.20831
201203160800,201203160830,30.82849
201203160830,201203160900,31.64717
201203160900,201203160930,31.96977
201203160930,201203161000,32.40451
201203161000,201203161030,32.9414
201203161030,201203161100,33.26437
201203161100,201203161130,33.56821
201203161130,201203161200,33.72252
201203161200,201203161230,34.0582
201203161230,201203161300,34.19069
201203161300,201203161330,34.50041
201203161330,201203161400,34.86316
201203161400,201203161430,35.55595
201203161430,201203161500,36.0638
201203161500,201203161530,36.40129
201203161530,201203161600,36.70861
201203161600,201203161630,36.70118
201203161630,201203161700,36.61255
201203161700,201203161730,36.54202
201203161730,201203161800,36.35195
201203161800,201203161830,5.46817
201203161830,201203161900,4.06222
201203161900,201203161930,3.09195
201203161930,201203162000,1.53597
201203162000,201203162030,1.39137
201203162030,201203162100,2.1221
201203162100,201203162130,2.52309
201203162130,201203162200,2.30497
201203162200,201203162230,1.91854
201203162230,201203162300,1.48629
201203162300,201203162330,1.49254
201203162330,201203170000,1.27851
201203170000,201203170030,1.18955
201203170030,201203170100,0.6926
201203170100,201203170130,0.10613
201203170130,201203170200,-0.24008
201203170200,201203170230,-0.77344
201203170230,201203170300,-0.893
201203170300,201203170330,-1.40214
201203170330,201203170400,-1.82709
201203170400,201203170430,-2.30467
201203170430,201203170500,-2.1603
201203170500,201203170530,-2.44145
201203170530,201203170600,-2.38925
201203170600,201203170630,27.3224
201203170630,201203170700,26.60122
201203170700,201203170730,26.22304
201203170730,201203170800,27.72673
201203170800,201203170830,29.13461
201203170830,201203170900,30.1749
201203170900,201203170930,31.37382
201203170930,201203171000,32.68171
201203171000,201203171030,33.91488
201203171030,201203171100,35.00431
201203171100,201203171130,35.89868
201203171130,201203171200,36.50612
201203171200,201203171230,36.81763
201203171230,201203171300,37.43761
201203171300,201203171330,38.1266
201203171330,201203171400,38.56522
201203171400,201203171430,39.07246
201203171430,201203171500,39.20694
201203171500,201203171530,38.5226
201203171530,201203171600,35.92251
201203171600,201203171630,35.28327
201203171630,201203171700,35.07297
201203171700,201203171730,34.83408
201203171730,201203171800,33.92619
201203171800,201203171830,2.8434
201203171830,201203171900,2.31868
201203171900,201203171930,1.76648
201203171930,201203172000,1.25821
201203172000,201203172030,1.06506
201203172030,201203172100,1.13218
201203172100,201203172130,0.58246
201203172130,201203172200,-0.23217
201203172200,201203172230,-0.84694
201203172230,201203172300,-1.15825
201203172300,201203172330,-1.25377
201203172330,201203180000,-1.60106
201203180000,201203180030,-1.64616
201203180030,201203180100,-1.86028
201203180100,201203180130,-2.11529
201203180130,201203180200,-2.11421
201203180200,201203180230,-2.47192
201203180230,201203180300,-2.99074
201203180300,201203180330,-3.03503
201203180330,201203180400,-1.4747
201203180400,201203180430,-0.20184
201203180430,201203180500,1.01756
201203180500,201203180530,1.1144
201203180530,201203180600,0.82318
201203180600,201203180630,30.37328
201203180630,201203180700,30.04238
201203180700,201203180730,30.47488
201203180730,201203180800,30.83149
201203180800,201203180830,31.86838
201203180830,201203180900,32.47382
201203180900,201203180930,33.18398
201203180930,201203181000,34.00959
201203181000,201203181030,35.04164
201203181030,201203181100,35.69503
201203181100,201203181130,35.47546
201203181130,201203181200,36.05276
201203181200,201203181230,36.55851
201203181230,201203181300,36.13416
201203181300,201203181330,35.63885
201203181330,201203181400,32.55354
201203181400,201203181430,31.08445
201203181430,201203181500,32.25455
201203181500,201203181530,33.48947
201203181530,201203181600,34.39275
201203181600,201203181630,33.83518
201203181630,201203181700,32.11245
201203181700,201203181730,31.97303
201203181730,201203181800,31.8198
201203181800,201203181830,2.0635
201203181830,201203181900,2.02744
201203181900,201203181930,1.81994
201203181930,201203182000,1.3012
201203182000,201203182030,1.1718
201203182030,201203182100,0.75846
201203182100,201203182130,0.16527
201203182130,201203182200,-0.17725
201203182200,201203182230,-0.25245
201203182230,201203182300,-0.35851
201203182300,201203182330,-0.39297
201203182330,201203190000,-0.61403
201203190000,201203190030,-0.97537
201203190030,201203190100,-1.08595
201203190100,201203190130,-1.42834
201203190130,201203190200,-1.88047
201203190200,201203190230,-1.86367
201203190230,201203190300,-2.28114
201203190300,201203190330,-3.15571
201203190330,201203190400,-3.51651
201203190400,201203190430,-3.53224
201203190430,201203190500,-3.58027
201203190500,201203190530,-3.87805
201203190530,201203190600,-4.2149
201203190600,201203190630,25.72015
201203190630,201203190700,25.7156
201203190700,201203190730,25.9781
201203190730,201203190800,26.99098
201203190800,201203190830,28.79395
201203190830,201203190900,30.16083
201203190900,201203190930,31.52907
