TIMESTAMP_START,TIMESTAMP_END,FC,H
201202240100,201202240130,1.208655123,-10.2108
201202240130,201202240200,1.118269067,-11.1982
201202240200,201202240230,1.027883011,-9.78932
201202240230,201202240300,0.9374969554,-10.0177
201202240300,201202240330,0.8471108995,-9.06439
201202240330,201202240400,0.7567248436,-9.23722
201202240400,201202240430,0.6663387877,-8.99945
201202240430,201202240500,0.6897008464,-9.05608
201202240500,201202240530,1.166201642,-10.8994
201202240530,201202240600,0.9498602583,-9.73246
201202240600,201202240630,0.7335188748,-8.56552
201202240630,201202240700,0.5171774914,-7.39858
201202240700,201202240730,1.343016757,-7.86861
201202240730,201202240800,2.168856023,-5.517746667
201202240800,201202240830,2.994695289,-3.166883333
201202240830,201202240900,2.068964448,-0.81602
201202240900,201202240930,1.143233607,16.65918667
201202240930,201202241000,0.2175027656,34.13439333
201202241000,201202241030,-0.7082280754,51.6096
201202241030,201202241100,-2.094389019,-7.85872
201202241100,201202241130,0.2974524699,-19.5691
201202241130,201202241200,2.391233645,-22.8271
201202241200,201202241230,1.217205473,-8.9958
201202241230,201202241300,0.7268344768,-11.3302
201202241300,201202241330,0.2364634804,-13.2655
201202241330,201202241400,-0.253907516,23.882
201202241400,201202241430,-0.7442785123,3.53344
201202241430,201202241500,-1.234649509,-1.68424
201202241500,201202241530,-0.8142930567,23.8478
201202241530,201202241600,-0.6743704878,2.27338
201202241600,201202241630,-0.435702845,-10.6653
201202241630,201202241700,-0.1970352022,-12.5693
201202241700,201202241730,0.159755086,-17.6147
201202241730,201202241800,-0.114105643,-23.1052
201202241800,201202241830,-0.08597984441,-9999
201202241830,201202241900,0.7242923506,-35.8614
201202241900,201202241930,0.1779059698,-28.4561
201202241930,201202242000,0.1351823916,-36.9808
201202242000,201202242030,0.0924588134,-30.7648
201202242030,201202242100,0.1576185526,-19.5957
201202242100,201202242130,1.129975115,-15.8188
201202242130,201202242200,-9999,-15.8184
201202242200,201202242230,1.206275105,-9.16358
201202242230,201202242300,1.116665314,-8.31921
201202242300,201202242330,1.027055523,-21.3543
201202242330,201202250000,0.9374457325,-22.7157
201202250000,201202250030,0.5391397915,-17.9033
201202250030,201202250100,0.3658011733,-15.2457
201202250100,201202250130,1.442554826,-12.8738
201202250130,201202250200,2.588145491,-7.714023333
201202250200,201202250230,3.605666796,-2.554246667
201202250230,201202250300,1.437676095,2.60553
201202250300,201202250330,-0.7303146068,-7.4135
201202250330,201202250400,0.5451257114,-15.7906
201202250400,201202250430,0.4480718239,-13.47134167
201202250430,201202250500,0.3510179364,-11.15208333
201202250500,201202250530,0.253964049,-8.832825
201202250530,201202250600,0.1569101615,-6.513566667
201202250600,201202250630,0.05985627407,-4.194308333
201202250630,201202250700,-0.03719761339,-9999
201202250700,201202250730,-0.1342515008,0.4442083333
201202250730,201202250800,-0.2313053883,2.763466667
201202250800,201202250830,-0.3283592758,5.082725
201202250830,201202250900,-0.4254131632,7.401983333
201202250900,201202250930,-0.5224670507,9.721241667
201202250930,201202251000,-0.6195209381,12.0405
201202251000,201202251030,-0.7289330019,22.1365
201202251030,201202251100,-0.753129611,40.9495
201202251100,201202251130,-0.61594281,42.2233
201202251130,201202251200,-1.551839972,38.1339
201202251200,201202251230,-1.400808028,57.7629
201202251230,201202251300,-2.791369632,57.0242
201202251300,201202251330,-2.880596331,84.3765
201202251330,201202251400,-4.398020046,120.606
201202251400,201202251430,-2.381479074,56.2627
201202251430,201202251500,-1.827311732,42.9752
201202251500,201202251530,-1.713383636,31.0207
201202251530,201202251600,-2.375573819,15.8447
201202251600,201202251630,-9999,5.83453
201202251630,201202251700,-0.9413156167,4.40452
201202251700,201202251730,-9999,3.47361
201202251730,201202251800,-1.4977623,2.5427
201202251800,201202251830,-1.178821033,-2.61372
201202251830,201202251900,-0.8598797657,-3.72211
201202251900,201202251930,-0.5409384987,-9.03442
201202251930,201202252000,0.07501282158,-7.08639
201202252000,201202252030,0.03229628435,-7.42211
201202252030,201202252100,0.5263031809,-9.69808
201202252100,201202252130,1.020310078,-9.93446
201202252130,201202252200,-0.214792255,-10.1058
201202252200,201202252230,0.01909350372,-10.0906
201202252230,201202252300,0.2529792624,-5.51155
201202252300,201202252330,0.1437330605,-5.20299
201202252330,201202260000,0.29989969,-4.23118
201202260000,201202260030,0.2044048882,-3.792374286
201202260030,201202260100,0.1089100865,-3.353568571
201202260100,201202260130,0.01341528475,-2.914762857
201202260130,201202260200,-0.082079517,-2.475957143
201202260200,201202260230,-0.1775743188,-2.037151429
201202260230,201202260300,-0.2730691205,-1.598345714
201202260300,201202260330,-0.3685639223,-1.15954
201202260330,201202260400,-0.464058724,-2.8160975
201202260400,201202260430,-0.5595535258,-4.472655
201202260430,201202260500,-0.6550483275,-9999
201202260500,201202260530,3.014964878,-7.78577
201202260530,201202260600,2.592041353,0.54363
201202260600,201202260630,-9999,1.19437
201202260630,201202260700,1.746194304,1.84511
201202260700,201202260730,1.323270779,2.49585
201202260730,201202260800,0.9003472545,3.14659
201202260800,201202260830,0.4774237298,9.034495
201202260830,201202260900,0.05450020509,14.9224
201202260900,201202260930,-0.3684233196,33.3174
201202260930,201202261000,-1.327001682,36.2023
201202261000,201202261030,-1.333545884,53.8299
201202261030,201202261100,-1.052199022,51.8447
201202261100,201202261130,0.2553355082,60.5541
201202261130,201202261200,0.234207554,76.4764
201202261200,201202261230,0.04864293367,50.2058
201202261230,201202261300,0.2818510967,75.5902
201202261300,201202261330,-0.1640397035,88.659
201202261330,201202261400,0.1842391916,94.438
201202261400,201202261430,0.50685489,95.1351
201202261430,201202261500,0.6920818742,68.02
201202261500,201202261530,0.8307957634,51.6447
201202261530,201202261600,0.9984934456,49.5372
201202261600,201202261630,0.8269918865,27.5574
201202261630,201202261700,0.5001743731,10.7553
201202261700,201202261730,0.1736855257,-12.6924
201202261730,201202261800,0.1927203222,-13.11544286
201202261800,201202261830,0.2117551186,-13.53848571
201202261830,201202261900,0.2307899151,-13.96152857
201202261900,201202261930,0.2498247115,-14.38457143
201202261930,201202262000,0.2688595079,-14.80761429
201202262000,201202262030,0.2878943044,-15.23065714
201202262030,201202262100,0.3069291008,-15.6537
201202262100,201202262130,0.475041061,-18.23843
201202262130,201202262200,0.6431530211,-20.82316
201202262200,201202262230,0.8112649813,-23.40789
201202262230,201202262300,0.9793769414,-25.99262
201202262300,201202262330,1.147488902,-28.57735
201202262330,201202270000,1.315600862,-31.16208
201202270000,201202270030,1.483712822,-33.74681
201202270030,201202270100,1.651824782,-36.33154
201202270100,201202270130,1.819936742,-38.91627
201202270130,201202270200,1.988048702,-41.501
201202270200,201202270230,1.415781261,-38.76753333
201202270230,201202270300,0.8435138195,-9999
201202270300,201202270330,0.2712463781,-33.3006
201202270330,201202270400,0.3766029781,-29.296
201202270400,201202270430,0.4970842576,-27.7522
201202270430,201202270500,0.215125677,-35.8221
201202270500,201202270530,0.3610909661,-29.3882
201202270530,201202270600,0.5070562551,-44.808
201202270600,201202270630,0.3217485543,-50.1008
201202270630,201202270700,0.02051977657,-54.2707
201202270700,201202270730,0.2554045357,-44.1028
201202270730,201202270800,0.06841125711,-37.2031
201202270800,201202270830,-0.1147778881,-38.6063
201202270830,201202270900,-0.3807005592,-28.8515
201202270900,201202270930,-0.7758291601,-24.5623
201202270930,201202271000,-1.170957761,21.8888
201202271000,201202271030,0.4316129717,57.2885
201202271030,201202271100,0.3943179279,64.8813
201202271100,201202271130,1.496331322,68.0565
201202271130,201202271200,1.495379568,81.6643
201202271200,201202271230,2.068280748,103.253
201202271230,201202271300,2.463839901,119.632
201202271300,201202271330,2.184293174,123.262
201202271330,201202271400,1.830054222,124.2
201202271400,201202271430,0.4412984009,130.116
201202271430,201202271500,0.6665558968,119.287
201202271500,201202271530,0.1822874084,100.272
201202271530,201202271600,-0.8784263155,59.711
201202271600,201202271630,-0.151774975,65.8405
201202271630,201202271700,-0.2973266872,45.4169
201202271700,201202271730,-0.6191517709,7.91876
201202271730,201202271800,-0.2914355219,-8.63225
201202271800,201202271830,-0.1019690046,-13.5807
201202271830,201202271900,0.08749751267,-13.6911
201202271900,201202271930,0.27696403,-13.9038
201202271930,201202272000,0.3378744577,-13.3403
201202272000,201202272030,0.4093227857,-13.2744
201202272030,201202272100,0.3326870232,-15.2037
201202272100,201202272130,0.4096664826,-12.5945
201202272130,201202272200,0.4812132436,-11.95712615
201202272200,201202272230,0.5527600046,-11.31975231
201202272230,201202272300,0.6243067657,-10.68237846
201202272300,201202272330,-9999,-10.04500462
201202272330,201202280000,0.7674002877,-9.407630769
201202280000,201202280030,0.8389470488,-8.770256923
201202280030,201202280100,0.9104938098,-8.132883077
201202280100,201202280130,0.9820405708,-7.495509231
201202280130,201202280200,1.053587332,-6.858135385
201202280200,201202280230,1.125134093,-6.220761538
201202280230,201202280300,-9999,-5.583387692
201202280300,201202280330,1.268227615,-4.946013846
201202280330,201202280400,1.339774376,-4.30864
201202280400,201202280430,1.07885607,-9999
201202280430,201202280500,0.8179377642,-2.811385714
201202280500,201202280530,0.5570194583,-2.062758571
201202280530,201202280600,0.2961011524,-1.314131429
201202280600,201202280630,0.03518284654,-0.5655042857
201202280630,201202280700,-0.2257354594,0.1831228571
201202280700,201202280730,-0.4866537652,0.93175
201202280730,201202280800,-0.7475720711,1.75894
201202280800,201202280830,-1.008490377,3.07198
201202280830,201202280900,-1.269408683,22.9571
201202280900,201202280930,-1.425710946,36.5963
201202280930,201202281000,-4.009512782,58.7354
201202281000,201202281030,-0.05660506245,71.8922
201202281030,201202281100,0.210430068,92.364
201202281100,201202281130,0.2748491907,114.887
201202281130,201202281200,0.9270862822,150.989
201202281200,201202281230,0.9930103856,152.069
201202281230,201202281300,2.257505125,153.149
201202281300,201202281330,-1.475029055,154.804
201202281330,201202281400,-0.1469575806,158.81
201202281400,201202281430,-0.7511206204,94.7567
201202281430,201202281500,1.514722568,87.0838
201202281500,201202281530,-0.03175091635,71.6751
201202281530,201202281600,-0.2928808203,53.2343
201202281600,201202281630,2.733836554,35.1116
201202281630,201202281700,1.761729975,20.8115
201202281700,201202281730,0.789623397,20.7015
201202281730,201202281800,0.8448909748,8.17264
201202281800,201202281830,0.7097878897,-12.5889
201202281830,201202281900,0.5746848047,-5.51563
201202281900,201202281930,0.4395817197,-8.54942
201202281930,201202282000,0.634067327,-11.531
201202282000,201202282030,0.8285529342,-10.4034
201202282030,201202282100,0.4872396993,-10.7928
201202282100,201202282130,0.5872938261,-10.4341
201202282130,201202282200,0.7427735719,-8.19465
201202282200,201202282230,0.7300516128,-8.05054
201202282230,201202282300,0.7451083067,-9.17884
201202282300,201202282330,1.094157643,-6.33314
201202282330,201202290000,0.8960082919,-7.81832
201202290000,201202290030,0.756181522,-11.66726
201202290030,201202290100,0.6163547521,-15.5162
201202290100,201202290130,0.4765279822,-14.6332
201202290130,201202290200,0.3367012123,-11.67
201202290200,201202290230,0.1968744424,-9999
201202290230,201202290300,0.05704767247,-12.1308
201202290300,201202290330,-0.08277909743,-10.5707
201202290330,201202290400,-0.2226058673,-7.33953
201202290400,201202290430,-0.3624326372,-6.95629
201202290430,201202290500,-0.5022594071,-6.101
201202290500,201202290530,-0.642086177,-9.12938
201202290530,201202290600,-0.7819129469,-8.27294
201202290600,201202290630,-0.9217397168,-8.95115
201202290630,201202290700,-1.061566487,-9999
201202290700,201202290730,-1.201393257,-3.14699
201202290730,201202290800,-1.341220027,-3.65007
201202290800,201202290830,-1.481046796,-2.82176
201202290830,201202290900,-1.620873566,-4.40925
201202290900,201202290930,-1.760700336,-1.5377
201202290930,201202291000,-1.900527106,1.3174
201202291000,201202291030,-2.040353876,4.1725
201202291030,201202291100,-2.180180646,7.0276
201202291100,201202291130,-2.320007416,6.91755
201202291130,201202291200,-2.459834186,15.7204
201202291200,201202291230,-2.599660956,21.9182
201202291230,201202291300,-2.739487726,20.0739
201202291300,201202291330,-2.879314495,17.652
201202291330,201202291400,-3.019141265,28.5534
201202291400,201202291430,-9999,32.4141
201202291430,201202291500,-2.892093772,28.9737
201202291500,201202291530,-2.828570025,22.9814
201202291530,201202291600,-2.562836732,31.3883
201202291600,201202291630,-2.29710344,25.401
201202291630,201202291700,-2.031370147,25.09845
201202291700,201202291730,-1.765636855,24.7959
201202291730,201202291800,-1.499903562,13.493985
201202291800,201202291830,-1.23417027,2.19207
201202291830,201202291900,-0.9684369774,-1.795527
201202291900,201202291930,-0.7027036849,-5.783124
201202291930,201202292000,-0.4369703924,-9.770721
201202292000,201202292030,-0.1712371,-13.758318
201202292030,201202292100,0.09449619251,-17.745915
201202292100,201202292130,0.360229485,-21.733512
201202292130,201202292200,0.6259627775,-25.721109
201202292200,201202292230,0.8916960699,-29.708706
201202292230,201202292300,1.157429362,-33.696303
201202292300,201202292330,1.423162655,-37.6839
201202292330,201203010000,0.7453888044,-39.86805
201203010000,201203010030,0.06761495391,-42.0522
201203010030,201203010100,0.0105695982,-41.83725
201203010100,201203010130,-0.04647575751,-41.6223
201203010130,201203010200,0.006233944422,-34.34225
201203010200,201203010230,0.05894364635,-27.0622
201203010230,201203010300,0.0070533604,-27.62405
201203010300,201203010330,-0.04483692555,-28.1859
201203010330,201203010400,-0.1802414618,-25.2782
201203010400,201203010430,0.4026720347,-20.7729
201203010430,201203010500,0.1479793431,-9999
201203010500,201203010530,-0.1067133485,-19.1266
201203010530,201203010600,0.01659694929,-20.2568
201203010600,201203010630,0.06858633557,-19.1221
201203010630,201203010700,-2.859213119,-20.5244
201203010700,201203010730,-2.345783566,-12.8083
201203010730,201203010800,-1.832354014,-11.6116
201203010800,201203010830,-0.4222371637,-8.9033
201203010830,201203010900,0.9878796862,-9.086075
201203010900,201203010930,2.397996536,-9.26885
201203010930,201203011000,-0.3875790899,3.88384
201203011000,201203011030,-9999,0.75154
201203011030,201203011100,0.8519017909,4.516435
201203011100,201203011130,1.471642231,8.28133
201203011130,201203011200,2.091382672,12.8334
201203011200,201203011230,2.711123112,14.2139
201203011230,201203011300,-0.243043143,37.8333
201203011300,201203011330,-0.3297219545,33.6729
201203011330,201203011400,-0.5197751667,7.72574
201203011400,201203011430,-0.5389393349,-3.00686
201203011430,201203011500,-0.1839861406,-4.64936
201203011500,201203011530,0.05486189999,-7.73654
201203011530,201203011600,-0.05800729203,-11.0114
201203011600,201203011630,0.002304819743,-9.89665
201203011630,201203011700,0.06261693152,-11.6934
201203011700,201203011730,0.5029347764,-7.15134
201203011730,201203011800,0.7571607064,-13.6176
201203011800,201203011830,0.8797734956,-9999
201203011830,201203011900,0.7436650849,-9.68422
201203011900,201203011930,0.5523689652,-9.31991
201203011930,201203012000,0.5978979669,-5.3788
201203012000,201203012030,0.6434269686,-4.48398
201203012030,201203012100,0.7331791671,-3.45471
201203012100,201203012130,0.5937046479,-2.759165
201203012130,201203012200,0.4542301287,-2.06362
201203012200,201203012230,0.3147556096,-1.368075
201203012230,201203012300,0.1752810904,-0.67253
201203012300,201203012330,0.0358065712,0.023015
201203012330,201203020000,0.07038414413,0.71856
201203020000,201203020030,0.1049617171,2.23366
201203020030,201203020100,0.13953929,0.45644
201203020100,201203020130,0.1741168629,-1.32078
201203020130,201203020200,0.2086944358,-2.269463636
201203020200,201203020230,0.2432720088,-3.218147273
201203020230,201203020300,0.2778495817,-4.166830909
201203020300,201203020330,0.3124271546,-5.115514545
201203020330,201203020400,0.3470047275,-6.064198182
201203020400,201203020430,0.3815823005,-7.012881818
201203020430,201203020500,0.4161598734,-7.961565455
201203020500,201203020530,0.4507374463,-8.910249091
201203020530,201203020600,0.4853150193,-9.858932727
201203020600,201203020630,0.5198925922,-10.80761636
201203020630,201203020700,0.5544701651,-11.7563
201203020700,201203020730,0.4922719746,-11.5602
201203020730,201203020800,0.2383969125,-8.016328
201203020800,201203020830,-0.01547814961,-4.472456
201203020830,201203020900,-0.2693532117,-0.928584
201203020900,201203020930,-0.5232282738,2.615288
201203020930,201203021000,-0.008007012003,-9999
201203021000,201203021030,-0.2146082425,-9999
201203021030,201203021100,0.3719078253,20.7299
201203021100,201203021130,-0.2364011319,22.81835
201203021130,201203021200,-0.8447100891,24.9068
201203021200,201203021230,-1.453019046,8.1283
201203021230,201203021300,0.6856081054,12.5478
201203021300,201203021330,-11.4147857,4.470585
201203021330,201203021400,-10.20732085,-3.60663
201203021400,201203021430,-8.999856007,4.22555
201203021430,201203021500,-7.79239116,0.1389433333
201203021500,201203021530,-6.584926313,-3.947663333
201203021530,201203021600,-5.377461466,-8.03427
201203021600,201203021630,-4.169996619,-14.9804
201203021630,201203021700,-2.962531772,18.3709
201203021700,201203021730,-1.755066925,27.0921
201203021730,201203021800,-0.5476020781,4.391275
201203021800,201203021830,0.6598627689,-9999
201203021830,201203021900,1.867327616,-41.010375
201203021900,201203021930,3.074792463,-63.7112
201203021930,201203022000,4.28225731,-59.6041
201203022000,201203022030,5.489722157,-53.3881
201203022030,201203022100,6.697187004,-74.692
201203022100,201203022130,3.095965999,-64.2542
201203022130,201203022200,2.343515232,-53.8164
201203022200,201203022230,4.06824832,-40.2081
201203022230,201203022300,3.865502121,-33.9041
201203022300,201203022330,2.800301211,-22.0139
201203022330,201203030000,2.427192859,-26.5808
201203030000,201203030030,2.560724118,-32.916
201203030030,201203030100,2.694255376,-30.7404
201203030100,201203030130,1.474648047,-33.6523
201203030130,201203030200,1.722848135,-37.5798
201203030200,201203030230,1.33708926,-40.9248
201203030230,201203030300,1.357248139,-40.7406
201203030300,201203030330,1.300241332,-37.6659
201203030330,201203030400,0.9203759575,-35.9064
201203030400,201203030430,0.8952975765,-33.6562
201203030430,201203030500,0.8702191956,-31.406
201203030500,201203030530,0.8451408147,-38.6286
201203030530,201203030600,0.6777328046,-32.7107
201203030600,201203030630,0.7009077894,-31.6035
201203030630,201203030700,-9999,-29.0637
201203030700,201203030730,0.8345025,-25.1365
201203030730,201203030800,0.6192381932,-25.3727
201203030800,201203030830,-0.8428956727,-27.3786
201203030830,201203030900,-0.5495691985,-13.1364
201203030900,201203030930,-0.2562427243,1.65199
201203030930,201203031000,-0.0188379841,15.387
201203031000,201203031030,0.03021301006,9.84622
201203031030,201203031100,0.2415773596,11.7355
201203031100,201203031130,0.5040305934,23.17645
201203031130,201203031200,0.0767154746,-9999
201203031200,201203031230,0.2583752303,46.1021
201203031230,201203031300,0.5447783247,27.7868
201203031300,201203031330,0.1674553197,-9999
201203031330,201203031400,0.02766681706,41.4906
201203031400,201203031430,0.1234932615,40.8584
201203031430,201203031500,-0.1494495855,27.684
201203031500,201203031530,-0.358073813,9.95815
201203031530,201203031600,-0.340506571,-5.52283
201203031600,201203031630,-0.1828988412,5.18424
201203031630,201203031700,-0.3010992082,-4.83116
201203031700,201203031730,-0.3057428221,-10.7011
201203031730,201203031800,-0.1121565284,-16.2814
201203031800,201203031830,-0.1517140339,-9999
201203031830,201203031900,0.3519296671,-17.3242
201203031900,201203031930,0.2580684714,-7.60765
201203031930,201203032000,0.3101051154,-13.8156
201203032000,201203032030,0.35203405,-11.93451
201203032030,201203032100,0.3939629847,-10.05342
201203032100,201203032130,0.4358919193,-8.17233
201203032130,201203032200,0.4854597307,-8.917305
201203032200,201203032230,0.5350275421,-9.66228
201203032230,201203032300,0.6975962617,-6.38453
201203032300,201203032330,0.6662724078,-6.526238
201203032330,201203040000,0.634948554,-6.667946
201203040000,201203040030,0.6036247002,-6.809654
201203040030,201203040100,0.5723008463,-6.951362
201203040100,201203040130,0.5409769925,-7.09307
201203040130,201203040200,0.5044357078,-7.88476
201203040200,201203040230,0.6597044475,-2.66911
201203040230,201203040300,0.3918861413,-1.14628
201203040300,201203040330,0.6526837368,1.00215
201203040330,201203040400,0.8062902421,-0.7402
201203040400,201203040430,0.7362214937,-0.78969
201203040430,201203040500,0.7009403188,-2.20764
201203040500,201203040530,0.665659144,-3.62559
201203040530,201203040600,0.6303779692,-1.72509
201203040600,201203040630,0.5262973605,-0.92676
201203040630,201203040700,0.4222167517,-0.12843
201203040700,201203040730,0.318136143,0.6699
201203040730,201203040800,0.2140555342,2.67104
201203040800,201203040830,1.003671241,11.5462
201203040830,201203040900,-0.04084997176,7.45858
201203040900,201203040930,0.1470737563,9.18264
201203040930,201203041000,0.3349974844,8.80431
201203041000,201203041030,0.5229212125,8.41827
201203041030,201203041100,0.5920925586,28.311
201203041100,201203041130,1.162409057,51.0598
201203041130,201203041200,1.842195612,62.8683
201203041200,201203041230,0.7484580881,66.4282
201203041230,201203041300,-9999,69.9881
201203041300,201203041330,-0.124836903,54.978
201203041330,201203041400,-0.2384901274,45.3276
201203041400,201203041430,0.1739669333,48.6734
201203041430,201203041500,0.846211,-9999
201203041500,201203041530,-0.1253962904,57.6766
201203041530,201203041600,2.319429098,37.8797
201203041600,201203041630,-1.273306273,17.1748
201203041630,201203041700,-1.111952302,9.89449
201203041700,201203041730,-0.9505983299,2.61418
201203041730,201203041800,-0.7892443583,2.344053333
201203041800,201203041830,-0.6278903868,2.073926667
201203041830,201203041900,-0.4665364152,1.8038
201203041900,201203041930,-0.3051824436,1.533673333
201203041930,201203042000,0.1143992227,1.263546667
201203042000,201203042030,0.533980889,0.99342
201203042030,201203042100,1.434112259,1.38457
201203042100,201203042130,2.334243628,0.68288
201203042130,201203042200,3.234374998,1.53141
201203042200,201203042230,-0.7151068108,0.88922
201203042230,201203042300,0.9169572765,1.24125
201203042300,201203042330,0.8955288243,-0.07076
201203042330,201203050000,0.874100372,-1.38277
201203050000,201203050030,0.8526719198,-2.69478
201203050030,201203050100,0.8312434676,-2.54872
201203050100,201203050130,0.8098150154,-3.45192
201203050130,201203050200,0.7883865631,-3.351660769
201203050200,201203050230,0.7669581109,-3.251401538
201203050230,201203050300,0.7455296587,-3.151142308
201203050300,201203050330,0.7241012065,-3.050883077
201203050330,201203050400,0.7026727542,-2.950623846
201203050400,201203050430,0.681244302,-2.850364615
201203050430,201203050500,0.6598158498,-2.750105385
201203050500,201203050530,0.6383873976,-2.649846154
201203050530,201203050600,0.6169589453,-9999
201203050600,201203050630,0.5955304931,-2.449327692
201203050630,201203050700,0.5741020409,-2.349068462
201203050700,201203050730,0.5526735887,-2.248809231
201203050730,201203050800,0.5312451364,-2.14855
201203050800,201203050830,0.9108857281,-1.07664
201203050830,201203050900,1.29052632,-0.23626
201203050900,201203050930,1.670166912,0.60412
201203050930,201203051000,2.049807503,0.777825
201203051000,201203051030,2.429448095,0.95153
201203051030,201203051100,2.809088687,1.505865
201203051100,201203051130,3.188729278,2.0602
201203051130,201203051200,-0.6170653918,0.53333
201203051200,201203051230,0.1844238778,2.26377
201203051230,201203051300,0.6819110214,-3.71041
201203051300,201203051330,0.8212561777,0.09808
201203051330,201203051400,-0.5222586683,5.90312
201203051400,201203051430,1.33359045,4.21368
201203051430,201203051500,0.5023293064,7.61751
201203051500,201203051530,0.5077029492,0.68309
201203051530,201203051600,0.513076592,0.3829223077
201203051600,201203051630,0.5184502348,0.08275461538
201203051630,201203051700,0.5238238776,-0.2174130769
201203051700,201203051730,0.5291975204,-0.5175807692
201203051730,201203051800,0.5345711632,-0.8177484615
201203051800,201203051830,0.539944806,-1.117916154
201203051830,201203051900,0.5453184488,-1.418083846
201203051900,201203051930,0.5506920916,-1.718251538
201203051930,201203052000,0.5560657344,-2.018419231
201203052000,201203052030,0.5614393772,-2.318586923
201203052030,201203052100,0.56681302,-2.618754615
201203052100,201203052130,0.5721866628,-2.918922308
201203052130,201203052200,0.5775603056,-3.21909
201203052200,201203052230,0.5829339484,-3.519257692
201203052230,201203052300,0.5883075912,-3.819425385
201203052300,201203052330,0.593681234,-4.119593077
201203052330,201203060000,0.5990548767,-4.419760769
201203060000,201203060030,0.6044285195,-4.719928462
201203060030,201203060100,0.6098021623,-5.020096154
201203060100,201203060130,0.6151758051,-5.320263846
201203060130,201203060200,0.6205494479,-5.620431538
201203060200,201203060230,0.6259230907,-5.920599231
201203060230,201203060300,0.6312967335,-6.220766923
201203060300,201203060330,0.6366703763,-6.520934615
201203060330,201203060400,0.6420440191,-6.821102308
201203060400,201203060430,0.6474176619,-7.12127
201203060430,201203060500,0.5952092141,-7.968751111
201203060500,201203060530,0.5430007662,-8.816232222
201203060530,201203060600,0.4907923184,-9.663713333
201203060600,201203060630,0.4385838706,-10.51119444
201203060630,201203060700,0.3863754227,-11.35867556
201203060700,201203060730,0.3341669749,-12.20615667
201203060730,201203060800,0.2819585271,-13.05363778
201203060800,201203060830,0.2297500792,-13.90111889
201203060830,201203060900,0.1775416314,-14.7486
201203060900,201203060930,0.5632979182,-16.2116
201203060930,201203061000,0.8191663283,-18.3721
201203061000,201203061030,0.94828177,-18.2654
201203061030,201203061100,1.056263179,-26.7071
201203061100,201203061130,-0.1961049733,-30.6515
201203061130,201203061200,1.073916679,-20.1064
201203061200,201203061230,0.8184111725,9.8316
201203061230,201203061300,1.135644593,27.107
201203061300,201203061330,1.452878013,51.65
201203061330,201203061400,1.409883789,32.8428
201203061400,201203061430,1.253220109,44.4526
201203061430,201203061500,1.249569317,30.3599
201203061500,201203061530,1.287459654,12.3801
201203061530,201203061600,1.022168481,-0.56582
201203061600,201203061630,0.6974944458,-9999
201203061630,201203061700,0.808948696,-29.033
201203061700,201203061730,1.369432488,-48.7337
201203061730,201203061800,0.3955072447,-51.5376
201203061800,201203061830,0.02354743394,-65.0185
201203061830,201203061900,0.194283926,-68.0341
201203061900,201203061930,0.3650204181,-71.0497
201203061930,201203062000,0.5357569102,-74.0653
201203062000,201203062030,0.7064934022,-77.0809
201203062030,201203062100,0.8772298943,-80.0965
201203062100,201203062130,1.047966386,-83.1121
201203062130,201203062200,1.571348823,-76.4405
201203062200,201203062230,1.359760536,-75.9439
201203062230,201203062300,1.148172248,-75.4473
201203062300,201203062330,-9999,-74.9507
201203062330,201203070000,0.7249956721,-74.4541
201203070000,201203070030,0.6034790673,-70.6716
201203070030,201203070100,0.7141505559,-9999
201203070100,201203070130,0.5679187677,-54.7142
201203070130,201203070200,0.5563708062,-45.1455
201203070200,201203070230,0.4332169918,-45.4111
201203070230,201203070300,0.3100631774,-45.6767
201203070300,201203070330,0.1869093629,-45.9423
201203070330,201203070400,0.0637555485,-46.2079
201203070400,201203070430,0.4852380417,-55.9678
201203070430,201203070500,0.4306934456,-60.0878
201203070500,201203070530,0.6592487385,-69.438
201203070530,201203070600,0.6210451887,-71.0177
201203070600,201203070630,0.5428992867,-55.4646
201203070630,201203070700,0.7572334937,-52.9598
201203070700,201203070730,0.4494612323,-41.8907
201203070730,201203070800,0.4041572056,-41.9074
201203070800,201203070830,0.2775840003,-23.013
201203070830,201203070900,0.1510107949,-47.0414
201203070900,201203070930,0.9404386579,-43.3043
201203070930,201203071000,1.141138687,-22.8594
201203071000,201203071030,1.13832807,-4.21768
201203071030,201203071100,2.192375752,13.8032
201203071100,201203071130,2.395663493,22.2417
201203071130,201203071200,2.598951234,51.256
201203071200,201203071230,2.042552904,-9999
201203071230,201203071300,2.569452295,-9999
201203071300,201203071330,2.946164078,72.9597
201203071330,201203071400,2.052814785,56.7392
201203071400,201203071430,3.179885208,47.3786
201203071430,201203071500,1.461032084,35.177
201203071500,201203071530,1.873281547,29.5948
201203071530,201203071600,2.748806216,2.32632
201203071600,201203071630,1.559093383,-50.7623
201203071630,201203071700,0.9437315847,-69.5578
201203071700,201203071730,-9999,-60.7475
201203071730,201203071800,-9999,-60.0143
201203071800,201203071830,0.5956824725,-58.5423
201203071830,201203071900,1.128432068,-78.7593
201203071900,201203071930,0.9522340786,-56.4768
201203071930,201203072000,1.064139502,-63.2892
201203072000,201203072030,0.7724658668,-53.855
201203072030,201203072100,0.9213361652,-59.9133
201203072100,201203072130,1.19997658,-63.9979
201203072130,201203072200,2.105394751,-55.2361
201203072200,201203072230,1.042028663,-61.58
