TIMESTAMP_START,TIMESTAMP_END,FC
201202130130,201202130200,-0.7229134704
201202130200,201202130230,0.8539613704
201202130230,201202130300,-0.2076432184
201202130300,201202130330,2.45822944
201202130330,201202130400,1.10792507
201202130400,201202130430,1.046430797
201202130430,201202130500,-1.219965299
201202130500,201202130530,-0.2454225062
201202130530,201202130600,-3.045523676
201202130600,201202130630,-0.8936896303
201202130630,201202130700,-1.779437102
201202130700,201202130730,0.04975033738
201202130730,201202130800,1.0190235
201202130800,201202130830,0.2545648028
201202130830,201202130900,0.6049518206
201202130900,201202130930,1.058698074
201202130930,201202131000,1.371811275
201202131000,201202131030,0.193238461
201202131030,201202131100,-1.025656823
201202131100,201202131130,1.168617684
201202131130,201202131200,0.6737844735
201202131200,201202131230,0.1262325446
201202131230,201202131300,-0.713080125
201202131300,201202131330,-1.368474301
201202131330,201202131400,0.6608607684
201202131400,201202131430,0.03654967136
201202131430,201202131500,-0.8669460419
201202131500,201202131530,-1.800924206
201202131530,201202131600,-1.184626906
201202131600,201202131630,0.7795077091
201202131630,201202131700,-0.7755235348
201202131700,201202131730,-0.1720319115
201202131730,201202131800,1.802753038
201202131800,201202131830,1.258060164
201202131830,201202131900,1.799753678
201202131900,201202131930,0.04090082787
201202131930,201202132000,-0.891665014
201202132000,201202132030,-1.262908924
201202132030,201202132100,1.431469676
201202132100,201202132130,-0.7946524977
201202132130,201202132200,-1.001337895
201202132200,201202132230,0.9534594363
201202132230,201202132300,0.7575397759
201202132300,201202132330,0.7512063719
201202132330,201202140000,-1.603689085
201202140000,201202140030,-1.298863007
201202140030,201202140100,0.8578071173
201202140100,201202140130,0.4902493182
201202140130,201202140200,-0.5261710695
201202140200,201202140230,-0.4282516404
201202140230,201202140300,0.4375273223
201202140300,201202140330,-0.7180612168
201202140330,201202140400,-1.235232783
201202140400,201202140430,-0.247118481
201202140430,201202140500,-0.03618632609
201202140500,201202140530,0.08880928331
201202140530,201202140600,1.289820771
201202140600,201202140630,0.2407124769
201202140630,201202140700,-0.4244409005
201202140700,201202140730,-0.8854911877
201202140730,201202140800,0.9683655022
201202140800,201202140830,0.280709932
201202140830,201202140900,-0.1528497392
201202140900,201202140930,-1.13078242
201202140930,201202141000,0.7015833426
201202141000,201202141030,-0.3936140282
201202141030,201202141100,0.5760370663
201202141100,201202141130,1.236631939
201202141130,201202141200,0.9344627431
201202141200,201202141230,-0.1108870906
201202141230,201202141300,-0.05262237932
201202141300,201202141330,-0.9033952924
201202141330,201202141400,0.0170283438
201202141400,201202141430,1.387740394
201202141430,201202141500,-0.9007677059
201202141500,201202141530,0.4370093015
201202141530,201202141600,-0.3708864049
201202141600,201202141630,-0.9825271331
201202141630,201202141700,-0.04644816938
201202141700,201202141730,-0.5497216546
201202141730,201202141800,-0.2558193881
201202141800,201202141830,0.857572458
201202141830,201202141900,-0.01740797498
201202141900,201202141930,-0.08725089292
201202141930,201202142000,1.22080941
201202142000,201202142030,-0.863959583
201202142030,201202142100,0.6235525054
201202142100,201202142130,0.3316968555
201202142130,201202142200,-0.3913767163
201202142200,201202142230,2.050061774
201202142230,201202142300,0.8694862555
201202142300,201202142330,-1.571387083
201202142330,201202150000,-0.44321534
201202150000,201202150030,0.7105173665
201202150030,201202150100,-0.2717775581
201202150100,201202150130,-1.313652561
201202150130,201202150200,0.3145519172
201202150200,201202150230,-0.5500785039
201202150230,201202150300,-0.8966431673
201202150300,201202150330,-0.9089827408
201202150330,201202150400,-1.938885175
201202150400,201202150430,0.8541947726
201202150430,201202150500,0.1854134423
201202150500,201202150530,-0.9679044343
201202150530,201202150600,0.3416099985
201202150600,201202150630,-0.226469642
201202150630,201202150700,-1.055220799
201202150700,201202150730,-0.3837854925
201202150730,201202150800,-0.7535436393
201202150800,201202150830,-1.56650124
201202150830,201202150900,1.040538198
201202150900,201202150930,0.6552062012
201202150930,201202151000,0.45364621
201202151000,201202151030,0.1352582817
201202151030,201202151100,1.132658272
201202151100,201202151130,0.2434385301
201202151130,201202151200,-0.8059560905
201202151200,201202151230,0.2116689891
201202151230,201202151300,-0.07531636962
201202151300,201202151330,0.2241083515
201202151330,201202151400,-0.39660923
201202151400,201202151430,0.427882978
201202151430,201202151500,1.288321351
201202151500,201202151530,-1.937186927
201202151530,201202151600,-0.003621605254
201202151600,201202151630,1.992806031
201202151630,201202151700,-2.63943884
201202151700,201202151730,-0.3416190466
201202151730,201202151800,-0.9604028808
201202151800,201202151830,-0.09802422048
201202151830,201202151900,-0.02268650877
201202151900,201202151930,-0.1316263507
201202151930,201202152000,1.200561073
201202152000,201202152030,-0.9254778192
201202152030,201202152100,-2.976672808
201202152100,201202152130,-1.770738922
201202152130,201202152200,-1.193258423
201202152200,201202152230,-0.7333511756
201202152230,201202152300,0.7197157163
201202152300,201202152330,-0.0237390319
201202152330,201202160000,-0.2159567312
201202160000,201202160030,2.039438259
201202160030,201202160100,-1.133482611
201202160100,201202160130,1.114175221
201202160130,201202160200,0.2309771081
201202160200,201202160230,-0.3531265252
201202160230,201202160300,1.537591888
201202160300,201202160330,0.7006079095
201202160330,201202160400,0.2546828555
201202160400,201202160430,-0.3153631117
201202160430,201202160500,-0.04778365087
201202160500,201202160530,-0.236768845
201202160530,201202160600,1.120141288
201202160600,201202160630,0.8681187656
201202160630,201202160700,-0.298065433
201202160700,201202160730,-0.3289932882
201202160730,201202160800,0.8378326617
201202160800,201202160830,-1.163599511
201202160830,201202160900,-0.7841969456
201202160900,201202160930,0.9306093885
201202160930,201202161000,-0.09455743385
201202161000,201202161030,0.0990587401
201202161030,201202161100,0.5404311958
201202161100,201202161130,0.2771628983
201202161130,201202161200,0.01261021057
201202161200,201202161230,0.1600674102
201202161230,201202161300,-0.3160301423
201202161300,201202161330,-0.8005131896
201202161330,201202161400,-0.1876637534
201202161400,201202161430,-0.9880866977
201202161430,201202161500,1.437229996
201202161500,201202161530,-0.1403951482
201202161530,201202161600,1.562988378
201202161600,201202161630,-0.6338824025
201202161630,201202161700,-0.8821854196
201202161700,201202161730,-0.2685621277
201202161730,201202161800,0.8209694576
201202161800,201202161830,0.4721372329
201202161830,201202161900,0.6699228427
201202161900,201202161930,1.745639701
201202161930,201202162000,1.68074906
201202162000,201202162030,2.810452272
201202162030,201202162100,-0.6929139864
201202162100,201202162130,-1.334529728
201202162130,201202162200,-0.6679905269
201202162200,201202162230,1.070598654
201202162230,201202162300,0.1195870131
201202162300,201202162330,-0.4207687889
201202162330,201202170000,0.03292925909
201202170000,201202170030,-0.1921739637
201202170030,201202170100,-0.6112536111
201202170100,201202170130,-2.113366135
201202170130,201202170200,-0.750095767
201202170200,201202170230,0.7274001664
201202170230,201202170300,0.09801087081
201202170300,201202170330,1.385802189
201202170330,201202170400,0.3576403004
201202170400,201202170430,0.4728095489
201202170430,201202170500,0.5140551399
201202170500,201202170530,-0.9109509091
201202170530,201202170600,-0.6607616816
201202170600,201202170630,-0.6161564348
201202170630,201202170700,-0.6862530715
201202170700,201202170730,-0.5511694382
201202170730,201202170800,-0.05900417889
201202170800,201202170830,-0.4306306623
201202170830,201202170900,0.3385446247
201202170900,201202170930,-1.428329325
201202170930,201202171000,-1.036893443
201202171000,201202171030,-1.964002296
201202171030,201202171100,1.059637766
201202171100,201202171130,-0.4599479595
201202171130,201202171200,0.8904755289
201202171200,201202171230,-0.820229428
201202171230,201202171300,0.338024759
201202171300,201202171330,1.688662745
201202171330,201202171400,-0.3540320648
201202171400,201202171430,-0.06505812834
201202171430,201202171500,0.7034667117
201202171500,201202171530,0.05693339579
201202171530,201202171600,1.730586919
201202171600,201202171630,-0.3296037324
201202171630,201202171700,0.1064783954
201202171700,201202171730,0.3256459186
201202171730,201202171800,0.1302774477
201202171800,201202171830,1.103721232
201202171830,201202171900,0.9212016567
201202171900,201202171930,0.7290805718
201202171930,201202172000,0.2250770784
201202172000,201202172030,-1.865713399
201202172030,201202172100,2.017661357
201202172100,201202172130,0.8656049056
201202172130,201202172200,0.803150538
201202172200,201202172230,-0.7537233874
201202172230,201202172300,-0.7505537054
201202172300,201202172330,0.3973027076
201202172330,201202180000,0.2201653709
201202180000,201202180030,0.5477203768
201202180030,201202180100,0.1262510501
201202180100,201202180130,-0.1677334435
201202180130,201202180200,-0.5264745778
201202180200,201202180230,-0.1071412314
201202180230,201202180300,0.9915242004
201202180300,201202180330,1.685706412
201202180330,201202180400,-0.5698344419
201202180400,201202180430,1.653197343
201202180430,201202180500,2.27043842
201202180500,201202180530,-0.7978521846
201202180530,201202180600,-0.1927758367
201202180600,201202180630,-0.6592633456
201202180630,201202180700,-1.004153013
201202180700,201202180730,-1.515330702
201202180730,201202180800,-1.288194002
201202180800,201202180830,0.1023156613
201202180830,201202180900,2.082083375
201202180900,201202180930,-1.084794376
201202180930,201202181000,1.264078334
201202181000,201202181030,0.5243611643
201202181030,201202181100,0.750761969
201202181100,201202181130,1.229537788
201202181130,201202181200,0.8329793021
201202181200,201202181230,-0.1096874393
201202181230,201202181300,-0.3460968492
201202181300,201202181330,1.130091558
201202181330,201202181400,0.28844425
201202181400,201202181430,0.1200354548
201202181430,201202181500,-0.2118446769
201202181500,201202181530,0.4039640441
201202181530,201202181600,-0.08201482508
201202181600,201202181630,-0.3534754179
201202181630,201202181700,0.5533050927
201202181700,201202181730,0.2842689539
201202181730,201202181800,1.391244238
201202181800,201202181830,2.718830887
201202181830,201202181900,-0.35311043
201202181900,201202181930,1.248298811
201202181930,201202182000,0.8460545255
201202182000,201202182030,-1.645493644
201202182030,201202182100,-0.7136203204
201202182100,201202182130,-0.3254744156
201202182130,201202182200,-0.6020929248
201202182200,201202182230,-0.1333951756
201202182230,201202182300,0.5888101155
201202182300,201202182330,0.4722268605
201202182330,201202190000,0.06088483653
201202190000,201202190030,-0.9141953316
201202190030,201202190100,-0.3723876146
201202190100,201202190130,-0.5051669028
201202190130,201202190200,-1.49163742
201202190200,201202190230,0.8773501531
201202190230,201202190300,0.9635267532
201202190300,201202190330,0.7684269847
201202190330,201202190400,-0.6838011578
201202190400,201202190430,-1.736084871
201202190430,201202190500,-0.4450259019
201202190500,201202190530,1.277012357
201202190530,201202190600,-0.2757690717
201202190600,201202190630,-0.5329109607
201202190630,201202190700,-0.721119556
201202190700,201202190730,0.7324406159
201202190730,201202190800,-0.263499504
201202190800,201202190830,0.7528722669
201202190830,201202190900,-0.4810314818
201202190900,201202190930,-2.177430783
201202190930,201202191000,-0.7501819769
201202191000,201202191030,1.695118629
201202191030,201202191100,-0.2518472484
201202191100,201202191130,-0.686639491
201202191130,201202191200,-1.020193175
201202191200,201202191230,0.6891467386
201202191230,201202191300,-0.144384718
201202191300,201202191330,0.7759585578
201202191330,201202191400,-1.061529341
201202191400,201202191430,-1.479540498
201202191430,201202191500,1.042548019
201202191500,201202191530,-0.6721630533
201202191530,201202191600,-0.4339182254
201202191600,201202191630,0.9640162591
201202191630,201202191700,-0.314621446
201202191700,201202191730,2.352882392
201202191730,201202191800,0.05780982806
201202191800,201202191830,1.400124103
201202191830,201202191900,1.260597254
201202191900,201202191930,-0.1206612081
201202191930,201202192000,-0.5106344314
201202192000,201202192030,-1.566065972
201202192030,201202192100,0.04237099465
201202192100,201202192130,-0.7614066399
201202192130,201202192200,1.047485663
201202192200,201202192230,-1.355395837
201202192230,201202192300,0.4006879815
201202192300,201202192330,0.3430550027
201202192330,201202200000,0.2170419316
201202200000,201202200030,-0.3750534735
201202200030,201202200100,1.007195738
201202200100,201202200130,-0.2046693709
201202200130,201202200200,-0.4610778416
201202200200,201202200230,-0.5926008813
201202200230,201202200300,0.6378112221
201202200300,201202200330,-1.151611112
201202200330,201202200400,1.131886375
201202200400,201202200430,-0.8457150246
201202200430,201202200500,1.004278403
201202200500,201202200530,1.408720917
201202200530,201202200600,-1.061820706
201202200600,201202200630,0.7047009908
201202200630,201202200700,0.7594315636
201202200700,201202200730,-0.7754326425
201202200730,201202200800,0.1776343592
201202200800,201202200830,0.8378182345
201202200830,201202200900,1.83707584
201202200900,201202200930,-0.8192280626
201202200930,201202201000,0.5742313387
201202201000,201202201030,-0.6535209141
201202201030,201202201100,-0.7766072763
201202201100,201202201130,-0.4677106212
201202201130,201202201200,-1.213377981
201202201200,201202201230,-1.594979632
201202201230,201202201300,-1.847680069
201202201300,201202201330,0.3900954166
201202201330,201202201400,-0.01056985721
201202201400,201202201430,1.699321188
201202201430,201202201500,1.873565644
201202201500,201202201530,0.6833077418
201202201530,201202201600,-0.08841138274
201202201600,201202201630,-0.4601287373
201202201630,201202201700,0.9674083213
201202201700,201202201730,1.168079905
201202201730,201202201800,0.8015421186
201202201800,201202201830,-1.474713438
201202201830,201202201900,2.034810736
201202201900,201202201930,-1.196510071
201202201930,201202202000,0.4549486332
201202202000,201202202030,0.3868838911
201202202030,201202202100,-0.05973781001
201202202100,201202202130,0.585306355
201202202130,201202202200,-0.5985669546
201202202200,201202202230,-0.1630896727
201202202230,201202202300,-0.961994135
201202202300,201202202330,-0.6571866537
201202202330,201202210000,0.1427987693
201202210000,201202210030,-0.6460821368
201202210030,201202210100,0.6331549602
201202210100,201202210130,0.8373203459
201202210130,201202210200,0.02369924506
201202210200,201202210230,0.1442705392
201202210230,201202210300,0.2995719308
201202210300,201202210330,0.3649477121
201202210330,201202210400,-0.1097633509
201202210400,201202210430,-2.140000539
201202210430,201202210500,0.174366137
201202210500,201202210530,-0.1234880564
201202210530,201202210600,0.3406866694
201202210600,201202210630,1.784423604
201202210630,201202210700,0.2487640722
201202210700,201202210730,0.1502769066
201202210730,201202210800,2.212451621
201202210800,201202210830,-0.1828087455
201202210830,201202210900,-1.375939727
201202210900,201202210930,0.002621245184
201202210930,201202211000,1.871605774
201202211000,201202211030,-0.05251871391
201202211030,201202211100,-0.0673353719
201202211100,201202211130,0.5236150966
201202211130,201202211200,-0.6906778144
201202211200,201202211230,0.1538793644
201202211230,201202211300,1.15962363
201202211300,201202211330,0.2465588301
201202211330,201202211400,-0.5657703286
201202211400,201202211430,-0.7752185827
201202211430,201202211500,-0.8739141704
201202211500,201202211530,1.386575145
201202211530,201202211600,1.546521808
201202211600,201202211630,-0.1657797316
201202211630,201202211700,0.7376244126
201202211700,201202211730,-1.165963154
201202211730,201202211800,-0.1298747115
201202211800,201202211830,0.02297099058
201202211830,201202211900,0.8955556004
201202211900,201202211930,0.8405866875
201202211930,201202212000,-0.1269157562
201202212000,201202212030,0.4186243354
201202212030,201202212100,-0.1753946749
201202212100,201202212130,-0.1472734981
201202212130,201202212200,-2.446587581
201202212200,201202212230,-0.1415212966
201202212230,201202212300,0.6136644956
201202212300,201202212330,-1.743607339
201202212330,201202220000,0.3657878754
201202220000,201202220030,0.2838197028
201202220030,201202220100,-1.492603912
201202220100,201202220130,-1.967491289
201202220130,201202220200,1.930586532
201202220200,201202220230,0.5904008168
201202220230,201202220300,-0.8991656678
201202220300,201202220330,-0.2317053383
201202220330,201202220400,-0.1589075476
201202220400,201202220430,-0.7118723807
201202220430,201202220500,0.2100458422
201202220500,201202220530,0.2576240279
201202220530,201202220600,0.2551222766
201202220600,201202220630,-0.5830742886
201202220630,201202220700,-0.05673458377
201202220700,201202220730,-0.2734032656
201202220730,201202220800,0.8166198226
201202220800,201202220830,-0.5399751654
201202220830,201202220900,-0.3836558289
201202220900,201202220930,-0.839262829
201202220930,201202221000,0.6715177675
201202221000,201202221030,-1.073884583
201202221030,201202221100,0.3753147823
201202221100,201202221130,-1.383322302
201202221130,201202221200,-0.4599447197
201202221200,201202221230,-0.4317417587
201202221230,201202221300,0.9240193173
201202221300,201202221330,-0.1068537954
201202221330,201202221400,-0.2649849581
201202221400,201202221430,-0.2667634434
201202221430,201202221500,-1.174279436
201202221500,201202221530,-0.5359244044
201202221530,201202221600,0.8253820201
201202221600,201202221630,1.447679586
201202221630,201202221700,-1.34530455
201202221700,201202221730,1.316567683
201202221730,201202221800,0.499480533
201202221800,201202221830,-0.3756898857
201202221830,201202221900,-0.4819350659
201202221900,201202221930,-0.444933072
201202221930,201202222000,0.4562041017
201202222000,201202222030,-0.2233312468
201202222030,201202222100,-0.1531385878
201202222100,201202222130,1.801510788
201202222130,201202222200,0.1211305428
201202222200,201202222230,1.335320842
201202222230,201202222300,0.3993257103
201202222300,201202222330,1.70680063
201202222330,201202230000,1.200205894
201202230000,201202230030,1.507755545
201202230030,201202230100,-0.6331769346
201202230100,201202230130,1.248069024
201202230130,201202230200,-0.2173666646
201202230200,201202230230,0.7950728353
201202230230,201202230300,0.5524781446
201202230300,201202230330,0.1799860924
201202230330,201202230400,-0.07497643388
201202230400,201202230430,-0.3584034191
201202230430,201202230500,0.5688413036
201202230500,201202230530,0.03746111847
201202230530,201202230600,0.6329937901
201202230600,201202230630,-0.1365929962
201202230630,201202230700,0.7241940168
201202230700,201202230730,0.8144467821
201202230730,201202230800,0.5319641074
201202230800,201202230830,1.00622764
201202230830,201202230900,2.341941747
201202230900,201202230930,0.07823333127
201202230930,201202231000,0.1892680733
201202231000,201202231030,0.7204090555
201202231030,201202231100,-0.8462552361
201202231100,201202231130,0.1194716838
201202231130,201202231200,0.6347521065
201202231200,201202231230,-1.489895388
201202231230,201202231300,-0.5518059317
201202231300,201202231330,-1.216089069
201202231330,201202231400,-0.7308711054
201202231400,201202231430,-0.3483472208
201202231430,201202231500,-1.164237997
201202231500,201202231530,-0.3933649906
201202231530,201202231600,-0.4408103878
201202231600,201202231630,0.7091318718
201202231630,201202231700,0.4337372061
201202231700,201202231730,-0.4361751056
201202231730,201202231800,-0.4944312009
201202231800,201202231830,2.079113374
201202231830,201202231900,1.186347735
201202231900,201202231930,-0.788165873
201202231930,201202232000,0.6327857411
201202232000,201202232030,0.6312747904
201202232030,201202232100,0.9203103864
201202232100,201202232130,-1.381893681
201202232130,201202232200,-0.5419316556
201202232200,201202232230,0.4113862188
201202232230,201202232300,1.745299624
201202232300,201202232330,-1.683135008
201202232330,201202240000,-0.6254270567
201202240000,201202240030,-0.9895185061
201202240030,201202240100,0.423532409
201202240100,201202240130,0.267071226
201202240130,201202240200,0.5502729857
201202240200,201202240230,1.166432489
201202240230,201202240300,0.6904997183
201202240300,201202240330,-0.00801940902
201202240330,201202240400,1.116983262
201202240400,201202240430,0.07810148747
201202240430,201202240500,0.08258707159
201202240500,201202240530,-1.406907026
201202240530,201202240600,1.280528958
201202240600,201202240630,-0.03618753326
201202240630,201202240700,-0.002297954023
201202240700,201202240730,1.722826228
201202240730,201202240800,-1.403312848
201202240800,201202240830,0.5446042039
201202240830,201202240900,0.6256959106
201202240900,201202240930,0.7459250149
201202240930,201202241000,-0.8338005787
201202241000,201202241030,-0.321699754
201202241030,201202241100,-2.053416168
201202241100,201202241130,1.051135065
201202241130,201202241200,0.4430819378
201202241200,201202241230,1.499316242
201202241230,201202241300,-0.4941506796
201202241300,201202241330,-0.9074543211
201202241330,201202241400,1.825054868
201202241400,201202241430,0.03607670045
201202241430,201202241500,1.265656098
201202241500,201202241530,-1.035619821
201202241530,201202241600,0.08598601066
201202241600,201202241630,-0.2752046855
201202241630,201202241700,-0.2059734712
201202241700,201202241730,0.4257081031
201202241730,201202241800,-0.07842697757
201202241800,201202241830,1.64123622
201202241830,201202241900,0.9098900341
201202241900,201202241930,0.1043887628
201202241930,201202242000,-0.1198024669
201202242000,201202242030,0.8688258645
201202242030,201202242100,-0.4049936405
201202242100,201202242130,1.187560572
201202242130,201202242200,-1.195660577
201202242200,201202242230,-0.2236688361
201202242230,201202242300,1.432193549
201202242300,201202242330,-1.002670091
201202242330,201202250000,-0.3547344591
201202250000,201202250030,-1.337845498
201202250030,201202250100,0.2356366493
201202250100,201202250130,-0.06333817319
201202250130,201202250200,0.3795019113
201202250200,201202250230,0.349625492
201202250230,201202250300,-1.143976037
201202250300,201202250330,-0.4758039073
201202250330,201202250400,-1.994316726
201202250400,201202250430,-0.4448643104
201202250430,201202250500,-0.435847782
201202250500,201202250530,0.0003093000241
201202250530,201202250600,1.177493911
201202250600,201202250630,2.75501685
201202250630,201202250700,0.7120451047
201202250700,201202250730,0.2621731896
201202250730,201202250800,0.6231767405
201202250800,201202250830,-0.4263684348
201202250830,201202250900,0.7420863956
201202250900,201202250930,-0.7587514591
201202250930,201202251000,-1.753366173
201202251000,201202251030,-0.2839995873
201202251030,201202251100,-1.211149034
201202251100,201202251130,0.3001751848
201202251130,201202251200,1.238148521
201202251200,201202251230,-0.3786758607
201202251230,201202251300,1.663666036
201202251300,201202251330,-0.08054677446
201202251330,201202251400,0.01616524463
201202251400,201202251430,0.7722105962
201202251430,201202251500,-0.7652627115
201202251500,201202251530,0.8891197804
201202251530,201202251600,1.002301414
201202251600,201202251630,-1.039684963
201202251630,201202251700,1.028640114
201202251700,201202251730,0.9098457256
201202251730,201202251800,1.95011857
201202251800,201202251830,0.7285304537
201202251830,201202251900,0.3763714642
201202251900,201202251930,-0.6649697678
201202251930,201202252000,0.2347352569
201202252000,201202252030,0.936655892
201202252030,201202252100,0.966062265
201202252100,201202252130,-0.4997255541
201202252130,201202252200,-0.70499757
201202252200,201202252230,0.5302400839
201202252230,201202252300,-0.2436861892
201202252300,201202252330,-0.8876439451
201202252330,201202260000,-0.1855264114
201202260000,201202260030,0.561106761
201202260030,201202260100,1.424111546
201202260100,201202260130,0.2480732831
201202260130,201202260200,0.5158546934
201202260200,201202260230,-1.897987967
201202260230,201202260300,1.655128606
201202260300,201202260330,-0.4895473676
201202260330,201202260400,1.429124399
201202260400,201202260430,1.6398377
201202260430,201202260500,1.166707363
201202260500,201202260530,0.7281892291
201202260530,201202260600,-0.5610620285
201202260600,201202260630,0.9273187436
201202260630,201202260700,-0.3980263791
201202260700,201202260730,0.1792935386
201202260730,201202260800,0.3838588615
201202260800,201202260830,0.445523593
201202260830,201202260900,-0.7882377663
201202260900,201202260930,0.7581998906
201202260930,201202261000,-0.3545620024
201202261000,201202261030,-1.527496717
201202261030,201202261100,-0.6530936053
201202261100,201202261130,-0.7819662473
201202261130,201202261200,0.7710674088
201202261200,201202261230,-1.175045225
201202261230,201202261300,1.290383181
201202261300,201202261330,-0.1002992088
201202261330,201202261400,-0.8659502165
201202261400,201202261430,0.6620089991
201202261430,201202261500,2.872103129
201202261500,201202261530,1.590266876
201202261530,201202261600,0.04234133921
201202261600,201202261630,2.375830615
201202261630,201202261700,-0.2008963915
201202261700,201202261730,-0.1328486593
201202261730,201202261800,-2.322037889
201202261800,201202261830,-0.2084402474
201202261830,201202261900,-0.6213913017
201202261900,201202261930,-0.9547476779
201202261930,201202262000,-0.4571286456
201202262000,201202262030,0.4258575611
201202262030,201202262100,-0.1371858269
201202262100,201202262130,0.8450411162
201202262130,201202262200,0.1952219043
201202262200,201202262230,-0.760138482
201202262230,201202262300,-0.05743038262
201202262300,201202262330,-1.570213384
201202262330,201202270000,-0.552285245
201202270000,201202270030,0.2738634562
201202270030,201202270100,0.352217265
201202270100,201202270130,0.5754859853
201202270130,201202270200,-1.659268109
201202270200,201202270230,-0.3853196508
201202270230,201202270300,-1.498462439
201202270300,201202270330,1.814095485
201202270330,201202270400,-2.048368859
201202270400,201202270430,0.4283647777
201202270430,201202270500,-0.1566150607
201202270500,201202270530,-0.2998376842
201202270530,201202270600,0.02892260242
201202270600,201202270630,-0.6115947814
201202270630,201202270700,0.5294409263
201202270700,201202270730,-0.250844698
201202270730,201202270800,0.3377430544
201202270800,201202270830,-1.25907414
201202270830,201202270900,-0.3922265306
201202270900,201202270930,-0.805409548
201202270930,201202271000,0.8112964526
201202271000,201202271030,0.1849453227
201202271030,201202271100,-0.4061873312
201202271100,201202271130,-0.1917580045
201202271130,201202271200,-0.04430980064
201202271200,201202271230,1.004208349
201202271230,201202271300,0.01422409646
201202271300,201202271330,-1.291456192
201202271330,201202271400,0.9229672015
201202271400,201202271430,-1.236464562
201202271430,201202271500,-0.2404695046
201202271500,201202271530,0.9782850629
201202271530,201202271600,-0.07966712488
201202271600,201202271630,-1.123825657
201202271630,201202271700,0.6376686166
201202271700,201202271730,-0.2742267318
201202271730,201202271800,1.783367678
201202271800,201202271830,0.430531069
201202271830,201202271900,-1.394085054
201202271900,201202271930,-0.4938234304
201202271930,201202272000,-0.2876233918
201202272000,201202272030,0.5104277252
201202272030,201202272100,0.8769043061
201202272100,201202272130,0.5278544911
201202272130,201202272200,-1.393356062
201202272200,201202272230,0.9363285691
201202272230,201202272300,0.9561325246
201202272300,201202272330,0.986474639
201202272330,201202280000,1.445091617
201202280000,201202280030,-0.1065680379
201202280030,201202280100,0.7247240882
201202280100,201202280130,-0.8716759191
201202280130,201202280200,1.023581058
201202280200,201202280230,0.1834376418
201202280230,201202280300,0.4408118371
201202280300,201202280330,-1.457149539
201202280330,201202280400,0.4785692543
201202280400,201202280430,0.2651098317
201202280430,201202280500,0.6198098841
201202280500,201202280530,0.04505396404
201202280530,201202280600,-0.7379075291
201202280600,201202280630,1.085248015
201202280630,201202280700,-1.215893077
201202280700,201202280730,0.5085158778
201202280730,201202280800,3.025752721
201202280800,201202280830,1.617568035
201202280830,201202280900,-1.250299266
201202280900,201202280930,-1.777114729
201202280930,201202281000,-0.3108739778
201202281000,201202281030,-0.1637024335
201202281030,201202281100,0.4966834284
201202281100,201202281130,-0.7517497015
201202281130,201202281200,0.7243389036
201202281200,201202281230,-0.9611479047
201202281230,201202281300,-0.3778664176
201202281300,201202281330,1.062547569
201202281330,201202281400,1.825282239
201202281400,201202281430,0.591384408
201202281430,201202281500,0.4870715614
201202281500,201202281530,-2.212003771
201202281530,201202281600,0.4361467729
201202281600,201202281630,0.5041526384
201202281630,201202281700,0.5697028949
201202281700,201202281730,-1.139020628
201202281730,201202281800,-0.03573343121
201202281800,201202281830,-0.515088654
201202281830,201202281900,0.4900504966
201202281900,201202281930,-0.2026517016
201202281930,201202282000,-2.246903972
201202282000,201202282030,1.825418466
201202282030,201202282100,-0.633988311
201202282100,201202282130,-0.7278360001
201202282130,201202282200,0.4490739321
201202282200,201202282230,1.803447717
201202282230,201202282300,0.1968441145
201202282300,201202282330,0.4544969701
201202282330,201202290000,0.8929662722
201202290000,201202290030,-0.6377715873
201202290030,201202290100,3.36E-05
201202290100,201202290130,0.2610630891
201202290130,201202290200,-0.08354445606
201202290200,201202290230,-1.26174809
201202290230,201202290300,0.3984958364
201202290300,201202290330,1.036775733
201202290330,201202290400,0.8782005549
201202290400,201202290430,-0.7540716448
201202290430,201202290500,0.6306463505
201202290500,201202290530,-1.364731586
201202290530,201202290600,0.5001140096
201202290600,201202290630,-0.7173443156
201202290630,201202290700,0.6420545954
201202290700,201202290730,-1.196664422
201202290730,201202290800,0.891188639
201202290800,201202290830,-0.02291063504
201202290830,201202290900,0.7583151351
201202290900,201202290930,0.2759962049
201202290930,201202291000,0.9890072661
201202291000,201202291030,-1.053820702
201202291030,201202291100,-1.368818835
201202291100,201202291130,-0.2279801371
201202291130,201202291200,-0.2668928627
201202291200,201202291230,-0.4860987146
201202291230,201202291300,-0.6349434813
201202291300,201202291330,-2.676202028
201202291330,201202291400,-0.9935999706
201202291400,201202291430,-0.8419217262
201202291430,201202291500,0.6248718707
201202291500,201202291530,0.1282821064
201202291530,201202291600,-1.103662709
201202291600,201202291630,1.133839256
201202291630,201202291700,0.5770456626
201202291700,201202291730,0.1878572026
201202291730,201202291800,-1.286368984
201202291800,201202291830,0.4203678395
201202291830,201202291900,2.611802231
201202291900,201202291930,-0.8914291293
201202291930,201202292000,-0.5975593432
201202292000,201202292030,0.1295740607
201202292030,201202292100,1.212585111
201202292100,201202292130,0.09630972051
201202292130,201202292200,2.683244779
201202292200,201202292230,0.1342349156
201202292230,201202292300,-1.08391774
201202292300,201202292330,-0.9267788045
201202292330,201203010000,1.876996142
201203010000,201203010030,-0.1298314015
201203010030,201203010100,1.92810598
