TIMESTAMP_START,TIMESTAMP_END,FC
201103150800,201103150830,2.420738758
201103150830,201103150900,1.822137075
201103150900,201103150930,1.838836236
201103150930,201103151000,1.860726748
201103151000,201103151030,1.449216698
201103151030,201103151100,1.835029953
201103151100,201103151130,-9999
201103151130,201103151200,1.531635184
201103151200,201103151230,1.3799378
201103151230,201103151300,1.228240415
201103151300,201103151330,1.076543031
201103151330,201103151400,-9999
201103151400,201103151430,0.773148262
201103151430,201103151500,0.6214508776
201103151500,201103151530,0.4697534932
201103151530,201103151600,0.3180561088
201103151600,201103151630,0.1663587244
201103151630,201103151700,0.01466133996
201103151700,201103151730,-0.1370360445
201103151730,201103151800,-0.2887334289
201103151800,201103151830,-0.4404308133
201103151830,201103151900,-0.5921281977
201103151900,201103151930,-0.7438255821
201103151930,201103152000,-0.4492761514
201103152000,201103152030,-0.1547267207
201103152030,201103152100,0.13982271
201103152100,201103152130,0.199240128
201103152130,201103152200,0.258657546
201103152200,201103152230,0.318074964
201103152230,201103152300,0.377492382
201103152300,201103152330,0.4369098
201103152330,201103160000,0.496327218
201103160000,201103160030,0.555744636
201103160030,201103160100,0.615162054
201103160100,201103160130,0.674579472
201103160130,201103160200,0.73399689
201103160200,201103160230,1.148056787
201103160230,201103160300,1.562116683
201103160300,201103160330,0.8091686992
201103160330,201103160400,1.035870989
201103160400,201103160430,1.103071626
201103160430,201103160500,1.170272263
201103160500,201103160530,-9999
201103160530,201103160600,1.108830963
201103160600,201103160630,1.078110313
201103160630,201103160700,1.047389663
201103160700,201103160730,1.016669012
201103160730,201103160800,0.9859483623
201103160800,201103160830,0.9552277121
201103160830,201103160900,0.9245070619
201103160900,201103160930,0.8937864117
201103160930,201103161000,0.8630657615
201103161000,201103161030,0.8323451113
201103161030,201103161100,2.334223975
201103161100,201103161130,3.83610284
201103161130,201103161200,1.933140242
201103161200,201103161230,1.335789274
201103161230,201103161300,1.414875972
201103161300,201103161330,1.448130612
201103161330,201103161400,1.934963139
201103161400,201103161430,0.5349316771
201103161430,201103161500,2.548389061
201103161500,201103161530,2.110459772
201103161530,201103161600,1.640281844
201103161600,201103161630,1.508384174
201103161630,201103161700,1.438636672
201103161700,201103161730,1.085582721
201103161730,201103161800,1.042182418
201103161800,201103161830,0.998782116
201103161830,201103161900,0.9553818136
201103161900,201103161930,0.9119815112
201103161930,201103162000,0.8685812089
201103162000,201103162030,0.8251809065
201103162030,201103162100,0.7817806041
201103162100,201103162130,0.7383803017
201103162130,201103162200,0.6949799994
201103162200,201103162230,0.651579697
201103162230,201103162300,0.6081793946
201103162300,201103162330,0.5647790923
201103162330,201103170000,0.5213787899
201103170000,201103170030,0.4779784875
201103170030,201103170100,0.4345781852
201103170100,201103170130,0.3911778828
201103170130,201103170200,0.3477775804
201103170200,201103170230,0.4780799879
201103170230,201103170300,0.6083823953
201103170300,201103170330,0.7386848028
201103170330,201103170400,0.8689872102
201103170400,201103170430,0.9992896177
201103170430,201103170500,1.129592025
201103170500,201103170530,1.259894433
201103170530,201103170600,1.39019684
201103170600,201103170630,1.520499248
201103170630,201103170700,1.650801655
201103170700,201103170730,1.781104062
201103170730,201103170800,1.91140647
201103170800,201103170830,1.60999146
201103170830,201103170900,1.30857645
201103170900,201103170930,1.333726732
201103170930,201103171000,2.361378392
201103171000,201103171030,2.552240023
201103171030,201103171100,4.465012743
201103171100,201103171130,3.804302538
201103171130,201103171200,3.513421922
201103171200,201103171230,3.365213363
201103171230,201103171300,3.212751306
201103171300,201103171330,4.048438771
201103171330,201103171400,3.56711747
201103171400,201103171430,4.395863578
201103171430,201103171500,-9999
201103171500,201103171530,3.441888932
201103171530,201103171600,3.499038482
201103171600,201103171630,3.993845361
201103171630,201103171700,2.999246212
201103171700,201103171730,2.200455485
201103171730,201103171800,1.636633931
201103171800,201103171830,1.102693807
201103171830,201103171900,1.583795154
201103171900,201103171930,1.337961781
201103171930,201103172000,1.728049496
201103172000,201103172030,1.723788171
201103172030,201103172100,1.623292649
201103172100,201103172130,1.5152916
201103172130,201103172200,1.409095157
201103172200,201103172230,1.374934833
201103172230,201103172300,1.399939532
201103172300,201103172330,1.516979472
201103172330,201103180000,1.634019412
201103180000,201103180030,1.751059352
201103180030,201103180100,1.983852947
201103180100,201103180130,1.594075433
201103180130,201103180200,1.783425053
201103180200,201103180230,1.732630442
201103180230,201103180300,1.91059318
201103180300,201103180330,2.088555918
201103180330,201103180400,2.266518655
201103180400,201103180430,-9999
201103180430,201103180500,1.297722962
201103180500,201103180530,0.8133251158
201103180530,201103180600,1.17495667
201103180600,201103180630,-9999
201103180630,201103180700,1.287123812
201103180700,201103180730,1.343207382
201103180730,201103180800,1.399290953
201103180800,201103180830,1.455374524
201103180830,201103180900,1.538501886
201103180900,201103180930,1.621629249
201103180930,201103181000,1.830543992
201103181000,201103181030,1.95729541
201103181030,201103181100,2.084046827
201103181100,201103181130,-9999
201103181130,201103181200,2.508854257
201103181200,201103181230,2.816832509
201103181230,201103181300,3.456704376
201103181300,201103181330,2.570276818
201103181330,201103181400,2.582654417
201103181400,201103181430,2.170895904
201103181430,201103181500,3.391081356
201103181500,201103181530,2.809367503
201103181530,201103181600,2.227653651
201103181600,201103181630,1.549869723
201103181630,201103181700,0.8720857943
201103181700,201103181730,0.6135287349
201103181730,201103181800,0.3549716756
201103181800,201103181830,0.4383563237
201103181830,201103181900,0.5217409718
201103181900,201103181930,0.6051256199
201103181930,201103182000,0.6885102681
201103182000,201103182030,0.7718949162
201103182030,201103182100,0.8552795643
201103182100,201103182130,0.9386642124
201103182130,201103182200,1.022048861
201103182200,201103182230,0.8560490848
201103182230,201103182300,0.6900493091
201103182300,201103182330,0.5240495334
201103182330,201103190000,0.3580497576
201103190000,201103190030,0.1920499819
201103190030,201103190100,0.4630627109
201103190100,201103190130,0.05282368616
201103190130,201103190200,0.1671042969
201103190200,201103190230,0.2813849076
201103190230,201103190300,0.4186392689
201103190300,201103190330,0.5558936303
201103190330,201103190400,0.6931479916
201103190400,201103190430,0.830402353
201103190430,201103190500,0.6013337771
201103190500,201103190530,0.3722652013
201103190530,201103190600,0.01722685525
201103190600,201103190630,0.2780475199
201103190630,201103190700,0.4820594161
201103190700,201103190730,0.5598402546
201103190730,201103190800,0.5069909311
201103190800,201103190830,0.4541416077
201103190830,201103190900,-1.131509356
201103190900,201103190930,3.021686363
201103190930,201103191000,1.331339107
201103191000,201103191030,1.42060099
201103191030,201103191100,1.744590338
201103191100,201103191130,2.206619745
201103191130,201103191200,1.945775109
201103191200,201103191230,2.857856515
201103191230,201103191300,4.232369581
201103191300,201103191330,2.068614916
201103191330,201103191400,3.170713971
201103191400,201103191430,-9999
201103191430,201103191500,3.457284521
201103191500,201103191530,3.250295829
201103191530,201103191600,1.995723318
201103191600,201103191630,1.217638264
201103191630,201103191700,1.745208112
201103191700,201103191730,2.18852947
201103191730,201103191800,2.631850828
201103191800,201103191830,1.039568598
201103191830,201103191900,0.8461324847
201103191900,201103191930,0.6526963711
201103191930,201103192000,0.2668011987
201103192000,201103192030,0.3717237911
201103192030,201103192100,0.5295334497
201103192100,201103192130,0.5790622388
201103192130,201103192200,0.628591028
201103192200,201103192230,0.6048792946
201103192230,201103192300,0.4451910494
201103192300,201103192330,-9999
201103192330,201103200000,0.09376149523
201103200000,201103200030,0.5723239806
201103200030,201103200100,0.2823319274
201103200100,201103200130,-9999
201103200130,201103200200,0.6843974675
201103200200,201103200230,0.5430609519
201103200230,201103200300,0.5257175684
201103200300,201103200330,0.318184748
201103200330,201103200400,0.210145168
201103200400,201103200430,0.318148289
201103200430,201103200500,0.4261514101
201103200500,201103200530,0.8997286555
201103200530,201103200600,0.447371307
201103200600,201103200630,0.3299023087
201103200630,201103200700,0.2124333103
201103200700,201103200730,0.6382451208
201103200730,201103200800,1.019713625
201103200800,201103200830,1.401182129
201103200830,201103200900,1.186410402
201103200900,201103200930,1.989217422
201103200930,201103201000,3.077913592
201103201000,201103201030,3.212525222
201103201030,201103201100,2.313902878
201103201100,201103201130,1.799556669
201103201130,201103201200,2.11250287
201103201200,201103201230,-9999
201103201230,201103201300,4.789179386
201103201300,201103201330,2.308983701
201103201330,201103201400,2.78864767
201103201400,201103201430,1.529972881
201103201430,201103201500,3.045387808
201103201500,201103201530,0.8730320989
201103201530,201103201600,0.6482653176
201103201600,201103201630,0.6236445018
201103201630,201103201700,0.5946847056
201103201700,201103201730,0.5657249094
201103201730,201103201800,0.5367651132
201103201800,201103201830,0.5078053169
201103201830,201103201900,0.4788455207
201103201900,201103201930,0.4498857245
201103201930,201103202000,0.4209259283
201103202000,201103202030,0.3919661321
201103202030,201103202100,0.3630063359
201103202100,201103202130,0.3340465396
201103202130,201103202200,0.3050867434
201103202200,201103202230,0.2761269472
201103202230,201103202300,0.269680164
201103202300,201103202330,0.2632333808
201103202330,201103210000,0.2567865976
201103210000,201103210030,0.2503398144
201103210030,201103210100,0.2438930312
201103210100,201103210130,0.237446248
201103210130,201103210200,0.2309994648
201103210200,201103210230,0.2245526816
201103210230,201103210300,0.2181058984
201103210300,201103210330,0.2116591152
201103210330,201103210400,0.205212332
201103210400,201103210430,0.1987655488
201103210430,201103210500,0.1923187656
201103210500,201103210530,0.1858719824
201103210530,201103210600,0.1794251992
201103210600,201103210630,0.172978416
201103210630,201103210700,0.1665316328
201103210700,201103210730,0.1600848496
201103210730,201103210800,0.1536380664
201103210800,201103210830,0.1471912832
201103210830,201103210900,0.1407445
201103210900,201103210930,0.2641227999
201103210930,201103211000,0.4097720929
201103211000,201103211030,2.308991665
201103211030,201103211100,0.4831272499
201103211100,201103211130,1.468147636
201103211130,201103211200,0.4604941984
201103211200,201103211230,1.788882876
201103211230,201103211300,1.958122446
201103211300,201103211330,1.809415938
201103211330,201103211400,1.589781974
201103211400,201103211430,1.851721616
201103211430,201103211500,1.804430129
201103211500,201103211530,1.324395037
201103211530,201103211600,3.408774806
201103211600,201103211630,1.988907294
201103211630,201103211700,1.308664274
201103211700,201103211730,2.09461615
201103211730,201103211800,1.672496288
201103211800,201103211830,1.546208681
201103211830,201103211900,1.419921074
201103211900,201103211930,1.293633467
201103211930,201103212000,1.16734586
201103212000,201103212030,1.041058253
201103212030,201103212100,0.9147706458
201103212100,201103212130,0.7884830388
201103212130,201103212200,0.7323433146
201103212200,201103212230,0.6762035904
201103212230,201103212300,0.6200638663
201103212300,201103212330,0.5639241421
201103212330,201103220000,0.7926074593
201103220000,201103220030,1.021290776
201103220030,201103220100,1.249974094
201103220100,201103220130,1.478657411
201103220130,201103220200,1.707340728
201103220200,201103220230,1.936024045
201103220230,201103220300,2.164707362
201103220300,201103220330,1.83584948
201103220330,201103220400,1.506991597
201103220400,201103220430,1.178133714
201103220430,201103220500,0.8492758309
201103220500,201103220530,0.8431857777
201103220530,201103220600,-9999
201103220600,201103220630,1.052540654
201103220630,201103220700,1.130831496
201103220700,201103220730,0.5445923479
201103220730,201103220800,0.4686426481
201103220800,201103220830,0.7229971773
201103220830,201103220900,1.157223134
201103220900,201103220930,0.9595950178
201103220930,201103221000,1.343036728
201103221000,201103221030,1.080838419
201103221030,201103221100,0.7452081375
201103221100,201103221130,1.087317419
201103221130,201103221200,0.9209691921
201103221200,201103221230,-4.966978483
201103221230,201103221300,-3.559512776
201103221300,201103221330,-2.152047069
201103221330,201103221400,-0.7445813613
201103221400,201103221430,0.6628843459
201103221430,201103221500,1.483907445
201103221500,201103221530,0.9550331603
201103221530,201103221600,0.7081624084
201103221600,201103221630,0.685976165
201103221630,201103221700,0.6637899216
201103221700,201103221730,0.6416036782
201103221730,201103221800,0.6194174348
201103221800,201103221830,0.5972311914
201103221830,201103221900,-9999
201103221900,201103221930,0.5528587046
201103221930,201103222000,0.5306724612
201103222000,201103222030,0.5084862179
201103222030,201103222100,0.4862999745
201103222100,201103222130,0.4641137311
201103222130,201103222200,0.4419274877
201103222200,201103222230,0.2857236836
201103222230,201103222300,0.1295198794
201103222300,201103222330,-0.02668392468
201103222330,201103230000,-0.1828877288
201103230000,201103230030,-0.3390915329
201103230030,201103230100,-0.495295337
201103230100,201103230130,-0.6514991412
201103230130,201103230200,-0.8077029453
201103230200,201103230230,-0.9639067494
201103230230,201103230300,-0.9106709614
201103230300,201103230330,-0.8574351734
201103230330,201103230400,-0.8041993854
201103230400,201103230430,-0.7509635974
201103230430,201103230500,-0.6977278093
201103230500,201103230530,-0.6444920213
201103230530,201103230600,-0.5912562333
201103230600,201103230630,-9999
201103230630,201103230700,-0.4847846573
201103230700,201103230730,-0.4315488693
201103230730,201103230800,-0.3783130813
201103230800,201103230830,-0.3250772933
201103230830,201103230900,-0.2718415052
201103230900,201103230930,-0.2186057172
201103230930,201103231000,-0.1653699292
201103231000,201103231030,-0.1121341412
201103231030,201103231100,-0.05889835319
201103231100,201103231130,-0.00566256518
201103231130,201103231200,0.04757322283
201103231200,201103231230,0.1008090108
201103231230,201103231300,0.1540447989
201103231300,201103231330,0.2072805869
201103231330,201103231400,0.2605163749
201103231400,201103231430,0.3137521629
201103231430,201103231500,0.3669879509
201103231500,201103231530,0.4202237389
201103231530,201103231600,0.4734595269
201103231600,201103231630,-1.535846129
201103231630,201103231700,-9999
201103231700,201103231730,-0.7791114284
201103231730,201103231800,-0.5687836463
201103231800,201103231830,-0.3584558641
201103231830,201103231900,-0.148128082
201103231900,201103231930,0.06219970016
201103231930,201103232000,0.2725274823
201103232000,201103232030,0.4828552645
201103232030,201103232100,0.6931830466
201103232100,201103232130,0.9898153962
201103232130,201103232200,-0.3087543789
201103232200,201103232230,-0.06323175231
201103232230,201103232300,0.178818136
201103232300,201103232330,0.1845753253
201103232330,201103240000,0.6580143208
201103240000,201103240030,0.2228220576
201103240030,201103240100,0.2592375762
201103240100,201103240130,0.6132681924
201103240130,201103240200,0.8186730702
201103240200,201103240230,-0.1343945148
201103240230,201103240300,0.5212526179
201103240300,201103240330,0.4799593178
201103240330,201103240400,0.09173022299
201103240400,201103240430,0.07606046487
201103240430,201103240500,0.4373951266
201103240500,201103240530,0.9371227818
201103240530,201103240600,0.6019261133
201103240600,201103240630,0.2706845566
201103240630,201103240700,-0.0605570001
201103240700,201103240730,0.2402720941
201103240730,201103240800,-0.06409669784
201103240800,201103240830,-0.07548843341
201103240830,201103240900,0.1130559732
201103240900,201103240930,-0.5927645652
201103240930,201103241000,-9999
201103241000,201103241030,1.500647977
201103241030,201103241100,1.23455216
201103241100,201103241130,1.109661741
201103241130,201103241200,-0.001917738241
201103241200,201103241230,-0.3506919824
201103241230,201103241300,1.296839968
201103241300,201103241330,1.090779795
201103241330,201103241400,1.268206898
201103241400,201103241430,1.219645533
201103241430,201103241500,1.113167662
201103241500,201103241530,1.099503915
201103241530,201103241600,1.350512947
201103241600,201103241630,0.9612227005
201103241630,201103241700,0.8860704985
201103241700,201103241730,0.7004985229
201103241730,201103241800,1.185594949
201103241800,201103241830,0.8417131799
201103241830,201103241900,0.5757746005
201103241900,201103241930,0.5313631067
201103241930,201103242000,0.486951613
201103242000,201103242030,1.691929669
201103242030,201103242100,1.423313393
201103242100,201103242130,1.154697118
201103242130,201103242200,0.8860808422
201103242200,201103242230,0.6174645667
201103242230,201103242300,-0.02081583
201103242300,201103242330,0.4058759146
201103242330,201103250000,0.4749357879
201103250000,201103250030,0.5439956612
201103250030,201103250100,0.6130555346
201103250100,201103250130,2.917357802
201103250130,201103250200,-0.3969693137
201103250200,201103250230,-0.1885563297
201103250230,201103250300,0.01985665428
201103250300,201103250330,0.2282696383
201103250330,201103250400,0.4366826223
201103250400,201103250430,0.6450956063
201103250430,201103250500,0.8535085902
201103250500,201103250530,1.061921574
201103250530,201103250600,0.3951266431
201103250600,201103250630,-0.271668288
201103250630,201103250700,-0.5114292976
201103250700,201103250730,-0.7511903072
201103250730,201103250800,-0.9909513167
201103250800,201103250830,-1.230712326
201103250830,201103250900,-4.932362481
201103250900,201103250930,0.5108016995
201103250930,201103251000,0.1800615293
201103251000,201103251030,1.890503693
201103251030,201103251100,0.1696952252
201103251100,201103251130,1.017389733
201103251130,201103251200,0.8413346954
201103251200,201103251230,2.989015783
201103251230,201103251300,2.281466173
201103251300,201103251330,2.013589735
201103251330,201103251400,-0.2237406543
201103251400,201103251430,1.899679193
201103251430,201103251500,1.744059381
201103251500,201103251530,1.841294053
201103251530,201103251600,0.6939705457
201103251600,201103251630,0.9764430734
201103251630,201103251700,0.9317262579
201103251700,201103251730,0.6523235813
201103251730,201103251800,1.471026602
201103251800,201103251830,0.075587574
201103251830,201103251900,0.185383737
201103251900,201103251930,0.1041174243
201103251930,201103252000,0.2088052402
201103252000,201103252030,-0.3466135789
201103252030,201103252100,0.09517499851
201103252100,201103252130,0.5369635759
201103252130,201103252200,0.5783430073
201103252200,201103252230,0.4204513545
201103252230,201103252300,0.2625597016
201103252300,201103252330,0.5084811035
201103252330,201103260000,0.5488789941
201103260000,201103260030,0.5892768847
201103260030,201103260100,0.6296747753
201103260100,201103260130,0.6700726659
201103260130,201103260200,0.7104705565
201103260200,201103260230,0.7508684471
201103260230,201103260300,0.7912663377
201103260300,201103260330,0.8316642282
201103260330,201103260400,0.8720621188
201103260400,201103260430,0.9124600094
201103260430,201103260500,0.9528579
201103260500,201103260530,0.9932557906
201103260530,201103260600,1.033653681
201103260600,201103260630,1.074051572
201103260630,201103260700,1.114449462
201103260700,201103260730,1.154847353
201103260730,201103260800,1.195245244
201103260800,201103260830,1.404329932
201103260830,201103260900,1.631946157
201103260900,201103260930,1.393123704
201103260930,201103261000,1.314898248
201103261000,201103261030,1.841141716
201103261030,201103261100,1.224684741
201103261100,201103261130,1.427142342
201103261130,201103261200,-9999
201103261200,201103261230,-9999
201103261230,201103261300,1.66072852
201103261300,201103261330,-9999
201103261330,201103261400,1.78430751
201103261400,201103261430,1.293202073
201103261430,201103261500,1.361643238
201103261500,201103261530,1.294139295
201103261530,201103261600,1.104899911
201103261600,201103261630,2.814408542
201103261630,201103261700,0.5398647967
201103261700,201103261730,1.509153836
201103261730,201103261800,0.4182585115
201103261800,201103261830,0.3833717772
201103261830,201103261900,0.317280818
201103261900,201103261930,0.2643170645
201103261930,201103262000,0.2113533109
201103262000,201103262030,0.6912068457
201103262030,201103262100,0.4966856518
201103262100,201103262130,0.4790408742
201103262130,201103262200,0.5896580782
201103262200,201103262230,0.5000137191
201103262230,201103262300,0.4546174024
201103262300,201103262330,0.6853808572
201103262330,201103270000,-9999
201103270000,201103270030,0.3731253418
201103270030,201103270100,-0.0488318387
201103270100,201103270130,0.4109625549
201103270130,201103270200,0.4655587573
201103270200,201103270230,0.5201549598
201103270230,201103270300,0.5373360851
201103270300,201103270330,0.5545172104
201103270330,201103270400,0.3711423092
201103270400,201103270430,0.2650866008
201103270430,201103270500,0.4668702512
201103270500,201103270530,0.4439526049
201103270530,201103270600,0.5563060502
201103270600,201103270630,0.5426924626
201103270630,201103270700,0.5891613549
201103270700,201103270730,0.6797268341
201103270730,201103270800,0.8862741145
201103270800,201103270830,0.7866608863
201103270830,201103270900,1.17352686
201103270900,201103270930,1.785503837
201103270930,201103271000,1.239318324
201103271000,201103271030,0.929822456
201103271030,201103271100,0.9765033044
201103271100,201103271130,1.569681544
201103271130,201103271200,1.755154236
201103271200,201103271230,2.797952219
201103271230,201103271300,2.128398023
201103271300,201103271330,3.29935757
201103271330,201103271400,2.178295541
201103271400,201103271430,2.798077891
201103271430,201103271500,2.523197714
201103271500,201103271530,1.729738878
201103271530,201103271600,2.34546006
201103271600,201103271630,2.961181242
201103271630,201103271700,1.243796784
201103271700,201103271730,1.684921377
201103271730,201103271800,1.198381649
201103271800,201103271830,0.619523513
201103271830,201103271900,0.580878001
201103271900,201103271930,0.542232489
201103271930,201103272000,0.503586977
201103272000,201103272030,0.464941465
201103272030,201103272100,0.426295953
201103272100,201103272130,0.387650441
201103272130,201103272200,0.349004929
201103272200,201103272230,0.310359417
201103272230,201103272300,0.2717139049
201103272300,201103272330,0.2330683929
201103272330,201103280000,0.1944228809
201103280000,201103280030,0.1557773689
201103280030,201103280100,0.9382437006
201103280100,201103280130,0.6804891325
201103280130,201103280200,0.4227345644
201103280200,201103280230,0.1649799963
201103280230,201103280300,0.2151374441
201103280300,201103280330,0.2652948919
201103280330,201103280400,0.3154523397
201103280400,201103280430,-9999
201103280430,201103280500,0.4157672354
201103280500,201103280530,0.4659246832
201103280530,201103280600,0.3313098196
201103280600,201103280630,0.1966949559
201103280630,201103280700,0.06208009225
201103280700,201103280730,-9999
201103280730,201103280800,1.038017117
201103280800,201103280830,1.810127866
201103280830,201103280900,1.773792548
201103280900,201103280930,3.182496287
201103280930,201103281000,1.300540628
201103281000,201103281030,1.248561491
201103281030,201103281100,1.196582354
201103281100,201103281130,1.3118248
201103281130,201103281200,2.778821414
201103281200,201103281230,1.779727512
201103281230,201103281300,4.528492002
201103281300,201103281330,2.343466815
201103281330,201103281400,2.681661813
201103281400,201103281430,2.770858357
201103281430,201103281500,1.87640039
201103281500,201103281530,1.488609375
201103281530,201103281600,1.877586879
201103281600,201103281630,1.846336601
201103281630,201103281700,0.9234785348
201103281700,201103281730,2.177978079
201103281730,201103281800,-9999
201103281800,201103281830,0.6172045895
201103281830,201103281900,0.8138113147
201103281900,201103281930,1.01041804
201103281930,201103282000,1.207024765
201103282000,201103282030,1.40363149
201103282030,201103282100,1.600238215
201103282100,201103282130,1.796844941
201103282130,201103282200,-9999
201103282200,201103282230,2.190058391
201103282230,201103282300,2.386665116
201103282300,201103282330,2.583271841
201103282330,201103290000,2.779878566
201103290000,201103290030,0.6544534263
201103290030,201103290100,-1.470971714
201103290100,201103290130,-0.603210127
201103290130,201103290200,0.2645514599
201103290200,201103290230,-0.2417584136
201103290230,201103290300,-0.7480682872
201103290300,201103290330,-1.254378161
201103290330,201103290400,-1.195703101
201103290400,201103290430,-1.137028041
201103290430,201103290500,-0.4312223408
201103290500,201103290530,0.274583359
201103290530,201103290600,0.2644760184
201103290600,201103290630,0.2543686777
201103290630,201103290700,0.2442613371
201103290700,201103290730,0.2341539965
201103290730,201103290800,0.2240466559
201103290800,201103290830,1.023178884
201103290830,201103290900,1.588455716
201103290900,201103290930,1.559063453
201103290930,201103291000,2.343912574
201103291000,201103291030,1.551360036
201103291030,201103291100,3.521582555
201103291100,201103291130,2.758896536
201103291130,201103291200,0.5194348122
201103291200,201103291230,3.656318476
201103291230,201103291300,2.613524205
201103291300,201103291330,3.177602506
201103291330,201103291400,3.15464818
201103291400,201103291430,3.685334096
201103291430,201103291500,4.216020012
201103291500,201103291530,4.746705928
201103291530,201103291600,2.456855043
201103291600,201103291630,1.686433028
201103291630,201103291700,1.239814905
201103291700,201103291730,2.373056589
201103291730,201103291800,1.135884636
201103291800,201103291830,0.6874919757
201103291830,201103291900,0.7138739001
201103291900,201103291930,0.6399311888
201103291930,201103292000,0.5659884775
201103292000,201103292030,0.4920457662
201103292030,201103292100,0.4181030549
201103292100,201103292130,0.3441603436
201103292130,201103292200,0.2702176323
201103292200,201103292230,0.196274921
201103292230,201103292300,0.2464372063
201103292300,201103292330,0.2965994915
201103292330,201103300000,0.258366989
201103300000,201103300030,0.2201344865
201103300030,201103300100,0.1819019839
201103300100,201103300130,-9999
201103300130,201103300200,0.1054369789
201103300200,201103300230,0.06720447635
201103300230,201103300300,0.02897197382
201103300300,201103300330,-9999
201103300330,201103300400,0.09703175941
201103300400,201103300430,0.2033240475
201103300430,201103300500,-9999
201103300500,201103300530,0.4159086238
201103300530,201103300600,0.5222009119
201103300600,201103300630,0.6284932
201103300630,201103300700,0.7347854881
201103300700,201103300730,0.8410777762
201103300730,201103300800,1.221166092
201103300800,201103300830,0.7070295999
201103300830,201103300900,3.373757831
201103300900,201103300930,1.223109768
201103300930,201103301000,1.33116354
201103301000,201103301030,1.146849448
201103301030,201103301100,1.230006025
201103301100,201103301130,1.23218107
201103301130,201103301200,1.069506742
201103301200,201103301230,1.161006873
201103301230,201103301300,1.53135938
201103301300,201103301330,1.140264965
201103301330,201103301400,1.138759611
201103301400,201103301430,1.044515151
201103301430,201103301500,1.05039479
201103301500,201103301530,1.135591748
201103301530,201103301600,1.025641198
201103301600,201103301630,-9999
201103301630,201103301700,1.521799119
201103301700,201103301730,0.8443892944
201103301730,201103301800,1.277748764
201103301800,201103301830,-9999
201103301830,201103301900,2.627674584
201103301900,201103301930,0.7958108687
201103301930,201103302000,-9999
201103302000,201103302030,-0.09305350026
201103302030,201103302100,0.8499458457
201103302100,201103302130,0.9048474875
201103302130,201103302200,0.9597491292
201103302200,201103302230,1.014650771
201103302230,201103302300,1.069552413
201103302300,201103302330,1.124454054
201103302330,201103310000,1.179355696
201103310000,201103310030,-9999
201103310030,201103310100,1.28915898
201103310100,201103310130,1.344060621
201103310130,201103310200,1.398962263
201103310200,201103310230,1.453863905
201103310230,201103310300,1.508765546
201103310300,201103310330,1.563667188
201103310330,201103310400,1.61856883
201103310400,201103310430,1.673470472
201103310430,201103310500,1.728372113
201103310500,201103310530,-9999
201103310530,201103310600,1.838175397
201103310600,201103310630,1.893077038
201103310630,201103310700,1.94797868
201103310700,201103310730,2.002880322
201103310730,201103310800,2.057781964
201103310800,201103310830,-9999
201103310830,201103310900,2.167585247
201103310900,201103310930,2.222486889
201103310930,201103311000,2.277388531
201103311000,201103311030,2.332290172
201103311030,201103311100,2.387191814
201103311100,201103311130,2.293254283
201103311130,201103311200,1.628769519
201103311200,201103311230,2.739168464
201103311230,201103311300,2.537190476
201103311300,201103311330,1.890361735
201103311330,201103311400,2.937910332
201103311400,201103311430,3.066241758
201103311430,201103311500,2.200310888
201103311500,201103311530,2.28752403
201103311530,201103311600,3.268353551
201103311600,201103311630,2.644555082
201103311630,201103311700,1.450336107
201103311700,201103311730,1.510380941
201103311730,201103311800,1.233308731
201103311800,201103311830,1.101330405
201103311830,201103311900,0.9693520778
201103311900,201103311930,0.8373737511
201103311930,201103312000,0.7053954245
201103312000,201103312030,0.5734170978
201103312030,201103312100,0.4414387711
201103312100,201103312130,0.3094604444
201103312130,201103312200,-9999
201103312200,201103312230,0.04550379104
201103312230,201103312300,0.6300857569
201103312300,201103312330,1.214667723
201103312330,201104010000,1.799249689
201104010000,201104010030,1.703858538
201104010030,201104010100,1.608467387
201104010100,201104010130,1.513076236
201104010130,201104010200,1.417685085
201104010200,201104010230,1.322293934
201104010230,201104010300,0.5134470247
201104010300,201104010330,-0.295399885
201104010330,201104010400,0.659192698
201104010400,201104010430,1.613785281
201104010430,201104010500,1.726453201
201104010500,201104010530,1.839121121
201104010530,201104010600,1.951789041
201104010600,201104010630,2.064456961
201104010630,201104010700,2.177124881
201104010700,201104010730,2.289792801
201104010730,201104010800,2.402460721
201104010800,201104010830,1.215719194
201104010830,201104010900,2.374113489
201104010900,201104010930,2.119463264
201104010930,201104011000,2.988253039
201104011000,201104011030,3.857042814
201104011030,201104011100,3.982015685
201104011100,201104011130,2.510201169
201104011130,201104011200,1.038386652
201104011200,201104011230,2.82387515
201104011230,201104011300,2.4181116
201104011300,201104011330,1.365252184
201104011330,201104011400,1.141977333
201104011400,201104011430,1.480526224
201104011430,201104011500,1.899102544
201104011500,201104011530,2.265023256
201104011530,201104011600,0.1542605126
201104011600,201104011630,2.052860269
201104011630,201104011700,1.009552478
201104011700,201104011730,1.481427828
201104011730,201104011800,1.131221146
201104011800,201104011830,0.3337059924
201104011830,201104011900,0.3858134757
201104011900,201104011930,0.4379209589
201104011930,201104012000,0.4900284422
201104012000,201104012030,0.5421359255
201104012030,201104012100,0.5942434088
201104012100,201104012130,0.646350892
201104012130,201104012200,0.6984583753
201104012200,201104012230,0.7505658586
201104012230,201104012300,0.8026733419
201104012300,201104012330,0.8547808251
201104012330,201104020000,0.9068883084
201104020000,201104020030,1.041972276
