TIMESTAMP_START,TIMESTAMP_END,SW_IN
201203011730,201203011800,0
201203011800,201203011830,0
201203011830,201203011900,0
201203011900,201203011930,0
201203011930,201203012000,0
201203012000,201203012030,0
201203012030,201203012100,0
201203012100,201203012130,0
201203012130,201203012200,0
201203012200,201203012230,0
201203012230,201203012300,0
201203012300,201203012330,0
201203012330,201203020000,0
201203020000,201203020030,0
201203020030,201203020100,0
201203020100,201203020130,0
201203020130,201203020200,0
201203020200,201203020230,0
201203020230,201203020300,0
201203020300,201203020330,0
201203020330,201203020400,0
201203020400,201203020430,0
201203020430,201203020500,0
201203020500,201203020530,0
201203020530,201203020600,0
201203020600,201203020630,4.997363
201203020630,201203020700,33.51681
201203020700,201203020730,84.9622
201203020730,201203020800,143.6037
201203020800,201203020830,163.7817
201203020830,201203020900,153.5462
201203020900,201203020930,164.5836
201203020930,201203021000,219.6312
201203021000,201203021030,318.696
201203021030,201203021100,194.4441
201203021100,201203021130,92.70573
201203021130,201203021200,93.99656
201203021200,201203021230,16.09384
201203021230,201203021300,17.89026
201203021300,201203021330,53.80448
201203021330,201203021400,25.69931
201203021400,201203021430,13.23956
201203021430,201203021500,28.44869
201203021500,201203021530,4.81025
201203021530,201203021600,4.501966
201203021600,201203021630,35.05257
201203021630,201203021700,16.91675
201203021700,201203021730,6.889057
201203021730,201203021800,0
201203021800,201203021830,0
201203021830,201203021900,0
201203021900,201203021930,0
201203021930,201203022000,0
201203022000,201203022030,0
201203022030,201203022100,0
201203022100,201203022130,0
201203022130,201203022200,0
201203022200,201203022230,0
201203022230,201203022300,0
201203022300,201203022330,0
201203022330,201203030000,0
201203030000,201203030030,0
201203030030,201203030100,0
201203030100,201203030130,0
201203030130,201203030200,0
201203030200,201203030230,0
201203030230,201203030300,0
201203030300,201203030330,0
201203030330,201203030400,0
201203030400,201203030430,0
201203030430,201203030500,0
201203030500,201203030530,0
201203030530,201203030600,0
201203030600,201203030630,2.227143
201203030630,201203030700,7.925652
201203030700,201203030730,17.99692
201203030730,201203030800,51.41486
201203030800,201203030830,161.4915
201203030830,201203030900,150.0213
201203030900,201203030930,112.8558
201203030930,201203031000,145.1105
201203031000,201203031030,85.77933
201203031030,201203031100,371.768
201203031100,201203031130,341.9251
201203031130,201203031200,270.359
201203031200,201203031230,318.2028
201203031230,201203031300,292.9366
201203031300,201203031330,274.5568
201203031330,201203031400,227.9507
201203031400,201203031430,179.5081
201203031430,201203031500,134.2671
201203031500,201203031530,158.4466
201203031530,201203031600,74.51414
201203031600,201203031630,53.62049
201203031630,201203031700,21.51077
201203031700,201203031730,4.921284
201203031730,201203031800,0
201203031800,201203031830,0
201203031830,201203031900,0
201203031900,201203031930,0
201203031930,201203032000,0
201203032000,201203032030,0
201203032030,201203032100,0
201203032100,201203032130,0
201203032130,201203032200,0
201203032200,201203032230,0
201203032230,201203032300,0
201203032300,201203032330,0
201203032330,201203040000,0
201203040000,201203040030,0
201203040030,201203040100,0
201203040100,201203040130,0
201203040130,201203040200,0
201203040200,201203040230,0
201203040230,201203040300,0
201203040300,201203040330,0
201203040330,201203040400,0
201203040400,201203040430,0
201203040430,201203040500,0
201203040500,201203040530,0
201203040530,201203040600,0
201203040600,201203040630,6.727353
201203040630,201203040700,21.44499
201203040700,201203040730,89.52139
201203040730,201203040800,67.98559
201203040800,201203040830,110.3843
201203040830,201203040900,109.9974
201203040900,201203040930,235.1921
201203040930,201203041000,408.006
201203041000,201203041030,625.3288
201203041030,201203041100,588.7085
201203041100,201203041130,468.6582
201203041130,201203041200,372.3482
201203041200,201203041230,319.7919
201203041230,201203041300,271.7035
201203041300,201203041330,315.735
201203041330,201203041400,346.9114
201203041400,201203041430,383.5601
201203041430,201203041500,118.917
201203041500,201203041530,110.7063
201203041530,201203041600,26.04155
201203041600,201203041630,83.31766
201203041630,201203041700,42.1213
201203041700,201203041730,10.44819
201203041730,201203041800,0
201203041800,201203041830,0
201203041830,201203041900,0
201203041900,201203041930,0
201203041930,201203042000,0
201203042000,201203042030,0
201203042030,201203042100,0
201203042100,201203042130,0
201203042130,201203042200,0
201203042200,201203042230,0
201203042230,201203042300,0
201203042300,201203042330,0
201203042330,201203050000,0
201203050000,201203050030,0
201203050030,201203050100,0
201203050100,201203050130,0
201203050130,201203050200,0
201203050200,201203050230,0
201203050230,201203050300,0
201203050300,201203050330,0
201203050330,201203050400,0
201203050400,201203050430,0
201203050430,201203050500,0
201203050500,201203050530,0
201203050530,201203050600,0
201203050600,201203050630,4.840854
201203050630,201203050700,22.4548
201203050700,201203050730,55.38611
201203050730,201203050800,77.31149
201203050800,201203050830,150.0268
201203050830,201203050900,159.684
201203050900,201203050930,210.1289
201203050930,201203051000,305.8136
201203051000,201203051030,414.3131
201203051030,201203051100,382.1409
201203051100,201203051130,444.0161
201203051130,201203051200,513.9073
201203051200,201203051230,585.6499
201203051230,201203051300,579.5496
201203051300,201203051330,608.7203
201203051330,201203051400,567.6931
201203051400,201203051430,448.8684
201203051430,201203051500,291.3776
201203051500,201203051530,238.5755
201203051530,201203051600,194.5325
201203051600,201203051630,123.5938
201203051630,201203051700,61.24252
201203051700,201203051730,21.65792
201203051730,201203051800,0
201203051800,201203051830,0
201203051830,201203051900,0
201203051900,201203051930,0
201203051930,201203052000,0
201203052000,201203052030,0
201203052030,201203052100,0
201203052100,201203052130,0
201203052130,201203052200,0
201203052200,201203052230,0
201203052230,201203052300,0
201203052300,201203052330,0
201203052330,201203060000,0
201203060000,201203060030,0
201203060030,201203060100,0
201203060100,201203060130,0
201203060130,201203060200,0
201203060200,201203060230,0
201203060230,201203060300,0
201203060300,201203060330,0
201203060330,201203060400,0
201203060400,201203060430,0
201203060430,201203060500,0
201203060500,201203060530,0
201203060530,201203060600,0
201203060600,201203060630,6.512077
201203060630,201203060700,48.37688
201203060700,201203060730,132.5897
201203060730,201203060800,167.6771
201203060800,201203060830,191.3899
201203060830,201203060900,370.3735
201203060900,201203060930,528.1573
201203060930,201203061000,392.2183
201203061000,201203061030,175.1612
201203061030,201203061100,636.7209
201203061100,201203061130,564.0212
201203061130,201203061200,674.3148
201203061200,201203061230,697.4363
201203061230,201203061300,674.7614
201203061300,201203061330,637.7374
201203061330,201203061400,587.9866
201203061400,201203061430,524.1542
201203061430,201203061500,450.3306
201203061500,201203061530,362.2179
201203061530,201203061600,270.965
201203061600,201203061630,176.0869
201203061630,201203061700,88.94029
201203061700,201203061730,25.02111
201203061730,201203061800,0
201203061800,201203061830,0
201203061830,201203061900,0
201203061900,201203061930,0
201203061930,201203062000,0
201203062000,201203062030,0
201203062030,201203062100,0
201203062100,201203062130,0
201203062130,201203062200,0
201203062200,201203062230,0
201203062230,201203062300,0
201203062300,201203062330,0
201203062330,201203070000,0
201203070000,201203070030,0
201203070030,201203070100,0
201203070100,201203070130,0
201203070130,201203070200,0
201203070200,201203070230,0
201203070230,201203070300,0
201203070300,201203070330,0
201203070330,201203070400,0
201203070400,201203070430,0
201203070430,201203070500,0
201203070500,201203070530,0
201203070530,201203070600,0
201203070600,201203070630,14.43681
201203070630,201203070700,57.63198
201203070700,201203070730,156.398
201203070730,201203070800,191.4333
201203070800,201203070830,274.5829
201203070830,201203070900,375.4189
201203070900,201203070930,438.4666
201203070930,201203071000,527.4453
201203071000,201203071030,620.7904
201203071030,201203071100,658.1483
201203071100,201203071130,661.7429
201203071130,201203071200,697.9514
201203071200,201203071230,685.2397
201203071230,201203071300,653.7358
201203071300,201203071330,627.8614
201203071330,201203071400,588.8138
201203071400,201203071430,528.179
201203071430,201203071500,411.1591
201203071500,201203071530,221.0959
201203071530,201203071600,146.0135
201203071600,201203071630,99.17426
201203071630,201203071700,72.09895
201203071700,201203071730,30.03439
201203071730,201203071800,0
201203071800,201203071830,0
201203071830,201203071900,0
201203071900,201203071930,0
201203071930,201203072000,0
201203072000,201203072030,0
201203072030,201203072100,0
201203072100,201203072130,0
201203072130,201203072200,0
201203072200,201203072230,0
201203072230,201203072300,0
201203072300,201203072330,0
201203072330,201203080000,0
201203080000,201203080030,0
201203080030,201203080100,0
201203080100,201203080130,0
201203080130,201203080200,0
201203080200,201203080230,0
201203080230,201203080300,0
201203080300,201203080330,0
201203080330,201203080400,0
201203080400,201203080430,0
201203080430,201203080500,0
201203080500,201203080530,0
201203080530,201203080600,0
201203080600,201203080630,2.713954
201203080630,201203080700,9.030538
201203080700,201203080730,19.07258
201203080730,201203080800,8.420444
201203080800,201203080830,27.26414
201203080830,201203080900,44.16248
201203080900,201203080930,86.77306
201203080930,201203081000,25.86807
201203081000,201203081030,89.49383
201203081030,201203081100,100.3232
201203081100,201203081130,94.99767
201203081130,201203081200,73.97153
201203081200,201203081230,99.15083
201203081230,201203081300,113.8374
201203081300,201203081330,158.0496
201203081330,201203081400,123.9475
201203081400,201203081430,86.10502
201203081430,201203081500,80.67762
201203081500,201203081530,154.7581
201203081530,201203081600,138.6081
201203081600,201203081630,76.21396
201203081630,201203081700,48.13382
201203081700,201203081730,34.96069
201203081730,201203081800,0
201203081800,201203081830,0
201203081830,201203081900,0
201203081900,201203081930,0
201203081930,201203082000,0
201203082000,201203082030,0
201203082030,201203082100,0
201203082100,201203082130,0
201203082130,201203082200,0
201203082200,201203082230,0
201203082230,201203082300,0
201203082300,201203082330,0
201203082330,201203090000,0
201203090000,201203090030,0
201203090030,201203090100,0
201203090100,201203090130,0
201203090130,201203090200,0
201203090200,201203090230,0
201203090230,201203090300,0
201203090300,201203090330,0
201203090330,201203090400,0
201203090400,201203090430,0
201203090430,201203090500,0
201203090500,201203090530,0
201203090530,201203090600,0
201203090600,201203090630,7.562824
201203090630,201203090700,42.88383
201203090700,201203090730,112.5999
201203090730,201203090800,205.8072
201203090800,201203090830,316.8331
201203090830,201203090900,366.6467
201203090900,201203090930,565.7966
201203090930,201203091000,650.7993
201203091000,201203091030,683.756
201203091030,201203091100,747.8539
201203091100,201203091130,548.1865
201203091130,201203091200,452.3697
201203091200,201203091230,626.5571
201203091230,201203091300,480.9837
201203091300,201203091330,592.6942
201203091330,201203091400,448.2294
201203091400,201203091430,468.0014
201203091430,201203091500,322.6859
201203091500,201203091530,283.339
201203091530,201203091600,314.5549
201203091600,201203091630,235.6427
201203091630,201203091700,107.6734
201203091700,201203091730,35.30773
201203091730,201203091800,0
201203091800,201203091830,0
201203091830,201203091900,0
201203091900,201203091930,0
201203091930,201203092000,0
201203092000,201203092030,0
201203092030,201203092100,0
201203092100,201203092130,0
201203092130,201203092200,0
201203092200,201203092230,0
201203092230,201203092300,0
201203092300,201203092330,0
201203092330,201203100000,0
201203100000,201203100030,0
201203100030,201203100100,0
201203100100,201203100130,0
201203100130,201203100200,0
201203100200,201203100230,0
201203100230,201203100300,0
201203100300,201203100330,0
201203100330,201203100400,0
201203100400,201203100430,0
201203100430,201203100500,0
201203100500,201203100530,0
201203100530,201203100600,0
201203100600,201203100630,11.98308
201203100630,201203100700,60.29171
201203100700,201203100730,171.5664
201203100730,201203100800,295.6084
201203100800,201203100830,387.8172
201203100830,201203100900,473.9001
201203100900,201203100930,556.973
201203100930,201203101000,577.6392
201203101000,201203101030,358.8035
201203101030,201203101100,650.1022
201203101100,201203101130,734.5119
201203101130,201203101200,738.0745
201203101200,201203101230,731.2043
201203101230,201203101300,710.4803
201203101300,201203101330,674.549
201203101330,201203101400,623.1474
201203101400,201203101430,559.5499
201203101430,201203101500,486.4717
201203101500,201203101530,400.3056
201203101530,201203101600,272.4969
201203101600,201203101630,143.7183
201203101630,201203101700,103.5346
201203101700,201203101730,45.92913
201203101730,201203101800,0
201203101800,201203101830,0
201203101830,201203101900,0
201203101900,201203101930,0
201203101930,201203102000,0
201203102000,201203102030,0
201203102030,201203102100,0
201203102100,201203102130,0
201203102130,201203102200,0
201203102200,201203102230,0
201203102230,201203102300,0
201203102300,201203102330,0
201203102330,201203110000,0
201203110000,201203110030,0
201203110030,201203110100,0
201203110100,201203110130,0
201203110130,201203110200,0
201203110200,201203110230,0
201203110230,201203110300,0
201203110300,201203110330,0
201203110330,201203110400,0
201203110400,201203110430,0
201203110430,201203110500,0
201203110500,201203110530,0
201203110530,201203110600,0
201203110600,201203110630,38.93138
201203110630,201203110700,120.1611
201203110700,201203110730,214.433
201203110730,201203110800,313.6105
201203110800,201203110830,407.0779
201203110830,201203110900,493.5983
201203110900,201203110930,572.5994
201203110930,201203111000,628.9175
201203111000,201203111030,643.0054
201203111030,201203111100,699.4144
201203111100,201203111130,721.486
201203111130,201203111200,740.0355
201203111200,201203111230,743.3845
201203111230,201203111300,731.1264
201203111300,201203111330,621.5847
201203111330,201203111400,495.0867
201203111400,201203111430,476.8357
201203111430,201203111500,399.9199
201203111500,201203111530,326.7846
201203111530,201203111600,192.313
201203111600,201203111630,230.9311
201203111630,201203111700,105.6903
201203111700,201203111730,16.56496
201203111730,201203111800,0
201203111800,201203111830,0
201203111830,201203111900,0
201203111900,201203111930,0
201203111930,201203112000,0
201203112000,201203112030,0
201203112030,201203112100,0
201203112100,201203112130,0
201203112130,201203112200,0
201203112200,201203112230,0
201203112230,201203112300,0
201203112300,201203112330,0
201203112330,201203120000,0
201203120000,201203120030,0
201203120030,201203120100,0
201203120100,201203120130,0
201203120130,201203120200,0
201203120200,201203120230,0
201203120230,201203120300,0
201203120300,201203120330,0
201203120330,201203120400,0
201203120400,201203120430,0
201203120430,201203120500,0
201203120500,201203120530,0
201203120530,201203120600,0
201203120600,201203120630,6.247847
201203120630,201203120700,9.727307
201203120700,201203120730,28.51623
201203120730,201203120800,53.13935
201203120800,201203120830,83.05627
201203120830,201203120900,79.93312
201203120900,201203120930,82.97068
201203120930,201203121000,122.7349
201203121000,201203121030,239.3136
201203121030,201203121100,284.4695
201203121100,201203121130,465.4277
201203121130,201203121200,321.108
201203121200,201203121230,171.6538
201203121230,201203121300,235.1568
201203121300,201203121330,139.2788
201203121330,201203121400,66.29664
201203121400,201203121430,144.1919
201203121430,201203121500,306.9642
201203121500,201203121530,195.8368
201203121530,201203121600,123.5494
201203121600,201203121630,89.81349
201203121630,201203121700,34.71116
201203121700,201203121730,15.50613
201203121730,201203121800,0
201203121800,201203121830,0
201203121830,201203121900,0
201203121900,201203121930,0
201203121930,201203122000,0
201203122000,201203122030,0
201203122030,201203122100,0
201203122100,201203122130,0
201203122130,201203122200,0
201203122200,201203122230,0
201203122230,201203122300,0
201203122300,201203122330,0
201203122330,201203130000,0
201203130000,201203130030,0
201203130030,201203130100,0
201203130100,201203130130,0
201203130130,201203130200,0
201203130200,201203130230,0
201203130230,201203130300,0
201203130300,201203130330,0
201203130330,201203130400,0
201203130400,201203130430,0
201203130430,201203130500,0
201203130500,201203130530,0
201203130530,201203130600,0
201203130600,201203130630,39.14862
201203130630,201203130700,117.5458
201203130700,201203130730,203.5711
201203130730,201203130800,297.406
201203130800,201203130830,389.4098
201203130830,201203130900,473.8012
201203130900,201203130930,546.6379
201203130930,201203131000,619.6685
201203131000,201203131030,673.957
201203131030,201203131100,711.1037
201203131100,201203131130,719.5016
201203131130,201203131200,669.5278
201203131200,201203131230,733.3662
201203131230,201203131300,738.8066
201203131300,201203131330,685.9275
201203131330,201203131400,527.7214
201203131400,201203131430,541.5381
201203131430,201203131500,429.5952
201203131500,201203131530,407.3765
201203131530,201203131600,313.4298
201203131600,201203131630,187.2354
201203131630,201203131700,111.659
201203131700,201203131730,37.93517
201203131730,201203131800,0
201203131800,201203131830,0
201203131830,201203131900,0
201203131900,201203131930,0
201203131930,201203132000,0
201203132000,201203132030,0
201203132030,201203132100,0
201203132100,201203132130,0
201203132130,201203132200,0
201203132200,201203132230,0
201203132230,201203132300,0
201203132300,201203132330,0
201203132330,201203140000,0
201203140000,201203140030,0
201203140030,201203140100,0
201203140100,201203140130,0
201203140130,201203140200,0
201203140200,201203140230,0
201203140230,201203140300,0
201203140300,201203140330,0
201203140330,201203140400,0
201203140400,201203140430,0
201203140430,201203140500,0
201203140500,201203140530,0
201203140530,201203140600,0
201203140600,201203140630,41.3335
201203140630,201203140700,118.7865
201203140700,201203140730,209.7838
201203140730,201203140800,304.7517
201203140800,201203140830,395.6688
201203140830,201203140900,479.2401
201203140900,201203140930,553.4135
201203140930,201203141000,615.9096
201203141000,201203141030,665.906
201203141030,201203141100,701.9366
201203141100,201203141130,724.6663
201203141130,201203141200,733.9659
201203141200,201203141230,727.2483
201203141230,201203141300,706.7471
201203141300,201203141330,671.7662
201203141330,201203141400,621.6636
201203141400,201203141430,554.4022
201203141430,201203141500,477.0492
201203141500,201203141530,329.378
201203141530,201203141600,236.3824
201203141600,201203141630,158.1795
201203141630,201203141700,108.8047
201203141700,201203141730,55.34802
201203141730,201203141800,0
201203141800,201203141830,0
201203141830,201203141900,0
201203141900,201203141930,0
201203141930,201203142000,0
201203142000,201203142030,0
201203142030,201203142100,0
201203142100,201203142130,0
201203142130,201203142200,0
201203142200,201203142230,0
201203142230,201203142300,0
201203142300,201203142330,0
201203142330,201203150000,0
201203150000,201203150030,0
201203150030,201203150100,0
201203150100,201203150130,0
201203150130,201203150200,0
201203150200,201203150230,0
201203150230,201203150300,0
201203150300,201203150330,0
201203150330,201203150400,0
201203150400,201203150430,0
201203150430,201203150500,0
201203150500,201203150530,0
201203150530,201203150600,0
201203150600,201203150630,29.00602
201203150630,201203150700,73.12601
201203150700,201203150730,70.84243
201203150730,201203150800,64.0961
201203150800,201203150830,115.3585
201203150830,201203150900,90.49416
201203150900,201203150930,217.1266
201203150930,201203151000,432.4347
201203151000,201203151030,646.8251
201203151030,201203151100,676.7313
201203151100,201203151130,644.0158
201203151130,201203151200,656.4508
201203151200,201203151230,722.5505
201203151230,201203151300,691.1657
201203151300,201203151330,652.4865
201203151330,201203151400,538.8097
201203151400,201203151430,472.0032
201203151430,201203151500,424.2563
201203151500,201203151530,191.8697
201203151530,201203151600,235.803
201203151600,201203151630,165.1252
201203151630,201203151700,111.3256
201203151700,201203151730,55.00622
201203151730,201203151800,0
201203151800,201203151830,0
201203151830,201203151900,0
201203151900,201203151930,0
201203151930,201203152000,0
201203152000,201203152030,0
201203152030,201203152100,0
201203152100,201203152130,0
201203152130,201203152200,0
201203152200,201203152230,0
201203152230,201203152300,0
201203152300,201203152330,0
201203152330,201203160000,0
201203160000,201203160030,0
201203160030,201203160100,0
201203160100,201203160130,0
201203160130,201203160200,0
201203160200,201203160230,0
201203160230,201203160300,0
201203160300,201203160330,0
201203160330,201203160400,0
201203160400,201203160430,0
201203160430,201203160500,0
201203160500,201203160530,0
201203160530,201203160600,0
201203160600,201203160630,47.96873
201203160630,201203160700,124.7074
201203160700,201203160730,205.3879
201203160730,201203160800,303.4003
201203160800,201203160830,262.2944
201203160830,201203160900,421.262
201203160900,201203160930,472.8267
201203160930,201203161000,448.5811
201203161000,201203161030,575.6675
201203161030,201203161100,580.5524
201203161100,201203161130,617.137
201203161130,201203161200,490.3586
201203161200,201203161230,437.5646
201203161230,201203161300,420.0253
201203161300,201203161330,464.4491
201203161330,201203161400,566.9835
201203161400,201203161430,446.7243
201203161430,201203161500,368.2006
201203161500,201203161530,247.2441
201203161530,201203161600,173.0113
201203161600,201203161630,174.324
201203161630,201203161700,99.94335
201203161700,201203161730,31.64215
201203161730,201203161800,0
201203161800,201203161830,0
201203161830,201203161900,0
201203161900,201203161930,0
201203161930,201203162000,0
201203162000,201203162030,0
201203162030,201203162100,0
201203162100,201203162130,0
201203162130,201203162200,0
201203162200,201203162230,0
201203162230,201203162300,0
201203162300,201203162330,0
201203162330,201203170000,0
201203170000,201203170030,0
201203170030,201203170100,0
201203170100,201203170130,0
201203170130,201203170200,0
201203170200,201203170230,0
201203170230,201203170300,0
201203170300,201203170330,0
201203170330,201203170400,0
201203170400,201203170430,0
201203170430,201203170500,0
201203170500,201203170530,0
201203170530,201203170600,0
201203170600,201203170630,48.85513
201203170630,201203170700,117.5156
201203170700,201203170730,231.5515
201203170730,201203170800,335.4256
201203170800,201203170830,410.2677
201203170830,201203170900,494.401
201203170900,201203170930,571.6539
201203170930,201203171000,631.2909
201203171000,201203171030,674.5584
201203171030,201203171100,691.6671
201203171100,201203171130,495.8647
201203171130,201203171200,660.6921
201203171200,201203171230,750.668
201203171230,201203171300,748.8732
201203171300,201203171330,715.7018
201203171330,201203171400,610.5939
201203171400,201203171430,524.643
201203171430,201203171500,479.4642
201203171500,201203171530,278.0776
201203171530,201203171600,312.3023
201203171600,201203171630,231.8311
201203171630,201203171700,113.6951
201203171700,201203171730,30.29802
201203171730,201203171800,0
201203171800,201203171830,0
201203171830,201203171900,0
201203171900,201203171930,0
201203171930,201203172000,0
201203172000,201203172030,0
201203172030,201203172100,0
201203172100,201203172130,0
201203172130,201203172200,0
201203172200,201203172230,0
201203172230,201203172300,0
201203172300,201203172330,0
201203172330,201203180000,0
201203180000,201203180030,0
201203180030,201203180100,0
201203180100,201203180130,0
201203180130,201203180200,0
201203180200,201203180230,0
201203180230,201203180300,0
201203180300,201203180330,0
201203180330,201203180400,0
201203180400,201203180430,0
201203180430,201203180500,0
201203180500,201203180530,0
201203180530,201203180600,0
201203180600,201203180630,31.55828
201203180630,201203180700,115.5069
201203180700,201203180730,220.2539
201203180730,201203180800,238.5505
201203180800,201203180830,413.0593
201203180830,201203180900,429.4459
201203180900,201203180930,565.7696
201203180930,201203181000,551.3411
201203181000,201203181030,485.3986
201203181030,201203181100,506.9858
201203181100,201203181130,548.7894
201203181130,201203181200,298.1607
201203181200,201203181230,218.3044
201203181230,201203181300,21.61249
201203181300,201203181330,153.435
201203181330,201203181400,377.6551
201203181400,201203181430,661.7568
201203181430,201203181500,379.4035
201203181500,201203181530,91.10425
201203181530,201203181600,93.74898
201203181600,201203181630,36.33418
201203181630,201203181700,138.9158
201203181700,201203181730,40.87271
201203181730,201203181800,0
201203181800,201203181830,0
201203181830,201203181900,0
201203181900,201203181930,0
201203181930,201203182000,0
201203182000,201203182030,0
201203182030,201203182100,0
201203182100,201203182130,0
201203182130,201203182200,0
201203182200,201203182230,0
201203182230,201203182300,0
201203182300,201203182330,0
201203182330,201203190000,0
201203190000,201203190030,0
201203190030,201203190100,0
201203190100,201203190130,0
201203190130,201203190200,0
201203190200,201203190230,0
201203190230,201203190300,0
201203190300,201203190330,0
201203190330,201203190400,0
201203190400,201203190430,0
201203190430,201203190500,0
201203190500,201203190530,0
201203190530,201203190600,6.022746
201203190600,201203190630,27.97833
201203190630,201203190700,103.6323
201203190700,201203190730,172.6654
201203190730,201203190800,309.4509
201203190800,201203190830,392.5269
201203190830,201203190900,490.2992
201203190900,201203190930,564.2825
201203190930,201203191000,577.808
201203191000,201203191030,678.5247
201203191030,201203191100,721.0306
201203191100,201203191130,552.0776
201203191130,201203191200,731.2663
201203191200,201203191230,705.6306
201203191230,201203191300,637.5274
201203191300,201203191330,456.1779
201203191330,201203191400,443.3285
201203191400,201203191430,453.9576
201203191430,201203191500,396.3146
201203191500,201203191530,292.4754
201203191530,201203191600,246.2173
201203191600,201203191630,206.0736
201203191630,201203191700,107.041
201203191700,201203191730,49.32164
201203191730,201203191800,0
201203191800,201203191830,0
201203191830,201203191900,0
201203191900,201203191930,0
201203191930,201203192000,0
201203192000,201203192030,0
201203192030,201203192100,0
201203192100,201203192130,0
201203192130,201203192200,0
201203192200,201203192230,0
201203192230,201203192300,0
201203192300,201203192330,0
201203192330,201203200000,0
201203200000,201203200030,0
201203200030,201203200100,0
201203200100,201203200130,0
201203200130,201203200200,0
201203200200,201203200230,0
201203200230,201203200300,0
201203200300,201203200330,0
201203200330,201203200400,0
201203200400,201203200430,0
201203200430,201203200500,0
201203200500,201203200530,0
201203200530,201203200600,7.425116
201203200600,201203200630,51.33583
201203200630,201203200700,117.8006
201203200700,201203200730,210.592
201203200730,201203200800,296.8934
201203200800,201203200830,406.8458
201203200830,201203200900,483.7682
201203200900,201203200930,557.507
201203200930,201203201000,622.1453
201203201000,201203201030,671.8091
201203201030,201203201100,705.7453
201203201100,201203201130,697.1591
201203201130,201203201200,642.9088
201203201200,201203201230,724.2802
201203201230,201203201300,666.072
201203201300,201203201330,556.8683
201203201330,201203201400,383.4987
201203201400,201203201430,341.6604
201203201430,201203201500,360.9475
201203201500,201203201530,266.7755
201203201530,201203201600,186.087
201203201600,201203201630,109.1423
201203201630,201203201700,58.95023
201203201700,201203201730,26.23361
201203201730,201203201800,0
201203201800,201203201830,0
201203201830,201203201900,0
201203201900,201203201930,0
201203201930,201203202000,0
201203202000,201203202030,0
201203202030,201203202100,0
201203202100,201203202130,0
201203202130,201203202200,0
201203202200,201203202230,0
201203202230,201203202300,0
201203202300,201203202330,0
201203202330,201203210000,0
201203210000,201203210030,0
201203210030,201203210100,0
201203210100,201203210130,0
201203210130,201203210200,0
201203210200,201203210230,0
201203210230,201203210300,0
201203210300,201203210330,0
201203210330,201203210400,0
201203210400,201203210430,0
201203210430,201203210500,0
201203210500,201203210530,0
201203210530,201203210600,12.60721
201203210600,201203210630,69.8258
201203210630,201203210700,179.6237
201203210700,201203210730,285.3158
201203210730,201203210800,323.606
201203210800,201203210830,410.7115
201203210830,201203210900,492.3411
201203210900,201203210930,563.0908
201203210930,201203211000,622.173
201203211000,201203211030,668.9914
201203211030,201203211100,709.3207
201203211100,201203211130,737.1566
201203211130,201203211200,745.317
201203211200,201203211230,736.4559
201203211230,201203211300,715.1125
201203211300,201203211330,678.5502
201203211330,201203211400,629.4887
201203211400,201203211430,569.8398
201203211430,201203211500,493.885
201203211500,201203211530,409.4709
201203211530,201203211600,318.6729
201203211600,201203211630,225.5972
201203211630,201203211700,134.1931
201203211700,201203211730,52.501
201203211730,201203211800,0
201203211800,201203211830,0
201203211830,201203211900,0
201203211900,201203211930,0
201203211930,201203212000,0
201203212000,201203212030,0
201203212030,201203212100,0
201203212100,201203212130,0
201203212130,201203212200,0
201203212200,201203212230,0
201203212230,201203212300,0
201203212300,201203212330,0
201203212330,201203220000,0
201203220000,201203220030,0
201203220030,201203220100,0
201203220100,201203220130,0
201203220130,201203220200,0
201203220200,201203220230,0
201203220230,201203220300,0
201203220300,201203220330,0
201203220330,201203220400,0
201203220400,201203220430,0
201203220430,201203220500,0
201203220500,201203220530,0
201203220530,201203220600,16.06656
201203220600,201203220630,73.91609
201203220630,201203220700,147.6541
201203220700,201203220730,230.9605
201203220730,201203220800,320.2753
201203220800,201203220830,409.7621
201203220830,201203220900,487.6992
201203220900,201203220930,558.1975
201203220930,201203221000,618.4682
201203221000,201203221030,661.053
201203221030,201203221100,701.53
201203221100,201203221130,719.0389
201203221130,201203221200,733.4063
201203221200,201203221230,729.3004
201203221230,201203221300,707.2609
201203221300,201203221330,673.1843
201203221330,201203221400,619.5969
201203221400,201203221430,555.4123
201203221430,201203221500,485.8718
201203221500,201203221530,397.9413
201203221530,201203221600,261.6167
201203221600,201203221630,201.8522
201203221630,201203221700,89.13545
201203221700,201203221730,19.02636
201203221730,201203221800,0
201203221800,201203221830,0
201203221830,201203221900,0
201203221900,201203221930,0
201203221930,201203222000,0
201203222000,201203222030,0
201203222030,201203222100,0
201203222100,201203222130,0
201203222130,201203222200,0
201203222200,201203222230,0
201203222230,201203222300,0
201203222300,201203222330,0
201203222330,201203230000,0
201203230000,201203230030,0
201203230030,201203230100,0
201203230100,201203230130,0
201203230130,201203230200,0
201203230200,201203230230,0
201203230230,201203230300,0
201203230300,201203230330,0
201203230330,201203230400,0
201203230400,201203230430,0
201203230430,201203230500,0
201203230500,201203230530,0
201203230530,201203230600,10.32115
201203230600,201203230630,41.86412
201203230630,201203230700,91.14153
201203230700,201203230730,145.1584
201203230730,201203230800,201.1668
201203230800,201203230830,350.0973
201203230830,201203230900,544.5618
201203230900,201203230930,437.119
201203230930,201203231000,583.0392
201203231000,201203231030,584.2931
201203231030,201203231100,546.7791
