TIMESTAMP_START,TIMESTAMP_END,CO2,USTAR,PPFD_IN,SW_IN
201103300730,201103300800,390.8893539,0.27121,444.3129303,211.4313
201103300800,201103300830,390.3706711,0.30632,435.6725353,194.8183
201103300830,201103300900,389.2286478,0.34573,749.1184075,339.4036
201103300900,201103300930,389.6841502,0.34286,748.3814961,333.1293
201103300930,201103301000,389.6805685,0.36585,695.103473,303.2818
201103301000,201103301030,389.615924,0.3539,713.4102023,306.8851
201103301030,201103301100,389.8497019,0.33696,712.3999279,299.3196
201103301100,201103301130,389.9575651,0.23903,532.9746087,222.7087
201103301130,201103301200,390.1893031,0.22028,512.4619995,212.1643
201103301200,201103301230,390.2504843,0.25328,339.7626505,135.2978
201103301230,201103301300,390.1683718,0.21724,343.4794191,137.4254
201103301300,201103301330,390.2561661,0.22298,418.5084597,172.3331
201103301330,201103301400,390.5303668,0.23042,353.7842628,144.3398
201103301400,201103301430,390.583975,0.24134,316.0753657,127.8753
201103301430,201103301500,390.3659058,0.27174,290.6883311,118.4049
201103301500,201103301530,390.3422647,0.25811,314.4627656,132.3107
201103301530,201103301600,-9999,0.27699,286.3021646,124.262
201103301600,201103301630,393.0149347,0.2723,262.1564062,116.3259
201103301630,201103301700,391.7194037,0.24113,333.8971456,153.4342
201103301700,201103301730,393.2940177,0.22964,335.2849217,155.6306
201103301730,201103301800,399.5475685,0.24396,119.1739089,54.36591
201103301800,201103301830,-9999,0.20324,30.48588701,12.82235
201103301830,201103301900,403.207068,0.12649,9.206155319,7.657215
201103301900,201103301930,-9999,0.10947,0,0
201103301930,201103302000,390.6621092,0.11459,0,0
201103302000,201103302030,-9999,0.09848,0,0
201103302030,201103302100,388.9654303,0.11702,0,0
201103302100,201103302130,-9999,-9999,0,0
201103302130,201103302200,-9999,-9999,0,0
201103302200,201103302230,-9999,-9999,0,0
201103302230,201103302300,-9999,-9999,0,0
201103302300,201103302330,-9999,-9999,0,0
201103302330,201103310000,-9999,0.06681,0,0
201103310000,201103310030,-9999,-9999,0,0
201103310030,201103310100,-9999,-9999,0,0
201103310100,201103310130,-9999,-9999,0,0
201103310130,201103310200,-9999,-9999,0,0
201103310200,201103310230,-9999,-9999,0,0
201103310230,201103310300,-9999,-9999,0,0
201103310300,201103310330,-9999,-9999,0,0
201103310330,201103310400,-9999,-9999,0,0
201103310400,201103310430,-9999,-9999,0,0
201103310430,201103310500,-9999,-9999,0,0
201103310500,201103310530,-9999,-9999,0,0
201103310530,201103310600,-9999,0.02713,0,0
201103310600,201103310630,-9999,0.04388,0,0
201103310630,201103310700,-9999,-9999,68.57912531,38.81759
201103310700,201103310730,-9999,0.06469,219.4662315,154.1129
201103310730,201103310800,-9999,0.06652,418.4616856,264.9023
201103310800,201103310830,-9999,0.06146,600.823839,332.83
201103310830,201103310900,-9999,0.07161,758.8284269,356.8735
201103310900,201103310930,-9999,0.1165,1056.530212,476.6496
201103310930,201103311000,-9999,0.1063,1110.704884,493.9941
201103311000,201103311030,-9999,-9999,921.9214535,410.1379
201103311030,201103311100,401.117658,0.12664,1112.255707,501.1127
201103311100,201103311130,401.8818228,0.07857,1343.034697,610.23
201103311130,201103311200,400.9029406,0.1377,1410.412656,639.7982
201103311200,201103311230,399.84484,0.14497,1526.950099,687.1401
201103311230,201103311300,396.5793726,0.09633,1099.889056,488.2594
201103311300,201103311330,394.8355106,0.09894,1397.384329,618.3085
201103311330,201103311400,392.129172,0.22654,1395.481819,614.0981
201103311400,201103311430,390.4212486,0.24081,1295.794271,566.3812
201103311430,201103311500,390.2716183,0.14276,1244.662557,543.0079
201103311500,201103311530,392.3117692,0.10044,1183.86495,518.4372
201103311530,201103311600,396.0240124,0.13632,987.3761633,432.0924
201103311600,201103311630,394.7995448,0.1338,732.9275401,322.0955
201103311630,201103311700,393.8470962,0.13969,553.3616783,243.5089
201103311700,201103311730,392.6296624,0.14428,390.8422952,171.3853
201103311730,201103311800,391.8801091,0.15059,213.9698221,95.21339
201103311800,201103311830,-9999,0.13243,103.7899815,47.76213
201103311830,201103311900,-9999,-9999,29.31002813,11.86356
201103311900,201103311930,-9999,-9999,0,0
201103311930,201103312000,-9999,-9999,0,0
201103312000,201103312030,-9999,-9999,0,0
201103312030,201103312100,-9999,-9999,0,0
201103312100,201103312130,-9999,-9999,0,0
201103312130,201103312200,-9999,-9999,0,0
201103312200,201103312230,403.0294983,0.03981,0,0
201103312230,201103312300,-9999,-9999,0,0
201103312300,201103312330,-9999,-9999,0,0
201103312330,201104010000,408.860274,0.0466,0,0
201104010000,201104010030,-9999,-9999,0,0
201104010030,201104010100,-9999,-9999,0,0
201104010100,201104010130,-9999,-9999,0,0
201104010130,201104010200,-9999,-9999,0,0
201104010200,201104010230,408.6829065,0.06047,0,0
201104010230,201104010300,-9999,-9999,0,0
201104010300,201104010330,-9999,-9999,0,0
201104010330,201104010400,-9999,-9999,0,0
201104010400,201104010430,-9999,-9999,0,0
201104010430,201104010500,-9999,-9999,0,0
201104010500,201104010530,-9999,-9999,0,0
201104010530,201104010600,-9999,-9999,0,0
201104010600,201104010630,-9999,-9999,0,0
201104010630,201104010700,-9999,0.06037,53.86858918,27.63417
201104010700,201104010730,-9999,0.04177,134.3342478,66.29091
201104010730,201104010800,-9999,-9999,243.4600405,116.113
201104010800,201104010830,-9999,0.08751,466.5001373,224.8055
201104010830,201104010900,400.6629349,0.08133,619.7827567,286.3821
201104010900,201104010930,400.7839566,0.06725,951.5752927,435.7518
201104010930,201104011000,-9999,-9999,1121.574325,494.6821
201104011000,201104011030,400.5282499,0.13056,1420.834655,631.5288
201104011030,201104011100,399.0245476,0.12216,1651.455451,745.6386
201104011100,201104011130,-9999,-9999,1180.117293,526.321
201104011130,201104011200,395.7499107,0.13515,542.460466,237.5764
201104011200,201104011230,396.3329311,0.13378,834.0399303,376.2165
201104011230,201104011300,397.3348134,0.19375,937.1399951,429.0717
201104011300,201104011330,396.8378155,0.10334,467.2743355,204.6812
201104011330,201104011400,396.9658212,0.07652,718.3214733,327.8922
201104011400,201104011430,397.0397981,0.10363,765.4606284,350.3091
201104011430,201104011500,397.2108281,0.11149,449.2888464,200.0766
201104011500,201104011530,396.8973737,0.10811,759.0572224,348.0344
201104011530,201104011600,395.8027657,0.14498,727.963538,332.7064
201104011600,201104011630,395.3086811,0.15482,581.3934302,253.2904
201104011630,201104011700,398.2380032,0.20854,377.2279698,167.7637
201104011700,201104011730,398.4432309,0.18812,300.0832879,135.3035
201104011730,201104011800,397.396162,0.17445,178.6743094,80.05605
201104011800,201104011830,-9999,-9999,77.06057693,33.06988
201104011830,201104011900,-9999,-9999,20.2957654,7.334653
201104011900,201104011930,-9999,-9999,0,0
201104011930,201104012000,-9999,-9999,0,0
201104012000,201104012030,-9999,-9999,0,0
201104012030,201104012100,-9999,-9999,0,0
201104012100,201104012130,-9999,-9999,0,0
201104012130,201104012200,-9999,0.15102,0,0
201104012200,201104012230,-9999,-9999,0,0
201104012230,201104012300,-9999,-9999,0,0
201104012300,201104012330,-9999,0.16063,0,0
201104012330,201104020000,391.828687,0.13514,0,0
201104020000,201104020030,391.4710347,0.18094,0,0
201104020030,201104020100,-9999,0.13409,0,0
201104020100,201104020130,391.7677305,0.15921,0,0
201104020130,201104020200,392.4869166,0.15587,0,0
201104020200,201104020230,392.9568927,0.1226,0,0
201104020230,201104020300,393.6996217,0.10623,0,0
201104020300,201104020330,-9999,-9999,0,0
201104020330,201104020400,-9999,-9999,0,0
201104020400,201104020430,-9999,-9999,0,0
201104020430,201104020500,-9999,-9999,0,0
201104020500,201104020530,-9999,-9999,0,0
201104020530,201104020600,-9999,-9999,0,0
201104020600,201104020630,-9999,-9999,0,0
201104020630,201104020700,-9999,-9999,38.0999014,19.0356
201104020700,201104020730,398.5876848,0.14209,103.1458019,50.73279
201104020730,201104020800,399.1694759,0.16561,267.5261507,133.8365
201104020800,201104020830,398.3415777,0.19871,461.4774471,239.203
201104020830,201104020900,398.7354774,0.21224,485.013599,236.538
201104020900,201104020930,399.0616659,0.27693,752.0221467,363.6382
201104020930,201104021000,398.9937309,0.2195,1060.549688,509.1435
201104021000,201104021030,397.1562663,0.2605,1220.621599,584.8126
201104021030,201104021100,396.3406302,0.24939,995.3478222,467.138
201104021100,201104021130,396.3517229,0.17551,1144.331866,542.2044
201104021130,201104021200,395.3110596,0.25445,1114.532851,526.9465
201104021200,201104021230,394.81109,0.23529,1053.610146,507.3609
201104021230,201104021300,394.5996686,0.18709,429.5912522,191.761
201104021300,201104021330,395.0764554,0.17529,557.3125377,253.6249
201104021330,201104021400,394.567765,0.28578,1185.018635,555.2688
201104021400,201104021430,-9999,0.27941,508.6541097,226.4442
201104021430,201104021500,-9999,0.21081,289.9117061,123.5966
201104021500,201104021530,401.7898394,0.22069,1122.116639,524.8386
201104021530,201104021600,-9999,0.25524,390.820894,179.4009
201104021600,201104021630,396.8075421,0.24655,915.440385,416.2884
201104021630,201104021700,393.6668315,0.31956,448.7077015,210.0051
201104021700,201104021730,-9999,0.28482,369.4535559,181.9943
201104021730,201104021800,396.0022241,0.25895,262.8339675,130.4923
201104021800,201104021830,395.6406138,0.27707,152.7163892,68.92809
201104021830,201104021900,394.7867699,0.24776,49.24438268,18.94824
201104021900,201104021930,-9999,-9999,0,0
201104021930,201104022000,-9999,-9999,0,0
201104022000,201104022030,-9999,-9999,0,0
201104022030,201104022100,-9999,-9999,0,0
201104022100,201104022130,-9999,-9999,0,0
201104022130,201104022200,-9999,-9999,0,0
201104022200,201104022230,-9999,-9999,0,0
201104022230,201104022300,-9999,-9999,0,0
201104022300,201104022330,-9999,-9999,0,0
201104022330,201104030000,-9999,-9999,0,0
201104030000,201104030030,-9999,-9999,0,0
201104030030,201104030100,-9999,-9999,0,0
201104030100,201104030130,-9999,-9999,0,0
201104030130,201104030200,-9999,-9999,0,0
201104030200,201104030230,-9999,-9999,0,0
201104030230,201104030300,-9999,-9999,0,0
201104030300,201104030330,-9999,-9999,0,0
201104030330,201104030400,-9999,-9999,0,0
201104030400,201104030430,-9999,-9999,0,0
201104030430,201104030500,-9999,-9999,0,0
201104030500,201104030530,-9999,-9999,0,0
201104030530,201104030600,-9999,0.04503,0,0
201104030600,201104030630,-9999,-9999,0,0
201104030630,201104030700,-9999,-9999,102.8480809,36.92196
201104030700,201104030730,407.2246891,0.09514,234.7382324,105.3419
201104030730,201104030800,405.1290209,0.09568,430.7347885,206.5673
201104030800,201104030830,403.132976,0.11367,316.4303628,142.6883
201104030830,201104030900,403.1607581,0.13815,337.1188158,149.9348
201104030900,201104030930,405.7666171,0.1751,346.2090798,150.8459
201104030930,201104031000,404.7697355,0.14874,307.8404926,130.2457
201104031000,201104031030,404.1988379,0.16525,272.1680299,111.6404
201104031030,201104031100,401.199783,0.16632,189.4343172,71.37069
201104031100,201104031130,-9999,0.20833,195.025113,69.65471
201104031130,201104031200,-9999,-9999,289.7519684,118.1482
201104031200,201104031230,401.1959803,0.20969,267.5148985,109.2969
201104031230,201104031300,397.5971267,0.26224,298.7738363,121.2787
201104031300,201104031330,-9999,0.25649,232.3101758,96.48575
201104031330,201104031400,-9999,0.30519,224.1825298,93.62379
201104031400,201104031430,394.3109662,0.37357,183.3570496,75.10752
201104031430,201104031500,392.7721227,0.42847,240.1814473,103.3176
201104031500,201104031530,392.9482799,0.42585,197.8677152,85.74735
201104031530,201104031600,393.8527824,0.40998,220.3569234,99.27126
201104031600,201104031630,393.9521026,0.37358,210.5958938,97.60924
201104031630,201104031700,394.5370598,0.40598,188.3256187,89.98891
201104031700,201104031730,395.6548614,0.37436,242.4085079,121.2869
201104031730,201104031800,-9999,0.3302,176.7019245,89.17092
201104031800,201104031830,395.6834025,0.31328,38.3425526,18.31421
201104031830,201104031900,396.2958376,0.32545,16.87382744,7.862785
201104031900,201104031930,396.2833029,0.35226,0,0
201104031930,201104032000,396.3175807,0.35429,0,0
201104032000,201104032030,396.6194271,0.36189,0,0
201104032030,201104032100,396.5352413,0.36364,0,0
201104032100,201104032130,396.4324211,0.38912,0,0
201104032130,201104032200,396.3737285,0.35535,0,0
201104032200,201104032230,396.6452653,0.29372,0,0
201104032230,201104032300,396.9438075,0.29678,0,0
201104032300,201104032330,397.3469154,0.23872,0,0
201104032330,201104040000,-9999,-9999,0,0
201104040000,201104040030,-9999,-9999,0,0
201104040030,201104040100,-9999,-9999,0,0
201104040100,201104040130,-9999,-9999,0,0
201104040130,201104040200,395.001415,0.3359,0,0
201104040200,201104040230,-9999,0.29473,0,0
201104040230,201104040300,-9999,-9999,0,0
201104040300,201104040330,-9999,0.29319,0,0
201104040330,201104040400,394.8068651,0.32476,0,0
201104040400,201104040430,394.8069621,0.31257,0,0
201104040430,201104040500,392.8848853,0.34246,0,0
201104040500,201104040530,392.4660476,0.36321,0,0
201104040530,201104040600,392.5566567,0.26997,0,0
201104040600,201104040630,-9999,-9999,0,0
201104040630,201104040700,-9999,0.3022,25.52912172,11.00335
201104040700,201104040730,-9999,0.38217,83.08926131,40.07534
201104040730,201104040800,-9999,0.31195,139.6964687,66.56725
201104040800,201104040830,393.6704816,0.46458,170.404775,79.2838
201104040830,201104040900,390.3384183,0.45133,116.6229825,47.48233
201104040900,201104040930,387.6473386,0.42555,131.4867476,53.62019
201104040930,201104041000,386.0266586,0.49933,331.7307589,154.1894
201104041000,201104041030,385.3476545,0.40063,279.6606966,123.1716
201104041030,201104041100,387.2200553,0.33779,120.4689753,50.50546
201104041100,201104041130,-9999,0.36909,108.6195744,40.81544
201104041130,201104041200,-9999,0.25374,55.79512676,18.8878
201104041200,201104041230,-9999,0.24864,75.75725889,28.82807
201104041230,201104041300,-9999,0.25203,78.77544008,29.84714
201104041300,201104041330,-9999,-9999,67.54753779,24.26618
201104041330,201104041400,-9999,0.26562,74.53758249,26.39948
201104041400,201104041430,-9999,0.32496,113.2397875,44.70422
201104041430,201104041500,-9999,0.30536,109.5283361,44.78891
201104041500,201104041530,-9999,0.25107,122.2787765,50.9491
201104041530,201104041600,-9999,0.24503,137.6970785,62.05049
201104041600,201104041630,-9999,0.27636,98.42213446,43.45927
201104041630,201104041700,-9999,-9999,57.67588319,23.82096
201104041700,201104041730,-9999,0.32677,57.90220761,20.71926
201104041730,201104041800,-9999,-9999,45.29976724,21.97669
201104041800,201104041830,-9999,0.24795,40.62369013,23.71976
201104041830,201104041900,-9999,0.24352,11.2777122,9.480163
201104041900,201104041930,398.8621567,0.23394,0,0
201104041930,201104042000,398.9516974,0.22033,0,0
201104042000,201104042030,-9999,-9999,0,0
201104042030,201104042100,400.2217536,0.25303,0,0
201104042100,201104042130,-9999,-9999,0,0
201104042130,201104042200,-9999,-9999,0,0
201104042200,201104042230,395.5529818,0.31353,0,0
201104042230,201104042300,-9999,-9999,0,0
201104042300,201104042330,-9999,-9999,0,0
201104042330,201104050000,-9999,-9999,0,0
201104050000,201104050030,-9999,-9999,0,0
201104050030,201104050100,-9999,-9999,0,0
201104050100,201104050130,-9999,-9999,0,0
201104050130,201104050200,397.9108696,0.27444,0,0
201104050200,201104050230,402.4637549,0.27944,0,0
201104050230,201104050300,-9999,-9999,0,0
201104050300,201104050330,399.3630624,0.33134,0,0
201104050330,201104050400,394.1971397,0.34232,0,0
201104050400,201104050430,-9999,-9999,0,0
201104050430,201104050500,-9999,0.32159,0,0
201104050500,201104050530,395.5808004,0.40977,0,0
201104050530,201104050600,-9999,-9999,0,0
201104050600,201104050630,-9999,-9999,0,0
201104050630,201104050700,-9999,-9999,17.66421773,14.19107
201104050700,201104050730,393.7754015,0.2193,57.78847176,34.07045
201104050730,201104050800,395.1590995,0.17809,97.09642226,53.43677
201104050800,201104050830,-9999,-9999,165.0713686,88.23206
201104050830,201104050900,-9999,-9999,159.8675836,83.09042
201104050900,201104050930,392.8105791,0.29834,294.3746525,151.173
201104050930,201104051000,394.888496,0.30084,468.671378,240.0219
201104051000,201104051030,392.2419234,0.33426,1004.78161,504.5232
201104051030,201104051100,392.5757232,0.35158,835.7769668,399.2688
201104051100,201104051130,393.4562059,0.30457,1107.514323,540.2354
201104051130,201104051200,392.1187074,0.3135,607.9610673,284.6393
201104051200,201104051230,391.3115455,0.30824,953.7809519,454.1351
201104051230,201104051300,391.2569338,0.32042,1264.569972,600.6525
201104051300,201104051330,391.6973167,0.24235,699.9986377,322.0412
201104051330,201104051400,391.8821368,0.28312,649.1504362,301.9365
201104051400,201104051430,392.072783,0.33243,675.9799636,320.8296
201104051430,201104051500,391.4314004,0.24797,784.072492,377.138
201104051500,201104051530,391.5411122,0.26769,487.0851139,228.3448
201104051530,201104051600,391.6683529,0.2426,763.6900557,358.3956
201104051600,201104051630,391.634405,0.31214,536.6311449,247.7875
201104051630,201104051700,391.6928632,0.28524,491.1376847,221.7964
201104051700,201104051730,-9999,-9999,220.8653261,96.24974
201104051730,201104051800,-9999,-9999,274.163206,126.9856
201104051800,201104051830,-9999,-9999,244.7655208,118.4449
201104051830,201104051900,-9999,-9999,56.44157887,27.22662
201104051900,201104051930,-9999,-9999,0,0
201104051930,201104052000,-9999,-9999,0,0
201104052000,201104052030,-9999,-9999,0,0
201104052030,201104052100,-9999,-9999,0,0
201104052100,201104052130,-9999,-9999,0,0
201104052130,201104052200,-9999,-9999,0,0
201104052200,201104052230,-9999,-9999,0,0
201104052230,201104052300,-9999,-9999,0,0
201104052300,201104052330,-9999,-9999,0,0
201104052330,201104060000,-9999,-9999,0,0
201104060000,201104060030,-9999,-9999,0,0
201104060030,201104060100,-9999,-9999,0,0
201104060100,201104060130,-9999,-9999,0,0
201104060130,201104060200,-9999,-9999,0,0
201104060200,201104060230,-9999,-9999,0,0
201104060230,201104060300,-9999,-9999,0,0
201104060300,201104060330,-9999,-9999,0,0
201104060330,201104060400,-9999,-9999,0,0
201104060400,201104060430,-9999,-9999,0,0
201104060430,201104060500,-9999,-9999,0,0
201104060500,201104060530,-9999,-9999,0,0
201104060530,201104060600,-9999,-9999,0,0
201104060600,201104060630,-9999,-9999,0.6583565323,1.161524
201104060630,201104060700,-9999,-9999,30.59309216,19.28324
201104060700,201104060730,-9999,-9999,119.2308982,61.0999
201104060730,201104060800,-9999,-9999,176.8834385,87.35431
201104060800,201104060830,396.6366034,0.19539,261.4188331,126.6103
201104060830,201104060900,-9999,0.19075,225.2894412,104.3482
201104060900,201104060930,-9999,-9999,162.3764135,68.30231
201104060930,201104061000,-9999,0.21688,421.5869397,178.515
201104061000,201104061030,396.552708,0.19532,602.8198976,274.4075
201104061030,201104061100,-9999,-9999,678.4660463,311.5449
201104061100,201104061130,393.8193418,0.18564,444.4111115,193.571
201104061130,201104061200,394.1287802,0.20107,317.3938633,132.1643
201104061200,201104061230,399.2734979,0.15389,310.9161043,115.595
201104061230,201104061300,-9999,-9999,339.4186851,130.5623
201104061300,201104061330,-9999,0.11048,554.8147614,220.8795
201104061330,201104061400,400.102449,0.15253,723.4922075,313.4453
201104061400,201104061430,394.631871,0.2273,353.4036725,152.7187
201104061430,201104061500,394.5668956,0.27029,328.8632032,143.7812
201104061500,201104061530,-9999,0.26492,221.6465844,98.41519
201104061530,201104061600,-9999,0.2754,267.9142426,123.7843
201104061600,201104061630,-9999,0.3053,513.2518625,247.0357
201104061630,201104061700,-9999,0.30632,518.4237,241.2472
201104061700,201104061730,411.4717717,0.25632,297.4061377,130.0367
201104061730,201104061800,396.2537446,0.26398,138.5898662,62.44305
201104061800,201104061830,-9999,0.23636,51.32979745,26.23055
201104061830,201104061900,397.1230537,0.18082,3.370060728,3.866027
201104061900,201104061930,-9999,0.20871,0,0
201104061930,201104062000,393.3675969,0.19469,0,0
201104062000,201104062030,390.9047586,0.20336,0,0
201104062030,201104062100,391.9320069,0.2402,0,0
201104062100,201104062130,393.082733,0.15801,0,0
201104062130,201104062200,391.3259608,0.1066,0,0
201104062200,201104062230,-9999,0.16718,0,0
201104062230,201104062300,389.9516187,0.17941,0,0
201104062300,201104062330,389.7172302,0.18471,0,0
201104062330,201104070000,389.2615324,0.18292,0,0
201104070000,201104070030,388.9058888,0.1816,0,0
201104070030,201104070100,-9999,-9999,0,0
201104070100,201104070130,388.5710458,0.20829,0,0
201104070130,201104070200,388.2451042,0.21941,0,0
201104070200,201104070230,389.0570893,0.23006,0,0
201104070230,201104070300,-9999,-9999,0,0
201104070300,201104070330,387.7954117,0.2019,0,0
201104070330,201104070400,387.1703382,0.199,0,0
201104070400,201104070430,386.7434312,0.18973,0,0
201104070430,201104070500,-9999,0.20782,0,0
201104070500,201104070530,382.6107297,0.21957,0,0
201104070530,201104070600,385.1889966,0.23577,0,0
201104070600,201104070630,382.9103157,0.21547,0.1110627222,1.710141
201104070630,201104070700,385.9787466,0.17392,21.61356353,14.73686
201104070700,201104070730,386.4875208,0.17466,37.78775108,21.93659
201104070730,201104070800,388.6716545,0.19702,76.94331097,41.59166
201104070800,201104070830,386.4719173,0.20151,109.1732066,56.95428
201104070830,201104070900,387.6297986,0.21928,167.5050732,85.78758
201104070900,201104070930,388.1878046,0.13458,242.8385199,123.9172
201104070930,201104071000,387.4549489,0.20689,297.2494889,150.7984
201104071000,201104071030,387.687763,0.16888,275.8036059,137.652
201104071030,201104071100,387.4914452,0.19911,267.8304024,131.5491
201104071100,201104071130,387.6022562,0.20093,321.3932616,158.6678
201104071130,201104071200,388.1110034,0.22005,338.8139324,165.3177
201104071200,201104071230,387.6832811,0.17368,315.9368087,152.8397
201104071230,201104071300,387.2392365,0.21869,404.6104014,197.7921
201104071300,201104071330,386.86054,0.21129,495.4742089,243.6593
201104071330,201104071400,386.6871228,0.20553,493.3550375,241.0443
201104071400,201104071430,386.4238746,0.20124,523.8433073,256.395
201104071430,201104071500,386.1351035,0.18233,482.3300505,232.5406
201104071500,201104071530,386.3021658,0.19089,472.1143422,217.8872
201104071530,201104071600,386.3757559,0.17258,437.4362685,195.4052
201104071600,201104071630,386.57161,0.20012,345.5383581,154.7074
201104071630,201104071700,387.0160027,0.2196,260.3765669,118.0682
201104071700,201104071730,387.7220333,0.19669,185.6383416,85.67638
201104071730,201104071800,387.7540119,0.17354,130.1211672,62.33195
201104071800,201104071830,387.590233,0.14002,73.40591622,37.60297
201104071830,201104071900,387.8542175,0.11874,16.36147333,10.136
201104071900,201104071930,387.7313094,0.11653,0,0
201104071930,201104072000,387.8314215,0.09348,0,0
201104072000,201104072030,388.2803716,0.10354,0,0
201104072030,201104072100,388.6514111,0.07938,0,0
201104072100,201104072130,-9999,-9999,0,0
201104072130,201104072200,389.6435639,0.05893,0,0
201104072200,201104072230,388.6532863,0.12836,0,0
201104072230,201104072300,-9999,0.07393,0,0
201104072300,201104072330,-9999,-9999,0,0
201104072330,201104080000,-9999,0.14806,0,0
201104080000,201104080030,-9999,0.15723,0,0
201104080030,201104080100,-9999,0.13799,0,0
201104080100,201104080130,-9999,0.14274,0,0
201104080130,201104080200,-9999,0.17862,0,0
201104080200,201104080230,-9999,0.1795,0,0
201104080230,201104080300,-9999,0.21402,0,0
201104080300,201104080330,-9999,0.23395,0,0
201104080330,201104080400,-9999,0.19191,0,0
201104080400,201104080430,-9999,-9999,0,0
201104080430,201104080500,-9999,-9999,0,0
201104080500,201104080530,-9999,0.26235,0,0
201104080530,201104080600,-9999,0.28356,0,0
201104080600,201104080630,-9999,0.26913,0,0
201104080630,201104080700,-9999,0.29172,1.325409279,4.763485
201104080700,201104080730,-9999,0.23914,8.295983851,8.076089
201104080730,201104080800,-9999,0.21141,16.58111039,11.27782
201104080800,201104080830,-9999,0.24215,38.9670518,20.52881
201104080830,201104080900,-9999,0.31422,27.25029494,13.79659
201104080900,201104080930,-9999,0.33973,47.84297159,23.22804
201104080930,201104081000,-9999,0.33749,77.74623538,36.11827
201104081000,201104081030,-9999,0.29889,112.8992859,52.74471
201104081030,201104081100,-9999,0.34245,206.2175817,99.22133
201104081100,201104081130,-9999,0.32037,178.0278353,84.35919
201104081130,201104081200,-9999,0.32663,167.3208233,77.7448
201104081200,201104081230,-9999,0.30404,289.3980745,135.6037
201104081230,201104081300,-9999,0.28787,194.4979787,86.57462
201104081300,201104081330,-9999,0.37202,484.5705697,229.529
201104081330,201104081400,-9999,0.33953,1138.823123,529.9791
201104081400,201104081430,-9999,0.33593,1273.88859,555.4288
201104081430,201104081500,404.5615273,0.36868,885.1286209,393.8532
201104081500,201104081530,401.7713658,0.29089,407.1990779,180.6756
201104081530,201104081600,401.6952766,0.29552,501.0447286,232.7151
201104081600,201104081630,399.9941717,0.28795,525.8287757,246.7815
201104081630,201104081700,393.0157819,0.32614,558.3693655,257.2588
201104081700,201104081730,391.9000613,0.32423,437.5452607,195.3385
201104081730,201104081800,391.8813352,0.37891,216.2771267,101.4259
201104081800,201104081830,391.7355435,0.31356,64.60686467,34.54185
201104081830,201104081900,391.6127386,0.28707,14.95144435,10.3278
201104081900,201104081930,391.483117,0.253,0,0
201104081930,201104082000,391.6080623,0.28802,0,0
201104082000,201104082030,391.9716594,0.32292,0,0
201104082030,201104082100,-9999,-9999,0,0
201104082100,201104082130,391.4753277,0.2674,0,0
201104082130,201104082200,391.5333415,0.26393,0,0
201104082200,201104082230,391.9178476,0.24745,0,0
201104082230,201104082300,392.3287922,0.2221,0,0
201104082300,201104082330,392.1378015,0.21629,0,0
201104082330,201104090000,391.9914674,0.19639,0,0
201104090000,201104090030,391.5633149,0.18301,0,0
201104090030,201104090100,391.3062267,0.14601,0,0
201104090100,201104090130,391.4655522,0.12182,0,0
201104090130,201104090200,391.5949868,0.12594,0,0
201104090200,201104090230,391.737452,0.10427,0,0
201104090230,201104090300,392.3727587,0.08258,0,0
201104090300,201104090330,-9999,-9999,0,0
201104090330,201104090400,-9999,-9999,0,0
201104090400,201104090430,-9999,-9999,0,0
201104090430,201104090500,-9999,-9999,0,0
201104090500,201104090530,-9999,-9999,0,0
201104090530,201104090600,-9999,-9999,0,0
201104090600,201104090630,-9999,-9999,1.376523342,4.306388
201104090630,201104090700,-9999,-9999,28.89078299,19.29597
201104090700,201104090730,394.1989773,0.10703,71.15957238,39.652
201104090730,201104090800,395.1269305,0.1462,123.5947588,64.75275
201104090800,201104090830,396.4319651,0.16993,186.6481086,94.97457
201104090830,201104090900,398.2954848,0.17741,244.1817282,122.3011
201104090900,201104090930,399.2997535,0.17642,295.6803534,146.0602
201104090930,201104091000,399.9236446,0.14364,256.8844018,123.7095
201104091000,201104091030,400.3810525,0.16102,317.4829987,151.5851
201104091030,201104091100,401.7223266,0.16245,346.7154304,162.4949
201104091100,201104091130,402.6324704,0.15472,328.4307643,150.2438
201104091130,201104091200,402.0252455,0.17629,416.6478691,188.0651
201104091200,201104091230,401.5938265,0.18556,459.560816,204.5392
201104091230,201104091300,401.0681883,0.14255,351.750476,155.9411
201104091300,201104091330,401.4788768,0.15924,478.9113559,216.4177
201104091330,201104091400,401.0774653,0.198,668.7977262,300.0919
201104091400,201104091430,401.4861558,0.23942,721.4142943,325.9473
201104091430,201104091500,401.5508969,0.25053,757.8525711,338.284
201104091500,201104091530,401.0866034,0.23119,896.7720396,401.4236
201104091530,201104091600,400.8967926,0.21278,678.6121047,301.6717
201104091600,201104091630,401.1900654,0.19959,502.3113777,225.1387
201104091630,201104091700,401.7667102,0.16371,395.0592369,180.6533
201104091700,201104091730,401.8568127,0.15912,274.0659073,126.1295
201104091730,201104091800,402.3384636,0.12743,179.9329937,84.11546
201104091800,201104091830,402.284178,0.16128,94.90940639,44.1626
201104091830,201104091900,402.310525,0.17207,32.26257127,14.57627
201104091900,201104091930,401.0263552,0.20484,0,0
201104091930,201104092000,400.7767814,0.15,0,0
201104092000,201104092030,400.5167093,0.15282,0,0
201104092030,201104092100,-9999,-9999,0,0
201104092100,201104092130,-9999,-9999,0,0
201104092130,201104092200,-9999,-9999,0,0
