TIMESTAMP_START,TIMESTAMP_END,CO2,FC,USTAR,PPFD_IN,SW_IN
201101220930,201101221000,-9999,-9999,0.17312,551.7742303,241.5445
201101221000,201101221030,-9999,-9999,0.22006,634.8168499,255.6276
201101221030,201101221100,-9999,-9999,0.17543,699.4402179,282.5132
201101221100,201101221130,397.120266,1.534088412,0.18209,1070.66545,457.9805
201101221130,201101221200,396.0259331,1.322668172,0.21093,966.9588671,386.545
201101221200,201101221230,394.4061367,1.002687607,0.25726,850.4856277,342.0393
201101221230,201101221300,393.6523673,1.186226145,0.28985,894.002224,348.5206
201101221300,201101221330,393.8315912,1.081004277,0.29241,824.554073,319.5096
201101221330,201101221400,394.7356976,1.169880996,0.32622,874.5526203,355.0309
201101221400,201101221430,395.798223,1.047914466,0.25844,812.320022,318.2851
201101221430,201101221500,395.205794,1.208511436,0.26218,654.198499,253.8495
201101221500,201101221530,395.022688,0.1463909,0.24393,542.3898638,211.5465
201101221530,201101221600,395.173779,0.320778512,0.17701,355.5358612,133.5794
201101221600,201101221630,-9999,-9999,-9999,223.0996675,82.03403
201101221630,201101221700,-9999,-9999,-9999,121.4031979,44.43824
201101221700,201101221730,-9999,-9999,-9999,41.13460792,14.05088
201101221730,201101221800,-9999,-9999,-9999,0,0
201101221800,201101221830,-9999,-9999,-9999,0,0
201101221830,201101221900,-9999,-9999,-9999,0,0
201101221900,201101221930,-9999,-9999,-9999,0,0
201101221930,201101222000,-9999,-9999,-9999,0,0
201101222000,201101222030,-9999,-9999,-9999,0,0
201101222030,201101222100,-9999,-9999,-9999,0,0
201101222100,201101222130,-9999,-9999,-9999,0,0
201101222130,201101222200,-9999,-9999,-9999,0,0
201101222200,201101222230,-9999,-9999,-9999,0,0
201101222230,201101222300,-9999,-9999,-9999,0,0
201101222300,201101222330,-9999,-9999,-9999,0,0
201101222330,201101230000,-9999,-9999,-9999,0,0
201101230000,201101230030,-9999,-9999,-9999,0,0
201101230030,201101230100,-9999,-9999,-9999,0,0
201101230100,201101230130,-9999,-9999,-9999,0,0
201101230130,201101230200,-9999,-9999,-9999,0,0
201101230200,201101230230,-9999,-9999,-9999,0,0
201101230230,201101230300,-9999,-9999,-9999,0,0
201101230300,201101230330,-9999,-9999,-9999,0,0
201101230330,201101230400,-9999,-9999,-9999,0,0
201101230400,201101230430,-9999,-9999,-9999,0,0
201101230430,201101230500,-9999,-9999,-9999,0,0
201101230500,201101230530,-9999,-9999,-9999,0,0
201101230530,201101230600,-9999,-9999,-9999,0,0
201101230600,201101230630,-9999,-9999,-9999,0,0
201101230630,201101230700,-9999,-9999,-9999,0,0
201101230700,201101230730,-9999,-9999,-9999,0,0
201101230730,201101230800,-9999,-9999,-9999,0,0
201101230800,201101230830,-9999,-9999,-9999,65.1530836,37.32085
201101230830,201101230900,-9999,-9999,-9999,216.8847033,109.9142
201101230900,201101230930,-9999,-9999,-9999,411.3182796,195.0113
201101230930,201101231000,-9999,-9999,-9999,600.2674046,276.6785
201101231000,201101231030,-9999,-9999,-9999,776.819873,350.3784
201101231030,201101231100,392.7252648,1.116188171,0.08855,932.4756115,412.073
201101231100,201101231130,393.2583046,1.421141729,0.12743,1061.964822,465.2235
201101231130,201101231200,392.1518511,0.637483431,0.12993,1158.496889,504.1495
201101231200,201101231230,395.4437066,1.970345007,0.11353,1201.656062,517.637
201101231230,201101231300,-9999,-9999,0.06811,1238.752484,530.373
201101231300,201101231330,393.5018769,0.112391499,0.06429,1208.166695,509.4719
201101231330,201101231400,396.0129738,1.464556446,0.05255,1163.03794,490.128
201101231400,201101231430,-9999,-9999,-9999,1084.374206,457.6475
201101231430,201101231500,-9999,0.163841831,0.05565,966.5868814,405.7123
201101231500,201101231530,-9999,-9999,0.02356,754.2156713,310.5209
201101231530,201101231600,401.4704985,-9999,0.12697,598.0006303,248.1897
201101231600,201101231630,-9999,-9999,-9999,422.1612451,178.6107
201101231630,201101231700,-9999,-9999,-9999,231.4702294,96.93253
201101231700,201101231730,-9999,-9999,-9999,80.95583698,36.17675
201101231730,201101231800,-9999,-9999,-9999,0,0
201101231800,201101231830,-9999,-9999,-9999,0,0
201101231830,201101231900,-9999,-9999,-9999,0,0
201101231900,201101231930,-9999,-9999,-9999,0,0
201101231930,201101232000,-9999,-9999,-9999,0,0
201101232000,201101232030,-9999,-9999,-9999,0,0
201101232030,201101232100,-9999,-9999,-9999,0,0
201101232100,201101232130,-9999,-9999,-9999,0,0
201101232130,201101232200,-9999,-9999,-9999,0,0
201101232200,201101232230,-9999,-9999,0.03185,0,0
201101232230,201101232300,-9999,-9999,0.04448,0,0
201101232300,201101232330,-9999,-9999,0.04393,0,0
201101232330,201101240000,-9999,-9999,-9999,0,0
201101240000,201101240030,-9999,-9999,-9999,0,0
201101240030,201101240100,-9999,-9999,-9999,0,0
201101240100,201101240130,-9999,-9999,-9999,0,0
201101240130,201101240200,-9999,-9999,-9999,0,0
201101240200,201101240230,-9999,-9999,-9999,0,0
201101240230,201101240300,-9999,-9999,0.11829,0,0
201101240300,201101240330,390.8928788,0.589164733,0.12867,0,0
201101240330,201101240400,-9999,-9999,-9999,0,0
201101240400,201101240430,-9999,-9999,-9999,0,0
201101240430,201101240500,388.166354,0.292527664,0.19211,0,0
201101240500,201101240530,-9999,-9999,-9999,0,0
201101240530,201101240600,387.7767061,0.677267775,0.15794,0,0
201101240600,201101240630,388.3096513,0.778172585,0.13157,0,0
201101240630,201101240700,389.4364428,1.278320553,0.1222,0,0
201101240700,201101240730,390.1438318,1.227495599,0.17308,0,0
201101240730,201101240800,392.8400479,0.655117724,0.15756,0,0
201101240800,201101240830,393.2554532,0.982772051,0.11973,39.48094814,15.01478
201101240830,201101240900,392.8945711,0.9138252,0.1498,101.5960599,36.73699
201101240900,201101240930,392.4963637,1.13694035,0.16241,215.8584551,78.40555
201101240930,201101241000,392.7086866,1.151816797,0.18004,351.8468923,127.5202
201101241000,201101241030,393.2607304,1.43031952,0.17506,514.0968834,191.4194
201101241030,201101241100,393.7754316,1.471679544,0.14078,550.6565079,199.2709
201101241100,201101241130,394.2593933,0.751944807,0.17962,430.5329102,143.2177
201101241130,201101241200,394.7688133,1.113081238,0.15521,406.7068477,130.9342
201101241200,201101241230,-9999,-9999,-9999,445.3176889,143.8897
201101241230,201101241300,396.097375,1.187363104,0.10365,561.9912623,187.2132
201101241300,201101241330,396.9280741,1.237922383,0.14816,550.4169014,183.7973
201101241330,201101241400,398.2657528,1.092838929,0.15681,589.6095496,201.7781
201101241400,201101241430,399.4438779,1.979715509,0.14898,664.6284411,238.4752
201101241430,201101241500,-9999,-9999,-9999,510.7377595,179.6142
201101241500,201101241530,-9999,0.327598593,-9999,372.5743971,128.7293
201101241530,201101241600,398.3831182,1.03935355,0.17641,268.2716667,90.88554
201101241600,201101241630,398.1840286,0.846277545,0.17225,225.0176224,81.38374
201101241630,201101241700,398.0310797,0.734198323,0.16443,100.4936053,35.10681
201101241700,201101241730,-9999,-9999,-9999,40.75050947,14.39386
201101241730,201101241800,-9999,-9999,-9999,0,0
201101241800,201101241830,-9999,-9999,-9999,0,0
201101241830,201101241900,-9999,-9999,-9999,0,0
201101241900,201101241930,397.9279686,0.710199312,0.13894,0,0
201101241930,201101242000,-9999,-9999,-9999,0,0
201101242000,201101242030,399.7959507,0.807481021,0.13145,0,0
201101242030,201101242100,400.2258851,0.838217856,0.1137,0,0
201101242100,201101242130,-9999,-9999,-9999,0,0
201101242130,201101242200,401.4325808,0.77666452,0.14709,0,0
201101242200,201101242230,401.5217677,0.898575553,0.14798,0,0
201101242230,201101242300,401.2329468,0.673719494,0.14486,0,0
201101242300,201101242330,-9999,-9999,-9999,0,0
201101242330,201101250000,-9999,-9999,-9999,0,0
201101250000,201101250030,-9999,-9999,-9999,0,0
201101250030,201101250100,-9999,-9999,-9999,0,0
201101250100,201101250130,-9999,-9999,-9999,0,0
201101250130,201101250200,394.9017435,1.499449574,0.19369,0,0
201101250200,201101250230,-9999,-9999,-9999,0,0
201101250230,201101250300,-9999,-9999,-9999,0,0
201101250300,201101250330,-9999,-9999,-9999,0,0
201101250330,201101250400,-9999,-9999,-9999,0,0
201101250400,201101250430,-9999,-9999,-9999,0,0
201101250430,201101250500,391.7145022,-9999,0.27494,0,0
201101250500,201101250530,-9999,-9999,-9999,0,0
201101250530,201101250600,-9999,-9999,-9999,0,0
201101250600,201101250630,392.1562635,1.093359232,0.18673,0,0
201101250630,201101250700,-9999,-9999,-9999,0,0
201101250700,201101250730,-9999,-9999,-9999,0,0
201101250730,201101250800,-9999,-9999,-9999,0,0
201101250800,201101250830,-9999,-9999,-9999,26.55146476,8.76296
201101250830,201101250900,-9999,-9999,-9999,78.62002681,27.51862
201101250900,201101250930,-9999,-9999,-9999,149.0020254,52.49237
201101250930,201101251000,-9999,-9999,-9999,266.6506825,96.60892
201101251000,201101251030,-9999,-9999,-9999,403.8075211,149.1467
201101251030,201101251100,-9999,-9999,-9999,519.6038611,194.1841
201101251100,201101251130,-9999,-9999,0.13728,527.2498672,192.283
201101251130,201101251200,-9999,-0.578762302,-9999,566.8934873,206.6024
201101251200,201101251230,-9999,-9999,-9999,517.3315709,183.7985
201101251230,201101251300,-9999,-9999,-9999,580.4707466,210.342
201101251300,201101251330,395.4698361,0.857770921,0.09397,510.5391906,181.435
201101251330,201101251400,395.8076112,0.452628278,0.10059,454.1361341,160.1342
201101251400,201101251430,-9999,-9999,0.10855,398.6809131,140.2579
201101251430,201101251500,-9999,-9999,0.11842,376.895036,134.1246
201101251500,201101251530,396.926025,0.628226454,0.09235,356.8867917,129.4737
201101251530,201101251600,-9999,-9999,-9999,242.7590923,87.18226
201101251600,201101251630,-9999,-9999,-9999,161.5786298,57.62435
201101251630,201101251700,396.7819345,0.957264668,0.08226,99.7059045,35.9013
201101251700,201101251730,-9999,-9999,0.06976,39.67636201,13.79994
201101251730,201101251800,397.3474477,1.033792177,0.10156,0,0
201101251800,201101251830,-9999,-9999,-9999,0,0
201101251830,201101251900,-9999,1.206635232,-9999,0,0
201101251900,201101251930,397.7331596,1.06049037,0.11627,0,0
201101251930,201101252000,-9999,-9999,-9999,0,0
201101252000,201101252030,-9999,-9999,-9999,0,0
201101252030,201101252100,-9999,-9999,-9999,0,0
201101252100,201101252130,-9999,-9999,0.09075,0,0
201101252130,201101252200,398.5575318,0.038653493,0.06978,0,0
201101252200,201101252230,-9999,-9999,0.04795,0,0
201101252230,201101252300,-9999,-9999,-9999,0,0
201101252300,201101252330,-9999,-9999,-9999,0,0
201101252330,201101260000,-9999,-9999,0.08949,0,0
201101260000,201101260030,396.9292482,0.945537042,0.05013,0,0
201101260030,201101260100,-9999,-9999,-9999,0,0
201101260100,201101260130,-9999,-9999,0.06145,0,0
201101260130,201101260200,407.4457995,1.790152881,0.0615,0,0
201101260200,201101260230,403.8654829,0.996989978,0.02955,0,0
201101260230,201101260300,-9999,-0.836590997,-9999,0,0
201101260300,201101260330,-9999,0.841654318,-9999,0,0
201101260330,201101260400,-9999,-9999,0.04883,0,0
201101260400,201101260430,-9999,-9999,-9999,0,0
201101260430,201101260500,-9999,-9999,-9999,0,0
201101260500,201101260530,-9999,-9999,-9999,0,0
201101260530,201101260600,-9999,-9999,-9999,0,0
201101260600,201101260630,-9999,-9999,-9999,0,0
201101260630,201101260700,-9999,-9999,-9999,0,0
201101260700,201101260730,-9999,-9999,-9999,0,0
201101260730,201101260800,-9999,-9999,-9999,0,0
201101260800,201101260830,-9999,-9999,-9999,36.82047781,13.23568
201101260830,201101260900,-9999,-9999,-9999,112.4895059,42.5966
201101260900,201101260930,-9999,-9999,-9999,227.6877123,87.62599
201101260930,201101261000,-9999,-9999,-9999,355.1658611,138.5496
201101261000,201101261030,394.7478217,1.180848063,0.09166,356.4470719,129.6472
201101261030,201101261100,-9999,-9999,-9999,561.5769153,217.84
201101261100,201101261130,392.962087,0.849850511,0.07497,698.1018634,274.9647
201101261130,201101261200,392.4200295,1.123008312,0.07946,742.9996168,287.7245
201101261200,201101261230,392.4867753,0.726698608,0.06099,714.7384077,269.4964
201101261230,201101261300,392.3415273,0.969480215,0.07699,711.0377451,266.9845
201101261300,201101261330,394.1291001,0.383822562,0.10174,584.7569668,214.5292
201101261330,201101261400,396.2123302,0.834170818,0.0992,563.9901894,210.2996
201101261400,201101261430,-9999,-9999,0.11769,529.1417876,196.2357
201101261430,201101261500,-9999,-9999,-9999,396.8346636,143.2445
201101261500,201101261530,-9999,-9999,-9999,317.4794685,114.5129
201101261530,201101261600,-9999,-9999,-9999,213.2100975,75.4093
201101261600,201101261630,-9999,-9999,-9999,126.3844092,43.91118
201101261630,201101261700,-9999,-9999,-9999,75.39864345,26.18479
201101261700,201101261730,-9999,-9999,-9999,29.4088272,9.756837
201101261730,201101261800,-9999,-9999,-9999,0,0
201101261800,201101261830,-9999,-9999,-9999,0,0
201101261830,201101261900,-9999,-9999,-9999,0,0
201101261900,201101261930,-9999,-9999,-9999,0,0
201101261930,201101262000,-9999,-9999,-9999,0,0
201101262000,201101262030,-9999,-9999,-9999,0,0
201101262030,201101262100,-9999,-9999,-9999,0,0
201101262100,201101262130,-9999,-9999,-9999,0,0
201101262130,201101262200,-9999,-9999,-9999,0,0
201101262200,201101262230,-9999,-9999,-9999,0,0
201101262230,201101262300,-9999,-9999,-9999,0,0
201101262300,201101262330,-9999,-9999,-9999,0,0
201101262330,201101270000,-9999,-9999,-9999,0,0
201101270000,201101270030,-9999,-9999,-9999,0,0
201101270030,201101270100,-9999,-9999,-9999,0,0
201101270100,201101270130,-9999,-9999,-9999,0,0
201101270130,201101270200,-9999,-9999,-9999,0,0
201101270200,201101270230,-9999,-9999,-9999,0,0
201101270230,201101270300,-9999,-9999,-9999,0,0
201101270300,201101270330,-9999,-9999,-9999,0,0
201101270330,201101270400,-9999,-9999,-9999,0,0
201101270400,201101270430,-9999,-9999,-9999,0,0
201101270430,201101270500,-9999,-9999,0.19894,0,0
201101270500,201101270530,-9999,-9999,0.24346,0,0
201101270530,201101270600,392.6276672,0.476073698,0.19752,0,0
201101270600,201101270630,-9999,-9999,0.2093,0,0
201101270630,201101270700,394.7896776,0.664264259,0.23066,0,0
201101270700,201101270730,-9999,-9999,-9999,0,0
201101270730,201101270800,-9999,-9999,-9999,0,0
201101270800,201101270830,-9999,-9999,-9999,33.0496984,12.46416
201101270830,201101270900,-9999,-9999,-9999,71.47236252,25.72325
201101270900,201101270930,-9999,-9999,-9999,192.9625998,73.23805
201101270930,201101271000,-9999,-9999,-9999,290.3721652,109.2887
201101271000,201101271030,384.6190237,0.127229649,0.21028,478.457295,185.7177
201101271030,201101271100,385.0802777,0.190931971,0.24793,533.8593435,206.2523
201101271100,201101271130,-9999,-9999,-9999,651.1052367,252.4023
201101271130,201101271200,386.9289684,-1.352101405,0.18031,803.1081898,319.4628
201101271200,201101271230,-9999,-9999,-9999,713.9551636,272.7633
201101271230,201101271300,387.5590282,-0.073698541,0.22804,757.3082716,294.8159
201101271300,201101271330,387.8404903,-0.204411748,0.18065,717.3365715,282.4206
201101271330,201101271400,388.2449449,-0.301135349,0.2091,821.2809955,331.4854
201101271400,201101271430,-9999,-9999,-9999,581.572804,232.367
201101271430,201101271500,-9999,-9999,-9999,513.1433115,198.842
201101271500,201101271530,388.4852866,-0.090711995,0.13419,473.7322376,182.294
201101271530,201101271600,390.017641,-9999,0.14661,248.1965708,89.23454
201101271600,201101271630,394.0451036,-0.086059022,0.13219,214.9298146,79.36976
201101271630,201101271700,-9999,-9999,-9999,109.6451608,38.91602
201101271700,201101271730,-9999,-9999,0.16058,54.8099823,20.45016
201101271730,201101271800,-9999,-9999,0.10998,0,0
201101271800,201101271830,-9999,-9999,-9999,0,0
201101271830,201101271900,385.6457165,-0.021454388,0.09415,0,0
201101271900,201101271930,-9999,-9999,-9999,0,0
201101271930,201101272000,-9999,-9999,-9999,0,0
201101272000,201101272030,385.7929151,1.676665196,0.06482,0,0
201101272030,201101272100,-9999,-9999,-9999,0,0
201101272100,201101272130,-9999,-9999,-9999,0,0
201101272130,201101272200,-9999,-9999,-9999,0,0
201101272200,201101272230,-9999,-9999,-9999,0,0
201101272230,201101272300,-9999,-9999,-9999,0,0
201101272300,201101272330,-9999,-9999,-9999,0,0
201101272330,201101280000,-9999,-9999,-9999,0,0
201101280000,201101280030,-9999,-9999,-9999,0,0
201101280030,201101280100,-9999,-9999,-9999,0,0
201101280100,201101280130,-9999,-9999,-9999,0,0
201101280130,201101280200,-9999,-9999,-9999,0,0
201101280200,201101280230,-9999,-0.424682785,-9999,0,0
201101280230,201101280300,-9999,-9999,-9999,0,0
201101280300,201101280330,-9999,-9999,-9999,0,0
201101280330,201101280400,-9999,-9999,-9999,0,0
201101280400,201101280430,-9999,-9999,-9999,0,0
201101280430,201101280500,-9999,-9999,-9999,0,0
201101280500,201101280530,-9999,-9999,-9999,0,0
201101280530,201101280600,-9999,-9999,-9999,0,0
201101280600,201101280630,-9999,-9999,-9999,0,0
201101280630,201101280700,-9999,-9999,-9999,0,0
201101280700,201101280730,-9999,-9999,-9999,0,0
201101280730,201101280800,-9999,-9999,-9999,0,0
201101280800,201101280830,-9999,-9999,-9999,46.13038097,17.28543
201101280830,201101280900,-9999,-9999,-9999,126.9306723,49.18405
201101280900,201101280930,-9999,-9999,-9999,229.2230913,88.83438
201101280930,201101281000,-9999,-9999,-9999,349.4062597,136.7787
201101281000,201101281030,-9999,-9999,-9999,509.497807,206.2525
201101281030,201101281100,-9999,-9999,-9999,633.9204217,258.4318
201101281100,201101281130,-9999,-9999,-9999,687.9900729,273.6782
201101281130,201101281200,-9999,-9999,-9999,826.2079313,340.2658
201101281200,201101281230,-9999,-9999,-9999,866.9891307,354.9765
201101281230,201101281300,-9999,-9999,-9999,905.9752672,379.5266
201101281300,201101281330,-9999,-9999,-9999,920.1773567,387.1222
201101281330,201101281400,-9999,-9999,-9999,832.146686,345.0701
201101281400,201101281430,-9999,-9999,-9999,799.9026257,341.812
201101281430,201101281500,-9999,-9999,-9999,675.5320804,284.8795
201101281500,201101281530,-9999,-9999,-9999,499.7039473,203.4975
201101281530,201101281600,-9999,-9999,-9999,349.4989252,139.5624
201101281600,201101281630,-9999,-9999,-9999,226.5635917,87.44864
201101281630,201101281700,-9999,-9999,-9999,141.846617,56.04476
201101281700,201101281730,-9999,-9999,0.15198,55.33857272,21.26735
201101281730,201101281800,-9999,-9999,-9999,0,0
201101281800,201101281830,-9999,-9999,-9999,0,0
201101281830,201101281900,-9999,-9999,-9999,0,0
201101281900,201101281930,-9999,-9999,-9999,0,0
201101281930,201101282000,-9999,-9999,-9999,0,0
201101282000,201101282030,-9999,-9999,0.15176,0,0
201101282030,201101282100,392.3724523,0.520182649,0.16542,0,0
201101282100,201101282130,-9999,-9999,-9999,0,0
201101282130,201101282200,392.9852611,0.521783393,0.19554,0,0
201101282200,201101282230,-9999,-9999,-9999,0,0
201101282230,201101282300,-9999,-9999,-9999,0,0
201101282300,201101282330,-9999,-9999,-9999,0,0
201101282330,201101290000,391.314552,0.645267388,0.15474,0,0
201101290000,201101290030,-9999,-9999,-9999,0,0
201101290030,201101290100,391.9622877,0.607834008,0.11833,0,0
201101290100,201101290130,-9999,-0.088117396,-9999,0,0
201101290130,201101290200,-9999,-9999,-9999,0,0
201101290200,201101290230,-9999,-9999,-9999,0,0
201101290230,201101290300,-9999,-9999,-9999,0,0
201101290300,201101290330,-9999,-9999,0.14541,0,0
201101290330,201101290400,-9999,-9999,0.14108,0,0
201101290400,201101290430,-9999,-9999,0.15148,0,0
201101290430,201101290500,-9999,-9999,0.16897,0,0
201101290500,201101290530,-9999,-9999,-9999,0,0
201101290530,201101290600,-9999,-9999,0.14296,0,0
201101290600,201101290630,-9999,-9999,0.1633,0,0
201101290630,201101290700,-9999,-9999,-9999,0,0
201101290700,201101290730,-9999,-9999,-9999,0,0
201101290730,201101290800,-9999,-9999,-9999,0,0
201101290800,201101290830,-9999,-9999,0.22757,23.67411306,7.128689
201101290830,201101290900,-9999,-9999,-9999,75.35239895,26.9887
201101290900,201101290930,-9999,-9999,-9999,160.0083248,59.4259
201101290930,201101291000,-9999,-9999,-9999,268.7074151,102.2262
201101291000,201101291030,-9999,-9999,-9999,452.0423353,181.7186
201101291030,201101291100,-9999,-9999,-9999,537.6963567,214.9246
201101291100,201101291130,-9999,-9999,-9999,670.1369631,271.6478
201101291130,201101291200,402.774214,0.410064816,0.18818,684.5581402,268.6261
201101291200,201101291230,-9999,-9999,-9999,832.889775,347.5883
201101291230,201101291300,-9999,-9999,-9999,1190.110604,506.2957
201101291300,201101291330,-9999,-9999,-9999,828.3427676,329.8675
201101291330,201101291400,-9999,-9999,-9999,838.5538427,339.6487
201101291400,201101291430,-9999,-9999,-9999,575.7364226,221.8325
201101291430,201101291500,-9999,-9999,-9999,512.2797574,197.8256
201101291500,201101291530,-9999,-9999,-9999,427.2053365,165.8229
201101291530,201101291600,-9999,-9999,-9999,323.5614134,123.6274
201101291600,201101291630,-9999,-9999,-9999,168.5104056,61.79286
201101291630,201101291700,-9999,-9999,-9999,76.99015117,27.16438
201101291700,201101291730,-9999,-9999,-9999,46.69409602,17.14609
201101291730,201101291800,-9999,-9999,-9999,0,0
201101291800,201101291830,-9999,-9999,-9999,0,0
201101291830,201101291900,-9999,-9999,-9999,0,0
201101291900,201101291930,-9999,-9999,-9999,0,0
201101291930,201101292000,-9999,-9999,-9999,0,0
201101292000,201101292030,-9999,-9999,-9999,0,0
201101292030,201101292100,-9999,-9999,-9999,0,0
201101292100,201101292130,-9999,-9999,-9999,0,0
201101292130,201101292200,-9999,-9999,-9999,0,0
201101292200,201101292230,-9999,-9999,-9999,0,0
201101292230,201101292300,-9999,-9999,-9999,0,0
201101292300,201101292330,-9999,-9999,-9999,0,0
201101292330,201101300000,393.9275836,0.780675121,0.12622,0,0
201101300000,201101300030,-9999,-9999,-9999,0,0
201101300030,201101300100,395.4390092,0.896245542,0.10215,0,0
201101300100,201101300130,-9999,-9999,-9999,0,0
201101300130,201101300200,-9999,-9999,0.09706,0,0
201101300200,201101300230,-9999,-9999,-9999,0,0
201101300230,201101300300,-9999,-9999,0.11325,0,0
201101300300,201101300330,-9999,-9999,-9999,0,0
201101300330,201101300400,-9999,-9999,-9999,0,0
201101300400,201101300430,-9999,-9999,-9999,0,0
201101300430,201101300500,-9999,-9999,-9999,0,0
201101300500,201101300530,-9999,-9999,-9999,0,0
201101300530,201101300600,-9999,-9999,-9999,0,0
201101300600,201101300630,-9999,-9999,-9999,0,0
201101300630,201101300700,-9999,-9999,-9999,0,0
201101300700,201101300730,-9999,-9999,-9999,0,0
201101300730,201101300800,-9999,-9999,-9999,0,0
201101300800,201101300830,-9999,-9999,-9999,54.51799775,21.76336
201101300830,201101300900,-9999,-9999,-9999,147.7851731,59.87907
201101300900,201101300930,-9999,-9999,-9999,260.8319516,111.9597
201101300930,201101301000,399.0783875,0.922991525,0.0561,571.0051875,274.6784
201101301000,201101301030,401.7383469,1.07136182,0.04281,761.9336034,348.682
201101301030,201101301100,-9999,-9999,-9999,650.3211102,282.809
201101301100,201101301130,-9999,-0.43015035,-9999,842.376956,380.1238
201101301130,201101301200,-9999,-9999,-9999,1027.808543,461.2699
201101301200,201101301230,-9999,-9999,-9999,1202.565066,551.5822
201101301230,201101301300,-9999,-9999,-9999,1214.020065,558.8206
201101301300,201101301330,-9999,-9999,-9999,1206.718024,555.2039
201101301330,201101301400,-9999,-9999,-9999,1063.350612,467.6972
201101301400,201101301430,-9999,-9999,-9999,909.4127156,393.3235
201101301430,201101301500,-9999,-9999,-9999,896.3621052,396.81
201101301500,201101301530,-9999,-9999,-9999,623.9368183,280.6051
201101301530,201101301600,-9999,-9999,-9999,632.2659013,294.8159
201101301600,201101301630,-9999,-9999,-9999,477.6672113,224.965
201101301630,201101301700,-9999,-9999,-9999,308.4485547,143.5735
201101301700,201101301730,-9999,-9999,-9999,130.1099591,61.82082
201101301730,201101301800,-9999,-9999,-9999,0,0
201101301800,201101301830,-9999,-9999,-9999,0,0
201101301830,201101301900,-9999,-9999,-9999,0,0
201101301900,201101301930,-9999,-9999,-9999,0,0
201101301930,201101302000,-9999,-9999,-9999,0,0
201101302000,201101302030,-9999,-9999,-9999,0,0
201101302030,201101302100,-9999,-9999,-9999,0,0
201101302100,201101302130,-9999,-9999,-9999,0,0
201101302130,201101302200,-9999,-9999,-9999,0,0
201101302200,201101302230,-9999,-9999,-9999,0,0
201101302230,201101302300,-9999,-9999,-9999,0,0
201101302300,201101302330,-9999,-9999,-9999,0,0
201101302330,201101310000,-9999,-9999,-9999,0,0
201101310000,201101310030,-9999,-9999,-9999,0,0
201101310030,201101310100,-9999,-9999,-9999,0,0
201101310100,201101310130,-9999,-9999,-9999,0,0
201101310130,201101310200,-9999,-9999,-9999,0,0
201101310200,201101310230,-9999,-9999,-9999,0,0
201101310230,201101310300,-9999,-9999,-9999,0,0
201101310300,201101310330,-9999,-9999,-9999,0,0
201101310330,201101310400,-9999,-9999,-9999,0,0
201101310400,201101310430,-9999,-9999,-9999,0,0
201101310430,201101310500,-9999,-9999,-9999,0,0
201101310500,201101310530,-9999,-9999,-9999,0,0
201101310530,201101310600,-9999,-9999,-9999,0,0
201101310600,201101310630,-9999,-9999,-9999,0,0
201101310630,201101310700,-9999,-9999,-9999,0,0
201101310700,201101310730,-9999,-9999,-9999,0,0
201101310730,201101310800,-9999,-9999,-9999,0,0
201101310800,201101310830,-9999,-9999,-9999,103.4155909,50.83123
201101310830,201101310900,-9999,-9999,-9999,252.6001674,129.7064
201101310900,201101310930,-9999,-9999,-9999,456.8913879,222.2467
201101310930,201101311000,-9999,-9999,-9999,655.2233351,306.4254
201101311000,201101311030,387.2306988,0.829624713,0.23144,758.5914681,354.1397
201101311030,201101311100,387.6074538,1.14898274,0.24542,971.4474069,440.4719
201101311100,201101311130,387.9809515,1.056658777,0.32655,1038.206714,451.9548
201101311130,201101311200,388.8876079,1.295660265,0.2166,987.8472128,418.3177
201101311200,201101311230,389.3758935,1.047072981,0.26077,1048.963413,448.0414
201101311230,201101311300,-9999,-9999,-9999,911.3024297,393.4397
201101311300,201101311330,389.2294315,0.939915531,0.31432,1139.18827,499.7392
201101311330,201101311400,388.6024039,1.032965196,0.34258,1128.082973,491.4522
201101311400,201101311430,388.9169172,1.306715391,0.27623,1005.170805,433.5049
201101311430,201101311500,389.5486214,1.184140124,0.28535,863.4879196,374.3383
201101311500,201101311530,-9999,-9999,-9999,642.0231362,278.1214
201101311530,201101311600,-9999,-9999,-9999,452.8599979,190.3925
201101311600,201101311630,-9999,-9999,-9999,280.1730043,114.7088
201101311630,201101311700,-9999,-9999,-9999,175.5495629,73.1299
201101311700,201101311730,-9999,-9999,-9999,69.25929002,28.61818
201101311730,201101311800,-9999,-9999,-9999,0,0
201101311800,201101311830,-9999,-9999,-9999,0,0
201101311830,201101311900,-9999,-9999,-9999,0,0
201101311900,201101311930,-9999,-9999,-9999,0,0
201101311930,201101312000,-9999,-9999,-9999,0,0
201101312000,201101312030,-9999,-9999,-9999,0,0
201101312030,201101312100,-9999,-9999,-9999,0,0
201101312100,201101312130,-9999,-9999,-9999,0,0
201101312130,201101312200,-9999,-9999,-9999,0,0
201101312200,201101312230,-9999,-9999,-9999,0,0
201101312230,201101312300,-9999,-9999,-9999,0,0
201101312300,201101312330,-9999,-9999,-9999,0,0
201101312330,201102010000,-9999,-9999,-9999,0,0
201102010000,201102010030,-9999,-9999,-9999,0,0
201102010030,201102010100,-9999,-9999,-9999,0,0
201102010100,201102010130,-9999,-9999,-9999,0,0
201102010130,201102010200,392.3324934,1.945588061,0.25551,0,0
201102010200,201102010230,-9999,-9999,-9999,0,0
