TIMESTAMP_START,TIMESTAMP_END,CO2,FC_1_1_1,FC_2_1_1,USTAR_1_1_1,USTAR_2_1_1,PPFD_IN,SW_IN
201104200400,201104200430,-9999,-9999,1.897318698,0.18884,0.16488,0,0
201104200430,201104200500,-9999,-9999,1.089070257,-9999,0.17784,0,0
201104200500,201104200530,-9999,-9999,1.21954698,0.064,0.13783,0,0
201104200530,201104200600,-9999,-9999,1.648303463,0.07136,0.16325,0,0
201104200600,201104200630,-9999,-9999,0.728045337,-9999,0.15785,9.203042201,3.727095
201104200630,201104200700,-9999,-9999,-9999,-9999,-9999,53.16572144,25.06097
201104200700,201104200730,400.1266868,1.372621919,-9999,0.43397,-9999,105.1312924,50.88167
201104200730,201104200800,399.9210792,-1.570782336,-9999,0.40977,-9999,136.9299846,58.92501
201104200800,201104200830,-9999,-9999,2.757634262,-9999,0.3178,208.4970865,87.5225
201104200830,201104200900,397.4819553,0.2473846174,3.624810627,0.4515,0.36963,290.494616,134.6172
201104200900,201104200930,397.5454315,0.1238124736,6.61906988,0.39129,0.36716,297.1654281,139.1701
201104200930,201104201000,-9999,-9999,5.943421723,0.44015,0.39279,313.1319127,145.7807
201104201000,201104201030,396.3953146,-0.7156133026,3.134161168,0.37502,0.36689,452.8136651,219.5076
201104201030,201104201100,396.1517496,0.4068636097,7.838231432,0.36767,0.35374,555.3780352,269.7948
201104201100,201104201130,395.4320483,0.6537640667,5.690214332,0.38894,0.34412,605.1091766,293.6708
201104201130,201104201200,394.5112134,-1.968244109,6.508861538,0.36437,0.36984,448.6955667,208.8708
201104201200,201104201230,393.8633839,-1.651820371,9.839275608,0.37912,0.40206,536.7692605,252.2746
201104201230,201104201300,392.2153923,0.6053426599,7.100069985,0.39047,0.39641,464.2446152,214.1299
201104201300,201104201330,393.1098632,-1.023249771,5.36378077,0.35798,0.3689,444.7504438,205.4606
201104201330,201104201400,391.1879928,0.4705282358,6.769017506,0.37854,0.39554,453.3561996,210.6137
201104201400,201104201430,391.162089,0.2679153666,2.91776616,0.40318,0.35169,319.0728737,145.1299
201104201430,201104201500,390.9806379,0.404918781,5.396434319,0.36108,0.34202,396.3922962,186.3363
201104201500,201104201530,390.9309737,-0.134819633,8.212843982,0.36298,0.40066,405.6129537,192.5674
201104201530,201104201600,-9999,-9999,7.942673464,-9999,0.34187,217.2839813,99.79231
201104201600,201104201630,390.3631805,0.4420767649,3.90091894,0.31731,0.32633,305.775376,146.9296
201104201630,201104201700,391.0399436,0.8833518402,1.676394938,0.32939,0.19964,317.7230464,155.3313
201104201700,201104201730,391.0494709,0.2029024549,2.669785312,0.36082,-9999,147.0536011,70.26643
201104201730,201104201800,-9999,-9999,3.037362834,-9999,-9999,96.37266066,46.39654
201104201800,201104201830,-9999,-9999,1.31747808,0.35816,0.24255,48.61456624,23.63348
201104201830,201104201900,-9999,-9999,1.630986886,-9999,0.16854,21.6862927,11.0747
201104201900,201104201930,-9999,-9999,-9999,-9999,-9999,0,0
201104201930,201104202000,-9999,-9999,-9999,-9999,-9999,0,0
201104202000,201104202030,-9999,-9999,-9999,-9999,-9999,0,0
201104202030,201104202100,-9999,-9999,-9999,-9999,-9999,0,0
201104202100,201104202130,-9999,-9999,-9999,-9999,-9999,0,0
201104202130,201104202200,-9999,-9999,-9999,-9999,-9999,0,0
201104202200,201104202230,-9999,-9999,-9999,-9999,-9999,0,0
201104202230,201104202300,-9999,-9999,-9999,-9999,-9999,0,0
201104202300,201104202330,-9999,-9999,-9999,-9999,-9999,0,0
201104202330,201104210000,-9999,-9999,-9999,-9999,-9999,0,0
201104210000,201104210030,-9999,-9999,-9999,-9999,-9999,0,0
201104210030,201104210100,-9999,-9999,-9999,-9999,-9999,0,0
201104210100,201104210130,-9999,-9999,-9999,-9999,-9999,0,0
201104210130,201104210200,-9999,-9999,-9999,-9999,-9999,0,0
201104210200,201104210230,-9999,-9999,-0.247150156,-9999,0.26874,0,0
201104210230,201104210300,-9999,-9999,-9999,-9999,-9999,0,0
201104210300,201104210330,393.8391113,0.2117297795,-9999,0.23025,-9999,0,0
201104210330,201104210400,-9999,-9999,-9999,-9999,-9999,0,0
201104210400,201104210430,-9999,-9999,-9999,-9999,-9999,0,0
201104210430,201104210500,-9999,-9999,-9999,-9999,-9999,0,0
201104210500,201104210530,-9999,-9999,-9999,-9999,-9999,0,0
201104210530,201104210600,-9999,-9999,-9999,-9999,-9999,0,0
201104210600,201104210630,-9999,-9999,-9999,-9999,-9999,81.61023184,51.66793
201104210630,201104210700,397.2792215,0.1814076604,-9999,0.24642,-9999,269.0968308,96.73151
201104210700,201104210730,396.3475722,0.1162002103,1.410671291,0.30086,0.21983,186.5461324,183.6411
201104210730,201104210800,396.0191075,1.070310185,-9999,0.30502,0.20528,655.2017132,337.0965
201104210800,201104210830,392.6308175,1.204235552,3.093167611,0.25788,0.18859,965.1254142,439.5222
201104210830,201104210900,392.5612238,-0.3581578627,1.017592499,0.26941,0.20049,1201.72159,544.0351
201104210900,201104210930,393.3156237,0.6278086291,0.427510204,0.30153,0.26652,1281.355443,581.9649
201104210930,201104211000,393.3329182,1.09693489,1.961607678,0.24654,0.23239,1124.957057,520.6448
201104211000,201104211030,393.3803279,1.320487723,-9999,0.24113,0.32258,1261.198272,590.1516
201104211030,201104211100,394.5388817,1.191206033,6.510891042,0.19585,0.35881,1307.611768,610.515
201104211100,201104211130,394.4867831,1.666374117,2.693202652,0.24791,0.45853,1168.685239,554.4012
201104211130,201104211200,395.0789295,1.862217205,6.808025367,0.24777,0.42016,1512.519214,709.942
201104211200,201104211230,393.9289994,3.39932636,4.826546425,0.1703,0.48618,1819.983308,857.485
201104211230,201104211300,393.4612643,2.451003034,0.801685607,0.23692,0.41714,1859.048211,877.8224
201104211300,201104211330,393.1284889,2.52875122,3.251177154,0.28247,0.35582,1938.016197,895.5367
201104211330,201104211400,393.0139455,2.409713899,0.066061363,0.25957,0.32398,1920.056301,885.1187
201104211400,201104211430,394.1698333,2.336119828,-9999,0.26844,0.49138,1844.70271,841.3299
201104211430,201104211500,392.7080043,2.407890412,1.404191301,0.28353,0.47273,1730.308487,787.2651
201104211500,201104211530,392.5681861,2.118427002,3.449466176,0.19269,0.46151,1569.357358,701.1951
201104211530,201104211600,394.6837608,5.147464729,5.540447927,0.14386,0.45832,1251.679982,539.101
201104211600,201104211630,395.2927117,3.73834367,1.753290908,0.23627,0.45461,1144.563751,495.9474
201104211630,201104211700,392.3585814,1.761267598,-0.301951661,0.26499,0.48662,983.9857095,420.2542
201104211700,201104211730,392.5499615,1.418963159,-9999,0.23664,0.41012,732.2634374,309.8824
201104211730,201104211800,392.8302329,0.9251213787,-9999,0.35069,0.33618,534.5309477,226.6575
201104211800,201104211830,392.7214375,0.6284404314,-9999,0.32825,0.37934,344.8345416,148.2267
201104211830,201104211900,392.8423858,0.3675602459,1.66555266,0.29641,0.35134,141.0673664,59.27483
201104211900,201104211930,-9999,-9999,-9999,0.2292,0.40977,0,0
201104211930,201104212000,393.9212157,0.2238030504,-9999,0.19494,0.43718,0,0
201104212000,201104212030,393.4325889,0.4485917987,-9999,0.18518,0.44097,0,0
201104212030,201104212100,392.2624535,0.349681991,-9999,0.23611,0.35638,0,0
201104212100,201104212130,392.1194074,0.4526865967,-9999,0.19939,-9999,0,0
201104212130,201104212200,392.3451195,0.5028206555,-4.219208318,0.20378,0.37048,0,0
201104212200,201104212230,392.6696018,0.4867469665,-9999,0.19492,-9999,0,0
201104212230,201104212300,392.3627838,0.3467427165,-9999,0.18266,0.38281,0,0
201104212300,201104212330,392.7653103,0.520516235,-9999,0.19168,0.41634,0,0
201104212330,201104220000,392.6484734,0.5611749666,-9999,0.24229,0.38759,0,0
201104220000,201104220030,392.214543,0.3557822505,-9999,0.18902,-9999,0,0
201104220030,201104220100,391.6395631,0.5157109936,-9999,0.25179,0.36879,0,0
201104220100,201104220130,391.5577675,0.6885613955,-9999,0.26989,0.36825,0,0
201104220130,201104220200,390.8361366,0.2802500752,-9999,0.26077,-9999,0,0
201104220200,201104220230,390.470963,0.1804050447,-9999,0.32011,0.40901,0,0
201104220230,201104220300,390.4649107,0.7494490277,-9999,0.28355,0.33385,0,0
201104220300,201104220330,391.5768082,1.010788711,-3.34358714,0.36339,0.31967,0,0
201104220330,201104220400,390.2096456,0.7769336887,-9999,0.39283,0.32259,0,0
201104220400,201104220430,390.4409492,-0.3015571806,-9999,0.39315,0.31773,0,0
201104220430,201104220500,-9999,-9999,-9999,0.40406,0.33436,0,0
201104220500,201104220530,-9999,-9999,-9999,0.48617,0.32502,0,0
201104220530,201104220600,-9999,-9999,1.750125795,0.47485,0.28091,0,0
201104220600,201104220630,389.9655621,0.1780298298,-9999,0.45062,0.29481,36.54312117,17.81099
201104220630,201104220700,390.4644843,-0.05787626189,1.096804314,0.41363,0.34565,59.10262285,28.15515
201104220700,201104220730,-9999,-9999,0.794358007,0.40631,0.36639,60.61560759,25.63983
201104220730,201104220800,-9999,-9999,0.180787894,0.36956,0.2991,109.8323671,43.57917
201104220800,201104220830,-9999,-9999,-1.516281608,0.30606,0.29853,87.28133773,31.74872
201104220830,201104220900,-9999,-9999,3.979725091,-9999,0.33978,169.7766574,71.6315
201104220900,201104220930,-9999,-9999,0.816557251,0.2767,0.3521,272.7604271,117.3736
201104220930,201104221000,-9999,-9999,2.407197367,0.35856,0.29203,280.8201183,117.4065
201104221000,201104221030,-9999,-9999,4.560838187,0.3839,0.26172,308.9557879,127.7541
201104221030,201104221100,-9999,-9999,2.549008614,0.36345,0.26273,320.1109478,128.6212
201104221100,201104221130,-9999,-9999,1.088036855,0.43384,0.27948,649.4754272,278.6253
201104221130,201104221200,397.0694746,1.880437704,4.222951698,0.4038,0.31026,662.3982916,292.5506
201104221200,201104221230,396.5536599,0.9720335737,6.919942732,0.38641,0.26719,362.3408177,154.6015
201104221230,201104221300,396.7636336,-0.02316152055,5.797732863,0.384,0.25123,407.7749277,178.3976
201104221300,201104221330,-9999,-9999,6.172625968,-9999,0.28275,223.2278548,91.51785
201104221330,201104221400,-9999,-9999,6.669826812,-9999,0.28959,159.6381787,-9999
201104221400,201104221430,-9999,-9999,4.253932864,-9999,0.23074,228.2657729,-9999
201104221430,201104221500,-9999,-9999,4.777658259,-9999,0.26613,243.5873453,97.36994
201104221500,201104221530,-9999,-9999,3.378602064,-9999,0.24056,131.0826599,51.84631
201104221530,201104221600,-9999,-9999,2.937073014,-9999,0.25576,108.9179132,42.29067
201104221600,201104221630,-9999,-9999,2.767784629,-9999,0.25072,128.1348383,52.94541
201104221630,201104221700,-9999,-9999,0.873552483,-9999,0.29295,123.8443599,52.72856
201104221700,201104221730,-9999,-9999,2.120437839,-9999,0.28775,124.9719224,56.28026
201104221730,201104221800,-9999,-9999,1.24631766,-9999,0.32191,82.70741329,37.15178
201104221800,201104221830,-9999,-9999,0.418439519,-9999,0.24385,52.05878804,23.78036
201104221830,201104221900,-9999,-9999,-1.495118621,-9999,0.23895,27.67779173,12.81252
201104221900,201104221930,-9999,-9999,-9999,-9999,0.22308,6.920631624,3.102519
201104221930,201104222000,-9999,-9999,0.035630188,-9999,0.2378,0,0
201104222000,201104222030,-9999,-9999,-0.675169289,-9999,0.2356,0,0
201104222030,201104222100,-9999,-9999,-1.032750212,-9999,0.26061,0,0
201104222100,201104222130,-9999,-9999,-9999,-9999,0.28469,0,0
201104222130,201104222200,-9999,-9999,0.276757037,-9999,0.27782,0,0
201104222200,201104222230,-9999,-9999,-0.783561108,-9999,0.31878,0,0
201104222230,201104222300,-9999,-9999,-1.264820802,-9999,0.32913,0,-9999
201104222300,201104222330,-9999,-9999,0.014993965,-9999,0.2769,0,-9999
201104222330,201104230000,-9999,-9999,-1.04617571,-9999,0.31509,0,-9999
201104230000,201104230030,-9999,-9999,0.111717882,-9999,0.24936,0,-9999
201104230030,201104230100,-9999,-9999,-0.490833478,-9999,0.24635,0,-9999
201104230100,201104230130,-9999,-9999,-9999,-9999,-9999,0,0
201104230130,201104230200,-9999,-9999,-9999,-9999,-9999,0,0
201104230200,201104230230,-9999,-9999,-9999,-9999,0.18227,0,0
201104230230,201104230300,-9999,0.2519850752,-9999,-9999,0.19147,0,0
201104230300,201104230330,-9999,-9999,0.154286791,-9999,0.21408,0,0
201104230330,201104230400,-9999,-9999,2.071565918,-9999,0.25952,0,0
201104230400,201104230430,-9999,-9999,-9999,-9999,0.30035,0,0
201104230430,201104230500,-9999,-9999,-1.275871878,-9999,0.30169,0,0
201104230500,201104230530,-9999,0.5220001572,0.868470954,-9999,0.3187,0,0
201104230530,201104230600,-9999,0.4730638783,-9999,-9999,0.27686,0,0
201104230600,201104230630,-9999,0.5452665624,-9999,-9999,0.31281,37.54430559,20.46918
201104230630,201104230700,-9999,0.2307860136,-9999,-9999,0.32638,124.3712956,65.36291
201104230700,201104230730,-9999,-9999,2.362506996,-9999,0.36248,184.440596,94.39505
201104230730,201104230800,-9999,1.015282835,-0.169122798,-9999,0.39585,259.3047362,129.0742
201104230800,201104230830,-9999,-9999,5.315170933,-9999,0.41227,540.3207757,255.89
201104230830,201104230900,-9999,0.1669470768,1.808387202,-9999,0.42787,845.2268611,379.2978
201104230900,201104230930,-9999,-0.09800836,5.45420216,-9999,0.45993,1032.138449,456.8922
201104230930,201104231000,-9999,-0.0925642452,3.321634786,-9999,0.4317,1254.217031,557.9014
201104231000,201104231030,-9999,0.0289155327,7.148978257,-9999,0.42439,1689.567884,746.908
201104231030,201104231100,-9999,0.9325202831,2.865956769,-9999,0.41065,1873.256698,824.6729
201104231100,201104231130,-9999,0.2774691402,3.100351106,-9999,0.35471,1988.888226,878.9536
201104231130,201104231200,-9999,0.2808058605,0.779908646,-9999,0.32482,2034.733815,893.414
201104231200,201104231230,-9999,0.675033093,5.423988178,-9999,0.42928,1978.519399,873.3782
201104231230,201104231300,-9999,0.2461075344,6.460042806,-9999,0.43184,2036.556899,898.2127
201104231300,201104231330,-9999,0.27140256,6.460980609,-9999,0.47192,2006.563948,879.7374
201104231330,201104231400,-9999,0.3462418548,5.990751286,-9999,0.48979,1935.202695,846.5423
201104231400,201104231430,-9999,0.2256461937,1.700652706,-9999,0.5035,1098.809503,469.1394
201104231430,201104231500,-9999,0.415791954,-0.290822813,-9999,0.4685,1247.948872,542.7787
201104231500,201104231530,-9999,-9999,2.275964294,-9999,0.45176,1298.29646,563.0048
201104231530,201104231600,-9999,-9999,4.394307587,-9999,0.45772,1118.021707,479.3203
201104231600,201104231630,-9999,-0.0601176772,1.260424746,-9999,0.43188,943.1052257,399.8515
201104231630,201104231700,-9999,-0.05160359,1.384715198,-9999,0.43471,814.7427833,343.539
201104231700,201104231730,-9999,-9999,5.046491264,-9999,0.43513,541.2191897,226.4541
201104231730,201104231800,-9999,-9999,3.628530552,-9999,0.39121,325.3202927,137.0081
201104231800,201104231830,-9999,-9999,-9999,-9999,0.43258,196.6134215,83.85371
201104231830,201104231900,-9999,-9999,-1.247679636,-9999,0.42945,87.14534009,37.04701
201104231900,201104231930,-9999,-9999,1.990456478,-9999,0.44475,18.67407741,6.682214
201104231930,201104232000,-9999,-9999,-9999,-9999,0.45447,0,0
201104232000,201104232030,-9999,-9999,0.219061673,-9999,0.47931,0,0
201104232030,201104232100,-9999,-9999,-2.316343063,-9999,0.46106,0,0
201104232100,201104232130,-9999,-9999,-0.429950771,-9999,0.47355,0,0
201104232130,201104232200,-9999,-9999,-9999,-9999,0.49989,0,0
201104232200,201104232230,-9999,-9999,-0.84307798,-9999,0.52149,0,0
201104232230,201104232300,-9999,-9999,-1.386025562,-9999,0.48886,0,0
201104232300,201104232330,-9999,-9999,-0.510662834,-9999,0.46007,0,0
201104232330,201104240000,-9999,-9999,-1.210521464,-9999,0.39064,0,0
201104240000,201104240030,-9999,-9999,-0.370689668,-9999,0.3587,0,0
201104240030,201104240100,-9999,-9999,0.369969338,-9999,0.40328,0,0
201104240100,201104240130,-9999,-9999,0.419525264,-9999,0.37633,0,0
201104240130,201104240200,-9999,0.488689824,0.470242127,-9999,0.44124,0,0
201104240200,201104240230,-9999,-9999,0.280379266,-9999,0.46239,0,0
201104240230,201104240300,-9999,-9999,0.167642269,-9999,0.46063,0,0
201104240300,201104240330,-9999,0.1421865093,0.819098605,-9999,0.47253,0,0
201104240330,201104240400,-9999,-9999,0.794096819,-9999,0.45216,0,0
201104240400,201104240430,-9999,8.312718209,0.529860665,-9999,0.36347,0,0
201104240430,201104240500,-9999,-9999,0.321163017,-9999,0.39337,0,0
201104240500,201104240530,-9999,-9999,-0.307725852,-9999,0.43341,0,0
201104240530,201104240600,-9999,-9999,-9999,-9999,0.43708,0,0
201104240600,201104240630,-9999,-9999,-0.61728149,-9999,0.45428,11.63896419,4.390237
201104240630,201104240700,-9999,-9999,1.510395857,-9999,0.45202,37.50097345,13.8252
201104240700,201104240730,-9999,-9999,2.441126856,-9999,0.53565,144.3120927,65.6858
201104240730,201104240800,-9999,-9999,11.91638143,-9999,0.54094,205.5747701,94.05226
201104240800,201104240830,-9999,-3.353569077,2.013915295,-9999,0.60695,256.267735,114.9802
201104240830,201104240900,-9999,-7.680466025,5.138275603,-9999,0.62697,232.9281663,101.3025
201104240900,201104240930,-9999,-9999,4.496444492,-9999,0.64568,282.3488782,120.954
201104240930,201104241000,-9999,-9999,9.693811464,-9999,0.67585,385.0559974,170.5977
201104241000,201104241030,-9999,-9999,4.948232077,-9999,0.72687,430.1874002,189.7288
201104241030,201104241100,-9999,-9999,4.959931074,-9999,0.69593,352.3947218,154.909
201104241100,201104241130,-9999,-9999,4.542187122,-9999,0.6408,698.8039148,326.563
201104241130,201104241200,-9999,-9999,4.508724659,-9999,0.67808,1055.890379,476.9199
201104241200,201104241230,-9999,-0.4881409321,4.012367884,-9999,0.66789,872.4546296,369.2408
201104241230,201104241300,-9999,-0.24474849,4.945040381,-9999,0.71425,841.2784287,372.7619
201104241300,201104241330,-9999,0.8503324752,6.229892844,-9999,0.7017,1322.806923,603.5762
201104241330,201104241400,-9999,0.1263316832,2.871717932,-9999,0.66416,1156.518702,516.6649
201104241400,201104241430,-9999,0.2105082073,3.556904424,-9999,0.65063,1171.583684,522.3313
201104241430,201104241500,-9999,1.189500343,5.536735203,-9999,0.65786,957.6510599,421.6183
201104241500,201104241530,-9999,0.9885203328,3.797121936,-9999,0.66578,971.6477409,438.9059
201104241530,201104241600,-9999,1.408446963,1.326621386,-9999,0.63241,1318.704489,582.5805
201104241600,201104241630,-9999,1.035159398,2.32932111,-9999,0.58816,776.4935581,325.679
201104241630,201104241700,-9999,0.7097386245,5.460029983,-9999,0.59702,455.2988654,190.0658
201104241700,201104241730,-9999,0.6495929598,0.167343298,-9999,0.62354,309.2607015,132.9496
201104241730,201104241800,-9999,0.379253511,-9999,-9999,0.56959,209.1013098,90.89887
201104241800,201104241830,-9999,0.3736206032,-9999,-9999,0.51426,103.5851025,44.9088
201104241830,201104241900,-9999,-9999,-9999,-9999,0.50901,52.79369156,22.75813
201104241900,201104241930,-9999,0.324520441,-0.88714416,-9999,0.52017,11.25079066,3.548416
201104241930,201104242000,-9999,0.5678120926,-9999,-9999,0.50823,0,0
201104242000,201104242030,-9999,0.344322731,-2.184670819,-9999,0.4251,0,0
201104242030,201104242100,-9999,-9999,0.141408396,-9999,0.33118,0,0
201104242100,201104242130,-9999,-9999,-9999,-9999,0.39354,0,0
201104242130,201104242200,-9999,-9999,-9999,-9999,0.37893,0,0
201104242200,201104242230,-9999,-9999,-9999,-9999,0.34237,0,0
201104242230,201104242300,-9999,0.915487716,0.718987663,-9999,0.36715,0,0
201104242300,201104242330,-9999,0.8197337874,-1.05146774,-9999,0.35894,0,0
201104242330,201104250000,-9999,1.13498125,-0.403199427,-9999,0.33557,0,0
201104250000,201104250030,-9999,-9999,0.15351428,-9999,0.326,0,0
201104250030,201104250100,-9999,-9999,1.214191286,-9999,0.34399,0,0
201104250100,201104250130,-9999,-9999,0.68178176,-9999,0.3251,0,0
201104250130,201104250200,-9999,-9999,-0.017970177,-9999,0.24875,0,0
201104250200,201104250230,-9999,0.5358514881,-0.078682719,-9999,0.28082,0,0
201104250230,201104250300,-9999,-9999,-9999,-9999,-9999,0,0
201104250300,201104250330,-9999,0.7154244346,-9999,-9999,0.25412,0,0
201104250330,201104250400,-9999,0.5580276746,0.446503086,-9999,0.26585,0,0
201104250400,201104250430,-9999,-9999,-9999,-9999,0.26152,0,0
201104250430,201104250500,-9999,-9999,-9999,-9999,0.28696,0,0
201104250500,201104250530,-9999,-9999,0.469383459,-9999,0.28726,0,0
201104250530,201104250600,-9999,-9999,-9999,-9999,-9999,3.531914244,1.830865
201104250600,201104250630,-9999,-9999,-9999,-9999,0.29885,13.29092511,6.156694
201104250630,201104250700,-9999,-9999,1.448310329,-9999,0.29755,21.16309231,8.991402
201104250700,201104250730,-9999,-9999,1.914479523,-9999,0.30688,32.51142223,13.55715
201104250730,201104250800,-9999,-9999,2.54058238,-9999,0.29938,56.92118897,24.03794
201104250800,201104250830,-9999,-9999,5.047431909,-9999,0.44015,68.08501969,28.26727
201104250830,201104250900,-9999,-9999,4.595054521,-9999,0.55247,93.83031676,39.01067
201104250900,201104250930,-9999,-9999,4.449635131,-9999,0.50744,129.0135498,54.27828
201104250930,201104251000,-9999,-9999,5.269726472,-9999,0.56724,144.9532937,60.98589
201104251000,201104251030,-9999,-9999,5.149934048,-9999,0.51343,162.6513211,68.11596
201104251030,201104251100,-9999,-9999,4.759499457,-9999,0.5385,204.9196472,86.04603
201104251100,201104251130,-9999,-9999,5.080083733,-9999,0.52893,320.6978291,140.9802
201104251130,201104251200,-9999,-9999,4.110983822,-9999,0.43323,263.1106402,112.0318
201104251200,201104251230,-9999,-9999,4.838088039,-9999,0.47563,129.0532857,49.00866
201104251230,201104251300,-9999,-9999,5.209084858,-9999,0.48235,181.7446702,72.99234
201104251300,201104251330,-9999,-9999,5.079066061,-9999,0.51704,113.9867155,45.33334
201104251330,201104251400,-9999,-9999,5.548317759,-9999,0.50809,133.1071581,53.53268
201104251400,201104251430,-9999,-9999,5.926672073,-9999,0.58819,178.2819593,73.33904
201104251430,201104251500,-9999,-9999,3.551841766,-9999,0.54618,147.7577264,61.09974
201104251500,201104251530,-9999,-9999,3.795441553,-9999,0.51409,142.2379521,59.89043
201104251530,201104251600,-9999,-9999,2.650745745,-9999,0.53669,133.0284587,57.40984
201104251600,201104251630,-9999,-9999,1.721983957,-9999,0.52328,127.0110927,56.44625
201104251630,201104251700,-9999,-9999,4.625482539,-9999,0.48674,122.3411712,55.36382
201104251700,201104251730,-9999,-9999,0.789752272,-9999,0.48312,165.5202005,78.44276
201104251730,201104251800,-9999,-9999,-9999,-9999,0.41413,127.0168733,60.39877
201104251800,201104251830,-9999,-9999,0.415520099,-9999,0.34281,44.25917791,20.96457
201104251830,201104251900,-9999,0.2564908724,0.685773998,-9999,0.31262,11.5364188,5.848374
201104251900,201104251930,-9999,0.1742383564,0.072776302,-9999,0.28671,0,0
201104251930,201104252000,-9999,-9999,-9999,-9999,-9999,0,0
201104252000,201104252030,-9999,-9999,0.610855067,-9999,0.2085,0,0
201104252030,201104252100,-9999,-9999,-9999,-9999,-9999,0,0
201104252100,201104252130,-9999,-9999,-9999,-9999,0.22227,0,0
201104252130,201104252200,-9999,-9999,-9999,-9999,0.19442,0,0
201104252200,201104252230,-9999,-9999,0.537571689,-9999,0.14945,0,0
201104252230,201104252300,-9999,-9999,-9999,-9999,-9999,0,0
201104252300,201104252330,-9999,-9999,0.829319903,-9999,0.1927,0,0
201104252330,201104260000,-9999,-9999,-9999,-9999,-9999,0,0
201104260000,201104260030,-9999,-9999,-9999,-9999,-9999,0,0
201104260030,201104260100,-9999,-9999,-9999,-9999,-9999,0,0
201104260100,201104260130,-9999,-9999,-9999,-9999,-9999,0,0
201104260130,201104260200,-9999,-9999,-9999,-9999,0.11526,0,0
201104260200,201104260230,-9999,-9999,-9999,-9999,-9999,0,0
201104260230,201104260300,-9999,-9999,-9999,-9999,-9999,0,0
201104260300,201104260330,-9999,8.286678438,-9999,-9999,0.06437,0,0
201104260330,201104260400,-9999,-0.0195759988,-9999,-9999,0.08011,0,0
201104260400,201104260430,-9999,-0.417940233,-9999,-9999,0.05782,0,0
201104260430,201104260500,-9999,-2.700438476,-9999,-9999,-9999,0,0
201104260500,201104260530,-9999,-5.685702473,-9999,-9999,-9999,0,0
201104260530,201104260600,-9999,-9999,-9999,-9999,-9999,7.975551,4.030259
201104260600,201104260630,-9999,-9.606114299,1.048712175,-9999,-9999,41.30244278,22.02138
201104260630,201104260700,-9999,-2.533075297,-9999,-9999,0.04608,63.16214349,31.7647
201104260700,201104260730,-9999,-9999,-9999,-9999,0.06584,144.1163698,73.03265
201104260730,201104260800,-9999,-9999,-9999,-9999,0.08495,212.0748571,105.1691
201104260800,201104260830,-9999,-9999,3.382954036,-9999,0.11901,274.0025859,133.3057
201104260830,201104260900,-9999,-9999,5.746787952,-9999,0.15992,404.6387791,-9999
201104260900,201104260930,-9999,1.196778454,5.12617735,-9999,0.20394,751.5508368,-9999
201104260930,201104261000,-9999,-0.02939637,5.716002708,-9999,0.13231,1252.658958,-9999
201104261000,201104261030,-9999,0.2338166787,5.162413993,-9999,0.19043,1132.928054,502.661
201104261030,201104261100,-9999,0.6911312364,1.481885763,-9999,0.25058,534.2536131,233.0882
201104261100,201104261130,-9999,-9999,4.534187718,-9999,0.32124,610.3288912,261.5182
201104261130,201104261200,-9999,-9999,3.660709987,-9999,0.28511,421.2564328,161.2653
201104261200,201104261230,-9999,-9999,2.690448828,-9999,0.28835,1520.874928,-9999
201104261230,201104261300,-9999,0.959691912,2.86274385,-9999,0.23344,1444.150682,-9999
201104261300,201104261330,-9999,2.162455558,1.903196374,-9999,0.27726,1639.535139,754.0922
201104261330,201104261400,-9999,2.107668852,-9999,-9999,0.25828,1782.159461,799.7826
201104261400,201104261430,-9999,1.839380148,-9999,-9999,0.19458,1058.956062,469.6191
201104261430,201104261500,-9999,1.996238078,1.347391863,-9999,0.14532,1050.104081,469.321
201104261500,201104261530,-9999,2.121437646,1.326026063,-9999,0.15242,654.8464955,291.8479
201104261530,201104261600,-9999,1.935374051,-9999,-9999,0.19027,879.0065209,400.2511
201104261600,201104261630,-9999,1.605004398,-9999,-9999,0.22904,561.5310238,251.9063
201104261630,201104261700,-9999,2.059707302,-9999,-9999,-9999,880.3100154,393.6627
201104261700,201104261730,-9999,1.686524444,-9999,-9999,0.25363,679.7075432,299.4207
201104261730,201104261800,-9999,1.788690489,-9999,-9999,-9999,541.0131194,228.4229
201104261800,201104261830,-9999,1.510991156,-7.292462776,-9999,-9999,333.8269847,146.9712
201104261830,201104261900,-9999,-9999,-9999,-9999,0.21575,87.92542907,33.013
201104261900,201104261930,-9999,3.469678261,-6.802834939,-9999,0.13083,27.07493653,7.470822
201104261930,201104262000,-9999,1.541765374,-9999,-9999,-9999,0,0
201104262000,201104262030,-9999,1.461284685,-9999,-9999,-9999,0,0
201104262030,201104262100,-9999,1.121447486,-9999,-9999,-9999,0,0
201104262100,201104262130,-9999,-9999,-9999,-9999,-9999,0,0
201104262130,201104262200,-9999,1.241521019,-9999,-9999,-9999,0,0
201104262200,201104262230,-9999,-9999,-9999,-9999,0.11072,0,0
201104262230,201104262300,-9999,-9999,-9999,-9999,-9999,0,0
201104262300,201104262330,-9999,-9999,-9999,-9999,-9999,0,0
201104262330,201104270000,-9999,-9999,1.924138397,-9999,0.09284,0,0
201104270000,201104270030,-9999,-9999,-9999,-9999,-9999,0,0
201104270030,201104270100,-9999,-9999,-9999,-9999,0.08373,0,0
201104270100,201104270130,-9999,-9999,-9999,-9999,-9999,0,0
201104270130,201104270200,-9999,-9999,-9999,-9999,-9999,0,0
