TIMESTAMP_START,TIMESTAMP_END,FC
201212221000,201212221030,-5.046885894
201212221030,201212221100,-6.486094723
201212221100,201212221130,-7.416428426
201212221130,201212221200,-9.328147612
201212221200,201212221230,-7.176318201
201212221230,201212221300,-7.723475408
201212221300,201212221330,-8.170666978
201212221330,201212221400,-7.497736391
201212221400,201212221430,-8.741333931
201212221430,201212221500,-5.697738639
201212221500,201212221530,-5.023046213
201212221530,201212221600,-4.879493548
201212221600,201212221630,-2.329979924
201212221630,201212221700,-0.8541508219
201212221700,201212221730,0.687695034
201212221730,201212221800,0.62219165
201212221800,201212221830,1.508768025
201212221830,201212221900,0.7819322756
201212221900,201212221930,0.5423357029
201212221930,201212222000,0.4747234194
201212222000,201212222030,0.5891368844
201212222030,201212222100,0.2146389571
201212222100,201212222130,0.8943750546
201212222130,201212222200,0.7473543932
201212222200,201212222230,0.5066575604
201212222230,201212222300,0.5806604096
201212222300,201212222330,0.5879816807
201212222330,201212230000,0.5953029519
201212230000,201212230030,0.602624223
201212230030,201212230100,0.8483620243
201212230100,201212230130,0.764617851
201212230130,201212230200,0.7502770866
201212230200,201212230230,0.7359363222
201212230230,201212230300,0.7215955577
201212230300,201212230330,0.7072547933
201212230330,201212230400,0.6929140289
201212230400,201212230430,0.6785732645
201212230430,201212230500,-9999
201212230500,201212230530,0.5526901971
201212230530,201212230600,-9999
201212230600,201212230630,0.8251099485
201212230630,201212230700,0.8525351994
201212230700,201212230730,0.8799604504
201212230730,201212230800,0.9073857013
201212230800,201212230830,0.9348109523
201212230830,201212230900,0.9622362032
201212230900,201212230930,0.8992970307
201212230930,201212231000,0.8363578582
201212231000,201212231030,0.2399047535
201212231030,201212231100,-3.18105845
201212231100,201212231130,-4.691897128
201212231130,201212231200,-9999
201212231200,201212231230,-7.764252695
201212231230,201212231300,-5.731895769
201212231300,201212231330,-6.79211565
201212231330,201212231400,-8.307596957
201212231400,201212231430,-9.233521845
201212231430,201212231500,-5.822562484
201212231500,201212231530,-6.014449624
201212231530,201212231600,-5.280622237
201212231600,201212231630,-2.368623663
201212231630,201212231700,-1.506423976
201212231700,201212231730,-0.6442242895
201212231730,201212231800,0.2179753972
201212231800,201212231830,1.080175084
201212231830,201212231900,1.094059916
201212231900,201212231930,1.107944748
201212231930,201212232000,1.121829579
201212232000,201212232030,1.135714411
201212232030,201212232100,1.149599243
201212232100,201212232130,1.163484075
201212232130,201212232200,1.177368907
201212232200,201212232230,1.191253739
201212232230,201212232300,1.20513857
201212232300,201212232330,1.219023402
201212232330,201212240000,1.113611692
201212240000,201212240030,0.9046056085
201212240030,201212240100,0.6955995251
201212240100,201212240130,0.4865934418
201212240130,201212240200,-9999
201212240200,201212240230,0.06858127497
201212240230,201212240300,-0.1404248084
201212240300,201212240330,-0.3494308918
201212240330,201212240400,-0.5584369752
201212240400,201212240430,-0.2414955934
201212240430,201212240500,0.07544578846
201212240500,201212240530,0.3923871703
201212240530,201212240600,0.7093285521
201212240600,201212240630,1.026269934
201212240630,201212240700,1.343211316
201212240700,201212240730,0.7805787029
201212240730,201212240800,-9999
201212240800,201212240830,0.5823422049
201212240830,201212240900,0.8942175871
201212240900,201212240930,0.6371648044
201212240930,201212241000,0.7886345157
201212241000,201212241030,-1.777438229
201212241030,201212241100,-5.830628196
201212241100,201212241130,-4.208470735
201212241130,201212241200,-8.528409132
201212241200,201212241230,-9.305251547
201212241230,201212241300,-3.626939915
201212241300,201212241330,-1.898235232
201212241330,201212241400,-0.5738542416
201212241400,201212241430,-2.323039218
201212241430,201212241500,-4.072224195
201212241500,201212241530,-3.022586865
201212241530,201212241600,-3.200286685
201212241600,201212241630,-0.4983945304
201212241630,201212241700,0.6429991978
201212241700,201212241730,0.9238643278
201212241730,201212241800,1.204729458
201212241800,201212241830,1.984020965
201212241830,201212241900,2.763312472
201212241900,201212241930,3.54260398
201212241930,201212242000,1.076900319
201212242000,201212242030,-1.388803341
201212242030,201212242100,-0.6738282172
201212242100,201212242130,0.04114690664
201212242130,201212242200,0.3234195095
201212242200,201212242230,0.6056921123
201212242230,201212242300,1.087633621
201212242300,201212242330,0.840192718
201212242330,201212250000,0.8231834394
201212250000,201212250030,1.473347651
201212250030,201212250100,1.364585529
201212250100,201212250130,1.487022936
201212250130,201212250200,1.056992051
201212250200,201212250230,1.103246456
201212250230,201212250300,0.9468385109
201212250300,201212250330,0.99028499
201212250330,201212250400,1.469588991
201212250400,201212250430,0.6233333771
201212250430,201212250500,0.4399245796
201212250500,201212250530,0.6129833786
201212250530,201212250600,0.7860421776
201212250600,201212250630,0.8237042351
201212250630,201212250700,1.179065517
201212250700,201212250730,0.8028115189
201212250730,201212250800,0.8284460113
201212250800,201212250830,0.8603404642
201212250830,201212250900,0.8922349171
201212250900,201212250930,0.09570805638
201212250930,201212251000,-0.7008188043
201212251000,201212251030,-4.252938044
201212251030,201212251100,-3.267269245
201212251100,201212251130,-4.177011751
201212251130,201212251200,-4.08503102
201212251200,201212251230,-3.765717387
201212251230,201212251300,-3.660977214
201212251300,201212251330,-8.758025686
201212251330,201212251400,-7.918505572
201212251400,201212251430,-8.453011089
201212251430,201212251500,-9999
201212251500,201212251530,-9.165019101
201212251530,201212251600,-3.337396778
201212251600,201212251630,-2.366304838
201212251630,201212251700,-1.325501293
201212251700,201212251730,-0.2846977487
201212251730,201212251800,0.7561057958
201212251800,201212251830,1.953923788
201212251830,201212251900,-9999
201212251900,201212251930,1.309329662
201212251930,201212252000,0.6600380575
201212252000,201212252030,1.03711774
201212252030,201212252100,0.4556489617
201212252100,201212252130,0.9845443703
201212252130,201212252200,1.07789866
201212252200,201212252230,0.8264730907
201212252230,201212252300,1.097825555
201212252300,201212252330,1.018464728
201212252330,201212260000,1.236818374
201212260000,201212260030,1.241650048
201212260030,201212260100,1.035717432
201212260100,201212260130,1.188882868
201212260130,201212260200,1.060780722
201212260200,201212260230,0.9849906262
201212260230,201212260300,1.107636962
201212260300,201212260330,1.274320058
201212260330,201212260400,1.090971013
201212260400,201212260430,0.864894485
201212260430,201212260500,0.7696798192
201212260500,201212260530,0.6961197359
201212260530,201212260600,0.7035591784
201212260600,201212260630,0.1172019615
201212260630,201212260700,0.1272613076
201212260700,201212260730,0.3421221798
201212260730,201212260800,0.7875583966
201212260800,201212260830,0.621949869
201212260830,201212260900,0.1209531684
201212260900,201212260930,-0.5033778425
201212260930,201212261000,-1.127708853
201212261000,201212261030,-1.715393496
201212261030,201212261100,-2.846461301
201212261100,201212261130,-2.246475351
201212261130,201212261200,-2.527263781
201212261200,201212261230,-9999
201212261230,201212261300,-3.08884064
201212261300,201212261330,-3.369629069
201212261330,201212261400,3.885484698
201212261400,201212261430,0.3189697303
201212261430,201212261500,-9999
201212261500,201212261530,-0.7040877265
201212261530,201212261600,-1.215616455
201212261600,201212261630,-0.8224420067
201212261630,201212261700,-1.781277727
201212261700,201212261730,-0.7438984713
201212261730,201212261800,-0.9034339119
201212261800,201212261830,-0.7269322894
201212261830,201212261900,-0.5504306668
201212261900,201212261930,-0.3701511988
201212261930,201212262000,0.1169324488
201212262000,201212262030,0.6040160964
201212262030,201212262100,1.36021611
201212262100,201212262130,0.5682873129
201212262130,201212262200,1.125457108
201212262200,201212262230,-0.233215487
201212262230,201212262300,-1.008480581
201212262300,201212262330,0.4272658833
201212262330,201212270000,0.3181187477
201212270000,201212270030,0.208971612
201212270030,201212270100,0.8380390818
201212270100,201212270130,1.206686994
201212270130,201212270200,1.852777998
201212270200,201212270230,1.324275133
201212270230,201212270300,0.9349315246
201212270300,201212270330,0.9359854847
201212270330,201212270400,0.9370394448
201212270400,201212270430,0.9380934049
201212270430,201212270500,0.9317736881
201212270500,201212270530,1.099782912
201212270530,201212270600,3.993656298
201212270600,201212270630,1.593847787
201212270630,201212270700,-9999
201212270700,201212270730,2.090520649
201212270730,201212270800,1.996941453
201212270800,201212270830,-9999
201212270830,201212270900,0.5615145926
201212270900,201212270930,0.9388692725
201212270930,201212271000,0.4693206473
201212271000,201212271030,0.3247161237
201212271030,201212271100,0.4031017503
201212271100,201212271130,0.06402397999
201212271130,201212271200,-0.1739296217
201212271200,201212271230,-0.4118832233
201212271230,201212271300,0.1105217047
201212271300,201212271330,0.6329266327
201212271330,201212271400,1.155331561
201212271400,201212271430,0.18558438
201212271430,201212271500,0.5305835647
201212271500,201212271530,0.591908454
201212271530,201212271600,0.6532333432
201212271600,201212271630,0.7145582324
201212271630,201212271700,0.7758831216
201212271700,201212271730,0.8372080108
201212271730,201212271800,0.8985329
201212271800,201212271830,-0.8419759539
201212271830,201212271900,-2.582484808
201212271900,201212271930,-2.16284953
201212271930,201212272000,-1.743214252
201212272000,201212272030,-1.323578974
201212272030,201212272100,-0.9039436963
201212272100,201212272130,-0.4843084184
201212272130,201212272200,-9999
201212272200,201212272230,-2.355476837
201212272230,201212272300,-1.830497973
201212272300,201212272330,-1.305519109
201212272330,201212280000,-0.7805402445
201212280000,201212280030,-0.2555613804
201212280030,201212280100,0.2694174838
201212280100,201212280130,0.31357734
201212280130,201212280200,0.3577371962
201212280200,201212280230,0.4018970523
201212280230,201212280300,0.4460569085
201212280300,201212280330,0.4902167647
201212280330,201212280400,0.5343766209
201212280400,201212280430,0.5785364771
201212280430,201212280500,-9999
201212280500,201212280530,0.6668561895
201212280530,201212280600,0.7110160456
201212280600,201212280630,0.8060084141
201212280630,201212280700,0.9010007826
201212280700,201212280730,0.9959931511
201212280730,201212280800,1.09098552
201212280800,201212280830,1.185977888
201212280830,201212280900,1.280970257
201212280900,201212280930,1.375962625
201212280930,201212281000,1.456541048
201212281000,201212281030,1.53711947
201212281030,201212281100,1.16255667
201212281100,201212281130,0.7879938702
201212281130,201212281200,0.5944787529
201212281200,201212281230,0.4009636356
201212281230,201212281300,-0.3405808166
201212281300,201212281330,0.5626090506
201212281330,201212281400,0.1616327114
201212281400,201212281430,0.1613456928
201212281430,201212281500,0.1610586741
201212281500,201212281530,0.6703032901
201212281530,201212281600,-0.01243271139
201212281600,201212281630,0.07792417367
201212281630,201212281700,0.1682810587
201212281700,201212281730,0.2586379438
201212281730,201212281800,0.3489948288
201212281800,201212281830,0.4393517139
201212281830,201212281900,0.529708599
201212281900,201212281930,0.620065484
201212281930,201212282000,0.7104223691
201212282000,201212282030,0.8007792541
201212282030,201212282100,0.8911361392
201212282100,201212282130,0.9814930243
201212282130,201212282200,1.071849909
201212282200,201212282230,1.162206794
201212282230,201212282300,1.101240223
201212282300,201212282330,1.135036088
201212282330,201212290000,1.168831953
201212290000,201212290030,1.202627818
201212290030,201212290100,1.195033949
201212290100,201212290130,1.187440079
201212290130,201212290200,1.17984621
201212290200,201212290230,1.172252341
201212290230,201212290300,1.164658471
201212290300,201212290330,1.157064602
201212290330,201212290400,1.149470732
201212290400,201212290430,1.141876863
201212290430,201212290500,1.134282993
201212290500,201212290530,1.126689124
201212290530,201212290600,1.119095255
201212290600,201212290630,1.111501385
201212290630,201212290700,1.103907516
201212290700,201212290730,1.096313646
201212290730,201212290800,1.088719777
201212290800,201212290830,1.081125908
201212290830,201212290900,1.073532038
201212290900,201212290930,1.065938169
201212290930,201212291000,-9999
201212291000,201212291030,1.05075043
201212291030,201212291100,1.04315656
201212291100,201212291130,1.035562691
201212291130,201212291200,1.027968822
201212291200,201212291230,0.5909390601
201212291230,201212291300,0.1539092986
201212291300,201212291330,-0.283120463
201212291330,201212291400,-0.7201502245
201212291400,201212291430,0.4167720503
201212291430,201212291500,0.7449351707
201212291500,201212291530,1.073098291
201212291530,201212291600,1.065284447
201212291600,201212291630,1.057470604
201212291630,201212291700,1.261275728
201212291700,201212291730,1.465080852
201212291730,201212291800,2.1516921
201212291800,201212291830,1.588865061
201212291830,201212291900,1.026038022
201212291900,201212291930,0.8131705372
201212291930,201212292000,0.9994408485
201212292000,201212292030,1.18571116
201212292030,201212292100,1.621078627
201212292100,201212292130,1.349436927
201212292130,201212292200,1.077795227
201212292200,201212292230,0.8061535264
201212292230,201212292300,0.5345118262
201212292300,201212292330,0.2469470624
201212292330,201212300000,-0.04061770144
201212300000,201212300030,-0.3281824653
201212300030,201212300100,-0.6157472291
201212300100,201212300130,0.08623659812
201212300130,201212300200,0.7882204253
201212300200,201212300230,1.490204253
201212300230,201212300300,2.19218808
201212300300,201212300330,1.870744555
201212300330,201212300400,1.54930103
201212300400,201212300430,0.7783715625
201212300430,201212300500,0.3663895119
201212300500,201212300530,0.6953496285
201212300530,201212300600,1.024309745
201212300600,201212300630,1.353269862
201212300630,201212300700,1.516671416
201212300700,201212300730,1.626673056
201212300730,201212300800,1.515251547
201212300800,201212300830,1.309216865
201212300830,201212300900,1.164869168
201212300900,201212300930,0.3980944344
201212300930,201212301000,0.8099735534
201212301000,201212301030,1.007900794
201212301030,201212301100,0.9061398166
201212301100,201212301130,0.8961982465
201212301130,201212301200,0.6105317228
201212301200,201212301230,0.3248651991
201212301230,201212301300,0.9486865878
201212301300,201212301330,0.7967859185
201212301330,201212301400,0.5813926701
201212301400,201212301430,0.1972827545
201212301430,201212301500,3.066842427
201212301500,201212301530,5.9364021
201212301530,201212301600,0.08336310753
201212301600,201212301630,0.1893092773
201212301630,201212301700,0.2952554471
201212301700,201212301730,0.4012016169
201212301730,201212301800,0.5071477867
201212301800,201212301830,0.7057971216
201212301830,201212301900,0.5054093416
201212301900,201212301930,0.5446632362
201212301930,201212302000,0.5763480006
201212302000,201212302030,0.608032765
201212302030,201212302100,0.6397175294
201212302100,201212302130,0.6714022938
201212302130,201212302200,0.7030870582
201212302200,201212302230,0.6598134627
201212302230,201212302300,0.7271188431
201212302300,201212302330,-9999
201212302330,201212310000,0.8234073653
201212310000,201212310030,0.8523905071
201212310030,201212310100,0.881373649
201212310100,201212310130,0.9103567908
201212310130,201212310200,0.9393399326
201212310200,201212310230,0.9178277309
201212310230,201212310300,0.8963155292
201212310300,201212310330,0.8599724799
201212310330,201212310400,0.8236294305
201212310400,201212310430,0.6126219426
201212310430,201212310500,0.3299269505
201212310500,201212310530,0.8171879897
201212310530,201212310600,0.1840484795
201212310600,201212310630,0.4912462988
201212310630,201212310700,0.4770855055
201212310700,201212310730,0.7485059734
201212310730,201212310800,0.8463508061
201212310800,201212310830,0.3588392324
201212310830,201212310900,0.1178349248
201212310900,201212310930,0.2895896245
201212310930,201212311000,0.7441144685
201212311000,201212311030,0.4062144837
201212311030,201212311100,0.08870512505
201212311100,201212311130,0.451997634
201212311130,201212311200,0.4016729247
201212311200,201212311230,0.4349007701
201212311230,201212311300,0.4681286155
201212311300,201212311330,0.3266326198
201212311330,201212311400,0.03795796276
201212311400,201212311430,-0.02096913079
201212311430,201212311500,0.3430568582
201212311500,201212311530,0.2364101352
201212311530,201212311600,0.5898024431
201212311600,201212311630,0.5843963728
201212311630,201212311700,0.178851328
201212311700,201212311730,1.556416251
201212311730,201212311800,2.933981174
201212311800,201212311830,0.07300124303
201212311830,201212311900,0.5703894363
201212311900,201212311930,1.06777763
201212311930,201212312000,0.6978588027
201212312000,201212312030,0.4496577406
201212312030,201212312100,0.6592176363
201212312100,201212312130,0.8687775319
201212312130,201212312200,1.054856136
201212312200,201212312230,1.045665998
201212312230,201212312300,1.111447727
201212312300,201212312330,1.20211442
201212312330,201301010000,-9999
