TIMESTAMP_START,TIMESTAMP_END,FC
201203030300,201203030330,1.300241332
201203030330,201203030400,0.9203759575
201203030400,201203030430,0.8952975765
201203030430,201203030500,0.8702191956
201203030500,201203030530,0.8451408147
201203030530,201203030600,0.6777328046
201203030600,201203030630,0.7009077894
201203030630,201203030700,-9999
201203030700,201203030730,0.8345025
201203030730,201203030800,0.6192381932
201203030800,201203030830,-0.8428956727
201203030830,201203030900,-0.5495691985
201203030900,201203030930,-0.2562427243
201203030930,201203031000,-0.0188379841
201203031000,201203031030,0.03021301006
201203031030,201203031100,0.2415773596
201203031100,201203031130,0.5040305934
201203031130,201203031200,0.0767154746
201203031200,201203031230,0.2583752303
201203031230,201203031300,0.5447783247
201203031300,201203031330,0.1674553197
201203031330,201203031400,0.02766681706
201203031400,201203031430,0.1234932615
201203031430,201203031500,-0.1494495855
201203031500,201203031530,-0.358073813
201203031530,201203031600,-0.340506571
201203031600,201203031630,-0.1828988412
201203031630,201203031700,-0.3010992082
201203031700,201203031730,-0.3057428221
201203031730,201203031800,-0.1121565284
201203031800,201203031830,-0.1517140339
201203031830,201203031900,0.3519296671
201203031900,201203031930,0.2580684714
201203031930,201203032000,0.3101051154
201203032000,201203032030,0.35203405
201203032030,201203032100,0.3939629847
201203032100,201203032130,0.4358919193
201203032130,201203032200,0.4854597307
201203032200,201203032230,0.5350275421
201203032230,201203032300,0.6975962617
201203032300,201203032330,0.6662724078
201203032330,201203040000,0.634948554
201203040000,201203040030,0.6036247002
201203040030,201203040100,0.5723008463
201203040100,201203040130,0.5409769925
201203040130,201203040200,0.5044357078
201203040200,201203040230,0.6597044475
201203040230,201203040300,0.3918861413
201203040300,201203040330,0.6526837368
201203040330,201203040400,0.8062902421
201203040400,201203040430,0.7362214937
201203040430,201203040500,0.7009403188
201203040500,201203040530,0.665659144
201203040530,201203040600,0.6303779692
201203040600,201203040630,0.5262973605
201203040630,201203040700,0.4222167517
201203040700,201203040730,0.318136143
201203040730,201203040800,0.2140555342
201203040800,201203040830,1.003671241
201203040830,201203040900,-0.04084997176
201203040900,201203040930,0.1470737563
201203040930,201203041000,0.3349974844
201203041000,201203041030,0.5229212125
201203041030,201203041100,0.5920925586
201203041100,201203041130,1.162409057
201203041130,201203041200,1.842195612
201203041200,201203041230,0.7484580881
201203041230,201203041300,-9999
201203041300,201203041330,-0.124836903
201203041330,201203041400,-0.2384901274
201203041400,201203041430,0.1739669333
201203041430,201203041500,0.846211
201203041500,201203041530,-0.1253962904
201203041530,201203041600,2.319429098
201203041600,201203041630,-1.273306273
201203041630,201203041700,-1.111952302
201203041700,201203041730,-0.9505983299
201203041730,201203041800,-0.7892443583
201203041800,201203041830,-0.6278903868
201203041830,201203041900,-0.4665364152
201203041900,201203041930,-0.3051824436
201203041930,201203042000,0.1143992227
201203042000,201203042030,0.533980889
201203042030,201203042100,1.434112259
201203042100,201203042130,2.334243628
201203042130,201203042200,3.234374998
201203042200,201203042230,-0.7151068108
201203042230,201203042300,0.9169572765
201203042300,201203042330,0.8955288243
201203042330,201203050000,0.874100372
201203050000,201203050030,0.8526719198
201203050030,201203050100,0.8312434676
201203050100,201203050130,0.8098150154
201203050130,201203050200,0.7883865631
201203050200,201203050230,0.7669581109
201203050230,201203050300,0.7455296587
201203050300,201203050330,0.7241012065
201203050330,201203050400,0.7026727542
201203050400,201203050430,0.681244302
201203050430,201203050500,0.6598158498
201203050500,201203050530,0.6383873976
201203050530,201203050600,0.6169589453
201203050600,201203050630,0.5955304931
201203050630,201203050700,0.5741020409
201203050700,201203050730,0.5526735887
201203050730,201203050800,0.5312451364
201203050800,201203050830,0.9108857281
201203050830,201203050900,1.29052632
201203050900,201203050930,1.670166912
201203050930,201203051000,2.049807503
201203051000,201203051030,2.429448095
201203051030,201203051100,2.809088687
201203051100,201203051130,3.188729278
201203051130,201203051200,-0.6170653918
201203051200,201203051230,0.1844238778
201203051230,201203051300,0.6819110214
201203051300,201203051330,0.8212561777
201203051330,201203051400,-0.5222586683
201203051400,201203051430,1.33359045
201203051430,201203051500,0.5023293064
201203051500,201203051530,0.5077029492
201203051530,201203051600,0.513076592
201203051600,201203051630,0.5184502348
201203051630,201203051700,0.5238238776
201203051700,201203051730,0.5291975204
201203051730,201203051800,0.5345711632
201203051800,201203051830,0.539944806
201203051830,201203051900,0.5453184488
201203051900,201203051930,0.5506920916
201203051930,201203052000,0.5560657344
201203052000,201203052030,0.5614393772
201203052030,201203052100,0.56681302
201203052100,201203052130,0.5721866628
201203052130,201203052200,0.5775603056
201203052200,201203052230,0.5829339484
201203052230,201203052300,0.5883075912
201203052300,201203052330,0.593681234
201203052330,201203060000,0.5990548767
201203060000,201203060030,0.6044285195
201203060030,201203060100,0.6098021623
201203060100,201203060130,0.6151758051
201203060130,201203060200,0.6205494479
201203060200,201203060230,0.6259230907
201203060230,201203060300,0.6312967335
201203060300,201203060330,0.6366703763
201203060330,201203060400,0.6420440191
201203060400,201203060430,0.6474176619
201203060430,201203060500,0.5952092141
201203060500,201203060530,0.5430007662
201203060530,201203060600,0.4907923184
201203060600,201203060630,0.4385838706
201203060630,201203060700,0.3863754227
201203060700,201203060730,0.3341669749
201203060730,201203060800,0.2819585271
201203060800,201203060830,0.2297500792
201203060830,201203060900,0.1775416314
201203060900,201203060930,0.5632979182
201203060930,201203061000,0.8191663283
201203061000,201203061030,0.94828177
201203061030,201203061100,1.056263179
201203061100,201203061130,-0.1961049733
201203061130,201203061200,1.073916679
201203061200,201203061230,0.8184111725
201203061230,201203061300,1.135644593
201203061300,201203061330,1.452878013
201203061330,201203061400,1.409883789
201203061400,201203061430,1.253220109
201203061430,201203061500,1.249569317
201203061500,201203061530,1.287459654
201203061530,201203061600,1.022168481
201203061600,201203061630,0.6974944458
201203061630,201203061700,0.808948696
201203061700,201203061730,1.369432488
201203061730,201203061800,0.3955072447
201203061800,201203061830,0.02354743394
201203061830,201203061900,0.194283926
201203061900,201203061930,0.3650204181
201203061930,201203062000,0.5357569102
201203062000,201203062030,0.7064934022
201203062030,201203062100,0.8772298943
201203062100,201203062130,1.047966386
201203062130,201203062200,1.571348823
201203062200,201203062230,1.359760536
201203062230,201203062300,1.148172248
201203062300,201203062330,-9999
201203062330,201203070000,0.7249956721
201203070000,201203070030,0.6034790673
201203070030,201203070100,0.7141505559
201203070100,201203070130,0.5679187677
201203070130,201203070200,0.5563708062
201203070200,201203070230,0.4332169918
201203070230,201203070300,0.3100631774
201203070300,201203070330,0.1869093629
201203070330,201203070400,0.0637555485
201203070400,201203070430,0.4852380417
201203070430,201203070500,0.4306934456
201203070500,201203070530,0.6592487385
201203070530,201203070600,0.6210451887
201203070600,201203070630,0.5428992867
201203070630,201203070700,0.7572334937
201203070700,201203070730,0.4494612323
201203070730,201203070800,0.4041572056
201203070800,201203070830,0.2775840003
201203070830,201203070900,0.1510107949
201203070900,201203070930,0.9404386579
201203070930,201203071000,1.141138687
201203071000,201203071030,1.13832807
201203071030,201203071100,2.192375752
201203071100,201203071130,2.395663493
201203071130,201203071200,2.598951234
201203071200,201203071230,2.042552904
201203071230,201203071300,2.569452295
201203071300,201203071330,2.946164078
201203071330,201203071400,2.052814785
201203071400,201203071430,3.179885208
201203071430,201203071500,1.461032084
201203071500,201203071530,1.873281547
201203071530,201203071600,2.748806216
201203071600,201203071630,1.559093383
201203071630,201203071700,0.9437315847
201203071700,201203071730,-9999
201203071730,201203071800,-9999
201203071800,201203071830,0.5956824725
201203071830,201203071900,1.128432068
201203071900,201203071930,0.9522340786
201203071930,201203072000,1.064139502
201203072000,201203072030,0.7724658668
201203072030,201203072100,0.9213361652
201203072100,201203072130,1.19997658
201203072130,201203072200,2.105394751
201203072200,201203072230,1.042028663
201203072230,201203072300,1.215132716
201203072300,201203072330,1.284558234
201203072330,201203080000,1.410037805
201203080000,201203080030,1.57567451
201203080030,201203080100,1.487823747
201203080100,201203080130,1.519226792
201203080130,201203080200,1.49098953
201203080200,201203080230,1.532823566
201203080230,201203080300,1.614082191
201203080300,201203080330,1.916740848
201203080330,201203080400,2.232804537
201203080400,201203080430,2.878146465
201203080430,201203080500,2.215572692
201203080500,201203080530,3.100073286
201203080530,201203080600,1.840246319
201203080600,201203080630,0.09735889578
201203080630,201203080700,-9999
201203080700,201203080730,1.973450611
201203080730,201203080800,1.913571855
201203080800,201203080830,1.853693099
201203080830,201203080900,1.793814343
201203080900,201203080930,1.733935587
201203080930,201203081000,1.674056831
201203081000,201203081030,1.614178075
201203081030,201203081100,0.5590773335
201203081100,201203081130,-0.496023408
201203081130,201203081200,-1.551124149
201203081200,201203081230,-1.415175893
201203081230,201203081300,-1.279227636
201203081300,201203081330,-1.14327938
201203081330,201203081400,-2.279921454
201203081400,201203081430,-0.09493213195
201203081430,201203081500,-0.1853337404
201203081500,201203081530,-0.09854059083
201203081530,201203081600,0.08531556975
201203081600,201203081630,-0.06627394957
201203081630,201203081700,-0.09081091854
201203081700,201203081730,-0.1533775977
201203081730,201203081800,-0.03519849536
201203081800,201203081830,0.5197227897
201203081830,201203081900,0.4197051098
201203081900,201203081930,0.1023683582
201203081930,201203082000,0.230530217
201203082000,201203082030,-0.2480543258
201203082030,201203082100,0.09047564372
201203082100,201203082130,0.4290056132
201203082130,201203082200,0.7675355828
201203082200,201203082230,1.106065552
201203082230,201203082300,0.6532733062
201203082300,201203082330,0.4402061784
201203082330,201203090000,0.5322812361
201203090000,201203090030,0.07223588281
201203090030,201203090100,0.3870827243
201203090100,201203090130,0.5553243504
201203090130,201203090200,0.3698832834
201203090200,201203090230,-9999
201203090230,201203090300,0.3334580685
201203090300,201203090330,0.7748037173
201203090330,201203090400,0.522978285
201203090400,201203090430,0.5292113286
201203090430,201203090500,0.5354443722
201203090500,201203090530,0.7383328923
201203090530,201203090600,0.6038842898
201203090600,201203090630,0.4694356872
201203090630,201203090700,0.3349870846
201203090700,201203090730,0.2005384821
201203090730,201203090800,0.06608987952
201203090800,201203090830,-0.06835872304
201203090830,201203090900,-9999
201203090900,201203090930,-0.001537676523
201203090930,201203091000,0.37431801
201203091000,201203091030,-9999
201203091030,201203091100,2.490315639
201203091100,201203091130,0.8377256235
201203091130,201203091200,2.216724561
201203091200,201203091230,2.244299983
201203091230,201203091300,1.449881053
201203091300,201203091330,2.151432636
201203091330,201203091400,2.070781943
201203091400,201203091430,2.194593537
201203091430,201203091500,-0.388238527
201203091500,201203091530,1.902501965
201203091530,201203091600,1.258043931
201203091600,201203091630,0.9835943595
201203091630,201203091700,1.041492492
201203091700,201203091730,1.099808181
201203091730,201203091800,0.6539660945
201203091800,201203091830,0.2081240081
201203091830,201203091900,0.2630973833
201203091900,201203091930,0.03187787527
201203091930,201203092000,1.044630614
201203092000,201203092030,2.057383353
201203092030,201203092100,0.9157869801
201203092100,201203092130,-9999
201203092130,201203092200,0.5633876403
201203092200,201203092230,0.4972811235
201203092230,201203092300,0.1516286271
201203092300,201203092330,0.3072717491
201203092330,201203100000,-9999
201203100000,201203100030,0.5459776803
201203100030,201203100100,0.9005788844
201203100100,201203100130,0.8193234475
201203100130,201203100200,0.7380680106
201203100200,201203100230,0.6568125737
201203100230,201203100300,0.5755571368
201203100300,201203100330,0.4943016999
201203100330,201203100400,0.413046263
201203100400,201203100430,0.4723314493
201203100430,201203100500,0.5316166356
201203100500,201203100530,0.5909018218
201203100530,201203100600,0.6501870081
201203100600,201203100630,0.7094721944
201203100630,201203100700,0.7687573807
201203100700,201203100730,0.8280425669
201203100730,201203100800,0.8873277532
201203100800,201203100830,1.298964366
201203100830,201203100900,1.43604473
201203100900,201203100930,0.4583692057
201203100930,201203101000,1.399748572
201203101000,201203101030,3.461747476
201203101030,201203101100,1.693506832
201203101100,201203101130,1.21976
201203101130,201203101200,1.707560952
201203101200,201203101230,1.895305951
201203101230,201203101300,1.88524288
201203101300,201203101330,2.299115467
201203101330,201203101400,2.178273219
201203101400,201203101430,1.699461047
201203101430,201203101500,2.023975509
201203101500,201203101530,2.52174411
201203101530,201203101600,1.766773773
201203101600,201203101630,1.52049282
201203101630,201203101700,0.5409147439
201203101700,201203101730,0.3632293697
201203101730,201203101800,0.1855439954
201203101800,201203101830,0.3135784712
201203101830,201203101900,-9999
201203101900,201203101930,0.5148861501
201203101930,201203102000,0.5020631124
201203102000,201203102030,0.4892400747
201203102030,201203102100,0.476417037
201203102100,201203102130,0.4332753619
201203102130,201203102200,0.416991173
201203102200,201203102230,0.4154541742
201203102230,201203102300,0.4139171754
201203102300,201203102330,0.5530592824
201203102330,201203110000,0.6787464315
201203110000,201203110030,0.3034543579
201203110030,201203110100,0.420979097
201203110100,201203110130,0.3806399733
201203110130,201203110200,0.4769744415
201203110200,201203110230,0.5025760347
201203110230,201203110300,0.528177628
201203110300,201203110330,0.5537792213
201203110330,201203110400,0.5793808145
201203110400,201203110430,0.6049824078
201203110430,201203110500,0.630584001
201203110500,201203110530,0.6561855943
201203110530,201203110600,0.6817871875
201203110600,201203110630,0.7073887808
201203110630,201203110700,0.732990374
201203110700,201203110730,0.7585919673
201203110730,201203110800,0.7841935605
201203110800,201203110830,0.8097951538
201203110830,201203110900,0.8353967471
201203110900,201203110930,0.9334869306
201203110930,201203111000,2.449888356
201203111000,201203111030,2.282097113
201203111030,201203111100,3.185949241
201203111100,201203111130,2.39003984
201203111130,201203111200,-9999
201203111200,201203111230,3.4484273
201203111230,201203111300,2.796624477
201203111300,201203111330,3.360656472
201203111330,201203111400,2.746405096
201203111400,201203111430,2.426053091
201203111430,201203111500,1.640856803
201203111500,201203111530,1.553273439
201203111530,201203111600,1.279772414
201203111600,201203111630,1.038715205
201203111630,201203111700,0.7083059183
201203111700,201203111730,0.1528704088
201203111730,201203111800,0.4855865577
201203111800,201203111830,-0.08325544543
201203111830,201203111900,-0.6520974485
201203111900,201203111930,-1.220939452
201203111930,201203112000,-1.016880125
201203112000,201203112030,-0.8128207987
201203112030,201203112100,-0.6087614722
201203112100,201203112130,-0.4047021457
201203112130,201203112200,-0.2006428193
201203112200,201203112230,0.003416507205
201203112230,201203112300,0.2074758337
201203112300,201203112330,0.4115351601
201203112330,201203120000,0.6155944866
201203120000,201203120030,0.8196538131
201203120030,201203120100,1.02371314
201203120100,201203120130,0.9911119538
201203120130,201203120200,0.958510768
201203120200,201203120230,-9999
201203120230,201203120300,0.8933083965
201203120300,201203120330,0.8607072108
201203120330,201203120400,0.828106025
201203120400,201203120430,0.7955048392
201203120430,201203120500,-9999
201203120500,201203120530,0.7303024677
201203120530,201203120600,0.697701282
201203120600,201203120630,-9999
201203120630,201203120700,1.159766449
201203120700,201203120730,1.390799032
201203120730,201203120800,1.621831616
201203120800,201203120830,1.852864199
201203120830,201203120900,2.083896783
201203120900,201203120930,2.314929366
201203120930,201203121000,2.54596195
201203121000,201203121030,-0.995955009
201203121030,201203121100,-0.06913245004
201203121100,201203121130,0.8576901089
201203121130,201203121200,1.283569285
201203121200,201203121230,0.7336749716
201203121230,201203121300,1.029052777
201203121300,201203121330,-0.20345889
201203121330,201203121400,0.5673008663
201203121400,201203121430,0.6834395163
201203121430,201203121500,0.7995781663
201203121500,201203121530,3.129098554
201203121530,201203121600,0.5686404831
201203121600,201203121630,0.3375420263
201203121630,201203121700,0.8543715461
201203121700,201203121730,0.8200498318
201203121730,201203121800,0.9052252068
201203121800,201203121830,1.389143784
201203121830,201203121900,1.809704753
201203121900,201203121930,2.134412724
201203121930,201203122000,2.46842624
201203122000,201203122030,1.647526409
201203122030,201203122100,1.536928
201203122100,201203122130,1.671412665
201203122130,201203122200,1.631341256
201203122200,201203122230,1.669304045
201203122230,201203122300,-9999
201203122300,201203122330,2.04605683
201203122330,201203130000,2.104145415
201203130000,201203130030,2.162234
201203130030,201203130100,2.220322585
201203130100,201203130130,2.27841117
201203130130,201203130200,2.090286735
201203130200,201203130230,1.9021623
201203130230,201203130300,1.714037864
201203130300,201203130330,1.525913429
201203130330,201203130400,1.337788994
201203130400,201203130430,1.149664559
201203130430,201203130500,0.9615401233
201203130500,201203130530,0.773415688
201203130530,201203130600,0.5852912528
201203130600,201203130630,0.3971668175
201203130630,201203130700,1.447221489
201203130700,201203130730,0.7847298535
201203130730,201203130800,0.6835386568
201203130800,201203130830,0.5823474601
201203130830,201203130900,0.6479635006
201203130900,201203130930,0.7135795411
201203130930,201203131000,-0.3909121216
201203131000,201203131030,1.376477854
201203131030,201203131100,2.207091799
201203131100,201203131130,1.878398177
201203131130,201203131200,2.047644681
201203131200,201203131230,2.336470357
201203131230,201203131300,2.584564563
201203131300,201203131330,2.607134216
201203131330,201203131400,2.100755925
201203131400,201203131430,2.304415022
201203131430,201203131500,1.357764731
201203131500,201203131530,1.1337617
201203131530,201203131600,1.070968749
201203131600,201203131630,1.008175798
201203131630,201203131700,0.9453828476
201203131700,201203131730,0.882589897
201203131730,201203131800,0.8197969463
201203131800,201203131830,0.7570039957
201203131830,201203131900,0.694211045
201203131900,201203131930,0.6314180944
201203131930,201203132000,0.5686251437
201203132000,201203132030,0.5058321931
201203132030,201203132100,0.4430392424
201203132100,201203132130,0.3802462917
201203132130,201203132200,0.3174533411
201203132200,201203132230,0.2546603904
201203132230,201203132300,0.1918674398
201203132300,201203132330,0.1290744891
201203132330,201203140000,0.06628153847
201203140000,201203140030,0.003488587818
201203140030,201203140100,-0.05930436284
201203140100,201203140130,-0.1220973135
201203140130,201203140200,-0.1848902641
201203140200,201203140230,-0.2476832148
201203140230,201203140300,-0.4520774336
201203140300,201203140330,-0.2476925346
201203140330,201203140400,-0.04330763553
201203140400,201203140430,0.1610772635
201203140430,201203140500,0.3654621625
201203140500,201203140530,0.5698470616
201203140530,201203140600,0.7742319606
201203140600,201203140630,0.5158185138
201203140630,201203140700,0.2574050671
201203140700,201203140730,-9999
201203140730,201203140800,-0.2594218265
201203140800,201203140830,-0.5178352732
201203140830,201203140900,-0.77624872
201203140900,201203140930,0.0243821004
201203140930,201203141000,1.026192997
201203141000,201203141030,0.9886887557
201203141030,201203141100,0.9511845146
201203141100,201203141130,1.462538831
201203141130,201203141200,1.18351973
201203141200,201203141230,3.266806218
201203141230,201203141300,2.724706336
201203141300,201203141330,-9999
201203141330,201203141400,2.140557267
201203141400,201203141430,1.676255488
201203141430,201203141500,-0.3172949309
201203141500,201203141530,1.432207452
201203141530,201203141600,0.9896530613
201203141600,201203141630,0.8229494486
201203141630,201203141700,0.6562458359
201203141700,201203141730,-9999
201203141730,201203141800,0.3228386105
201203141800,201203141830,0.385920724
201203141830,201203141900,0.4490028375
201203141900,201203141930,0.512084951
201203141930,201203142000,0.5751670645
201203142000,201203142030,0.6382491779
201203142030,201203142100,0.7013312914
201203142100,201203142130,0.7644134049
201203142130,201203142200,0.8274955184
201203142200,201203142230,0.8905776319
201203142230,201203142300,0.9536597453
201203142300,201203142330,1.016741859
201203142330,201203150000,1.079823972
201203150000,201203150030,1.142906086
201203150030,201203150100,1.205988199
201203150100,201203150130,0.8867639032
201203150130,201203150200,1.012010783
201203150200,201203150230,-9999
201203150230,201203150300,1.262504544
201203150300,201203150330,1.387751424
201203150330,201203150400,1.512998305
201203150400,201203150430,1.638245185
201203150430,201203150500,0.7752133783
201203150500,201203150530,0.700695613
201203150530,201203150600,0.6261778478
201203150600,201203150630,0.5516600826
201203150630,201203150700,0.4771423173
201203150700,201203150730,0.4026245521
201203150730,201203150800,0.3281067869
201203150800,201203150830,2.926891184
201203150830,201203150900,5.525675582
201203150900,201203150930,2.808464496
201203150930,201203151000,0.09125340903
201203151000,201203151030,0.271300664
201203151030,201203151100,0.4513479189
201203151100,201203151130,1.084169137
201203151130,201203151200,0.3157923896
201203151200,201203151230,2.057632854
201203151230,201203151300,1.545192093
201203151300,201203151330,1.601658266
201203151330,201203151400,1.882396106
201203151400,201203151430,1.428382973
201203151430,201203151500,0.7484175169
201203151500,201203151530,1.310956187
201203151530,201203151600,1.755348273
201203151600,201203151630,3.366445307
201203151630,201203151700,2.426313025
201203151700,201203151730,1.486180743
201203151730,201203151800,1.073428439
201203151800,201203151830,0.6606761343
201203151830,201203151900,2.145526211
201203151900,201203151930,2.026259073
201203151930,201203152000,1.906991935
201203152000,201203152030,1.787724797
201203152030,201203152100,1.66845766
201203152100,201203152130,1.549190522
201203152130,201203152200,1.429923384
201203152200,201203152230,1.310656246
201203152230,201203152300,1.191389109
201203152300,201203152330,1.072121971
201203152330,201203160000,0.952854833
201203160000,201203160030,0.8335876953
201203160030,201203160100,0.7143205575
201203160100,201203160130,0.5950534198
201203160130,201203160200,1.051965193
201203160200,201203160230,1.508876965
201203160230,201203160300,1.310905582
201203160300,201203160330,1.112934199
201203160330,201203160400,0.7014933707
201203160400,201203160430,1.344030655
201203160430,201203160500,0.759677452
201203160500,201203160530,1.342282838
201203160530,201203160600,1.194874367
201203160600,201203160630,1.047465895
201203160630,201203160700,0.9000574241
201203160700,201203160730,0.4561759447
201203160730,201203160800,0.01229446534
201203160800,201203160830,0.1049954931
201203160830,201203160900,-0.2534967549
201203160900,201203160930,-1.038970412
201203160930,201203161000,-0.6428118727
201203161000,201203161030,-0.4776516536
201203161030,201203161100,-0.2157693508
201203161100,201203161130,-1.112357223
201203161130,201203161200,-0.2033863657
201203161200,201203161230,0.1500853737
201203161230,201203161300,-0.3445364975
201203161300,201203161330,-0.05727670355
201203161330,201203161400,-0.4549175703
201203161400,201203161430,-0.2812801358
201203161430,201203161500,2.159596914
201203161500,201203161530,-0.09813585793
201203161530,201203161600,0.6457267143
201203161600,201203161630,0.2089498784
201203161630,201203161700,0.2446290801
201203161700,201203161730,0.08510823523
201203161730,201203161800,-0.07441260969
201203161800,201203161830,-0.2339334546
201203161830,201203161900,-0.3934542995
201203161900,201203161930,-0.5529751444
201203161930,201203162000,-0.7124959894
201203162000,201203162030,-0.8720168343
201203162030,201203162100,-1.031537679
201203162100,201203162130,-1.191058524
201203162130,201203162200,-1.350579369
201203162200,201203162230,-1.510100214
201203162230,201203162300,-1.669621059
201203162300,201203162330,-1.829141904
201203162330,201203170000,-1.988662749
201203170000,201203170030,-2.148183594
201203170030,201203170100,-2.307704439
201203170100,201203170130,-2.467225283
201203170130,201203170200,-2.626746128
201203170200,201203170230,-2.786266973
201203170230,201203170300,-2.945787818
201203170300,201203170330,-3.105308663
201203170330,201203170400,-3.264829508
201203170400,201203170430,-3.424350353
201203170430,201203170500,-3.583871198
201203170500,201203170530,-3.743392043
201203170530,201203170600,-3.902912888
201203170600,201203170630,-4.062433733
201203170630,201203170700,-4.221954578
201203170700,201203170730,-4.381475423
201203170730,201203170800,-2.892474639
201203170800,201203170830,-1.403473856
201203170830,201203170900,-3.303160242
201203170900,201203170930,-0.4939237631
201203170930,201203171000,0.2441715828
201203171000,201203171030,-9999
201203171030,201203171100,-0.2243524887
201203171100,201203171130,0.8485382151
201203171130,201203171200,0.4500027057
201203171200,201203171230,-0.6050810277
201203171230,201203171300,0.4050902874
201203171300,201203171330,1.39198782
201203171330,201203171400,0.7220989614
201203171400,201203171430,0.6606716861
201203171430,201203171500,-0.6509210257
201203171500,201203171530,0.8173041969
201203171530,201203171600,2.285529419
201203171600,201203171630,1.611471676
201203171630,201203171700,-9999
201203171700,201203171730,1.040813565
201203171730,201203171800,0.9888832182
201203171800,201203171830,0.9369528712
201203171830,201203171900,0.8850225242
201203171900,201203171930,0.8330921773
201203171930,201203172000,0.7811618303
201203172000,201203172030,0.7292314833
201203172030,201203172100,0.6773011363
201203172100,201203172130,0.6253707893
201203172130,201203172200,0.5734404424
201203172200,201203172230,0.5215100954
201203172230,201203172300,-9999
201203172300,201203172330,0.4176494014
201203172330,201203180000,0.3657190545
201203180000,201203180030,0.3137887075
201203180030,201203180100,0.2618583605
201203180100,201203180130,0.3127513928
201203180130,201203180200,0.3636444252
201203180200,201203180230,-0.8956930241
201203180230,201203180300,-2.155030473
201203180300,201203180330,0.4076083747
201203180330,201203180400,2.970247223
201203180400,201203180430,3.180250628
201203180430,201203180500,2.919945607
201203180500,201203180530,2.962420637
201203180530,201203180600,3.004895668
201203180600,201203180630,3.047370698
201203180630,201203180700,3.089845728
201203180700,201203180730,3.132320759
201203180730,201203180800,0.2822955792
201203180800,201203180830,-0.666939597
201203180830,201203180900,-0.5511217544
201203180900,201203180930,-0.3966282796
201203180930,201203181000,-1.122492673
201203181000,201203181030,-1.565324368
201203181030,201203181100,-0.5961381159
201203181100,201203181130,0.03851497054
201203181130,201203181200,-1.534732689
201203181200,201203181230,-1.138009167
201203181230,201203181300,-0.8653409244
201203181300,201203181330,-5.137509552
201203181330,201203181400,-3.516097409
201203181400,201203181430,-1.894685265
201203181430,201203181500,-0.2732731218
201203181500,201203181530,-0.01745847253
201203181530,201203181600,0.2383561767
201203181600,201203181630,0.5726010672
201203181630,201203181700,0.9068459577
201203181700,201203181730,1.268167388
201203181730,201203181800,1.629488819
201203181800,201203181830,1.99081025
201203181830,201203181900,2.352131681
201203181900,201203181930,2.713453112
201203181930,201203182000,3.074774543
201203182000,201203182030,3.611148443
201203182030,201203182100,4.147522344
201203182100,201203182130,4.683896245
201203182130,201203182200,4.524796728
201203182200,201203182230,4.365697212
201203182230,201203182300,4.206597695
201203182300,201203182330,4.047498178
201203182330,201203190000,3.888398662
201203190000,201203190030,3.729299145
201203190030,201203190100,3.570199628
201203190100,201203190130,3.411100112
201203190130,201203190200,3.252000595
201203190200,201203190230,3.092901078
201203190230,201203190300,2.933801562
201203190300,201203190330,2.774702045
201203190330,201203190400,-9999
201203190400,201203190430,2.456503012
201203190430,201203190500,2.297403495
201203190500,201203190530,2.138303979
201203190530,201203190600,1.979204462
201203190600,201203190630,1.820104945
201203190630,201203190700,1.661005429
201203190700,201203190730,1.501905912
201203190730,201203190800,1.342806395
201203190800,201203190830,1.183706879
201203190830,201203190900,1.024607362
201203190900,201203190930,-0.6309540403
201203190930,201203191000,-0.3560359347
201203191000,201203191030,0.3957863031
201203191030,201203191100,3.28861556
201203191100,201203191130,2.283531551
201203191130,201203191200,1.278447542
201203191200,201203191230,0.5321969282
201203191230,201203191300,0.5357758691
201203191300,201203191330,1.425454016
201203191330,201203191400,3.122638635
201203191400,201203191430,1.64305376
201203191430,201203191500,1.924799858
201203191500,201203191530,1.786417477
201203191530,201203191600,2.645161998
201203191600,201203191630,1.298402048
201203191630,201203191700,1.09268802
201203191700,201203191730,0.9106931018
201203191730,201203191800,0.8392897155
201203191800,201203191830,0.7678863292
201203191830,201203191900,0.7792888647
201203191900,201203191930,0.7906914001
201203191930,201203192000,0.8020939356
201203192000,201203192030,0.7520057498
201203192030,201203192100,0.7019175641
201203192100,201203192130,0.6518293783
201203192130,201203192200,0.6017411925
201203192200,201203192230,0.5516530068
201203192230,201203192300,0.501564821
201203192300,201203192330,0.4514766352
201203192330,201203200000,0.4013884494
201203200000,201203200030,0.3513002637
201203200030,201203200100,0.3012120779
201203200100,201203200130,0.2511238921
201203200130,201203200200,-2.401895289
201203200200,201203200230,-5.054914471
201203200230,201203200300,-7.707933652
201203200300,201203200330,-7.231130766
201203200330,201203200400,-6.75432788
201203200400,201203200430,-6.277524994
201203200430,201203200500,-5.800722108
201203200500,201203200530,-5.323919221
201203200530,201203200600,-4.847116335
201203200600,201203200630,-4.370313449
201203200630,201203200700,-3.893510563
201203200700,201203200730,-3.416707677
201203200730,201203200800,-2.93990479
201203200800,201203200830,-2.463101904
201203200830,201203200900,-1.986299018
201203200900,201203200930,-1.509496132
201203200930,201203201000,-0.5331347401
201203201000,201203201030,-0.33305843
201203201030,201203201100,-0.5401714139
201203201100,201203201130,0.3760363114
201203201130,201203201200,0.129529381
201203201200,201203201230,0.398151628
201203201230,201203201300,-0.4783321911
201203201300,201203201330,0.1985994809
201203201330,201203201400,0.35266375
201203201400,201203201430,-0.8835036038
