TIMESTAMP_START,TIMESTAMP_END,TA
201204102330,201204110000,-3.182335
201204110000,201204110030,-3.325412
201204110030,201204110100,-3.368287
201204110100,201204110130,-3.809191
201204110130,201204110200,-3.955553
201204110200,201204110230,-3.76167
201204110230,201204110300,-3.505352
201204110300,201204110330,-3.208906
201204110330,201204110400,-3.089061
201204110400,201204110430,-3.25142
201204110430,201204110500,-2.893543
201204110500,201204110530,-2.764322
201204110530,201204110600,-2.818668
201204110600,201204110630,8.140074
201204110630,201204110700,8.229322
201204110700,201204110730,8.457429
201204110730,201204110800,8.882574
201204110800,201204110830,9.492338
201204110830,201204110900,10.132816
201204110900,201204110930,10.448177
201204110930,201204111000,11.595082
201204111000,201204111030,11.837206
201204111030,201204111100,12.472325
201204111100,201204111130,12.643638
201204111130,201204111200,13.032412
201204111200,201204111230,13.271855
201204111230,201204111300,13.973025
201204111300,201204111330,14.474943
201204111330,201204111400,14.811288
201204111400,201204111430,15.31458
201204111430,201204111500,15.292139
201204111500,201204111530,15.20251
201204111530,201204111600,15.26345
201204111600,201204111630,15.271096
201204111630,201204111700,15.161492
201204111700,201204111730,15.237726
201204111730,201204111800,15.281976
201204111800,201204111830,4.163104
201204111830,201204111900,3.625889
201204111900,201204111930,2.82388
201204111930,201204112000,1.368331
201204112000,201204112030,-0.036853
201204112030,201204112100,-1.237056
201204112100,201204112130,-1.934796
201204112130,201204112200,-2.520247
201204112200,201204112230,-2.7672
201204112230,201204112300,-3.342614
201204112300,201204112330,-3.731961
201204112330,201204120000,-3.272008
201204120000,201204120030,-3.309944
201204120030,201204120100,-3.722842
201204120100,201204120130,-4.456082
201204120130,201204120200,-4.433181
201204120200,201204120230,-5.0084753
201204120230,201204120300,-5.2823565
201204120300,201204120330,-5.7624298
201204120330,201204120400,-5.8087123
201204120400,201204120430,-5.7960265
201204120430,201204120500,-5.9936929
201204120500,201204120530,-6.0160999
201204120530,201204120600,-6.53381
201204120600,201204120630,4.503623
201204120630,201204120700,5.2613546
201204120700,201204120730,7.460805
201204120730,201204120800,9.989511
201204120800,201204120830,11.631767
201204120830,201204120900,12.94764
201204120900,201204120930,14.282521
201204120930,201204121000,15.221805
201204121000,201204121030,16.2264
201204121030,201204121100,16.76887
201204121100,201204121130,17.20564
201204121130,201204121200,17.56228
201204121200,201204121230,17.86296
201204121230,201204121300,18.27181
201204121300,201204121330,18.64003
201204121330,201204121400,19.20483
201204121400,201204121430,19.39561
201204121430,201204121500,19.73759
201204121500,201204121530,19.90565
201204121530,201204121600,20.03259
201204121600,201204121630,19.66087
201204121630,201204121700,18.86879
201204121700,201204121730,18.90363
201204121730,201204121800,18.91185
201204121800,201204121830,6.80049
201204121830,201204121900,5.48575
201204121900,201204121930,4.229286
201204121930,201204122000,3.689196
201204122000,201204122030,2.810282
201204122030,201204122100,2.174869
201204122100,201204122130,1.678406
201204122130,201204122200,0.951676
201204122200,201204122230,0.266901
201204122230,201204122300,-0.195912
201204122300,201204122330,-0.325998
201204122330,201204130000,-0.675772
201204130000,201204130030,-1.534933
201204130030,201204130100,-2.228798
201204130100,201204130130,-2.329007
201204130130,201204130200,-2.808088
201204130200,201204130230,-3.413431
201204130230,201204130300,-3.294825
201204130300,201204130330,-3.503645
201204130330,201204130400,-3.920689
201204130400,201204130430,-4.8769844
201204130430,201204130500,-4.383626
201204130500,201204130530,-5.0644536
201204130530,201204130600,-4.9901952
201204130600,201204130630,5.9491158
201204130630,201204130700,7.002343
201204130700,201204130730,9.952084
201204130730,201204130800,12.757626
201204130800,201204130830,15.017311
201204130830,201204130900,16.22699
201204130900,201204130930,17.30562
201204130930,201204131000,18.30872
201204131000,201204131030,19.07877
201204131030,201204131100,19.50177
201204131100,201204131130,20.07844
201204131130,201204131200,20.28103
201204131200,201204131230,20.46373
201204131230,201204131300,20.63525
201204131300,201204131330,20.7668
201204131330,201204131400,20.83272
201204131400,201204131430,20.46495
201204131430,201204131500,20.18647
201204131500,201204131530,20.17915
201204131530,201204131600,19.93726
201204131600,201204131630,19.79281
201204131630,201204131700,20.13442
201204131700,201204131730,19.57021
201204131730,201204131800,19.0628
201204131800,201204131830,7.41171
201204131830,201204131900,6.5231
201204131900,201204131930,5.22177
201204131930,201204132000,4.194324
201204132000,201204132030,3.750871
201204132030,201204132100,3.299223
201204132100,201204132130,2.93218
201204132130,201204132200,2.352859
201204132200,201204132230,2.465852
201204132230,201204132300,2.89306
201204132300,201204132330,2.530702
201204132330,201204140000,2.331105
201204140000,201204140030,2.062407
201204140030,201204140100,1.98883
201204140100,201204140130,1.186563
201204140130,201204140200,2.33319
201204140200,201204140230,2.887311
201204140230,201204140300,3.626541
201204140300,201204140330,4.50753
201204140330,201204140400,5.09478
201204140400,201204140430,5.33365
201204140430,201204140500,5.28429
201204140500,201204140530,5.1519
201204140530,201204140600,4.90728
201204140600,201204140630,15.21814
201204140630,201204140700,15.367059
201204140700,201204140730,15.172767
201204140730,201204140800,15.449403
201204140800,201204140830,15.94094
201204140830,201204140900,16.25209
201204140900,201204140930,16.39159
201204140930,201204141000,15.94819
201204141000,201204141030,15.98033
201204141030,201204141100,15.85307
201204141100,201204141130,16.09262
201204141130,201204141200,16.41297
201204141200,201204141230,16.98804
201204141230,201204141300,17.43019
201204141300,201204141330,18.35478
201204141330,201204141400,19.1073
201204141400,201204141430,19.85491
201204141430,201204141500,20.65832
201204141500,201204141530,20.91113
201204141530,201204141600,20.44873
201204141600,201204141630,20.18077
201204141630,201204141700,20.04219
201204141700,201204141730,19.84485
201204141730,201204141800,19.7428
201204141800,201204141830,8.66023
201204141830,201204141900,8.66337
201204141900,201204141930,8.6939
201204141930,201204142000,8.55849
201204142000,201204142030,8.22789
201204142030,201204142100,8.05099
201204142100,201204142130,7.96563
201204142130,201204142200,8.15042
201204142200,201204142230,8.28177
201204142230,201204142300,8.41322
201204142300,201204142330,8.60141
201204142330,201204150000,8.89803
201204150000,201204150030,8.99726
201204150030,201204150100,9.01158
201204150100,201204150130,8.98717
201204150130,201204150200,8.88113
201204150200,201204150230,8.50304
201204150230,201204150300,8.52707
201204150300,201204150330,8.77567
201204150330,201204150400,8.71111
201204150400,201204150430,8.94949
201204150430,201204150500,9.35572
201204150500,201204150530,9.22659
201204150530,201204150600,9.01937
201204150600,201204150630,20.56439
201204150630,201204150700,21.05831
201204150700,201204150730,20.95295
201204150730,201204150800,20.90282
201204150800,201204150830,21.64264
201204150830,201204150900,22.43092
201204150900,201204150930,24.01882
201204150930,201204151000,25.61502
201204151000,201204151030,26.37817
201204151030,201204151100,27.2782
201204151100,201204151130,27.62658
201204151130,201204151200,28.17814
201204151200,201204151230,29.15145
201204151230,201204151300,30.37359
201204151300,201204151330,30.93884
201204151330,201204151400,30.9787
201204151400,201204151430,31.34186
201204151430,201204151500,31.96633
201204151500,201204151530,31.50516
201204151530,201204151600,31.59388
201204151600,201204151630,31.51316
201204151630,201204151700,31.5815
201204151700,201204151730,31.33341
201204151730,201204151800,30.45197
201204151800,201204151830,18.81554
201204151830,201204151900,17.96016
201204151900,201204151930,17.09042
201204151930,201204152000,16.30342
201204152000,201204152030,15.18828
201204152030,201204152100,14.39528
201204152100,201204152130,14.07844
201204152130,201204152200,13.69277
201204152200,201204152230,13.56753
201204152230,201204152300,13.15153
201204152300,201204152330,13.7737
201204152330,201204160000,14.15253
201204160000,201204160030,14.272
201204160030,201204160100,14.44889
201204160100,201204160130,14.01671
201204160130,201204160200,13.6633
201204160200,201204160230,13.77689
201204160230,201204160300,13.72235
201204160300,201204160330,13.23577
201204160330,201204160400,12.16245
201204160400,201204160430,11.99915
201204160430,201204160500,12.51419
201204160500,201204160530,13.18488
201204160530,201204160600,14.44762
201204160600,201204160630,25.78129
201204160630,201204160700,26.05483
201204160700,201204160730,25.8961
201204160730,201204160800,25.40589
201204160800,201204160830,24.94282
201204160830,201204160900,25.2221
201204160900,201204160930,25.08181
201204160930,201204161000,25.52697
201204161000,201204161030,26.3954
201204161030,201204161100,26.74056
201204161100,201204161130,27.27214
201204161130,201204161200,26.7707
201204161200,201204161230,26.62821
201204161230,201204161300,26.41758
201204161300,201204161330,25.9922
201204161330,201204161400,26.28441
201204161400,201204161430,25.82926
201204161430,201204161500,25.38076
201204161500,201204161530,25.12717
201204161530,201204161600,24.21419
201204161600,201204161630,23.79007
201204161630,201204161700,22.97248
201204161700,201204161730,22.02312
201204161730,201204161800,20.80771
201204161800,201204161830,9.00326
201204161830,201204161900,8.49745
201204161900,201204161930,7.48051
201204161930,201204162000,6.57054
201204162000,201204162030,6.15475
201204162030,201204162100,5.70861
201204162100,201204162130,5.54489
201204162130,201204162200,5.22213
201204162200,201204162230,4.80964
201204162230,201204162300,4.52668
201204162300,201204162330,3.955392
201204162330,201204170000,4.087756
201204170000,201204170030,3.854497
201204170030,201204170100,3.16216
201204170100,201204170130,2.931044
201204170130,201204170200,1.867308
201204170200,201204170230,1.394858
201204170230,201204170300,1.326383
201204170300,201204170330,0.417791
201204170330,201204170400,0.167916
201204170400,201204170430,0.025607
201204170430,201204170500,0.318402
201204170500,201204170530,0.300409
201204170530,201204170600,-0.091139
201204170600,201204170630,10.753267
201204170630,201204170700,11.449608
201204170700,201204170730,12.367114
201204170730,201204170800,12.872249
201204170800,201204170830,13.278737
201204170830,201204170900,13.770274
201204170900,201204170930,14.354048
201204170930,201204171000,15.142292
201204171000,201204171030,15.6761
201204171030,201204171100,16.20856
201204171100,201204171130,16.60596
201204171130,201204171200,17.42024
201204171200,201204171230,18.08079
201204171230,201204171300,18.55775
201204171300,201204171330,19.1967
201204171330,201204171400,18.55399
201204171400,201204171430,18.86754
201204171430,201204171500,19.58375
201204171500,201204171530,20.05265
201204171530,201204171600,20.25915
201204171600,201204171630,20.19683
201204171630,201204171700,19.75288
201204171700,201204171730,18.92692
201204171730,201204171800,18.36866
201204171800,201204171830,6.9323
201204171830,201204171900,6.34658
201204171900,201204171930,6.01992
201204171930,201204172000,5.77047
201204172000,201204172030,5.30394
201204172030,201204172100,4.99245
201204172100,201204172130,4.202503
201204172130,201204172200,3.354729
201204172200,201204172230,2.937275
201204172230,201204172300,2.518425
201204172300,201204172330,2.096833
201204172330,201204180000,1.815073
201204180000,201204180030,0.644499
201204180030,201204180100,0.05556
201204180100,201204180130,0.882169
201204180130,201204180200,0.696841
201204180200,201204180230,1.37969
201204180230,201204180300,1.096212
201204180300,201204180330,0.013908
201204180330,201204180400,0.864673
201204180400,201204180430,0.376679
201204180430,201204180500,0.576087
201204180500,201204180530,0.338352
201204180530,201204180600,0.294297
201204180600,201204180630,11.56653
201204180630,201204180700,12.673467
201204180700,201204180730,13.854817
201204180730,201204180800,14.622418
201204180800,201204180830,15.256639
201204180830,201204180900,15.87327
201204180900,201204180930,16.39064
201204180930,201204181000,17.25953
201204181000,201204181030,17.94121
201204181030,201204181100,18.56565
201204181100,201204181130,19.12921
201204181130,201204181200,19.24953
201204181200,201204181230,19.56268
201204181230,201204181300,19.63109
201204181300,201204181330,19.6249
201204181330,201204181400,19.58587
201204181400,201204181430,19.69986
201204181430,201204181500,19.56393
201204181500,201204181530,19.54593
201204181530,201204181600,19.94734
201204181600,201204181630,19.92269
201204181630,201204181700,19.64596
201204181700,201204181730,19.32603
201204181730,201204181800,19.34932
201204181800,201204181830,8.16022
201204181830,201204181900,7.05106
201204181900,201204181930,5.55773
201204181930,201204182000,4.87675
201204182000,201204182030,4.9318
201204182030,201204182100,4.55535
201204182100,201204182130,4.264504
201204182130,201204182200,3.666446
201204182200,201204182230,3.696579
201204182230,201204182300,3.488303
201204182300,201204182330,4.165834
201204182330,201204190000,5.19077
201204190000,201204190030,5.45952
201204190030,201204190100,5.89319
201204190100,201204190130,6.12929
201204190130,201204190200,6.42563
201204190200,201204190230,6.78793
201204190230,201204190300,6.7236
201204190300,201204190330,6.33459
201204190330,201204190400,6.17144
201204190400,201204190430,6.17144
201204190430,201204190500,6.40045
201204190500,201204190530,6.5456
201204190530,201204190600,6.77493
201204190600,201204190630,18.06385
201204190630,201204190700,17.96099
201204190700,201204190730,17.96302
201204190730,201204190800,19.37779
201204190800,201204190830,20.19501
201204190830,201204190900,21.72921
201204190900,201204190930,22.9688
201204190930,201204191000,23.92586
201204191000,201204191030,24.25897
201204191030,201204191100,23.98392
201204191100,201204191130,24.74498
201204191130,201204191200,26.88279
201204191200,201204191230,27.89071
201204191230,201204191300,29.09465
201204191300,201204191330,29.41038
201204191330,201204191400,29.82111
201204191400,201204191430,30.26192
201204191430,201204191500,30.18426
201204191500,201204191530,30.34579
201204191530,201204191600,29.92195
201204191600,201204191630,29.80703
201204191630,201204191700,29.5724
201204191700,201204191730,29.68838
201204191730,201204191800,29.82867
201204191800,201204191830,17.8567
201204191830,201204191900,17.29882
201204191900,201204191930,16.35132
201204191930,201204192000,15.24974
201204192000,201204192030,14.45398
201204192030,201204192100,13.54099
201204192100,201204192130,13.29908
201204192130,201204192200,13.09576
201204192200,201204192230,12.96254
201204192230,201204192300,13.1406
201204192300,201204192330,12.76097
201204192330,201204200000,12.81141
201204200000,201204200030,12.47698
201204200030,201204200100,12.44522
201204200100,201204200130,11.90452
201204200130,201204200200,11.67914
201204200200,201204200230,11.44066
201204200230,201204200300,11.11786
201204200300,201204200330,10.60057
201204200330,201204200400,10.30484
201204200400,201204200430,9.613
201204200430,201204200500,9.27784
201204200500,201204200530,9.10534
201204200530,201204200600,8.83222
201204200600,201204200630,19.78996
201204200630,201204200700,20.36486
201204200700,201204200730,21.42411
201204200730,201204200800,22.37
201204200800,201204200830,23.97463
201204200830,201204200900,25.1627
201204200900,201204200930,25.80958
201204200930,201204201000,26.92493
201204201000,201204201030,28.48978
201204201030,201204201100,29.16538
201204201100,201204201130,29.44649
201204201130,201204201200,29.91165
201204201200,201204201230,29.85175
201204201230,201204201300,29.45473
201204201300,201204201330,29.59508
201204201330,201204201400,30.19931
201204201400,201204201430,30.66974
201204201430,201204201500,30.57182
201204201500,201204201530,29.95838
201204201530,201204201600,29.55255
201204201600,201204201630,28.41643
201204201630,201204201700,24.38417
201204201700,201204201730,23.71224
201204201730,201204201800,22.99221
201204201800,201204201830,10.45625
201204201830,201204201900,9.16239
201204201900,201204201930,8.36923
201204201930,201204202000,6.08022
201204202000,201204202030,4.088112
201204202030,201204202100,3.365334
201204202100,201204202130,2.535916
201204202130,201204202200,1.623535
201204202200,201204202230,1.063237
201204202230,201204202300,0.690255
201204202300,201204202330,0.304634
201204202330,201204210000,0.094577
201204210000,201204210030,-0.084332
201204210030,201204210100,-0.324049
201204210100,201204210130,-0.566332
201204210130,201204210200,-0.813246
201204210200,201204210230,-0.779137
201204210230,201204210300,-0.759666
201204210300,201204210330,-0.811486
201204210330,201204210400,-0.982558
201204210400,201204210430,-0.97632
201204210430,201204210500,-0.96801
201204210500,201204210530,-0.967062
201204210530,201204210600,-0.916106
201204210600,201204210630,10.06487
201204210630,201204210700,10.000383
201204210700,201204210730,10.054947
201204210730,201204210800,10.31674
201204210800,201204210830,10.314547
201204210830,201204210900,10.453605
201204210900,201204210930,10.736988
201204210930,201204211000,10.906594
201204211000,201204211030,10.999637
201204211030,201204211100,11.443276
201204211100,201204211130,11.861763
201204211130,201204211200,12.262395
201204211200,201204211230,12.660203
201204211230,201204211300,13.224628
201204211300,201204211330,13.682076
201204211330,201204211400,14.194315
201204211400,201204211430,14.563749
201204211430,201204211500,14.874204
201204211500,201204211530,15.189452
201204211530,201204211600,15.131789
201204211600,201204211630,15.392392
201204211630,201204211700,15.62168
201204211700,201204211730,15.51343
201204211730,201204211800,15.283153
201204211800,201204211830,3.899311
201204211830,201204211900,3.047916
201204211900,201204211930,2.396099
201204211930,201204212000,1.839926
201204212000,201204212030,1.475701
201204212030,201204212100,1.077215
201204212100,201204212130,0.677695
201204212130,201204212200,0.368194
201204212200,201204212230,0.224748
201204212230,201204212300,0.024114
201204212300,201204212330,-0.261934
201204212330,201204220000,-0.539155
201204220000,201204220030,-0.72379
201204220030,201204220100,-0.7922
201204220100,201204220130,-0.890598
201204220130,201204220200,-0.915604
201204220200,201204220230,-0.700682
201204220230,201204220300,-0.594663
201204220300,201204220330,-0.496735
201204220330,201204220400,-0.498333
201204220400,201204220430,-0.73203
201204220430,201204220500,-0.610343
201204220500,201204220530,-0.396375
201204220530,201204220600,-0.409456
201204220600,201204220630,10.739952
201204220630,201204220700,11.017581
201204220700,201204220730,11.264549
201204220730,201204220800,11.678446
201204220800,201204220830,11.988698
201204220830,201204220900,12.414185
201204220900,201204220930,12.615375
201204220930,201204221000,12.786065
201204221000,201204221030,12.640765
201204221030,201204221100,12.438357
201204221100,201204221130,12.717061
201204221130,201204221200,13.070679
201204221200,201204221230,13.582433
201204221230,201204221300,14.368133
201204221300,201204221330,14.887681
201204221330,201204221400,15.113332
201204221400,201204221430,14.324669
201204221430,201204221500,14.120307
201204221500,201204221530,13.831524
201204221530,201204221600,14.342626
201204221600,201204221630,14.529447
201204221630,201204221700,14.846858
201204221700,201204221730,15.10487
201204221730,201204221800,15.069816
201204221800,201204221830,3.909894
201204221830,201204221900,3.596582
201204221900,201204221930,3.191686
201204221930,201204222000,2.968003
201204222000,201204222030,2.688292
201204222030,201204222100,2.278661
201204222100,201204222130,1.812079
201204222130,201204222200,1.588865
201204222200,201204222230,1.491446
201204222230,201204222300,1.536683
201204222300,201204222330,1.446554
201204222330,201204230000,1.116416
201204230000,201204230030,0.562408
201204230030,201204230100,0.42782
201204230100,201204230130,0.375021
201204230130,201204230200,0.521603
201204230200,201204230230,0.445876
201204230230,201204230300,0.436294
201204230300,201204230330,0.265835
201204230330,201204230400,0.063684
201204230400,201204230430,-0.529976
201204230430,201204230500,-0.690551
201204230500,201204230530,-0.610813
201204230530,201204230600,-0.62973
201204230600,201204230630,10.421251
201204230630,201204230700,10.560826
201204230700,201204230730,11.132389
201204230730,201204230800,12.06424
201204230800,201204230830,13.339662
201204230830,201204230900,14.262465
201204230900,201204230930,14.94135
201204230930,201204231000,16.05152
201204231000,201204231030,16.39849
201204231030,201204231100,16.83091
201204231100,201204231130,17.29721
201204231130,201204231200,17.88363
201204231200,201204231230,18.52092
201204231230,201204231300,18.71342
201204231300,201204231330,18.80275
201204231330,201204231400,19.01828
201204231400,201204231430,19.2385
201204231430,201204231500,19.55243
201204231500,201204231530,19.85142
201204231530,201204231600,19.90553
201204231600,201204231630,20.11269
201204231630,201204231700,19.80113
201204231700,201204231730,19.83504
201204231730,201204231800,19.35521
201204231800,201204231830,7.91865
201204231830,201204231900,7.47896
201204231900,201204231930,6.64558
201204231930,201204232000,5.7936
201204232000,201204232030,5.27903
201204232030,201204232100,4.69214
201204232100,201204232130,4.331531
201204232130,201204232200,3.955526
201204232200,201204232230,3.50069
201204232230,201204232300,3.016346
201204232300,201204232330,2.559198
201204232330,201204240000,2.107791
201204240000,201204240030,1.787372
201204240030,201204240100,1.508335
201204240100,201204240130,1.097919
201204240130,201204240200,0.575631
201204240200,201204240230,0.313326
201204240230,201204240300,0.050531
201204240300,201204240330,-0.245651
201204240330,201204240400,-0.417052
201204240400,201204240430,-0.569457
201204240430,201204240500,-0.732861
201204240500,201204240530,-0.83357
201204240530,201204240600,-0.845998
201204240600,201204240630,10.448808
201204240630,201204240700,10.973877
201204240700,201204240730,11.551268
201204240730,201204240800,12.265946
201204240800,201204240830,13.494846
201204240830,201204240900,14.474214
201204240900,201204240930,15.34787
201204240930,201204241000,16.15582
201204241000,201204241030,16.81504
201204241030,201204241100,17.58866
201204241100,201204241130,17.89791
201204241130,201204241200,18.71225
201204241200,201204241230,19.23413
201204241230,201204241300,20.09006
201204241300,201204241330,20.37195
201204241330,201204241400,21.20538
201204241400,201204241430,21.76508
201204241430,201204241500,22.18435
201204241500,201204241530,22.34498
201204241530,201204241600,22.41922
201204241600,201204241630,22.26829
201204241630,201204241700,22.25343
201204241700,201204241730,21.71229
201204241730,201204241800,21.26699
201204241800,201204241830,9.99094
201204241830,201204241900,9.8644
201204241900,201204241930,9.37625
201204241930,201204242000,8.9882
201204242000,201204242030,8.51606
201204242030,201204242100,8.15953
201204242100,201204242130,7.76357
201204242130,201204242200,7.28575
201204242200,201204242230,6.52479
201204242230,201204242300,5.93498
201204242300,201204242330,5.76537
201204242330,201204250000,5.45075
201204250000,201204250030,4.9461
201204250030,201204250100,4.437115
201204250100,201204250130,3.726247
201204250130,201204250200,2.700248
201204250200,201204250230,2.294004
201204250230,201204250300,2.690086
201204250300,201204250330,2.695757
201204250330,201204250400,1.959464
201204250400,201204250430,0.58673
201204250430,201204250500,-0.389489
201204250500,201204250530,-1.027077
201204250530,201204250600,-1.368769
201204250600,201204250630,10.385794
201204250630,201204250700,12.981519
201204250700,201204250730,15.016942
201204250730,201204250800,16.94597
201204250800,201204250830,17.6934
201204250830,201204250900,18.59864
201204250900,201204250930,19.24437
201204250930,201204251000,19.94372
201204251000,201204251030,20.78503
201204251030,201204251100,21.23589
201204251100,201204251130,21.83136
201204251130,201204251200,22.64688
201204251200,201204251230,23.05495
201204251230,201204251300,23.47734
201204251300,201204251330,23.99657
201204251330,201204251400,23.95627
201204251400,201204251430,23.78466
201204251430,201204251500,23.78953
201204251500,201204251530,23.78872
201204251530,201204251600,23.50031
201204251600,201204251630,23.28478
201204251630,201204251700,21.58258
201204251700,201204251730,20.1507
201204251730,201204251800,18.18398
201204251800,201204251830,6.50811
201204251830,201204251900,5.64718
201204251900,201204251930,4.98539
201204251930,201204252000,4.68691
201204252000,201204252030,4.53207
201204252030,201204252100,4.494439
201204252100,201204252130,4.56222
201204252130,201204252200,4.52289
201204252200,201204252230,4.441468
201204252230,201204252300,4.329692
201204252300,201204252330,4.188993
201204252330,201204260000,3.899684
201204260000,201204260030,3.967718
201204260030,201204260100,3.910634
201204260100,201204260130,3.832802
201204260130,201204260200,3.872864
201204260200,201204260230,3.845156
201204260230,201204260300,3.722982
201204260300,201204260330,4.29217
201204260330,201204260400,4.59127
201204260400,201204260430,4.27035
201204260430,201204260500,3.916366
201204260500,201204260530,3.895738
201204260530,201204260600,4.029366
201204260600,201204260630,15.181341
201204260630,201204260700,15.337526
201204260700,201204260730,15.50578
201204260730,201204260800,15.67377
201204260800,201204260830,16.01489
201204260830,201204260900,16.28069
201204260900,201204260930,16.72631
201204260930,201204261000,17.39563
201204261000,201204261030,18.06452
201204261030,201204261100,18.88771
201204261100,201204261130,19.00349
201204261130,201204261200,20.20685
201204261200,201204261230,20.63689
201204261230,201204261300,20.1907
201204261300,201204261330,20.7429
201204261330,201204261400,20.29543
201204261400,201204261430,19.20276
201204261430,201204261500,18.32963
201204261500,201204261530,18.45771
201204261530,201204261600,18.12573
201204261600,201204261630,18.23967
201204261630,201204261700,18.40565
201204261700,201204261730,18.08569
201204261730,201204261800,17.86739
201204261800,201204261830,6.60942
201204261830,201204261900,6.03844
201204261900,201204261930,5.34707
201204261930,201204262000,4.74182
201204262000,201204262030,3.710007
201204262030,201204262100,2.957047
201204262100,201204262130,2.051449
201204262130,201204262200,1.150128
201204262200,201204262230,0.659971
201204262230,201204262300,0.28998
201204262300,201204262330,-0.118403
201204262330,201204270000,-0.525806
201204270000,201204270030,-0.970036
201204270030,201204270100,-1.428972
201204270100,201204270130,-1.909114
201204270130,201204270200,-2.304485
201204270200,201204270230,-2.545377
201204270230,201204270300,-2.697969
201204270300,201204270330,-2.848587
201204270330,201204270400,-3.048388
201204270400,201204270430,-3.298496
201204270430,201204270500,-3.86484
201204270500,201204270530,-4.266982
201204270530,201204270600,-4.383879
201204270600,201204270630,7.358115
201204270630,201204270700,8.294034
201204270700,201204270730,9.007155
201204270730,201204270800,9.463794
201204270800,201204270830,10.075483
201204270830,201204270900,10.475771
201204270900,201204270930,10.877154
201204270930,201204271000,11.476345
201204271000,201204271030,11.777686
201204271030,201204271100,12.094716
201204271100,201204271130,12.899195
201204271130,201204271200,13.610456
201204271200,201204271230,14.252896
201204271230,201204271300,14.852916
201204271300,201204271330,15.379364
201204271330,201204271400,16.02342
201204271400,201204271430,16.85099
201204271430,201204271500,16.96128
201204271500,201204271530,16.88088
201204271530,201204271600,17.5457
201204271600,201204271630,17.86019
201204271630,201204271700,17.78379
201204271700,201204271730,17.78135
201204271730,201204271800,17.54171
201204271800,201204271830,6.75376
201204271830,201204271900,6.26323
201204271900,201204271930,4.82987
201204271930,201204272000,3.310479
201204272000,201204272030,2.537481
201204272030,201204272100,2.021187
201204272100,201204272130,1.485477
201204272130,201204272200,1.24182
201204272200,201204272230,1.037832
201204272230,201204272300,1.02871
201204272300,201204272330,0.989613
201204272330,201204280000,0.890864
201204280000,201204280030,0.642239
201204280030,201204280100,0.127512
201204280100,201204280130,-0.669447
201204280130,201204280200,-1.535936
201204280200,201204280230,-1.709708
201204280230,201204280300,-1.446444
201204280300,201204280330,-1.257955
201204280330,201204280400,-0.300547
201204280400,201204280430,0.048143
201204280430,201204280500,0.192117
201204280500,201204280530,0.404556
201204280530,201204280600,0.543628
201204280600,201204280630,11.563963
201204280630,201204280700,11.937791
201204280700,201204280730,12.289758
201204280730,201204280800,12.77886
201204280800,201204280830,13.136154
201204280830,201204280900,13.57463
201204280900,201204280930,13.32367
201204280930,201204281000,13.148079
201204281000,201204281030,12.770464
201204281030,201204281100,11.253168
201204281100,201204281130,9.162599
201204281130,201204281200,8.685645
201204281200,201204281230,8.902685
201204281230,201204281300,9.402829
201204281300,201204281330,10.021048
201204281330,201204281400,10.520133
201204281400,201204281430,10.908771
201204281430,201204281500,11.191818
201204281500,201204281530,11.452179
201204281530,201204281600,11.744468
201204281600,201204281630,12.050851
201204281630,201204281700,12.04086
201204281700,201204281730,12.235081
201204281730,201204281800,12.250782
201204281800,201204281830,1.112392
201204281830,201204281900,1.055571
201204281900,201204281930,0.818103
201204281930,201204282000,0.676019
201204282000,201204282030,0.824373
201204282030,201204282100,0.864754
201204282100,201204282130,0.673047
201204282130,201204282200,-0.098436
201204282200,201204282230,-0.322981
201204282230,201204282300,-0.257648
201204282300,201204282330,0.208355
201204282330,201204290000,0.378656
201204290000,201204290030,0.156664
201204290030,201204290100,-0.210926
201204290100,201204290130,-0.520819
201204290130,201204290200,-0.621744
201204290200,201204290230,-0.903691
201204290230,201204290300,-1.006325
201204290300,201204290330,-1.999844
201204290330,201204290400,-3.085121
201204290400,201204290430,-4.136408
201204290430,201204290500,-2.350059
201204290500,201204290530,-2.252878
201204290530,201204290600,-2.26285
201204290600,201204290630,9.358934
201204290630,201204290700,10.537152
201204290700,201204290730,12.314933
201204290730,201204290800,13.368519
201204290800,201204290830,13.848096
201204290830,201204290900,14.148456
201204290900,201204290930,14.370384
201204290930,201204291000,14.381121
201204291000,201204291030,14.939023
201204291030,201204291100,15.291389
201204291100,201204291130,15.53491
201204291130,201204291200,16.09578
201204291200,201204291230,16.59282
201204291230,201204291300,17.28375
201204291300,201204291330,17.59814
201204291330,201204291400,18.12788
201204291400,201204291430,18.22993
201204291430,201204291500,18.52722
201204291500,201204291530,18.96839
201204291530,201204291600,18.53296
201204291600,201204291630,18.44709
201204291630,201204291700,18.47355
201204291700,201204291730,18.49718
201204291730,201204291800,18.23715
201204291800,201204291830,6.61265
201204291830,201204291900,6.09543
201204291900,201204291930,5.27274
201204291930,201204292000,4.246276
201204292000,201204292030,3.844675
201204292030,201204292100,3.843031
201204292100,201204292130,2.75835
201204292130,201204292200,1.624944
201204292200,201204292230,2.538876
201204292230,201204292300,3.205144
201204292300,201204292330,3.78419
201204292330,201204300000,4.6134
201204300000,201204300030,5.16604
201204300030,201204300100,5.07292
201204300100,201204300130,4.97406
201204300130,201204300200,4.96773
201204300200,201204300230,4.867
201204300230,201204300300,4.62041
201204300300,201204300330,4.71521
201204300330,201204300400,4.95115
201204300400,201204300430,4.93742
201204300430,201204300500,5.06219
