TIMESTAMP_START,TIMESTAMP_END,G_1_1_1
201204130230,201204130300,37.70943
201204130300,201204130330,36.65669
201204130330,201204130400,36.94432
201204130400,201204130430,37.08859
201204130430,201204130500,37.47247
201204130500,201204130530,38.09518
201204130530,201204130600,38.33533
201204130600,201204130630,37.33078
201204130630,201204130700,32.78249
201204130700,201204130730,22.92105
201204130730,201204130800,8.708123
201204130800,201204130830,-6.36037
201204130830,201204130900,-19.65381
201204130900,201204130930,-33.18299
201204130930,201204131000,-45.13263
201204131000,201204131030,-56.6987
201204131030,201204131100,-68.45563
201204131100,201204131130,-78.68198
201204131130,201204131200,-83.89063
201204131200,201204131230,-88.04752
201204131230,201204131300,-88.14276
201204131300,201204131330,-89.86356
201204131330,201204131400,-83.02946
201204131400,201204131430,-69.83869
201204131430,201204131500,-58.46335
201204131500,201204131530,-52.20214
201204131530,201204131600,-45.5584
201204131600,201204131630,-38.57952
201204131630,201204131700,-38.57938
201204131700,201204131730,-29.54504
201204131730,201204131800,-13.5306
201204131800,201204131830,-3.20375
201204131830,201204131900,2.772977
201204131900,201204131930,10.90229
201204131930,201204132000,16.59409
201204132000,201204132030,19.46507
201204132030,201204132100,21.37924
201204132100,201204132130,22.432
201204132130,201204132200,24.44156
201204132200,201204132230,25.87805
201204132230,201204132300,25.30456
201204132300,201204132330,23.72527
201204132330,201204140000,24.25149
201204140000,201204140030,25.16095
201204140030,201204140100,25.20904
201204140100,201204140130,25.20982
201204140130,201204140200,20.28313
201204140200,201204140230,15.54602
201204140230,201204140300,12.24477
201204140300,201204140330,9.422318
201204140330,201204140400,7.652199
201204140400,201204140430,6.025964
201204140430,201204140500,5.499539
201204140500,201204140530,4.638835
201204140530,201204140600,4.304151
201204140600,201204140630,4.973879
201204140630,201204140700,4.208852
201204140700,201204140730,3.63487
201204140730,201204140800,1.482796
201204140800,201204140830,-1.147738
201204140830,201204140900,-3.730135
201204140900,201204140930,-5.738561
201204140930,201204141000,-4.686659
201204141000,201204141030,-8.177552
201204141030,201204141100,-8.082086
201204141100,201204141130,-11.76411
201204141130,201204141200,-12.91191
201204141200,201204141230,-13.96373
201204141230,201204141300,-14.87189
201204141300,201204141330,-18.64854
201204141330,201204141400,-24.09846
201204141400,201204141430,-25.86675
201204141430,201204141500,-26.82159
201204141500,201204141530,-26.5822
201204141530,201204141600,-21.32299
201204141600,201204141630,-19.07598
201204141630,201204141700,-18.9328
201204141700,201204141730,-18.50286
201204141730,201204141800,-17.308
201204141800,201204141830,-16.20844
201204141830,201204141900,-14.29604
201204141900,201204141930,-11.90544
201204141930,201204142000,-10.47088
201204142000,201204142030,-9.466856
201204142030,201204142100,-8.9888
201204142100,201204142130,-7.889313
201204142130,201204142200,-7.602252
201204142200,201204142230,-7.841348
201204142230,201204142300,-8.128192
201204142300,201204142330,-8.415009
201204142330,201204150000,-8.797367
201204150000,201204150030,-9.227737
201204150030,201204150100,-9.705607
201204150100,201204150130,-9.705648
201204150130,201204150200,-9.418867
201204150200,201204150230,-7.984587
201204150230,201204150300,-6.693726
201204150300,201204150330,-6.980685
201204150330,201204150400,-7.219623
201204150400,201204150430,-6.693589
201204150430,201204150500,-7.793219
201204150500,201204150530,-8.558256
201204150530,201204150600,-7.458716
201204150600,201204150630,-7.554139
201204150630,201204150700,-8.414655
201204150700,201204150730,-9.705264
201204150730,201204150800,-13.38615
201204150800,201204150830,-18.78831
201204150830,201204150900,-20.8913
201204150900,201204150930,-27.20017
201204150930,201204151000,-40.24702
201204151000,201204151030,-49.51648
201204151030,201204151100,-52.38156
201204151100,201204151130,-53.66987
201204151130,201204151200,-53.14304
201204151200,201204151230,-52.99785
201204151230,201204151300,-66.94713
201204151300,201204151330,-70.67136
201204151330,201204151400,-61.49613
201204151400,201204151430,-54.90164
201204151430,201204151500,-56.85962
201204151500,201204151530,-53.32366
201204151530,201204151600,-45.9658
201204151600,201204151630,-40.99707
201204151630,201204151700,-36.64907
201204151700,201204151730,-33.63921
201204151730,201204151800,-25.89929
201204151800,201204151830,-20.9783
201204151830,201204151900,-16.72614
201204151900,201204151930,-11.66129
201204151930,201204152000,-8.316253
201204152000,201204152030,-5.592198
201204152030,201204152100,-2.58136
201204152100,201204152130,-1.386224
201204152130,201204152200,-0.7649118
201204152200,201204152230,-0.04780217
201204152230,201204152300,0.2390165
201204152300,201204152330,-0.09552713
201204152330,201204160000,-1.816416
201204160000,201204160030,-3.250431
201204160030,201204160100,-4.349893
201204160100,201204160130,-5.449189
201204160130,201204160200,-4.923595
201204160200,201204160230,-4.923484
201204160230,201204160300,-5.306067
201204160300,201204160330,-4.923531
201204160330,201204160400,-3.537667
201204160400,201204160430,-1.768777
201204160430,201204160500,-1.912142
201204160500,201204160530,-4.06326
201204160530,201204160600,-7.982884
201204160600,201204160630,-11.18531
201204160630,201204160700,-14.81757
201204160700,201204160730,-18.68887
201204160730,201204160800,-23.37296
201204160800,201204160830,-23.32606
201204160830,201204160900,-25.38216
201204160900,201204160930,-24.90409
201204160930,201204161000,-24.2823
201204161000,201204161030,-34.27006
201204161030,201204161100,-39.43011
201204161100,201204161130,-39.52396
201204161130,201204161200,-42.29475
201204161200,201204161230,-43.63265
201204161230,201204161300,-42.34309
201204161300,201204161330,-32.49898
201204161330,201204161400,-36.13101
201204161400,201204161430,-37.42185
201204161430,201204161500,-33.07352
201204161500,201204161530,-29.05903
201204161530,201204161600,-23.03798
201204161600,201204161630,-16.7772
201204161630,201204161700,-9.656082
201204161700,201204161730,-1.864655
201204161730,201204161800,6.740027
201204161800,201204161830,13.81617
201204161830,201204161900,17.30725
201204161900,201204161930,22.23263
201204161930,201204162000,27.73306
201204162000,201204162030,29.21721
201204162030,201204162100,29.50571
201204162100,201204162130,29.3152
201204162130,201204162200,28.69407
201204162200,201204162230,28.83814
201204162230,201204162300,28.07364
201204162300,201204162330,28.17012
201204162330,201204170000,29.2707
201204170000,201204170030,29.12733
201204170030,201204170100,30.08461
201204170100,201204170130,30.70739
201204170130,201204170200,31.42592
201204170200,201204170230,32.95839
201204170230,201204170300,33.58195
201204170300,201204170330,34.53978
201204170330,201204170400,36.0243
201204170400,201204170430,37.31765
201204170430,201204170500,37.12727
201204170500,201204170530,37.22326
201204170530,201204170600,37.03128
201204170600,201204170630,36.31379
201204170630,201204170700,33.72915
201204170700,201204170730,27.55468
201204170730,201204170800,19.61121
201204170800,201204170830,11.5747
201204170830,201204170900,2.15264
201204170900,201204170930,-6.694171
201204170930,201204171000,-16.92634
201204171000,201204171030,-24.57579
201204171030,201204171100,-34.66294
201204171100,201204171130,-41.6418
201204171130,201204171200,-52.34919
201204171200,201204171230,-55.31153
201204171230,201204171300,-67.97755
201204171300,201204171330,-73.18713
201204171330,201204171400,-64.58201
201204171400,201204171430,-62.05043
201204171430,201204171500,-46.08414
201204171500,201204171530,-49.33361
201204171530,201204171600,-47.42042
201204171600,201204171630,-31.69411
201204171630,201204171700,-26.43638
201204171700,201204171730,-14.29502
201204171730,201204171800,-0.9088974
201204171800,201204171830,8.558114
201204171830,201204171900,12.24069
201204171900,201204171930,14.7276
201204171930,201204172000,15.54086
201204172000,201204172030,15.63713
201204172030,201204172100,16.88095
201204172100,201204172130,20.61133
201204172130,201204172200,24.6777
201204172200,201204172230,26.54437
201204172230,201204172300,29.55922
201204172300,201204172330,32.38319
201204172330,201204180000,32.38401
201204180000,201204180030,33.82067
201204180030,201204180100,35.59257
201204180100,201204180130,36.98152
201204180130,201204180200,37.36519
201204180200,201204180230,37.26924
201204180230,201204180300,36.35879
201204180300,201204180330,36.64552
201204180330,201204180400,37.7952
201204180400,201204180430,38.27416
201204180430,201204180500,37.79651
201204180500,201204180530,37.50936
201204180530,201204180600,36.98284
201204180600,201204180630,35.97852
201204180630,201204180700,30.52279
201204180700,201204180730,20.71292
201204180730,201204180800,8.896712
201204180800,201204180830,-2.007989
201204180830,201204180900,-10.75858
201204180900,201204180930,-19.41243
201204180930,201204181000,-30.4079
201204181000,201204181030,-42.45444
201204181030,201204181100,-53.54361
201204181100,201204181130,-62.38539
201204181130,201204181200,-70.84426
201204181200,201204181230,-71.36931
201204181230,201204181300,-69.98293
201204181300,201204181330,-68.16711
201204181330,201204181400,-65.20441
201204181400,201204181430,-60.52055
201204181430,201204181500,-55.45366
201204181500,201204181530,-46.08466
201204181530,201204181600,-41.87759
201204181600,201204181630,-35.04183
201204181630,201204181700,-25.67217
201204181700,201204181730,-20.70096
201204181730,201204181800,-6.168164
201204181800,201204181830,4.828345
201204181830,201204181900,10.9965
201204181900,201204181930,16.68756
201204181930,201204182000,20.3715
201204182000,201204182030,22.09461
201204182030,201204182100,23.57809
201204182100,201204182130,24.77481
201204182130,201204182200,25.97136
201204182200,201204182230,26.73781
201204182230,201204182300,27.16881
201204182300,201204182330,26.73832
201204182330,201204190000,25.25475
201204190000,201204190030,24.20129
201204190030,201204190100,23.67442
201204190100,201204190130,22.71708
201204190130,201204190200,21.95132
201204190200,201204190230,20.03792
201204190230,201204190300,15.68547
201204190300,201204190330,15.49372
201204190330,201204190400,15.8765
201204190400,201204190430,13.82053
201204190430,201204190500,11.47704
201204190500,201204190530,9.468415
201204190530,201204190600,8.272753
201204190600,201204190630,7.220716
201204190630,201204190700,5.929528
201204190700,201204190730,4.590812
201204190730,201204190800,-1.290738
201204190800,201204190830,-6.837259
201204190830,201204190900,-13.09929
201204190900,201204190930,-26.57946
201204190930,201204191000,-36.71096
201204191000,201204191030,-46.84195
201204191030,201204191100,-51.14241
201204191100,201204191130,-45.88474
201204191130,201204191200,-58.21269
201204191200,201204191230,-75.65137
201204191230,201204191300,-85.7753
201204191300,201204191330,-95.61415
201204191330,201204191400,-90.11726
201204191400,201204191430,-94.36781
201204191430,201204191500,-91.26166
201204191500,201204191530,-81.51453
201204191530,201204191600,-70.3349
201204191600,201204191630,-63.07392
201204191630,201204191700,-49.69689
201204191700,201204191730,-40.28447
201204191730,201204191800,-34.55075
201204191800,201204191830,-24.85056
201204191830,201204191900,-17.87415
201204191900,201204191930,-11.0886
201204191930,201204192000,-3.680665
201204192000,201204192030,2.485364
201204192030,201204192100,5.592894
201204192100,201204192130,6.453796
201204192130,201204192200,6.166849
201204192200,201204192230,6.836275
201204192230,201204192300,6.310231
201204192300,201204192330,5.975727
201204192330,201204200000,4.971812
201204200000,201204200030,3.824473
201204200030,201204200100,3.489771
201204200100,201204200130,5.449669
201204200130,201204200200,7.696706
201204200200,201204200230,9.178957
201204200230,201204200300,11.23492
201204200300,201204200330,12.09572
201204200330,201204200400,12.95664
201204200400,201204200430,13.57837
201204200430,201204200500,14.77415
201204200500,201204200530,14.87004
201204200530,201204200600,14.67897
201204200600,201204200630,14.63139
201204200630,201204200700,11.38006
201204200700,201204200730,5.020679
201204200730,201204200800,-0.5254605
201204200800,201204200830,-11.47244
201204200830,201204200900,-22.6567
201204200900,201204200930,-33.1703
201204200930,201204201000,-45.02112
201204201000,201204201030,-55.14994
201204201030,201204201100,-66.18481
201204201100,201204201130,-70.33965
201204201130,201204201200,-71.10262
201204201200,201204201230,-72.86954
201204201230,201204201300,-62.83602
201204201300,201204201330,-55.57426
201204201330,201204201400,-59.01451
201204201400,201204201430,-58.82235
201204201430,201204201500,-58.24819
201204201500,201204201530,-47.21135
201204201530,201204201600,-39.51879
201204201600,201204201630,-35.36279
201204201630,201204201700,-17.44473
201204201700,201204201730,-8.65128
201204201730,201204201800,-7.60043
201204201800,201204201830,-2.151486
201204201830,201204201900,4.25452
201204201900,201204201930,9.083434
201204201930,201204202000,16.92488
201204202000,201204202030,31.98941
201204202030,201204202100,38.16276
201204202100,201204202130,41.75227
201204202130,201204202200,46.729
201204202200,201204202230,49.12321
201204202230,201204202300,49.89068
201204202300,201204202330,50.56184
201204202330,201204210000,52.04643
201204210000,201204210030,50.56476
201204210030,201204210100,49.17803
201204210100,201204210130,48.22188
201204210130,201204210200,48.31822
201204210200,201204210230,47.74483
201204210230,201204210300,47.6016
201204210300,201204210330,45.63951
201204210330,201204210400,44.34739
201204210400,201204210430,43.0559
201204210430,201204210500,42.14668
201204210500,201204210530,41.76403
201204210530,201204210600,41.38129
201204210600,201204210630,39.94598
201204210630,201204210700,39.41978
201204210700,201204210730,38.70226
201204210730,201204210800,36.21461
201204210800,201204210830,32.43462
201204210830,201204210900,30.80774
201204210900,201204210930,27.36311
201204210930,201204211000,23.87039
201204211000,201204211030,20.90404
201204211030,201204211100,17.84245
201204211100,201204211130,10.14064
201204211130,201204211200,6.074887
201204211200,201204211230,-1.817143
201204211230,201204211300,-13.15134
201204211300,201204211330,-20.22935
201204211330,201204211400,-20.70687
201204211400,201204211430,-27.01867
201204211430,201204211500,-21.18428
201204211500,201204211530,-22.76161
201204211530,201204211600,-12.52884
201204211600,201204211630,-7.31644
201204211630,201204211700,0.7168106
201204211700,201204211730,5.690358
201204211730,201204211800,15.15831
201204211800,201204211830,23.52789
201204211830,201204211900,28.50278
201204211900,201204211930,34.19612
201204211930,201204212000,38.55082
201204212000,201204212030,40.56172
201204212030,201204212100,41.47217
201204212100,201204212130,41.99949
201204212130,201204212200,42.9092
201204212200,201204212230,42.90995
201204212230,201204212300,42.76664
201204212300,201204212330,43.102
201204212330,201204220000,42.95942
201204220000,201204220030,42.05103
201204220030,201204220100,40.76006
201204220100,201204220130,39.75583
201204220130,201204220200,38.36879
201204220200,201204220230,36.07234
201204220230,201204220300,34.5412
201204220300,201204220330,31.95726
201204220330,201204220400,29.51683
201204220400,201204220430,29.61214
201204220430,201204220500,31.14332
201204220500,201204220530,30.04299
201204220530,201204220600,28.8949
201204220600,201204220630,26.74184
201204220630,201204220700,24.82782
201204220700,201204220730,20.76117
201204220730,201204220800,16.74249
201204220800,201204220830,11.14525
201204220830,201204220900,6.361858
201204220900,201204220930,2.822028
201204220930,201204221000,-1.243369
201204221000,201204221030,0.9563997
201204221030,201204221100,4.591266
201204221100,201204221130,8.322153
201204221130,201204221200,4.113497
201204221200,201204221230,-2.247355
201204221230,201204221300,-9.707872
201204221300,201204221330,-25.15339
201204221330,201204221400,-34.71698
201204221400,201204221430,-24.19716
201204221430,201204221500,-12.625
201204221500,201204221530,-3.395828
201204221530,201204221600,1.960767
201204221600,201204221630,-1.81745
201204221630,201204221700,5.834415
201204221700,201204221730,2.247853
201204221730,201204221800,2.964851
201204221800,201204221830,6.312467
201204221830,201204221900,11.19027
201204221900,201204221930,15.87779
201204221930,201204222000,18.84329
201204222000,201204222030,19.70474
201204222030,201204222100,20.9007
201204222100,201204222130,23.57995
201204222130,201204222200,26.1636
201204222200,201204222230,27.36006
201204222230,201204222300,26.59527
201204222300,201204222330,24.39487
201204222330,201204230000,24.7775
201204230000,201204230030,26.54827
201204230030,201204230100,28.27134
201204230100,201204230130,29.22867
201204230130,201204230200,28.55914
201204230200,201204230230,27.50653
201204230230,201204230300,25.59314
201204230300,201204230330,25.59287
201204230330,201204230400,25.4974
201204230400,201204230430,25.83258
201204230430,201204230500,27.41197
201204230500,201204230530,27.60386
201204230530,201204230600,27.36459
201204230600,201204230630,26.12085
201204230630,201204230700,22.91534
201204230700,201204230730,17.50895
201204230730,201204230800,8.897514
201204230800,201204230830,-1.529819
201204230830,201204230900,-9.612576
201204230900,201204230930,-16.59372
201204230930,201204231000,-24.8656
201204231000,201204231030,-31.46293
201204231030,201204231100,-34.66546
201204231100,201204231130,-40.64072
201204231130,201204231200,-46.99829
201204231200,201204231230,-53.02081
201204231230,201204231300,-55.98346
201204231300,201204231330,-55.02647
201204231330,201204231400,-54.69183
201204231400,201204231430,-55.40851
201204231430,201204231500,-54.78627
201204231500,201204231530,-54.16434
201204231530,201204231600,-49.52686
201204231600,201204231630,-44.36376
201204231630,201204231700,-39.20129
201204231700,201204231730,-32.26994
201204231730,201204231800,-21.56217
201204231800,201204231830,-9.275584
201204231830,201204231900,-3.968772
201204231900,201204231930,3.681403
201204231930,201204232000,10.23274
201204232000,201204232030,14.82443
201204232030,201204232100,17.40754
201204232100,201204232130,19.36931
201204232130,201204232200,20.13497
201204232200,201204232230,21.57045
201204232230,201204232300,22.57529
201204232300,201204232330,23.91525
201204232330,201204240000,25.20725
201204240000,201204240030,26.35622
201204240030,201204240100,26.88315
201204240100,201204240130,27.64926
201204240130,201204240200,28.46324
201204240200,201204240230,29.08594
201204240230,201204240300,29.61276
201204240300,201204240330,29.94823
201204240330,201204240400,30.04436
201204240400,201204240430,30.2361
201204240430,201204240500,30.23651
201204240500,201204240530,30.14117
201204240530,201204240600,30.14123
201204240600,201204240630,28.22765
201204240630,201204240700,22.96371
201204240700,201204240730,15.54738
201204240730,201204240800,6.697169
201204240800,201204240830,-3.347408
201204240830,201204240900,-13.15112
201204240900,201204240930,-21.75796
201204240930,201204241000,-31.46348
201204241000,201204241030,-39.92508
201204241030,201204241100,-47.62119
201204241100,201204241130,-52.16171
201204241130,201204241200,-55.98491
201204241200,201204241230,-60.95507
201204241230,201204241300,-69.70103
201204241300,201204241330,-72.5675
201204241330,201204241400,-73.42625
201204241400,201204241430,-72.0862
201204241430,201204241500,-72.08434
201204241500,201204241530,-69.0236
201204241530,201204241600,-64.72092
201204241600,201204241630,-56.54776
201204241630,201204241700,-47.70578
201204241700,201204241730,-37.23883
201204241730,201204241800,-22.66004
201204241800,201204241830,-14.8682
201204241830,201204241900,-10.18356
201204241900,201204241930,-6.980399
201204241930,201204242000,-3.299227
201204242000,201204242030,-0.6216456
201204242030,201204242100,1.48209
201204242100,201204242130,3.586015
201204242130,201204242200,4.542677
201204242200,201204242230,7.124694
201204242230,201204242300,9.420433
201204242300,201204242330,9.66005
201204242330,201204250000,9.134144
201204250000,201204250030,10.13831
201204250030,201204250100,13.77326
201204250100,201204250130,18.22224
201204250130,201204250200,19.27561
201204250200,201204250230,18.17638
201204250230,201204250300,16.45445
201204250300,201204250330,15.54564
201204250330,201204250400,19.65955
201204250400,201204250430,24.97103
201204250430,201204250500,26.55139
201204250500,201204250530,28.51417
201204250530,201204250600,30.33404
201204250600,201204250630,28.18171
201204250630,201204250700,17.36728
201204250700,201204250730,4.879718
201204250730,201204250800,-9.516064
201204250800,201204250830,-19.50904
201204250830,201204250900,-26.63098
201204250900,201204250930,-37.9589
201204250930,201204251000,-49.62075
201204251000,201204251030,-60.89933
201204251030,201204251100,-71.93832
201204251100,201204251130,-79.10613
201204251130,201204251200,-83.21487
201204251200,201204251230,-82.59186
201204251230,201204251300,-82.16046
201204251300,201204251330,-78.71879
201204251330,201204251400,-69.16061
201204251400,201204251430,-54.63218
201204251430,201204251500,-43.64
201204251500,201204251530,-40.15157
201204251530,201204251600,-29.6846
201204251600,201204251630,-21.98909
201204251630,201204251700,-14.58087
201204251700,201204251730,-6.980315
201204251730,201204251800,0.5733291
201204251800,201204251830,6.12025
201204251830,201204251900,9.707349
201204251900,201204251930,11.57286
201204251930,201204252000,10.9995
201204252000,201204252030,9.75619
201204252030,201204252100,10.52149
201204252100,201204252130,10.80843
201204252130,201204252200,11.43035
201204252200,201204252230,11.66925
201204252230,201204252300,12.57803
201204252300,201204252330,13.8697
201204252330,201204260000,14.44367
201204260000,201204260030,13.77412
201204260030,201204260100,13.48719
201204260100,201204260130,12.76975
201204260130,201204260200,11.8609
201204260200,201204260230,12.76948
201204260230,201204260300,15.11339
201204260300,201204260330,13.24825
201204260330,201204260400,11.52594
201204260400,201204260430,10.33022
201204260430,201204260500,9.469496
201204260500,201204260530,8.847734
201204260530,201204260600,8.321877
201204260600,201204260630,6.600005
201204260630,201204260700,4.400037
201204260700,201204260730,1.721822
201204260730,201204260800,-0.09548327
201204260800,201204260830,-3.777846
201204260830,201204260900,-6.025346
201204260900,201204260930,-7.268515
201204260930,201204261000,-6.933717
201204261000,201204261030,-11.33219
201204261030,201204261100,-21.994
201204261100,201204261130,-23.76288
201204261130,201204261200,-22.13621
201204261200,201204261230,-26.58164
201204261230,201204261300,-22.85233
201204261300,201204261330,-22.85143
201204261330,201204261400,-20.60493
201204261400,201204261430,-9.609852
201204261430,201204261500,-3.298896
201204261500,201204261530,-6.598221
201204261530,201204261600,2.820661
201204261600,201204261630,2.86882
201204261630,201204261700,3.586034
201204261700,201204261730,4.111828
201204261730,201204261800,10.85353
201204261800,201204261830,17.26126
201204261830,201204261900,18.88768
201204261900,201204261930,23.95742
201204261930,201204262000,27.83239
201204262000,201204262030,31.89887
201204262030,201204262100,33.86148
201204262100,201204262130,35.91985
201204262130,201204262200,38.79131
201204262200,201204262230,41.66343
201204262230,201204262300,42.57422
201204262300,201204262330,42.81487
201204262330,201204270000,42.95948
201204270000,201204270030,43.19991
201204270030,201204270100,43.82293
201204270100,201204270130,44.73352
201204270130,201204270200,44.63896
201204270200,201204270230,44.11378
201204270230,201204270300,42.77482
201204270300,201204270330,41.72282
201204270330,201204270400,41.34058
201204270400,201204270430,41.34122
201204270430,201204270500,41.72485
201204270500,201204270530,42.87473
201204270530,201204270600,43.16317
201204270600,201204270630,41.34516
201204270630,201204270700,35.60031
201204270700,201204270730,26.65003
201204270730,201204270800,16.98369
201204270800,201204270830,8.18047
201204270830,201204270900,-0.2864774
201204270900,201204270930,-8.608833
201204270930,201204271000,-16.93028
201204271000,201204271030,-25.96811
201204271030,201204271100,-35.38803
201204271100,201204271130,-44.08983
201204271130,201204271200,-48.86945
201204271200,201204271230,-61.77705
201204271230,201204271300,-72.86774
201204271300,201204271330,-77.2653
201204271330,201204271400,-80.46742
201204271400,201204271430,-73.53337
201204271430,201204271500,-69.89734
201204271500,201204271530,-69.22655
201204271530,201204271600,-61.95948
201204271600,201204271630,-57.6568
201204271630,201204271700,-48.47852
201204271700,201204271730,-35.95397
201204271730,201204271800,-15.01395
201204271800,201204271830,0.429951
201204271830,201204271900,5.689628
201204271900,201204271930,14.87107
201204271930,201204272000,22.09392
201204272000,201204272030,27.21418
201204272030,201204272100,30.23017
201204272100,201204272130,32.14563
201204272130,201204272200,33.19962
201204272200,201204272230,32.38704
201204272230,201204272300,29.56405
201204272300,201204272330,27.98464
201204272330,201204280000,27.12315
201204280000,201204280030,26.59679
201204280030,201204280100,27.74541
201204280100,201204280130,30.95195
201204280130,201204280200,32.43718
201204280200,201204280230,32.19974
201204280230,201204280300,29.2336
201204280300,201204280330,25.50064
201204280330,201204280400,24.16019
201204280400,201204280430,22.96331
201204280430,201204280500,21.24029
201204280500,201204280530,20.28309
201204280530,201204280600,19.32596
201204280600,201204280630,17.65148
201204280630,201204280700,15.83335
201204280700,201204280730,15.16331
201204280730,201204280800,14.34972
201204280800,201204280830,13.72763
201204280830,201204280900,9.614187
201204280900,201204280930,7.365395
201204280930,201204281000,8.513496
201204281000,201204281030,9.039467
201204281030,201204281100,12.72285
201204281100,201204281130,18.27337
201204281130,201204281200,23.29868
201204281200,201204281230,19.4245
201204281230,201204281300,12.6307
201204281300,201204281330,6.984853
201204281330,201204281400,6.123558
201204281400,201204281430,3.205267
201204281430,201204281500,0.09574931
201204281500,201204281530,3.013364
201204281530,201204281600,3.92219
201204281600,201204281630,4.209111
201204281630,201204281700,6.696292
201204281700,201204281730,9.853091
201204281730,201204281800,11.76632
201204281800,201204281830,15.11462
201204281830,201204281900,17.21938
201204281900,201204281930,19.89821
201204281930,201204282000,22.76859
201204282000,201204282030,24.29985
201204282030,201204282100,23.82155
201204282100,201204282130,23.72598
201204282130,201204282200,26.64511
201204282200,201204282230,28.75176
201204282230,201204282300,30.57074
201204282300,201204282330,30.85819
201204282330,201204290000,30.6663
201204290000,201204290030,30.80931
201204290030,201204290100,30.85723
201204290100,201204290130,31.33587
201204290130,201204290200,31.76691
201204290200,201204290230,31.6243
201204290230,201204290300,32.39092
201204290300,201204290330,33.82744
201204290330,201204290400,34.59522
201204290400,201204290430,35.6503
201204290430,201204290500,35.93898
201204290500,201204290530,36.03416
201204290530,201204290600,35.65073
201204290600,201204290630,32.49139
201204290630,201204290700,24.92874
201204290700,201204290730,13.2522
201204290730,201204290800,2.488105
201204290800,201204290830,-9.086604
201204290830,201204290900,-18.12489
201204290900,201204290930,-27.20982
201204290930,201204291000,-32.56479
201204291000,201204291030,-36.00698
201204291030,201204291100,-37.29727
201204291100,201204291130,-37.39219
201204291130,201204291200,-38.34759
201204291200,201204291230,-45.90042
201204291230,201204291300,-49.4374
201204291300,201204291330,-49.62711
201204291330,201204291400,-51.5864
201204291400,201204291430,-49.38648
201204291430,201204291500,-44.12708
201204291500,201204291530,-36.33437
201204291530,201204291600,-31.0274
201204291600,201204291630,-25.33876
201204291630,201204291700,-15.29976
201204291700,201204291730,-5.402982
201204291730,201204291800,-0.239294
201204291800,201204291830,4.589787
201204291830,201204291900,9.132892
201204291900,201204291930,13.2935
201204291930,201204292000,18.88942
201204292000,201204292030,21.76029
201204292030,201204292100,22.04812
201204292100,201204292130,23.29259
201204292130,201204292200,25.92541
201204292200,201204292230,29.08498
201204292230,201204292300,28.98932
201204292300,201204292330,25.87828
201204292330,201204300000,19.65864
201204300000,201204300030,15.11349
201204300030,201204300100,12.72116
201204300100,201204300130,10.56899
201204300130,201204300200,9.325418
201204300200,201204300230,9.564392
201204300230,201204300300,10.13821
201204300300,201204300330,9.994905
201204300330,201204300400,9.038465
201204300400,201204300430,7.89074
201204300430,201204300500,8.03419
201204300500,201204300530,7.507944
201204300530,201204300600,6.982127
201204300600,201204300630,6.073416
201204300630,201204300700,7.173873
201204300700,201204300730,8.705067
201204300730,201204300800,8.609761
201204300800,201204300830,3.970361
201204300830,201204300900,-4.064952
201204300900,201204300930,-11.42898
201204300930,201204301000,-22.56947
201204301000,201204301030,-36.05057
201204301030,201204301100,-46.03973
201204301100,201204301130,-59.70772
201204301130,201204301200,-70.79185
201204301200,201204301230,-75.66291
201204301230,201204301300,-58.64918
201204301300,201204301330,-39.43689
201204301330,201204301400,-38.10001
201204301400,201204301430,-30.49988
201204301430,201204301500,-29.68667
201204301500,201204301530,-35.04043
201204301530,201204301600,-36.99942
201204301600,201204301630,-27.96521
201204301630,201204301700,-12.19127
201204301700,201204301730,-3.251358
201204301730,201204301800,-0.2391448
201204301800,201204301830,0.7649905
201204301830,201204301900,2.72536
201204301900,201204301930,5.690397
201204301930,201204302000,5.451478
201204302000,201204302030,5.403608
201204302030,201204302100,5.021066
201204302100,201204302130,4.447207
201204302130,201204302200,2.821551
201204302200,201204302230,1.434538
201204302230,201204302300,0.23909
201204302300,201204302330,-0.8127999
201204302330,201205010000,-1.673546
201205010000,201205010030,-2.534028
201205010030,201205010100,-3.107994
201205010100,201205010130,-4.685534
201205010130,201205010200,-6.406679
201205010200,201205010230,-8.51037
201205010230,201205010300,-10.27908
201205010300,201205010330,-9.992481
201205010330,201205010400,-7.889083
201205010400,201205010430,-5.976715
201205010430,201205010500,-4.829249
201205010500,201205010530,-1.817093
201205010530,201205010600,0.7170682
201205010600,201205010630,2.916697
201205010630,201205010700,3.155906
201205010700,201205010730,1.434586
201205010730,201205010800,-0.9082713
201205010800,201205010830,-4.829042
201205010830,201205010900,-10.66216
201205010900,201205010930,-18.88453
201205010930,201205011000,-25.00346
201205011000,201205011030,-29.20942
201205011030,201205011100,-36.76197
201205011100,201205011130,-41.49382
201205011130,201205011200,-43.5969
201205011200,201205011230,-45.6996
201205011230,201205011300,-52.62993
201205011300,201205011330,-51.4346
201205011330,201205011400,-43.83511
201205011400,201205011430,-32.79353
201205011430,201205011500,-28.25237
201205011500,201205011530,-29.4476
201205011530,201205011600,-21.89536
201205011600,201205011630,-11.6653
201205011630,201205011700,-3.777298
201205011700,201205011730,0.7170085
201205011730,201205011800,2.773042
201205011800,201205011830,4.972487
201205011830,201205011900,7.506844
201205011900,201205011930,9.27591
201205011930,201205012000,12.62338
201205012000,201205012030,15.11013
201205012030,201205012100,14.96706
201205012100,201205012130,13.14996
201205012130,201205012200,12.14568
