TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102122200,201102122230,20.46556689,0
201102122230,201102122300,2.380142876,0
201102122300,201102122330,-26.16229346,0
201102122330,201102130000,-16.68502393,0
201102130000,201102130030,171.7060417,0
201102130030,201102130100,26.94242785,0
201102130100,201102130130,-17.56004714,0
201102130130,201102130200,-8.192561112,0
201102130200,201102130230,-20.76205052,0
201102130230,201102130300,-27.79246818,0
201102130300,201102130330,-19.70357851,0
201102130330,201102130400,-24.8588757,0
201102130400,201102130430,23.37041466,0
201102130430,201102130500,-19.81368157,0
201102130500,201102130530,-3.225883946,0
201102130530,201102130600,17.89695409,0
201102130600,201102130630,-16.46675774,0
201102130630,201102130700,7.264709522,0
201102130700,201102130730,14.25829428,0
201102130730,201102130800,20.49165958,15.29845
201102130800,201102130830,120.2340262,52.30029
201102130830,201102130900,220.4400467,112.2778
201102130900,201102130930,428.7515132,203.7454
201102130930,201102131000,522.6013349,235.9716
201102131000,201102131030,550.2350837,253.6557
201102131030,201102131100,632.5960091,286.0169
201102131100,201102131130,847.7306491,376.3014
201102131130,201102131200,1010.854456,468.6379
201102131200,201102131230,1583.523013,506.3215
201102131230,201102131300,1265.74997,575.0885
201102131300,201102131330,1223.051679,538.7177
201102131330,201102131400,1319.047665,589.4061
201102131400,201102131430,951.6223877,420.4691
201102131430,201102131500,862.1588559,398.2355
201102131500,201102131530,1059.6745,477.3043
201102131530,201102131600,594.1198594,276.2677
201102131600,201102131630,374.7095238,181.2901
201102131630,201102131700,405.0713512,172.5405
201102131700,201102131730,138.3401692,69.78735
201102131730,201102131800,60.27392527,30.20279
201102131800,201102131830,-5.805549163,0
201102131830,201102131900,25.40136718,0
201102131900,201102131930,10.591481,0
201102131930,201102132000,18.65415954,0
201102132000,201102132030,0.7319486261,0
201102132030,201102132100,6.806814254,0
201102132100,201102132130,0.7061088531,0
201102132130,201102132200,10.06475225,0
201102132200,201102132230,27.33084339,0
201102132230,201102132300,0.317283499,0
201102132300,201102132330,8.362879095,0
201102132330,201102140000,-0.4975101744,0
201102140000,201102140030,191.2193141,0
201102140030,201102140100,-29.29163942,0
201102140100,201102140130,-10.64066223,0
201102140130,201102140200,22.90086668,0
201102140200,201102140230,1.589409023,0
201102140230,201102140300,-24.77101678,0
201102140300,201102140330,-18.20804649,0
201102140330,201102140400,-5.745382283,0
201102140400,201102140430,24.17353341,0
201102140430,201102140500,-3.754663572,0
201102140500,201102140530,-7.477831703,0
201102140530,201102140600,17.23535234,0
201102140600,201102140630,-12.77540977,0
201102140630,201102140700,1.359812573,0
201102140700,201102140730,-19.20920782,0
201102140730,201102140800,30.1364939,7.660618
201102140800,201102140830,74.18819723,24.91062
201102140830,201102140900,82.07513229,41.08627
201102140900,201102140930,111.125281,61.09602
201102140930,201102141000,174.0568634,83.68937
201102141000,201102141030,178.4347572,85.47569
201102141030,201102141100,408.2329866,181.7489
201102141100,201102141130,397.1854428,175.7312
201102141130,201102141200,397.5281759,172.7543
201102141200,201102141230,1064.897308,325.811
201102141230,201102141300,1168.993752,524.3141
201102141300,201102141330,1063.196716,476.0752
201102141330,201102141400,983.9351933,441.196
201102141400,201102141430,1066.402163,491.1515
201102141430,201102141500,1016.888265,452.1306
201102141500,201102141530,934.6188894,425.3821
201102141530,201102141600,849.8068885,384.9392
201102141600,201102141630,621.2510402,292.1801
201102141630,201102141700,433.3976542,204.2764
201102141700,201102141730,222.673554,108.617
201102141730,201102141800,78.2342895,29.41633
201102141800,201102141830,21.78515733,0
201102141830,201102141900,-15.84531645,0
201102141900,201102141930,5.299159179,0
201102141930,201102142000,18.71263494,0
201102142000,201102142030,1.350118372,0
201102142030,201102142100,23.17791987,0
201102142100,201102142130,-20.17398554,0
201102142130,201102142200,19.5623255,0
201102142200,201102142230,-13.3593683,0
201102142230,201102142300,-7.745992702,0
201102142300,201102142330,-21.40529667,0
201102142330,201102150000,-15.36421108,0
201102150000,201102150030,200.7100505,0
201102150030,201102150100,-9.12739786,0
201102150100,201102150130,15.9853515,0
201102150130,201102150200,-22.32178483,0
201102150200,201102150230,6.367368771,0
201102150230,201102150300,6.338765959,0
201102150300,201102150330,-14.58402917,0
201102150330,201102150400,5.931030109,0
201102150400,201102150430,11.8988394,0
201102150430,201102150500,2.76684434,0
201102150500,201102150530,8.368598542,0
201102150530,201102150600,9.116806209,0
201102150600,201102150630,17.33779708,0
201102150630,201102150700,-25.19295054,0
201102150700,201102150730,-10.90440971,0
201102150730,201102150800,85.84900976,52.10161
201102150800,201102150830,369.0075816,176.647
201102150830,201102150900,613.629062,284.7629
201102150900,201102150930,710.3918975,320.8962
201102150930,201102151000,833.0256297,373.9342
201102151000,201102151030,984.1982217,439.987
201102151030,201102151100,1100.647015,502.8615
201102151100,201102151130,1280.55433,564.6656
201102151130,201102151200,1359.676294,604.5524
201102151200,201102151230,1754.123308,583.856
201102151230,201102151300,1505.485444,666.7702
201102151300,201102151330,1472.809259,658.6104
201102151330,201102151400,1385.447132,629.677
201102151400,201102151430,1344.913046,606.4167
201102151430,201102151500,1182.036693,529.6188
201102151500,201102151530,1041.59331,455.9462
201102151530,201102151600,726.460015,316.8456
201102151600,201102151630,319.6610166,133.0997
201102151630,201102151700,240.2990937,98.48969
201102151700,201102151730,110.14518,52.35526
201102151730,201102151800,22.29655028,16.67756
201102151800,201102151830,-3.730271186,0
201102151830,201102151900,-16.01210403,0
201102151900,201102151930,-1.207921758,0
201102151930,201102152000,-13.56668878,0
201102152000,201102152030,2.016237786,0
201102152030,201102152100,-4.513183215,0
201102152100,201102152130,-13.52862295,0
201102152130,201102152200,-2.820853272,0
201102152200,201102152230,1.240704081,0
201102152230,201102152300,15.80370452,0
201102152300,201102152330,-16.0917288,0
201102152330,201102160000,-25.64181646,0
201102160000,201102160030,173.0009852,0
201102160030,201102160100,10.61343506,0
201102160100,201102160130,16.67683375,0
201102160130,201102160200,-1.953018678,0
201102160200,201102160230,13.96881831,0
201102160230,201102160300,-24.48295446,0
201102160300,201102160330,-13.58846452,0
201102160330,201102160400,-16.55061449,0
201102160400,201102160430,23.21828969,0
201102160430,201102160500,-16.19503775,0
201102160500,201102160530,-5.269403883,0
201102160530,201102160600,12.78076794,0
201102160600,201102160630,-7.388880711,0
201102160630,201102160700,19.74785167,0
201102160700,201102160730,-20.48139343,0
201102160730,201102160800,33.8827513,17.17143
201102160800,201102160830,72.26627651,33.09209
201102160830,201102160900,104.3203679,49.37436
201102160900,201102160930,155.957123,71.96164
201102160930,201102161000,272.9379938,111.1561
201102161000,201102161030,600.3113737,269.7234
201102161030,201102161100,1091.805847,482.9973
201102161100,201102161130,1206.094724,538.4113
201102161130,201102161200,1287.616243,576.896
201102161200,201102161230,1817.540679,598.3101
201102161230,201102161300,1361.840977,606.8828
201102161300,201102161330,1346.121056,602.5998
201102161330,201102161400,1316.668373,579.9489
201102161400,201102161430,1214.229847,537.5459
201102161430,201102161500,1086.491931,487.579
201102161500,201102161530,976.2493811,429.9926
201102161530,201102161600,752.1672518,337.1475
201102161600,201102161630,251.6484198,127.0061
201102161630,201102161700,215.6380242,86.08105
201102161700,201102161730,84.15475042,42.00319
201102161730,201102161800,40.0878188,13.27025
201102161800,201102161830,12.24940784,0
201102161830,201102161900,-30.07269317,0
201102161900,201102161930,-22.80281524,0
201102161930,201102162000,23.11485289,0
201102162000,201102162030,-20.58704898,0
201102162030,201102162100,-1.335098936,0
201102162100,201102162130,5.78249682,0
201102162130,201102162200,-1.149394547,0
201102162200,201102162230,-10.92169114,0
201102162230,201102162300,-4.769548669,0
201102162300,201102162330,-28.18794497,0
201102162330,201102170000,14.01852265,0
201102170000,201102170030,222.0328768,0
201102170030,201102170100,-20.31816771,0
201102170100,201102170130,-18.67575568,0
201102170130,201102170200,-15.86018,0
201102170200,201102170230,8.333938981,0
201102170230,201102170300,16.789171,0
201102170300,201102170330,8.910385038,0
201102170330,201102170400,19.28388849,0
201102170400,201102170430,25.46533831,0
201102170430,201102170500,-15.14085237,0
201102170500,201102170530,3.986054014,0
201102170530,201102170600,22.14087354,0
201102170600,201102170630,14.14130554,0
201102170630,201102170700,-15.24535836,0
201102170700,201102170730,21.68990735,0
201102170730,201102170800,35.19058433,9.566023
201102170800,201102170830,54.54441079,29.11474
201102170830,201102170900,169.6288382,77.87003
201102170900,201102170930,148.3511204,79.24756
201102170930,201102171000,463.754293,202.1843
201102171000,201102171030,536.7271926,240.3029
201102171030,201102171100,803.4481731,357.8056
201102171100,201102171130,1125.812624,495.9214
201102171130,201102171200,882.5628241,385.0785
201102171200,201102171230,1051.956967,331.1387
201102171230,201102171300,902.6864638,405.6912
201102171300,201102171330,514.626857,222.597
201102171330,201102171400,425.0443403,178.1152
201102171400,201102171430,540.3806536,244.1286
201102171430,201102171500,773.6289965,345.2146
201102171500,201102171530,580.1384301,260.3025
201102171530,201102171600,333.1655571,152.8718
201102171600,201102171630,131.8041285,63.3084
201102171630,201102171700,75.95428488,33.66771
201102171700,201102171730,55.0342282,15.62276
201102171730,201102171800,48.19147219,8.529655
201102171800,201102171830,24.67907592,0
201102171830,201102171900,-18.09090527,0
201102171900,201102171930,25.82457798,0
201102171930,201102172000,-24.90105814,0
201102172000,201102172030,-20.68857699,0
201102172030,201102172100,27.16406394,0
201102172100,201102172130,15.88066366,0
201102172130,201102172200,-1.01725925,0
201102172200,201102172230,-9.485611526,0
201102172230,201102172300,-21.24273185,0
201102172300,201102172330,-20.92670943,0
201102172330,201102180000,4.343097371,0
201102180000,201102180030,210.0952249,0
201102180030,201102180100,28.76086301,0
201102180100,201102180130,-1.118543611,0
201102180130,201102180200,-7.94997242,0
201102180200,201102180230,16.45547299,0
201102180230,201102180300,-17.38946938,0
201102180300,201102180330,27.11903355,0
201102180330,201102180400,-11.89765933,0
201102180400,201102180430,20.31507683,0
201102180430,201102180500,-17.80866488,0
201102180500,201102180530,-16.09011654,0
201102180530,201102180600,-11.41823609,0
201102180600,201102180630,2.642366875,0
201102180630,201102180700,6.476827765,0
201102180700,201102180730,24.58360444,0
201102180730,201102180800,88.45926993,34.95698
201102180800,201102180830,152.8216951,58.82273
201102180830,201102180900,282.2998065,126.3646
201102180900,201102180930,613.6918125,288.4456
201102180930,201102181000,584.275556,270.0668
201102181000,201102181030,1020.069675,450.4844
201102181030,201102181100,1331.805308,586.204
201102181100,201102181130,1261.286083,571.4869
201102181130,201102181200,1414.190512,639.7889
201102181200,201102181230,1712.46719,573.8068
201102181230,201102181300,1172.877072,528.6059
201102181300,201102181330,1498.323593,684.3997
201102181330,201102181400,1454.136395,641.5673
201102181400,201102181430,1289.713657,583.986
201102181430,201102181500,1208.477357,532.0513
201102181500,201102181530,1031.903705,457.7957
201102181530,201102181600,849.217964,392.9852
201102181600,201102181630,580.1081552,249.9
201102181630,201102181700,492.8065723,209.7836
201102181700,201102181730,271.2467376,120.8796
201102181730,201102181800,83.28341231,44.09131
201102181800,201102181830,-2.435955873,0
201102181830,201102181900,-25.50849533,0
201102181900,201102181930,-5.499265676,0
201102181930,201102182000,-16.66216021,0
201102182000,201102182030,19.10555417,0
201102182030,201102182100,26.46372236,0
201102182100,201102182130,-22.3005567,0
201102182130,201102182200,-5.824832848,0
201102182200,201102182230,5.233924685,0
201102182230,201102182300,-1.071977459,0
201102182300,201102182330,20.10231581,0
201102182330,201102190000,-21.20960893,0
201102190000,201102190030,224.7944217,0
201102190030,201102190100,-5.341552302,0
201102190100,201102190130,9.012299606,0
201102190130,201102190200,-26.59409743,0
201102190200,201102190230,-23.33628572,0
201102190230,201102190300,-2.061113559,0
201102190300,201102190330,-18.34094869,0
201102190330,201102190400,11.20343196,0
201102190400,201102190430,-16.55215645,0
201102190430,201102190500,28.00604996,0
201102190500,201102190530,-26.22057251,0
201102190530,201102190600,-23.96435457,0
201102190600,201102190630,0.2688033533,0
201102190630,201102190700,28.55396069,0
201102190700,201102190730,22.6706163,0
201102190730,201102190800,53.91172279,36.26879
201102190800,201102190830,225.1542975,114.9348
201102190830,201102190900,433.5795841,206.5724
201102190900,201102190930,677.7538803,297.8502
201102190930,201102191000,834.2554135,383.1449
201102191000,201102191030,1015.656652,459.5236
201102191030,201102191100,1175.536298,524.7486
201102191100,201102191130,1264.265083,576.7648
201102191130,201102191200,1338.076924,615.2422
201102191200,201102191230,1925.854192,639.9628
201102191230,201102191300,1429.365831,649.3451
201102191300,201102191330,1441.261035,642.3534
201102191330,201102191400,1409.954822,621.7358
201102191400,201102191430,1302.349118,585.3323
201102191430,201102191500,1181.458217,533.9224
201102191500,201102191530,1025.342997,470.3846
201102191530,201102191600,850.4061183,394.8928
201102191600,201102191630,668.8579988,308.304
201102191630,201102191700,491.629337,217.8813
201102191700,201102191730,251.8203887,125.7005
201102191730,201102191800,80.52405915,45.24998
201102191800,201102191830,27.51152068,0
201102191830,201102191900,-27.1536853,0
201102191900,201102191930,-4.398306172,0
201102191930,201102192000,21.58162796,0
201102192000,201102192030,-17.17266546,0
201102192030,201102192100,16.95197221,0
201102192100,201102192130,-29.7679186,0
201102192130,201102192200,23.14362874,0
201102192200,201102192230,-10.66127089,0
201102192230,201102192300,7.633025421,0
201102192300,201102192330,-13.2013585,0
201102192330,201102200000,-26.29248364,0
201102200000,201102200030,168.9628871,0
201102200030,201102200100,3.034167372,0
201102200100,201102200130,28.79730359,0
201102200130,201102200200,-13.88758578,0
201102200200,201102200230,17.83030863,0
201102200230,201102200300,26.49026971,0
201102200300,201102200330,-26.95027888,0
201102200330,201102200400,18.96331666,0
201102200400,201102200430,21.60696322,0
201102200430,201102200500,24.44606354,0
201102200500,201102200530,20.42820551,0
201102200530,201102200600,14.9161841,0
201102200600,201102200630,12.65198624,0
201102200630,201102200700,-15.6128195,0
201102200700,201102200730,8.616608119,0
201102200730,201102200800,13.82660115,15.41262
201102200800,201102200830,94.68378096,41.36184
201102200830,201102200900,179.6056559,68.83366
201102200900,201102200930,243.4130285,103.5793
201102200930,201102201000,346.2909087,143.0997
201102201000,201102201030,310.8592433,149.6226
201102201030,201102201100,360.9497848,162.7166
201102201100,201102201130,323.0143575,152.199
201102201130,201102201200,367.2847459,165.044
201102201200,201102201230,630.9477095,171.1448
201102201230,201102201300,197.0891078,78.21716
201102201300,201102201330,103.0156302,48.44565
201102201330,201102201400,129.2270014,56.96574
201102201400,201102201430,172.7584781,76.47726
201102201430,201102201500,160.2745169,60.3942
201102201500,201102201530,165.940927,68.86976
201102201530,201102201600,124.1587705,65.04197
201102201600,201102201630,98.30419207,39.10324
201102201630,201102201700,24.8393167,22.21176
201102201700,201102201730,49.4567906,11.0671
201102201730,201102201800,32.39343385,3.007734
201102201800,201102201830,12.80208403,0
201102201830,201102201900,-5.783131036,0
201102201900,201102201930,23.04107855,0
201102201930,201102202000,-11.29674996,0
201102202000,201102202030,21.1376651,0
201102202030,201102202100,4.311196281,0
201102202100,201102202130,-14.00219016,0
201102202130,201102202200,7.796011416,0
201102202200,201102202230,15.73697063,0
201102202230,201102202300,-20.97605117,0
201102202300,201102202330,9.805758291,0
201102202330,201102210000,23.24311065,0
201102210000,201102210030,202.5885039,0
201102210030,201102210100,-6.553349176,0
201102210100,201102210130,-19.69928414,0
201102210130,201102210200,22.38655113,0
201102210200,201102210230,12.61478906,0
201102210230,201102210300,18.16431902,0
201102210300,201102210330,0.8355248933,0
201102210330,201102210400,-1.39434702,0
201102210400,201102210430,-9.007512002,0
201102210430,201102210500,-14.1774,0
201102210500,201102210530,18.62300937,0
201102210530,201102210600,13.11388636,0
201102210600,201102210630,19.67994585,0
201102210630,201102210700,10.25290211,0
201102210700,201102210730,17.84043752,0
201102210730,201102210800,-14.96984733,2.846347
201102210800,201102210830,-7.577200895,10.2784
201102210830,201102210900,68.55839579,25.77174
201102210900,201102210930,93.24816321,50.78275
201102210930,201102211000,132.3039346,61.68155
201102211000,201102211030,141.3587854,55.12806
201102211030,201102211100,127.0180638,52.55493
201102211100,201102211130,110.6772304,57.45783
201102211130,201102211200,145.7078532,62.37156
201102211200,201102211230,477.6484083,100.147
201102211230,201102211300,188.3493561,74.13035
201102211300,201102211330,189.8712925,83.79278
201102211330,201102211400,208.7439253,89.52908
201102211400,201102211430,201.8402877,81.25775
201102211430,201102211500,388.8017702,162.2126
201102211500,201102211530,316.1644327,149.6381
201102211530,201102211600,194.5023931,83.32422
201102211600,201102211630,116.6194706,53.41103
201102211630,201102211700,69.25575105,33.20524
201102211700,201102211730,56.7210641,22.19153
201102211730,201102211800,22.55806943,13.82535
201102211800,201102211830,23.2168908,0
201102211830,201102211900,-21.60495201,0
201102211900,201102211930,-4.912611257,0
201102211930,201102212000,-8.574804242,0
201102212000,201102212030,6.165941328,0
201102212030,201102212100,19.17610119,0
201102212100,201102212130,-25.30925483,0
201102212130,201102212200,-9.509166798,0
201102212200,201102212230,13.5100822,0
201102212230,201102212300,-26.90546391,0
201102212300,201102212330,4.226591152,0
201102212330,201102220000,11.05634186,0
201102220000,201102220030,216.3589049,0
201102220030,201102220100,-12.04550408,0
201102220100,201102220130,-10.2494654,0
201102220130,201102220200,-20.3339741,0
201102220200,201102220230,26.55351755,0
201102220230,201102220300,-2.101519431,0
201102220300,201102220330,-4.024967223,0
201102220330,201102220400,-29.79158175,0
201102220400,201102220430,2.203676894,0
201102220430,201102220500,-12.92378759,0
201102220500,201102220530,-3.213781595,0
201102220530,201102220600,-21.62626219,0
201102220600,201102220630,17.38963052,0
201102220630,201102220700,15.9788854,0
201102220700,201102220730,-17.42227496,0
201102220730,201102220800,79.04619437,48.84725
201102220800,201102220830,293.0910007,130.0455
201102220830,201102220900,428.2813186,206.2486
201102220900,201102220930,451.6703051,197.697
201102220930,201102221000,397.1443595,180.6187
201102221000,201102221030,620.438863,290.1314
201102221030,201102221100,1135.327903,499.4522
201102221100,201102221130,1040.268499,465.999
201102221130,201102221200,1008.76599,459.7016
201102221200,201102221230,1487.198403,489.0487
201102221230,201102221300,1055.232951,482.3738
201102221300,201102221330,1110.94713,488.8025
201102221330,201102221400,1099.335347,493.0641
201102221400,201102221430,1137.890901,505.3527
201102221430,201102221500,847.2019372,391.0665
201102221500,201102221530,652.5497671,306.3166
201102221530,201102221600,521.8114292,239.4582
201102221600,201102221630,444.5584895,191.6936
201102221630,201102221700,321.4082566,133.7319
201102221700,201102221730,172.6957375,75.6961
201102221730,201102221800,68.28828933,29.84028
201102221800,201102221830,-13.45160398,0
201102221830,201102221900,8.664255899,0
201102221900,201102221930,-9.02436143,0
201102221930,201102222000,-24.60336738,0
201102222000,201102222030,-24.58921063,0
201102222030,201102222100,-1.437149474,0
201102222100,201102222130,8.330584446,0
201102222130,201102222200,2.546573764,0
201102222200,201102222230,-27.64951033,0
201102222230,201102222300,-15.13731233,0
201102222300,201102222330,-4.035317658,0
201102222330,201102230000,-2.590506293,0
201102230000,201102230030,211.8099486,0
201102230030,201102230100,-10.64322758,0
201102230100,201102230130,1.304709621,0
201102230130,201102230200,-13.40024303,0
201102230200,201102230230,17.60376449,0
201102230230,201102230300,-23.47269964,0
201102230300,201102230330,0.5205424297,0
201102230330,201102230400,-1.839943814,0
201102230400,201102230430,28.68271032,0
201102230430,201102230500,22.61229865,0
201102230500,201102230530,-18.98633774,0
201102230530,201102230600,-23.18902381,0
201102230600,201102230630,25.59783314,0
201102230630,201102230700,-7.88755778,0
201102230700,201102230730,-27.49609834,0
201102230730,201102230800,25.50540047,17.76943
201102230800,201102230830,97.31498962,53.80367
201102230830,201102230900,243.0970044,102.0604
201102230900,201102230930,301.9385662,144.7225
201102230930,201102231000,453.9629629,194.1249
201102231000,201102231030,423.4725046,202.6415
201102231030,201102231100,610.3632079,264.4543
201102231100,201102231130,689.6541405,299.0123
201102231130,201102231200,729.2102026,330.5213
201102231200,201102231230,1111.792771,332.7995
201102231230,201102231300,641.529252,301.9871
201102231300,201102231330,749.559021,326.4105
201102231330,201102231400,779.802667,354.8019
201102231400,201102231430,684.9241845,314.7011
201102231430,201102231500,589.8649482,270.8739
201102231500,201102231530,506.7763986,227.4385
201102231530,201102231600,412.9670437,187.3232
201102231600,201102231630,341.5483796,144.062
201102231630,201102231700,258.7569641,105.0468
201102231700,201102231730,146.1934907,56.49727
201102231730,201102231800,53.3209312,23.21351
201102231800,201102231830,12.04952676,0
201102231830,201102231900,-20.61441211,0
201102231900,201102231930,3.080894819,0
201102231930,201102232000,7.123881115,0
201102232000,201102232030,-23.35827437,0
201102232030,201102232100,-15.52421523,0
201102232100,201102232130,6.607123192,0
201102232130,201102232200,-0.27970758,0
201102232200,201102232230,-4.938833846,0
201102232230,201102232300,13.79580738,0
201102232300,201102232330,-15.30567142,0
201102232330,201102240000,-29.08044615,0
201102240000,201102240030,231.0337086,0
201102240030,201102240100,25.81032927,0
201102240100,201102240130,-16.19735654,0
201102240130,201102240200,24.58224614,0
201102240200,201102240230,5.068076465,0
201102240230,201102240300,-7.492271431,0
201102240300,201102240330,11.13622805,0
201102240330,201102240400,15.48650951,0
201102240400,201102240430,20.51548561,0
201102240430,201102240500,19.97015582,0
201102240500,201102240530,7.909351553,0
201102240530,201102240600,26.68192885,0
201102240600,201102240630,27.85697988,0
201102240630,201102240700,18.16934013,0
201102240700,201102240730,9.624483067,0
201102240730,201102240800,45.42314288,17.79831
201102240800,201102240830,110.665493,55.16914
201102240830,201102240900,207.7977243,96.96767
201102240900,201102240930,349.9988135,156.7072
201102240930,201102241000,391.8313122,172.1117
201102241000,201102241030,503.7273867,220.2834
201102241030,201102241100,595.2355729,280.092
201102241100,201102241130,726.7139541,340.4467
201102241130,201102241200,648.0154676,301.4543
201102241200,201102241230,1005.393872,303.3605
201102241230,201102241300,668.1660097,298.2881
201102241300,201102241330,672.5825849,302.525
201102241330,201102241400,698.5775639,315.9683
201102241400,201102241430,490.5766745,223.6154
201102241430,201102241500,483.0392974,210.9385
201102241500,201102241530,452.0430443,203.1763
201102241530,201102241600,387.8379789,171.8584
201102241600,201102241630,246.4775472,124.0986
201102241630,201102241700,154.81428,80.82996
201102241700,201102241730,94.82402327,39.32454
201102241730,201102241800,29.30263661,19.98798
201102241800,201102241830,-0.616376821,0
201102241830,201102241900,-12.96842516,0
201102241900,201102241930,-12.01639529,0
201102241930,201102242000,-15.48453553,0
201102242000,201102242030,-30.5635564,0
201102242030,201102242100,-13.06865814,0
201102242100,201102242130,-10.26139227,0
201102242130,201102242200,-23.4051675,0
201102242200,201102242230,2.134038282,0
201102242230,201102242300,-8.902544186,0
201102242300,201102242330,-2.390794751,0
201102242330,201102250000,-27.10194603,0
201102250000,201102250030,182.7114336,0
201102250030,201102250100,28.55323964,0
201102250100,201102250130,6.879468381,0
201102250130,201102250200,-18.45786292,0
201102250200,201102250230,-19.81195698,0
201102250230,201102250300,29.14443424,0
201102250300,201102250330,14.77981887,0
201102250330,201102250400,-4.122632236,0
201102250400,201102250430,17.04243334,0
201102250430,201102250500,5.500902397,0
201102250500,201102250530,19.16231979,0
201102250530,201102250600,-30.44690985,0
201102250600,201102250630,16.57972456,0
201102250630,201102250700,-29.4236724,0
201102250700,201102250730,-8.946603059,0
201102250730,201102250800,13.10445351,13.69458
201102250800,201102250830,75.6213434,34.60829
201102250830,201102250900,171.172598,78.24079
201102250900,201102250930,352.2853013,148.2153
201102250930,201102251000,452.5579565,211.5344
201102251000,201102251030,530.903749,233.0234
201102251030,201102251100,661.5750574,304.2036
201102251100,201102251130,930.5034022,415.3737
201102251130,201102251200,881.8165982,408.9276
201102251200,201102251230,1640.268651,529.622
201102251230,201102251300,1061.884566,484.9013
201102251300,201102251330,1428.373253,649.4127
201102251330,201102251400,1443.770149,658.8481
201102251400,201102251430,1336.032873,601.2527
201102251430,201102251500,1165.168384,532.8798
201102251500,201102251530,1169.622138,515.7466
201102251530,201102251600,999.0271012,436.9987
201102251600,201102251630,741.7571662,336.7636
201102251630,201102251700,614.8322728,266.5604
201102251700,201102251730,271.2982714,120.9445
201102251730,201102251800,156.9310687,76.42278
201102251800,201102251830,-4.187190507,0
201102251830,201102251900,25.81138836,0
201102251900,201102251930,22.79424835,0
201102251930,201102252000,-21.82732386,0
201102252000,201102252030,2.542858457,0
201102252030,201102252100,19.97986516,0
201102252100,201102252130,0.9193987566,0
201102252130,201102252200,14.47701612,0
201102252200,201102252230,-15.81695997,0
201102252230,201102252300,6.934702371,0
201102252300,201102252330,-10.42062871,0
201102252330,201102260000,18.12374143,0
201102260000,201102260030,167.3708626,0
201102260030,201102260100,7.475024269,0
201102260100,201102260130,8.847832822,0
201102260130,201102260200,8.175067215,0
201102260200,201102260230,17.41468382,0
201102260230,201102260300,-26.18912152,0
201102260300,201102260330,-25.25597223,0
201102260330,201102260400,25.56476974,0
201102260400,201102260430,8.666341862,0
201102260430,201102260500,24.77696022,0
201102260500,201102260530,7.044986927,0
201102260530,201102260600,-13.96388659,0
201102260600,201102260630,3.956861187,0
201102260630,201102260700,-5.999490965,0
201102260700,201102260730,1.02022372,0
201102260730,201102260800,108.2967213,60.28609
201102260800,201102260830,321.1794423,132.7186
201102260830,201102260900,522.2106432,238.1155
201102260900,201102260930,738.5856874,329.1518
201102260930,201102261000,644.847924,292.0157
201102261000,201102261030,702.7408638,305.2165
201102261030,201102261100,773.8463542,359.5728
201102261100,201102261130,756.2140149,335.908
201102261130,201102261200,800.7412869,366.6383
201102261200,201102261230,1244.722955,387.0325
201102261230,201102261300,1051.153743,485.6641
201102261300,201102261330,921.2633433,420.4219
201102261330,201102261400,783.6676782,362.7308
201102261400,201102261430,798.4031146,346.1876
201102261430,201102261500,621.8048442,269.9873
201102261500,201102261530,568.0466191,256.5749
201102261530,201102261600,441.7767504,196.7032
201102261600,201102261630,292.4196053,137.0443
201102261630,201102261700,203.7311364,92.86221
201102261700,201102261730,138.600285,58.65918
201102261730,201102261800,77.16280047,25.99828
201102261800,201102261830,8.838887907,0
201102261830,201102261900,25.94386457,0
201102261900,201102261930,15.23445888,0
201102261930,201102262000,-3.716799609,0
201102262000,201102262030,-19.88195203,0
201102262030,201102262100,-1.009433122,0
201102262100,201102262130,-3.962354112,0
201102262130,201102262200,-6.866945957,0
201102262200,201102262230,25.84852122,0
201102262230,201102262300,0.7912665726,0
201102262300,201102262330,-11.814264,0
201102262330,201102270000,12.73919928,0
201102270000,201102270030,189.1544576,0
201102270030,201102270100,26.86740922,0
201102270100,201102270130,13.05967383,0
201102270130,201102270200,-21.47104704,0
201102270200,201102270230,-14.35414658,0
201102270230,201102270300,-15.11521828,0
201102270300,201102270330,21.61371574,0
201102270330,201102270400,-12.37347431,0
201102270400,201102270430,9.13061376,0
201102270430,201102270500,16.24928382,0
201102270500,201102270530,1.451759662,0
201102270530,201102270600,14.47488894,0
201102270600,201102270630,-27.34541937,0
201102270630,201102270700,6.038949278,0
201102270700,201102270730,-8.834913557,0
201102270730,201102270800,68.60516045,26.36413
201102270800,201102270830,183.5174363,69.95879
201102270830,201102270900,254.6755486,123.3489
201102270900,201102270930,404.4900785,185.3687
201102270930,201102271000,587.4294805,264.9473
201102271000,201102271030,573.9457436,252.0093
201102271030,201102271100,561.8108048,251.9678
201102271100,201102271130,785.230916,362.3701
201102271130,201102271200,816.0456364,354.3096
201102271200,201102271230,1144.756884,366.5862
201102271230,201102271300,890.984978,391.5826
201102271300,201102271330,800.3759049,353.4332
201102271330,201102271400,870.3939094,386.3348
201102271400,201102271430,932.2581654,408.314
201102271430,201102271500,699.9659504,320.334
201102271500,201102271530,492.6524422,233.8499
201102271530,201102271600,409.1137955,180.0365
201102271600,201102271630,337.1730212,143.9043
201102271630,201102271700,200.5479306,94.86582
201102271700,201102271730,114.6746905,48.413
201102271730,201102271800,73.84979136,25.61354
201102271800,201102271830,-9.262129466,0
201102271830,201102271900,-18.71236755,0
201102271900,201102271930,26.9038577,0
