TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,SW_IN
201102050030,201102050100,415.5915275,0
201102050100,201102050130,1276.273981,0
201102050130,201102050200,218.5201038,0
201102050200,201102050230,-478.180278,0
201102050230,201102050300,-73.07522905,0
201102050300,201102050330,449.7929234,0
201102050330,201102050400,-222.6295945,0
201102050400,201102050430,907.5131039,0
201102050430,201102050500,574.0618683,0
201102050500,201102050530,1113.270743,0
201102050530,201102050600,-902.5348189,0
201102050600,201102050630,158.477726,0
201102050630,201102050700,618.8938178,0
201102050700,201102050730,-384.6114127,0
201102050730,201102050800,233.7735887,0
201102050800,201102050830,-259.744794,30.84644
201102050830,201102050900,-112.4046362,34.8792
201102050900,201102050930,656.2545317,69.54675
201102050930,201102051000,-40.70625985,121.0691
201102051000,201102051030,844.3093572,115.0186
201102051030,201102051100,-293.3390362,67.46358
201102051100,201102051130,232.0859564,115.4979
201102051130,201102051200,464.4546817,207.5188
201102051200,201102051230,-780.9715136,225.5449
201102051230,201102051300,-238.1063879,239.4595
201102051300,201102051330,854.8031985,180.056
201102051330,201102051400,751.9446041,164.4554
201102051400,201102051430,1156.677898,158.2818
201102051430,201102051500,286.4822411,181.9208
201102051500,201102051530,161.0148614,183.239
201102051530,201102051600,449.432405,143.0528
201102051600,201102051630,867.3116011,107.2257
201102051630,201102051700,-1258.654302,74.52684
201102051700,201102051730,525.7583717,39.36929
201102051730,201102051800,-805.3541577,13.25635
201102051800,201102051830,975.0322919,0
201102051830,201102051900,531.4008437,0
201102051900,201102051930,480.5010488,0
201102051930,201102052000,394.5593438,0
201102052000,201102052030,423.4950894,0
201102052030,201102052100,-1227.087413,0
201102052100,201102052130,-322.4350256,0
201102052130,201102052200,1189.029513,0
201102052200,201102052230,618.2327907,0
201102052230,201102052300,455.7068675,0
201102052300,201102052330,894.4688415,0
201102052330,201102060000,164.2459467,0
201102060000,201102060030,84.53353925,0
201102060030,201102060100,140.311602,0
201102060100,201102060130,-292.8820156,0
201102060130,201102060200,-233.4088105,0
201102060200,201102060230,-393.8618794,0
201102060230,201102060300,804.6000175,0
201102060300,201102060330,903.4011296,0
201102060330,201102060400,1650.614532,0
201102060400,201102060430,-469.2068855,0
201102060430,201102060500,295.9058713,0
201102060500,201102060530,256.0005913,0
201102060530,201102060600,-72.99415395,0
201102060600,201102060630,510.4083933,0
201102060630,201102060700,-161.0030286,0
201102060700,201102060730,957.2078262,0
201102060730,201102060800,-647.551098,0
201102060800,201102060830,74.00850149,14.80233
201102060830,201102060900,1576.26475,49.5765
201102060900,201102060930,234.381588,106.4908
201102060930,201102061000,307.17477,157.9562
201102061000,201102061030,102.7654187,190.6562
201102061030,201102061100,412.2027741,237.1872
201102061100,201102061130,60.56568901,252.9035
201102061130,201102061200,702.5701044,194.599
201102061200,201102061230,832.8929233,222.6499
201102061230,201102061300,418.5839656,249.5828
201102061300,201102061330,743.6539706,198.6821
201102061330,201102061400,-916.6099321,211.7612
201102061400,201102061430,-383.5917825,233.122
201102061430,201102061500,575.949662,193.3229
201102061500,201102061530,962.5191332,166.7106
201102061530,201102061600,-552.6052697,146.297
201102061600,201102061630,673.2252612,106.2238
201102061630,201102061700,-502.5998812,52.16151
201102061700,201102061730,-40.22943022,21.72182
201102061730,201102061800,403.5720162,5.268081
201102061800,201102061830,-639.1592012,0
201102061830,201102061900,862.3909058,0
201102061900,201102061930,256.2935077,0
201102061930,201102062000,25.99953952,0
201102062000,201102062030,1265.983637,0
201102062030,201102062100,810.4445734,0
201102062100,201102062130,403.2309539,0
201102062130,201102062200,615.77947,0
201102062200,201102062230,772.9086626,0
201102062230,201102062300,865.2549496,0
201102062300,201102062330,637.8267667,0
201102062330,201102070000,-614.5597367,0
201102070000,201102070030,89.76076823,0
201102070030,201102070100,832.410886,0
201102070100,201102070130,-217.509934,0
201102070130,201102070200,41.95733314,0
201102070200,201102070230,758.9115591,0
201102070230,201102070300,768.3144021,0
201102070300,201102070330,-893.7867593,0
201102070330,201102070400,-139.3797215,0
201102070400,201102070430,1216.186426,0
201102070430,201102070500,8.483914136,0
201102070500,201102070530,1089.815385,0
201102070530,201102070600,-266.8295966,0
201102070600,201102070630,621.2212544,0
201102070630,201102070700,-650.1627159,0
201102070700,201102070730,-222.6185584,0
201102070730,201102070800,-578.195442,0
201102070800,201102070830,1029.456723,19.08269
201102070830,201102070900,-21.70185283,38.90079
201102070900,201102070930,415.6955359,76.33377
201102070930,201102071000,1427.181907,116.3361
201102071000,201102071030,-45.87145208,168.4437
201102071030,201102071100,206.2575867,241.4563
201102071100,201102071130,390.1246282,228.8623
201102071130,201102071200,-472.2182653,273.449
201102071200,201102071230,46.80027372,315.3952
201102071230,201102071300,401.8253642,356.3895
201102071300,201102071330,-26.6542495,357.9218
201102071330,201102071400,527.2424476,326.8653
201102071400,201102071430,13.7206081,263.8476
201102071430,201102071500,1035.495622,291.416
201102071500,201102071530,1096.071123,254.8241
201102071530,201102071600,757.1022725,223.1445
201102071600,201102071630,51.3634246,153.1012
201102071630,201102071700,517.0028249,102.8137
201102071700,201102071730,644.9757929,45.86662
201102071730,201102071800,-19.95306132,7.419306
201102071800,201102071830,473.0946081,0
201102071830,201102071900,652.457348,0
201102071900,201102071930,319.8919714,0
201102071930,201102072000,-269.0005681,0
201102072000,201102072030,566.2575496,0
201102072030,201102072100,785.2109706,0
201102072100,201102072130,537.262632,0
201102072130,201102072200,10.03154435,0
201102072200,201102072230,-1093.492449,0
201102072230,201102072300,-265.7746336,0
201102072300,201102072330,1530.285465,0
201102072330,201102080000,1363.416233,0
201102080000,201102080030,910.1200493,0
201102080030,201102080100,-387.5616316,0
201102080100,201102080130,540.7291017,0
201102080130,201102080200,1006.806952,0
201102080200,201102080230,601.9553726,0
201102080230,201102080300,420.8626401,0
201102080300,201102080330,79.90434676,0
201102080330,201102080400,18.851322,0
201102080400,201102080430,-553.7957806,0
201102080430,201102080500,-153.5425065,0
201102080500,201102080530,397.7479715,0
201102080530,201102080600,698.9759508,0
201102080600,201102080630,181.5886638,0
201102080630,201102080700,-778.1507311,0
201102080700,201102080730,1319.72371,0
201102080730,201102080800,826.9100107,8.450203
201102080800,201102080830,-292.2301296,48.38236
201102080830,201102080900,-114.8923346,85.04225
201102080900,201102080930,-540.993494,177.418
201102080930,201102081000,-44.17877192,244.0871
201102081000,201102081030,-18.87629251,376.4744
201102081030,201102081100,-1.636872763,373.5885
201102081100,201102081130,578.4189535,413.2591
201102081130,201102081200,-63.94362013,560.4298
201102081200,201102081230,-145.3811216,469.304
201102081230,201102081300,962.5984235,569.3528
201102081300,201102081330,888.3176138,570.0208
201102081330,201102081400,627.9178331,540.0708
201102081400,201102081430,759.9305012,372.1464
201102081430,201102081500,150.1823039,382.1116
201102081500,201102081530,-334.1971214,477.1286
201102081530,201102081600,658.7365774,202.6542
201102081600,201102081630,-800.2194865,242.9326
201102081630,201102081700,180.6221277,182.7218
201102081700,201102081730,956.628342,92.7804
201102081730,201102081800,769.6188503,20.50548
201102081800,201102081830,239.5713363,0
201102081830,201102081900,-301.0904859,0
201102081900,201102081930,182.8938058,0
201102081930,201102082000,-313.630098,0
201102082000,201102082030,200.1407678,0
201102082030,201102082100,676.6638829,0
201102082100,201102082130,894.0682906,0
201102082130,201102082200,775.6261953,0
201102082200,201102082230,201.7929246,0
201102082230,201102082300,668.1499875,0
201102082300,201102082330,1022.236504,0
201102082330,201102090000,199.3875681,0
201102090000,201102090030,351.2138673,0
201102090030,201102090100,-396.2661209,0
201102090100,201102090130,-672.891588,0
201102090130,201102090200,31.92573947,0
201102090200,201102090230,989.7568337,0
201102090230,201102090300,-285.7777881,0
201102090300,201102090330,659.4160292,0
201102090330,201102090400,-518.5167135,0
201102090400,201102090430,860.4496268,0
201102090430,201102090500,208.4993991,0
201102090500,201102090530,223.6978127,0
201102090530,201102090600,-130.401553,0
201102090600,201102090630,1415.226327,0
201102090630,201102090700,518.3928211,0
201102090700,201102090730,333.7070202,0
201102090730,201102090800,852.2457637,8.497963
201102090800,201102090830,657.4189455,54.35409
201102090830,201102090900,834.4310934,112.8223
201102090900,201102090930,706.0605337,147.9681
201102090930,201102091000,688.5523953,207.6702
201102091000,201102091030,333.5713755,339.8182
201102091030,201102091100,1047.352642,507.6868
201102091100,201102091130,648.4288301,513.7714
201102091130,201102091200,172.1760862,545.4542
201102091200,201102091230,234.1348605,514.076
201102091230,201102091300,190.5622318,602.6154
201102091300,201102091330,128.6648874,536.7228
201102091330,201102091400,107.6583759,521.5849
201102091400,201102091430,-172.1322693,425.3752
201102091430,201102091500,560.5744441,349.6917
201102091500,201102091530,709.3083402,315.2628
201102091530,201102091600,613.7721138,251.7074
201102091600,201102091630,757.6691038,180.142
201102091630,201102091700,-80.87584447,118.935
201102091700,201102091730,103.8866588,56.78344
201102091730,201102091800,1100.732926,14.14541
201102091800,201102091830,-122.2746813,0
201102091830,201102091900,182.3475066,0
201102091900,201102091930,22.93690028,0
201102091930,201102092000,35.179019,0
201102092000,201102092030,478.4719809,0
201102092030,201102092100,-1017.480729,0
201102092100,201102092130,-461.3743819,0
201102092130,201102092200,227.6869002,0
201102092200,201102092230,291.4369945,0
201102092230,201102092300,642.4711217,0
201102092300,201102092330,455.4611208,0
201102092330,201102100000,888.3135656,0
201102100000,201102100030,-455.3748311,0
201102100030,201102100100,442.2933062,0
201102100100,201102100130,408.2227799,0
201102100130,201102100200,288.0592178,0
201102100200,201102100230,1102.561987,0
201102100230,201102100300,48.93919893,0
201102100300,201102100330,97.39596284,0
201102100330,201102100400,420.4033074,0
201102100400,201102100430,-177.9759987,0
201102100430,201102100500,779.3361617,0
201102100500,201102100530,960.3562525,0
201102100530,201102100600,114.3532176,0
201102100600,201102100630,560.4229949,0
201102100630,201102100700,297.6834149,0
201102100700,201102100730,1017.05355,0
201102100730,201102100800,1091.162199,19.20759
201102100800,201102100830,678.1693372,100.4628
201102100830,201102100900,1284.076726,202.8442
201102100900,201102100930,670.8718878,306.1398
201102100930,201102101000,785.1338773,399.3344
201102101000,201102101030,-556.138965,476.4987
201102101030,201102101100,861.4310727,532.3657
201102101100,201102101130,110.2717629,568.9924
201102101130,201102101200,155.5730833,601.632
201102101200,201102101230,-314.8223071,627.7527
201102101230,201102101300,747.9817407,639.572
201102101300,201102101330,998.073075,636.0313
201102101330,201102101400,1651.093832,614.1316
201102101400,201102101430,1062.696413,577.0927
201102101430,201102101500,1456.543638,524.0892
201102101500,201102101530,-22.77600033,457.9865
201102101530,201102101600,874.8824329,378.5969
201102101600,201102101630,-23.16955607,290.4164
201102101630,201102101700,-257.1606103,193.8604
201102101700,201102101730,-8.060802033,94.35452
201102101730,201102101800,-28.71283485,27.06831
201102101800,201102101830,-58.2488679,0
201102101830,201102101900,645.6520496,0
201102101900,201102101930,641.6791873,0
201102101930,201102102000,-823.6148247,0
201102102000,201102102030,733.7598606,0
201102102030,201102102100,-162.6457026,0
201102102100,201102102130,-305.01627,0
201102102130,201102102200,674.3674788,0
201102102200,201102102230,31.00236085,0
201102102230,201102102300,376.6849342,0
201102102300,201102102330,-57.21129384,0
201102102330,201102110000,388.337058,0
201102110000,201102110030,-634.7945286,0
201102110030,201102110100,-230.0917521,0
201102110100,201102110130,23.00881994,0
201102110130,201102110200,872.6542141,0
201102110200,201102110230,-139.2804753,0
201102110230,201102110300,883.6741635,0
201102110300,201102110330,294.1681534,0
201102110330,201102110400,67.09385226,0
201102110400,201102110430,636.8443753,0
201102110430,201102110500,699.7682002,0
201102110500,201102110530,48.32748681,0
201102110530,201102110600,377.3262942,0
201102110600,201102110630,1256.786446,0
201102110630,201102110700,1076.19382,0
201102110700,201102110730,-175.6595423,0
201102110730,201102110800,27.97815385,9.470353
201102110800,201102110830,138.2146437,47.96862
201102110830,201102110900,-894.9549832,109.8705
201102110900,201102110930,1280.997937,192.5366
201102110930,201102111000,1911.599412,242.12
201102111000,201102111030,689.3172822,350.0982
201102111030,201102111100,797.9603831,514.2938
201102111100,201102111130,520.5224565,396.8687
201102111130,201102111200,1482.642935,384.8729
201102111200,201102111230,-281.0591871,365.3465
201102111230,201102111300,-730.5061206,482.9799
201102111300,201102111330,862.2803193,474.3763
201102111330,201102111400,1027.439089,486.2418
201102111400,201102111430,770.8537128,382.9188
201102111430,201102111500,586.6977888,376.6384
201102111500,201102111530,1133.250779,295.8013
201102111530,201102111600,3.094631251,222.9263
201102111600,201102111630,809.1035353,140.4952
201102111630,201102111700,80.5254537,91.90285
201102111700,201102111730,1143.776035,48.137
201102111730,201102111800,945.0320621,14.44068
201102111800,201102111830,-36.04284992,0
201102111830,201102111900,1057.174535,0
201102111900,201102111930,683.2736066,0
201102111930,201102112000,-485.8069224,0
201102112000,201102112030,-124.8956181,0
201102112030,201102112100,858.1818641,0
201102112100,201102112130,831.8575089,0
201102112130,201102112200,449.4745229,0
201102112200,201102112230,1484.290209,0
201102112230,201102112300,1050.74619,0
201102112300,201102112330,316.3328004,0
201102112330,201102120000,719.605909,0
201102120000,201102120030,243.6288845,0
201102120030,201102120100,-556.2198564,0
201102120100,201102120130,591.2140533,0
201102120130,201102120200,405.2316185,0
201102120200,201102120230,1059.262559,0
201102120230,201102120300,439.4906547,0
201102120300,201102120330,418.9506175,0
201102120330,201102120400,-143.5925602,0
201102120400,201102120430,465.5416827,0
201102120430,201102120500,645.7871189,0
201102120500,201102120530,550.7741078,0
201102120530,201102120600,837.1144723,0
201102120600,201102120630,757.635996,0
201102120630,201102120700,656.4806602,0
201102120700,201102120730,-490.3762554,0
201102120730,201102120800,178.3583693,11.60305
201102120800,201102120830,-217.0877755,79.56699
201102120830,201102120900,923.3267021,145.1397
201102120900,201102120930,817.6832694,256.1787
201102120930,201102121000,276.5429116,309.9753
201102121000,201102121030,866.3412829,341.3355
201102121030,201102121100,934.9035853,380.0241
201102121100,201102121130,578.0862186,505.3161
201102121130,201102121200,-393.9805928,540.2313
201102121200,201102121230,-1023.84149,508.4711
201102121230,201102121300,978.899052,608.6354
201102121300,201102121330,-268.7962331,647.2328
201102121330,201102121400,1655.145266,610.1395
201102121400,201102121430,523.3747248,572.7942
201102121430,201102121500,211.9119941,507.5212
201102121500,201102121530,356.070493,469.9909
201102121530,201102121600,475.3486293,289.2629
201102121600,201102121630,-270.7529983,127.2015
201102121630,201102121700,410.4649194,114.2086
201102121700,201102121730,222.0488282,64.17477
201102121730,201102121800,1145.564575,15.30972
201102121800,201102121830,-204.4576421,0
201102121830,201102121900,193.5100915,0
201102121900,201102121930,565.277297,0
201102121930,201102122000,290.5428163,0
201102122000,201102122030,713.7018561,0
201102122030,201102122100,263.8044361,0
201102122100,201102122130,510.2213311,0
201102122130,201102122200,377.3668168,0
201102122200,201102122230,504.8649072,0
201102122230,201102122300,-483.2176191,0
201102122300,201102122330,277.658743,0
201102122330,201102130000,-61.90296752,0
201102130000,201102130030,165.3506695,0
201102130030,201102130100,383.5127649,0
201102130100,201102130130,1362.039648,0
201102130130,201102130200,837.3505308,0
201102130200,201102130230,-191.2367108,0
201102130230,201102130300,-382.5970377,0
201102130300,201102130330,-1571.786814,0
201102130330,201102130400,-81.2369751,0
201102130400,201102130430,821.1586927,0
201102130430,201102130500,-80.53955477,0
201102130500,201102130530,-351.9188831,0
201102130530,201102130600,-356.265722,0
201102130600,201102130630,456.1740085,0
201102130630,201102130700,-99.60319216,0
201102130700,201102130730,397.8706998,0
201102130730,201102130800,943.8290587,15.29845
201102130800,201102130830,-492.7569006,52.30029
201102130830,201102130900,116.4298514,112.2778
201102130900,201102130930,686.0195332,203.7454
201102130930,201102131000,-107.6497629,235.9716
201102131000,201102131030,39.34616615,253.6557
201102131030,201102131100,-60.86669208,286.0169
201102131100,201102131130,-22.5505118,376.3014
201102131130,201102131200,-36.0951238,468.6379
201102131200,201102131230,637.442802,506.3215
201102131230,201102131300,-63.16349301,575.0885
201102131300,201102131330,993.6631091,538.7177
201102131330,201102131400,339.6783268,589.4061
201102131400,201102131430,-170.8570528,420.4691
201102131430,201102131500,216.9983589,398.2355
201102131500,201102131530,-272.6831571,477.3043
201102131530,201102131600,204.0587784,276.2677
201102131600,201102131630,-423.5310057,181.2901
201102131630,201102131700,27.87292317,172.5405
201102131700,201102131730,126.7220444,69.78735
201102131730,201102131800,729.2959201,30.20279
201102131800,201102131830,287.7826648,0
201102131830,201102131900,1383.394372,0
201102131900,201102131930,412.236316,0
201102131930,201102132000,312.5217703,0
201102132000,201102132030,-8.352546795,0
201102132030,201102132100,847.0235599,0
201102132100,201102132130,921.2023194,0
201102132130,201102132200,-56.24965404,0
201102132200,201102132230,-313.9524281,0
201102132230,201102132300,1022.46429,0
201102132300,201102132330,1171.222025,0
201102132330,201102140000,-186.744582,0
201102140000,201102140030,441.786277,0
201102140030,201102140100,-314.1983003,0
201102140100,201102140130,-189.1776531,0
201102140130,201102140200,-475.6445857,0
201102140200,201102140230,461.8118266,0
201102140230,201102140300,9.028871909,0
201102140300,201102140330,654.6918695,0
201102140330,201102140400,457.5863829,0
201102140400,201102140430,-96.38355923,0
201102140430,201102140500,-269.5584467,0
201102140500,201102140530,181.4846059,0
201102140530,201102140600,700.6098702,0
201102140600,201102140630,-207.2053691,0
201102140630,201102140700,-646.3739764,0
201102140700,201102140730,103.2767947,0
201102140730,201102140800,-115.8799438,7.660618
201102140800,201102140830,468.4432968,24.91062
201102140830,201102140900,-45.99346591,41.08627
201102140900,201102140930,1119.309426,61.09602
201102140930,201102141000,593.5352904,83.68937
201102141000,201102141030,233.5770729,85.47569
201102141030,201102141100,1350.628261,181.7489
201102141100,201102141130,63.97779317,175.7312
201102141130,201102141200,219.9492921,172.7543
201102141200,201102141230,692.4473537,325.811
201102141230,201102141300,571.5005723,524.3141
201102141300,201102141330,-244.5383082,476.0752
201102141330,201102141400,1206.81369,441.196
201102141400,201102141430,-601.4658598,491.1515
201102141430,201102141500,329.6824907,452.1306
201102141500,201102141530,578.5024939,425.3821
201102141530,201102141600,537.0085731,384.9392
201102141600,201102141630,769.0278002,292.1801
201102141630,201102141700,-537.8308926,204.2764
201102141700,201102141730,-660.5981929,108.617
201102141730,201102141800,-155.6792011,29.41633
201102141800,201102141830,978.198658,0
201102141830,201102141900,151.324622,0
201102141900,201102141930,295.0280056,0
201102141930,201102142000,-67.6753592,0
201102142000,201102142030,442.5573793,0
201102142030,201102142100,466.1593921,0
201102142100,201102142130,1228.762819,0
201102142130,201102142200,909.8761109,0
201102142200,201102142230,636.9458348,0
201102142230,201102142300,686.2092746,0
201102142300,201102142330,-16.14438439,0
201102142330,201102150000,-99.97593167,0
201102150000,201102150030,385.7308923,0
201102150030,201102150100,590.6378276,0
201102150100,201102150130,346.1863181,0
201102150130,201102150200,165.3530779,0
201102150200,201102150230,289.6989352,0
201102150230,201102150300,645.0227374,0
201102150300,201102150330,238.0333206,0
201102150330,201102150400,-112.1746293,0
201102150400,201102150430,54.39798374,0
201102150430,201102150500,-262.7073682,0
201102150500,201102150530,848.3935965,0
201102150530,201102150600,1092.850231,0
201102150600,201102150630,-32.20409689,0
201102150630,201102150700,-178.7679732,0
201102150700,201102150730,-92.96564076,0
201102150730,201102150800,690.6107914,52.10161
201102150800,201102150830,322.5574049,176.647
201102150830,201102150900,858.8052304,284.7629
201102150900,201102150930,415.7509806,320.8962
201102150930,201102151000,-363.3626047,373.9342
201102151000,201102151030,603.3412808,439.987
201102151030,201102151100,-110.2696413,502.8615
201102151100,201102151130,835.6154001,564.6656
201102151130,201102151200,1042.808113,604.5524
201102151200,201102151230,252.8191462,583.856
201102151230,201102151300,770.3592956,666.7702
201102151300,201102151330,485.9274451,658.6104
201102151330,201102151400,705.5611429,629.677
201102151400,201102151430,29.04478544,606.4167
201102151430,201102151500,184.1891586,529.6188
201102151500,201102151530,-208.4341919,455.9462
201102151530,201102151600,642.3883619,316.8456
201102151600,201102151630,-209.7509913,133.0997
201102151630,201102151700,-237.5806555,98.48969
201102151700,201102151730,126.2541978,52.35526
201102151730,201102151800,49.21232722,16.67756
201102151800,201102151830,-139.9149324,0
201102151830,201102151900,-85.99595715,0
201102151900,201102151930,741.8137449,0
201102151930,201102152000,1440.081675,0
201102152000,201102152030,-214.4725733,0
201102152030,201102152100,1038.369586,0
201102152100,201102152130,236.4649275,0
201102152130,201102152200,352.6279884,0
201102152200,201102152230,802.5585594,0
201102152230,201102152300,-591.0310632,0
201102152300,201102152330,911.9953142,0
201102152330,201102160000,-283.5892531,0
201102160000,201102160030,571.698226,0
201102160030,201102160100,-142.8443559,0
201102160100,201102160130,378.5628351,0
201102160130,201102160200,438.9219093,0
201102160200,201102160230,475.0450586,0
201102160230,201102160300,-161.7063302,0
201102160300,201102160330,151.2012674,0
201102160330,201102160400,188.01933,0
201102160400,201102160430,775.3677096,0
201102160430,201102160500,508.6511039,0
201102160500,201102160530,393.3926795,0
201102160530,201102160600,-487.7857781,0
201102160600,201102160630,-113.1144423,0
201102160630,201102160700,1138.417016,0
201102160700,201102160730,-395.247365,0
201102160730,201102160800,-360.8064103,17.17143
201102160800,201102160830,-437.5392421,33.09209
201102160830,201102160900,482.6677735,49.37436
201102160900,201102160930,542.6435867,71.96164
201102160930,201102161000,262.3665458,111.1561
201102161000,201102161030,317.4137167,269.7234
201102161030,201102161100,530.2028041,482.9973
201102161100,201102161130,1042.094735,538.4113
201102161130,201102161200,-57.34392417,576.896
201102161200,201102161230,434.1215668,598.3101
201102161230,201102161300,443.9494012,606.8828
201102161300,201102161330,786.2389322,602.5998
201102161330,201102161400,-792.9041,579.9489
201102161400,201102161430,-218.4209604,537.5459
201102161430,201102161500,-123.3331236,487.579
201102161500,201102161530,559.7620826,429.9926
201102161530,201102161600,-177.5575094,337.1475
201102161600,201102161630,255.8752186,127.0061
201102161630,201102161700,1210.575776,86.08105
201102161700,201102161730,-375.2635995,42.00319
201102161730,201102161800,769.5258661,13.27025
201102161800,201102161830,-45.66956101,0
201102161830,201102161900,273.7633743,0
201102161900,201102161930,681.4226769,0
201102161930,201102162000,537.1410739,0
201102162000,201102162030,-237.1022714,0
201102162030,201102162100,-556.1125565,0
201102162100,201102162130,901.1853288,0
201102162130,201102162200,-0.9141042636,0
201102162200,201102162230,-279.1892773,0
201102162230,201102162300,1024.383828,0
201102162300,201102162330,-86.28478258,0
201102162330,201102170000,-1132.975715,0
201102170000,201102170030,5.436121162,0
201102170030,201102170100,-26.60067456,0
201102170100,201102170130,394.5122212,0
201102170130,201102170200,729.2583742,0
201102170200,201102170230,100.1186489,0
201102170230,201102170300,169.2413952,0
201102170300,201102170330,356.7119826,0
201102170330,201102170400,143.6998882,0
201102170400,201102170430,304.7294734,0
201102170430,201102170500,496.0631169,0
201102170500,201102170530,-368.5659325,0
201102170530,201102170600,478.4151636,0
201102170600,201102170630,-56.82483919,0
201102170630,201102170700,450.1795493,0
201102170700,201102170730,796.5514825,0
201102170730,201102170800,784.8109818,9.566023
201102170800,201102170830,162.5175442,29.11474
201102170830,201102170900,580.3305373,77.87003
201102170900,201102170930,584.4359229,79.24756
201102170930,201102171000,-205.6903764,202.1843
201102171000,201102171030,1117.584123,240.3029
201102171030,201102171100,-492.4924364,357.8056
201102171100,201102171130,143.1191667,495.9214
201102171130,201102171200,-202.7409883,385.0785
201102171200,201102171230,378.9464196,331.1387
201102171230,201102171300,576.3009278,405.6912
201102171300,201102171330,268.7758822,222.597
201102171330,201102171400,601.1756829,178.1152
201102171400,201102171430,-879.8593169,244.1286
201102171430,201102171500,749.2922234,345.2146
201102171500,201102171530,310.2044504,260.3025
201102171530,201102171600,1319.789996,152.8718
201102171600,201102171630,-724.8895407,63.3084
201102171630,201102171700,-389.4462655,33.66771
201102171700,201102171730,903.3871518,15.62276
201102171730,201102171800,-226.2215304,8.529655
201102171800,201102171830,833.7459534,0
201102171830,201102171900,-153.8362502,0
201102171900,201102171930,13.40721216,0
201102171930,201102172000,142.2552403,0
201102172000,201102172030,514.7132252,0
201102172030,201102172100,11.49464556,0
201102172100,201102172130,32.78189544,0
201102172130,201102172200,731.4392099,0
201102172200,201102172230,-583.9822173,0
201102172230,201102172300,298.2462954,0
201102172300,201102172330,-2142.993898,0
201102172330,201102180000,283.3189401,0
201102180000,201102180030,1062.187968,0
201102180030,201102180100,-12.5140942,0
201102180100,201102180130,296.6010376,0
201102180130,201102180200,330.3933684,0
201102180200,201102180230,532.1452515,0
201102180230,201102180300,-407.9161162,0
201102180300,201102180330,284.884707,0
201102180330,201102180400,340.2541399,0
201102180400,201102180430,-37.53141214,0
201102180430,201102180500,404.8972179,0
201102180500,201102180530,288.4112639,0
201102180530,201102180600,361.8619524,0
201102180600,201102180630,-70.45399361,0
201102180630,201102180700,336.5171234,0
201102180700,201102180730,126.9844407,0
201102180730,201102180800,449.6540549,34.95698
201102180800,201102180830,209.4747548,58.82273
201102180830,201102180900,643.8029928,126.3646
201102180900,201102180930,556.3915853,288.4456
201102180930,201102181000,740.2271218,270.0668
201102181000,201102181030,1593.112986,450.4844
201102181030,201102181100,98.40752673,586.204
201102181100,201102181130,404.1034005,571.4869
201102181130,201102181200,530.8273383,639.7889
201102181200,201102181230,-400.5335769,573.8068
201102181230,201102181300,428.1983968,528.6059
201102181300,201102181330,608.2572828,684.3997
201102181330,201102181400,404.5051309,641.5673
201102181400,201102181430,618.1660158,583.986
201102181430,201102181500,1083.181846,532.0513
201102181500,201102181530,-215.6086705,457.7957
201102181530,201102181600,-921.1107903,392.9852
201102181600,201102181630,320.3564906,249.9
201102181630,201102181700,485.6971971,209.7836
201102181700,201102181730,-844.6019219,120.8796
201102181730,201102181800,1073.403086,44.09131
201102181800,201102181830,533.6117938,0
201102181830,201102181900,816.8148671,0
201102181900,201102181930,326.2491808,0
201102181930,201102182000,286.7340703,0
201102182000,201102182030,191.390031,0
201102182030,201102182100,-737.5375924,0
201102182100,201102182130,512.0655915,0
201102182130,201102182200,17.8371957,0
201102182200,201102182230,468.9361165,0
201102182230,201102182300,1567.462067,0
201102182300,201102182330,655.1224852,0
201102182330,201102190000,23.27857671,0
201102190000,201102190030,1035.016749,0
201102190030,201102190100,990.6699443,0
201102190100,201102190130,660.2283248,0
201102190130,201102190200,847.7462079,0
201102190200,201102190230,482.456188,0
201102190230,201102190300,40.08431537,0
201102190300,201102190330,270.7750616,0
201102190330,201102190400,542.1496421,0
201102190400,201102190430,-182.0820758,0
201102190430,201102190500,477.1155816,0
201102190500,201102190530,592.4648794,0
201102190530,201102190600,847.3255624,0
201102190600,201102190630,486.7835822,0
201102190630,201102190700,1388.874665,0
201102190700,201102190730,615.1180452,0
201102190730,201102190800,192.6520464,36.26879
201102190800,201102190830,594.9239187,114.9348
201102190830,201102190900,-407.989776,206.5724
201102190900,201102190930,450.815568,297.8502
201102190930,201102191000,121.0412145,383.1449
201102191000,201102191030,1076.784755,459.5236
201102191030,201102191100,933.571164,524.7486
201102191100,201102191130,689.2068045,576.7648
201102191130,201102191200,-59.50439001,615.2422
201102191200,201102191230,-104.0080412,639.9628
201102191230,201102191300,521.4861471,649.3451
201102191300,201102191330,1252.837017,642.3534
201102191330,201102191400,403.9184129,621.7358
201102191400,201102191430,704.7672088,585.3323
201102191430,201102191500,643.1837751,533.9224
201102191500,201102191530,524.2182961,470.3846
201102191530,201102191600,-7.313095486,394.8928
201102191600,201102191630,855.8201237,308.304
201102191630,201102191700,-104.3402347,217.8813
201102191700,201102191730,844.6367328,125.7005
201102191730,201102191800,820.0598648,45.24998
201102191800,201102191830,345.0154424,0
201102191830,201102191900,325.2919972,0
201102191900,201102191930,623.9938452,0
201102191930,201102192000,-161.3184248,0
201102192000,201102192030,-15.70983655,0
201102192030,201102192100,-1775.172381,0
201102192100,201102192130,1029.735876,0
201102192130,201102192200,1100.344854,0
201102192200,201102192230,-33.16702437,0
