TIMESTAMP_START,TIMESTAMP_END,RH
201605112200,201605112230,30.24097916
201605112230,201605112300,30.15784528
201605112300,201605112330,30.95327869
201605112330,201605120000,33.81847698
201605120000,201605120030,37.46038818
201605120030,201605120100,38.03553255
201605120100,201605120130,38.2102702
201605120130,201605120200,38.18456032
201605120200,201605120230,38.91834736
201605120230,201605120300,40.28165515
201605120300,201605120330,39.28543035
201605120330,201605120400,37.66603452
201605120400,201605120430,34.16955609
201605120430,201605120500,38.21242779
201605120500,201605120530,37.82005882
201605120530,201605120600,38.23010362
201605120600,201605120630,41.06119919
201605120630,201605120700,41.32855043
201605120700,201605120730,38.73111808
201605120730,201605120800,36.90412466
201605120800,201605120830,35.46232936
201605120830,201605120900,34.6298366
201605120900,201605120930,33.34361987
201605120930,201605121000,29.31641455
201605121000,201605121030,29.23995227
201605121030,201605121100,28.04808202
201605121100,201605121130,26.38845159
201605121130,201605121200,21.95314948
201605121200,201605121230,19.13193397
201605121230,201605121300,19.01634415
201605121300,201605121330,18.66854798
201605121330,201605121400,18.71381117
201605121400,201605121430,17.6321075
201605121430,201605121500,16.21740498
201605121500,201605121530,14.85982105
201605121530,201605121600,15.265371
201605121600,201605121630,15.17899398
201605121630,201605121700,14.3426094
201605121700,201605121730,15.46892767
201605121730,201605121800,16.49812384
201605121800,201605121830,17.74199031
201605121830,201605121900,21.28839528
201605121900,201605121930,24.95930501
201605121930,201605122000,29.98395272
201605122000,201605122030,32.09971024
201605122030,201605122100,34.50092923
201605122100,201605122130,31.00551097
201605122130,201605122200,28.42293692
201605122200,201605122230,29.40125702
201605122230,201605122300,29.57836439
201605122300,201605122330,29.07286967
201605122330,201605130000,21.61208163
201605130000,201605130030,18.94412936
201605130030,201605130100,18.97052759
201605130100,201605130130,18.87731802
201605130130,201605130200,19.05835817
201605130200,201605130230,20.14397197
201605130230,201605130300,20.25466564
201605130300,201605130330,20.96776356
201605130330,201605130400,22.06350739
201605130400,201605130430,22.27008206
201605130430,201605130500,21.74714466
201605130500,201605130530,21.42994561
201605130530,201605130600,22.92371208
201605130600,201605130630,24.20199874
201605130630,201605130700,24.81910177
201605130700,201605130730,24.63039758
201605130730,201605130800,24.4610751
201605130800,201605130830,26.02361462
201605130830,201605130900,30.89803367
201605130900,201605130930,30.91785521
201605130930,201605131000,30.92455498
201605131000,201605131030,30.68332286
201605131030,201605131100,30.89034294
201605131100,201605131130,29.58171079
201605131130,201605131200,27.21064013
201605131200,201605131230,26.24586958
201605131230,201605131300,26.21472285
201605131300,201605131330,26.11029161
201605131330,201605131400,25.67222187
201605131400,201605131430,25.24359448
201605131430,201605131500,25.01084119
201605131500,201605131530,24.40933022
201605131530,201605131600,23.831611
201605131600,201605131630,24.02837589
201605131630,201605131700,24.24601562
201605131700,201605131730,24.93979452
201605131730,201605131800,25.15543485
201605131800,201605131830,25.97821836
201605131830,201605131900,27.09663396
201605131900,201605131930,28.50081912
201605131930,201605132000,33.62849577
201605132000,201605132030,37.96797511
201605132030,201605132100,32.02869483
201605132100,201605132130,29.42323477
201605132130,201605132200,28.9843274
201605132200,201605132230,29.01567156
201605132230,201605132300,28.97186487
201605132300,201605132330,28.90094097
201605132330,201605140000,29.3687338
201605140000,201605140030,30.86637014
201605140030,201605140100,34.96332084
201605140100,201605140130,34.08389818
201605140130,201605140200,33.40602822
201605140200,201605140230,34.30608529
201605140230,201605140300,35.14872006
201605140300,201605140330,36.88703269
201605140330,201605140400,40.09403596
201605140400,201605140430,38.73282285
201605140430,201605140500,39.29768195
201605140500,201605140530,37.68690854
201605140530,201605140600,39.92601962
201605140600,201605140630,35.7719005
201605140630,201605140700,34.81337893
201605140700,201605140730,35.57945057
201605140730,201605140800,33.79016237
201605140800,201605140830,34.98249706
201605140830,201605140900,36.74264148
201605140900,201605140930,37.62719177
201605140930,201605141000,40.84611859
201605141000,201605141030,36.2922937
201605141030,201605141100,35.59672789
201605141100,201605141130,36.12421097
201605141130,201605141200,32.84856941
201605141200,201605141230,31.39370888
201605141230,201605141300,31.86249535
201605141300,201605141330,33.77584238
201605141330,201605141400,34.80830411
201605141400,201605141430,34.68464206
201605141430,201605141500,33.41003222
201605141500,201605141530,32.49679945
201605141530,201605141600,30.44129922
201605141600,201605141630,27.3313668
201605141630,201605141700,23.94416281
201605141700,201605141730,22.59799212
201605141730,201605141800,24.41498209
201605141800,201605141830,25.34561066
201605141830,201605141900,22.30926044
201605141900,201605141930,15.66314208
201605141930,201605142000,16.24298736
201605142000,201605142030,21.45359609
201605142030,201605142100,41.57496269
201605142100,201605142130,45.07359708
201605142130,201605142200,45.89806356
201605142200,201605142230,52.02435518
201605142230,201605142300,55.22466961
201605142300,201605142330,54.30242255
201605142330,201605150000,51.21108671
201605150000,201605150030,49.54429336
201605150030,201605150100,51.9407364
201605150100,201605150130,54.50973437
201605150130,201605150200,57.00933725
201605150200,201605150230,64.55197551
201605150230,201605150300,68.49396424
201605150300,201605150330,67.18672612
201605150330,201605150400,68.32725698
201605150400,201605150430,68.27663775
201605150430,201605150500,71.29965402
201605150500,201605150530,69.95892638
201605150530,201605150600,68.85763514
201605150600,201605150630,70.47125151
201605150630,201605150700,72.84791995
201605150700,201605150730,71.18467312
201605150730,201605150800,65.05840846
201605150800,201605150830,60.22041963
201605150830,201605150900,62.15748784
201605150900,201605150930,61.07619136
201605150930,201605151000,58.98594941
201605151000,201605151030,58.58121888
201605151030,201605151100,60.92475663
201605151100,201605151130,59.95829549
201605151130,201605151200,62.74438864
201605151200,201605151230,64.25869644
201605151230,201605151300,60.13700448
201605151300,201605151330,55.36674081
201605151330,201605151400,56.39407584
201605151400,201605151430,55.99824571
201605151430,201605151500,54.57882992
201605151500,201605151530,54.75574101
201605151530,201605151600,66.69280495
201605151600,201605151630,82.43848717
201605151630,201605151700,72.73807826
201605151700,201605151730,67.19879939
201605151730,201605151800,65.07257049
201605151800,201605151830,78.72968913
201605151830,201605151900,79.38965926
201605151900,201605151930,71.79658524
201605151930,201605152000,72.38363988
201605152000,201605152030,75.37277113
201605152030,201605152100,72.98869197
201605152100,201605152130,69.77013954
201605152130,201605152200,71.62166393
201605152200,201605152230,78.11490189
201605152230,201605152300,85.98814694
201605152300,201605152330,84.16193363
201605152330,201605160000,85.7415333
201605160000,201605160030,89.19526483
201605160030,201605160100,92.30202644
201605160100,201605160130,93.24337748
201605160130,201605160200,94.48563888
201605160200,201605160230,90.75456864
201605160230,201605160300,89.08655717
201605160300,201605160330,89.97141446
201605160330,201605160400,87.35603607
201605160400,201605160430,87.23587756
201605160430,201605160500,87.04001957
201605160500,201605160530,87.51768071
201605160530,201605160600,86.66639753
201605160600,201605160630,87.1085419
201605160630,201605160700,85.8956755
201605160700,201605160730,84.04070941
201605160730,201605160800,81.13692294
201605160800,201605160830,79.13957806
201605160830,201605160900,77.44245927
201605160900,201605160930,74.09879374
201605160930,201605161000,70.24669631
201605161000,201605161030,67.47719587
201605161030,201605161100,65.51993721
201605161100,201605161130,65.16825248
201605161130,201605161200,63.41923055
201605161200,201605161230,58.73140751
201605161230,201605161300,54.89013264
201605161300,201605161330,53.44276043
201605161330,201605161400,52.48749339
201605161400,201605161430,52.69148019
201605161430,201605161500,50.98466757
201605161500,201605161530,49.05939077
201605161530,201605161600,45.86765515
201605161600,201605161630,44.39810715
201605161630,201605161700,44.3002875
201605161700,201605161730,46.79662593
201605161730,201605161800,47.97251211
201605161800,201605161830,48.23643541
201605161830,201605161900,49.23606864
201605161900,201605161930,50.26032205
201605161930,201605162000,56.58708422
201605162000,201605162030,60.75959111
201605162030,201605162100,62.43958415
201605162100,201605162130,65.70157828
201605162130,201605162200,69.20489205
201605162200,201605162230,69.5453266
201605162230,201605162300,71.19788183
201605162300,201605162330,73.2490779
201605162330,201605170000,74.30769258
201605170000,201605170030,75.18004995
201605170030,201605170100,76.44117883
201605170100,201605170130,75.13538165
201605170130,201605170200,75.25394154
201605170200,201605170230,77.01744143
201605170230,201605170300,76.94525274
201605170300,201605170330,78.8088591
201605170330,201605170400,77.73772817
201605170400,201605170430,76.17590831
201605170430,201605170500,74.70733168
201605170500,201605170530,73.38355637
201605170530,201605170600,75.34664208
201605170600,201605170630,67.89676807
201605170630,201605170700,65.22068307
201605170700,201605170730,63.58730816
201605170730,201605170800,60.8175773
201605170800,201605170830,56.8762319
201605170830,201605170900,55.44233293
201605170900,201605170930,54.49806226
201605170930,201605171000,52.95110221
201605171000,201605171030,50.01600132
201605171030,201605171100,47.54977906
201605171100,201605171130,46.40970711
201605171130,201605171200,45.03401379
201605171200,201605171230,42.9682576
201605171230,201605171300,41.48436813
201605171300,201605171330,40.08538015
201605171330,201605171400,39.54247873
201605171400,201605171430,39.0658836
201605171430,201605171500,37.02591064
201605171500,201605171530,36.23264312
201605171530,201605171600,35.82149276
201605171600,201605171630,34.92866696
201605171630,201605171700,34.44935414
201605171700,201605171730,33.61627501
201605171730,201605171800,33.33414022
201605171800,201605171830,34.21422366
201605171830,201605171900,33.43719399
201605171900,201605171930,36.38261295
201605171930,201605172000,41.5638575
201605172000,201605172030,47.20638053
201605172030,201605172100,50.92427249
201605172100,201605172130,51.17331471
201605172130,201605172200,52.28821036
201605172200,201605172230,52.88050852
201605172230,201605172300,51.56876736
201605172300,201605172330,52.78751202
201605172330,201605180000,52.90764235
201605180000,201605180030,53.60538012
201605180030,201605180100,54.72230974
201605180100,201605180130,55.12516021
201605180130,201605180200,57.55203223
201605180200,201605180230,57.269076
201605180230,201605180300,58.79731326
201605180300,201605180330,58.70641558
201605180330,201605180400,61.53299255
201605180400,201605180430,62.84586535
201605180430,201605180500,63.46440074
201605180500,201605180530,63.80426855
201605180530,201605180600,59.50432296
201605180600,201605180630,56.06709908
201605180630,201605180700,54.16760381
201605180700,201605180730,55.24437689
201605180730,201605180800,53.56381114
201605180800,201605180830,50.60395743
201605180830,201605180900,48.24745427
201605180900,201605180930,46.98930944
201605180930,201605181000,44.67870866
201605181000,201605181030,45.42145502
201605181030,201605181100,45.55382713
201605181100,201605181130,43.77593491
201605181130,201605181200,39.58109788
201605181200,201605181230,40.48835486
201605181230,201605181300,32.75180959
201605181300,201605181330,28.54094489
201605181330,201605181400,26.96541552
201605181400,201605181430,26.52284976
201605181430,201605181500,28.15145541
201605181500,201605181530,27.00859885
201605181530,201605181600,25.98690395
201605181600,201605181630,25.41285466
201605181630,201605181700,25.8612532
201605181700,201605181730,26.57026743
201605181730,201605181800,26.98212771
201605181800,201605181830,27.45694037
201605181830,201605181900,26.94382328
201605181900,201605181930,29.16420894
201605181930,201605182000,33.72356848
201605182000,201605182030,37.65203122
201605182030,201605182100,37.20094023
201605182100,201605182130,34.04807006
201605182130,201605182200,34.26357141
201605182200,201605182230,35.1131282
201605182230,201605182300,31.92187942
201605182300,201605182330,29.05917099
201605182330,201605190000,28.19838459
201605190000,201605190030,28.11619578
201605190030,201605190100,30.908835
201605190100,201605190130,36.34212407
201605190130,201605190200,35.68338366
201605190200,201605190230,37.87334717
201605190230,201605190300,41.75894059
201605190300,201605190330,46.0984238
201605190330,201605190400,50.01034178
201605190400,201605190430,58.98910115
201605190430,201605190500,59.74365291
201605190500,201605190530,67.80764813
201605190530,201605190600,74.15870198
201605190600,201605190630,73.5437469
201605190630,201605190700,73.02142982
201605190700,201605190730,77.37365833
201605190730,201605190800,86.05390476
201605190800,201605190830,84.68875193
201605190830,201605190900,86.61275956
201605190900,201605190930,86.45967374
201605190930,201605191000,92.10187675
201605191000,201605191030,86.51737265
201605191030,201605191100,84.98342791
201605191100,201605191130,82.28193628
201605191130,201605191200,73.3941384
201605191200,201605191230,69.31765983
201605191230,201605191300,63.70075696
201605191300,201605191330,59.23957143
201605191330,201605191400,53.64554786
201605191400,201605191430,48.67125581
201605191430,201605191500,45.09645227
201605191500,201605191530,48.24291853
201605191530,201605191600,46.92904906
201605191600,201605191630,46.77236216
201605191630,201605191700,44.63385025
201605191700,201605191730,45.04178209
201605191730,201605191800,43.74946564
201605191800,201605191830,44.38525245
201605191830,201605191900,41.74452182
201605191900,201605191930,43.83431018
201605191930,201605192000,48.07234911
201605192000,201605192030,52.40493928
201605192030,201605192100,54.17415631
201605192100,201605192130,56.11533929
201605192130,201605192200,55.62771307
201605192200,201605192230,59.00732566
201605192230,201605192300,59.18913671
201605192300,201605192330,59.23584758
201605192330,201605200000,54.86007141
201605200000,201605200030,54.23363803
201605200030,201605200100,50.18364021
201605200100,201605200130,52.30296133
201605200130,201605200200,56.15207362
201605200200,201605200230,69.41743451
201605200230,201605200300,84.46272763
201605200300,201605200330,87.15016606
201605200330,201605200400,87.82274168
201605200400,201605200430,87.40483918
201605200430,201605200500,90.05731382
201605200500,201605200530,89.63546947
201605200530,201605200600,87.03116578
201605200600,201605200630,87.55689776
201605200630,201605200700,88.25065224
201605200700,201605200730,87.5342447
201605200730,201605200800,88.11095209
201605200800,201605200830,89.62892753
201605200830,201605200900,88.22195626
201605200900,201605200930,89.70100014
201605200930,201605201000,92.39167488
201605201000,201605201030,96.14934844
201605201030,201605201100,97.64765244
201605201100,201605201130,98.28994837
201605201130,201605201200,98.50431893
201605201200,201605201230,98.58368114
201605201230,201605201300,98.69062827
201605201300,201605201330,98.83986558
201605201330,201605201400,98.74315519
201605201400,201605201430,98.26266634
201605201430,201605201500,97.54867233
201605201500,201605201530,96.49475577
201605201530,201605201600,96.84087955
201605201600,201605201630,96.24489019
201605201630,201605201700,96.49191182
201605201700,201605201730,96.97848278
201605201730,201605201800,93.38940508
201605201800,201605201830,86.27276631
201605201830,201605201900,86.08545347
201605201900,201605201930,90.63693808
201605201930,201605202000,94.0208552
201605202000,201605202030,87.44219421
201605202030,201605202100,92.71023793
201605202100,201605202130,91.81747262
201605202130,201605202200,89.13266055
201605202200,201605202230,88.20139168
201605202230,201605202300,89.93974368
201605202300,201605202330,90.52350787
201605202330,201605210000,92.03363563
201605210000,201605210030,85.4144751
201605210030,201605210100,90.94333356
201605210100,201605210130,89.07730821
201605210130,201605210200,75.1243933
201605210200,201605210230,67.70850684
201605210230,201605210300,67.80803713
201605210300,201605210330,64.76917188
201605210330,201605210400,58.09041976
201605210400,201605210430,52.96891891
201605210430,201605210500,53.10254781
201605210500,201605210530,56.4169596
201605210530,201605210600,58.39245511
201605210600,201605210630,63.74983402
201605210630,201605210700,64.97439733
201605210700,201605210730,59.75954302
201605210730,201605210800,59.95012162
201605210800,201605210830,59.97283706
201605210830,201605210900,61.72511657
201605210900,201605210930,65.42229667
201605210930,201605211000,63.72017644
201605211000,201605211030,60.70315086
201605211030,201605211100,81.44545692
201605211100,201605211130,82.43314525
201605211130,201605211200,84.17696595
201605211200,201605211230,79.26653505
201605211230,201605211300,82.30799777
201605211300,201605211330,77.29039906
201605211330,201605211400,73.31910412
201605211400,201605211430,69.90741838
201605211430,201605211500,64.84704928
201605211500,201605211530,60.87292992
201605211530,201605211600,56.79822203
201605211600,201605211630,55.71379433
201605211630,201605211700,55.10706985
201605211700,201605211730,54.16510116
201605211730,201605211800,54.32402518
201605211800,201605211830,54.11955626
201605211830,201605211900,56.80202003
201605211900,201605211930,63.8873214
201605211930,201605212000,61.47712842
201605212000,201605212030,61.39138789
201605212030,201605212100,75.38010994
201605212100,201605212130,78.38519828
201605212130,201605212200,76.69334789
201605212200,201605212230,72.09545298
201605212230,201605212300,71.43302388
201605212300,201605212330,73.70582268
201605212330,201605220000,71.96787105
201605220000,201605220030,74.62294822
201605220030,201605220100,75.34656033
201605220100,201605220130,75.48345237
201605220130,201605220200,76.82376229
201605220200,201605220230,76.45087982
201605220230,201605220300,77.44265407
201605220300,201605220330,76.9603005
201605220330,201605220400,75.56311062
201605220400,201605220430,73.09645807
201605220430,201605220500,73.35714177
201605220500,201605220530,73.14901982
201605220530,201605220600,72.45280309
201605220600,201605220630,72.13633429
201605220630,201605220700,68.50839811
201605220700,201605220730,64.20173421
201605220730,201605220800,63.82232685
201605220800,201605220830,61.4096295
201605220830,201605220900,54.57040379
201605220900,201605220930,55.28878563
201605220930,201605221000,53.95826854
201605221000,201605221030,54.50352304
201605221030,201605221100,52.93489321
201605221100,201605221130,57.9784375
201605221130,201605221200,61.21493247
201605221200,201605221230,64.41155529
201605221230,201605221300,71.66870524
201605221300,201605221330,71.56138628
201605221330,201605221400,78.02114579
201605221400,201605221430,64.64752045
201605221430,201605221500,49.38584439
201605221500,201605221530,63.65960647
201605221530,201605221600,74.58067024
201605221600,201605221630,71.04710954
201605221630,201605221700,56.91701033
201605221700,201605221730,54.78424793
201605221730,201605221800,59.48289709
201605221800,201605221830,60.40486359
201605221830,201605221900,53.3444576
201605221900,201605221930,50.52029125
201605221930,201605222000,57.03575576
201605222000,201605222030,59.99089514
201605222030,201605222100,59.46860021
201605222100,201605222130,58.67002021
201605222130,201605222200,60.02864161
201605222200,201605222230,59.72580405
201605222230,201605222300,58.92581572
201605222300,201605222330,59.15155842
201605222330,201605230000,57.50455551
201605230000,201605230030,57.50664365
201605230030,201605230100,56.79502653
201605230100,201605230130,58.45148192
201605230130,201605230200,60.72589845
201605230200,201605230230,62.92461471
201605230230,201605230300,63.40811538
201605230300,201605230330,62.9604171
201605230330,201605230400,61.75145306
201605230400,201605230430,59.47855521
201605230430,201605230500,60.04871352
201605230500,201605230530,59.20362708
201605230530,201605230600,57.58123147
201605230600,201605230630,53.20511924
201605230630,201605230700,49.63857164
201605230700,201605230730,47.47757743
201605230730,201605230800,49.71848527
201605230800,201605230830,50.35901202
201605230830,201605230900,51.35908544
201605230900,201605230930,51.30672572
201605230930,201605231000,55.71156015
201605231000,201605231030,53.80075331
201605231030,201605231100,49.54708683
201605231100,201605231130,48.67769902
201605231130,201605231200,46.61984387
201605231200,201605231230,46.21870836
201605231230,201605231300,46.1116438
201605231300,201605231330,44.05843046
201605231330,201605231400,42.18754364
201605231400,201605231430,41.57513367
201605231430,201605231500,42.40621262
201605231500,201605231530,41.14580652
201605231530,201605231600,38.51932808
201605231600,201605231630,38.03382323
201605231630,201605231700,36.56888363
201605231700,201605231730,38.80365092
201605231730,201605231800,36.84896425
201605231800,201605231830,40.56613873
201605231830,201605231900,43.29783642
201605231900,201605231930,46.90791546
201605231930,201605232000,49.49625032
201605232000,201605232030,53.25861887
201605232030,201605232100,56.07012388
201605232100,201605232130,61.15023711
201605232130,201605232200,60.80874898
201605232200,201605232230,64.53954356
201605232230,201605232300,65.63125866
201605232300,201605232330,66.25557816
201605232330,201605240000,64.86144995
201605240000,201605240030,65.9211223
201605240030,201605240100,66.8388443
201605240100,201605240130,67.45069578
201605240130,201605240200,70.98048995
201605240200,201605240230,66.97853406
201605240230,201605240300,67.97604688
201605240300,201605240330,66.03660908
201605240330,201605240400,64.53962144
201605240400,201605240430,66.7866634
201605240430,201605240500,64.84909237
201605240500,201605240530,61.9710426
201605240530,201605240600,63.83534344
201605240600,201605240630,64.13585676
201605240630,201605240700,61.34654182
201605240700,201605240730,57.33473701
201605240730,201605240800,50.34350879
201605240800,201605240830,49.81818548
201605240830,201605240900,49.96801092
201605240900,201605240930,50.2211714
201605240930,201605241000,49.61518703
201605241000,201605241030,48.74384348
201605241030,201605241100,47.47616491
201605241100,201605241130,44.97665059
201605241130,201605241200,43.27896197
201605241200,201605241230,44.317893
201605241230,201605241300,40.91920186
201605241300,201605241330,39.74712798
201605241330,201605241400,41.8692681
201605241400,201605241430,41.11569261
201605241430,201605241500,37.87112336
201605241500,201605241530,36.13279819
201605241530,201605241600,37.7069644
201605241600,201605241630,38.1743641
201605241630,201605241700,37.47677005
201605241700,201605241730,37.27485353
201605241730,201605241800,34.91440392
201605241800,201605241830,34.33828391
201605241830,201605241900,40.03545008
201605241900,201605241930,46.39261149
201605241930,201605242000,47.30110863
201605242000,201605242030,50.21679596
201605242030,201605242100,55.55236916
201605242100,201605242130,53.97177612
201605242130,201605242200,56.09782296
201605242200,201605242230,55.80974987
201605242230,201605242300,53.54813091
201605242300,201605242330,50.99669376
201605242330,201605250000,58.82071464
201605250000,201605250030,58.35628536
201605250030,201605250100,60.40680828
201605250100,201605250130,63.16474228
201605250130,201605250200,63.07982584
201605250200,201605250230,63.59688321
201605250230,201605250300,63.85293148
201605250300,201605250330,62.83172432
201605250330,201605250400,62.17024801
201605250400,201605250430,67.14327857
201605250430,201605250500,68.40240793
201605250500,201605250530,76.7762957
201605250530,201605250600,76.46211261
201605250600,201605250630,76.06018548
201605250630,201605250700,71.68283703
201605250700,201605250730,63.67424992
201605250730,201605250800,59.68609662
201605250800,201605250830,61.93352482
201605250830,201605250900,62.4893628
201605250900,201605250930,61.65042626
201605250930,201605251000,60.3513371
201605251000,201605251030,56.08032703
201605251030,201605251100,53.91035211
201605251100,201605251130,51.51431248
201605251130,201605251200,45.45143588
201605251200,201605251230,43.29086011
201605251230,201605251300,41.36640496
201605251300,201605251330,42.19645232
201605251330,201605251400,38.1018974
201605251400,201605251430,40.96591375
201605251430,201605251500,38.29289544
201605251500,201605251530,36.49889321
201605251530,201605251600,35.06262319
201605251600,201605251630,37.22341399
201605251630,201605251700,38.14440733
201605251700,201605251730,35.3937707
201605251730,201605251800,35.13570974
201605251800,201605251830,35.161168
201605251830,201605251900,35.08554561
201605251900,201605251930,32.64876722
201605251930,201605252000,34.77870639
201605252000,201605252030,40.55799495
201605252030,201605252100,47.2010284
201605252100,201605252130,51.10880167
201605252130,201605252200,52.13174117
201605252200,201605252230,53.42936229
201605252230,201605252300,53.04072326
201605252300,201605252330,51.67020707
201605252330,201605260000,52.2038887
201605260000,201605260030,59.02866241
201605260030,201605260100,61.37621244
201605260100,201605260130,63.23849282
201605260130,201605260200,64.46442525
201605260200,201605260230,65.20398493
201605260230,201605260300,65.3652746
201605260300,201605260330,67.47281904
201605260330,201605260400,68.17938007
201605260400,201605260430,69.5892081
201605260430,201605260500,68.76618027
201605260500,201605260530,69.98866741
201605260530,201605260600,65.778246
201605260600,201605260630,58.75294152
201605260630,201605260700,57.07510943
201605260700,201605260730,56.4220269
201605260730,201605260800,56.11979749
201605260800,201605260830,55.56023363
201605260830,201605260900,53.49418615
201605260900,201605260930,49.77698381
201605260930,201605261000,45.69529048
201605261000,201605261030,41.54291173
201605261030,201605261100,37.54734028
201605261100,201605261130,36.52427329
201605261130,201605261200,34.76710572
201605261200,201605261230,34.41018464
201605261230,201605261300,34.84253731
201605261300,201605261330,35.51523031
201605261330,201605261400,34.88529911
201605261400,201605261430,34.68593459
201605261430,201605261500,35.43243466
201605261500,201605261530,33.22897936
201605261530,201605261600,33.77900448
201605261600,201605261630,31.32595232
201605261630,201605261700,32.05575119
201605261700,201605261730,33.66045318
201605261730,201605261800,35.22364297
201605261800,201605261830,34.20844343
201605261830,201605261900,36.55882825
201605261900,201605261930,35.99456201
201605261930,201605262000,32.70774664
201605262000,201605262030,30.55508994
201605262030,201605262100,33.93976052
201605262100,201605262130,37.19519354
201605262130,201605262200,37.12382672
201605262200,201605262230,34.60570222
201605262230,201605262300,34.0405874
201605262300,201605262330,32.3478611
201605262330,201605270000,33.32331407
201605270000,201605270030,42.62139029
201605270030,201605270100,50.7699005
201605270100,201605270130,51.34015466
201605270130,201605270200,53.84126423
201605270200,201605270230,55.63622601
201605270230,201605270300,59.25449893
201605270300,201605270330,63.65665101
201605270330,201605270400,60.39059067
201605270400,201605270430,60.81929708
201605270430,201605270500,56.43209446
201605270500,201605270530,55.66124781
201605270530,201605270600,56.55559057
201605270600,201605270630,55.20057125
201605270630,201605270700,53.57038673
201605270700,201605270730,53.04296844
201605270730,201605270800,51.73354679
201605270800,201605270830,51.02239291
201605270830,201605270900,51.32226225
201605270900,201605270930,49.35012502
201605270930,201605271000,44.97926583
201605271000,201605271030,38.42201031
201605271030,201605271100,35.045852
201605271100,201605271130,32.69511401
201605271130,201605271200,35.15267255
201605271200,201605271230,37.21844486
201605271230,201605271300,30.88250011
201605271300,201605271330,27.29650816
201605271330,201605271400,25.02917532
201605271400,201605271430,23.78193499
201605271430,201605271500,23.92084983
201605271500,201605271530,24.5651804
201605271530,201605271600,24.37713075
201605271600,201605271630,23.66243453
201605271630,201605271700,22.7672559
201605271700,201605271730,21.95413962
201605271730,201605271800,20.91473431
201605271800,201605271830,20.95749603
201605271830,201605271900,21.07949911
201605271900,201605271930,25.64731143
201605271930,201605272000,29.82175965
201605272000,201605272030,34.16802721
201605272030,201605272100,39.29594324
201605272100,201605272130,43.08650122
201605272130,201605272200,46.53354865
201605272200,201605272230,46.14724574
201605272230,201605272300,46.59542943
201605272300,201605272330,46.72672051
201605272330,201605280000,49.30824212
201605280000,201605280030,53.41797544
201605280030,201605280100,54.56922075
201605280100,201605280130,55.63983199
201605280130,201605280200,52.69883083
201605280200,201605280230,54.56169765
201605280230,201605280300,54.83687104
201605280300,201605280330,55.6056344
201605280330,201605280400,57.25987882
201605280400,201605280430,59.96885922
201605280430,201605280500,60.92091293
201605280500,201605280530,61.77647155
201605280530,201605280600,62.40915664
201605280600,201605280630,55.33042951
201605280630,201605280700,46.65594817
201605280700,201605280730,44.93066404
201605280730,201605280800,43.950875
201605280800,201605280830,43.46698176
201605280830,201605280900,42.47618026
201605280900,201605280930,41.95596287
201605280930,201605281000,39.95026711
201605281000,201605281030,37.82600158
201605281030,201605281100,35.58108144
201605281100,201605281130,34.11191511
201605281130,201605281200,35.98311451
201605281200,201605281230,36.30129918
201605281230,201605281300,35.82194511
201605281300,201605281330,35.49288107
201605281330,201605281400,34.25020137
201605281400,201605281430,33.84006455
201605281430,201605281500,33.04197196
201605281500,201605281530,32.30807098
201605281530,201605281600,31.45016155
201605281600,201605281630,31.26640417
201605281630,201605281700,31.28733682
201605281700,201605281730,31.96533746
201605281730,201605281800,32.60723042
201605281800,201605281830,33.55965012
201605281830,201605281900,34.16002176
201605281900,201605281930,34.80473294
201605281930,201605282000,36.4598877
201605282000,201605282030,42.11531673
201605282030,201605282100,45.56448368
201605282100,201605282130,49.75317322
201605282130,201605282200,49.88248771
201605282200,201605282230,48.84454449
201605282230,201605282300,47.89237625
201605282300,201605282330,45.52079432
201605282330,201605290000,42.69614186
201605290000,201605290030,42.69271607
201605290030,201605290100,41.69105101
201605290100,201605290130,37.73435621
201605290130,201605290200,39.63785949
201605290200,201605290230,41.15404094
201605290230,201605290300,44.72651504
201605290300,201605290330,44.11250763
201605290330,201605290400,43.45656105
201605290400,201605290430,43.14030525
201605290430,201605290500,44.32352236
201605290500,201605290530,45.31195383
201605290530,201605290600,46.01348428
201605290600,201605290630,41.2372081
201605290630,201605290700,38.24430524
201605290700,201605290730,38.12324413
201605290730,201605290800,32.76266397
201605290800,201605290830,32.8814959
201605290830,201605290900,32.22549083
201605290900,201605290930,30.81618186
201605290930,201605291000,28.50662846
201605291000,201605291030,26.80619392
201605291030,201605291100,26.7129793
201605291100,201605291130,26.74909103
201605291130,201605291200,25.62042202
201605291200,201605291230,26.57263468
201605291230,201605291300,24.83960613
201605291300,201605291330,24.24994414
201605291330,201605291400,23.61112497
201605291400,201605291430,23.14050282
201605291430,201605291500,23.27288087
201605291500,201605291530,23.7252511
201605291530,201605291600,22.89805511
201605291600,201605291630,23.54176358
201605291630,201605291700,22.63319635
201605291700,201605291730,22.69830948
201605291730,201605291800,23.01759315
201605291800,201605291830,24.77097806
201605291830,201605291900,24.67685315
201605291900,201605291930,23.05610269
201605291930,201605292000,22.81770094
201605292000,201605292030,24.31643533
201605292030,201605292100,28.23710196
201605292100,201605292130,30.41129949
201605292130,201605292200,35.05078611
201605292200,201605292230,41.46541627
201605292230,201605292300,45.37101974
201605292300,201605292330,45.14885213
201605292330,201605300000,44.6040455
201605300000,201605300030,45.14012499
201605300030,201605300100,44.32577207
201605300100,201605300130,47.70511273
201605300130,201605300200,47.62890286
201605300200,201605300230,51.40571229
201605300230,201605300300,51.89607848
