TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201512151400,201512151430,-9999,-9999
201512151430,201512151500,-9999,-9999
201512151500,201512151530,-2.237134932,-9999
201512151530,201512151600,0.030298405,-9999
201512151600,201512151630,0.267478491,407.0249108
201512151630,201512151700,0.568395343,121.9678858
201512151700,201512151730,0.224244718,70.38623275
201512151730,201512151800,-3.317282853,68.98975574
201512151800,201512151830,0.181174894,36.86324242
201512151830,201512151900,0.205470262,69.3410245
201512151900,201512151930,0.387852464,99.54555623
201512151930,201512152000,0.844608507,112.008649
201512152000,201512152030,-0.29695531,64.43156527
201512152030,201512152100,0.585464381,45.23557911
201512152100,201512152130,0.462776607,82.22002627
201512152130,201512152200,-1.138317634,4.078589366
201512152200,201512152230,0.726695675,50.31558811
201512152230,201512152300,0.554792952,98.59739345
201512152300,201512152330,0.851697729,227.7587853
201512152330,201512160000,0.52530381,238.0938729
201512160000,201512160030,0.522410864,343.252564
201512160030,201512160100,0.632695622,408.2397235
201512160100,201512160130,0.382431789,300.2240494
201512160130,201512160200,0.527959637,161.2916473
201512160200,201512160230,0.450386919,174.231427
201512160230,201512160300,0.258801498,195.1402222
201512160300,201512160330,0.632952558,204.1008177
201512160330,201512160400,0.059661232,93.40649166
201512160400,201512160430,0.288885502,114.362096
201512160430,201512160500,-1.34273743,29.42831168
201512160500,201512160530,0.337621929,344.3621845
201512160530,201512160600,0.427138753,297.924454
201512160600,201512160630,-0.789196302,2097.599937
201512160630,201512160700,0.101612665,194.972963
201512160700,201512160730,0.014210629,382.8561696
201512160730,201512160800,0.262959783,682.2412947
201512160800,201512160830,0.241490859,841.4355302
201512160830,201512160900,-1.409482451,92.12224458
201512160900,201512160930,-0.369863547,2372.791516
201512160930,201512161000,-0.3837492,-1035.691814
201512161000,201512161030,-0.008935283,-372.6165476
201512161030,201512161100,-0.083418271,-437.0714844
201512161100,201512161130,-0.042620648,-970.910634
201512161130,201512161200,-0.517592581,-391.495423
201512161200,201512161230,-0.637679339,-682.6267481
201512161230,201512161300,-1.193341169,-597.3213966
201512161300,201512161330,-0.674214009,-845.4689537
201512161330,201512161400,-0.433387364,-919.0015334
201512161400,201512161430,-0.558211349,-1278.691201
201512161430,201512161500,0.017566999,-992.7422702
201512161500,201512161530,-9999,182.8574404
201512161530,201512161600,-1.259379953,-257.1343314
201512161600,201512161630,0.69675053,-357.2156589
201512161630,201512161700,-0.190491481,-799.7678493
201512161700,201512161730,-0.254489945,427.1565223
201512161730,201512161800,0.251717133,303.8684409
201512161800,201512161830,0.521848619,167.0529879
201512161830,201512161900,0.426617683,197.1984597
201512161900,201512161930,0.576994483,147.1679934
201512161930,201512162000,0.376859082,123.3721998
201512162000,201512162030,0.444394849,161.0599466
201512162030,201512162100,0.736668793,172.96083
201512162100,201512162130,0.560880277,51.95277751
201512162130,201512162200,0.305277265,39.49394877
201512162200,201512162230,0.251688471,41.5097102
201512162230,201512162300,0.043288332,48.55846039
201512162300,201512162330,-0.45454171,-42.67002045
201512162330,201512170000,0.472983426,16.24059056
201512170000,201512170030,0.333317871,24.96787125
201512170030,201512170100,0.261429483,14.40536602
201512170100,201512170130,0.56301306,3.786689158
201512170130,201512170200,0.242967704,12.04261794
201512170200,201512170230,-3.249553426,50.39663273
201512170230,201512170300,0.574758864,25.50585184
201512170300,201512170330,-0.028908478,-31.19524063
201512170330,201512170400,-0.092838673,42.52811193
201512170400,201512170430,-1.321584532,-64.1663357
201512170430,201512170500,0.060653894,1.937871368
201512170500,201512170530,2.433230689,89.50637414
201512170530,201512170600,1.500022152,-144.2188545
201512170600,201512170630,0.589217825,4.231954958
201512170630,201512170700,-0.241794596,33.45488596
201512170700,201512170730,-2.76587103,-164.9602706
201512170730,201512170800,-7.966904482,-56.45429625
201512170800,201512170830,-1.955365446,33.09598614
201512170830,201512170900,-1.630870675,-3.204391424
201512170900,201512170930,-9999,71.26973967
201512170930,201512171000,4.217982577,113.0356279
201512171000,201512171030,-9999,-95.30482969
201512171030,201512171100,-2.145754386,718.8045857
201512171100,201512171130,-2.265733587,-73.10151087
201512171130,201512171200,-0.384205711,-18.48784303
201512171200,201512171230,-0.259700352,-69.46759294
201512171230,201512171300,0.322360446,-121.9084283
201512171300,201512171330,0.606781625,-31.25605812
201512171330,201512171400,-0.272590953,-16.99747806
201512171400,201512171430,-9999,-20.15643271
201512171430,201512171500,-9999,-16.32172027
201512171500,201512171530,-9999,-140.5037795
201512171530,201512171600,-9999,-9999
201512171600,201512171630,-9999,-9999
201512171630,201512171700,-9999,-9999
201512171700,201512171730,-9999,-9999
201512171730,201512171800,-9999,-9999
201512171800,201512171830,-9999,-9999
201512171830,201512171900,-9999,-9999
201512171900,201512171930,-9999,-9999
201512171930,201512172000,-9999,-9999
201512172000,201512172030,-9999,-9999
201512172030,201512172100,-9999,-9999
201512172100,201512172130,-9999,-9999
201512172130,201512172200,-9999,-9999
201512172200,201512172230,-9999,-9999
201512172230,201512172300,-9999,-9999
201512172300,201512172330,-9999,-9999
201512172330,201512180000,-9999,-9999
201512180000,201512180030,-9999,-9999
201512180030,201512180100,-9999,-9999
201512180100,201512180130,-9999,-9999
201512180130,201512180200,-9999,-9999
201512180200,201512180230,-9999,-9999
201512180230,201512180300,-9999,-9999
201512180300,201512180330,-9999,-9999
201512180330,201512180400,-9999,-9999
201512180400,201512180430,-9999,-9999
201512180430,201512180500,-9999,-9999
201512180500,201512180530,-9999,-9999
201512180530,201512180600,-9999,-9999
201512180600,201512180630,-9999,-9999
201512180630,201512180700,-9999,-9999
201512180700,201512180730,-9999,-9999
201512180730,201512180800,-9999,-9999
201512180800,201512180830,-9999,-9999
201512180830,201512180900,-9999,-9999
201512180900,201512180930,-9999,-9999
201512180930,201512181000,-9999,-9999
201512181000,201512181030,-9999,-9999
201512181030,201512181100,-9999,-9999
201512181100,201512181130,-9999,-9999
201512181130,201512181200,-2.148902208,-9999
201512181200,201512181230,-1.175835726,-1016.420764
201512181230,201512181300,-1.354190941,-1919.179284
201512181300,201512181330,-9999,1261.949014
201512181330,201512181400,-9999,259.3337007
201512181400,201512181430,-9999,407.7360998
201512181430,201512181500,-9999,462.7570941
201512181500,201512181530,-9999,172.9124503
201512181530,201512181600,-9999,79.47825368
201512181600,201512181630,-9999,479.8011519
201512181630,201512181700,-9999,-543.0475193
201512181700,201512181730,-9999,337.8383396
201512181730,201512181800,-9999,92.80287816
201512181800,201512181830,-9999,445.9537887
201512181830,201512181900,-9999,310.2755555
201512181900,201512181930,-9999,168.7678487
201512181930,201512182000,-9999,96.72573304
201512182000,201512182030,-9999,24.49197404
201512182030,201512182100,0.809237592,157.8821185
201512182100,201512182130,1.11637395,160.6652388
201512182130,201512182200,1.504796972,407.7636445
201512182200,201512182230,1.382259978,537.5226197
201512182230,201512182300,1.144759114,576.1176226
201512182300,201512182330,0.774806972,40.14334699
201512182330,201512190000,0.620985028,32.7234857
201512190000,201512190030,-9999,-9999
201512190030,201512190100,-9999,-9999
201512190100,201512190130,-9999,-9999
201512190130,201512190200,-9999,-9999
201512190200,201512190230,-9999,-9999
201512190230,201512190300,-9999,-9999
201512190300,201512190330,-9999,-9999
201512190330,201512190400,-9999,-9999
201512190400,201512190430,-9999,-9999
201512190430,201512190500,-9999,-9999
201512190500,201512190530,-9999,-9999
201512190530,201512190600,-9999,-9999
201512190600,201512190630,-9999,-9999
201512190630,201512190700,-9999,-9999
201512190700,201512190730,-9999,-9999
201512190730,201512190800,-9999,-9999
201512190800,201512190830,-9999,-9999
201512190830,201512190900,-9999,-9999
201512190900,201512190930,-9999,-9999
201512190930,201512191000,-9999,-9999
201512191000,201512191030,-9999,-9999
201512191030,201512191100,-9999,-9999
201512191100,201512191130,-9999,-9999
201512191130,201512191200,-9999,-9999
201512191200,201512191230,-9999,-9999
201512191230,201512191300,-9999,-9999
201512191300,201512191330,-9999,-9999
201512191330,201512191400,-9999,-9999
201512191400,201512191430,-9999,-9999
201512191430,201512191500,-9999,-9999
201512191500,201512191530,-9999,-9999
201512191530,201512191600,-9999,-9999
201512191600,201512191630,-9999,-9999
201512191630,201512191700,-9999,-9999
201512191700,201512191730,-9999,-9999
201512191730,201512191800,-9999,-9999
201512191800,201512191830,-9999,-9999
201512191830,201512191900,-9999,-9999
201512191900,201512191930,-9999,-9999
201512191930,201512192000,-9999,-9999
201512192000,201512192030,-9999,-9999
201512192030,201512192100,-9999,-9999
201512192100,201512192130,-9999,-9999
201512192130,201512192200,-9999,-9999
201512192200,201512192230,-9999,-9999
201512192230,201512192300,-9999,-9999
201512192300,201512192330,-9999,-9999
201512192330,201512200000,-9999,-9999
201512200000,201512200030,-9999,-9999
201512200030,201512200100,-9999,-9999
201512200100,201512200130,-9999,-9999
201512200130,201512200200,-9999,-9999
201512200200,201512200230,-9999,-9999
201512200230,201512200300,-9999,-9999
201512200300,201512200330,-9999,-9999
201512200330,201512200400,-9999,-9999
201512200400,201512200430,-9999,-9999
201512200430,201512200500,-9999,-9999
201512200500,201512200530,-9999,-9999
201512200530,201512200600,-9999,-9999
201512200600,201512200630,-9999,-9999
201512200630,201512200700,-9999,-9999
201512200700,201512200730,-9999,-9999
201512200730,201512200800,-9999,-9999
201512200800,201512200830,-9999,-9999
201512200830,201512200900,-9999,-9999
201512200900,201512200930,-9999,-9999
201512200930,201512201000,-9999,-9999
201512201000,201512201030,-0.022635823,-9999
201512201030,201512201100,-0.577426577,-9999
201512201100,201512201130,-0.300398636,-23.53934202
201512201130,201512201200,-0.366774096,-4.682458291
201512201200,201512201230,-0.792727619,-65.47841902
201512201230,201512201300,-0.892428387,-37.21201186
201512201300,201512201330,-0.921974891,-199.6991404
201512201330,201512201400,-1.167833208,-122.1337453
201512201400,201512201430,-0.528828528,-48.12265857
201512201430,201512201500,-0.732860616,-372.3778514
201512201500,201512201530,0.423384928,-224.0095309
201512201530,201512201600,-9999,-794.4847088
201512201600,201512201630,-9999,462.081979
201512201630,201512201700,-9999,848.6584629
201512201700,201512201730,-9999,330.0409715
201512201730,201512201800,-9999,1015.240264
201512201800,201512201830,0.989224423,949.3124904
201512201830,201512201900,0.69006165,464.9287314
201512201900,201512201930,0.846831733,314.599019
201512201930,201512202000,0.842306381,458.776691
201512202000,201512202030,0.014140928,353.7260533
201512202030,201512202100,0.731019725,258.6484068
201512202100,201512202130,0.892466657,200.0662861
201512202130,201512202200,0.640875124,273.7143417
201512202200,201512202230,0.471150116,326.0933411
201512202230,201512202300,1.018141942,224.9289714
201512202300,201512202330,0.645049709,279.4372234
201512202330,201512210000,0.577434046,263.5061887
201512210000,201512210030,0.475308894,345.9903367
201512210030,201512210100,0.711791631,421.5314616
201512210100,201512210130,0.761058787,418.6938804
201512210130,201512210200,1.062039844,564.1401265
201512210200,201512210230,0.729932512,326.77486
201512210230,201512210300,0.776840033,338.6887718
201512210300,201512210330,0.560604379,380.8987374
201512210330,201512210400,0.223859963,419.0573721
201512210400,201512210430,0.965104468,490.5866895
201512210430,201512210500,0.662765719,527.5414599
201512210500,201512210530,1.124055255,386.1636851
201512210530,201512210600,0.145939219,201.050861
201512210600,201512210630,0.870438115,82.30333197
201512210630,201512210700,4.971559249,77.28992036
201512210700,201512210730,3.288424265,79.82758295
201512210730,201512210800,5.56814496,106.3071591
201512210800,201512210830,0.815578696,65.80859806
201512210830,201512210900,0.277931417,45.21894346
201512210900,201512210930,-9999,53.59552924
201512210930,201512211000,-9999,91.86518456
201512211000,201512211030,-9999,-9999
201512211030,201512211100,-9999,-9999
201512211100,201512211130,-9999,-9999
201512211130,201512211200,-9999,-9999
201512211200,201512211230,-9999,-9999
201512211230,201512211300,-9999,-9999
201512211300,201512211330,-9999,-9999
201512211330,201512211400,-9999,-9999
201512211400,201512211430,-0.592942306,-9999
201512211430,201512211500,-9999,1252.556698
201512211500,201512211530,-9999,1099.149825
201512211530,201512211600,-9999,773.7974351
201512211600,201512211630,-9999,542.6019363
201512211630,201512211700,-9999,624.2740018
201512211700,201512211730,-9999,763.8946579
201512211730,201512211800,-9999,830.6594957
201512211800,201512211830,-9999,1265.114339
201512211830,201512211900,-9999,-9999
201512211900,201512211930,-9999,-9999
201512211930,201512212000,-9999,-9999
201512212000,201512212030,-9999,-9999
201512212030,201512212100,-9999,-9999
201512212100,201512212130,-9999,-9999
201512212130,201512212200,-9999,-9999
201512212200,201512212230,-9999,-9999
201512212230,201512212300,-9999,-9999
201512212300,201512212330,-9999,-9999
201512212330,201512220000,-9999,-9999
201512220000,201512220030,-9999,-9999
201512220030,201512220100,-9999,-9999
201512220100,201512220130,-9999,-9999
201512220130,201512220200,-9999,-9999
201512220200,201512220230,-9999,-9999
201512220230,201512220300,-9999,-9999
201512220300,201512220330,-9999,-9999
201512220330,201512220400,-9999,-9999
201512220400,201512220430,-9999,-9999
201512220430,201512220500,-9999,-9999
201512220500,201512220530,-9999,-9999
201512220530,201512220600,-9999,-9999
201512220600,201512220630,-9999,-9999
201512220630,201512220700,-9999,-9999
201512220700,201512220730,-9999,-9999
201512220730,201512220800,-9999,-9999
201512220800,201512220830,-9999,-9999
201512220830,201512220900,-9999,-9999
201512220900,201512220930,-9999,-9999
201512220930,201512221000,-9999,-9999
201512221000,201512221030,-9999,-9999
201512221030,201512221100,-9999,-9999
201512221100,201512221130,-9999,-9999
201512221130,201512221200,-9999,-9999
201512221200,201512221230,-9999,-9999
201512221230,201512221300,-9999,-9999
201512221300,201512221330,-9999,-9999
201512221330,201512221400,-0.843631126,-9999
201512221400,201512221430,-0.581792008,-9999
201512221430,201512221500,-0.040414381,-680.3196111
201512221500,201512221530,-0.071573926,1870.461724
201512221530,201512221600,0.077205563,446.8246909
201512221600,201512221630,0.272446694,368.5710332
201512221630,201512221700,0.355573588,174.3001179
201512221700,201512221730,0.583400656,126.9344945
201512221730,201512221800,0.602255429,75.08110119
201512221800,201512221830,0.072649025,80.31384827
201512221830,201512221900,0.594765072,62.6369806
201512221900,201512221930,-0.034198275,31.12062585
201512221930,201512222000,-2.204080047,30.21652943
201512222000,201512222030,-2.003856302,-218.4748751
201512222030,201512222100,-0.056628701,5.705226568
201512222100,201512222130,-9999,341.278545
201512222130,201512222200,-9999,-217.0713887
201512222200,201512222230,0.650680203,25.8733213
201512222230,201512222300,0.628517361,5.414698262
201512222300,201512222330,1.973109509,80.42363121
201512222330,201512230000,1.774010726,411.7599298
201512230000,201512230030,-9999,-493.6714292
201512230030,201512230100,-9999,-9999
201512230100,201512230130,-9999,-9999
201512230130,201512230200,-9999,-9999
201512230200,201512230230,-9999,-9999
201512230230,201512230300,-9999,-9999
201512230300,201512230330,-9999,-9999
201512230330,201512230400,-9999,-9999
201512230400,201512230430,-9999,-9999
201512230430,201512230500,-9999,-9999
201512230500,201512230530,-9999,-9999
201512230530,201512230600,-9999,-9999
201512230600,201512230630,-9999,-9999
201512230630,201512230700,-9999,-9999
201512230700,201512230730,-9999,-9999
201512230730,201512230800,-9999,-9999
201512230800,201512230830,-9999,-9999
201512230830,201512230900,-9999,-9999
201512230900,201512230930,-9999,-9999
201512230930,201512231000,-1.564179849,-9999
201512231000,201512231030,-0.049658348,-1713.371427
201512231030,201512231100,-0.170005457,-1286.4886
201512231100,201512231130,-0.318814678,-1513.645251
201512231130,201512231200,-0.367942507,-1014.02076
201512231200,201512231230,-0.39321121,-1862.29849
201512231230,201512231300,-0.553417392,-1604.307498
201512231300,201512231330,-0.364876698,-938.8632992
201512231330,201512231400,-0.350555496,-1655.109548
201512231400,201512231430,-0.112591824,-288835.2038
201512231430,201512231500,0.291818857,2775.821898
201512231500,201512231530,0.379882929,1473.758409
201512231530,201512231600,0.615089551,1508.10528
201512231600,201512231630,-2.750671426,-856.0054235
201512231630,201512231700,0.812324179,563.1745427
201512231700,201512231730,0.844652446,288.5574216
201512231730,201512231800,1.088229301,332.2963686
201512231800,201512231830,1.307142867,791.1606942
201512231830,201512231900,1.287030452,511.165639
201512231900,201512231930,0.341051308,401.8739243
201512231930,201512232000,0.473458072,607.0127468
201512232000,201512232030,0.860513596,795.8179236
201512232030,201512232100,0.102871805,670.9045017
201512232100,201512232130,0.98487945,954.88296
201512232130,201512232200,0.425092595,802.8796884
201512232200,201512232230,0.638299291,967.9133666
201512232230,201512232300,0.761214717,623.0805309
201512232300,201512232330,0.642376625,385.9567603
201512232330,201512240000,-0.74139567,165.0214465
201512240000,201512240030,0.3144388,747.1818097
201512240030,201512240100,0.574511267,614.147954
201512240100,201512240130,0.590373425,648.9689771
201512240130,201512240200,0.637655632,578.6882872
201512240200,201512240230,-0.403648214,134.9220635
201512240230,201512240300,2.044426202,1114.188333
201512240300,201512240330,0.137600994,247.9730068
201512240330,201512240400,-9999,-9999
201512240400,201512240430,-9999,-9999
201512240430,201512240500,-9999,-9999
201512240500,201512240530,-9999,-9999
201512240530,201512240600,-9999,-9999
201512240600,201512240630,-9999,-9999
201512240630,201512240700,-9999,-9999
201512240700,201512240730,-9999,-9999
201512240730,201512240800,-9999,-9999
201512240800,201512240830,-9999,-9999
201512240830,201512240900,-9999,-9999
201512240900,201512240930,-9999,-9999
201512240930,201512241000,-9999,-9999
201512241000,201512241030,-9999,-9999
201512241030,201512241100,-9999,-9999
201512241100,201512241130,-9999,-9999
201512241130,201512241200,-9999,-9999
201512241200,201512241230,-9999,-9999
201512241230,201512241300,-9999,-9999
201512241300,201512241330,3.381888829,-136.0283479
201512241330,201512241400,1.990240344,-137.6858714
201512241400,201512241430,-9999,-283.7102469
201512241430,201512241500,-1.631574642,-780.3908105
201512241500,201512241530,5.990785347,-11308.48066
201512241530,201512241600,-9999,499.2823439
201512241600,201512241630,2.655777853,155.9508738
201512241630,201512241700,0.184290056,49.30044089
201512241700,201512241730,0.002816263,12.34907066
201512241730,201512241800,-0.690287832,19.41255037
201512241800,201512241830,0.554142765,10.49535255
201512241830,201512241900,0.45245827,11.88215489
201512241900,201512241930,-0.759481454,12.58760777
201512241930,201512242000,0.531878715,6.125084047
201512242000,201512242030,0.88095438,2.796541434
201512242030,201512242100,0.742066065,5.782482729
201512242100,201512242130,0.462729083,7.143011028
201512242130,201512242200,0.276337389,10.44586043
201512242200,201512242230,-0.33826969,50.70503094
201512242230,201512242300,0.209410051,12.87314503
201512242300,201512242330,0.422077418,22.45009556
201512242330,201512250000,0.494616786,25.42172899
201512250000,201512250030,0.461107664,20.172635
201512250030,201512250100,0.392769416,24.99008135
201512250100,201512250130,0.329987845,26.58123021
201512250130,201512250200,0.331354263,13.14658304
201512250200,201512250230,0.245912638,13.55803031
201512250230,201512250300,-6.716220673,74.15151432
201512250300,201512250330,-4.851289938,54.19338795
201512250330,201512250400,0.297041684,3.408830979
201512250400,201512250430,0.036774489,19.64576549
201512250430,201512250500,-3.397148426,23.50754455
201512250500,201512250530,-1.840834143,60.33659783
201512250530,201512250600,0.148738341,24.05902777
201512250600,201512250630,1.656712249,123.4222127
201512250630,201512250700,-9999,-9999
201512250700,201512250730,-9999,-9999
201512250730,201512250800,-9999,-9999
201512250800,201512250830,-9999,-9999
201512250830,201512250900,-9999,-9999
201512250900,201512250930,-9999,-9999
201512250930,201512251000,-9999,-9999
201512251000,201512251030,-9999,-9999
201512251030,201512251100,-9999,-9999
201512251100,201512251130,-9999,-9999
201512251130,201512251200,-1.509602698,-11.68090297
201512251200,201512251230,-5.88238249,-45.94812656
201512251230,201512251300,0.041520758,-24.96028204
201512251300,201512251330,-0.244082414,-40.18783722
201512251330,201512251400,-0.371445354,-38.18788616
201512251400,201512251430,-0.216555109,-69.99729866
201512251430,201512251500,-0.103064219,-53.30844219
201512251500,201512251530,-0.022339143,-77.83301304
201512251530,201512251600,-0.002713643,-153.3582879
201512251600,201512251630,0.463920576,-172.8352676
201512251630,201512251700,0.319668682,81.36396817
201512251700,201512251730,0.099089596,48.22969535
201512251730,201512251800,-0.451955926,-99.39314568
201512251800,201512251830,-0.983997081,27.66728754
201512251830,201512251900,-0.275057803,-465.8724622
201512251900,201512251930,-0.49980305,-468.631273
201512251930,201512252000,-0.307116309,-236.6413418
201512252000,201512252030,0.093243796,30.35973222
201512252030,201512252100,-0.104948865,50.5034385
201512252100,201512252130,0.007408385,39.13684331
201512252130,201512252200,0.031188555,16.73794283
201512252200,201512252230,0.209482568,14.37384377
201512252230,201512252300,-0.903135715,11.35458954
201512252300,201512252330,0.163250098,17.8228831
201512252330,201512260000,0.074353685,21.68796275
201512260000,201512260030,-5.902726489,56.5075913
201512260030,201512260100,-1.614521211,21.56437131
201512260100,201512260130,-1.022720598,12.05312001
201512260130,201512260200,-3.924084081,34.918188
201512260200,201512260230,-2.9324212,32.68879296
201512260230,201512260300,0.470232351,17.46402101
201512260300,201512260330,0.422040517,10.98153596
201512260330,201512260400,-0.240778095,152.6565996
201512260400,201512260430,-6.757901755,55.94710721
201512260430,201512260500,-6.356513588,440.3901657
201512260500,201512260530,-7.276741943,522.0297712
201512260530,201512260600,-0.298525513,-97.94595236
201512260600,201512260630,-0.350667756,45.38835971
201512260630,201512260700,0.020165453,26.83532498
201512260700,201512260730,-1.170176441,319.1977141
201512260730,201512260800,-0.049179159,24.84495985
201512260800,201512260830,0.221793789,22.38138475
201512260830,201512260900,0.397414478,23.95721362
201512260900,201512260930,0.160939818,20.23621762
201512260930,201512261000,-0.040836987,24.23022426
201512261000,201512261030,-0.170730325,-26.25874633
201512261030,201512261100,-0.341463525,-36.69767357
201512261100,201512261130,-0.591556047,-16.13566523
201512261130,201512261200,-0.386107466,-19.74589484
201512261200,201512261230,-0.392094586,-13.12486624
201512261230,201512261300,-0.341599032,-0.903411531
201512261300,201512261330,-0.341932632,-6.826915071
201512261330,201512261400,0.069592278,-22.41875853
201512261400,201512261430,0.419168837,-31.05583806
201512261430,201512261500,0.221822217,-36.49597403
201512261500,201512261530,0.494230711,-36.83016513
201512261530,201512261600,3.171156686,-22.24330141
201512261600,201512261630,-0.354963994,33.27864601
201512261630,201512261700,0.147045507,22.78207915
201512261700,201512261730,0.213123181,3.451099198
201512261730,201512261800,0.576229324,23.15407478
201512261800,201512261830,0.45924727,2.565825466
201512261830,201512261900,0.593438669,7.73842337
201512261900,201512261930,-9999,128.5808889
201512261930,201512262000,-2.994799244,43.85035995
201512262000,201512262030,0.238562013,4.395223466
201512262030,201512262100,-9999,91.20665741
201512262100,201512262130,1.066497151,1.032456913
201512262130,201512262200,-4.083824136,-3225.539969
201512262200,201512262230,0.576346827,44.93004695
201512262230,201512262300,-0.069732885,22.80811003
201512262300,201512262330,0.346934745,17.85514328
201512262330,201512270000,1.934776687,9.938589128
201512270000,201512270030,-9999,6.345459522
201512270030,201512270100,1.585339625,198.3129107
201512270100,201512270130,1.787990991,19.19170656
201512270130,201512270200,-1.611539562,-7.674242483
201512270200,201512270230,-3.383336142,-42.25472227
201512270230,201512270300,0.082195523,-263.9478556
201512270300,201512270330,-0.402689999,156.2309877
201512270330,201512270400,-1.659934939,-37.48156929
201512270400,201512270430,-0.722680431,-491.7046399
201512270430,201512270500,0.630149964,154.6795259
201512270500,201512270530,2.32242857,121.1413251
201512270530,201512270600,0.273189624,-190.8062539
201512270600,201512270630,3.606592728,43.71801454
201512270630,201512270700,2.152638245,489.2034797
201512270700,201512270730,1.025093346,225.5852484
201512270730,201512270800,0.948288937,-538.5128382
201512270800,201512270830,0.396548138,-622.0893579
201512270830,201512270900,0.648997426,90.031946
201512270900,201512270930,-0.507030286,-82.30079584
201512270930,201512271000,3.129900494,152.7048893
201512271000,201512271030,-9999,-385.0195609
201512271030,201512271100,-2.092853562,-59.96698513
201512271100,201512271130,-0.366938532,-58.06932073
201512271130,201512271200,-2.529252394,-76.27355238
201512271200,201512271230,-2.515650355,-36.6905064
201512271230,201512271300,-0.158929349,-121.3175431
201512271300,201512271330,-1.496210584,-268.6143842
201512271330,201512271400,-0.445488684,-536.96609
201512271400,201512271430,-0.113108223,-790.4228108
201512271430,201512271500,0.082836432,10113.20271
201512271500,201512271530,0.678033171,197.4486939
201512271530,201512271600,-1.926467135,56.91606349
201512271600,201512271630,0.176470856,-23.27025151
201512271630,201512271700,-0.009890488,33.8527599
201512271700,201512271730,1.099512846,23.3598979
201512271730,201512271800,-0.087757466,-307.9811749
201512271800,201512271830,0.201739099,6.154503079
201512271830,201512271900,-0.222028265,11.71436966
201512271900,201512271930,0.212558403,5.947329092
201512271930,201512272000,-0.204446921,37.82007492
201512272000,201512272030,-3.080510201,-56.73602725
201512272030,201512272100,2.060006915,6.017055814
201512272100,201512272130,4.883520847,12.06760892
201512272130,201512272200,0.881596165,-1433.221551
201512272200,201512272230,-0.000871965,-7.841548808
201512272230,201512272300,0.638720943,133.2027798
201512272300,201512272330,0.026644022,88.70398292
201512272330,201512280000,0.374458176,44.08074125
201512280000,201512280030,-1.13415323,96.21047678
201512280030,201512280100,0.437186873,-4.618075451
201512280100,201512280130,-0.620381355,-49.62309999
201512280130,201512280200,-3.023052238,54.58711881
201512280200,201512280230,-0.072467907,-2.288244213
201512280230,201512280300,1.882576338,2.685431561
201512280300,201512280330,-0.408323083,-6.478734325
201512280330,201512280400,0.891412422,-406.7478064
201512280400,201512280430,0.163932483,52.67962876
201512280430,201512280500,0.315043003,99.44836894
201512280500,201512280530,-0.014185374,-1.703078765
201512280530,201512280600,-0.114951617,20.13717783
201512280600,201512280630,-0.411549141,282.1033518
201512280630,201512280700,0.379062668,22.55825331
201512280700,201512280730,1.656153089,-35.44337696
201512280730,201512280800,0.610315038,-24.75683415
201512280800,201512280830,0.802017718,-16.64331994
201512280830,201512280900,-0.582941231,-4.173032145
201512280900,201512280930,-0.907193583,-9.062654668
201512280930,201512281000,-9999,-0.723008074
201512281000,201512281030,-9999,-0.192958511
201512281030,201512281100,-9999,-0.971400758
201512281100,201512281130,-9999,-0.161820102
201512281130,201512281200,-9999,-0.202229266
201512281200,201512281230,-9999,-2.842480369
201512281230,201512281300,-9999,-0.889721421
201512281300,201512281330,-9999,-9.833544626
201512281330,201512281400,0.469377097,-4.901382814
201512281400,201512281430,-1.321664848,-4.646980047
201512281430,201512281500,-0.789635534,-13.75619172
201512281500,201512281530,-2.553021014,-17.80706587
201512281530,201512281600,-0.236889441,-3.331776147
201512281600,201512281630,-0.061839007,-4.533362493
201512281630,201512281700,-1.470403698,-3.791132751
201512281700,201512281730,0.043596365,192.999575
201512281730,201512281800,0.145666064,192.2652307
201512281800,201512281830,-0.477231396,281.0224425
201512281830,201512281900,-0.077725579,806.4407693
201512281900,201512281930,-0.965273023,150.0590911
201512281930,201512282000,0.024463129,154.4221916
201512282000,201512282030,-2.241270543,735.2383759
201512282030,201512282100,-0.382972036,-5309.528698
201512282100,201512282130,0.006136332,89.23885761
201512282130,201512282200,0.017374572,4483.323097
201512282200,201512282230,0.127701452,346.9988242
201512282230,201512282300,0.36545129,326.1939708
201512282300,201512282330,0.226263667,467.2405994
201512282330,201512290000,0.109157058,426.4796242
201512290000,201512290030,0.222245467,209.6702143
201512290030,201512290100,0.086899909,280.2570982
201512290100,201512290130,-9999,-9999
201512290130,201512290200,-9999,-9999
201512290200,201512290230,-9999,-9999
201512290230,201512290300,-9999,-9999
201512290300,201512290330,-9999,-9999
201512290330,201512290400,-9999,-9999
201512290400,201512290430,-9999,-9999
201512290430,201512290500,-9999,-9999
201512290500,201512290530,-9999,-9999
201512290530,201512290600,-9999,-9999
201512290600,201512290630,-9999,-9999
201512290630,201512290700,-9999,-9999
201512290700,201512290730,-9999,-9999
201512290730,201512290800,-9999,-9999
201512290800,201512290830,-9999,-9999
201512290830,201512290900,-9999,-9999
201512290900,201512290930,-9999,-9999
201512290930,201512291000,-9999,-9999
201512291000,201512291030,-9999,-9999
201512291030,201512291100,-9999,-9999
201512291100,201512291130,-9999,-9999
201512291130,201512291200,-9999,-9999
