TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH
201404062230,201404062300,-9999,-9999
201404062300,201404062330,-9999,-9999
201404062330,201404070000,-9999,-9999
201404070000,201404070030,-9999,-9999
201404070030,201404070100,-9999,-9999
201404070100,201404070130,-9999,-9999
201404070130,201404070200,-9999,-9999
201404070200,201404070230,-9999,-9999
201404070230,201404070300,-9999,-9999
201404070300,201404070330,-9999,-9999
201404070330,201404070400,-9999,-9999
201404070400,201404070430,-9999,-9999
201404070430,201404070500,-9999,-9999
201404070500,201404070530,-9999,-9999
201404070530,201404070600,-9999,-9999
201404070600,201404070630,-9999,-9999
201404070630,201404070700,-9999,-9999
201404070700,201404070730,-9999,-9999
201404070730,201404070800,-9999,-9999
201404070800,201404070830,-9999,-9999
201404070830,201404070900,-9999,-9999
201404070900,201404070930,-9999,-9999
201404070930,201404071000,-9999,-9999
201404071000,201404071030,-9999,-9999
201404071030,201404071100,-9999,-9999
201404071100,201404071130,-9999,-9999
201404071130,201404071200,-9999,-9999
201404071200,201404071230,-9999,-9999
201404071230,201404071300,-9999,-9999
201404071300,201404071330,-9999,-9999
201404071330,201404071400,-9999,-9999
201404071400,201404071430,-9999,-9999
201404071430,201404071500,-9999,-9999
201404071500,201404071530,-9999,-9999
201404071530,201404071600,-9999,-9999
201404071600,201404071630,-9999,-9999
201404071630,201404071700,-9999,-9999
201404071700,201404071730,-9999,-9999
201404071730,201404071800,-9999,-9999
201404071800,201404071830,-9999,-9999
201404071830,201404071900,-9999,-9999
201404071900,201404071930,-9999,-9999
201404071930,201404072000,-9999,-9999
201404072000,201404072030,-9999,-9999
201404072030,201404072100,-9999,-9999
201404072100,201404072130,-9999,-9999
201404072130,201404072200,-9999,-9999
201404072200,201404072230,-9999,-9999
201404072230,201404072300,-9999,-9999
201404072300,201404072330,-9999,-9999
201404072330,201404080000,-9999,-9999
201404080000,201404080030,-9999,-9999
201404080030,201404080100,-9999,-9999
201404080100,201404080130,-9999,-9999
201404080130,201404080200,-9999,-9999
201404080200,201404080230,-9999,-9999
201404080230,201404080300,-9999,-9999
201404080300,201404080330,-9999,-9999
201404080330,201404080400,-9999,-9999
201404080400,201404080430,-9999,-9999
201404080430,201404080500,-9999,-9999
201404080500,201404080530,-9999,-9999
201404080530,201404080600,-9999,-9999
201404080600,201404080630,-9999,-9999
201404080630,201404080700,-9999,-9999
201404080700,201404080730,-9999,-9999
201404080730,201404080800,-9999,-9999
201404080800,201404080830,-9999,-9999
201404080830,201404080900,-9999,-9999
201404080900,201404080930,-9999,-9999
201404080930,201404081000,-9999,-9999
201404081000,201404081030,-9999,-9999
201404081030,201404081100,-9999,-9999
201404081100,201404081130,-9999,-9999
201404081130,201404081200,-9999,-9999
201404081200,201404081230,-9999,-9999
201404081230,201404081300,-9999,-9999
201404081300,201404081330,-9999,-9999
201404081330,201404081400,-9999,-9999
201404081400,201404081430,-9999,-9999
201404081430,201404081500,-9999,-9999
201404081500,201404081530,-9999,-9999
201404081530,201404081600,-9999,-9999
201404081600,201404081630,-9999,-9999
201404081630,201404081700,-9999,-9999
201404081700,201404081730,-9999,-9999
201404081730,201404081800,-9999,-9999
201404081800,201404081830,-9999,-9999
201404081830,201404081900,-9999,-9999
201404081900,201404081930,-9999,-9999
201404081930,201404082000,-9999,-9999
201404082000,201404082030,-9999,-9999
201404082030,201404082100,-9999,-9999
201404082100,201404082130,-9999,-9999
201404082130,201404082200,-9999,-9999
201404082200,201404082230,-9999,-9999
201404082230,201404082300,-9999,-9999
201404082300,201404082330,-9999,-9999
201404082330,201404090000,-9999,-9999
201404090000,201404090030,-9999,-9999
201404090030,201404090100,-9999,-9999
201404090100,201404090130,-9999,-9999
201404090130,201404090200,-9999,-9999
201404090200,201404090230,-9999,-9999
201404090230,201404090300,-9999,-9999
201404090300,201404090330,-9999,-9999
201404090330,201404090400,-9999,-9999
201404090400,201404090430,-9999,-9999
201404090430,201404090500,-9999,-9999
201404090500,201404090530,-9999,-9999
201404090530,201404090600,-9999,-9999
201404090600,201404090630,-9999,-9999
201404090630,201404090700,-9999,-9999
201404090700,201404090730,-9999,-9999
201404090730,201404090800,-9999,-9999
201404090800,201404090830,-9999,-9999
201404090830,201404090900,-9999,-9999
201404090900,201404090930,-9999,-9999
201404090930,201404091000,-9999,-9999
201404091000,201404091030,-9999,-9999
201404091030,201404091100,-9999,-9999
201404091100,201404091130,-9999,-9999
201404091130,201404091200,-9999,-9999
201404091200,201404091230,-9999,-9999
201404091230,201404091300,-9999,-9999
201404091300,201404091330,-9999,-9999
201404091330,201404091400,-9999,-9999
201404091400,201404091430,-9999,-9999
201404091430,201404091500,-9999,-9999
201404091500,201404091530,-9999,-9999
201404091530,201404091600,-9999,-9999
201404091600,201404091630,-9999,-9999
201404091630,201404091700,-9999,-9999
201404091700,201404091730,-9999,-9999
201404091730,201404091800,-9999,-9999
201404091800,201404091830,-9999,-9999
201404091830,201404091900,-9999,-9999
201404091900,201404091930,-9999,-9999
201404091930,201404092000,-9999,-9999
201404092000,201404092030,-9999,-9999
201404092030,201404092100,-9999,-9999
201404092100,201404092130,-9999,-9999
201404092130,201404092200,-9999,-9999
201404092200,201404092230,-9999,-9999
201404092230,201404092300,-9999,-9999
201404092300,201404092330,-9999,-9999
201404092330,201404100000,-9999,-9999
201404100000,201404100030,-9999,-9999
201404100030,201404100100,-9999,-9999
201404100100,201404100130,-9999,-9999
201404100130,201404100200,-9999,-9999
201404100200,201404100230,-9999,-9999
201404100230,201404100300,-9999,-9999
201404100300,201404100330,-9999,-9999
201404100330,201404100400,-9999,-9999
201404100400,201404100430,-9999,-9999
201404100430,201404100500,-9999,-9999
201404100500,201404100530,-9999,-9999
201404100530,201404100600,-9999,-9999
201404100600,201404100630,-9999,-9999
201404100630,201404100700,-9999,-9999
201404100700,201404100730,-9999,-9999
201404100730,201404100800,-9999,-9999
201404100800,201404100830,-9999,-9999
201404100830,201404100900,-9999,-9999
201404100900,201404100930,-9999,-9999
201404100930,201404101000,-9999,-9999
201404101000,201404101030,-9999,-9999
201404101030,201404101100,-9999,-9999
201404101100,201404101130,-9999,-9999
201404101130,201404101200,-9999,-9999
201404101200,201404101230,-9999,-9999
201404101230,201404101300,-9999,-9999
201404101300,201404101330,-9999,-9999
201404101330,201404101400,-9999,-9999
201404101400,201404101430,-9999,-9999
201404101430,201404101500,-9999,-9999
201404101500,201404101530,-9999,-9999
201404101530,201404101600,-9999,-9999
201404101600,201404101630,-9999,-9999
201404101630,201404101700,-9999,-9999
201404101700,201404101730,-9999,-9999
201404101730,201404101800,-9999,-9999
201404101800,201404101830,-9999,-9999
201404101830,201404101900,-9999,-9999
201404101900,201404101930,-9999,-9999
201404101930,201404102000,-9999,-9999
201404102000,201404102030,-9999,-9999
201404102030,201404102100,-9999,-9999
201404102100,201404102130,-9999,-9999
201404102130,201404102200,-9999,-9999
201404102200,201404102230,-9999,-9999
201404102230,201404102300,-9999,-9999
201404102300,201404102330,-9999,-9999
201404102330,201404110000,-9999,-9999
201404110000,201404110030,-9999,-9999
201404110030,201404110100,-9999,-9999
201404110100,201404110130,-9999,-9999
201404110130,201404110200,-9999,-9999
201404110200,201404110230,-9999,-9999
201404110230,201404110300,-9999,-9999
201404110300,201404110330,-9999,-9999
201404110330,201404110400,-9999,-9999
201404110400,201404110430,-9999,-9999
201404110430,201404110500,-9999,-9999
201404110500,201404110530,-9999,-9999
201404110530,201404110600,-9999,-9999
201404110600,201404110630,-9999,-9999
201404110630,201404110700,-9999,-9999
201404110700,201404110730,-9999,-9999
201404110730,201404110800,-9999,-9999
201404110800,201404110830,-9999,-9999
201404110830,201404110900,-9999,-9999
201404110900,201404110930,-9999,-9999
201404110930,201404111000,-9999,-9999
201404111000,201404111030,-9999,-9999
201404111030,201404111100,-9999,-9999
201404111100,201404111130,-9999,-9999
201404111130,201404111200,-9999,-9999
201404111200,201404111230,-9999,-9999
201404111230,201404111300,-9999,-9999
201404111300,201404111330,-9999,-9999
201404111330,201404111400,-9999,-9999
201404111400,201404111430,-9999,-9999
201404111430,201404111500,-9999,-9999
201404111500,201404111530,-9999,-9999
201404111530,201404111600,-9999,-9999
201404111600,201404111630,-9999,-9999
201404111630,201404111700,-9999,-9999
201404111700,201404111730,-9999,-9999
201404111730,201404111800,-9999,-9999
201404111800,201404111830,-9999,-9999
201404111830,201404111900,-9999,-9999
201404111900,201404111930,-9999,-9999
201404111930,201404112000,-9999,-9999
201404112000,201404112030,-9999,-9999
201404112030,201404112100,-9999,-9999
201404112100,201404112130,-9999,-9999
201404112130,201404112200,-9999,-9999
201404112200,201404112230,-9999,-9999
201404112230,201404112300,-9999,-9999
201404112300,201404112330,-9999,-9999
201404112330,201404120000,-9999,-9999
201404120000,201404120030,-9999,-9999
201404120030,201404120100,-9999,-9999
201404120100,201404120130,-9999,-9999
201404120130,201404120200,-9999,-9999
201404120200,201404120230,-9999,-9999
201404120230,201404120300,-9999,-9999
201404120300,201404120330,-9999,-9999
201404120330,201404120400,-9999,-9999
201404120400,201404120430,-9999,-9999
201404120430,201404120500,-9999,-9999
201404120500,201404120530,-9999,-9999
201404120530,201404120600,-9999,-9999
201404120600,201404120630,-9999,-9999
201404120630,201404120700,-9999,-9999
201404120700,201404120730,-9999,-9999
201404120730,201404120800,-9999,-9999
201404120800,201404120830,-9999,-9999
201404120830,201404120900,-9999,-9999
201404120900,201404120930,-9999,-9999
201404120930,201404121000,-9999,-9999
201404121000,201404121030,-9999,-9999
201404121030,201404121100,-9999,-9999
201404121100,201404121130,-9999,-9999
201404121130,201404121200,-9999,-9999
201404121200,201404121230,-9999,-9999
201404121230,201404121300,-9999,-9999
201404121300,201404121330,-9999,-9999
201404121330,201404121400,-9999,-9999
201404121400,201404121430,-9999,-9999
201404121430,201404121500,-9999,-9999
201404121500,201404121530,-9999,-9999
201404121530,201404121600,-9999,-9999
201404121600,201404121630,-9999,-9999
201404121630,201404121700,-9999,-9999
201404121700,201404121730,-9999,-9999
201404121730,201404121800,-9999,-9999
201404121800,201404121830,-9999,-9999
201404121830,201404121900,-9999,-9999
201404121900,201404121930,-9999,-9999
201404121930,201404122000,-9999,-9999
201404122000,201404122030,-9999,-9999
201404122030,201404122100,-9999,-9999
201404122100,201404122130,-9999,-9999
201404122130,201404122200,-9999,-9999
201404122200,201404122230,-9999,-9999
201404122230,201404122300,-9999,-9999
201404122300,201404122330,-9999,-9999
201404122330,201404130000,-9999,-9999
201404130000,201404130030,-9999,-9999
201404130030,201404130100,-9999,-9999
201404130100,201404130130,-9999,-9999
201404130130,201404130200,-9999,-9999
201404130200,201404130230,-9999,-9999
201404130230,201404130300,-9999,-9999
201404130300,201404130330,-9999,-9999
201404130330,201404130400,-9999,-9999
201404130400,201404130430,-9999,-9999
201404130430,201404130500,-9999,-9999
201404130500,201404130530,-9999,-9999
201404130530,201404130600,-9999,-9999
201404130600,201404130630,-9999,-9999
201404130630,201404130700,-9999,-9999
201404130700,201404130730,-9999,-9999
201404130730,201404130800,-9999,-9999
201404130800,201404130830,-9999,-9999
201404130830,201404130900,-9999,-9999
201404130900,201404130930,-9999,-9999
201404130930,201404131000,-9999,-9999
201404131000,201404131030,-9999,-9999
201404131030,201404131100,-9999,-9999
201404131100,201404131130,-9999,-9999
201404131130,201404131200,-9999,-9999
201404131200,201404131230,-9999,-9999
201404131230,201404131300,-9999,-9999
201404131300,201404131330,-9999,-9999
201404131330,201404131400,-9999,-9999
201404131400,201404131430,-9999,-9999
201404131430,201404131500,-9999,-9999
201404131500,201404131530,-9999,-9999
201404131530,201404131600,-9999,-9999
201404131600,201404131630,-9999,-9999
201404131630,201404131700,-9999,-9999
201404131700,201404131730,-9999,-9999
201404131730,201404131800,-9999,-9999
201404131800,201404131830,-9999,-9999
201404131830,201404131900,-9999,-9999
201404131900,201404131930,-9999,-9999
201404131930,201404132000,-9999,-9999
201404132000,201404132030,-9999,-9999
201404132030,201404132100,-9999,-9999
201404132100,201404132130,-9999,-9999
201404132130,201404132200,-9999,-9999
201404132200,201404132230,-9999,-9999
201404132230,201404132300,-9999,-9999
201404132300,201404132330,-9999,-9999
201404132330,201404140000,-9999,-9999
201404140000,201404140030,-9999,-9999
201404140030,201404140100,-9999,-9999
201404140100,201404140130,-9999,-9999
201404140130,201404140200,-9999,-9999
201404140200,201404140230,-9999,-9999
201404140230,201404140300,-9999,-9999
201404140300,201404140330,-9999,-9999
201404140330,201404140400,-9999,-9999
201404140400,201404140430,-9999,-9999
201404140430,201404140500,-9999,-9999
201404140500,201404140530,-9999,-9999
201404140530,201404140600,-9999,-9999
201404140600,201404140630,-9999,-9999
201404140630,201404140700,-9999,-9999
201404140700,201404140730,-9999,-9999
201404140730,201404140800,-9999,-9999
201404140800,201404140830,-9999,-9999
201404140830,201404140900,-9999,-9999
201404140900,201404140930,-9999,-9999
201404140930,201404141000,-9999,-9999
201404141000,201404141030,-9999,-9999
201404141030,201404141100,-9999,-9999
201404141100,201404141130,-9999,-9999
201404141130,201404141200,-9999,-9999
201404141200,201404141230,-9999,-9999
201404141230,201404141300,-9999,-9999
201404141300,201404141330,-9999,-9999
201404141330,201404141400,-9999,-9999
201404141400,201404141430,-9999,-9999
201404141430,201404141500,-9999,-9999
201404141500,201404141530,-9999,-9999
201404141530,201404141600,-9999,-9999
201404141600,201404141630,-9999,-9999
201404141630,201404141700,-9999,-9999
201404141700,201404141730,-9999,-9999
201404141730,201404141800,-9999,-9999
201404141800,201404141830,-9999,-9999
201404141830,201404141900,-9999,-9999
201404141900,201404141930,-9999,-9999
201404141930,201404142000,-9999,-9999
201404142000,201404142030,-9999,-9999
201404142030,201404142100,-9999,-9999
201404142100,201404142130,-9999,-9999
201404142130,201404142200,-9999,-9999
201404142200,201404142230,-9999,-9999
201404142230,201404142300,-9999,-9999
201404142300,201404142330,-9999,-9999
201404142330,201404150000,-9999,-9999
201404150000,201404150030,-9999,-9999
201404150030,201404150100,-9999,-9999
201404150100,201404150130,-9999,-9999
201404150130,201404150200,-9999,-9999
201404150200,201404150230,-9999,-9999
201404150230,201404150300,-9999,-9999
201404150300,201404150330,-9999,-9999
201404150330,201404150400,-9999,-9999
201404150400,201404150430,-9999,-9999
201404150430,201404150500,-9999,-9999
201404150500,201404150530,-9999,-9999
201404150530,201404150600,-9999,-9999
201404150600,201404150630,-9999,-9999
201404150630,201404150700,-9999,-9999
201404150700,201404150730,-9999,-9999
201404150730,201404150800,-9999,-9999
201404150800,201404150830,-9999,-9999
201404150830,201404150900,-9999,-9999
201404150900,201404150930,-9999,-9999
201404150930,201404151000,-9999,-9999
201404151000,201404151030,-9999,-9999
201404151030,201404151100,-9999,-9999
201404151100,201404151130,-9999,-9999
201404151130,201404151200,-9999,-9999
201404151200,201404151230,-9999,-9999
201404151230,201404151300,-9999,-9999
201404151300,201404151330,-9999,-9999
201404151330,201404151400,-9999,-9999
201404151400,201404151430,-9999,-9999
201404151430,201404151500,-9999,-9999
201404151500,201404151530,-9999,-9999
201404151530,201404151600,-9999,-9999
201404151600,201404151630,-9999,-9999
201404151630,201404151700,-9999,-9999
201404151700,201404151730,-9999,-9999
201404151730,201404151800,-9999,-9999
201404151800,201404151830,-9999,-9999
201404151830,201404151900,-9999,-9999
201404151900,201404151930,-9999,-9999
201404151930,201404152000,-9999,-9999
201404152000,201404152030,-9999,-9999
201404152030,201404152100,-9999,-9999
201404152100,201404152130,-9999,-9999
201404152130,201404152200,-9999,-9999
201404152200,201404152230,-9999,-9999
201404152230,201404152300,-9999,-9999
201404152300,201404152330,-9999,-9999
201404152330,201404160000,-9999,-9999
201404160000,201404160030,-9999,-9999
201404160030,201404160100,-9999,-9999
201404160100,201404160130,-9999,-9999
201404160130,201404160200,-9999,-9999
201404160200,201404160230,-9999,-9999
201404160230,201404160300,-9999,-9999
201404160300,201404160330,-9999,-9999
201404160330,201404160400,-9999,-9999
201404160400,201404160430,-9999,-9999
201404160430,201404160500,-9999,-9999
201404160500,201404160530,-9999,-9999
201404160530,201404160600,-9999,-9999
201404160600,201404160630,-9999,-9999
201404160630,201404160700,-9999,-9999
201404160700,201404160730,-9999,-9999
201404160730,201404160800,-9999,-9999
201404160800,201404160830,-9999,-9999
201404160830,201404160900,-9999,-9999
201404160900,201404160930,-9999,-9999
201404160930,201404161000,-9999,-9999
201404161000,201404161030,-9999,-9999
201404161030,201404161100,-9999,-9999
201404161100,201404161130,-9999,-9999
201404161130,201404161200,-9999,-9999
201404161200,201404161230,-9999,-9999
201404161230,201404161300,-9999,-9999
201404161300,201404161330,-9999,-9999
201404161330,201404161400,-9999,-9999
201404161400,201404161430,-9999,-9999
201404161430,201404161500,-9999,-9999
201404161500,201404161530,-9999,-9999
201404161530,201404161600,-9999,-9999
201404161600,201404161630,-9999,-9999
201404161630,201404161700,-9999,-9999
201404161700,201404161730,-9999,-9999
201404161730,201404161800,-9999,-9999
201404161800,201404161830,-9999,-9999
201404161830,201404161900,-9999,-9999
201404161900,201404161930,-9999,-9999
201404161930,201404162000,-9999,-9999
201404162000,201404162030,-9999,-9999
201404162030,201404162100,-9999,-9999
201404162100,201404162130,-9999,-9999
201404162130,201404162200,-9999,-9999
201404162200,201404162230,-9999,-9999
201404162230,201404162300,-9999,-9999
201404162300,201404162330,-9999,-9999
201404162330,201404170000,-9999,-9999
201404170000,201404170030,-9999,-9999
201404170030,201404170100,-9999,-9999
201404170100,201404170130,-9999,-9999
201404170130,201404170200,-9999,-9999
201404170200,201404170230,-9999,-9999
201404170230,201404170300,-9999,-9999
201404170300,201404170330,-9999,-9999
201404170330,201404170400,-9999,-9999
201404170400,201404170430,-9999,-9999
201404170430,201404170500,-9999,-9999
201404170500,201404170530,-9999,-9999
201404170530,201404170600,-9999,-9999
201404170600,201404170630,-9999,-9999
201404170630,201404170700,-9999,-9999
201404170700,201404170730,-9999,-9999
201404170730,201404170800,-9999,-9999
201404170800,201404170830,-9999,-9999
201404170830,201404170900,-9999,-9999
201404170900,201404170930,-9999,-9999
201404170930,201404171000,-9999,-9999
201404171000,201404171030,-9999,-9999
201404171030,201404171100,-9999,-9999
201404171100,201404171130,-9999,-9999
201404171130,201404171200,-9999,-9999
201404171200,201404171230,-9999,-9999
201404171230,201404171300,-9999,-9999
201404171300,201404171330,-9999,-9999
201404171330,201404171400,-9999,-9999
201404171400,201404171430,-9999,-9999
201404171430,201404171500,-9999,-9999
201404171500,201404171530,-9999,-9999
201404171530,201404171600,-9999,-9999
201404171600,201404171630,-9999,-9999
201404171630,201404171700,-9999,-9999
201404171700,201404171730,-9999,-9999
201404171730,201404171800,-9999,-9999
201404171800,201404171830,-9999,-9999
201404171830,201404171900,-9999,-9999
201404171900,201404171930,-9999,-9999
201404171930,201404172000,-9999,-9999
201404172000,201404172030,-9999,-9999
201404172030,201404172100,-9999,-9999
201404172100,201404172130,-9999,-9999
201404172130,201404172200,-9999,-9999
201404172200,201404172230,-9999,-9999
201404172230,201404172300,-9999,-9999
201404172300,201404172330,-9999,-9999
201404172330,201404180000,-9999,-9999
201404180000,201404180030,-9999,-9999
201404180030,201404180100,-9999,-9999
201404180100,201404180130,-9999,-9999
201404180130,201404180200,-9999,-9999
201404180200,201404180230,-9999,-9999
201404180230,201404180300,-9999,-9999
201404180300,201404180330,-9999,-9999
201404180330,201404180400,-9999,-9999
201404180400,201404180430,-9999,-9999
201404180430,201404180500,-9999,-9999
201404180500,201404180530,-9999,-9999
201404180530,201404180600,-9999,-9999
201404180600,201404180630,-9999,-9999
201404180630,201404180700,-9999,-9999
201404180700,201404180730,-9999,-9999
201404180730,201404180800,-9999,-9999
201404180800,201404180830,-9999,-9999
201404180830,201404180900,-9999,-9999
201404180900,201404180930,-9999,-9999
201404180930,201404181000,-9999,-9999
201404181000,201404181030,-9999,-9999
201404181030,201404181100,-9999,-9999
201404181100,201404181130,-9999,-9999
201404181130,201404181200,-9999,-9999
201404181200,201404181230,-9999,-9999
201404181230,201404181300,-9999,-9999
201404181300,201404181330,-9999,-9999
201404181330,201404181400,-9999,-9999
201404181400,201404181430,-9999,-9999
201404181430,201404181500,-9999,-9999
201404181500,201404181530,-9999,-9999
201404181530,201404181600,-9999,-9999
201404181600,201404181630,-9999,-9999
201404181630,201404181700,-9999,-9999
201404181700,201404181730,-9999,-9999
201404181730,201404181800,-9999,-9999
201404181800,201404181830,-9999,-9999
201404181830,201404181900,-9999,-9999
201404181900,201404181930,-9999,-9999
201404181930,201404182000,-9999,-9999
201404182000,201404182030,-9999,-9999
201404182030,201404182100,-9999,-9999
201404182100,201404182130,-9999,-9999
201404182130,201404182200,-9999,-9999
201404182200,201404182230,-9999,-9999
201404182230,201404182300,-9999,-9999
201404182300,201404182330,-9999,-9999
201404182330,201404190000,-9999,-9999
201404190000,201404190030,-9999,-9999
201404190030,201404190100,-9999,-9999
201404190100,201404190130,-9999,-9999
201404190130,201404190200,-9999,-9999
201404190200,201404190230,-9999,-9999
201404190230,201404190300,-9999,-9999
201404190300,201404190330,-9999,-9999
201404190330,201404190400,-9999,-9999
201404190400,201404190430,-9999,-9999
201404190430,201404190500,-9999,-9999
201404190500,201404190530,-9999,-9999
201404190530,201404190600,-9999,-9999
201404190600,201404190630,-9999,-9999
201404190630,201404190700,-9999,-9999
201404190700,201404190730,-9999,-9999
201404190730,201404190800,-9999,-9999
201404190800,201404190830,-9999,-9999
201404190830,201404190900,-9999,-9999
201404190900,201404190930,-9999,-9999
201404190930,201404191000,-9999,-9999
201404191000,201404191030,-9999,-9999
201404191030,201404191100,-9999,-9999
201404191100,201404191130,-9999,-9999
201404191130,201404191200,-9999,-9999
201404191200,201404191230,-9999,-9999
201404191230,201404191300,-9999,-9999
201404191300,201404191330,-9999,-9999
201404191330,201404191400,-9999,-9999
201404191400,201404191430,-9999,-9999
201404191430,201404191500,-9999,-9999
201404191500,201404191530,-9999,-9999
201404191530,201404191600,-9999,-9999
201404191600,201404191630,-9999,-9999
201404191630,201404191700,-9999,-9999
201404191700,201404191730,-9999,-9999
201404191730,201404191800,-9999,-9999
201404191800,201404191830,-9999,-9999
201404191830,201404191900,-9999,-9999
201404191900,201404191930,-9999,-9999
201404191930,201404192000,-9999,-9999
201404192000,201404192030,-9999,-9999
201404192030,201404192100,-9999,-9999
201404192100,201404192130,-9999,-9999
201404192130,201404192200,-9999,-9999
201404192200,201404192230,-9999,-9999
201404192230,201404192300,-9999,-9999
201404192300,201404192330,-9999,-9999
201404192330,201404200000,-9999,-9999
201404200000,201404200030,-9999,-9999
201404200030,201404200100,-9999,-9999
201404200100,201404200130,-9999,-9999
201404200130,201404200200,-9999,-9999
201404200200,201404200230,-9999,-9999
201404200230,201404200300,-9999,-9999
201404200300,201404200330,-9999,-9999
201404200330,201404200400,-9999,-9999
201404200400,201404200430,-9999,-9999
201404200430,201404200500,-9999,-9999
201404200500,201404200530,-9999,-9999
201404200530,201404200600,-9999,-9999
201404200600,201404200630,-9999,-9999
201404200630,201404200700,-9999,-9999
201404200700,201404200730,-9999,-9999
201404200730,201404200800,-9999,-9999
201404200800,201404200830,-9999,-9999
201404200830,201404200900,-9999,-9999
201404200900,201404200930,-9999,-9999
201404200930,201404201000,-9999,-9999
201404201000,201404201030,-9999,-9999
201404201030,201404201100,-9999,-9999
201404201100,201404201130,-9999,-9999
201404201130,201404201200,-9999,-9999
201404201200,201404201230,-9999,-9999
201404201230,201404201300,-9999,-9999
201404201300,201404201330,-9999,-9999
201404201330,201404201400,-9999,-9999
201404201400,201404201430,-9999,-9999
201404201430,201404201500,-9999,-9999
201404201500,201404201530,-9999,-9999
201404201530,201404201600,-9999,-9999
201404201600,201404201630,-9999,-9999
201404201630,201404201700,-9999,-9999
201404201700,201404201730,-9999,-9999
201404201730,201404201800,-9999,-9999
201404201800,201404201830,-9999,-9999
201404201830,201404201900,-9999,-9999
201404201900,201404201930,-9999,-9999
201404201930,201404202000,-9999,-9999
201404202000,201404202030,-9999,-9999
201404202030,201404202100,-9999,-9999
201404202100,201404202130,-9999,-9999
201404202130,201404202200,-9999,-9999
201404202200,201404202230,-9999,-9999
201404202230,201404202300,-9999,-9999
201404202300,201404202330,-9999,-9999
201404202330,201404210000,-9999,-9999
201404210000,201404210030,-9999,-9999
201404210030,201404210100,-9999,-9999
201404210100,201404210130,-9999,-9999
201404210130,201404210200,-9999,-9999
201404210200,201404210230,-9999,-9999
201404210230,201404210300,-9999,-9999
201404210300,201404210330,-9999,-9999
201404210330,201404210400,-9999,-9999
201404210400,201404210430,-9999,-9999
201404210430,201404210500,-9999,-9999
201404210500,201404210530,-9999,-9999
201404210530,201404210600,-9999,-9999
201404210600,201404210630,-9999,-9999
201404210630,201404210700,-9999,-9999
201404210700,201404210730,-9999,-9999
201404210730,201404210800,-9999,-9999
201404210800,201404210830,-9999,-9999
201404210830,201404210900,-9999,-9999
201404210900,201404210930,-9999,-9999
201404210930,201404211000,-9999,-9999
201404211000,201404211030,-9999,-9999
201404211030,201404211100,-9999,-9999
201404211100,201404211130,-9999,-9999
201404211130,201404211200,-9999,-9999
201404211200,201404211230,-9999,-9999
201404211230,201404211300,-9999,-9999
201404211300,201404211330,-9999,-9999
201404211330,201404211400,-9999,-9999
201404211400,201404211430,-9999,-9999
201404211430,201404211500,-9999,-9999
201404211500,201404211530,-9999,-9999
201404211530,201404211600,-9999,-9999
201404211600,201404211630,-9999,-9999
201404211630,201404211700,-9999,-9999
201404211700,201404211730,-9999,-9999
201404211730,201404211800,-9999,-9999
201404211800,201404211830,-9999,-9999
201404211830,201404211900,-9999,-9999
201404211900,201404211930,-9999,-9999
201404211930,201404212000,-9999,-9999
201404212000,201404212030,-9999,-9999
201404212030,201404212100,-9999,-9999
201404212100,201404212130,-9999,-9999
201404212130,201404212200,-9999,-9999
201404212200,201404212230,-9999,-9999
201404212230,201404212300,-9999,-9999
201404212300,201404212330,-9999,-9999
201404212330,201404220000,-9999,-9999
201404220000,201404220030,-9999,-9999
201404220030,201404220100,-9999,-9999
201404220100,201404220130,-9999,-9999
201404220130,201404220200,-9999,-9999
201404220200,201404220230,-9999,-9999
201404220230,201404220300,-9999,-9999
201404220300,201404220330,-9999,-9999
201404220330,201404220400,-9999,-9999
201404220400,201404220430,-9999,-9999
201404220430,201404220500,-9999,-9999
201404220500,201404220530,-9999,-9999
201404220530,201404220600,-9999,-9999
201404220600,201404220630,-9999,-9999
201404220630,201404220700,-9999,-9999
201404220700,201404220730,-9999,-9999
201404220730,201404220800,-9999,-9999
201404220800,201404220830,-9999,-9999
201404220830,201404220900,-9999,-9999
201404220900,201404220930,-9999,-9999
201404220930,201404221000,-9999,-9999
201404221000,201404221030,-9999,-9999
201404221030,201404221100,-9999,-9999
201404221100,201404221130,-9999,-9999
201404221130,201404221200,-9999,-9999
201404221200,201404221230,-9999,-9999
201404221230,201404221300,-9999,-9999
201404221300,201404221330,-9999,-9999
201404221330,201404221400,-9999,-9999
201404221400,201404221430,-9999,-9999
201404221430,201404221500,-9999,-9999
201404221500,201404221530,-9999,-9999
201404221530,201404221600,-9999,-9999
201404221600,201404221630,-9999,-9999
201404221630,201404221700,-9999,-9999
201404221700,201404221730,-9999,-9999
201404221730,201404221800,-9999,-9999
201404221800,201404221830,-9999,-9999
201404221830,201404221900,-9999,-9999
201404221900,201404221930,-9999,-9999
201404221930,201404222000,-9999,-9999
201404222000,201404222030,-9999,-9999
201404222030,201404222100,-9999,-9999
201404222100,201404222130,-9999,-9999
201404222130,201404222200,-9999,-9999
201404222200,201404222230,-9999,-9999
201404222230,201404222300,-9999,-9999
201404222300,201404222330,-9999,-9999
201404222330,201404230000,-9999,-9999
201404230000,201404230030,-9999,-9999
201404230030,201404230100,-9999,-9999
201404230100,201404230130,-9999,-9999
201404230130,201404230200,-9999,-9999
