TIMESTAMP_START,TIMESTAMP_END,FC,MO_LENGTH,SWC
201502120730,201502120800,-9999,0.154440794,19.6
201502120800,201502120830,1.827347079,0.733480053,19.6
201502120830,201502120900,-1.567397531,9.558988766,19.6
201502120900,201502120930,-1.334915879,-3.519315068,19.65
201502120930,201502121000,-1.855013752,-3.200864335,19.7
201502121000,201502121030,-1.263142505,-6.067484079,19.7
201502121030,201502121100,-2.356162156,-9.156290766,19.7
201502121100,201502121130,-1.962065041,-5.800097991,19.75
201502121130,201502121200,-1.820335636,-4.947954532,19.8
201502121200,201502121230,-1.813473964,-0.330691879,19.9
201502121230,201502121300,-1.530335097,-1.697720107,20
201502121300,201502121330,-1.114516554,-13.64768463,20.05
201502121330,201502121400,-0.771146581,-14.8422793,20.1
201502121400,201502121430,-0.609440895,-17.91081044,20.1
201502121430,201502121500,-0.7453743,-11.19641882,20.1
201502121500,201502121530,-0.372594968,-0.051507358,20.15
201502121530,201502121600,-0.498867434,-7.514174949,20.2
201502121600,201502121630,-0.414350365,-0.488506371,20.2
201502121630,201502121700,-0.336073052,-4.400222392,20.2
201502121700,201502121730,0.092102172,23.19073773,20.15
201502121730,201502121800,0.776375325,0.314780496,20.1
201502121800,201502121830,4.135473098,0.188670241,20.1
201502121830,201502121900,2.092661974,1.237986674,20.1
201502121900,201502121930,1.209468541,1.003665792,20
201502121930,201502122000,2.655138272,0.58283328,19.9
201502122000,201502122030,0.449776442,1.816780528,19.85
201502122030,201502122100,0.8889073,1.762301709,19.8
201502122100,201502122130,2.235123041,0.596862529,19.75
201502122130,201502122200,0.847141438,1.144495992,19.7
201502122200,201502122230,1.109177523,1.189372187,19.65
201502122230,201502122300,0.11497182,4.713033204,19.6
201502122300,201502122330,0.923936111,1.878984549,19.6
201502122330,201502130000,1.709837582,1.477845339,19.6
201502130000,201502130030,2.831834383,0.28848229,19.55
201502130030,201502130100,2.071920722,0.69410265,19.5
201502130100,201502130130,0.128418589,20.28882555,19.5
201502130130,201502130200,0.923175726,1.974685346,19.5
201502130200,201502130230,0.736727638,5.660811824,19.45
201502130230,201502130300,1.491162266,2.559696326,19.4
201502130300,201502130330,0.193439297,5.748241516,19.4
201502130330,201502130400,0.045960586,12.7115222,19.4
201502130400,201502130430,0.464437462,6.061869688,19.35
201502130430,201502130500,1.653187617,1.817876656,19.3
201502130500,201502130530,0.26085135,8.809579478,19.3
201502130530,201502130600,0.400564709,3.204048467,19.3
201502130600,201502130630,0.890993319,6.268934728,19.25
201502130630,201502130700,2.697871942,1.173600367,19.2
201502130700,201502130730,0.498734778,2.536428987,19.25
201502130730,201502130800,0.429106314,3.950744516,19.3
201502130800,201502130830,-0.077111207,5.691190963,19.25
201502130830,201502130900,0.091977665,0.171345927,19.2
201502130900,201502130930,-0.968598,129.4963442,19.2
201502130930,201502131000,-1.242715464,-165.7608345,19.2
201502131000,201502131030,-1.148971946,-1.567055103,19.2
201502131030,201502131100,-1.10945812,-6.985323502,19.2
201502131100,201502131130,-1.056691977,-15.58366735,19.35
201502131130,201502131200,-2.274423343,-79.59641779,19.5
201502131200,201502131230,-1.90724782,-36.2954697,19.6
201502131230,201502131300,-1.372422508,-13.40714271,19.7
201502131300,201502131330,-0.744541263,-15.33764499,19.65
201502131330,201502131400,-1.480614623,-12.58485895,19.6
201502131400,201502131430,-0.980385945,-12.65907546,19.7
201502131430,201502131500,-1.466348741,-6.25245653,19.8
201502131500,201502131530,-2.353098818,-19.52578432,19.8
201502131530,201502131600,-1.071295267,-18.77397219,19.8
201502131600,201502131630,-1.398226393,-9.598313428,19.85
201502131630,201502131700,-0.313191593,-17.50068764,19.9
201502131700,201502131730,-0.002844335,-6.393345683,19.85
201502131730,201502131800,1.217659935,3.699220583,19.8
201502131800,201502131830,1.34737286,4.155973175,19.75
201502131830,201502131900,1.429388201,0.536777352,19.7
201502131900,201502131930,1.027790717,25.92675988,19.65
201502131930,201502132000,1.195462937,18.7098166,19.6
201502132000,201502132030,1.614204803,4.469899428,19.6
201502132030,201502132100,1.061037131,1.823401819,19.6
201502132100,201502132130,1.376479327,4.324606129,19.55
201502132130,201502132200,0.548240116,6.536815196,19.5
201502132200,201502132230,1.678655462,2.369917225,19.5
201502132230,201502132300,1.197683954,3.458320028,19.5
201502132300,201502132330,3.325820924,0.71182859,19.45
201502132330,201502140000,1.317602909,2.586942321,19.4
201502140000,201502140030,0.95120855,6.921580301,19.35
201502140030,201502140100,1.442860316,3.138174492,19.3
201502140100,201502140130,1.24314808,4.730234976,19.3
201502140130,201502140200,1.266917002,7.565695121,19.3
201502140200,201502140230,1.613851935,5.351945676,19.3
201502140230,201502140300,1.445892138,6.929824329,19.3
201502140300,201502140330,-9999,0.339739843,19.3
201502140330,201502140400,1.935768683,1.485401307,19.3
201502140400,201502140430,1.253599022,2.971790852,19.3
201502140430,201502140500,0.791936114,7.708950687,19.3
201502140500,201502140530,4.451318948,0.160184186,19.3
201502140530,201502140600,1.882917593,17.43670591,19.3
201502140600,201502140630,-0.375503305,47.34046975,19.3
201502140630,201502140700,0.76800146,14.03609153,19.3
201502140700,201502140730,1.357572757,68.23666695,19.25
201502140730,201502140800,0.277938382,14.00006808,19.2
201502140800,201502140830,-1.662612754,-18.57350172,19.2
201502140830,201502140900,-1.146121569,91.40792961,19.2
201502140900,201502140930,-0.365378985,-583.3394547,19.2
201502140930,201502141000,-0.973551898,-45.11539271,19.2
201502141000,201502141030,-1.929312041,-137.2326557,19.25
201502141030,201502141100,-1.068540436,-160.3031437,19.3
201502141100,201502141130,-1.20521401,-8.209777306,19.35
201502141130,201502141200,0.368612253,-14.68964107,19.4
201502141200,201502141230,-1.062735042,-0.03370006,19.45
201502141230,201502141300,-1.712562265,-17.33898112,19.5
201502141300,201502141330,-0.586756738,-13.03827119,19.6
201502141330,201502141400,-0.764385054,-4.30992174,19.7
201502141400,201502141430,-0.47191983,-3.857616394,19.7
201502141430,201502141500,-2.874572468,-16.41535432,19.7
201502141500,201502141530,-1.954299845,-5.067740272,19.75
201502141530,201502141600,-0.291439917,-11.61504723,19.8
201502141600,201502141630,-0.735014614,-5.762925695,19.8
201502141630,201502141700,-0.220575719,-28.80491055,19.8
201502141700,201502141730,-0.620467419,-8.543339344,19.8
201502141730,201502141800,0.959735939,1.565517084,19.8
201502141800,201502141830,0.967897278,6.699686593,19.75
201502141830,201502141900,0.865894592,4.123187906,19.7
201502141900,201502141930,0.695236971,16.13599742,19.6
201502141930,201502142000,1.268921277,4.656271264,19.5
201502142000,201502142030,0.673637035,3.330646553,19.45
201502142030,201502142100,0.00600487,12.49248898,19.4
201502142100,201502142130,-2.077476731,-57.88853184,19.35
201502142130,201502142200,0.741456458,27.5953761,19.3
201502142200,201502142230,-1.070194664,31.35884696,19.25
201502142230,201502142300,0.122022414,27.02294845,19.2
201502142300,201502142330,0.20367294,36.564097,19.15
201502142330,201502150000,-1.350808013,184.7326591,19.1
201502150000,201502150030,0.003466921,53.18403381,19.1
201502150030,201502150100,0.292169006,87.88118336,19.1
201502150100,201502150130,0.281144186,11.17643001,19.1
201502150130,201502150200,0.044360262,56.78077814,19.1
201502150200,201502150230,0.153887661,51.62044443,19.05
201502150230,201502150300,0.346035837,17.472567,19
201502150300,201502150330,0.573971407,26.62818801,18.95
201502150330,201502150400,0.533512054,21.97852798,18.9
201502150400,201502150430,0.370978533,68.78644363,18.9
201502150430,201502150500,0.529442649,31.0061892,18.9
201502150500,201502150530,0.495989301,30.17214017,18.85
201502150530,201502150600,0.322198889,39.65362146,18.8
201502150600,201502150630,-0.407318952,104.8685915,18.8
201502150630,201502150700,-0.090184232,47.2678316,18.8
201502150700,201502150730,0.457874478,20.05176634,18.75
201502150730,201502150800,0.365843658,52.95346043,18.7
201502150800,201502150830,0.174792012,31.73343547,18.7
201502150830,201502150900,-0.647731104,-3174.721307,18.7
201502150900,201502150930,-1.121943078,-102.2284607,18.7
201502150930,201502151000,-1.381144989,-47.05156805,18.7
201502151000,201502151030,-1.929586914,-26.66853598,18.75
201502151030,201502151100,-1.661641073,-25.4575762,18.8
201502151100,201502151130,-2.00471107,-14.68854659,18.85
201502151130,201502151200,-1.542140703,-10.75621221,18.9
201502151200,201502151230,-1.501133408,-8.882899409,19
201502151230,201502151300,-1.251482707,-24.32173888,19.1
201502151300,201502151330,-1.272802999,-20.64095104,19.15
201502151330,201502151400,-1.43658932,-50.02620981,19.2
201502151400,201502151430,-1.20259131,-32.51800219,19.2
201502151430,201502151500,-1.238551906,-59.48391333,19.2
201502151500,201502151530,-1.009946015,-80.43041013,19.25
201502151530,201502151600,-0.486722055,-88.24541877,19.3
201502151600,201502151630,-0.463809158,-213.4093957,19.25
201502151630,201502151700,-0.086738097,-290.8250786,19.2
201502151700,201502151730,0.063497843,772.3837059,19.15
201502151730,201502151800,0.998031713,41.62062448,19.1
201502151800,201502151830,-0.733163877,9.311520987,19.05
201502151830,201502151900,1.345079788,1.248631839,19
201502151900,201502151930,1.187676263,2.089534065,18.95
201502151930,201502152000,0.507512442,10.02754441,18.9
201502152000,201502152030,0.972324976,8.604844367,18.8
201502152030,201502152100,0.961526266,5.804255191,18.7
201502152100,201502152130,1.563175197,4.595773297,18.65
201502152130,201502152200,1.491624262,5.452560307,18.6
201502152200,201502152230,1.024051927,4.980428598,18.6
201502152230,201502152300,1.057154644,6.895949474,18.6
201502152300,201502152330,0.892308512,6.312360971,18.55
201502152330,201502160000,0.767670423,7.856771842,18.5
201502160000,201502160030,0.373183529,4.279071683,18.5
201502160030,201502160100,0.508218765,4.02399499,18.5
201502160100,201502160130,0.893588855,5.550579263,18.45
201502160130,201502160200,0.873043459,9.779655181,18.4
201502160200,201502160230,1.128958445,3.588127881,18.4
201502160230,201502160300,0.976546811,5.257889251,18.4
201502160300,201502160330,0.515228443,9.731120164,18.35
201502160330,201502160400,0.566152607,14.60993758,18.3
201502160400,201502160430,-0.539347766,-38.90461261,18.3
201502160430,201502160500,-0.274069321,-43.04494022,18.3
201502160500,201502160530,0.82190224,4.645933322,18.25
201502160530,201502160600,1.454328768,0.758664042,18.2
201502160600,201502160630,0.642065989,7.314965954,18.15
201502160630,201502160700,1.158804089,18.01835372,18.1
201502160700,201502160730,0.687925521,17.66676797,18.1
201502160730,201502160800,0.823607762,11.18203928,18.1
201502160800,201502160830,0.605230349,12.49967923,18.05
201502160830,201502160900,-0.269514802,1060.127377,18
201502160900,201502160930,-0.416703083,-110.9619285,18
201502160930,201502161000,-1.186155439,-37.40532126,18
201502161000,201502161030,-2.169296518,-13.49715632,18.05
201502161030,201502161100,-1.593713024,-9.425785166,18.1
201502161100,201502161130,-1.522131093,-17.65727622,18.15
201502161130,201502161200,-1.766147163,-3.469298239,18.2
201502161200,201502161230,-1.925171104,-5.187233202,18.35
201502161230,201502161300,-1.561177548,-18.49188935,18.5
201502161300,201502161330,-1.620120352,-24.05725617,18.55
201502161330,201502161400,-1.664048578,-20.11761373,18.6
201502161400,201502161430,-1.106742995,-18.08750744,18.7
201502161430,201502161500,-0.875194499,-34.70310777,18.8
201502161500,201502161530,-1.143549769,-5.405760489,18.8
201502161530,201502161600,-0.704127761,-2.32962702,18.8
201502161600,201502161630,-0.338753097,-15.86302708,18.75
201502161630,201502161700,-0.237193402,-11.80651106,18.7
201502161700,201502161730,-0.198116187,98.59459291,18.7
201502161730,201502161800,0.105901512,-25.01714292,18.7
201502161800,201502161830,1.787232034,1.03837729,18.65
201502161830,201502161900,0.670429303,4.932347392,18.6
201502161900,201502161930,1.062738786,6.948995013,18.5
201502161930,201502162000,0.701463319,7.916671035,18.4
201502162000,201502162030,0.794570356,12.37203244,18.35
201502162030,201502162100,1.973859406,0.881217133,18.3
201502162100,201502162130,2.275460113,0.458680445,18.25
201502162130,201502162200,0.812618575,5.894671703,18.2
201502162200,201502162230,0.609561284,1.50151351,18.2
201502162230,201502162300,1.878123765,0.647188278,18.2
201502162300,201502162330,0.829653915,5.604030752,18.15
201502162330,201502170000,0.833376883,5.877271711,18.1
201502170000,201502170030,1.039914493,4.917737779,18.05
201502170030,201502170100,0.541625465,4.548928017,18
201502170100,201502170130,0.479778974,12.94580423,17.95
201502170130,201502170200,1.018705361,2.613582931,17.9
201502170200,201502170230,0.436769202,30.52061922,17.9
201502170230,201502170300,1.738757637,0.601776123,17.9
201502170300,201502170330,0.661292712,3.353335284,17.9
201502170330,201502170400,0.95374619,1.126299664,17.9
201502170400,201502170430,1.304951757,4.446091001,17.85
201502170430,201502170500,-1.980844972,1722.500723,17.8
201502170500,201502170530,-1.589139179,67.72823327,17.75
201502170530,201502170600,-3.219209108,135.7342058,17.7
201502170600,201502170630,4.26416689,0.398969368,17.7
201502170630,201502170700,0.337141762,19.74405229,17.7
201502170700,201502170730,-0.827683924,55.50225399,17.65
201502170730,201502170800,-3.8193253,486.6061815,17.6
201502170800,201502170830,0.316708105,1.607079537,17.55
201502170830,201502170900,-0.324752926,5.45319256,17.5
201502170900,201502170930,-0.310038474,-6.654113378,17.5
201502170930,201502171000,-0.409865583,-7.322634465,17.5
201502171000,201502171030,-0.833337609,-5.018473948,17.5
201502171030,201502171100,-0.885083611,-16.24689063,17.5
201502171100,201502171130,-0.910434686,-19.4546516,17.55
201502171130,201502171200,-1.099476379,-19.03999169,17.6
201502171200,201502171230,-1.181907391,-9999,17.75
201502171230,201502171300,-9999,-9999,17.9
201502171300,201502171330,-0.797000146,-23.97093392,18.05
201502171330,201502171400,-0.879017933,-15.9635685,18.2
201502171400,201502171430,-0.964743473,-11.99514398,18.25
201502171430,201502171500,-0.463827814,-13.02835801,18.3
201502171500,201502171530,-0.817564445,-12.5686451,18.35
201502171530,201502171600,-0.622201978,-19.31294833,18.4
201502171600,201502171630,-0.455046062,-25.09446282,18.35
201502171630,201502171700,-0.379023245,-43.06507932,18.3
201502171700,201502171730,-0.129874857,-477.9829754,18.3
201502171730,201502171800,0.282756035,-28.5650199,18.3
201502171800,201502171830,0.795693715,1.33688553,18.25
201502171830,201502171900,0.641115215,6.262945711,18.2
201502171900,201502171930,0.770446147,12.67529348,18.1
201502171930,201502172000,1.200786649,2.753266342,18
201502172000,201502172030,0.97430797,2.586799784,18
201502172030,201502172100,2.057712562,1.679506092,18
201502172100,201502172130,0.756103579,5.346552497,17.95
201502172130,201502172200,0.170584939,5.081238374,17.9
201502172200,201502172230,0.655953977,11.86192464,17.85
201502172230,201502172300,1.943030558,1.459279939,17.8
201502172300,201502172330,0.888494387,11.20708127,17.8
201502172330,201502180000,0.522540786,11.47645506,17.8
201502180000,201502180030,1.089838666,4.056946819,17.75
201502180030,201502180100,0.639225587,3.375941455,17.7
201502180100,201502180130,1.217149634,1.465614022,17.75
201502180130,201502180200,2.085789752,1.950937285,17.8
201502180200,201502180230,0.741077622,3.751858158,17.75
201502180230,201502180300,0.254657283,13.24666035,17.7
201502180300,201502180330,0.951299051,6.921636633,17.65
201502180330,201502180400,0.064277348,1.653050049,17.6
201502180400,201502180430,0.906542128,8.052132826,17.6
201502180430,201502180500,0.405168659,2.430283261,17.6
201502180500,201502180530,1.021825679,1.423405827,17.55
201502180530,201502180600,0.185117722,10.84214797,17.5
201502180600,201502180630,0.560395778,20.56586049,17.45
201502180630,201502180700,0.658093951,3.78637101,17.4
201502180700,201502180730,3.768677976,0.433870428,17.4
201502180730,201502180800,0.455048512,2.523606982,17.4
201502180800,201502180830,0.244001916,4.296883472,17.4
201502180830,201502180900,-0.312443664,-1.095889095,17.4
201502180900,201502180930,-0.836713102,-6.087505801,17.35
201502180930,201502181000,-1.029334482,-1.65121239,17.3
201502181000,201502181030,-1.274296682,-1.27133036,17.3
201502181030,201502181100,-0.804659773,-5.868606885,17.3
201502181100,201502181130,-0.86765449,-10.6439597,17.4
201502181130,201502181200,-0.57169016,-14.9926672,17.5
201502181200,201502181230,-1.18078532,-12.98826954,17.65
201502181230,201502181300,-0.786033231,-13.86875944,17.8
201502181300,201502181330,-0.752835864,-13.47168192,17.9
201502181330,201502181400,-0.935973677,-17.99315537,18
201502181400,201502181430,-0.722348521,-13.97130692,18.1
201502181430,201502181500,-0.526240926,-16.09997945,18.2
201502181500,201502181530,-0.575603426,-27.46450945,18.15
201502181530,201502181600,-0.374591083,-25.77663861,18.1
201502181600,201502181630,-0.384783344,-31.83171122,18.15
201502181630,201502181700,-0.129181345,-68.73910619,18.2
201502181700,201502181730,-0.02908573,-41.74511245,18.2
201502181730,201502181800,-0.161975814,16.62481764,18.2
201502181800,201502181830,3.652941003,0.310092276,18.15
201502181830,201502181900,1.747775361,1.936163492,18.1
201502181900,201502181930,0.556435191,3.170811194,18
201502181930,201502182000,2.261974475,0.838074274,17.9
201502182000,201502182030,1.630871808,1.264266148,17.85
201502182030,201502182100,1.145055853,13.54867446,17.8
201502182100,201502182130,-1.312300337,-27.10668771,17.75
201502182130,201502182200,0.656561432,19.6210243,17.7
201502182200,201502182230,0.152914818,8.866478103,17.7
201502182230,201502182300,0.578065153,3.832289817,17.7
201502182300,201502182330,0.437650959,97.57911166,17.65
201502182330,201502190000,0.249933084,5.770444608,17.6
201502190000,201502190030,0.884621786,10.76795467,17.6
201502190030,201502190100,0.670870399,13.61433982,17.6
201502190100,201502190130,0.95087052,1.834684184,17.6
201502190130,201502190200,0.361584545,1.440557762,17.6
201502190200,201502190230,0.665237856,5.90196197,17.55
201502190230,201502190300,-0.163287183,-38.57225657,17.5
201502190300,201502190330,-0.682749958,6.396197788,17.5
201502190330,201502190400,0.763450307,23.03904714,17.5
201502190400,201502190430,0.124446067,4.016133876,17.5
201502190430,201502190500,-0.238405634,4.158309907,17.5
201502190500,201502190530,0.503032296,4.336818496,17.45
201502190530,201502190600,0.663544073,14.25815214,17.4
201502190600,201502190630,0.478163274,16.0062514,17.45
201502190630,201502190700,-0.117893124,-23.91184079,17.5
201502190700,201502190730,2.456363633,0.447003622,17.45
201502190730,201502190800,2.096087441,0.480395889,17.4
201502190800,201502190830,0.65235262,2.238233923,17.4
201502190830,201502190900,-9999,42.88679425,17.4
201502190900,201502190930,-0.951450943,-8.444529055,17.4
201502190930,201502191000,-1.310671873,-3.857781474,17.4
201502191000,201502191030,-1.645348556,-3.313377083,17.45
201502191030,201502191100,-1.520209428,-72.18954393,17.5
201502191100,201502191130,0.336411319,-108.3588028,17.55
201502191130,201502191200,-1.51198162,-72.68063903,17.6
201502191200,201502191230,-1.769367327,-89.13712375,17.7
201502191230,201502191300,-0.469394811,-117.6261152,17.8
201502191300,201502191330,-1.155400741,-89.35161002,17.8
201502191330,201502191400,-2.367427485,-86.95073144,17.8
201502191400,201502191430,-1.15117727,-66.00111578,17.9
201502191430,201502191500,-1.135338582,-113.9354294,18
201502191500,201502191530,-0.571301489,-41.22026667,18.05
201502191530,201502191600,-0.838363649,-99.9557815,18.1
201502191600,201502191630,-0.197506649,-90.45486013,18.05
201502191630,201502191700,-0.138340375,-294.7287341,18
201502191700,201502191730,-0.047887697,125.0794501,17.95
201502191730,201502191800,1.526124728,-192.7713803,17.9
201502191800,201502191830,0.21287393,47.52566799,17.9
201502191830,201502191900,-0.334333661,3.167549582,17.9
201502191900,201502191930,1.707131255,1.609416091,17.8
201502191930,201502192000,1.616457468,2.679095904,17.7
201502192000,201502192030,2.204229574,51.12504673,17.7
201502192030,201502192100,-9999,0.128792389,17.7
201502192100,201502192130,-1.279768362,5.32860581,17.6
201502192130,201502192200,-1.940944002,417.332505,17.5
201502192200,201502192230,-1.012299281,47.02654735,17.45
201502192230,201502192300,-1.524926555,-51.48025189,17.4
201502192300,201502192330,-0.521804168,30.86208082,17.4
201502192330,201502200000,0.519003425,6.551407835,17.4
201502200000,201502200030,-0.122075793,17.09747263,17.4
201502200030,201502200100,-0.398803208,63.85201027,17.4
201502200100,201502200130,0.292930334,35.27933143,17.35
201502200130,201502200200,0.482692907,15.2697763,17.3
201502200200,201502200230,0.345020011,28.8249173,17.3
201502200230,201502200300,0.292327559,35.30252361,17.3
201502200300,201502200330,0.362188568,67.62521585,17.25
201502200330,201502200400,0.339465015,58.79439691,17.2
201502200400,201502200430,0.798139065,67.56457505,17.2
201502200430,201502200500,0.570334015,33.24000275,17.2
201502200500,201502200530,0.312092665,18.11087781,17.2
201502200530,201502200600,0.425041182,17.75720468,17.2
201502200600,201502200630,0.292893114,65.11096644,17.2
201502200630,201502200700,0.347052557,133.7104054,17.2
201502200700,201502200730,0.211874069,304.1660777,17.15
201502200730,201502200800,0.433120222,274.6366886,17.1
201502200800,201502200830,0.249965191,-1943.746308,17.15
201502200830,201502200900,-0.501579149,-312.8634516,17.2
201502200900,201502200930,-1.316071806,-115.9171357,17.15
201502200930,201502201000,-2.000573898,-47.25594543,17.1
201502201000,201502201030,-2.536719023,-69.47751865,17.15
201502201030,201502201100,-1.909005163,-42.25357796,17.2
201502201100,201502201130,-1.916769411,-61.36195257,17.25
201502201130,201502201200,-1.849137377,-151.2246167,17.3
201502201200,201502201230,-1.514940678,-191.4036053,17.3
201502201230,201502201300,-1.567120557,-95.96565079,17.3
201502201300,201502201330,-1.336241194,-93.8607341,17.35
201502201330,201502201400,0.4904484,-74.37060779,17.4
201502201400,201502201430,-1.056839951,-81.10387993,17.45
201502201430,201502201500,-0.76081668,-239.9321491,17.5
201502201500,201502201530,-1.102462836,-151.7447638,17.5
201502201530,201502201600,-1.561477687,-67.33606459,17.5
201502201600,201502201630,-1.677832163,-43.28483843,17.5
201502201630,201502201700,-2.688347216,-82.09418702,17.5
201502201700,201502201730,-0.394635453,-185.4938369,17.5
201502201730,201502201800,0.618603918,-26.92666587,17.5
201502201800,201502201830,0.48503094,16.83480243,17.45
201502201830,201502201900,0.943549288,12.8560857,17.4
201502201900,201502201930,0.694772059,29.91727699,17.4
201502201930,201502202000,0.110233084,2399.616848,17.4
201502202000,201502202030,1.111408177,115.5683438,17.35
201502202030,201502202100,0.120559181,-217.6935976,17.3
201502202100,201502202130,-0.841097708,1013.23879,17.3
201502202130,201502202200,0.509486916,11.20825469,17.3
201502202200,201502202230,0.58698655,304.5407294,17.25
201502202230,201502202300,0.798483137,126.5422985,17.2
201502202300,201502202330,0.426754128,27.07863924,17.2
201502202330,201502210000,0.429962375,31.18508414,17.2
201502210000,201502210030,0.503946004,79.02163465,17.2
201502210030,201502210100,0.524977017,27.49453065,17.2
201502210100,201502210130,0.354932215,40.80083181,17.2
201502210130,201502210200,0.539384432,73.51186968,17.2
201502210200,201502210230,0.311098315,31.67728491,17.1
201502210230,201502210300,0.361080634,54.46285706,17
201502210300,201502210330,0.240263939,6.543413537,17
201502210330,201502210400,-0.465809514,-144.1629437,17
201502210400,201502210430,0.459665095,10.09535109,17
201502210430,201502210500,0.156398448,7.263883503,17
201502210500,201502210530,1.112965418,49.97718212,17
201502210530,201502210600,0.415684658,73.74729507,17
201502210600,201502210630,0.729805901,23.75182115,16.95
201502210630,201502210700,0.56808644,18.15201748,16.9
201502210700,201502210730,0.145942423,-7.482333338,16.9
201502210730,201502210800,0.096794928,12.44011953,16.9
201502210800,201502210830,-0.209540541,47.10364106,16.9
201502210830,201502210900,-0.751125444,-41.91485416,16.9
201502210900,201502210930,-1.466278987,-98.55146899,16.9
201502210930,201502211000,-1.156727603,-51.1452334,16.9
201502211000,201502211030,-1.289227963,-141.1580782,16.9
201502211030,201502211100,-0.524185796,-113.8856961,16.9
201502211100,201502211130,-0.480102023,-184.2522665,16.95
201502211130,201502211200,-0.272636598,-301.7626471,17
201502211200,201502211230,-1.096187155,-209.9090694,17
201502211230,201502211300,-0.680570938,-157.8319826,17
201502211300,201502211330,-1.107256022,-97.94649215,17.05
201502211330,201502211400,-1.300463989,-125.2059308,17.1
201502211400,201502211430,-1.814495286,-57.6478766,17.1
201502211430,201502211500,-1.505313611,-62.20814786,17.1
201502211500,201502211530,-0.09587926,-123.5867515,17.15
201502211530,201502211600,-0.383231129,-145.5027189,17.2
201502211600,201502211630,0.308533349,-253.4054777,17.2
201502211630,201502211700,-0.228948548,-332.7038714,17.2
201502211700,201502211730,0.557249456,-2149.292724,17.2
201502211730,201502211800,0.503053951,14253.56382,17.2
201502211800,201502211830,3.540622451,184.8975823,17.15
201502211830,201502211900,0.587703087,186.6263653,17.1
201502211900,201502211930,0.705486296,93.33233547,17.05
201502211930,201502212000,0.210339388,42.90823126,17
201502212000,201502212030,0.684860539,144.285589,17
201502212030,201502212100,0.64225212,122.2259729,17
201502212100,201502212130,0.63694422,111.9662754,16.95
201502212130,201502212200,0.527251178,82.09789807,16.9
201502212200,201502212230,0.470264877,101.3635558,16.85
201502212230,201502212300,0.515454976,133.2935812,16.8
201502212300,201502212330,0.426025376,32.29963132,16.8
201502212330,201502220000,0.877454577,-297.5525749,16.8
201502220000,201502220030,0.362798961,-129.6948607,16.85
201502220030,201502220100,3.504439963,-473.5520518,16.9
201502220100,201502220130,0.486809534,898.1958874,16.85
201502220130,201502220200,1.554693788,2167.409334,16.8
201502220200,201502220230,0.791050925,511.0299441,16.8
201502220230,201502220300,0.528730572,347.7335158,16.8
201502220300,201502220330,0.832676708,842.5076844,16.8
201502220330,201502220400,0.738331869,10214.96145,16.8
201502220400,201502220430,0.523315391,18683.79218,16.75
201502220430,201502220500,0.457278616,6424.729022,16.7
201502220500,201502220530,0.542256833,541.2713359,16.7
201502220530,201502220600,0.482608176,6839.219228,16.7
201502220600,201502220630,0.363865003,-12310.60942,16.65
201502220630,201502220700,0.196278196,11165.69691,16.6
201502220700,201502220730,0.468664722,-3330.870878,16.6
201502220730,201502220800,0.210588746,-2726.379455,16.6
201502220800,201502220830,0.043244977,-624.4949857,16.6
201502220830,201502220900,-0.080408793,-238.8000522,16.6
201502220900,201502220930,-0.040571709,-134.213255,16.55
201502220930,201502221000,-1.720450096,-26.89144203,16.5
201502221000,201502221030,-1.658037765,-9.10983235,16.45
201502221030,201502221100,-0.898401839,-26.61585708,16.4
201502221100,201502221130,-1.397258686,-6.645040607,16.45
201502221130,201502221200,-2.101982693,-3.085214608,16.5
201502221200,201502221230,-1.404659702,-4.276857471,16.55
201502221230,201502221300,-1.704769352,-16.5058779,16.6
201502221300,201502221330,-1.282765835,-15.17472569,16.75
201502221330,201502221400,-1.148909388,-20.63062218,16.9
201502221400,201502221430,-1.033327497,-9.603069213,17
201502221430,201502221500,-0.652194044,-9.668788181,17.1
201502221500,201502221530,-0.750176185,-10.23157998,17.15
201502221530,201502221600,-0.944303871,-3.753412489,17.2
201502221600,201502221630,-0.63366153,-15.35091363,17.15
201502221630,201502221700,-0.288339516,-11.72841409,17.1
201502221700,201502221730,-0.182465845,-29.49950237,17.1
201502221730,201502221800,0.069081116,31.19006074,17.1
201502221800,201502221830,-0.364682793,-21.12734485,17
201502221830,201502221900,0.547153342,6.458641703,16.9
201502221900,201502221930,0.653186796,5.782228342,16.85
201502221930,201502222000,0.683897642,10.41045396,16.8
201502222000,201502222030,0.853845028,5.289898107,16.75
201502222030,201502222100,-3.969190425,39.44358595,16.7
201502222100,201502222130,2.011155178,0.945213264,16.65
201502222130,201502222200,0.283855827,6.651479803,16.6
201502222200,201502222230,0.418615824,9.87987934,16.55
201502222230,201502222300,-2.496959439,38.91885474,16.5
201502222300,201502222330,0.288346972,13.79626958,16.45
201502222330,201502230000,0.364359178,24.83102138,16.4
201502230000,201502230030,0.281677811,3.510715146,16.4
201502230030,201502230100,0.736911151,0.79549272,16.4
201502230100,201502230130,0.256349757,13.64828548,16.35
201502230130,201502230200,0.266616562,16.90226016,16.3
201502230200,201502230230,-0.569040392,-7.798890334,16.2
201502230230,201502230300,0.39675835,3.474986026,16.1
201502230300,201502230330,0.204223362,9.501007028,16.1
201502230330,201502230400,0.559537141,2.839893098,16.1
201502230400,201502230430,-9999,78.90107885,16.05
201502230430,201502230500,-9999,78.74895422,16
