TIMESTAMP_START,TIMESTAMP_END,G
201503310700,201503310730,-24.25971927
201503310730,201503310800,3.577820421
201503310800,201503310830,53.92619318
201503310830,201503310900,67.44408071
201503310900,201503310930,54.95304408
201503310930,201503311000,69.62756792
201503311000,201503311030,25.98782819
201503311030,201503311100,14.81745224
201503311100,201503311130,32.64352339
201503311130,201503311200,54.41630876
201503311200,201503311230,56.10705836
201503311230,201503311300,108.4582537
201503311300,201503311330,95.38179018
201503311330,201503311400,-36.08327905
201503311400,201503311430,25.38809801
201503311430,201503311500,-51.95379301
201503311500,201503311530,-62.47250261
201503311530,201503311600,-52.07753299
201503311600,201503311630,-52.868504
201503311630,201503311700,-49.64795374
201503311700,201503311730,-38.41480974
201503311730,201503311800,-25.26556084
201503311800,201503311830,-19.17764271
201503311830,201503311900,-35.29864903
201503311900,201503311930,-49.30482416
201503311930,201503312000,-42.00796902
201503312000,201503312030,-22.81891015
201503312030,201503312100,-62.58878826
201503312100,201503312130,-39.34837481
201503312130,201503312200,-24.73844212
201503312200,201503312230,-22.25909696
201503312230,201503312300,-24.57044506
201503312300,201503312330,-28.11455546
201503312330,201504010000,-30.75607967
201504010000,201504010030,-28.93981284
201504010030,201504010100,-28.11983202
201504010100,201504010130,-27.16104208
201504010130,201504010200,-26.82729473
201504010200,201504010230,-17.30808029
201504010230,201504010300,-18.47747442
201504010300,201504010330,-18.48202159
201504010330,201504010400,-21.40739654
201504010400,201504010430,-28.31246219
201504010430,201504010500,-31.32874279
201504010500,201504010530,-30.19275762
201504010530,201504010600,-29.96554253
201504010600,201504010630,-27.90520889
201504010630,201504010700,-26.20888529
201504010700,201504010730,-16.76855841
201504010730,201504010800,-0.577836736
201504010800,201504010830,8.455720275
201504010830,201504010900,18.85719928
201504010900,201504010930,21.01937608
201504010930,201504011000,53.52055895
201504011000,201504011030,94.40887202
201504011030,201504011100,91.17655176
201504011100,201504011130,77.03132008
201504011130,201504011200,63.89915421
201504011200,201504011230,67.57891943
201504011230,201504011300,-6.588369062
201504011300,201504011330,29.79246951
201504011330,201504011400,-3.271146056
201504011400,201504011430,9.997044193
201504011430,201504011500,50.20844491
201504011500,201504011530,-31.87496532
201504011530,201504011600,-10.30415616
201504011600,201504011630,-30.07494627
201504011630,201504011700,-44.20965385
201504011700,201504011730,7.780721203
201504011730,201504011800,-46.86845579
201504011800,201504011830,-51.71615608
201504011830,201504011900,-63.01443917
201504011900,201504011930,-56.19620961
201504011930,201504012000,-66.48949351
201504012000,201504012030,-58.3794036
201504012030,201504012100,-51.57913135
201504012100,201504012130,-46.86926383
201504012130,201504012200,-42.31424125
201504012200,201504012230,-37.8961983
201504012230,201504012300,-32.42423456
201504012300,201504012330,-34.24110557
201504012330,201504020000,-32.12128534
201504020000,201504020030,-31.00582807
201504020030,201504020100,-27.2812334
201504020100,201504020130,-27.83276074
201504020130,201504020200,-35.06828205
201504020200,201504020230,-38.43619499
201504020230,201504020300,-36.02115571
201504020300,201504020330,-33.70366027
201504020330,201504020400,-33.52971255
201504020400,201504020430,-30.21169471
201504020430,201504020500,-25.82472317
201504020500,201504020530,-27.68238135
201504020530,201504020600,-28.27744426
201504020600,201504020630,-23.20961032
201504020630,201504020700,-21.04308363
201504020700,201504020730,-3.639973419
201504020730,201504020800,29.87056974
201504020800,201504020830,58.60153273
201504020830,201504020900,76.78667285
201504020900,201504020930,56.63164986
201504020930,201504021000,65.7470818
201504021000,201504021030,97.27910816
201504021030,201504021100,111.6602574
201504021100,201504021130,105.3942914
201504021130,201504021200,12.23411671
201504021200,201504021230,5.196285658
201504021230,201504021300,47.54507824
201504021300,201504021330,-22.64057166
201504021330,201504021400,18.99721866
201504021400,201504021430,-8.943549324
201504021430,201504021500,40.81312158
201504021500,201504021530,23.86574864
201504021530,201504021600,-15.60081147
201504021600,201504021630,-28.79945494
201504021630,201504021700,-14.41351236
201504021700,201504021730,-31.73703881
201504021730,201504021800,-21.97039524
201504021800,201504021830,-29.12519288
201504021830,201504021900,-53.83426991
201504021900,201504021930,-72.53021591
201504021930,201504022000,-69.84528091
201504022000,201504022030,-60.3733923
201504022030,201504022100,-48.35786073
201504022100,201504022130,-40.52331081
201504022130,201504022200,-37.73378338
201504022200,201504022230,-37.19014218
201504022230,201504022300,-34.86491045
201504022300,201504022330,-33.70147238
201504022330,201504030000,-31.89234873
201504030000,201504030030,-31.24707366
201504030030,201504030100,-29.11083794
201504030100,201504030130,-27.27817703
201504030130,201504030200,-24.97917335
201504030200,201504030230,-25.43629456
201504030230,201504030300,-29.69730089
201504030300,201504030330,-35.01189651
201504030330,201504030400,-32.57904792
201504030400,201504030430,-28.9560903
201504030430,201504030500,-31.22340245
201504030500,201504030530,-28.35459
201504030530,201504030600,-28.40341243
201504030600,201504030630,-26.3806872
201504030630,201504030700,-20.59749719
201504030700,201504030730,0.250480264
201504030730,201504030800,36.98544964
201504030800,201504030830,48.09369086
201504030830,201504030900,63.3533253
201504030900,201504030930,70.67717854
201504030930,201504031000,77.65570585
201504031000,201504031030,98.88280253
201504031030,201504031100,106.9199464
201504031100,201504031130,99.95765867
201504031130,201504031200,93.35805386
201504031200,201504031230,91.49267247
201504031230,201504031300,93.59745482
201504031300,201504031330,75.34620472
201504031330,201504031400,73.22577808
201504031400,201504031430,72.78527021
201504031430,201504031500,24.37405818
201504031500,201504031530,-5.297909649
201504031530,201504031600,-40.12740924
201504031600,201504031630,-31.01189809
201504031630,201504031700,-20.59012025
201504031700,201504031730,-23.52569785
201504031730,201504031800,-37.03831597
201504031800,201504031830,-62.62776593
201504031830,201504031900,-64.39608156
201504031900,201504031930,-55.46461688
201504031930,201504032000,-58.09646181
201504032000,201504032030,-47.03910598
201504032030,201504032100,-33.87227463
201504032100,201504032130,-25.33658478
201504032130,201504032200,-24.8995259
201504032200,201504032230,-24.1076194
201504032230,201504032300,-22.64976413
201504032300,201504032330,-37.44887116
201504032330,201504040000,-45.69502931
201504040000,201504040030,-27.70772649
201504040030,201504040100,-22.20542548
201504040100,201504040130,-9.80615647
201504040130,201504040200,-6.252579484
201504040200,201504040230,-9.742711488
201504040230,201504040300,-7.165449306
201504040300,201504040330,-10.39282112
201504040330,201504040400,-7.696722032
201504040400,201504040430,2.505896968
201504040430,201504040500,-9.004146989
201504040500,201504040530,-11.12270003
201504040530,201504040600,-11.9926738
201504040600,201504040630,-9.265412613
201504040630,201504040700,-14.11464678
201504040700,201504040730,-7.268250387
201504040730,201504040800,28.73855471
201504040800,201504040830,51.63073617
201504040830,201504040900,55.97712206
201504040900,201504040930,47.08956965
201504040930,201504041000,11.74471158
201504041000,201504041030,23.87423838
201504041030,201504041100,19.64787121
201504041100,201504041130,28.60624345
201504041130,201504041200,48.04983192
201504041200,201504041230,35.68402826
201504041230,201504041300,67.57106506
201504041300,201504041330,102.7701661
201504041330,201504041400,128.0752242
201504041400,201504041430,93.14641093
201504041430,201504041500,-67.20038022
201504041500,201504041530,-86.44315322
201504041530,201504041600,-14.82306339
201504041600,201504041630,14.14388801
201504041630,201504041700,-30.24538008
201504041700,201504041730,-31.70155375
201504041730,201504041800,-16.63736305
201504041800,201504041830,-27.31014284
201504041830,201504041900,-28.97626529
201504041900,201504041930,-30.6484502
201504041930,201504042000,-27.53803809
201504042000,201504042030,-21.75133069
201504042030,201504042100,-22.81100718
201504042100,201504042130,-19.38538928
201504042130,201504042200,-10.91843121
201504042200,201504042230,-14.06495625
201504042230,201504042300,-22.75479135
201504042300,201504042330,-22.10391981
201504042330,201504050000,-12.13557252
201504050000,201504050030,-8.741108516
201504050030,201504050100,-12.76102359
201504050100,201504050130,-15.57864195
201504050130,201504050200,-11.72239965
201504050200,201504050230,-19.85484795
201504050230,201504050300,-23.95569961
201504050300,201504050330,-20.92204898
201504050330,201504050400,-12.23953822
201504050400,201504050430,-11.37007299
201504050430,201504050500,-17.53886861
201504050500,201504050530,-11.60086592
201504050530,201504050600,-9.512322333
201504050600,201504050630,-13.84278959
201504050630,201504050700,-9.985964263
201504050700,201504050730,-14.85366354
201504050730,201504050800,10.58063326
201504050800,201504050830,18.28474436
201504050830,201504050900,39.92384404
201504050900,201504050930,45.22438686
201504050930,201504051000,9.301419538
201504051000,201504051030,47.93527902
201504051030,201504051100,74.6406719
201504051100,201504051130,-8.439393554
201504051130,201504051200,30.07220538
201504051200,201504051230,16.45486118
201504051230,201504051300,43.94427211
201504051300,201504051330,37.74549194
201504051330,201504051400,56.82441996
201504051400,201504051430,-19.73551673
201504051430,201504051500,40.60217094
201504051500,201504051530,-28.05064063
201504051530,201504051600,50.08715042
201504051600,201504051630,-66.56305201
201504051630,201504051700,-12.46967048
201504051700,201504051730,23.69440946
201504051730,201504051800,-28.51818674
201504051800,201504051830,-45.10531988
201504051830,201504051900,-42.91488427
201504051900,201504051930,-48.53659119
201504051930,201504052000,-42.66455342
201504052000,201504052030,-35.17483346
201504052030,201504052100,-31.90189015
201504052100,201504052130,-28.54750386
201504052130,201504052200,-10.65243399
201504052200,201504052230,-12.95342752
201504052230,201504052300,-27.16521254
201504052300,201504052330,-30.92334197
201504052330,201504060000,-28.98799417
201504060000,201504060030,-32.33395404
201504060030,201504060100,-27.78957577
201504060100,201504060130,-24.90107014
201504060130,201504060200,-24.42515143
201504060200,201504060230,-24.70353506
201504060230,201504060300,-25.94638438
201504060300,201504060330,-28.11203409
201504060330,201504060400,-31.34050145
201504060400,201504060430,-33.1899013
201504060430,201504060500,-27.37173578
201504060500,201504060530,-23.21740121
201504060530,201504060600,-25.3177713
201504060600,201504060630,-23.75561313
201504060630,201504060700,-21.54770307
201504060700,201504060730,-10.66995244
201504060730,201504060800,-8.420518031
201504060800,201504060830,-8.473585631
201504060830,201504060900,-2.269320378
201504060900,201504060930,36.63800519
201504060930,201504061000,83.8527873
201504061000,201504061030,107.4881476
201504061030,201504061100,99.73290551
201504061100,201504061130,82.72691638
201504061130,201504061200,90.73670141
201504061200,201504061230,67.20838283
201504061230,201504061300,87.40222597
201504061300,201504061330,69.44492135
201504061330,201504061400,79.59554846
201504061400,201504061430,73.05177777
201504061430,201504061500,49.81015268
201504061500,201504061530,21.65865445
201504061530,201504061600,-8.152452806
201504061600,201504061630,-24.06051617
201504061630,201504061700,-40.53791287
201504061700,201504061730,-68.86759378
201504061730,201504061800,-42.28309197
201504061800,201504061830,-47.58222249
201504061830,201504061900,-56.83952589
201504061900,201504061930,-66.9107616
201504061930,201504062000,-69.29146716
201504062000,201504062030,-62.37836549
201504062030,201504062100,-56.24320281
201504062100,201504062130,-41.53189602
201504062130,201504062200,-32.09608007
201504062200,201504062230,-32.66119499
201504062230,201504062300,-31.70849334
201504062300,201504062330,-28.43390043
201504062330,201504070000,-26.38383096
201504070000,201504070030,-19.04533489
201504070030,201504070100,-12.05844305
201504070100,201504070130,-11.04254634
201504070130,201504070200,-12.39827091
201504070200,201504070230,-11.21399357
201504070230,201504070300,-8.09235942
201504070300,201504070330,-7.968931648
201504070330,201504070400,-10.98912336
201504070400,201504070430,-8.144423371
201504070430,201504070500,-6.047162006
201504070500,201504070530,-10.76391339
201504070530,201504070600,-14.20410279
201504070600,201504070630,-17.11469779
201504070630,201504070700,-11.57315638
201504070700,201504070730,10.75883888
201504070730,201504070800,23.33432762
201504070800,201504070830,33.13882787
201504070830,201504070900,16.11083347
201504070900,201504070930,18.44459226
201504070930,201504071000,12.61464201
201504071000,201504071030,63.60129385
201504071030,201504071100,102.4255181
201504071100,201504071130,88.25639659
201504071130,201504071200,73.02599539
201504071200,201504071230,98.24683657
201504071230,201504071300,60.44154732
201504071300,201504071330,75.58363377
201504071330,201504071400,58.78056748
201504071400,201504071430,111.5083119
201504071430,201504071500,13.39144801
201504071500,201504071530,-63.23625809
201504071530,201504071600,-39.65874583
201504071600,201504071630,57.03030349
201504071630,201504071700,-37.4701445
201504071700,201504071730,-43.30862708
201504071730,201504071800,-43.8154913
201504071800,201504071830,-57.3063398
201504071830,201504071900,-42.80209286
201504071900,201504071930,-35.79835542
201504071930,201504072000,-28.65535385
201504072000,201504072030,-40.16104661
201504072030,201504072100,-56.24786063
201504072100,201504072130,-29.37972042
201504072130,201504072200,-24.40083035
201504072200,201504072230,-31.50667462
201504072230,201504072300,-19.27735446
201504072300,201504072330,-31.35600977
201504072330,201504080000,-25.70713393
201504080000,201504080030,-22.90655611
201504080030,201504080100,-35.78426139
201504080100,201504080130,-31.99433355
201504080130,201504080200,-17.41994887
201504080200,201504080230,-17.65726854
201504080230,201504080300,-17.01303825
201504080300,201504080330,-15.79429652
201504080330,201504080400,-9999
201504080400,201504080430,-9999
201504080430,201504080500,-15.72433456
201504080500,201504080530,-15.05268223
201504080530,201504080600,-15.45839251
201504080600,201504080630,-14.74305915
201504080630,201504080700,-14.21835776
201504080700,201504080730,-13.95985133
201504080730,201504080800,-14.3632416
201504080800,201504080830,-14.0573169
201504080830,201504080900,-13.43359007
201504080900,201504080930,-12.90119979
201504080930,201504081000,-12.61302669
201504081000,201504081030,-11.76639855
201504081030,201504081100,-12.41262115
201504081100,201504081130,-11.70923027
201504081130,201504081200,-13.06959975
201504081200,201504081230,-14.36370077
201504081230,201504081300,-17.21789844
201504081300,201504081330,-10.80220556
201504081330,201504081400,-10.3749814
201504081400,201504081430,-13.39586729
201504081430,201504081500,-10.27239816
201504081500,201504081530,-8.433200495
201504081530,201504081600,-7.705560422
201504081600,201504081630,-6.905506914
201504081630,201504081700,-8.255583632
201504081700,201504081730,-5.25254932
201504081730,201504081800,-5.575091441
201504081800,201504081830,-10.66323774
201504081830,201504081900,-9.958710367
201504081900,201504081930,-20.66086074
201504081930,201504082000,-18.97621601
201504082000,201504082030,-15.96592794
201504082030,201504082100,-13.76912034
201504082100,201504082130,-11.09850966
201504082130,201504082200,-10.96343864
201504082200,201504082230,-10.88035077
201504082230,201504082300,-13.31657012
201504082300,201504082330,-14.55023953
201504082330,201504090000,-12.15190366
201504090000,201504090030,-11.39004562
201504090030,201504090100,-10.63098305
201504090100,201504090130,-11.2170854
201504090130,201504090200,-12.56062437
201504090200,201504090230,-11.39097416
201504090230,201504090300,-11.23653117
201504090300,201504090330,-12.35320239
201504090330,201504090400,-12.16518664
201504090400,201504090430,-7.468568126
201504090430,201504090500,-10.70781686
201504090500,201504090530,-12.94954974
201504090530,201504090600,-12.01021943
201504090600,201504090630,-9.99929238
201504090630,201504090700,-10.05182106
201504090700,201504090730,-3.798525437
201504090730,201504090800,6.076977393
201504090800,201504090830,10.41422704
201504090830,201504090900,16.92433032
201504090900,201504090930,26.78054492
201504090930,201504091000,36.88094763
201504091000,201504091030,40.55370406
201504091030,201504091100,39.93664415
201504091100,201504091130,30.13519526
201504091130,201504091200,34.11467536
201504091200,201504091230,32.74537055
201504091230,201504091300,72.40881796
201504091300,201504091330,71.07922484
201504091330,201504091400,110.6939155
201504091400,201504091430,121.9286033
201504091430,201504091500,54.59563391
201504091500,201504091530,60.26822079
201504091530,201504091600,129.8128774
201504091600,201504091630,27.03617411
201504091630,201504091700,-18.41619345
201504091700,201504091730,-9.909232995
201504091730,201504091800,-9.108018337
201504091800,201504091830,-23.86359943
201504091830,201504091900,-44.47869963
201504091900,201504091930,-61.84751939
201504091930,201504092000,-62.20466338
201504092000,201504092030,-56.6817709
201504092030,201504092100,-46.91026166
201504092100,201504092130,-43.31060833
201504092130,201504092200,-38.50981756
201504092200,201504092230,-32.03618902
201504092230,201504092300,-32.554462
201504092300,201504092330,-27.23317207
201504092330,201504100000,-20.45059018
201504100000,201504100030,-21.21950846
201504100030,201504100100,-22.02529554
201504100100,201504100130,-20.08601584
201504100130,201504100200,-16.20453543
201504100200,201504100230,-17.01874093
201504100230,201504100300,-24.17957487
201504100300,201504100330,-28.05131889
201504100330,201504100400,-30.28598541
201504100400,201504100430,-28.83077959
201504100430,201504100500,-24.70413157
201504100500,201504100530,-23.16676379
201504100530,201504100600,-20.83102499
201504100600,201504100630,-20.85375105
201504100630,201504100700,-14.33364461
201504100700,201504100730,-2.195448044
201504100730,201504100800,15.96314781
201504100800,201504100830,42.02722611
201504100830,201504100900,76.44465482
201504100900,201504100930,100.3237362
201504100930,201504101000,111.4007186
201504101000,201504101030,145.0347581
201504101030,201504101100,124.642332
201504101100,201504101130,124.0482807
201504101130,201504101200,110.4749841
201504101200,201504101230,122.7260811
201504101230,201504101300,119.0164774
201504101300,201504101330,67.46335185
201504101330,201504101400,93.51979371
201504101400,201504101430,55.60122069
201504101430,201504101500,51.12079549
201504101500,201504101530,88.95113473
201504101530,201504101600,56.9579748
201504101600,201504101630,11.1212391
201504101630,201504101700,-7.181165327
201504101700,201504101730,-26.41732774
201504101730,201504101800,-38.83420991
201504101800,201504101830,-31.17329805
201504101830,201504101900,-46.34626272
201504101900,201504101930,-70.5901565
201504101930,201504102000,-65.70408101
201504102000,201504102030,-51.9202569
201504102030,201504102100,-44.5070144
201504102100,201504102130,-41.81372118
201504102130,201504102200,-32.64549279
201504102200,201504102230,-23.39828716
201504102230,201504102300,-23.41322503
201504102300,201504102330,-33.79070792
201504102330,201504110000,-27.82296338
201504110000,201504110030,-24.75006588
201504110030,201504110100,-24.98822995
201504110100,201504110130,-27.15228632
201504110130,201504110200,-25.19203373
201504110200,201504110230,-22.83996138
201504110230,201504110300,-23.38010131
201504110300,201504110330,-19.40829411
201504110330,201504110400,-18.62947401
201504110400,201504110430,-18.39234772
201504110430,201504110500,-16.89142793
201504110500,201504110530,-16.00943715
201504110530,201504110600,-17.18651988
201504110600,201504110630,-16.87060988
201504110630,201504110700,-8.881148583
201504110700,201504110730,-1.624629603
201504110730,201504110800,0.747626272
201504110800,201504110830,1.139818455
201504110830,201504110900,7.671450784
201504110900,201504110930,8.937101868
201504110930,201504111000,14.97485254
201504111000,201504111030,16.62723072
201504111030,201504111100,16.33919461
201504111100,201504111130,25.64952434
201504111130,201504111200,24.1896948
201504111200,201504111230,23.19156899
201504111230,201504111300,57.40428945
201504111300,201504111330,75.42670061
201504111330,201504111400,97.33977447
201504111400,201504111430,-16.13026307
201504111430,201504111500,13.15492208
201504111500,201504111530,54.8788642
201504111530,201504111600,-10.52507834
201504111600,201504111630,9.752239913
201504111630,201504111700,-35.71957342
201504111700,201504111730,-26.75467391
201504111730,201504111800,-19.21930686
201504111800,201504111830,-50.45081423
201504111830,201504111900,-39.86760027
201504111900,201504111930,-18.97068735
201504111930,201504112000,-20.68080006
201504112000,201504112030,-25.22439148
201504112030,201504112100,-31.56430588
201504112100,201504112130,-42.81634808
201504112130,201504112200,-51.51997037
201504112200,201504112230,-46.85142628
201504112230,201504112300,-43.51833449
201504112300,201504112330,-43.22056239
201504112330,201504120000,-37.47715292
201504120000,201504120030,-35.34380809
201504120030,201504120100,-35.55581282
201504120100,201504120130,-33.87642016
201504120130,201504120200,-30.3327398
201504120200,201504120230,-29.87088822
201504120230,201504120300,-29.75963785
201504120300,201504120330,-28.94314171
201504120330,201504120400,-26.70229459
201504120400,201504120430,-27.22688296
201504120430,201504120500,-25.97645119
201504120500,201504120530,-25.80615329
201504120530,201504120600,-25.80360111
201504120600,201504120630,-25.6530418
201504120630,201504120700,-24.68282631
201504120700,201504120730,-20.08732139
201504120730,201504120800,-13.75917108
201504120800,201504120830,-3.835672598
201504120830,201504120900,29.63127072
201504120900,201504120930,68.4895905
201504120930,201504121000,97.01664871
201504121000,201504121030,130.5167908
201504121030,201504121100,121.0088865
201504121100,201504121130,104.3634829
201504121130,201504121200,106.8921046
201504121200,201504121230,110.669794
201504121230,201504121300,110.1750056
201504121300,201504121330,109.8550379
201504121330,201504121400,81.46735957
201504121400,201504121430,81.32598842
201504121430,201504121500,54.83639353
201504121500,201504121530,47.18453171
201504121530,201504121600,23.46916527
201504121600,201504121630,4.986913461
201504121630,201504121700,-7.218733383
201504121700,201504121730,-12.97743563
201504121730,201504121800,-30.16781459
201504121800,201504121830,-38.75114825
201504121830,201504121900,-51.22962659
201504121900,201504121930,-61.93413101
201504121930,201504122000,-65.13848718
201504122000,201504122030,-64.93373662
201504122030,201504122100,-60.42728087
201504122100,201504122130,-56.10859388
201504122130,201504122200,-52.6051132
201504122200,201504122230,-47.16350736
201504122230,201504122300,-44.4371661
201504122300,201504122330,-44.12711859
201504122330,201504130000,-42.30899606
201504130000,201504130030,-40.16952523
201504130030,201504130100,-37.86148522
201504130100,201504130130,-34.54914047
201504130130,201504130200,-31.22955483
201504130200,201504130230,-29.05803395
201504130230,201504130300,-27.20039292
201504130300,201504130330,-22.90119511
201504130330,201504130400,-26.37377705
201504130400,201504130430,-27.01877693
201504130430,201504130500,-25.75313314
201504130500,201504130530,-21.59526889
201504130530,201504130600,-18.46245507
201504130600,201504130630,-14.96745141
201504130630,201504130700,-6.404288318
201504130700,201504130730,25.87940182
201504130730,201504130800,38.08556669
201504130800,201504130830,41.76474969
201504130830,201504130900,67.6618393
201504130900,201504130930,91.31527677
201504130930,201504131000,104.7476846
201504131000,201504131030,150.0468518
201504131030,201504131100,123.6057567
201504131100,201504131130,127.7074808
201504131130,201504131200,128.8757247
201504131200,201504131230,109.2199364
201504131230,201504131300,96.05737189
201504131300,201504131330,110.9259808
201504131330,201504131400,79.03879349
201504131400,201504131430,66.91606458
201504131430,201504131500,47.62109466
201504131500,201504131530,43.93808249
201504131530,201504131600,-9.415714686
201504131600,201504131630,9.451624232
201504131630,201504131700,-7.97127201
201504131700,201504131730,-19.76742967
201504131730,201504131800,-44.47473856
201504131800,201504131830,-46.0112921
201504131830,201504131900,-44.50978638
201504131900,201504131930,-46.6150636
201504131930,201504132000,-43.5339277
201504132000,201504132030,-39.39911279
201504132030,201504132100,-32.19228755
201504132100,201504132130,-25.9221868
201504132130,201504132200,-27.6686721
201504132200,201504132230,-28.42635945
201504132230,201504132300,-29.12818749
201504132300,201504132330,-22.29143144
201504132330,201504140000,-16.8673435
201504140000,201504140030,-16.03318857
201504140030,201504140100,-18.62659426
201504140100,201504140130,-17.32811443
201504140130,201504140200,-17.04605875
201504140200,201504140230,-19.45547992
201504140230,201504140300,-17.25671468
201504140300,201504140330,-27.15164539
201504140330,201504140400,-35.29604389
201504140400,201504140430,-41.24608734
201504140430,201504140500,-37.86033043
201504140500,201504140530,-35.51204141
201504140530,201504140600,-32.41210813
201504140600,201504140630,-35.40714016
201504140630,201504140700,-35.87728877
201504140700,201504140730,-22.40554406
201504140730,201504140800,-22.27783841
201504140800,201504140830,-16.68371207
201504140830,201504140900,-4.07933961
201504140900,201504140930,6.631582951
201504140930,201504141000,32.48518061
201504141000,201504141030,26.45608987
201504141030,201504141100,30.53129933
201504141100,201504141130,55.25814122
201504141130,201504141200,54.34056186
201504141200,201504141230,62.64767634
201504141230,201504141300,28.31697619
201504141300,201504141330,5.661033471
201504141330,201504141400,32.52955057
201504141400,201504141430,5.878669714
201504141430,201504141500,3.8559915
201504141500,201504141530,-21.68434394
201504141530,201504141600,-28.76513775
201504141600,201504141630,-4.393339351
201504141630,201504141700,-8.759651006
201504141700,201504141730,-16.71535524
201504141730,201504141800,-17.61426059
201504141800,201504141830,-39.66218798
201504141830,201504141900,-55.96496768
201504141900,201504141930,-61.48684272
201504141930,201504142000,-47.28473278
201504142000,201504142030,-38.44304471
201504142030,201504142100,-46.78342747
201504142100,201504142130,-38.53086153
201504142130,201504142200,-38.45667995
201504142200,201504142230,-34.79178866
201504142230,201504142300,-37.53791092
201504142300,201504142330,-39.46775207
201504142330,201504150000,-30.02943828
201504150000,201504150030,-18.75356142
201504150030,201504150100,-39.79187846
201504150100,201504150130,-40.63702174
201504150130,201504150200,-38.34075829
201504150200,201504150230,-35.62076
201504150230,201504150300,-33.58267367
201504150300,201504150330,-29.47822448
201504150330,201504150400,-27.83158102
201504150400,201504150430,-28.45788367
201504150430,201504150500,-27.27895014
201504150500,201504150530,-26.78208341
201504150530,201504150600,-25.94645765
201504150600,201504150630,-23.06861617
201504150630,201504150700,-15.44814829
201504150700,201504150730,3.731209818
201504150730,201504150800,11.71725361
201504150800,201504150830,5.84397372
201504150830,201504150900,20.28581137
201504150900,201504150930,50.23167853
201504150930,201504151000,71.05426158
201504151000,201504151030,98.3985141
201504151030,201504151100,109.5516251
201504151100,201504151130,72.62906171
201504151130,201504151200,91.20552489
201504151200,201504151230,92.31065187
201504151230,201504151300,88.9913469
201504151300,201504151330,84.57942073
201504151330,201504151400,75.43460317
201504151400,201504151430,73.92768143
201504151430,201504151500,56.56584027
201504151500,201504151530,41.23850337
201504151530,201504151600,10.73005492
201504151600,201504151630,-9.278992111
201504151630,201504151700,-27.49722303
201504151700,201504151730,-33.04003652
201504151730,201504151800,-38.06359461
201504151800,201504151830,-40.52536163
201504151830,201504151900,-52.36171719
201504151900,201504151930,-61.76581293
201504151930,201504152000,-63.16588742
201504152000,201504152030,-57.3229642
201504152030,201504152100,-48.11049053
201504152100,201504152130,-43.31385276
201504152130,201504152200,-40.07558005
201504152200,201504152230,-38.79461489
201504152230,201504152300,-37.06928803
201504152300,201504152330,-38.5435813
201504152330,201504160000,-34.47151044
201504160000,201504160030,-33.94428824
201504160030,201504160100,-34.80995012
201504160100,201504160130,-34.65627451
201504160130,201504160200,-34.08787951
201504160200,201504160230,-31.36012123
201504160230,201504160300,-30.4981466
201504160300,201504160330,-31.22529492
201504160330,201504160400,-29.96848615
201504160400,201504160430,-29.15715903
201504160430,201504160500,-29.32882569
201504160500,201504160530,-27.01196195
201504160530,201504160600,-28.39935198
201504160600,201504160630,-25.62053068
201504160630,201504160700,-10.28808124
201504160700,201504160730,10.46413658
201504160730,201504160800,22.4252665
201504160800,201504160830,35.09050789
201504160830,201504160900,57.15597287
201504160900,201504160930,72.44812272
201504160930,201504161000,109.1259783
201504161000,201504161030,129.9025423
201504161030,201504161100,139.1672319
201504161100,201504161130,119.7772189
201504161130,201504161200,107.462633
201504161200,201504161230,117.4557752
201504161230,201504161300,130.1221963
201504161300,201504161330,118.441453
201504161330,201504161400,98.39196226
201504161400,201504161430,97.06334181
201504161430,201504161500,76.68510929
201504161500,201504161530,55.66036413
201504161530,201504161600,25.42166707
201504161600,201504161630,2.388457935
201504161630,201504161700,-28.42283776
201504161700,201504161730,-26.78969072
201504161730,201504161800,-35.98029242
201504161800,201504161830,-37.70619004
201504161830,201504161900,-57.67597051
201504161900,201504161930,-81.62879749
201504161930,201504162000,-83.53573743
201504162000,201504162030,-67.60373485
201504162030,201504162100,-55.49607337
201504162100,201504162130,-45.16665643
201504162130,201504162200,-37.8344178
201504162200,201504162230,-36.49902925
201504162230,201504162300,-32.70277022
201504162300,201504162330,-31.9390135
201504162330,201504170000,-27.93092599
201504170000,201504170030,-29.43356535
201504170030,201504170100,-29.88422253
201504170100,201504170130,-29.27475442
201504170130,201504170200,-24.01921182
201504170200,201504170230,-25.23986044
201504170230,201504170300,-24.6419885
201504170300,201504170330,-25.30831337
201504170330,201504170400,-24.56333476
201504170400,201504170430,-24.86902126
201504170430,201504170500,-23.72037207
201504170500,201504170530,-25.13734218
201504170530,201504170600,-34.03127382
201504170600,201504170630,-16.60120097
201504170630,201504170700,5.164051464
201504170700,201504170730,31.66972875
201504170730,201504170800,41.33014129
201504170800,201504170830,48.61011417
201504170830,201504170900,63.63441961
201504170900,201504170930,90.91480957
201504170930,201504171000,127.7031031
201504171000,201504171030,145.1301754
201504171030,201504171100,135.7576573
201504171100,201504171130,123.5454189
201504171130,201504171200,114.7742347
201504171200,201504171230,112.7780143
201504171230,201504171300,100.3323234
201504171300,201504171330,115.3160525
201504171330,201504171400,103.7626438
201504171400,201504171430,87.48314711
201504171430,201504171500,80.16393417
201504171500,201504171530,63.42466553
201504171530,201504171600,17.6989212
201504171600,201504171630,6.024524402
201504171630,201504171700,-20.61458619
201504171700,201504171730,-24.43012081
201504171730,201504171800,-34.27980873
