TIMESTAMP_START,TIMESTAMP_END,USTAR
201502030200,201502030230,-9999
201502030230,201502030300,-9999
201502030300,201502030330,-9999
201502030330,201502030400,-9999
201502030400,201502030430,-9999
201502030430,201502030500,-9999
201502030500,201502030530,-9999
201502030530,201502030600,-9999
201502030600,201502030630,-9999
201502030630,201502030700,-9999
201502030700,201502030730,-9999
201502030730,201502030800,-9999
201502030800,201502030830,-9999
201502030830,201502030900,-9999
201502030900,201502030930,-9999
201502030930,201502031000,-9999
201502031000,201502031030,-9999
201502031030,201502031100,-9999
201502031100,201502031130,-9999
201502031130,201502031200,-9999
201502031200,201502031230,-9999
201502031230,201502031300,-9999
201502031300,201502031330,-9999
201502031330,201502031400,-9999
201502031400,201502031430,-9999
201502031430,201502031500,-9999
201502031500,201502031530,-9999
201502031530,201502031600,-9999
201502031600,201502031630,-9999
201502031630,201502031700,-9999
201502031700,201502031730,-9999
201502031730,201502031800,-9999
201502031800,201502031830,-9999
201502031830,201502031900,-9999
201502031900,201502031930,-9999
201502031930,201502032000,-9999
201502032000,201502032030,-9999
201502032030,201502032100,-9999
201502032100,201502032130,-9999
201502032130,201502032200,-9999
201502032200,201502032230,-9999
201502032230,201502032300,-9999
201502032300,201502032330,-9999
201502032330,201502040000,-9999
201502040000,201502040030,-9999
201502040030,201502040100,-9999
201502040100,201502040130,-9999
201502040130,201502040200,-9999
201502040200,201502040230,-9999
201502040230,201502040300,-9999
201502040300,201502040330,-9999
201502040330,201502040400,-9999
201502040400,201502040430,-9999
201502040430,201502040500,-9999
201502040500,201502040530,-9999
201502040530,201502040600,-9999
201502040600,201502040630,-9999
201502040630,201502040700,-9999
201502040700,201502040730,-9999
201502040730,201502040800,-9999
201502040800,201502040830,-9999
201502040830,201502040900,-9999
201502040900,201502040930,-9999
201502040930,201502041000,-9999
201502041000,201502041030,-9999
201502041030,201502041100,-9999
201502041100,201502041130,-9999
201502041130,201502041200,-9999
201502041200,201502041230,-9999
201502041230,201502041300,-9999
201502041300,201502041330,-9999
201502041330,201502041400,-9999
201502041400,201502041430,-9999
201502041430,201502041500,-9999
201502041500,201502041530,-9999
201502041530,201502041600,-9999
201502041600,201502041630,-9999
201502041630,201502041700,-9999
201502041700,201502041730,-9999
201502041730,201502041800,-9999
201502041800,201502041830,-9999
201502041830,201502041900,-9999
201502041900,201502041930,-9999
201502041930,201502042000,-9999
201502042000,201502042030,-9999
201502042030,201502042100,-9999
201502042100,201502042130,-9999
201502042130,201502042200,-9999
201502042200,201502042230,-9999
201502042230,201502042300,-9999
201502042300,201502042330,-9999
201502042330,201502050000,-9999
201502050000,201502050030,-9999
201502050030,201502050100,-9999
201502050100,201502050130,-9999
201502050130,201502050200,-9999
201502050200,201502050230,-9999
201502050230,201502050300,-9999
201502050300,201502050330,-9999
201502050330,201502050400,-9999
201502050400,201502050430,-9999
201502050430,201502050500,-9999
201502050500,201502050530,-9999
201502050530,201502050600,-9999
201502050600,201502050630,-9999
201502050630,201502050700,-9999
201502050700,201502050730,-9999
201502050730,201502050800,-9999
201502050800,201502050830,-9999
201502050830,201502050900,-9999
201502050900,201502050930,-9999
201502050930,201502051000,-9999
201502051000,201502051030,-9999
201502051030,201502051100,-9999
201502051100,201502051130,-9999
201502051130,201502051200,-9999
201502051200,201502051230,-9999
201502051230,201502051300,-9999
201502051300,201502051330,-9999
201502051330,201502051400,-9999
201502051400,201502051430,-9999
201502051430,201502051500,-9999
201502051500,201502051530,-9999
201502051530,201502051600,-9999
201502051600,201502051630,-9999
201502051630,201502051700,-9999
201502051700,201502051730,-9999
201502051730,201502051800,-9999
201502051800,201502051830,-9999
201502051830,201502051900,-9999
201502051900,201502051930,-9999
201502051930,201502052000,-9999
201502052000,201502052030,-9999
201502052030,201502052100,-9999
201502052100,201502052130,-9999
201502052130,201502052200,-9999
201502052200,201502052230,-9999
201502052230,201502052300,-9999
201502052300,201502052330,-9999
201502052330,201502060000,-9999
201502060000,201502060030,-9999
201502060030,201502060100,-9999
201502060100,201502060130,-9999
201502060130,201502060200,-9999
201502060200,201502060230,-9999
201502060230,201502060300,-9999
201502060300,201502060330,-9999
201502060330,201502060400,-9999
201502060400,201502060430,-9999
201502060430,201502060500,-9999
201502060500,201502060530,-9999
201502060530,201502060600,-9999
201502060600,201502060630,-9999
201502060630,201502060700,-9999
201502060700,201502060730,-9999
201502060730,201502060800,-9999
201502060800,201502060830,-9999
201502060830,201502060900,-9999
201502060900,201502060930,-9999
201502060930,201502061000,-9999
201502061000,201502061030,-9999
201502061030,201502061100,-9999
201502061100,201502061130,-9999
201502061130,201502061200,-9999
201502061200,201502061230,-9999
201502061230,201502061300,-9999
201502061300,201502061330,-9999
201502061330,201502061400,-9999
201502061400,201502061430,-9999
201502061430,201502061500,-9999
201502061500,201502061530,-9999
201502061530,201502061600,-9999
201502061600,201502061630,-9999
201502061630,201502061700,-9999
201502061700,201502061730,-9999
201502061730,201502061800,-9999
201502061800,201502061830,-9999
201502061830,201502061900,-9999
201502061900,201502061930,-9999
201502061930,201502062000,-9999
201502062000,201502062030,-9999
201502062030,201502062100,-9999
201502062100,201502062130,-9999
201502062130,201502062200,-9999
201502062200,201502062230,-9999
201502062230,201502062300,-9999
201502062300,201502062330,-9999
201502062330,201502070000,-9999
201502070000,201502070030,-9999
201502070030,201502070100,-9999
201502070100,201502070130,-9999
201502070130,201502070200,-9999
201502070200,201502070230,-9999
201502070230,201502070300,-9999
201502070300,201502070330,-9999
201502070330,201502070400,-9999
201502070400,201502070430,-9999
201502070430,201502070500,-9999
201502070500,201502070530,-9999
201502070530,201502070600,-9999
201502070600,201502070630,-9999
201502070630,201502070700,-9999
201502070700,201502070730,-9999
201502070730,201502070800,-9999
201502070800,201502070830,-9999
201502070830,201502070900,-9999
201502070900,201502070930,-9999
201502070930,201502071000,-9999
201502071000,201502071030,-9999
201502071030,201502071100,-9999
201502071100,201502071130,-9999
201502071130,201502071200,-9999
201502071200,201502071230,-9999
201502071230,201502071300,-9999
201502071300,201502071330,-9999
201502071330,201502071400,-9999
201502071400,201502071430,-9999
201502071430,201502071500,-9999
201502071500,201502071530,-9999
201502071530,201502071600,-9999
201502071600,201502071630,-9999
201502071630,201502071700,-9999
201502071700,201502071730,-9999
201502071730,201502071800,-9999
201502071800,201502071830,-9999
201502071830,201502071900,-9999
201502071900,201502071930,-9999
201502071930,201502072000,-9999
201502072000,201502072030,-9999
201502072030,201502072100,-9999
201502072100,201502072130,-9999
201502072130,201502072200,-9999
201502072200,201502072230,-9999
201502072230,201502072300,-9999
201502072300,201502072330,-9999
201502072330,201502080000,-9999
201502080000,201502080030,-9999
201502080030,201502080100,-9999
201502080100,201502080130,-9999
201502080130,201502080200,-9999
201502080200,201502080230,-9999
201502080230,201502080300,-9999
201502080300,201502080330,-9999
201502080330,201502080400,-9999
201502080400,201502080430,-9999
201502080430,201502080500,-9999
201502080500,201502080530,-9999
201502080530,201502080600,-9999
201502080600,201502080630,-9999
201502080630,201502080700,-9999
201502080700,201502080730,-9999
201502080730,201502080800,-9999
201502080800,201502080830,-9999
201502080830,201502080900,-9999
201502080900,201502080930,-9999
201502080930,201502081000,-9999
201502081000,201502081030,-9999
201502081030,201502081100,-9999
201502081100,201502081130,-9999
201502081130,201502081200,-9999
201502081200,201502081230,-9999
201502081230,201502081300,-9999
201502081300,201502081330,-9999
201502081330,201502081400,-9999
201502081400,201502081430,-9999
201502081430,201502081500,-9999
201502081500,201502081530,-9999
201502081530,201502081600,-9999
201502081600,201502081630,-9999
201502081630,201502081700,-9999
201502081700,201502081730,-9999
201502081730,201502081800,-9999
201502081800,201502081830,-9999
201502081830,201502081900,-9999
201502081900,201502081930,-9999
201502081930,201502082000,-9999
201502082000,201502082030,-9999
201502082030,201502082100,-9999
201502082100,201502082130,-9999
201502082130,201502082200,-9999
201502082200,201502082230,-9999
201502082230,201502082300,-9999
201502082300,201502082330,-9999
201502082330,201502090000,-9999
201502090000,201502090030,-9999
201502090030,201502090100,-9999
201502090100,201502090130,-9999
201502090130,201502090200,-9999
201502090200,201502090230,-9999
201502090230,201502090300,-9999
201502090300,201502090330,-9999
201502090330,201502090400,-9999
201502090400,201502090430,-9999
201502090430,201502090500,-9999
201502090500,201502090530,-9999
201502090530,201502090600,-9999
201502090600,201502090630,-9999
201502090630,201502090700,-9999
201502090700,201502090730,-9999
201502090730,201502090800,-9999
201502090800,201502090830,-9999
201502090830,201502090900,-9999
201502090900,201502090930,-9999
201502090930,201502091000,-9999
201502091000,201502091030,-9999
201502091030,201502091100,-9999
201502091100,201502091130,-9999
201502091130,201502091200,-9999
201502091200,201502091230,-9999
201502091230,201502091300,-9999
201502091300,201502091330,-9999
201502091330,201502091400,-9999
201502091400,201502091430,-9999
201502091430,201502091500,-9999
201502091500,201502091530,-9999
201502091530,201502091600,-9999
201502091600,201502091630,-9999
201502091630,201502091700,-9999
201502091700,201502091730,-9999
201502091730,201502091800,-9999
201502091800,201502091830,-9999
201502091830,201502091900,-9999
201502091900,201502091930,-9999
201502091930,201502092000,-9999
201502092000,201502092030,-9999
201502092030,201502092100,-9999
201502092100,201502092130,-9999
201502092130,201502092200,-9999
201502092200,201502092230,-9999
201502092230,201502092300,-9999
201502092300,201502092330,-9999
201502092330,201502100000,-9999
201502100000,201502100030,-9999
201502100030,201502100100,-9999
201502100100,201502100130,-9999
201502100130,201502100200,-9999
201502100200,201502100230,-9999
201502100230,201502100300,-9999
201502100300,201502100330,-9999
201502100330,201502100400,-9999
201502100400,201502100430,-9999
201502100430,201502100500,-9999
201502100500,201502100530,-9999
201502100530,201502100600,-9999
201502100600,201502100630,-9999
201502100630,201502100700,-9999
201502100700,201502100730,-9999
201502100730,201502100800,-9999
201502100800,201502100830,-9999
201502100830,201502100900,-9999
201502100900,201502100930,-9999
201502100930,201502101000,-9999
201502101000,201502101030,-9999
201502101030,201502101100,-9999
201502101100,201502101130,-9999
201502101130,201502101200,-9999
201502101200,201502101230,-9999
201502101230,201502101300,-9999
201502101300,201502101330,-9999
201502101330,201502101400,-9999
201502101400,201502101430,-9999
201502101430,201502101500,-9999
201502101500,201502101530,-9999
201502101530,201502101600,-9999
201502101600,201502101630,-9999
201502101630,201502101700,-9999
201502101700,201502101730,-9999
201502101730,201502101800,-9999
201502101800,201502101830,-9999
201502101830,201502101900,-9999
201502101900,201502101930,-9999
201502101930,201502102000,-9999
201502102000,201502102030,-9999
201502102030,201502102100,-9999
201502102100,201502102130,-9999
201502102130,201502102200,-9999
201502102200,201502102230,-9999
201502102230,201502102300,-9999
201502102300,201502102330,-9999
201502102330,201502110000,-9999
201502110000,201502110030,-9999
201502110030,201502110100,-9999
201502110100,201502110130,-9999
201502110130,201502110200,-9999
201502110200,201502110230,-9999
201502110230,201502110300,-9999
201502110300,201502110330,-9999
201502110330,201502110400,-9999
201502110400,201502110430,-9999
201502110430,201502110500,-9999
201502110500,201502110530,-9999
201502110530,201502110600,-9999
201502110600,201502110630,-9999
201502110630,201502110700,-9999
201502110700,201502110730,-9999
201502110730,201502110800,-9999
201502110800,201502110830,-9999
201502110830,201502110900,-9999
201502110900,201502110930,-9999
201502110930,201502111000,-9999
201502111000,201502111030,-9999
201502111030,201502111100,-9999
201502111100,201502111130,-9999
201502111130,201502111200,-9999
201502111200,201502111230,-9999
201502111230,201502111300,-9999
201502111300,201502111330,-9999
201502111330,201502111400,-9999
201502111400,201502111430,-9999
201502111430,201502111500,-9999
201502111500,201502111530,-9999
201502111530,201502111600,-9999
201502111600,201502111630,-9999
201502111630,201502111700,-9999
201502111700,201502111730,-9999
201502111730,201502111800,-9999
201502111800,201502111830,-9999
201502111830,201502111900,-9999
201502111900,201502111930,-9999
201502111930,201502112000,-9999
201502112000,201502112030,-9999
201502112030,201502112100,-9999
201502112100,201502112130,-9999
201502112130,201502112200,-9999
201502112200,201502112230,-9999
201502112230,201502112300,-9999
201502112300,201502112330,-9999
201502112330,201502120000,-9999
201502120000,201502120030,-9999
201502120030,201502120100,-9999
201502120100,201502120130,-9999
201502120130,201502120200,-9999
201502120200,201502120230,-9999
201502120230,201502120300,-9999
201502120300,201502120330,-9999
201502120330,201502120400,-9999
201502120400,201502120430,-9999
201502120430,201502120500,-9999
201502120500,201502120530,-9999
201502120530,201502120600,-9999
201502120600,201502120630,-9999
201502120630,201502120700,-9999
201502120700,201502120730,-9999
201502120730,201502120800,-9999
201502120800,201502120830,-9999
201502120830,201502120900,-9999
201502120900,201502120930,-9999
201502120930,201502121000,-9999
201502121000,201502121030,-9999
201502121030,201502121100,-9999
201502121100,201502121130,-9999
201502121130,201502121200,-9999
201502121200,201502121230,-9999
201502121230,201502121300,-9999
201502121300,201502121330,-9999
201502121330,201502121400,-9999
201502121400,201502121430,-9999
201502121430,201502121500,-9999
201502121500,201502121530,-9999
201502121530,201502121600,-9999
201502121600,201502121630,-9999
201502121630,201502121700,-9999
201502121700,201502121730,-9999
201502121730,201502121800,-9999
201502121800,201502121830,-9999
201502121830,201502121900,-9999
201502121900,201502121930,-9999
201502121930,201502122000,-9999
201502122000,201502122030,-9999
201502122030,201502122100,-9999
201502122100,201502122130,-9999
201502122130,201502122200,-9999
201502122200,201502122230,-9999
201502122230,201502122300,-9999
201502122300,201502122330,-9999
201502122330,201502130000,-9999
201502130000,201502130030,-9999
201502130030,201502130100,-9999
201502130100,201502130130,-9999
201502130130,201502130200,-9999
201502130200,201502130230,-9999
201502130230,201502130300,-9999
201502130300,201502130330,-9999
201502130330,201502130400,-9999
201502130400,201502130430,-9999
201502130430,201502130500,-9999
201502130500,201502130530,-9999
201502130530,201502130600,-9999
201502130600,201502130630,-9999
201502130630,201502130700,-9999
201502130700,201502130730,-9999
201502130730,201502130800,-9999
201502130800,201502130830,-9999
201502130830,201502130900,-9999
201502130900,201502130930,-9999
201502130930,201502131000,-9999
201502131000,201502131030,-9999
201502131030,201502131100,-9999
201502131100,201502131130,-9999
201502131130,201502131200,-9999
201502131200,201502131230,-9999
201502131230,201502131300,-9999
201502131300,201502131330,-9999
201502131330,201502131400,-9999
201502131400,201502131430,-9999
201502131430,201502131500,-9999
201502131500,201502131530,-9999
201502131530,201502131600,-9999
201502131600,201502131630,-9999
201502131630,201502131700,-9999
201502131700,201502131730,-9999
201502131730,201502131800,-9999
201502131800,201502131830,-9999
201502131830,201502131900,-9999
201502131900,201502131930,-9999
201502131930,201502132000,-9999
201502132000,201502132030,-9999
201502132030,201502132100,-9999
201502132100,201502132130,-9999
201502132130,201502132200,-9999
201502132200,201502132230,-9999
201502132230,201502132300,-9999
201502132300,201502132330,-9999
201502132330,201502140000,-9999
201502140000,201502140030,-9999
201502140030,201502140100,-9999
201502140100,201502140130,-9999
201502140130,201502140200,-9999
201502140200,201502140230,-9999
201502140230,201502140300,-9999
201502140300,201502140330,-9999
201502140330,201502140400,-9999
201502140400,201502140430,-9999
201502140430,201502140500,-9999
201502140500,201502140530,-9999
201502140530,201502140600,-9999
201502140600,201502140630,-9999
201502140630,201502140700,-9999
201502140700,201502140730,-9999
201502140730,201502140800,-9999
201502140800,201502140830,-9999
201502140830,201502140900,-9999
201502140900,201502140930,-9999
201502140930,201502141000,-9999
201502141000,201502141030,-9999
201502141030,201502141100,-9999
201502141100,201502141130,-9999
201502141130,201502141200,-9999
201502141200,201502141230,-9999
201502141230,201502141300,-9999
201502141300,201502141330,-9999
201502141330,201502141400,-9999
201502141400,201502141430,-9999
201502141430,201502141500,-9999
201502141500,201502141530,-9999
201502141530,201502141600,-9999
201502141600,201502141630,-9999
201502141630,201502141700,-9999
201502141700,201502141730,-9999
201502141730,201502141800,-9999
201502141800,201502141830,-9999
201502141830,201502141900,-9999
201502141900,201502141930,-9999
201502141930,201502142000,-9999
201502142000,201502142030,-9999
201502142030,201502142100,-9999
201502142100,201502142130,-9999
201502142130,201502142200,-9999
201502142200,201502142230,-9999
201502142230,201502142300,-9999
201502142300,201502142330,-9999
201502142330,201502150000,-9999
201502150000,201502150030,-9999
201502150030,201502150100,-9999
201502150100,201502150130,-9999
201502150130,201502150200,-9999
201502150200,201502150230,-9999
201502150230,201502150300,-9999
201502150300,201502150330,-9999
201502150330,201502150400,-9999
201502150400,201502150430,-9999
201502150430,201502150500,-9999
201502150500,201502150530,-9999
201502150530,201502150600,-9999
201502150600,201502150630,-9999
201502150630,201502150700,-9999
201502150700,201502150730,-9999
201502150730,201502150800,-9999
201502150800,201502150830,-9999
201502150830,201502150900,-9999
201502150900,201502150930,-9999
201502150930,201502151000,-9999
201502151000,201502151030,-9999
201502151030,201502151100,-9999
201502151100,201502151130,-9999
201502151130,201502151200,-9999
201502151200,201502151230,-9999
201502151230,201502151300,-9999
201502151300,201502151330,-9999
201502151330,201502151400,-9999
201502151400,201502151430,-9999
201502151430,201502151500,-9999
201502151500,201502151530,-9999
201502151530,201502151600,-9999
201502151600,201502151630,-9999
201502151630,201502151700,-9999
201502151700,201502151730,-9999
201502151730,201502151800,-9999
201502151800,201502151830,-9999
201502151830,201502151900,-9999
201502151900,201502151930,-9999
201502151930,201502152000,-9999
201502152000,201502152030,-9999
201502152030,201502152100,-9999
201502152100,201502152130,-9999
201502152130,201502152200,-9999
201502152200,201502152230,-9999
201502152230,201502152300,-9999
201502152300,201502152330,-9999
201502152330,201502160000,-9999
201502160000,201502160030,-9999
201502160030,201502160100,-9999
201502160100,201502160130,-9999
201502160130,201502160200,-9999
201502160200,201502160230,-9999
201502160230,201502160300,-9999
201502160300,201502160330,-9999
201502160330,201502160400,-9999
201502160400,201502160430,-9999
201502160430,201502160500,-9999
201502160500,201502160530,-9999
201502160530,201502160600,-9999
201502160600,201502160630,-9999
201502160630,201502160700,-9999
201502160700,201502160730,-9999
201502160730,201502160800,-9999
201502160800,201502160830,-9999
201502160830,201502160900,-9999
201502160900,201502160930,-9999
201502160930,201502161000,-9999
201502161000,201502161030,-9999
201502161030,201502161100,-9999
201502161100,201502161130,-9999
201502161130,201502161200,-9999
201502161200,201502161230,-9999
201502161230,201502161300,-9999
201502161300,201502161330,-9999
201502161330,201502161400,-9999
201502161400,201502161430,-9999
201502161430,201502161500,-9999
201502161500,201502161530,-9999
201502161530,201502161600,-9999
201502161600,201502161630,-9999
201502161630,201502161700,-9999
201502161700,201502161730,-9999
201502161730,201502161800,-9999
201502161800,201502161830,-9999
201502161830,201502161900,-9999
201502161900,201502161930,-9999
201502161930,201502162000,-9999
201502162000,201502162030,-9999
201502162030,201502162100,-9999
201502162100,201502162130,-9999
201502162130,201502162200,-9999
201502162200,201502162230,-9999
201502162230,201502162300,-9999
201502162300,201502162330,-9999
201502162330,201502170000,-9999
201502170000,201502170030,-9999
201502170030,201502170100,-9999
201502170100,201502170130,-9999
201502170130,201502170200,-9999
201502170200,201502170230,-9999
201502170230,201502170300,-9999
201502170300,201502170330,-9999
201502170330,201502170400,-9999
201502170400,201502170430,-9999
201502170430,201502170500,-9999
201502170500,201502170530,-9999
201502170530,201502170600,-9999
201502170600,201502170630,-9999
201502170630,201502170700,-9999
201502170700,201502170730,-9999
201502170730,201502170800,-9999
201502170800,201502170830,-9999
201502170830,201502170900,-9999
201502170900,201502170930,-9999
201502170930,201502171000,-9999
201502171000,201502171030,-9999
201502171030,201502171100,-9999
201502171100,201502171130,-9999
201502171130,201502171200,-9999
201502171200,201502171230,-9999
201502171230,201502171300,-9999
201502171300,201502171330,-9999
201502171330,201502171400,-9999
201502171400,201502171430,-9999
201502171430,201502171500,-9999
201502171500,201502171530,-9999
201502171530,201502171600,-9999
201502171600,201502171630,-9999
201502171630,201502171700,-9999
201502171700,201502171730,-9999
201502171730,201502171800,-9999
201502171800,201502171830,-9999
201502171830,201502171900,-9999
201502171900,201502171930,-9999
201502171930,201502172000,-9999
201502172000,201502172030,-9999
201502172030,201502172100,-9999
201502172100,201502172130,-9999
201502172130,201502172200,-9999
201502172200,201502172230,-9999
201502172230,201502172300,-9999
201502172300,201502172330,-9999
201502172330,201502180000,-9999
201502180000,201502180030,-9999
201502180030,201502180100,-9999
201502180100,201502180130,-9999
201502180130,201502180200,-9999
201502180200,201502180230,-9999
201502180230,201502180300,-9999
201502180300,201502180330,-9999
201502180330,201502180400,-9999
201502180400,201502180430,-9999
201502180430,201502180500,-9999
201502180500,201502180530,-9999
201502180530,201502180600,-9999
201502180600,201502180630,-9999
201502180630,201502180700,-9999
201502180700,201502180730,-9999
201502180730,201502180800,-9999
201502180800,201502180830,-9999
201502180830,201502180900,-9999
201502180900,201502180930,-9999
201502180930,201502181000,-9999
201502181000,201502181030,-9999
201502181030,201502181100,-9999
201502181100,201502181130,-9999
201502181130,201502181200,-9999
201502181200,201502181230,-9999
201502181230,201502181300,-9999
201502181300,201502181330,-9999
201502181330,201502181400,-9999
201502181400,201502181430,-9999
201502181430,201502181500,-9999
201502181500,201502181530,-9999
201502181530,201502181600,-9999
201502181600,201502181630,-9999
201502181630,201502181700,-9999
201502181700,201502181730,-9999
201502181730,201502181800,-9999
201502181800,201502181830,-9999
201502181830,201502181900,-9999
201502181900,201502181930,-9999
201502181930,201502182000,-9999
201502182000,201502182030,-9999
201502182030,201502182100,-9999
201502182100,201502182130,-9999
201502182130,201502182200,-9999
201502182200,201502182230,-9999
201502182230,201502182300,-9999
201502182300,201502182330,-9999
201502182330,201502190000,-9999
201502190000,201502190030,-9999
201502190030,201502190100,-9999
201502190100,201502190130,-9999
201502190130,201502190200,-9999
201502190200,201502190230,-9999
201502190230,201502190300,-9999
201502190300,201502190330,-9999
201502190330,201502190400,-9999
201502190400,201502190430,-9999
201502190430,201502190500,-9999
201502190500,201502190530,-9999
201502190530,201502190600,-9999
201502190600,201502190630,-9999
201502190630,201502190700,-9999
201502190700,201502190730,-9999
201502190730,201502190800,-9999
201502190800,201502190830,-9999
201502190830,201502190900,-9999
201502190900,201502190930,-9999
201502190930,201502191000,-9999
201502191000,201502191030,-9999
201502191030,201502191100,-9999
201502191100,201502191130,-9999
201502191130,201502191200,-9999
201502191200,201502191230,-9999
201502191230,201502191300,-9999
201502191300,201502191330,-9999
201502191330,201502191400,-9999
201502191400,201502191430,-9999
201502191430,201502191500,-9999
201502191500,201502191530,-9999
201502191530,201502191600,-9999
201502191600,201502191630,-9999
201502191630,201502191700,-9999
201502191700,201502191730,-9999
201502191730,201502191800,-9999
201502191800,201502191830,-9999
201502191830,201502191900,-9999
201502191900,201502191930,-9999
201502191930,201502192000,-9999
201502192000,201502192030,-9999
201502192030,201502192100,-9999
201502192100,201502192130,-9999
201502192130,201502192200,-9999
201502192200,201502192230,-9999
201502192230,201502192300,-9999
201502192300,201502192330,-9999
201502192330,201502200000,-9999
201502200000,201502200030,-9999
201502200030,201502200100,-9999
201502200100,201502200130,-9999
201502200130,201502200200,-9999
201502200200,201502200230,-9999
201502200230,201502200300,-9999
201502200300,201502200330,-9999
201502200330,201502200400,-9999
201502200400,201502200430,-9999
201502200430,201502200500,-9999
201502200500,201502200530,-9999
201502200530,201502200600,-9999
201502200600,201502200630,-9999
201502200630,201502200700,-9999
201502200700,201502200730,-9999
201502200730,201502200800,-9999
201502200800,201502200830,-9999
201502200830,201502200900,-9999
201502200900,201502200930,-9999
201502200930,201502201000,-9999
201502201000,201502201030,-9999
201502201030,201502201100,-9999
201502201100,201502201130,-9999
201502201130,201502201200,-9999
201502201200,201502201230,-9999
201502201230,201502201300,-9999
201502201300,201502201330,-9999
201502201330,201502201400,-9999
201502201400,201502201430,-9999
201502201430,201502201500,-9999
201502201500,201502201530,-9999
201502201530,201502201600,-9999
201502201600,201502201630,-9999
201502201630,201502201700,-9999
201502201700,201502201730,-9999
201502201730,201502201800,-9999
201502201800,201502201830,-9999
201502201830,201502201900,-9999
201502201900,201502201930,-9999
201502201930,201502202000,-9999
201502202000,201502202030,-9999
201502202030,201502202100,-9999
201502202100,201502202130,-9999
201502202130,201502202200,-9999
201502202200,201502202230,-9999
201502202230,201502202300,-9999
201502202300,201502202330,-9999
201502202330,201502210000,-9999
201502210000,201502210030,-9999
201502210030,201502210100,-9999
201502210100,201502210130,-9999
201502210130,201502210200,-9999
201502210200,201502210230,-9999
201502210230,201502210300,-9999
201502210300,201502210330,-9999
201502210330,201502210400,-9999
201502210400,201502210430,-9999
201502210430,201502210500,-9999
201502210500,201502210530,-9999
201502210530,201502210600,-9999
201502210600,201502210630,-9999
201502210630,201502210700,-9999
201502210700,201502210730,-9999
201502210730,201502210800,-9999
201502210800,201502210830,-9999
201502210830,201502210900,-9999
201502210900,201502210930,-9999
201502210930,201502211000,-9999
201502211000,201502211030,-9999
201502211030,201502211100,-9999
201502211100,201502211130,-9999
201502211130,201502211200,-9999
201502211200,201502211230,-9999
201502211230,201502211300,-9999
201502211300,201502211330,-9999
201502211330,201502211400,-9999
201502211400,201502211430,-9999
201502211430,201502211500,-9999
201502211500,201502211530,-9999
201502211530,201502211600,-9999
201502211600,201502211630,-9999
201502211630,201502211700,-9999
201502211700,201502211730,-9999
201502211730,201502211800,-9999
201502211800,201502211830,-9999
201502211830,201502211900,-9999
201502211900,201502211930,-9999
201502211930,201502212000,-9999
201502212000,201502212030,-9999
201502212030,201502212100,-9999
201502212100,201502212130,-9999
201502212130,201502212200,-9999
201502212200,201502212230,-9999
201502212230,201502212300,-9999
201502212300,201502212330,-9999
201502212330,201502220000,-9999
201502220000,201502220030,-9999
201502220030,201502220100,-9999
201502220100,201502220130,-9999
201502220130,201502220200,-9999
201502220200,201502220230,-9999
201502220230,201502220300,-9999
201502220300,201502220330,-9999
201502220330,201502220400,-9999
201502220400,201502220430,-9999
201502220430,201502220500,-9999
201502220500,201502220530,-9999
201502220530,201502220600,-9999
201502220600,201502220630,-9999
201502220630,201502220700,-9999
201502220700,201502220730,-9999
201502220730,201502220800,-9999
201502220800,201502220830,-9999
201502220830,201502220900,-9999
201502220900,201502220930,-9999
201502220930,201502221000,-9999
201502221000,201502221030,-9999
201502221030,201502221100,-9999
201502221100,201502221130,-9999
201502221130,201502221200,-9999
201502221200,201502221230,-9999
201502221230,201502221300,-9999
201502221300,201502221330,-9999
201502221330,201502221400,-9999
201502221400,201502221430,-9999
201502221430,201502221500,-9999
201502221500,201502221530,-9999
201502221530,201502221600,-9999
201502221600,201502221630,-9999
201502221630,201502221700,-9999
201502221700,201502221730,-9999
201502221730,201502221800,-9999
201502221800,201502221830,-9999
201502221830,201502221900,-9999
201502221900,201502221930,-9999
201502221930,201502222000,-9999
201502222000,201502222030,-9999
201502222030,201502222100,-9999
201502222100,201502222130,-9999
201502222130,201502222200,-9999
201502222200,201502222230,-9999
201502222230,201502222300,-9999
201502222300,201502222330,-9999
201502222330,201502230000,-9999
201502230000,201502230030,-9999
201502230030,201502230100,-9999
201502230100,201502230130,-9999
201502230130,201502230200,-9999
201502230200,201502230230,-9999
201502230230,201502230300,-9999
201502230300,201502230330,-9999
201502230330,201502230400,-9999
201502230400,201502230430,-9999
201502230430,201502230500,-9999
201502230500,201502230530,-9999
201502230530,201502230600,-9999
201502230600,201502230630,-9999
201502230630,201502230700,-9999
201502230700,201502230730,-9999
201502230730,201502230800,-9999
201502230800,201502230830,-9999
201502230830,201502230900,-9999
201502230900,201502230930,-9999
201502230930,201502231000,-9999
201502231000,201502231030,-9999
201502231030,201502231100,-9999
201502231100,201502231130,-9999
201502231130,201502231200,-9999
201502231200,201502231230,-9999
201502231230,201502231300,-9999
201502231300,201502231330,-9999
201502231330,201502231400,-9999
201502231400,201502231430,-9999
201502231430,201502231500,-9999
201502231500,201502231530,-9999
201502231530,201502231600,-9999
201502231600,201502231630,-9999
201502231630,201502231700,-9999
201502231700,201502231730,-9999
201502231730,201502231800,-9999
201502231800,201502231830,-9999
201502231830,201502231900,-9999
201502231900,201502231930,-9999
201502231930,201502232000,-9999
201502232000,201502232030,-9999
201502232030,201502232100,-9999
