TIMESTAMP_START,TIMESTAMP_END,PPFD_IN,D_SNOW
201503230530,201503230600,-9999,0.289
201503230600,201503230630,-9999,1.457
201503230630,201503230700,-9999,1.56
201503230700,201503230730,-9999,1.245
201503230730,201503230800,-9999,2.482
201503230800,201503230830,-9999,0.878
201503230830,201503230900,-9999,3.813
201503230900,201503230930,-9999,2.189
201503230930,201503231000,-9999,2.799
201503231000,201503231030,-9999,0.882
201503231030,201503231100,-9999,0.435
201503231100,201503231130,-9999,1.544
201503231130,201503231200,-9999,2.319
201503231200,201503231230,-9999,1.376
201503231230,201503231300,-9999,-0.229
201503231300,201503231330,-9999,-0.513
201503231330,201503231400,-9999,0.217
201503231400,201503231430,-9999,-0.083
201503231430,201503231500,-9999,1.177
201503231500,201503231530,-9999,0.913
201503231530,201503231600,-9999,0.021
201503231600,201503231630,-9999,1.594
201503231630,201503231700,-9999,0.522
201503231700,201503231730,-9999,0.689
201503231730,201503231800,-9999,0.703
201503231800,201503231830,-9999,-0.482
201503231830,201503231900,-9999,3.033
201503231900,201503231930,-9999,3.811
201503231930,201503232000,-9999,3.684
201503232000,201503232030,-9999,3.845
201503232030,201503232100,-9999,2.817
201503232100,201503232130,-9999,1.179
201503232130,201503232200,-9999,1.298
201503232200,201503232230,-9999,1.813
201503232230,201503232300,-9999,2.506
201503232300,201503232330,-9999,2.629
201503232330,201503240000,-9999,1.959
201503240000,201503240030,-9999,-0.025
201503240030,201503240100,-9999,0.779
201503240100,201503240130,-9999,0.321
201503240130,201503240200,-9999,3.323
201503240200,201503240230,-9999,0.24
201503240230,201503240300,-9999,0.026
201503240300,201503240330,-9999,1.489
201503240330,201503240400,-9999,0.819
201503240400,201503240430,-9999,1.157
201503240430,201503240500,-9999,-0.329
201503240500,201503240530,-9999,-0.323
201503240530,201503240600,-9999,-0.089
201503240600,201503240630,-9999,-0.131
201503240630,201503240700,-9999,-0.242
201503240700,201503240730,-9999,0.461
201503240730,201503240800,-9999,0.14
201503240800,201503240830,-9999,-0.285
201503240830,201503240900,-9999,-0.142
201503240900,201503240930,-9999,0.316
201503240930,201503241000,-9999,0.758
201503241000,201503241030,-9999,0.337
201503241030,201503241100,-9999,0.109
201503241100,201503241130,-9999,0.588
201503241130,201503241200,-9999,-0.178
201503241200,201503241230,-9999,-0.174
201503241230,201503241300,-9999,-0.307
201503241300,201503241330,-9999,0.206
201503241330,201503241400,-9999,0.479
201503241400,201503241430,-9999,0.263
201503241430,201503241500,-9999,0.562
201503241500,201503241530,-9999,1.611
201503241530,201503241600,-9999,1.772
201503241600,201503241630,-9999,1.542
201503241630,201503241700,-9999,-0.522
201503241700,201503241730,-9999,0.783
201503241730,201503241800,-9999,0.329
201503241800,201503241830,-9999,0.177
201503241830,201503241900,-9999,0.903
201503241900,201503241930,-9999,-0.078
201503241930,201503242000,-9999,0.528
201503242000,201503242030,-9999,0.777
201503242030,201503242100,-9999,0.585
201503242100,201503242130,-9999,0.567
201503242130,201503242200,-9999,0.155
201503242200,201503242230,-9999,2.316
201503242230,201503242300,-9999,2.303
201503242300,201503242330,-9999,0.828
201503242330,201503250000,-9999,-0.171
201503250000,201503250030,-9999,0.002
201503250030,201503250100,-9999,1.292
201503250100,201503250130,-9999,2.079
201503250130,201503250200,-9999,2.501
201503250200,201503250230,-9999,1.674
201503250230,201503250300,-9999,2.234
201503250300,201503250330,-9999,2.872
201503250330,201503250400,-9999,0.998
201503250400,201503250430,-9999,0.219
201503250430,201503250500,-9999,0.419
201503250500,201503250530,-9999,0.844
201503250530,201503250600,-9999,1.411
201503250600,201503250630,-9999,1.67
201503250630,201503250700,-9999,2.409
201503250700,201503250730,-9999,1.322
201503250730,201503250800,-9999,1.135
201503250800,201503250830,-9999,0.051
201503250830,201503250900,-9999,0.32
201503250900,201503250930,-9999,0.261
201503250930,201503251000,-9999,0.759
201503251000,201503251030,-9999,1.685
201503251030,201503251100,-9999,0.763
201503251100,201503251130,-9999,-0.292
201503251130,201503251200,-9999,0.149
201503251200,201503251230,-9999,0.272
201503251230,201503251300,-9999,0.268
201503251300,201503251330,-9999,-0.206
201503251330,201503251400,-9999,-0.645
201503251400,201503251430,-9999,-0.038
201503251430,201503251500,-9999,0.53
201503251500,201503251530,-9999,0.011
201503251530,201503251600,-9999,-0.271
201503251600,201503251630,-9999,0.864
201503251630,201503251700,-9999,-0.07
201503251700,201503251730,-9999,-0.404
201503251730,201503251800,-9999,1.117
201503251800,201503251830,-9999,3.034
201503251830,201503251900,-9999,1.967
201503251900,201503251930,-9999,4.593
201503251930,201503252000,-9999,1.851
201503252000,201503252030,-9999,1.934
201503252030,201503252100,-9999,2.618
201503252100,201503252130,-9999,2.211
201503252130,201503252200,-9999,2.329
201503252200,201503252230,-9999,2.409
201503252230,201503252300,-9999,2.088
201503252300,201503252330,-9999,3.143
201503252330,201503260000,-9999,3.16
201503260000,201503260030,-9999,2.903
201503260030,201503260100,-9999,4.163
201503260100,201503260130,-9999,3.692
201503260130,201503260200,-9999,4.977
201503260200,201503260230,-9999,4.424
201503260230,201503260300,-9999,4.814
201503260300,201503260330,-9999,3.498
201503260330,201503260400,-9999,4.958
201503260400,201503260430,-9999,4.099
201503260430,201503260500,-9999,4.202
201503260500,201503260530,-9999,4.209
201503260530,201503260600,-9999,4.291
201503260600,201503260630,-9999,6.305
201503260630,201503260700,-9999,3.426
201503260700,201503260730,-9999,6.132
201503260730,201503260800,-9999,5.861
201503260800,201503260830,-9999,4.301
201503260830,201503260900,-9999,-0.736
201503260900,201503260930,-9999,0.851
201503260930,201503261000,-9999,0.05
201503261000,201503261030,-9999,0.418
201503261030,201503261100,-9999,0.203
201503261100,201503261130,-9999,-0.251
201503261130,201503261200,-9999,0.476
201503261200,201503261230,-9999,0.313
201503261230,201503261300,-9999,0.249
201503261300,201503261330,-9999,0.644
201503261330,201503261400,-9999,-1.188
201503261400,201503261430,-9999,0.657
201503261430,201503261500,-9999,0.616
201503261500,201503261530,-9999,-0.089
201503261530,201503261600,-9999,-0.178
201503261600,201503261630,-9999,-0.01
201503261630,201503261700,-9999,2.188
201503261700,201503261730,-9999,1.05
201503261730,201503261800,-9999,1.724
201503261800,201503261830,-9999,1.83
201503261830,201503261900,-9999,0.531
201503261900,201503261930,-9999,4.967
201503261930,201503262000,-9999,1.851
201503262000,201503262030,-9999,1.051
201503262030,201503262100,-9999,0.982
201503262100,201503262130,-9999,-0.195
201503262130,201503262200,-9999,-0.201
201503262200,201503262230,-9999,0.377
201503262230,201503262300,-9999,-0.01
201503262300,201503262330,-9999,0.12
201503262330,201503270000,-9999,-0.023
201503270000,201503270030,-9999,0.247
201503270030,201503270100,-9999,1.548
201503270100,201503270130,-9999,0.489
201503270130,201503270200,-9999,1.136
201503270200,201503270230,-9999,0.159
201503270230,201503270300,-9999,0.755
201503270300,201503270330,-9999,1.013
201503270330,201503270400,-9999,-0.005
201503270400,201503270430,-9999,-0.13
201503270430,201503270500,-9999,0.176
201503270500,201503270530,-9999,-0.676
201503270530,201503270600,-9999,-0.07
201503270600,201503270630,-9999,0.168
201503270630,201503270700,-9999,0.133
201503270700,201503270730,-9999,0.08
201503270730,201503270800,-9999,0.307
201503270800,201503270830,-9999,2.996
201503270830,201503270900,-9999,1.48
201503270900,201503270930,-9999,1.309
201503270930,201503271000,-9999,0.389
201503271000,201503271030,-9999,0.696
201503271030,201503271100,-9999,0.871
201503271100,201503271130,-9999,0.304
201503271130,201503271200,-9999,0.591
201503271200,201503271230,-9999,0.861
201503271230,201503271300,-9999,0.34
201503271300,201503271330,-9999,0.729
201503271330,201503271400,-9999,1.834
201503271400,201503271430,-9999,1.632
201503271430,201503271500,-9999,0.745
201503271500,201503271530,-9999,1.621
201503271530,201503271600,-9999,1.357
201503271600,201503271630,-9999,-0.018
201503271630,201503271700,-9999,0.022
201503271700,201503271730,-9999,0.323
201503271730,201503271800,-9999,0.048
201503271800,201503271830,-9999,0.067
201503271830,201503271900,-9999,0.181
201503271900,201503271930,-9999,-0.302
201503271930,201503272000,-9999,-0.54
201503272000,201503272030,-9999,-0.164
201503272030,201503272100,-9999,-0.476
201503272100,201503272130,-9999,0.014
201503272130,201503272200,-9999,0.51
201503272200,201503272230,-9999,-0.843
201503272230,201503272300,-9999,-0.062
201503272300,201503272330,-9999,-0.098
201503272330,201503280000,-9999,-0.078
201503280000,201503280030,-9999,0.685
201503280030,201503280100,-9999,0.787
201503280100,201503280130,-9999,1.349
201503280130,201503280200,-9999,2.172
201503280200,201503280230,-9999,3.354
201503280230,201503280300,-9999,2.598
201503280300,201503280330,-9999,1.442
201503280330,201503280400,-9999,2.346
201503280400,201503280430,-9999,3.766
201503280430,201503280500,-9999,7.339
201503280500,201503280530,-9999,6.048
201503280530,201503280600,-9999,1.286
201503280600,201503280630,-9999,6.809
201503280630,201503280700,-9999,5.747
201503280700,201503280730,-9999,7.99
201503280730,201503280800,-9999,8.22
201503280800,201503280830,-9999,6.809
201503280830,201503280900,-9999,7.74
201503280900,201503280930,-9999,4.772
201503280930,201503281000,-9999,0.837
201503281000,201503281030,-9999,3.548
201503281030,201503281100,-9999,3.177
201503281100,201503281130,-9999,2.912
201503281130,201503281200,-9999,4.085
201503281200,201503281230,-9999,4.544
201503281230,201503281300,-9999,2.86
201503281300,201503281330,-9999,3.107
201503281330,201503281400,-9999,4.539
201503281400,201503281430,-9999,2.885
201503281430,201503281500,-9999,3.936
201503281500,201503281530,-9999,2.802
201503281530,201503281600,-9999,3.447
201503281600,201503281630,-9999,4.013
201503281630,201503281700,-9999,3.685
201503281700,201503281730,-9999,3.197
201503281730,201503281800,-9999,5.489
201503281800,201503281830,-9999,7.325
201503281830,201503281900,-9999,7.523
201503281900,201503281930,-9999,7.803
201503281930,201503282000,-9999,4.252
201503282000,201503282030,-9999,6.425
201503282030,201503282100,-9999,6.257
201503282100,201503282130,-9999,6.525
201503282130,201503282200,-9999,6.962
201503282200,201503282230,-9999,5.491
201503282230,201503282300,-9999,4.691
201503282300,201503282330,-9999,7.045
201503282330,201503290000,-9999,5.289
201503290000,201503290030,-9999,7.476
201503290030,201503290100,-9999,7.311
201503290100,201503290130,-9999,6.386
201503290130,201503290200,-9999,5.795
201503290200,201503290230,-9999,7.304
201503290230,201503290300,-9999,7.565
201503290300,201503290330,-9999,7.273
201503290330,201503290400,-9999,5.418
201503290400,201503290430,-9999,5.551
201503290430,201503290500,-9999,7.757
201503290500,201503290530,-9999,7.757
201503290530,201503290600,-9999,6.144
201503290600,201503290630,-9999,7.836
201503290630,201503290700,-9999,8.43
201503290700,201503290730,-9999,8.48
201503290730,201503290800,-9999,7.531
201503290800,201503290830,-9999,2.431
201503290830,201503290900,-9999,7.642
201503290900,201503290930,-9999,1.824
201503290930,201503291000,-9999,2.199
201503291000,201503291030,-9999,3.2
201503291030,201503291100,-9999,4.088
201503291100,201503291130,-9999,1.547
201503291130,201503291200,-9999,2.051
201503291200,201503291230,-9999,3.488
201503291230,201503291300,-9999,2.494
201503291300,201503291330,-9999,2.926
201503291330,201503291400,-9999,4.254
201503291400,201503291430,-9999,3.96
201503291430,201503291500,-9999,3.774
201503291500,201503291530,-9999,5.968
201503291530,201503291600,-9999,4.004
201503291600,201503291630,-9999,5.57
201503291630,201503291700,-9999,5.494
201503291700,201503291730,-9999,7.355
201503291730,201503291800,-9999,6.829
201503291800,201503291830,-9999,7.668
201503291830,201503291900,-9999,3.268
201503291900,201503291930,-9999,8.25
201503291930,201503292000,-9999,4.284
201503292000,201503292030,-9999,3.092
201503292030,201503292100,-9999,2.719
201503292100,201503292130,-9999,4.072
201503292130,201503292200,-9999,3.874
201503292200,201503292230,-9999,4.503
201503292230,201503292300,-9999,4.989
201503292300,201503292330,-9999,4.091
201503292330,201503300000,-9999,4.167
201503300000,201503300030,-9999,2.918
201503300030,201503300100,-9999,2.719
201503300100,201503300130,-9999,2.767
201503300130,201503300200,-9999,2.836
201503300200,201503300230,-9999,2.722
201503300230,201503300300,-9999,2.373
201503300300,201503300330,-9999,2.415
201503300330,201503300400,-9999,2.245
201503300400,201503300430,-9999,2.513
201503300430,201503300500,-9999,2.464
201503300500,201503300530,-9999,2.462
201503300530,201503300600,-9999,2.458
201503300600,201503300630,-9999,2.298
201503300630,201503300700,-9999,2.465
201503300700,201503300730,-9999,2.052
201503300730,201503300800,-9999,4.183
201503300800,201503300830,-9999,0.752
201503300830,201503300900,-9999,7.83
201503300900,201503300930,-9999,6.843
201503300930,201503301000,-9999,3.266
201503301000,201503301030,-9999,1.159
201503301030,201503301100,-9999,2.215
201503301100,201503301130,-9999,0.854
201503301130,201503301200,-9999,1.255
201503301200,201503301230,-9999,1.589
201503301230,201503301300,-9999,1.639
201503301300,201503301330,-9999,0.717
201503301330,201503301400,-9999,0.062
201503301400,201503301430,-9999,-0.49
201503301430,201503301500,-9999,1.51
201503301500,201503301530,-9999,1.909
201503301530,201503301600,-9999,3.146
201503301600,201503301630,-9999,3.274
201503301630,201503301700,-9999,2.667
201503301700,201503301730,-9999,3.119
201503301730,201503301800,-9999,6.83
201503301800,201503301830,-9999,5.782
201503301830,201503301900,-9999,8.23
201503301900,201503301930,-9999,3.504
201503301930,201503302000,-9999,0.58
201503302000,201503302030,-9999,0.932
201503302030,201503302100,-9999,-0.308
201503302100,201503302130,-9999,-0.235
201503302130,201503302200,-9999,0.741
201503302200,201503302230,-9999,0.265
201503302230,201503302300,-9999,1.089
201503302300,201503302330,-9999,0.195
201503302330,201503310000,-9999,0.39
201503310000,201503310030,-9999,0.078
201503310030,201503310100,-9999,-0.373
201503310100,201503310130,-9999,-0.317
201503310130,201503310200,-9999,0.355
201503310200,201503310230,-9999,-0.055
201503310230,201503310300,-9999,0.614
201503310300,201503310330,-9999,0.279
201503310330,201503310400,-9999,3.176
201503310400,201503310430,-9999,2.538
201503310430,201503310500,-9999,0.701
201503310500,201503310530,-9999,-0.22
201503310530,201503310600,-9999,1.123
201503310600,201503310630,-9999,0.712
201503310630,201503310700,-9999,0.305
201503310700,201503310730,-9999,0.327
201503310730,201503310800,-9999,1.195
201503310800,201503310830,-9999,3.001
201503310830,201503310900,-9999,5.221
201503310900,201503310930,-9999,7.824
201503310930,201503311000,-9999,3.463
201503311000,201503311030,-9999,5.443
201503311030,201503311100,-9999,8.1
201503311100,201503311130,-9999,7.944
201503311130,201503311200,-9999,5.189
201503311200,201503311230,-9999,4.048
201503311230,201503311300,-9999,3.658
201503311300,201503311330,-9999,4.084
201503311330,201503311400,-9999,2.734
201503311400,201503311430,-9999,5.133
201503311430,201503311500,-9999,7.848
201503311500,201503311530,-9999,4.863
201503311530,201503311600,-9999,4.877
201503311600,201503311630,-9999,9.47
201503311630,201503311700,-9999,9.05
201503311700,201503311730,-9999,4.176
201503311730,201503311800,-9999,8.07
201503311800,201503311830,-9999,2.818
201503311830,201503311900,-9999,2.62
201503311900,201503311930,-9999,3.178
201503311930,201503312000,-9999,3.9
201503312000,201503312030,-9999,8.5
201503312030,201503312100,-9999,6.815
201503312100,201503312130,-9999,8.3
201503312130,201503312200,-9999,8.34
201503312200,201503312230,-9999,5.66
201503312230,201503312300,-9999,4.333
201503312300,201503312330,-9999,3.004
201503312330,201504010000,-9999,3.756
201504010000,201504010030,-9999,0.584
201504010030,201504010100,-9999,1.011
201504010100,201504010130,-9999,2.43
201504010130,201504010200,-9999,1.837
201504010200,201504010230,-9999,3.053
201504010230,201504010300,-9999,2.492
201504010300,201504010330,-9999,2.619
201504010330,201504010400,-9999,3.682
201504010400,201504010430,-9999,3.654
201504010430,201504010500,-9999,3.016
201504010500,201504010530,-9999,1.654
201504010530,201504010600,-9999,2.094
201504010600,201504010630,-9999,2.01
201504010630,201504010700,-9999,2.335
201504010700,201504010730,-9999,2.749
201504010730,201504010800,-9999,1.92
201504010800,201504010830,-9999,2.397
201504010830,201504010900,-9999,4.553
201504010900,201504010930,-9999,7.632
201504010930,201504011000,-9999,6.221
201504011000,201504011030,-9999,3.882
201504011030,201504011100,-9999,7.921
201504011100,201504011130,-9999,2.995
201504011130,201504011200,-9999,3.485
201504011200,201504011230,-9999,4.79
201504011230,201504011300,-9999,7.022
201504011300,201504011330,-9999,5.14
201504011330,201504011400,-9999,7.695
201504011400,201504011430,-9999,6.511
201504011430,201504011500,-9999,5.611
201504011500,201504011530,-9999,7.457
201504011530,201504011600,-9999,8.56
201504011600,201504011630,-9999,8.59
201504011630,201504011700,-9999,6.855
201504011700,201504011730,-9999,8.22
201504011730,201504011800,-9999,8.01
201504011800,201504011830,-9999,4.951
201504011830,201504011900,-9999,5.344
201504011900,201504011930,-9999,8.19
201504011930,201504012000,-9999,3.827
201504012000,201504012030,-9999,8.04
201504012030,201504012100,-9999,7.668
201504012100,201504012130,-9999,7.595
201504012130,201504012200,-9999,8.18
201504012200,201504012230,-9999,7.71
201504012230,201504012300,-9999,8.18
201504012300,201504012330,-9999,8.43
201504012330,201504020000,-9999,8.24
201504020000,201504020030,-9999,8.1
201504020030,201504020100,-9999,7.942
201504020100,201504020130,-9999,7.201
201504020130,201504020200,-9999,5.691
201504020200,201504020230,-9999,7.376
201504020230,201504020300,-9999,1.177
201504020300,201504020330,-9999,2.251
201504020330,201504020400,-9999,2.826
201504020400,201504020430,-9999,0.099
201504020430,201504020500,-9999,0.926
201504020500,201504020530,-9999,0.761
201504020530,201504020600,-9999,1.291
201504020600,201504020630,-9999,1.928
201504020630,201504020700,-9999,1.826
201504020700,201504020730,-9999,3.279
201504020730,201504020800,-9999,1.26
201504020800,201504020830,-9999,0.797
201504020830,201504020900,-9999,4.634
201504020900,201504020930,-9999,7.868
201504020930,201504021000,-9999,8.46
201504021000,201504021030,-9999,4.595
201504021030,201504021100,-9999,3.566
201504021100,201504021130,-9999,4.092
201504021130,201504021200,-9999,7.213
201504021200,201504021230,-9999,7.915
201504021230,201504021300,-9999,8.34
201504021300,201504021330,-9999,8.49
201504021330,201504021400,-9999,7.899
201504021400,201504021430,-9999,7.338
201504021430,201504021500,-9999,7.465
201504021500,201504021530,-9999,6.326
201504021530,201504021600,-9999,8.12
201504021600,201504021630,-9999,8.21
201504021630,201504021700,-9999,8.23
201504021700,201504021730,-9999,7.974
201504021730,201504021800,-9999,0.704
201504021800,201504021830,-9999,3.545
201504021830,201504021900,-9999,3.971
201504021900,201504021930,-9999,4.236
201504021930,201504022000,-9999,4.254
201504022000,201504022030,-9999,0.925
201504022030,201504022100,-9999,1.682
201504022100,201504022130,-9999,3.254
201504022130,201504022200,-9999,2.516
201504022200,201504022230,-9999,1.507
201504022230,201504022300,-9999,6.016
201504022300,201504022330,-9999,7.429
201504022330,201504030000,-9999,6.768
201504030000,201504030030,-9999,7.692
201504030030,201504030100,-9999,7.923
201504030100,201504030130,-9999,8.1
201504030130,201504030200,-9999,7.171
201504030200,201504030230,-9999,7.344
201504030230,201504030300,-9999,6.954
201504030300,201504030330,-9999,5.808
201504030330,201504030400,-9999,8.28
201504030400,201504030430,-9999,7.888
201504030430,201504030500,-9999,3.423
201504030500,201504030530,-9999,7.418
201504030530,201504030600,-9999,7.512
201504030600,201504030630,-9999,4.824
201504030630,201504030700,-9999,0.963
201504030700,201504030730,-9999,3.12
201504030730,201504030800,-9999,-0.091
201504030800,201504030830,-9999,5.533
201504030830,201504030900,-9999,8.53
201504030900,201504030930,-9999,6.252
201504030930,201504031000,-9999,6.935
201504031000,201504031030,-9999,7.62
201504031030,201504031100,-9999,8.65
201504031100,201504031130,-9999,3.113
201504031130,201504031200,-9999,8.24
201504031200,201504031230,-9999,5.693
201504031230,201504031300,-9999,8.69
201504031300,201504031330,-9999,6.687
201504031330,201504031400,-9999,3.594
201504031400,201504031430,-9999,6.759
201504031430,201504031500,-9999,6.383
201504031500,201504031530,-9999,4.124
201504031530,201504031600,-9999,9.08
201504031600,201504031630,-9999,7.867
201504031630,201504031700,-9999,9.37
201504031700,201504031730,-9999,9.2
201504031730,201504031800,-9999,8.88
201504031800,201504031830,-9999,7.049
201504031830,201504031900,-9999,6.636
201504031900,201504031930,-9999,1.661
201504031930,201504032000,-9999,2.289
201504032000,201504032030,-9999,2.315
201504032030,201504032100,-9999,2.167
201504032100,201504032130,-9999,4.916
201504032130,201504032200,-9999,7.89
201504032200,201504032230,-9999,8.89
201504032230,201504032300,-9999,5.719
201504032300,201504032330,-9999,8.15
201504032330,201504040000,-9999,6.495
201504040000,201504040030,-9999,7.559
201504040030,201504040100,-9999,8.92
201504040100,201504040130,-9999,8.73
201504040130,201504040200,-9999,8.79
201504040200,201504040230,-9999,8.59
201504040230,201504040300,-9999,8.76
201504040300,201504040330,-9999,8.74
201504040330,201504040400,-9999,6.665
201504040400,201504040430,-9999,8.13
201504040430,201504040500,-9999,5.601
201504040500,201504040530,-9999,3.948
201504040530,201504040600,-9999,5.665
201504040600,201504040630,-9999,8.95
201504040630,201504040700,-9999,9.45
201504040700,201504040730,-9999,9.46
201504040730,201504040800,-9999,9.24
201504040800,201504040830,-9999,6.279
201504040830,201504040900,-9999,8.64
201504040900,201504040930,-9999,6.669
201504040930,201504041000,-9999,8.06
201504041000,201504041030,-9999,8.56
201504041030,201504041100,-9999,8.82
201504041100,201504041130,-9999,6.802
201504041130,201504041200,-9999,3.307
201504041200,201504041230,-9999,4.152
201504041230,201504041300,-9999,3.978
201504041300,201504041330,-9999,8.54
201504041330,201504041400,-9999,5.735
201504041400,201504041430,-9999,3.889
201504041430,201504041500,-9999,6.422
201504041500,201504041530,-9999,5.388
201504041530,201504041600,-9999,2.959
201504041600,201504041630,-9999,8.91
201504041630,201504041700,-9999,3.795
201504041700,201504041730,-9999,1.722
201504041730,201504041800,-9999,0.825
201504041800,201504041830,-9999,1.248
201504041830,201504041900,-9999,1.606
201504041900,201504041930,-9999,3.472
201504041930,201504042000,-9999,2.745
201504042000,201504042030,-9999,1.671
201504042030,201504042100,-9999,1.673
201504042100,201504042130,-9999,0.993
201504042130,201504042200,-9999,0.345
201504042200,201504042230,-9999,2.069
201504042230,201504042300,-9999,2.898
201504042300,201504042330,-9999,1.537
201504042330,201504050000,-9999,1.748
201504050000,201504050030,-9999,1.681
201504050030,201504050100,-9999,1.497
201504050100,201504050130,-9999,1.871
201504050130,201504050200,-9999,2.396
201504050200,201504050230,-9999,5.245
201504050230,201504050300,-9999,4.792
201504050300,201504050330,-9999,9.09
201504050330,201504050400,-9999,4.16
201504050400,201504050430,-9999,4.395
201504050430,201504050500,-9999,5.331
201504050500,201504050530,-9999,4.99
201504050530,201504050600,-9999,4.563
201504050600,201504050630,-9999,1.83
201504050630,201504050700,-9999,2.087
201504050700,201504050730,-9999,4.073
201504050730,201504050800,-9999,4.232
201504050800,201504050830,-9999,4.337
201504050830,201504050900,-9999,7.466
201504050900,201504050930,-9999,9.13
201504050930,201504051000,-9999,5.607
201504051000,201504051030,-9999,3.739
201504051030,201504051100,-9999,5.559
201504051100,201504051130,-9999,1.385
201504051130,201504051200,-9999,6.239
201504051200,201504051230,-9999,7.231
201504051230,201504051300,-9999,6.549
201504051300,201504051330,-9999,2.856
201504051330,201504051400,-9999,2.521
201504051400,201504051430,-9999,0.44
201504051430,201504051500,-9999,2.232
201504051500,201504051530,-9999,3.645
201504051530,201504051600,-9999,4.495
201504051600,201504051630,-9999,2.108
201504051630,201504051700,-9999,5.979
201504051700,201504051730,-9999,8.16
201504051730,201504051800,-9999,6.816
201504051800,201504051830,-9999,6.141
201504051830,201504051900,-9999,7.5
201504051900,201504051930,-9999,5.242
201504051930,201504052000,-9999,9.39
201504052000,201504052030,-9999,7.221
201504052030,201504052100,-9999,3.959
201504052100,201504052130,-9999,0.998
201504052130,201504052200,-9999,6.725
201504052200,201504052230,-9999,9.49
201504052230,201504052300,-9999,5.708
201504052300,201504052330,-9999,9.26
201504052330,201504060000,-9999,9.15
201504060000,201504060030,-9999,9.01
201504060030,201504060100,-9999,6.601
201504060100,201504060130,-9999,7.408
201504060130,201504060200,-9999,9.02
201504060200,201504060230,-9999,10
201504060230,201504060300,-9999,9.26
201504060300,201504060330,-9999,9.78
201504060330,201504060400,-9999,6.515
201504060400,201504060430,-9999,7.439
201504060430,201504060500,-9999,5.259
201504060500,201504060530,-9999,7.415
201504060530,201504060600,-9999,5.495
201504060600,201504060630,-9999,5.569
201504060630,201504060700,-9999,6.991
201504060700,201504060730,-9999,6.152
201504060730,201504060800,-9999,4.224
201504060800,201504060830,-9999,3.169
201504060830,201504060900,-9999,2.557
201504060900,201504060930,-9999,7.969
201504060930,201504061000,-9999,7.92
201504061000,201504061030,-9999,3.906
201504061030,201504061100,-9999,3.117
201504061100,201504061130,-9999,3.102
201504061130,201504061200,-9999,4.956
201504061200,201504061230,-9999,2.707
201504061230,201504061300,-9999,3.103
201504061300,201504061330,-9999,3.893
201504061330,201504061400,-9999,3.874
201504061400,201504061430,-9999,3.65
201504061430,201504061500,-9999,3.682
201504061500,201504061530,-9999,1.843
201504061530,201504061600,-9999,5.316
201504061600,201504061630,-9999,8.17
201504061630,201504061700,-9999,8.16
201504061700,201504061730,-9999,7.62
201504061730,201504061800,-9999,4.545
201504061800,201504061830,-9999,6.357
201504061830,201504061900,-9999,1.146
201504061900,201504061930,-9999,9.16
201504061930,201504062000,-9999,9.52
201504062000,201504062030,-9999,6.761
201504062030,201504062100,-9999,7.12
201504062100,201504062130,-9999,5.073
201504062130,201504062200,-9999,9.39
201504062200,201504062230,-9999,9.55
201504062230,201504062300,-9999,7.132
201504062300,201504062330,-9999,9.09
201504062330,201504070000,-9999,7.243
201504070000,201504070030,-9999,6.972
201504070030,201504070100,-9999,9.54
201504070100,201504070130,-9999,9.07
201504070130,201504070200,-9999,7.778
201504070200,201504070230,-9999,7.661
201504070230,201504070300,-9999,8.25
201504070300,201504070330,-9999,8.57
201504070330,201504070400,-9999,3.828
201504070400,201504070430,-9999,4.058
201504070430,201504070500,-9999,3.493
201504070500,201504070530,-9999,3.734
201504070530,201504070600,-9999,5.072
201504070600,201504070630,-9999,3.4
201504070630,201504070700,-9999,2.858
201504070700,201504070730,-9999,0.928
201504070730,201504070800,-9999,3.508
201504070800,201504070830,-9999,8.57
201504070830,201504070900,-9999,6.822
201504070900,201504070930,-9999,5.733
201504070930,201504071000,-9999,6.001
201504071000,201504071030,-9999,8.33
201504071030,201504071100,-9999,7.541
201504071100,201504071130,-9999,8.6
201504071130,201504071200,-9999,8.76
201504071200,201504071230,-9999,4.941
201504071230,201504071300,-9999,7.117
201504071300,201504071330,-9999,1.765
201504071330,201504071400,-9999,4.899
201504071400,201504071430,-9999,1.05
201504071430,201504071500,-9999,2.407
201504071500,201504071530,-9999,5.368
201504071530,201504071600,-9999,8.98
201504071600,201504071630,-9999,7.82
201504071630,201504071700,-9999,8.69
201504071700,201504071730,-9999,9.29
201504071730,201504071800,-9999,0.63
201504071800,201504071830,-9999,-0.504
201504071830,201504071900,-9999,-0.253
201504071900,201504071930,-9999,0.26
201504071930,201504072000,-9999,0.404
201504072000,201504072030,-9999,1.679
201504072030,201504072100,-9999,3.164
201504072100,201504072130,-9999,1.988
201504072130,201504072200,-9999,1.884
201504072200,201504072230,-9999,2.669
201504072230,201504072300,-9999,2.74
201504072300,201504072330,-9999,3.069
201504072330,201504080000,-9999,3.477
201504080000,201504080030,-9999,4.585
201504080030,201504080100,-9999,4.606
201504080100,201504080130,-9999,4.287
201504080130,201504080200,-9999,5.928
201504080200,201504080230,-9999,3.907
201504080230,201504080300,-9999,4.988
201504080300,201504080330,-9999,4.232
201504080330,201504080400,-9999,-9999
201504080400,201504080430,-9999,3.02
201504080430,201504080500,-9999,5.017
201504080500,201504080530,-9999,5.318
201504080530,201504080600,-9999,5.989
201504080600,201504080630,-9999,5.642
201504080630,201504080700,-9999,6.229
201504080700,201504080730,-9999,3.577
